"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jun 2020","1","46.32","45.81","0.02","-0.38","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","2","45.64","44.88","0.01","-0.12","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","3","44.50","43.74","0.00","-0.11","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","4","41.45","40.61","0.00","-0.03","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","5","40.50","39.59","0.00","0.05","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","6","32.86","31.95","0.00","0.04","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","7","32.66","31.74","0.00","0.05","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","8","32.63","31.71","0.00","0.05","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","9","32.52","31.60","0.00","0.05","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","10","32.63","31.69","0.00","0.08","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","11","32.64","31.72","0.00","0.05","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","12","32.72","31.84","0.01","0.00","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","13","32.68","31.84","0.03","-0.06","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","14","32.65","31.85","0.03","-0.09","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","15","33.54","32.76","0.04","-0.13","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","16","34.35","33.60","0.04","-0.16","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","17","44.00","43.33","0.03","-0.23","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","18","44.44","43.93","0.03","-0.39","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","19","45.03","44.53","0.03","-0.40","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","20","46.28","45.58","0.02","-0.19","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","21","45.33","44.88","0.02","-0.44","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","22","46.87","46.27","0.02","-0.29","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","23","47.89","47.36","0.02","-0.35","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","24","47.11","46.79","0.02","-0.57","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","25","47.47","46.79","0.02","-0.21","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","26","47.14","46.79","0.02","-0.54","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","27","49.47","48.86","0.02","-0.28","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","28","49.75","48.86","0.02","0.01","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","29","48.18","47.12","0.02","0.17","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","30","47.33","46.42","0.02","0.02","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","31","47.30","46.40","0.02","0.01","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","32","47.51","46.37","0.02","0.25","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","33","46.55","45.64","0.02","0.02","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","34","45.71","44.88","0.02","-0.05","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","35","46.31","45.67","0.02","-0.25","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","36","46.88","46.35","0.03","-0.37","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","37","50.29","49.84","0.03","-0.45","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","38","55.32","55.03","0.03","-0.61","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","39","55.68","55.13","0.05","-0.37","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","40","54.97","54.37","0.03","-0.30","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","41","56.76","56.21","0.04","-0.36","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","42","56.10","55.56","0.03","-0.36","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","43","55.27","54.85","0.02","-0.47","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","44","51.01","50.51","0.02","-0.39","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","45","51.07","50.51","0.04","-0.35","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","46","50.83","50.01","0.03","-0.08","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","47","47.49","46.80","0.02","-0.20","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","06 Jun 2020","48","46.46","45.67","0.01","-0.09","0.00","0.19","0.3228","0.0174","0.3389"
"WEP","07 Jun 2020","1","46.00","45.25","0.01","-0.13","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","2","42.67","41.78","0.01","0.00","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","3","40.23","39.33","0.00","0.03","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","4","33.32","32.21","0.00","0.23","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","5","21.99","21.16","0.00","-0.05","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","6","17.92","17.04","0.00","0.01","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","7","17.46","16.60","0.00","-0.01","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","8","17.00","16.15","0.00","-0.03","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","9","16.43","15.61","0.00","-0.05","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","10","17.41","16.51","0.00","0.03","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","11","17.47","16.61","0.00","-0.01","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","12","17.46","16.61","0.01","-0.03","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","13","17.43","16.61","0.03","-0.08","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","14","17.49","16.72","0.03","-0.13","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","15","17.94","17.16","0.03","-0.12","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","16","33.26","32.32","0.03","0.03","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","17","33.41","32.57","0.03","-0.06","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","18","33.42","32.67","0.03","-0.15","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","19","37.77","37.26","0.03","-0.39","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","20","41.38","40.80","0.02","-0.32","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","21","43.39","42.73","0.02","-0.23","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","22","45.97","45.31","0.02","-0.23","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","23","44.63","43.98","0.02","-0.25","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","24","42.38","41.72","0.02","-0.23","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","25","38.53","37.90","0.02","-0.26","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","26","45.90","45.33","0.02","-0.32","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","27","46.96","46.31","0.02","-0.24","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","28","47.06","46.31","0.02","-0.14","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","29","47.90","47.14","0.02","-0.13","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","30","48.43","47.72","0.02","-0.18","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","31","47.80","47.41","0.02","-0.50","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","32","47.99","47.72","0.02","-0.63","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","33","48.97","48.32","0.02","-0.24","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","34","49.84","49.47","0.02","-0.52","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","35","49.49","49.04","0.02","-0.44","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","36","49.63","49.47","0.03","-0.74","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","37","50.82","50.29","0.03","-0.37","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","38","55.74","55.05","0.05","-0.24","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","39","55.33","55.06","0.05","-0.65","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","40","56.75","56.21","0.04","-0.37","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","41","57.92","57.57","0.03","-0.55","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","42","56.58","56.23","0.03","-0.55","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","43","55.75","55.59","0.02","-0.73","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","44","53.75","53.58","0.02","-0.72","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","45","53.98","53.58","0.03","-0.50","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","46","54.03","53.57","0.03","-0.44","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","47","51.00","50.52","0.02","-0.41","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","07 Jun 2020","48","50.08","49.50","0.02","-0.31","0.00","0.19","0.3228","0.0176","0.3414"
"WEP","08 Jun 2020","1","48.25","47.72","0.01","-0.32","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","2","45.50","44.91","0.00","-0.24","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","3","44.26","43.75","0.00","-0.32","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","4","40.32","39.88","0.00","-0.40","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","5","39.81","39.29","0.00","-0.32","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","6","32.27","31.78","0.00","-0.34","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","7","32.18","31.72","0.00","-0.37","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","8","32.15","31.52","0.00","-0.20","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","9","32.13","31.52","0.00","-0.22","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","10","32.18","31.53","0.00","-0.19","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","11","32.09","31.54","0.00","-0.28","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","12","32.21","31.80","0.00","-0.42","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","13","39.43","39.31","0.02","-0.74","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","14","43.10","43.06","0.02","-0.82","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","15","47.23","47.34","0.03","-0.98","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","16","50.13","50.30","0.03","-1.04","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","17","50.47","50.63","0.03","-1.03","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","18","58.17","58.58","0.07","-1.31","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","19","63.30","63.44","0.21","-1.19","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","20","65.51","65.76","0.19","-1.27","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","21","65.64","65.78","0.06","-1.04","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","22","65.91","65.88","0.13","-0.94","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","23","65.94","65.78","0.13","-0.81","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","24","63.43","63.44","0.08","-0.93","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","25","54.78","54.93","0.02","-1.00","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","26","55.25","55.55","0.02","-1.16","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","27","64.46","64.67","0.11","-1.16","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","28","64.56","64.67","0.12","-1.07","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","29","64.50","64.67","0.12","-1.12","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","30","63.27","63.44","0.07","-1.07","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","31","65.58","65.79","0.11","-1.16","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","32","65.66","65.78","0.11","-1.06","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","33","65.82","65.78","0.16","-0.95","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","34","65.99","65.77","0.18","-0.79","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","35","65.02","64.65","0.17","-0.64","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","36","57.45","57.27","0.06","-0.71","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","37","64.08","63.42","0.21","-0.39","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","38","54.90","54.56","0.03","-0.52","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","39","54.82","54.56","0.03","-0.60","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","40","54.70","54.55","0.03","-0.72","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","41","54.73","54.55","0.03","-0.69","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","42","54.72","54.54","0.02","-0.67","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","43","54.26","54.16","0.02","-0.75","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","44","55.69","55.55","0.02","-0.72","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","45","55.97","55.55","0.09","-0.51","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","46","54.50","54.03","0.06","-0.43","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","47","50.88","50.30","0.02","-0.28","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","08 Jun 2020","48","47.83","47.46","0.01","-0.48","0.00","0.19","0.3228","0.0158","0.3067"
"WEP","09 Jun 2020","1","43.63","43.64","0.00","-0.84","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","2","41.62","41.71","0.00","-0.92","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","3","43.63","43.60","0.00","-0.80","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","4","41.91","41.69","0.00","-0.61","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","5","40.76","40.33","0.00","-0.40","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","6","30.71","30.21","0.00","-0.33","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","7","25.73","25.16","0.00","-0.26","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","8","22.53","21.93","0.00","-0.23","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","9","22.48","21.89","0.00","-0.24","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","10","22.49","21.92","0.00","-0.25","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","11","30.70","30.19","0.00","-0.32","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","12","41.07","40.59","0.00","-0.35","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","13","43.99","43.62","0.01","-0.47","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","14","45.43","45.07","0.01","-0.48","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","15","46.93","46.53","0.01","-0.44","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","16","50.75","50.51","0.03","-0.62","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","17","54.50","54.53","0.04","-0.89","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","18","60.05","60.15","0.07","-1.00","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","19","63.39","63.43","0.19","-1.06","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","20","60.04","60.02","0.11","-0.92","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","21","63.46","63.44","0.15","-0.95","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","22","64.60","64.66","0.13","-1.02","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","23","63.27","63.44","0.11","-1.11","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","24","63.32","63.43","0.10","-1.04","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","25","63.44","63.45","0.08","-0.92","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","26","63.38","63.45","0.06","-0.96","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","27","64.51","64.66","0.09","-1.07","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","28","65.60","65.77","0.13","-1.13","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","29","65.67","65.79","0.13","-1.08","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","30","65.70","65.79","0.12","-1.04","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","31","65.73","65.79","0.12","-1.01","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","32","65.64","65.78","0.13","-1.10","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","33","65.56","65.79","0.09","-1.15","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","34","65.62","65.79","0.12","-1.11","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","35","64.57","64.66","0.10","-1.01","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","36","59.74","60.02","0.10","-1.21","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","37","54.84","54.73","0.07","-0.79","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","38","54.46","54.54","0.07","-0.98","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","39","54.57","54.55","0.06","-0.87","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","40","54.54","54.54","0.07","-0.90","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","41","54.76","54.77","0.07","-0.91","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","42","65.80","65.77","0.24","-1.04","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","43","65.68","65.79","0.21","-1.15","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","44","59.40","59.48","0.11","-1.01","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","45","54.59","54.58","0.05","-0.87","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","46","54.48","54.57","0.07","-0.99","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","47","54.49","54.56","0.04","-0.94","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","09 Jun 2020","48","53.74","53.67","0.03","-0.79","0.00","0.19","0.3228","0.0155","0.3006"
"WEP","10 Jun 2020","1","51.09","51.46","0.01","-1.21","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","2","49.09","49.47","0.01","-1.22","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","3","47.95","48.33","0.00","-1.21","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","4","45.37","45.54","0.00","-0.99","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","5","44.75","44.85","0.00","-0.93","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","6","44.74","44.74","0.00","-0.83","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","7","41.48","41.42","0.00","-0.77","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","8","40.34","40.33","0.00","-0.82","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","9","39.27","39.35","0.00","-0.91","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","10","39.60","39.86","0.00","-1.09","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","11","41.99","42.18","0.00","-1.02","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","12","46.70","46.94","0.01","-1.08","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","13","48.21","48.34","0.03","-0.99","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","14","49.31","49.47","0.03","-1.01","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","15","52.46","52.63","0.02","-1.02","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","16","59.13","59.58","0.04","-1.32","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","17","62.73","63.43","0.09","-1.62","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","18","64.94","65.86","0.11","-1.86","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","19","65.27","65.85","0.22","-1.63","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","20","65.17","65.76","0.16","-1.58","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","21","65.24","65.86","0.14","-1.59","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","22","65.51","66.40","0.02","-1.73","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","23","65.05","65.85","0.02","-1.65","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","24","65.05","65.85","0.02","-1.65","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","25","65.06","65.87","0.02","-1.65","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","26","65.61","66.48","0.02","-1.72","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","27","66.07","66.93","0.02","-1.71","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","28","71.16","72.14","0.02","-1.82","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","29","71.12","71.97","0.02","-1.69","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","30","66.28","66.86","0.15","-1.56","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","31","66.28","66.91","0.15","-1.60","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","32","66.30","66.90","0.15","-1.57","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","33","66.64","67.21","0.17","-1.57","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","34","66.58","66.90","0.17","-1.31","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","35","66.00","66.47","0.16","-1.46","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","36","63.24","63.44","0.22","-1.24","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","37","58.65","58.96","0.17","-1.31","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","38","59.14","59.40","0.11","-1.20","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","39","63.48","63.44","0.23","-1.01","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","40","65.81","65.77","0.26","-1.05","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","41","64.86","64.67","0.23","-0.87","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","42","63.36","63.44","0.14","-1.05","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","43","54.57","54.56","0.03","-0.85","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","44","54.49","54.56","0.03","-0.93","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","45","54.57","54.56","0.03","-0.84","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","46","54.55","54.54","0.04","-0.86","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","47","53.37","53.34","0.03","-0.83","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","10 Jun 2020","48","49.11","49.16","0.02","-0.90","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","11 Jun 2020","1","49.00","48.50","0.01","-0.34","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","2","46.84","46.47","0.01","-0.48","0.00","0.19","0.3228","0.0157","0.3059"
"WEP","11 Jun 2020","3","45.50","45.03","0.00","-0.36","0.00","0.19","0.3228","0.0157","0.3059"
