"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Dec 2020","1","78.09","77.95","0.03","-0.67","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","2","75.80","75.89","0.02","-0.89","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","3","75.80","75.80","0.01","-0.80","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","4","76.09","75.80","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","5","73.80","73.65","0.02","-0.65","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","6","70.77","70.64","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","7","70.63","70.61","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","8","70.90","70.55","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","9","70.84","70.53","0.01","-0.48","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","10","70.94","70.55","0.01","-0.40","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","11","70.98","70.64","0.02","-0.47","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","12","70.90","70.62","0.03","-0.53","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","13","70.88","70.55","0.21","-0.67","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","14","70.87","70.61","0.21","-0.74","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","15","68.69","68.62","0.23","-0.95","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","16","70.87","70.64","0.22","-0.78","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","17","70.83","70.67","0.22","-0.85","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","18","71.78","71.66","0.21","-0.87","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","19","72.14","71.67","0.20","-0.51","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","20","72.99","72.85","0.18","-0.83","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","21","73.90","73.66","0.10","-0.64","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","22","71.90","71.68","0.17","-0.73","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","23","72.02","71.68","0.16","-0.60","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","24","71.96","71.68","0.07","-0.58","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","25","71.83","71.67","0.05","-0.67","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","26","71.78","71.68","0.04","-0.72","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","27","73.88","73.86","0.16","-0.93","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","28","75.80","75.70","0.16","-0.85","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","29","76.98","76.88","0.16","-0.85","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","30","76.00","75.90","0.15","-0.84","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","31","76.81","76.88","0.15","-1.00","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","32","76.66","76.88","0.16","-1.16","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","33","77.40","77.70","0.16","-1.24","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","34","78.36","78.48","0.17","-1.08","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","35","78.60","78.86","0.17","-1.21","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","36","78.08","78.47","0.19","-1.36","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","37","78.88","79.08","0.20","-1.19","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","38","79.95","79.75","0.22","-0.80","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","39","86.11","85.55","0.33","-0.55","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","40","88.15","87.74","0.38","-0.75","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","41","95.76","95.61","0.36","-0.99","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","42","95.81","95.61","0.31","-0.89","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","43","87.12","86.73","0.29","-0.69","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","44","78.94","78.91","0.16","-0.91","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","45","76.11","75.95","0.14","-0.77","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","46","71.95","71.70","0.13","-0.66","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","47","71.94","71.69","0.10","-0.64","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","06 Dec 2020","48","68.68","68.69","0.10","-0.89","0.00","0.18","0.3357","0.0000","0.2696"
"WEP","07 Dec 2020","1","70.26","70.64","0.04","-1.18","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","2","68.22","68.62","0.04","-1.19","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","3","70.18","70.58","0.02","-1.17","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","4","65.65","65.69","0.01","-0.80","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","5","54.05","54.04","0.02","-0.76","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","6","50.41","50.15","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","7","65.15","65.64","0.01","-1.26","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","8","63.18","63.06","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","9","52.11","51.87","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","10","51.49","51.37","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","11","51.49","51.17","0.03","-0.47","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","12","65.98","65.70","0.06","-0.53","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","13","68.90","68.61","0.20","-0.67","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","14","71.01","70.64","0.19","-0.58","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","15","70.36","70.66","0.21","-1.27","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","16","76.65","76.88","0.26","-1.25","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","17","78.20","78.49","0.37","-1.42","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","18","94.25","94.16","0.40","-1.07","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","19","113.29","112.87","0.77","-1.11","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","20","453.43","453.09","4.67","-5.09","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","21","267.40","265.85","3.59","-2.79","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","22","266.16","265.52","3.29","-3.41","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","23","106.48","106.30","0.64","-1.22","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","24","79.66","79.54","0.15","-0.79","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","25","79.12","79.13","0.15","-0.92","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","26","78.78","79.12","0.14","-1.24","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","27","84.78","85.59","0.06","-1.62","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","28","97.19","97.83","0.08","-1.48","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","29","112.78","113.31","0.08","-1.37","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","30","102.09","102.15","0.06","-0.87","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","31","112.82","113.30","0.06","-1.30","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","32","135.55","136.65","0.17","-2.03","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","33","134.70","135.85","0.18","-2.08","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","34","135.67","136.49","0.20","-1.78","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","35","119.95","120.01","0.20","-1.02","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","36","89.04","88.82","0.25","-0.79","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","37","78.96","78.91","0.05","-0.76","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","38","78.91","78.91","0.05","-0.81","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","39","79.19","79.12","0.06","-0.75","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","40","94.64","94.24","0.51","-0.87","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","41","86.17","85.69","0.34","-0.62","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","42","85.50","85.16","0.31","-0.73","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","43","79.71","79.12","0.21","-0.37","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","44","76.94","76.77","0.18","-0.77","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","45","70.65","70.71","0.08","-0.90","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","46","70.63","70.66","0.08","-0.87","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","47","70.43","70.65","0.03","-1.01","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","07 Dec 2020","48","68.05","68.62","0.02","-1.35","0.00","0.18","0.3357","0.0000","0.2431"
"WEP","08 Dec 2020","1","75.55","75.82","0.02","-1.05","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","2","72.55","72.83","0.01","-1.05","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","3","72.54","72.83","0.01","-1.05","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","4","70.38","70.63","0.01","-1.02","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","5","70.51","70.63","0.01","-0.89","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","6","70.34","70.63","0.01","-1.06","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","7","70.26","70.55","0.01","-1.06","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","8","70.45","70.54","0.01","-0.85","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","9","70.35","70.54","0.01","-0.96","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","10","70.47","70.54","0.01","-0.84","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","11","72.57","72.92","0.01","-1.12","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","12","77.99","77.92","0.02","-0.71","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","13","73.77","73.65","0.04","-0.68","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","14","74.60","74.59","0.04","-0.79","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","15","70.59","70.66","0.10","-0.92","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","16","78.19","77.99","0.25","-0.81","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","17","79.44","79.34","0.31","-0.97","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","18","79.12","79.11","0.06","-0.80","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","19","80.77","80.78","0.08","-0.85","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","20","145.75","145.90","0.24","-1.14","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","21","153.36","153.44","0.16","-1.00","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","22","154.25","154.98","0.16","-1.64","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","23","86.24","86.18","0.18","-0.88","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","24","81.45","80.92","0.16","-0.38","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","25","79.39","78.92","0.15","-0.43","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","26","79.27","79.06","0.08","-0.62","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","27","80.96","80.92","0.16","-0.88","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","28","101.34","101.28","0.18","-0.88","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","29","81.41","81.07","0.16","-0.57","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","30","111.07","111.19","0.16","-1.04","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","31","222.12","223.45","0.18","-2.27","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","32","460.27","464.17","0.16","-4.81","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","33","199.62","200.88","0.14","-2.16","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","34","101.01","101.27","0.15","-1.17","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","35","233.89","234.97","0.34","-2.18","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","36","108.74","109.17","0.20","-1.39","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","37","79.03","79.11","0.04","-0.87","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","38","79.09","78.91","0.04","-0.62","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","39","86.03","85.27","0.43","-0.42","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","40","81.50","80.97","0.35","-0.57","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","41","79.91","79.14","0.34","-0.32","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","42","79.79","79.14","0.29","-0.39","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","43","76.41","75.88","0.25","-0.48","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","44","70.93","70.68","0.18","-0.69","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","45","70.97","70.68","0.20","-0.67","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","46","65.94","65.75","0.13","-0.70","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","47","66.09","65.74","0.02","-0.42","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","08 Dec 2020","48","61.23","61.32","0.02","-0.87","0.00","0.18","0.3357","0.0000","0.2406"
"WEP","09 Dec 2020","1","71.75","71.83","0.02","-0.86","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","2","70.61","70.64","0.01","-0.79","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","3","70.41","70.64","0.01","-1.00","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","4","70.64","70.56","0.01","-0.69","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","5","60.78","60.63","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","6","58.46","58.26","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","7","58.06","58.00","0.01","-0.71","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","8","56.09","56.12","0.01","-0.79","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","9","56.29","56.19","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","10","56.40","56.19","0.01","-0.56","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","11","70.46","70.41","0.01","-0.72","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","12","70.71","70.66","0.02","-0.72","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","13","70.74","70.63","0.03","-0.67","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","14","72.53","72.45","0.03","-0.70","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","15","63.38","63.06","0.07","-0.51","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","16","69.94","69.66","0.22","-0.69","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","17","73.54","73.32","0.31","-0.85","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","18","74.33","74.06","0.29","-0.78","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","19","76.67","76.50","0.32","-0.90","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","20","77.06","77.04","0.24","-0.97","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","21","77.25","77.40","0.23","-1.13","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","22","77.32","77.53","0.22","-1.18","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","23","81.49","81.67","0.21","-1.15","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","24","77.38","77.44","0.17","-0.98","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","25","77.09","77.26","0.17","-1.09","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","26","76.88","77.25","0.16","-1.29","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","27","86.41","86.81","0.20","-1.35","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","28","99.71","100.15","0.31","-1.51","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","29","97.79","98.02","0.28","-1.27","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","30","99.68","100.11","0.22","-1.41","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","31","100.44","100.86","0.22","-1.40","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","32","105.02","105.19","0.24","-1.16","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","33","114.13","113.75","0.51","-0.88","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","34","110.49","110.06","0.53","-0.86","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","35","107.40","107.00","0.57","-0.93","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","36","89.70","88.76","0.58","-0.40","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","37","78.20","77.21","0.34","-0.11","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","38","77.97","77.02","0.29","-0.10","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","39","78.20","77.31","0.27","-0.14","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","40","77.79","77.03","0.27","-0.27","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","41","77.77","77.05","0.26","-0.30","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","42","77.65","76.83","0.24","-0.17","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","43","74.80","74.07","0.20","-0.22","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","44","71.25","70.68","0.18","-0.37","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","45","71.43","70.69","0.16","-0.17","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","46","71.07","70.69","0.09","-0.47","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","47","71.15","70.67","0.03","-0.30","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","09 Dec 2020","48","59.80","59.27","0.02","-0.25","0.00","0.18","0.3357","0.0000","0.2403"
"WEP","10 Dec 2020","1","70.94","70.67","0.02","-0.51","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","2","70.65","70.57","0.01","-0.69","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","3","71.11","70.59","0.01","-0.25","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","4","66.26","65.61","0.01","-0.12","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","5","65.34","64.78","0.01","-0.21","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","6","64.09","63.44","0.01","-0.12","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","7","63.93","63.31","0.01","-0.15","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","8","61.97","61.65","0.01","-0.45","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","9","62.20","61.65","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","10","63.52","63.32","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","11","65.20","64.76","0.01","-0.33","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","12","71.32","70.62","0.02","-0.08","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","13","71.36","70.63","0.06","-0.09","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","14","73.10","72.65","0.03","-0.33","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","15","69.73","69.65","0.06","-0.74","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","16","71.07","70.66","0.11","-0.46","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","17","74.42","73.74","0.38","-0.46","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","18","76.60","76.11","0.25","-0.51","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","19","77.57","76.91","0.24","-0.33","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","20","77.79","77.25","0.19","-0.41","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","21","81.29","80.96","0.20","-0.62","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","22","86.85","86.40","0.19","-0.50","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","23","81.60","80.96","0.21","-0.33","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","24","78.20","77.59","0.17","-0.32","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","25","77.81","77.13","0.17","-0.25","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","26","77.76","77.28","0.13","-0.41","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","27","81.50","81.09","0.17","-0.52","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","28","107.29","106.76","0.26","-0.49","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","29","108.00","107.94","0.28","-0.97","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","30","105.38","105.39","0.22","-0.99","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","31","104.67","104.09","0.20","-0.38","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","32","105.53","104.88","0.22","-0.33","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","33","98.56","97.95","0.25","-0.40","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","34","87.18","86.46","0.25","-0.29","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","35","93.41","92.68","0.29","-0.32","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","36","77.40","76.81","0.23","-0.40","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","37","76.84","76.19","0.23","-0.34","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","38","77.14","76.53","0.23","-0.38","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","39","77.61","76.81","0.23","-0.18","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","40","76.67","76.21","0.23","-0.52","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","41","76.73","76.10","0.18","-0.31","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","42","76.76","76.20","0.21","-0.41","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","43","74.30","73.74","0.15","-0.35","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","44","71.23","70.67","0.08","-0.28","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","45","71.42","70.67","0.08","-0.09","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","46","57.25","56.46","0.03","0.00","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","47","55.96","55.64","0.02","-0.46","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","10 Dec 2020","48","55.68","55.64","0.03","-0.75","0.00","0.18","0.3357","0.0000","0.2427"
"WEP","11 Dec 2020","1","77.92","78.71","0.03","-1.58","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","2","76.05","76.48","0.02","-1.21","0.00","0.18","0.3357","0.0000","0.2443"
"WEP","11 Dec 2020","3","76.93","77.20","0.02","-1.05","0.00","0.18","0.3357","0.0000","0.2443"
