"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jan 2020","1","76.63","76.03","0.06","-0.26","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","2","70.80","70.19","0.02","-0.22","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","3","65.38","65.18","0.02","-0.63","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","4","64.13","63.86","0.02","-0.55","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","5","63.76","63.41","0.02","-0.48","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","6","63.29","62.91","0.02","-0.45","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","7","61.91","61.71","0.02","-0.63","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","8","62.14","61.72","0.02","-0.41","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","9","62.13","61.71","0.02","-0.41","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","10","62.20","61.80","0.02","-0.42","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","11","62.53","62.21","0.02","-0.50","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","12","64.12","63.85","0.02","-0.55","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","13","70.75","70.52","0.20","-0.78","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","14","75.82","75.67","0.23","-0.88","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","15","75.84","75.69","0.30","-0.96","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","16","80.67","80.75","0.38","-1.27","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","17","82.49","82.70","0.40","-1.41","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","18","82.90","83.14","0.35","-1.39","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","19","84.47","84.74","0.39","-1.46","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","20","84.41","85.85","0.35","-2.59","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","21","86.11","87.23","0.29","-2.22","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","22","87.70","88.62","0.29","-2.01","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","23","85.58","86.94","0.29","-2.46","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","24","83.36","84.76","0.24","-2.44","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","25","82.00","83.08","0.26","-2.14","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","26","83.93","84.81","0.25","-1.94","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","27","83.22","84.82","0.22","-2.62","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","28","83.29","84.90","0.22","-2.64","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","29","83.23","84.90","0.24","-2.71","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","30","84.43","85.91","0.23","-2.51","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","31","85.53","86.93","0.25","-2.45","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","32","85.38","86.74","0.24","-2.41","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","33","84.81","85.91","0.26","-2.17","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","34","83.89","84.89","0.33","-2.14","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","35","82.73","83.82","0.32","-2.21","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","36","82.17","82.73","0.35","-1.72","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","37","80.95","80.78","0.31","-0.95","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","38","80.90","80.77","0.30","-0.98","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","39","80.97","80.78","0.27","-0.89","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","40","80.91","80.77","0.25","-0.91","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","41","80.99","80.77","0.30","-0.89","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","42","78.99","78.76","0.25","-0.82","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","43","77.44","77.07","0.24","-0.68","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","44","76.09","75.71","0.21","-0.64","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","45","74.39","73.94","0.18","-0.53","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","46","66.47","66.17","0.03","-0.53","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","47","64.91","64.38","0.03","-0.31","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","06 Jan 2020","48","62.22","61.87","0.03","-0.48","0.00","0.23","0.3228","0.0000","0.2523"
"WEP","07 Jan 2020","1","60.85","60.81","0.03","-0.79","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","2","60.19","59.92","0.02","-0.56","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","3","60.24","59.92","0.02","-0.51","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","4","55.99","55.47","0.02","-0.30","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","5","55.81","55.42","0.02","-0.43","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","6","50.18","49.80","0.02","-0.44","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","7","45.89","45.34","0.02","-0.28","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","8","45.68","45.34","0.02","-0.49","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","9","45.89","45.33","0.01","-0.26","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","10","50.26","49.77","0.02","-0.34","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","11","58.86","58.50","0.02","-0.47","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","12","60.43","60.32","0.02","-0.71","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","13","61.79","61.66","0.18","-0.85","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","14","66.61","66.66","0.19","-1.05","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","15","68.05","67.91","0.22","-0.89","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","16","70.80","70.65","0.21","-0.87","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","17","75.14","75.70","0.22","-1.58","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","18","80.89","81.25","0.23","-1.40","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","19","83.83","84.30","0.28","-1.55","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","20","81.78","82.74","0.21","-1.97","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","21","83.70","85.35","0.23","-2.69","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","22","85.12","86.79","0.25","-2.72","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","23","82.97","84.63","0.22","-2.68","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","24","81.43","83.02","0.19","-2.58","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","25","80.30","81.74","0.18","-2.42","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","26","86.67","88.00","0.25","-2.39","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","27","86.44","88.00","0.24","-2.61","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","28","86.27","88.00","0.23","-2.76","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","29","86.81","88.22","0.25","-2.47","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","30","87.33","87.99","0.23","-1.70","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","31","88.71","88.77","0.26","-1.12","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","32","88.93","88.77","0.23","-0.88","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","33","88.25","88.22","0.25","-1.02","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","34","87.79","87.91","0.30","-1.22","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","35","83.85","84.13","0.24","-1.32","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","36","81.78","82.31","0.24","-1.58","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","37","80.78","81.26","0.22","-1.50","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","38","81.96","82.28","0.23","-1.36","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","39","85.70","85.82","0.26","-1.18","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","40","83.14","83.32","0.22","-1.21","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","41","85.11","85.12","0.26","-1.08","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","42","78.91","78.96","0.16","-1.02","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","43","77.10","77.08","0.14","-0.92","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","44","75.38","75.23","0.12","-0.77","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","45","71.40","71.05","0.09","-0.54","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","46","70.04","69.64","0.03","-0.44","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","47","68.33","68.00","0.03","-0.50","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","07 Jan 2020","48","65.77","65.31","0.05","-0.40","0.00","0.23","0.3228","0.0000","0.2528"
"WEP","08 Jan 2020","1","53.85","53.16","0.19","-0.31","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","2","69.74","69.26","0.02","-0.34","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","3","55.00","54.58","0.02","-0.40","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","4","53.31","52.86","0.02","-0.37","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","5","52.34","51.83","0.02","-0.31","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","6","52.14","51.80","0.02","-0.48","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","7","52.02","51.77","0.02","-0.57","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","8","51.90","51.73","0.02","-0.66","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","9","52.11","51.78","0.01","-0.48","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","10","52.20","51.83","0.02","-0.45","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","11","53.15","52.84","0.02","-0.51","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","12","69.06","68.93","0.02","-0.69","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","13","73.27","73.37","0.08","-0.98","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","14","79.98","80.30","0.22","-1.35","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","15","80.71","80.83","0.27","-1.19","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","16","88.33","88.84","0.38","-1.69","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","17","92.69","92.70","0.45","-1.26","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","18","93.94","93.62","0.45","-0.93","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","19","92.17","92.17","0.44","-1.25","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","20","92.33","92.20","0.38","-1.05","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","21","92.41","92.20","0.32","-0.91","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","22","89.84","90.16","0.28","-1.41","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","23","89.58","90.02","0.27","-1.52","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","24","89.37","89.86","0.24","-1.54","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","25","87.52","87.98","0.23","-1.49","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","26","89.42","89.86","0.25","-1.49","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","27","89.63","90.02","0.23","-1.42","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","28","89.78","90.02","0.23","-1.27","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","29","89.28","90.02","0.24","-1.78","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","30","89.59","89.97","0.23","-1.41","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","31","89.61","90.02","0.24","-1.45","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","32","89.69","89.98","0.23","-1.33","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","33","89.38","90.02","0.27","-1.71","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","34","89.40","90.02","0.30","-1.72","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","35","89.00","89.71","0.30","-1.81","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","36","83.04","83.81","0.24","-1.81","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","37","83.29","83.82","0.23","-1.56","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","38","84.56","85.09","0.24","-1.57","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","39","89.67","89.84","0.30","-1.28","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","40","87.71","87.97","0.25","-1.32","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","41","89.56","89.83","0.32","-1.40","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","42","83.42","83.81","0.21","-1.41","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","43","82.31","82.65","0.20","-1.35","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","44","79.10","79.40","0.16","-1.27","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","45","78.75","78.74","0.15","-0.94","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","46","72.74","72.57","0.03","-0.67","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","47","71.67","71.40","0.03","-0.56","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","08 Jan 2020","48","60.69","60.47","0.03","-0.61","0.00","0.23","0.3228","0.0000","0.2502"
"WEP","09 Jan 2020","1","52.73","52.89","0.02","-0.98","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","2","52.04","52.24","0.02","-1.02","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","3","52.00","52.09","0.01","-0.90","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","4","50.96","50.96","0.01","-0.81","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","5","49.88","49.86","0.01","-0.79","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","6","49.69","49.73","0.01","-0.85","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","7","49.71","49.73","0.01","-0.83","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","8","49.18","49.22","0.01","-0.85","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","9","49.61","49.70","0.01","-0.90","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","10","49.54","49.73","0.01","-1.01","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","11","50.87","51.04","0.02","-0.99","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","12","52.60","52.75","0.02","-0.97","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","13","56.36","56.75","0.03","-1.22","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","14","63.09","63.60","0.03","-1.35","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","15","65.41","65.98","0.06","-1.43","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","16","73.72","74.26","0.21","-1.55","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","17","78.39","79.19","0.30","-1.90","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","18","87.08","87.54","0.45","-1.71","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","19","90.36","90.71","0.53","-1.68","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","20","90.38","90.96","0.47","-1.85","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","21","91.54","92.20","0.43","-1.89","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","22","92.27","92.75","0.43","-1.71","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","23","91.33","92.20","0.42","-2.09","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","24","89.08","89.87","0.35","-1.94","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","25","88.94","89.59","0.37","-1.83","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","26","89.26","89.86","0.38","-1.78","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","27","88.64","89.59","0.35","-2.10","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","28","88.26","89.18","0.35","-2.07","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","29","88.89","89.59","0.36","-1.86","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","30","87.70","88.74","0.34","-2.18","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","31","88.52","89.58","0.36","-2.22","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","32","89.72","90.73","0.34","-2.15","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","33","88.28","89.86","0.35","-2.74","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","34","88.48","89.86","0.45","-2.63","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","35","88.37","89.82","0.45","-2.70","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","36","82.37","83.67","0.37","-2.47","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","37","82.35","83.16","0.38","-1.99","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","38","82.89","83.83","0.37","-2.11","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","39","83.14","83.82","0.36","-1.84","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","40","83.21","83.82","0.35","-1.77","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","41","82.99","83.81","0.36","-1.98","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","42","80.23","81.04","0.28","-1.89","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","43","77.86","78.76","0.24","-1.94","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","44","75.64","76.63","0.21","-2.00","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","45","74.62","74.96","0.19","-1.34","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","46","65.32","65.65","0.03","-1.16","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","47","63.33","63.62","0.02","-1.11","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","09 Jan 2020","48","61.62","61.86","0.02","-1.06","0.00","0.23","0.3228","0.0000","0.2489"
"WEP","10 Jan 2020","1","69.21","68.90","0.02","-0.52","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","2","54.67","54.25","0.02","-0.41","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","3","52.91","52.36","0.02","-0.27","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","4","52.46","52.02","0.02","-0.38","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","5","52.26","51.85","0.02","-0.41","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","6","52.00","51.64","0.02","-0.46","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","7","51.88","51.60","0.02","-0.55","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","8","51.14","51.03","0.01","-0.71","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","9","51.35","51.08","0.01","-0.54","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","10","51.93","51.60","0.01","-0.48","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","11","52.27","51.97","0.02","-0.52","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","12","53.23","52.88","0.02","-0.47","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","13","63.66","63.56","0.15","-0.85","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","14","71.32","71.39","0.03","-0.90","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","15","71.24","71.42","0.03","-1.02","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","16","74.57","74.75","0.08","-1.06","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","17","76.24","76.55","0.10","-1.21","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","18","81.25","81.66","0.18","-1.39","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","19","83.47","83.81","0.24","-1.38","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","20","87.06","87.13","0.24","-1.11","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","21","89.37","89.57","0.22","-1.22","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","22","89.38","89.57","0.24","-1.23","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","23","89.28","89.57","0.27","-1.36","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","24","83.40","83.55","0.18","-1.14","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","25","83.09","83.27","0.18","-1.16","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","26","82.80","83.04","0.18","-1.22","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","27","87.27","87.82","0.23","-1.58","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","28","88.89","89.58","0.26","-1.75","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","29","89.48","90.29","0.21","-1.82","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","30","90.61","90.87","0.21","-1.27","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","31","92.48","92.90","0.25","-1.47","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","32","92.16","92.75","0.24","-1.63","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","33","89.73","90.33","0.21","-1.62","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","34","89.04","89.57","0.26","-1.59","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","35","86.71","87.09","0.24","-1.42","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","36","83.25","83.82","0.23","-1.60","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","37","83.57","83.82","0.24","-1.29","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","38","83.73","83.81","0.22","-1.10","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","39","86.88","86.69","0.24","-0.85","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","40","83.91","83.80","0.21","-0.90","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","41","83.41","83.41","0.22","-1.02","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","42","78.73","78.74","0.14","-0.96","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","43","78.63","78.74","0.14","-1.05","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","44","73.49","73.69","0.03","-1.03","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","45","73.38","73.38","0.03","-0.83","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","46","71.57","71.41","0.03","-0.67","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","47","78.56","78.71","0.11","-1.07","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","10 Jan 2020","48","75.03","75.23","0.04","-1.04","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","11 Jan 2020","1","71.34","71.31","0.02","-0.81","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","2","70.03","69.88","0.02","-0.69","0.00","0.23","0.3228","0.0000","0.2650"
"WEP","11 Jan 2020","3","68.79","68.67","0.01","-0.71","0.00","0.23","0.3228","0.0000","0.2650"
