"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Sep 2020","1","59.75","58.97","0.03","-0.07","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","2","60.45","59.81","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","3","59.69","58.98","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","4","54.62","53.75","0.02","0.03","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","5","53.58","52.78","0.02","-0.04","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","6","53.06","52.21","0.02","0.01","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","7","51.80","50.95","0.02","0.01","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","8","50.62","49.94","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","9","50.59","49.92","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","10","51.65","50.95","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","11","48.05","47.28","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","12","50.66","49.91","0.06","-0.13","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","13","51.12","50.41","0.22","-0.33","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","14","51.20","50.41","0.22","-0.25","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","15","50.99","50.41","0.28","-0.52","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","16","53.44","52.78","0.26","-0.42","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","17","54.62","53.77","0.28","-0.25","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","18","56.28","55.47","0.28","-0.29","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","19","59.40","58.59","0.26","-0.27","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","20","60.62","59.83","0.19","-0.22","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","21","59.49","58.99","0.18","-0.50","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","22","59.65","59.16","0.17","-0.50","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","23","60.95","60.41","0.21","-0.49","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","24","59.58","59.17","0.06","-0.47","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","25","61.03","60.41","0.06","-0.26","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","26","61.02","60.40","0.03","-0.23","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","27","59.50","58.98","0.06","-0.36","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","28","55.80","55.55","0.20","-0.77","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","29","55.94","55.55","0.20","-0.63","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","30","55.58","55.55","0.11","-0.90","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","31","55.52","55.55","0.11","-0.96","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","32","55.75","55.55","0.11","-0.73","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","33","57.44","56.97","0.21","-0.56","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","34","56.09","55.58","0.20","-0.51","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","35","60.24","59.91","0.23","-0.72","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","36","60.69","60.02","0.25","-0.40","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","37","61.74","60.91","0.26","-0.25","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","38","62.48","61.55","0.26","-0.15","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","39","62.45","61.70","0.25","-0.32","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","40","62.41","61.71","0.25","-0.37","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","41","63.60","63.08","0.25","-0.55","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","42","62.16","61.57","0.22","-0.45","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","43","63.66","63.21","0.06","-0.43","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","44","61.77","61.56","0.06","-0.67","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","45","60.60","59.92","0.22","-0.36","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","46","60.77","59.92","0.19","-0.16","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","47","60.40","59.75","0.06","-0.23","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","06 Sep 2020","48","56.31","55.46","0.12","-0.09","0.00","0.19","0.3357","0.0000","0.2945"
"WEP","07 Sep 2020","1","53.02","52.06","0.17","0.00","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","2","51.72","51.02","0.02","-0.11","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","3","51.17","50.43","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","4","45.84","45.14","0.02","-0.11","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","5","42.48","41.84","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","6","42.15","41.32","0.02","0.02","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","7","15.80","15.04","0.02","-0.05","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","8","1.01","0.21","0.02","-0.01","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","9","1.02","0.21","0.02","0.00","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","10","1.10","0.30","0.02","-0.01","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","11","42.78","41.83","0.02","0.14","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","12","52.33","51.12","0.16","0.26","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","13","53.82","52.58","0.22","0.23","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","14","56.42","55.54","0.20","-0.11","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","15","55.97","55.55","0.24","-0.61","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","16","61.09","60.63","0.25","-0.58","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","17","65.94","65.71","0.24","-0.80","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","18","70.11","69.85","0.33","-0.86","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","19","70.44","70.15","0.27","-0.77","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","20","71.41","70.99","0.22","-0.59","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","21","70.94","70.53","0.20","-0.58","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","22","70.88","70.54","0.18","-0.63","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","23","70.83","70.72","0.14","-0.82","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","24","70.85","70.54","0.14","-0.62","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","25","70.51","70.24","0.14","-0.66","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","26","70.24","69.92","0.12","-0.59","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","27","70.96","70.72","0.14","-0.69","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","28","71.23","71.02","0.15","-0.73","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","29","74.18","73.82","0.19","-0.62","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","30","74.33","73.98","0.14","-0.58","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","31","81.42","80.60","0.15","-0.12","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","32","74.49","73.97","0.13","-0.40","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","33","70.91","71.01","0.15","-1.04","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","34","101.52","101.78","0.59","-1.64","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","35","117.03","116.05","0.94","-0.75","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","36","116.90","116.05","1.02","-0.96","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","37","107.21","105.79","0.86","-0.23","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","38","89.80","88.67","0.65","-0.31","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","39","93.03","91.77","0.67","-0.20","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","40","92.93","91.81","0.66","-0.33","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","41","90.04","88.69","0.59","-0.03","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","42","81.20","80.30","0.32","-0.21","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","43","71.57","70.73","0.24","-0.19","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","44","68.24","67.59","0.18","-0.32","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","45","64.16","63.36","0.20","-0.19","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","46","63.51","62.84","0.22","-0.34","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","47","60.58","60.03","0.06","-0.30","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","07 Sep 2020","48","56.09","55.49","0.11","-0.30","0.00","0.19","0.3357","0.0000","0.2639"
"WEP","08 Sep 2020","1","55.65","55.38","0.05","-0.57","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","2","51.59","51.35","0.02","-0.57","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","3","60.19","59.78","0.02","-0.40","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","4","51.24","50.68","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","5","51.00","50.43","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","6","50.51","49.79","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","7","50.00","49.39","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","8","49.98","49.22","0.02","-0.05","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","9","50.10","49.40","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","10","50.32","49.58","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","11","51.38","50.67","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","12","60.84","59.84","0.03","0.19","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","13","60.90","59.86","0.21","0.04","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","14","63.39","62.80","0.20","-0.40","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","15","60.05","59.89","0.23","-0.86","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","16","63.95","63.55","0.22","-0.60","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","17","70.34","70.15","0.24","-0.84","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","18","70.95","70.72","0.23","-0.79","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","19","70.93","70.59","0.26","-0.70","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","20","71.32","70.96","0.20","-0.62","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","21","71.06","70.91","0.17","-0.81","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","22","71.85","71.68","0.18","-0.80","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","23","71.10","71.01","0.18","-0.88","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","24","70.96","70.95","0.16","-0.94","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","25","70.30","70.63","0.14","-1.25","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","26","70.94","70.70","0.14","-0.69","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","27","73.86","73.84","0.14","-0.90","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","28","71.13","71.02","0.14","-0.81","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","29","74.23","73.86","0.14","-0.55","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","30","74.31","73.84","0.14","-0.46","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","31","71.46","71.01","0.14","-0.47","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","32","71.03","70.71","0.14","-0.61","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","33","70.66","70.62","0.15","-0.90","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","34","69.95","70.21","0.15","-1.19","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","35","70.27","70.70","0.18","-1.39","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","36","70.21","70.52","0.23","-1.32","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","37","70.57","70.53","0.25","-1.00","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","38","70.71","70.51","0.24","-0.82","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","39","71.13","70.84","0.23","-0.72","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","40","70.56","70.71","0.22","-1.15","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","41","71.10","70.84","0.22","-0.75","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","42","70.63","70.53","0.19","-0.88","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","43","70.25","70.25","0.24","-1.02","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","44","68.07","67.94","0.19","-0.84","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","45","63.91","63.59","0.16","-0.62","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","46","60.93","60.49","0.18","-0.52","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","47","59.98","59.91","0.06","-0.77","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","08 Sep 2020","48","55.71","55.56","0.11","-0.75","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","1","62.36","62.19","0.04","-0.66","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","2","60.59","60.55","0.02","-0.76","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","3","60.37","59.99","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","4","51.30","51.29","0.02","-0.80","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","5","50.74","50.44","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","6","45.51","45.16","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","7","44.99","44.73","0.02","-0.55","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","8","42.25","42.01","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","9","42.38","42.00","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","10","45.21","44.79","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","11","51.22","50.76","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","12","61.18","60.54","0.03","-0.17","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","13","61.86","61.12","0.20","-0.25","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","14","62.68","62.16","0.20","-0.47","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","15","61.20","61.13","0.26","-0.98","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","16","64.60","64.50","0.25","-0.94","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","17","67.24","67.11","0.29","-0.95","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","18","68.18","67.88","0.26","-0.74","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","19","69.30","69.41","0.22","-1.11","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","20","73.37","73.55","0.24","-1.20","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","21","67.87","68.13","0.15","-1.20","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","22","69.37","69.41","0.08","-0.90","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","23","68.33","68.47","0.03","-0.96","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","24","67.91","67.98","0.03","-0.88","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","25","67.52","67.88","0.03","-1.18","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","26","67.68","67.88","0.02","-1.00","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","27","69.50","69.41","0.11","-0.81","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","28","71.75","71.66","0.11","-0.80","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","29","71.83","71.67","0.11","-0.73","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","30","71.90","71.68","0.09","-0.66","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","31","68.57","68.29","0.09","-0.60","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","32","67.99","67.88","0.10","-0.77","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","33","68.01","67.93","0.11","-0.82","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","34","67.71","67.68","0.11","-0.87","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","35","68.02","67.98","0.12","-0.86","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","36","67.74","67.88","0.13","-1.06","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","37","67.97","67.67","0.14","-0.63","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","38","67.99","67.67","0.14","-0.61","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","39","68.09","67.81","0.15","-0.66","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","40","67.75","67.68","0.14","-0.85","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","41","67.99","67.86","0.13","-0.79","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","42","67.86","67.69","0.19","-0.80","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","43","67.87","67.97","0.23","-1.12","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","44","66.87","66.91","0.21","-1.04","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","45","64.88","64.56","0.17","-0.64","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","46","60.91","60.64","0.17","-0.68","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","47","59.95","59.93","0.07","-0.83","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","09 Sep 2020","48","57.75","57.62","0.04","-0.70","0.00","0.19","0.3357","0.0000","0.2601"
"WEP","10 Sep 2020","1","60.65","60.62","0.05","-0.81","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","2","58.81","58.50","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","3","58.41","58.37","0.02","-0.76","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","4","56.92","56.87","0.02","-0.75","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","5","51.60","51.41","0.02","-0.62","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","6","50.52","50.19","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","7","45.68","45.41","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","8","44.55","44.24","0.02","-0.49","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","9","44.52","44.24","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","10","45.80","45.39","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","11","57.41","56.85","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","12","58.96","58.40","0.03","-0.26","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","13","60.59","59.92","0.20","-0.31","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","14","60.27","59.93","0.20","-0.64","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","15","59.92","59.96","0.26","-1.08","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","16","64.79","64.49","0.25","-0.73","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","17","65.58","65.49","0.19","-0.89","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","18","67.29","66.99","0.20","-0.69","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","19","67.77","67.46","0.22","-0.70","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","20","68.29","67.96","0.20","-0.66","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","21","67.85","67.50","0.17","-0.61","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","22","68.28","67.69","0.15","-0.35","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","23","67.97","67.45","0.15","-0.42","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","24","67.30","66.89","0.12","-0.50","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","25","67.21","66.89","0.14","-0.61","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","26","61.18","60.65","0.14","-0.40","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","27","64.84","64.43","0.15","-0.53","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","28","64.10","63.50","0.15","-0.34","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","29","64.90","64.43","0.15","-0.47","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","30","61.10","60.67","0.14","-0.50","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","31","61.29","60.67","0.14","-0.31","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","32","66.36","65.79","0.14","-0.36","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","33","60.93","60.67","0.15","-0.68","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","34","60.60","60.47","0.15","-0.81","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","35","65.79","65.78","0.20","-0.98","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","36","65.61","65.77","0.26","-1.21","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","37","66.96","66.89","0.28","-1.00","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","38","68.40","67.87","0.28","-0.54","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","39","68.43","67.91","0.28","-0.55","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","40","70.25","69.79","0.24","-0.57","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","41","68.09","67.65","0.22","-0.57","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","42","68.11","67.79","0.18","-0.65","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","43","67.76","67.49","0.20","-0.72","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","44","67.36","67.12","0.30","-0.85","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","45","61.10","60.71","0.21","-0.60","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","46","61.12","60.68","0.22","-0.57","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","47","59.93","59.56","0.20","-0.62","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","10 Sep 2020","48","56.73","56.04","0.16","-0.26","0.00","0.19","0.3357","0.0000","0.2625"
"WEP","11 Sep 2020","1","60.41","59.80","0.15","-0.33","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","2","56.86","56.25","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2618"
"WEP","11 Sep 2020","3","57.03","56.17","0.02","0.05","0.00","0.19","0.3357","0.0000","0.2618"
