"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Feb 2020","1","70.72","70.58","0.03","-0.70","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","2","69.94","69.56","0.02","-0.45","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","3","68.68","68.44","0.02","-0.58","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","4","67.47","67.51","0.02","-0.86","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","5","66.58","66.49","0.02","-0.73","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","6","66.38","66.46","0.01","-0.89","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","7","66.74","66.44","0.02","-0.52","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","8","66.65","66.43","0.02","-0.61","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","9","66.10","65.87","0.02","-0.59","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","10","66.65","66.45","0.02","-0.63","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","11","67.12","67.00","0.02","-0.71","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","12","69.07","68.88","0.02","-0.64","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","13","73.06","73.08","0.20","-1.02","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","14","73.71","73.70","0.21","-1.00","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","15","73.21","73.09","0.25","-0.94","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","16","77.02","76.92","0.27","-0.97","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","17","95.85","95.54","0.62","-1.12","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","18","117.68","116.99","1.04","-1.15","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","19","91.88","91.64","0.49","-1.06","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","20","102.92","102.83","0.62","-1.34","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","21","103.68","103.56","0.55","-1.23","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","22","120.25","120.60","0.53","-1.68","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","23","105.81","105.92","0.53","-1.44","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","24","95.74","95.65","0.44","-1.16","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","25","85.61","85.49","0.27","-0.95","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","26","86.46","86.51","0.28","-1.13","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","27","95.77","95.91","0.45","-1.39","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","28","104.25","104.47","0.51","-1.53","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","29","105.55","105.90","0.51","-1.66","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","30","109.76","110.17","0.48","-1.70","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","31","116.60","117.10","0.49","-1.79","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","32","116.33","117.10","0.50","-2.08","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","33","123.16","124.08","0.52","-2.24","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","34","104.83","105.85","0.54","-2.37","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","35","101.96","102.78","0.56","-2.18","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","36","88.11","88.95","0.33","-1.97","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","37","85.41","85.47","0.36","-1.22","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","38","86.33","86.45","0.30","-1.23","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","39","90.21","90.18","0.30","-1.07","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","40","91.48","91.61","0.23","-1.17","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","41","85.71","85.87","0.21","-1.18","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","42","107.13","107.69","0.55","-1.92","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","43","91.18","91.63","0.29","-1.54","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","44","86.01","86.39","0.21","-1.39","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","45","80.76","80.78","0.11","-0.94","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","46","76.17","76.21","0.10","-0.94","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","47","73.74","73.69","0.10","-0.85","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","06 Feb 2020","48","71.51","71.27","0.09","-0.65","0.00","0.20","0.3228","0.0158","0.2658"
"WEP","07 Feb 2020","1","73.79","73.60","0.03","-0.64","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","2","73.39","73.08","0.02","-0.52","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","3","71.38","70.95","0.02","-0.39","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","4","70.94","70.76","0.02","-0.65","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","5","69.72","69.62","0.02","-0.73","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","6","69.17","68.96","0.02","-0.61","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","7","69.01","68.84","0.02","-0.66","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","8","69.00","68.83","0.02","-0.65","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","9","69.25","68.84","0.02","-0.42","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","10","69.45","68.94","0.02","-0.32","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","11","69.83","69.62","0.02","-0.61","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","12","71.00","70.93","0.03","-0.76","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","13","73.51","73.61","0.24","-1.14","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","14","75.07","75.34","0.23","-1.30","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","15","73.79","73.72","0.30","-1.04","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","16","78.70","78.65","0.32","-1.07","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","17","86.39","86.38","0.52","-1.32","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","18","95.89","95.51","0.57","-1.00","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","19","121.87","121.31","1.07","-1.31","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","20","138.10","137.30","1.26","-1.27","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","21","112.13","111.91","0.71","-1.30","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","22","111.11","110.69","0.67","-1.06","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","23","83.91","83.87","0.14","-0.91","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","24","76.30","76.37","0.07","-0.94","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","25","75.37","75.49","0.06","-0.99","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","26","76.75","77.31","0.02","-1.39","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","27","89.23","89.82","0.03","-1.42","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","28","86.90","87.22","0.08","-1.21","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","29","84.72","84.95","0.23","-1.26","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","30","84.07","84.33","0.20","-1.27","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","31","84.41","84.64","0.20","-1.24","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","32","84.08","84.33","0.20","-1.25","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","33","88.46","89.11","0.05","-1.50","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","34","77.23","77.72","0.11","-1.40","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","35","95.50","96.33","0.48","-2.12","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","36","84.88","85.25","0.30","-1.47","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","37","84.56","84.50","0.30","-1.05","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","38","75.24","74.94","0.22","-0.72","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","39","77.94","77.79","0.22","-0.87","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","40","103.49","103.33","0.74","-1.38","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","41","90.09","89.67","0.45","-0.84","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","42","85.34","85.26","0.28","-1.01","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","43","76.29","76.24","0.14","-0.89","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","44","73.78","73.75","0.10","-0.87","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","45","72.28","71.95","0.20","-0.68","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","46","71.97","71.53","0.21","-0.57","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","47","70.16","69.98","0.03","-0.66","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","07 Feb 2020","48","68.96","68.85","0.03","-0.73","0.00","0.20","0.3228","0.0158","0.2665"
"WEP","08 Feb 2020","1","69.26","68.85","0.02","-0.44","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","2","72.64","72.27","0.03","-0.49","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","3","70.53","69.92","0.02","-0.24","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","4","69.18","68.80","0.02","-0.47","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","5","67.09","66.78","0.02","-0.54","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","6","67.26","66.75","0.02","-0.34","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","7","67.04","66.44","0.02","-0.25","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","8","66.72","66.25","0.02","-0.38","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","9","66.50","66.02","0.02","-0.37","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","10","66.71","66.02","0.02","-0.16","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","11","66.97","66.46","0.02","-0.34","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","12","67.26","66.75","0.03","-0.35","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","13","67.58","66.82","0.26","-0.33","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","14","68.88","68.17","0.31","-0.43","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","15","69.70","68.84","0.36","-0.33","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","16","71.27","70.77","0.35","-0.68","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","17","74.20","73.69","0.34","-0.66","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","18","75.95","75.43","0.33","-0.64","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","19","75.10","74.43","0.30","-0.46","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","20","76.47","75.45","0.26","-0.07","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","21","81.20","80.61","0.38","-0.62","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","22","78.05","77.60","0.20","-0.58","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","23","78.19","77.58","0.20","-0.42","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","24","77.63","77.07","0.19","-0.46","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","25","77.60","77.08","0.30","-0.61","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","26","77.50","77.08","0.28","-0.69","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","27","76.90","76.46","0.19","-0.58","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","28","74.00","73.72","0.19","-0.74","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","29","74.29","73.72","0.19","-0.45","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","30","74.06","73.69","0.19","-0.64","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","31","74.04","73.69","0.19","-0.67","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","32","74.98","74.42","0.20","-0.46","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","33","76.88","76.46","0.20","-0.61","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","34","74.88","74.42","0.22","-0.59","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","35","75.70","75.44","0.26","-0.83","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","36","74.69","74.43","0.31","-0.88","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","37","75.65","75.44","0.36","-0.98","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","38","77.16","77.16","0.32","-1.14","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","39","76.61","76.45","0.32","-0.99","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","40","74.55","74.32","0.31","-0.90","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","41","73.70","73.72","0.28","-1.13","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","42","79.82","79.78","0.25","-1.04","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","43","78.86","78.81","0.21","-0.99","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","44","75.99","75.91","0.19","-0.93","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","45","74.25","73.69","0.25","-0.52","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","46","75.08","74.70","0.29","-0.74","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","47","74.31","73.74","0.25","-0.51","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","08 Feb 2020","48","74.27","73.74","0.24","-0.54","0.00","0.20","0.3228","0.0171","0.2883"
"WEP","09 Feb 2020","1","89.57","88.84","0.14","-0.24","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","2","89.86","88.74","0.10","0.18","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","3","81.54","80.50","0.10","0.10","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","4","79.38","78.61","0.03","-0.10","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","5","77.80","77.03","0.02","-0.09","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","6","76.58","75.66","0.02","0.07","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","7","75.85","75.10","0.02","-0.10","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","8","75.03","74.19","0.02","-0.02","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","9","75.02","74.18","0.02","-0.01","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","10","75.05","74.18","0.02","0.01","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","11","75.02","74.31","0.02","-0.14","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","12","74.73","73.88","0.03","-0.02","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","13","74.02","73.53","0.26","-0.60","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","14","74.32","73.54","0.26","-0.31","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","15","74.92","74.16","0.34","-0.42","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","16","76.12","75.34","0.34","-0.40","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","17","83.95","83.20","0.39","-0.48","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","18","90.42","89.53","0.55","-0.50","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","19","86.10","85.07","0.40","-0.21","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","20","81.68","81.26","0.26","-0.68","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","21","82.83","82.49","0.26","-0.76","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","22","81.89","81.26","0.23","-0.43","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","23","83.76","83.14","0.26","-0.48","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","24","81.07","80.49","0.21","-0.47","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","25","80.58","80.35","0.23","-0.84","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","26","80.80","80.36","0.22","-0.61","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","27","82.30","81.52","0.24","-0.30","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","28","84.15","83.14","0.28","-0.11","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","29","82.54","81.76","0.27","-0.33","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","30","80.07","79.46","0.23","-0.46","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","31","82.49","81.86","0.26","-0.47","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","32","81.07","80.49","0.23","-0.49","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","33","81.08","80.48","0.23","-0.47","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","34","78.94","78.18","0.20","-0.27","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","35","79.44","78.74","0.25","-0.39","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","36","78.16","77.58","0.29","-0.54","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","37","82.96","82.86","0.40","-1.14","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","38","99.33","98.83","0.73","-1.07","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","39","121.23","120.21","1.22","-1.04","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","40","161.95","160.19","2.13","-1.21","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","41","99.69","98.82","0.67","-0.63","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","42","108.77","107.86","0.62","-0.55","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","43","92.53","91.60","0.39","-0.30","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","44","85.01","84.43","0.26","-0.51","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","45","82.69","81.80","0.25","-0.20","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","46","76.40","75.43","0.21","-0.08","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","47","75.53","74.29","0.17","0.24","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","09 Feb 2020","48","71.20","69.92","0.17","0.27","0.00","0.20","0.3228","0.0176","0.2968"
"WEP","10 Feb 2020","1","71.42","70.55","0.03","0.02","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","2","69.82","68.99","0.02","0.00","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","3","68.35","67.56","0.01","-0.03","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","4","68.01","67.25","0.01","-0.06","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","5","66.96","66.22","0.01","-0.08","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","6","66.91","66.12","0.01","-0.04","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","7","66.71","66.12","0.01","-0.23","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","8","66.07","65.23","0.01","0.02","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","9","67.07","66.17","0.01","0.08","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","10","67.27","66.27","0.01","0.18","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","11","69.36","68.57","0.01","-0.04","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","12","69.22","68.57","0.02","-0.18","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","13","71.21","70.88","0.21","-0.69","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","14","72.55","72.63","0.20","-1.09","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","15","72.59","72.28","0.26","-0.76","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","16","76.90","76.44","0.30","-0.65","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","17","89.26","88.70","0.44","-0.69","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","18","92.03","91.62","0.49","-0.89","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","19","79.20","78.90","0.18","-0.69","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","20","92.08","91.89","0.31","-0.93","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","21","94.07","93.51","0.23","-0.48","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","22","99.70","99.29","0.24","-0.64","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","23","99.52","99.13","0.24","-0.66","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","24","92.96","92.64","0.21","-0.70","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","25","90.55","90.24","0.19","-0.69","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","26","82.73","82.61","0.12","-0.81","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","27","84.36","84.28","0.14","-0.87","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","28","92.74","92.61","0.21","-0.89","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","29","92.44","92.63","0.21","-1.22","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","30","92.87","93.10","0.18","-1.22","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","31","99.07","99.14","0.20","-1.09","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","32","99.26","99.34","0.22","-1.11","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","33","99.02","99.15","0.22","-1.16","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","34","92.60","92.64","0.22","-1.08","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","35","80.29","80.63","0.13","-1.28","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","36","76.27","76.49","0.17","-1.20","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","37","76.56","76.49","0.18","-0.92","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","38","77.27","77.26","0.13","-0.94","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","39","79.41","79.52","0.16","-1.08","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","40","93.06","92.84","0.29","-0.88","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","41","90.99","90.56","0.34","-0.73","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","42","78.20","77.80","0.10","-0.51","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","43","76.27","75.88","0.07","-0.49","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","44","81.20","80.78","0.17","-0.56","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","45","77.55","76.85","0.11","-0.22","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","46","76.71","76.48","0.15","-0.74","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","47","74.86","74.31","0.09","-0.35","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","10 Feb 2020","48","73.34","72.78","0.06","-0.31","0.00","0.20","0.3228","0.0162","0.2724"
"WEP","11 Feb 2020","1","72.01","71.78","0.02","-0.60","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","2","71.01","70.91","0.02","-0.73","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","11 Feb 2020","3","71.66","71.53","0.02","-0.70","0.00","0.20","0.3228","0.0160","0.2697"
