"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Aug 2020","1","59.67","59.80","0.02","-0.98","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","2","58.78","59.05","0.01","-1.10","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","3","58.58","58.36","0.00","-0.61","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","4","58.29","58.33","0.00","-0.86","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","5","57.54","57.78","0.00","-1.06","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","6","57.93","57.51","0.00","-0.40","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","7","56.61","56.47","0.00","-0.68","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","8","56.22","56.44","0.00","-1.05","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","9","56.50","56.44","0.00","-0.76","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","10","57.83","57.61","0.00","-0.61","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","11","58.21","57.89","0.00","-0.51","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","12","59.02","58.67","0.02","-0.50","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","13","60.05","59.77","0.03","-0.58","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","14","63.62","63.51","0.03","-0.75","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","15","61.85","61.68","0.03","-0.68","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","16","69.01","68.45","0.17","-0.43","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","17","66.81","66.49","0.12","-0.62","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","18","69.79","69.64","0.20","-0.88","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","19","70.38","69.95","0.19","-0.59","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","20","78.59","78.14","0.29","-0.67","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","21","79.51","79.24","0.24","-0.80","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","22","80.48","80.25","0.22","-0.82","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","23","78.24","78.10","0.21","-0.89","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","24","71.74","71.77","0.16","-1.01","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","25","69.75","69.92","0.13","-1.12","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","26","70.55","70.48","0.14","-0.89","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","27","78.19","78.16","0.21","-1.01","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","28","80.09","80.26","0.21","-1.20","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","29","167.49","167.03","1.63","-1.99","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","30","172.31","172.10","1.63","-2.25","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","31","232.94","232.01","2.62","-2.51","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","32","184.75","183.55","1.88","-1.51","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","33","176.21","175.33","1.96","-1.91","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","34","175.79","175.31","2.04","-2.38","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","35","181.81","181.17","2.26","-2.44","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","36","110.81","110.90","1.04","-1.95","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","37","70.65","70.56","0.21","-0.94","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","38","70.57","70.42","0.20","-0.87","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","39","74.48","74.32","0.27","-0.94","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","40","74.57","74.47","0.27","-1.00","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","41","71.34","71.22","0.21","-0.92","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","42","69.58","69.57","0.16","-0.97","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","43","68.86","68.82","0.13","-0.92","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","44","64.82","64.73","0.05","-0.78","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","45","63.71","63.66","0.04","-0.81","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","46","61.42","61.57","0.03","-1.00","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","47","60.17","60.37","0.02","-1.04","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","06 Aug 2020","48","59.34","59.39","0.02","-0.89","0.00","0.25","0.3357","0.0000","0.2383"
"WEP","07 Aug 2020","1","59.03","59.19","0.02","-1.01","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","2","58.59","58.70","0.01","-0.94","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","3","59.68","59.95","0.01","-1.10","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","4","58.95","58.69","0.00","-0.56","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","5","58.92","58.75","0.01","-0.67","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","6","58.36","58.52","0.00","-0.98","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","7","58.75","58.42","0.00","-0.49","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","8","58.09","57.70","0.00","-0.43","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","9","58.06","57.70","0.00","-0.46","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","10","58.84","58.42","0.00","-0.41","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","11","59.01","58.52","0.01","-0.34","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","12","59.37","58.89","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","13","59.90","59.52","0.03","-0.47","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","14","60.85","60.44","0.03","-0.45","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","15","61.69","61.59","0.03","-0.76","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","16","67.95","67.49","0.09","-0.45","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","17","66.08","65.39","0.10","-0.24","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","18","70.23","69.85","0.16","-0.60","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","19","70.47","70.15","0.19","-0.69","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","20","71.09","70.67","0.14","-0.55","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","21","71.32","71.00","0.14","-0.64","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","22","72.27","71.93","0.16","-0.65","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","23","71.13","70.91","0.15","-0.76","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","24","70.50","70.48","0.14","-0.94","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","25","70.53","70.47","0.14","-0.90","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","26","70.82","70.68","0.14","-0.82","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","27","71.13","70.92","0.15","-0.77","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","28","77.13","77.12","0.21","-1.03","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","29","99.02","98.64","0.58","-1.02","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","30","102.00","101.62","0.55","-0.99","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","31","101.78","101.60","0.55","-1.19","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","32","106.54","105.96","0.65","-0.90","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","33","216.31","216.17","2.43","-3.12","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","34","113.72","113.85","0.81","-1.76","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","35","84.62","85.12","0.25","-1.58","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","36","71.39","71.43","0.16","-1.02","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","37","70.32","70.15","0.13","-0.78","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","38","68.73","68.74","0.06","-0.90","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","39","69.45","69.30","0.07","-0.75","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","40","70.64","70.44","0.17","-0.80","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","41","69.96","69.83","0.17","-0.86","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","42","79.10","79.51","0.24","-1.47","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","43","70.83","70.84","0.16","-0.99","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","44","69.83","69.87","0.14","-1.00","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","45","69.80","69.84","0.15","-1.01","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","46","75.14","75.45","0.27","-1.40","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","47","63.39","63.66","0.04","-1.14","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","07 Aug 2020","48","63.28","63.63","0.03","-1.20","0.00","0.25","0.3357","0.0000","0.2371"
"WEP","08 Aug 2020","1","69.85","70.13","0.13","-1.25","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","2","64.77","64.76","0.02","-0.85","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","3","66.96","66.88","0.03","-0.79","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","4","61.03","60.85","0.01","-0.67","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","5","60.74","60.57","0.01","-0.68","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","6","60.20","60.02","0.01","-0.67","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","7","59.40","59.06","0.01","-0.51","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","8","59.41","58.92","0.01","-0.35","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","9","58.49","58.09","0.01","-0.45","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","10","59.37","59.06","0.01","-0.54","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","11","57.48","57.33","0.01","-0.70","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","12","58.66","57.96","0.02","-0.16","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","13","59.08","58.58","0.07","-0.41","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","14","58.96","58.63","0.03","-0.54","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","15","61.18","60.79","0.07","-0.52","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","16","65.08","64.80","0.10","-0.66","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","17","62.78","62.61","0.05","-0.72","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","18","62.95","62.62","0.05","-0.55","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","19","63.04","62.60","0.04","-0.44","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","20","64.94","64.73","0.08","-0.71","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","21","67.92","67.47","0.12","-0.51","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","22","68.38","68.07","0.13","-0.66","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","23","68.20","67.99","0.13","-0.76","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","24","67.55","67.43","0.11","-0.83","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","25","62.44","62.62","0.04","-1.06","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","26","62.49","62.61","0.04","-1.00","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","27","62.77","62.62","0.04","-0.73","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","28","62.88","62.62","0.04","-0.62","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","29","62.83","62.61","0.04","-0.65","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","30","62.81","62.61","0.04","-0.68","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","31","62.54","62.62","0.04","-0.96","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","32","62.57","62.62","0.04","-0.93","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","33","62.70","62.62","0.04","-0.80","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","34","62.60","62.62","0.04","-0.90","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","35","63.43","63.40","0.07","-0.88","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","36","63.24","63.01","0.08","-0.68","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","37","62.87","62.92","0.08","-0.97","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","38","62.83","63.02","0.08","-1.11","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","39","69.56","69.54","0.23","-1.05","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","40","70.03","69.81","0.23","-0.85","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","41","73.81","73.53","0.27","-0.83","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","42","71.19","70.86","0.20","-0.70","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","43","70.42","70.45","0.19","-1.06","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","44","64.31","64.29","0.07","-0.89","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","45","62.77","62.64","0.04","-0.75","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","46","70.73","70.83","0.21","-1.15","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","47","70.35","70.36","0.20","-1.04","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","08 Aug 2020","48","67.82","67.73","0.14","-0.89","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","09 Aug 2020","1","74.92","74.78","0.18","-0.88","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","2","71.14","70.92","0.10","-0.73","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","3","70.39","70.43","0.05","-0.94","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","4","68.96","68.85","0.04","-0.78","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","5","67.69","67.78","0.02","-0.95","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","6","66.12","65.74","0.02","-0.48","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","7","64.86","64.66","0.02","-0.67","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","8","63.10","62.75","0.02","-0.52","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","9","62.15","61.85","0.01","-0.56","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","10","62.05","61.57","0.01","-0.38","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","11","62.91","62.41","0.02","-0.37","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","12","64.26","63.85","0.05","-0.49","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","13","64.81","64.49","0.12","-0.65","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","14","66.07","65.67","0.12","-0.56","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","15","68.11","67.71","0.24","-0.68","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","16","68.01","67.68","0.24","-0.76","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","17","62.47","62.21","0.12","-0.71","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","18","62.73","62.62","0.13","-0.86","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","19","62.57","62.62","0.08","-0.98","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","20","66.04","65.68","0.14","-0.62","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","21","66.09","65.68","0.13","-0.56","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","22","68.28","67.74","0.15","-0.45","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","23","66.10","65.72","0.10","-0.56","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","24","64.87","64.83","0.08","-0.89","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","25","65.54","65.72","0.09","-1.12","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","26","67.39","67.74","0.13","-1.32","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","27","68.93","68.80","0.16","-0.88","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","28","68.96","68.80","0.16","-0.84","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","29","68.04","67.75","0.14","-0.70","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","30","67.92","67.76","0.12","-0.81","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","31","67.93","67.77","0.12","-0.81","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","32","65.62","65.46","0.08","-0.76","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","33","65.90","65.76","0.10","-0.81","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","34","67.89","67.78","0.15","-0.89","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","35","67.87","67.78","0.15","-0.91","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","36","70.74","70.43","0.23","-0.77","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","37","71.09","70.95","0.25","-0.95","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","38","73.56","72.95","0.29","-0.52","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","39","128.06","126.42","1.72","-0.92","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","40","133.95","131.89","1.80","-0.58","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","41","134.23","131.79","1.60","-0.01","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","42","154.29","152.01","1.82","-0.39","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","43","130.32","129.94","1.31","-1.77","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","44","72.08","71.98","0.20","-0.95","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","45","70.97","70.78","0.20","-0.85","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","46","70.60","70.46","0.21","-0.91","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","47","70.61","70.75","0.19","-1.18","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","09 Aug 2020","48","69.85","69.90","0.16","-1.06","0.00","0.25","0.3357","0.0000","0.2602"
"WEP","10 Aug 2020","1","65.50","65.77","0.05","-1.16","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","2","63.71","63.65","0.02","-0.80","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","3","63.93","63.65","0.02","-0.58","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","4","60.02","59.97","0.01","-0.80","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","5","71.12","71.04","0.02","-0.79","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","6","68.04","67.91","0.03","-0.74","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","7","70.87","70.83","0.13","-0.93","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","8","70.91","70.83","0.13","-0.89","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","9","71.03","70.81","0.13","-0.75","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","10","70.89","70.71","0.12","-0.78","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","11","71.13","70.81","0.14","-0.66","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","12","71.20","70.75","0.19","-0.58","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","13","74.57","74.12","0.34","-0.73","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","14","76.16","75.79","0.34","-0.81","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","15","75.81","75.71","0.41","-1.15","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","16","76.31","75.79","0.42","-0.74","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","17","68.63","68.50","0.26","-0.97","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","18","69.34","69.33","0.26","-1.09","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","19","66.25","66.43","0.20","-1.22","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","20","70.74","70.70","0.22","-1.02","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","21","73.17","73.07","0.22","-0.96","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","22","74.68","74.56","0.24","-0.96","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","23","66.61","66.46","0.11","-0.80","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","24","62.61","62.62","0.04","-0.89","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","25","62.63","62.62","0.04","-0.87","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","26","62.62","62.62","0.03","-0.87","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","27","62.51","62.62","0.03","-0.98","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","28","62.44","62.62","0.03","-1.05","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","29","62.61","62.61","0.03","-0.87","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","30","62.54","62.62","0.03","-0.95","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","31","62.45","62.61","0.03","-1.03","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","32","62.65","62.72","0.03","-0.94","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","33","64.27","64.31","0.06","-0.94","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","34","64.37","64.51","0.07","-1.05","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","35","67.76","67.79","0.14","-1.01","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","36","69.13","69.18","0.18","-1.08","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","37","69.49","69.49","0.20","-1.04","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","38","76.37","76.11","0.31","-0.89","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","39","78.92","78.62","0.37","-0.91","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","40","79.22","78.95","0.37","-0.94","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","41","78.88","78.75","0.35","-1.06","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","42","78.89","78.96","0.27","-1.18","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","43","79.09","79.20","0.25","-1.20","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","44","73.30","73.39","0.17","-1.10","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","45","69.75","69.63","0.14","-0.86","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","46","67.74","67.77","0.12","-0.99","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","47","67.75","67.86","0.11","-1.06","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","10 Aug 2020","48","62.60","62.68","0.02","-0.94","0.00","0.25","0.3357","0.0000","0.2551"
"WEP","11 Aug 2020","1","67.13","67.49","0.02","-1.20","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","2","66.18","66.48","0.01","-1.13","0.00","0.25","0.3357","0.0000","0.2311"
"WEP","11 Aug 2020","3","63.11","63.61","0.01","-1.33","0.00","0.25","0.3357","0.0000","0.2311"
