"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Mar 2020","1","73.14","72.98","0.02","-0.65","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","2","70.84","70.68","0.01","-0.65","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","3","68.12","67.93","0.01","-0.62","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","4","67.65","67.42","0.01","-0.58","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","5","69.18","68.91","0.01","-0.54","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","6","64.64","64.39","0.01","-0.56","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","7","60.38","60.09","0.01","-0.52","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","8","59.35","59.04","0.01","-0.50","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","9","59.44","59.13","0.01","-0.50","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","10","60.79","60.48","0.01","-0.50","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","11","66.60","66.36","0.01","-0.57","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","12","69.78","69.56","0.02","-0.60","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","13","72.26","72.06","0.09","-0.69","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","14","74.55","74.36","0.14","-0.74","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","15","72.62","72.59","0.05","-0.82","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","16","74.70","74.73","0.10","-0.93","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","17","75.24","75.34","0.11","-1.01","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","18","77.81","77.91","0.20","-1.10","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","19","79.72","79.92","0.13","-1.13","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","20","85.75","85.92","0.20","-1.17","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","21","87.90","88.16","0.21","-1.27","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","22","90.19","90.48","0.24","-1.33","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","23","88.91","89.23","0.21","-1.33","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","24","81.92","82.14","0.17","-1.19","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","25","78.82","78.97","0.21","-1.16","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","26","78.73","78.91","0.20","-1.18","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","27","79.99","80.24","0.21","-1.26","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","28","85.66","85.96","0.21","-1.31","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","29","85.70","85.97","0.21","-1.27","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","30","85.67","85.97","0.20","-1.30","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","31","86.78","87.07","0.20","-1.29","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","32","85.82","86.12","0.17","-1.27","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","33","83.62","83.92","0.17","-1.26","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","34","80.37","80.59","0.17","-1.18","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","35","78.62","78.79","0.17","-1.13","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","36","75.19","75.31","0.13","-1.05","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","37","73.63","73.53","0.27","-0.97","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","38","74.10","74.54","0.27","-1.51","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","39","75.23","75.29","0.27","-1.13","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","40","75.07","75.26","0.24","-1.22","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","41","74.34","74.50","0.26","-1.22","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","42","72.17","72.52","0.08","-1.22","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","43","74.26","74.47","0.08","-1.09","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","44","73.24","73.53","0.02","-1.11","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","45","74.73","74.54","0.12","-0.72","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","46","75.81","75.71","0.18","-0.87","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","47","74.23","74.17","0.16","-0.90","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","06 Mar 2020","48","72.33","72.39","0.11","-0.96","0.00","0.21","0.3228","0.0148","0.2500"
"WEP","07 Mar 2020","1","70.80","70.65","0.06","-0.73","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","2","67.89","67.56","0.01","-0.49","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","3","65.12","64.62","0.01","-0.33","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","4","63.28","63.09","0.01","-0.63","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","5","64.82","64.61","0.01","-0.62","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","6","60.54","59.84","0.02","-0.14","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","7","59.31","58.69","0.02","-0.22","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","8","58.39","57.93","0.01","-0.37","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","9","58.12","57.67","0.01","-0.38","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","10","58.25","57.80","0.01","-0.38","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","11","58.76","58.21","0.01","-0.27","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","12","59.72","59.26","0.02","-0.37","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","13","59.99","59.59","0.07","-0.48","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","14","62.24","62.12","0.03","-0.72","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","15","64.45","64.14","0.07","-0.58","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","16","68.80","68.63","0.14","-0.78","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","17","71.08","70.66","0.18","-0.58","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","18","72.80","72.29","0.22","-0.52","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","19","72.21","71.81","0.14","-0.56","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","20","74.07","73.62","0.15","-0.51","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","21","75.06","74.88","0.16","-0.79","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","22","77.77","77.27","0.21","-0.52","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","23","77.54","77.28","0.21","-0.76","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","24","75.60","75.42","0.18","-0.82","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","25","74.39","74.34","0.15","-0.92","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","26","73.52","73.61","0.13","-1.04","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","27","72.55","72.36","0.11","-0.73","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","28","72.60","72.30","0.12","-0.64","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","29","71.92","71.86","0.11","-0.86","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","30","71.69","71.79","0.10","-1.02","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","31","71.77","71.86","0.10","-1.00","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","32","72.50","72.36","0.12","-0.79","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","33","71.49","71.20","0.11","-0.63","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","34","71.33","71.04","0.11","-0.63","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","35","70.96","70.67","0.12","-0.65","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","36","70.45","70.06","0.12","-0.55","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","37","70.58","70.32","0.13","-0.68","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","38","70.99","70.68","0.14","-0.65","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","39","72.92","71.80","0.17","0.14","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","40","72.93","72.32","0.17","-0.38","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","41","70.80","70.66","0.13","-0.80","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","42","71.20","71.21","0.12","-0.94","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","43","73.58","73.53","0.15","-0.91","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","44","70.81","70.67","0.09","-0.76","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","45","71.27","70.66","0.10","-0.31","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","46","69.37","68.64","0.07","-0.15","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","47","69.12","68.64","0.06","-0.39","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","07 Mar 2020","48","69.07","68.63","0.06","-0.43","0.00","0.21","0.3228","0.0158","0.2664"
"WEP","08 Mar 2020","1","67.31","66.66","0.02","-0.20","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","2","64.88","64.12","0.01","-0.07","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","3","63.50","63.11","0.01","-0.45","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","4","60.25","59.62","0.01","-0.20","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","5","59.17","58.49","0.01","-0.16","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","6","57.63","57.17","0.01","-0.37","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","7","57.88","57.17","0.01","-0.13","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","8","57.64","56.97","0.01","-0.17","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","9","57.09","56.51","0.01","-0.26","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","10","57.11","56.56","0.01","-0.29","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","11","57.97","57.27","0.01","-0.14","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","12","58.59","57.76","0.02","-0.01","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","13","58.94","58.25","0.07","-0.21","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","14","58.60","58.23","0.05","-0.51","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","15","59.61","59.13","0.07","-0.42","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","16","60.03","59.60","0.06","-0.46","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","17","63.64","63.20","0.08","-0.47","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","18","69.15","68.61","0.19","-0.48","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","19","69.10","68.61","0.16","-0.50","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","20","69.13","68.62","0.08","-0.40","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","21","69.01","68.63","0.09","-0.54","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","22","69.00","68.62","0.08","-0.53","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","23","68.88","68.62","0.07","-0.63","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","24","68.91","68.62","0.07","-0.61","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","25","69.08","68.63","0.07","-0.44","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","26","68.65","68.63","0.06","-0.87","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","27","68.73","68.63","0.06","-0.78","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","28","68.67","68.62","0.07","-0.85","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","29","68.83","68.63","0.07","-0.70","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","30","68.65","68.66","0.06","-0.90","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","31","68.92","68.66","0.06","-0.63","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","32","70.61","70.66","0.10","-0.98","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","33","70.78","70.66","0.13","-0.84","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","34","70.78","70.67","0.13","-0.85","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","35","70.98","70.66","0.18","-0.68","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","36","70.87","70.67","0.19","-0.82","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","37","70.79","70.67","0.12","-0.82","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","38","73.56","73.32","0.18","-0.77","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","39","75.01","74.88","0.23","-0.92","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","40","75.67","75.49","0.23","-0.87","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","41","77.00","76.91","0.24","-0.97","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","42","79.32","79.22","0.24","-0.96","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","43","79.86","79.51","0.23","-0.70","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","44","75.76","75.44","0.17","-0.68","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","45","74.24","73.71","0.16","-0.45","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","46","71.03","70.67","0.10","-0.56","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","47","70.13","69.53","0.08","-0.31","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","08 Mar 2020","48","65.52","65.05","0.03","-0.39","0.00","0.21","0.3228","0.0165","0.2778"
"WEP","09 Mar 2020","1","64.40","64.37","0.02","-0.78","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","2","62.65","62.62","0.02","-0.79","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","3","60.05","59.62","0.01","-0.38","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","4","58.76","58.48","0.01","-0.52","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","5","57.62","57.23","0.01","-0.41","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","6","57.56","57.07","0.01","-0.32","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","7","57.29","56.87","0.01","-0.38","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","8","56.81","56.53","0.01","-0.52","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","9","56.83","56.53","0.01","-0.51","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","10","57.38","56.97","0.01","-0.40","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","11","57.77","57.48","0.01","-0.52","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","12","62.93","62.61","0.02","-0.50","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","13","66.90","66.34","0.20","-0.44","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","14","70.65","70.65","0.21","-1.01","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","15","68.68","68.69","0.10","-0.90","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","16","71.61","71.83","0.17","-1.18","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","17","75.43","75.62","0.20","-1.19","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","18","79.66","79.48","0.26","-0.87","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","19","78.36","78.45","0.23","-1.12","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","20","83.69","83.56","0.19","-0.85","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","21","90.30","90.21","0.18","-0.88","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","22","89.99","89.97","0.16","-0.93","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","23","88.82","89.24","0.15","-1.37","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","24","83.32","83.57","0.15","-1.20","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","25","80.25","80.56","0.15","-1.26","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","26","80.28","80.56","0.14","-1.22","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","27","88.68","89.25","0.15","-1.51","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","28","88.75","89.23","0.15","-1.43","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","29","88.59","89.25","0.17","-1.63","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","30","88.47","89.25","0.14","-1.72","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","31","90.25","91.00","0.15","-1.69","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","32","94.82","95.74","0.15","-1.87","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","33","97.28","98.34","0.15","-2.01","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","34","97.44","98.54","0.16","-2.06","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","35","97.28","98.22","0.16","-1.90","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","36","89.96","90.50","0.24","-1.58","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","37","90.40","90.76","0.29","-1.44","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","38","90.51","91.03","0.29","-1.61","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","39","100.15","100.65","0.28","-1.58","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","40","111.26","111.05","0.72","-1.31","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","41","101.61","101.50","0.55","-1.24","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","42","95.67","95.72","0.39","-1.24","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","43","95.38","95.51","0.19","-1.11","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","44","81.58","81.62","0.18","-1.01","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","45","82.70","82.30","0.19","-0.59","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","46","75.02","74.91","0.03","-0.72","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","47","70.97","70.67","0.10","-0.59","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","09 Mar 2020","48","65.85","65.60","0.02","-0.57","0.00","0.21","0.3228","0.0148","0.2489"
"WEP","10 Mar 2020","1","59.01","58.78","0.02","-0.58","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","2","58.00","57.87","0.02","-0.68","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","3","57.82","57.55","0.01","-0.53","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","4","57.58","57.44","0.01","-0.67","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","5","57.10","56.85","0.01","-0.56","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","6","56.82","56.55","0.01","-0.54","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","7","56.75","56.53","0.01","-0.58","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","8","56.33","55.99","0.01","-0.47","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","9","56.92","56.51","0.01","-0.39","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","10","56.93","56.53","0.01","-0.40","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","11","57.56","57.27","0.01","-0.52","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","12","58.72","58.39","0.02","-0.49","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","13","61.08","60.65","0.19","-0.56","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","14","70.09","70.09","0.24","-1.03","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","15","65.08","65.58","0.20","-1.49","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","16","68.57","68.68","0.24","-1.14","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","17","70.57","70.73","0.23","-1.18","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","18","70.61","70.79","0.22","-1.20","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","19","70.92","70.76","0.21","-0.84","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","20","70.92","70.78","0.16","-0.82","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","21","71.09","70.81","0.15","-0.66","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","22","72.52","72.54","0.15","-0.96","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","23","70.81","70.81","0.15","-0.94","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","24","70.68","70.78","0.14","-1.03","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","25","70.49","70.77","0.14","-1.22","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","26","70.20","70.77","0.06","-1.42","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","27","72.06","72.55","0.06","-1.34","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","28","74.51","75.04","0.06","-1.38","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","29","74.87","75.17","0.14","-1.24","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","30","74.55","75.17","0.05","-1.46","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","31","74.84","75.53","0.05","-1.54","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","32","74.98","75.68","0.14","-1.63","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","33","75.44","76.33","0.02","-1.71","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","34","76.99","78.10","0.05","-1.95","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","35","75.01","76.05","0.05","-1.88","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","36","74.17","75.17","0.20","-1.99","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","37","75.72","76.04","0.21","-1.32","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","38","79.25","79.67","0.21","-1.42","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","39","84.37","84.56","0.20","-1.18","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","40","91.16","91.53","0.25","-1.41","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","41","84.16","84.21","0.21","-1.06","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","42","77.05","77.13","0.17","-1.05","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","43","74.82","74.91","0.03","-0.91","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","44","70.54","70.68","0.02","-0.96","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","45","70.74","70.67","0.02","-0.74","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","46","71.58","71.69","0.06","-0.96","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","47","68.73","68.65","0.12","-0.83","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","10 Mar 2020","48","60.76","60.67","0.02","-0.73","0.00","0.21","0.3228","0.0146","0.2456"
"WEP","11 Mar 2020","1","66.62","66.66","0.03","-0.87","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","2","59.85","59.85","0.02","-0.81","0.00","0.21","0.3228","0.0145","0.2444"
"WEP","11 Mar 2020","3","58.55","58.66","0.01","-0.91","0.00","0.21","0.3228","0.0145","0.2444"
