"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Oct 2020","1","61.03","60.82","0.02","-0.57","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","2","60.17","59.76","0.02","-0.36","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","3","58.60","58.37","0.01","-0.54","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","4","56.95","56.82","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","5","56.97","56.81","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","6","56.85","56.73","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","7","55.65","55.51","0.01","-0.63","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","8","55.47","55.44","0.01","-0.74","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","9","55.61","55.44","0.01","-0.60","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","10","55.60","55.52","0.01","-0.68","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","11","57.07","56.80","0.01","-0.49","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","12","59.75","59.52","0.02","-0.55","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","13","59.81","59.53","0.20","-0.68","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","14","62.10","61.92","0.10","-0.68","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","15","62.44","62.13","0.20","-0.65","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","16","65.78","65.38","0.20","-0.56","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","17","65.62","65.48","0.20","-0.82","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","18","67.79","67.65","0.23","-0.85","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","19","75.48","75.17","0.33","-0.78","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","20","84.65","84.25","0.20","-0.56","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","21","72.17","71.80","0.17","-0.55","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","22","74.44","74.05","0.17","-0.54","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","23","71.64","71.28","0.14","-0.54","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","24","65.29","65.16","0.07","-0.70","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","25","65.06","64.84","0.07","-0.61","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","26","65.31","65.15","0.07","-0.67","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","27","65.90","65.62","0.09","-0.57","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","28","66.21","65.91","0.09","-0.54","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","29","65.95","65.91","0.09","-0.80","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","30","65.48","65.81","0.08","-1.17","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","31","68.55","68.83","0.13","-1.16","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","32","69.99","69.95","0.14","-0.85","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","33","71.40","71.40","0.16","-0.92","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","34","70.14","70.10","0.15","-0.87","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","35","69.71","69.71","0.16","-0.92","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","36","65.20","65.41","0.17","-1.14","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","37","64.68","64.81","0.18","-1.07","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","38","65.60","65.59","0.18","-0.93","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","39","70.49","70.26","0.19","-0.72","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","40","73.82","73.59","0.22","-0.75","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","41","74.23","74.06","0.28","-0.87","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","42","75.27","75.17","0.34","-1.00","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","43","75.35","75.09","0.32","-0.81","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","44","66.03","65.75","0.17","-0.65","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","45","62.83","62.47","0.16","-0.56","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","46","61.96","61.94","0.17","-0.91","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","47","59.96","59.88","0.03","-0.71","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","06 Oct 2020","48","57.24","57.30","0.03","-0.85","0.00","0.18","0.3357","0.0000","0.2418"
"WEP","07 Oct 2020","1","61.21","61.53","0.02","-1.10","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","2","59.61","60.04","0.01","-1.20","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","3","59.69","59.98","0.01","-1.06","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","4","55.27","55.42","0.01","-0.92","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","5","53.60","53.46","0.01","-0.63","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","6","57.22","57.35","0.01","-0.90","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","7","56.64","56.42","0.01","-0.55","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","8","56.70","56.42","0.01","-0.49","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","9","56.85","56.42","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","10","55.70","55.27","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","11","56.76","56.42","0.01","-0.43","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","12","60.02","59.83","0.02","-0.58","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","13","60.96","60.53","0.20","-0.53","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","14","62.62","62.61","0.19","-0.94","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","15","59.41","58.99","0.24","-0.58","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","16","63.18","62.64","0.20","-0.42","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","17","62.95","62.64","0.19","-0.64","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","18","65.89","65.41","0.23","-0.51","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","19","66.15","65.80","0.20","-0.61","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","20","66.60","66.17","0.18","-0.51","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","21","66.32","66.16","0.15","-0.75","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","22","66.19","65.85","0.14","-0.56","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","23","66.67","66.39","0.14","-0.62","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","24","65.86","65.61","0.14","-0.65","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","25","65.60","65.44","0.14","-0.74","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","26","64.65","64.39","0.06","-0.56","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","27","65.34","65.15","0.04","-0.61","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","28","65.44","65.45","0.05","-0.82","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","29","65.38","65.55","0.05","-0.98","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","30","64.76","65.13","0.04","-1.17","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","31","64.28","64.80","0.04","-1.32","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","32","65.19","65.63","0.04","-1.24","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","33","65.60","65.82","0.06","-1.04","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","34","65.27","65.66","0.06","-1.21","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","35","65.03","65.51","0.06","-1.30","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","36","64.30","64.80","0.06","-1.32","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","37","62.98","63.28","0.06","-1.12","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","38","64.63","64.82","0.06","-1.01","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","39","65.79","65.86","0.08","-0.91","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","40","65.75","65.62","0.07","-0.70","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","41","65.75","65.70","0.11","-0.82","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","42","66.36","66.40","0.16","-0.96","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","43","64.89","64.82","0.25","-0.94","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","44","61.54","61.63","0.06","-0.91","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","45","60.74","60.60","0.04","-0.66","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","46","58.91","58.76","0.03","-0.63","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","47","58.61","58.57","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","07 Oct 2020","48","56.17","56.25","0.02","-0.86","0.00","0.18","0.3357","0.0000","0.2437"
"WEP","08 Oct 2020","1","59.12","59.51","0.02","-1.17","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","2","58.55","58.79","0.01","-1.01","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","3","57.08","57.55","0.01","-1.24","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","4","57.03","57.38","0.00","-1.11","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","5","57.10","57.48","0.00","-1.14","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","6","56.95","57.37","0.00","-1.18","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","7","56.23","56.71","0.00","-1.25","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","8","55.87","56.08","0.00","-0.97","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","9","56.46","56.08","0.00","-0.38","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","10","56.22","56.08","0.00","-0.62","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","11","57.29","57.38","0.00","-0.85","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","12","59.57","59.51","0.02","-0.73","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","13","60.53","60.52","0.03","-0.78","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","14","61.03","61.11","0.03","-0.87","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","15","60.22","60.58","0.03","-1.15","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","16","62.39","62.64","0.06","-1.07","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","17","63.12","63.38","0.07","-1.09","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","18","67.92","67.80","0.15","-0.79","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","19","68.15","68.13","0.04","-0.78","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","20","69.41","69.29","0.03","-0.67","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","21","78.56","78.55","0.05","-0.81","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","22","68.39","68.33","0.02","-0.72","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","23","68.22","68.01","0.02","-0.57","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","24","67.32","67.23","0.02","-0.69","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","25","67.10","67.22","0.02","-0.90","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","26","67.38","67.54","0.02","-0.94","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","27","67.72","68.02","0.04","-1.10","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","28","72.97","73.13","0.07","-0.99","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","29","67.98","68.04","0.10","-0.92","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","30","67.46","67.82","0.04","-1.16","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","31","67.73","67.86","0.10","-0.99","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","32","67.60","68.23","0.03","-1.42","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","33","67.77","68.22","0.03","-1.24","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","34","67.79","68.25","0.04","-1.26","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","35","68.93","69.28","0.04","-1.15","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","36","67.38","67.80","0.07","-1.25","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","37","66.85","67.17","0.07","-1.15","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","38","67.25","67.49","0.07","-1.07","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","39","68.22","68.13","0.07","-0.74","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","40","68.04","67.91","0.07","-0.70","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","41","67.32","67.22","0.17","-0.83","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","42","67.89","67.88","0.19","-0.94","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","43","67.42","67.17","0.16","-0.67","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","44","60.33","60.20","0.04","-0.67","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","45","58.83","58.75","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","46","58.45","58.57","0.03","-0.92","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","47","57.73","58.05","0.02","-1.10","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","08 Oct 2020","48","55.12","55.43","0.02","-1.09","0.00","0.18","0.3357","0.0000","0.2449"
"WEP","09 Oct 2020","1","58.58","58.49","0.02","-0.69","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","2","58.43","58.24","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","3","57.28","57.29","0.01","-0.78","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","4","55.62","55.59","0.01","-0.74","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","5","55.70","55.59","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","6","55.75","55.58","0.00","-0.60","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","7","55.65","55.58","0.00","-0.69","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","8","55.64","55.58","0.00","-0.71","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","9","55.79","55.58","0.00","-0.55","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","10","55.69","55.58","0.00","-0.66","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","11","55.68","55.58","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","12","60.53","60.17","0.02","-0.42","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","13","60.78","60.51","0.03","-0.52","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","14","61.64","61.58","0.03","-0.73","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","15","59.12","58.90","0.03","-0.57","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","16","61.75","61.60","0.05","-0.66","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","17","61.78","61.61","0.07","-0.66","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","18","67.54","67.18","0.19","-0.59","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","19","68.16","67.86","0.18","-0.64","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","20","68.18","67.98","0.14","-0.70","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","21","67.35","67.18","0.04","-0.64","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","22","67.29","67.18","0.05","-0.70","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","23","67.76","67.49","0.04","-0.53","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","24","65.04","64.84","0.03","-0.59","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","25","65.02","64.85","0.03","-0.62","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","26","64.66","64.84","0.03","-0.97","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","27","67.22","67.17","0.04","-0.76","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","28","67.36","67.21","0.04","-0.65","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","29","67.50","67.17","0.04","-0.47","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","30","66.40","66.05","0.03","-0.44","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","31","66.54","66.06","0.03","-0.31","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","32","67.75","67.16","0.04","-0.21","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","33","65.12","64.85","0.04","-0.53","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","34","64.29","63.97","0.03","-0.47","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","35","65.17","64.83","0.05","-0.47","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","36","61.80","61.59","0.04","-0.59","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","37","61.75","61.57","0.03","-0.61","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","38","61.66","61.59","0.03","-0.72","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","39","63.60","63.57","0.05","-0.78","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","40","61.99","61.94","0.04","-0.75","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","41","62.07","61.90","0.04","-0.63","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","42","61.36","61.04","0.03","-0.47","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","43","66.58","66.44","0.16","-0.79","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","44","59.96","59.72","0.03","-0.55","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","45","61.89","61.61","0.05","-0.54","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","46","61.95","61.60","0.18","-0.60","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","47","67.45","67.78","0.15","-1.24","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","09 Oct 2020","48","63.31","63.13","0.06","-0.65","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","10 Oct 2020","1","68.85","68.67","0.09","-0.69","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","2","64.84","64.75","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","3","62.24","62.18","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","4","61.80","61.58","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","5","61.68","61.52","0.02","-0.64","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","6","60.07","59.94","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","7","60.23","60.04","0.01","-0.60","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","8","59.73","59.72","0.01","-0.78","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","9","59.59","59.50","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","10","59.75","59.73","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","11","59.82","59.77","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","12","62.14","61.51","0.03","-0.18","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","13","62.32","61.58","0.23","-0.27","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","14","62.22","61.58","0.22","-0.35","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","15","62.18","61.58","0.34","-0.52","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","16","72.70","72.31","0.33","-0.72","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","17","78.90","78.29","0.37","-0.54","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","18","84.98","84.16","0.39","-0.34","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","19","77.17","76.26","0.43","-0.30","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","20","79.04","78.36","0.37","-0.47","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","21","79.13","78.46","0.34","-0.45","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","22","84.45","83.98","0.38","-0.69","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","23","78.97","78.40","0.32","-0.53","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","24","77.87","77.38","0.26","-0.55","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","25","76.59","76.32","0.26","-0.77","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","26","71.19","70.83","0.19","-0.61","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","27","76.85","76.32","0.26","-0.51","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","28","70.72","70.21","0.22","-0.49","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","29","70.26","69.67","0.23","-0.42","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","30","68.45","68.00","0.16","-0.49","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","31","68.36","67.85","0.16","-0.43","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","32","68.28","67.78","0.16","-0.44","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","33","68.29","67.75","0.21","-0.44","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","34","67.74","67.47","0.21","-0.72","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","35","67.35","67.08","0.22","-0.73","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","36","67.28","67.08","0.25","-0.83","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","37","68.15","67.78","0.28","-0.69","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","38","76.02","75.88","0.39","-1.02","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","39","76.57","76.31","0.40","-0.92","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","40","71.47","71.29","0.29","-0.89","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","41","68.00","67.85","0.23","-0.85","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","42","63.30","63.28","0.17","-0.93","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","43","67.74","67.87","0.16","-1.07","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","44","68.36","68.17","0.15","-0.74","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","45","67.43","67.09","0.05","-0.49","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","46","62.34","62.11","0.18","-0.72","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","47","61.68","61.60","0.03","-0.73","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","10 Oct 2020","48","62.27","61.59","0.03","-0.12","0.00","0.18","0.3357","0.0000","0.2617"
"WEP","11 Oct 2020","1","69.45","68.66","0.13","-0.13","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","2","68.42","67.84","0.03","-0.24","0.00","0.18","0.3357","0.0000","0.2709"
"WEP","11 Oct 2020","3","62.16","61.56","0.02","-0.21","0.00","0.18","0.3357","0.0000","0.2709"
