"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Nov 2020","1","60.12","59.52","0.02","-0.17","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","2","59.09","58.47","0.01","-0.14","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","3","55.27","54.62","0.00","-0.10","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","4","56.16","55.65","0.00","-0.24","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","5","50.95","50.42","0.01","-0.23","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","6","46.55","45.94","0.00","-0.14","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","7","43.15","42.59","0.00","-0.18","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","8","42.35","41.61","0.00","0.00","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","9","43.15","42.58","0.00","-0.18","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","10","43.02","42.59","0.00","-0.32","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","11","48.63","48.09","0.01","-0.22","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","12","58.28","57.87","0.02","-0.36","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","13","59.26","59.03","0.03","-0.55","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","14","60.66","60.46","0.03","-0.58","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","15","58.49","58.55","0.03","-0.84","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","16","59.81","59.59","0.03","-0.56","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","17","59.93","59.57","0.03","-0.41","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","18","60.94","60.72","0.03","-0.56","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","19","62.10","61.87","0.03","-0.55","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","20","62.75","62.35","0.02","-0.37","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","21","63.83","63.41","0.02","-0.35","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","22","64.65","64.27","0.03","-0.39","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","23","64.08","63.88","0.03","-0.57","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","24","62.37","62.23","0.02","-0.63","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","25","61.33","61.26","0.02","-0.69","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","26","62.64","62.44","0.02","-0.57","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","27","63.75","63.46","0.02","-0.47","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","28","63.49","63.38","0.03","-0.67","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","29","63.20","63.34","0.03","-0.92","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","30","63.21","63.33","0.01","-0.87","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","31","67.70","67.60","0.02","-0.67","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","32","68.90","69.09","0.03","-0.96","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","33","66.51","66.75","0.02","-1.00","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","34","65.79","66.06","0.02","-1.04","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","35","66.38","66.74","0.02","-1.13","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","36","61.65","61.89","0.02","-1.01","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","37","62.79","62.86","0.03","-0.85","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","38","63.88","64.14","0.03","-1.04","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","39","80.65","80.85","0.42","-1.36","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","40","101.44","101.25","0.86","-1.41","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","41","94.70","94.57","0.71","-1.33","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","42","92.59","92.54","0.60","-1.30","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","43","89.98","90.28","0.43","-1.47","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","44","78.06","78.24","0.25","-1.17","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","45","75.22","75.08","0.24","-0.84","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","46","64.63","64.66","0.07","-0.85","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","47","64.60","64.64","0.06","-0.84","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","06 Nov 2020","48","63.80","64.04","0.03","-1.01","0.00","0.16","0.3357","0.0000","0.2510"
"WEP","07 Nov 2020","1","80.63","81.06","0.10","-1.30","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","2","76.51","76.39","0.05","-0.69","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","3","72.15","71.70","0.02","-0.34","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","4","70.77","70.61","0.02","-0.62","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","5","69.58","69.36","0.02","-0.56","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","6","66.99","66.73","0.01","-0.51","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","7","66.80","66.73","0.01","-0.71","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","8","65.30","64.98","0.01","-0.46","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","9","62.07","61.52","0.01","-0.22","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","10","60.87","60.33","0.01","-0.23","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","11","60.90","60.52","0.01","-0.40","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","12","61.48","60.99","0.02","-0.30","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","13","60.16","59.57","0.21","-0.39","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","14","60.21","59.57","0.20","-0.32","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","15","58.45","58.14","0.04","-0.50","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","16","59.93","59.57","0.04","-0.45","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","17","60.99","60.56","0.03","-0.37","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","18","62.77","62.26","0.06","-0.32","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","19","65.49","64.73","0.12","-0.12","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","20","67.58","66.76","0.15","-0.10","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","21","68.23","67.83","0.16","-0.52","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","22","69.22","68.89","0.16","-0.59","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","23","69.90","69.40","0.17","-0.44","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","24","68.39","67.83","0.14","-0.35","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","25","65.32","64.74","0.07","-0.26","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","26","62.97","62.62","0.04","-0.45","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","27","62.35","61.58","0.03","-0.02","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","28","61.33","60.59","0.02","-0.04","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","29","61.26","60.56","0.02","-0.08","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","30","61.11","60.51","0.02","-0.19","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","31","60.14","59.55","0.02","-0.20","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","32","59.91","59.33","0.02","-0.20","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","33","65.01","64.67","0.13","-0.56","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","34","64.83","64.67","0.14","-0.74","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","35","65.01","64.66","0.15","-0.57","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","36","62.14","61.59","0.22","-0.44","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","37","63.16","62.63","0.24","-0.47","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","38","67.38","66.83","0.30","-0.51","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","39","70.27","69.61","0.32","-0.43","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","40","70.53","69.92","0.33","-0.49","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","41","70.33","69.87","0.31","-0.61","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","42","69.79","69.41","0.25","-0.64","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","43","69.43","68.89","0.20","-0.43","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","44","67.27","66.76","0.16","-0.42","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","45","63.34","62.62","0.11","-0.16","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","46","61.43","60.59","0.18","-0.10","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","47","66.36","65.63","0.10","-0.13","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","07 Nov 2020","48","66.37","65.62","0.10","-0.12","0.00","0.16","0.3357","0.0000","0.2706"
"WEP","08 Nov 2020","1","65.37","64.61","0.02","-0.04","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","2","64.48","63.61","0.02","0.07","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","3","62.22","61.52","0.01","-0.09","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","4","58.42","57.91","0.01","-0.28","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","5","58.38","57.90","0.01","-0.31","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","6","57.58","57.38","0.01","-0.59","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","7","57.20","56.46","0.01","-0.05","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","8","57.09","56.45","0.01","-0.15","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","9","56.05","55.18","0.01","0.08","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","10","57.24","56.44","0.01","0.01","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","11","57.25","56.47","0.02","-0.02","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","12","57.33","56.54","0.02","-0.01","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","13","58.15","57.47","0.22","-0.33","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","14","58.56","57.89","0.21","-0.32","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","15","59.46","58.50","0.33","-0.15","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","16","58.50","57.44","0.23","0.05","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","17","59.84","59.20","0.22","-0.36","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","18","60.25","59.56","0.22","-0.31","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","19","61.11","60.07","0.21","0.05","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","20","61.29","60.59","0.19","-0.27","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","21","60.70","60.59","0.09","-0.76","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","22","61.08","60.59","0.05","-0.34","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","23","60.81","60.62","0.04","-0.63","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","24","60.86","60.59","0.04","-0.55","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","25","60.68","60.59","0.04","-0.73","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","26","60.79","60.58","0.04","-0.61","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","27","60.57","60.59","0.04","-0.84","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","28","61.06","60.61","0.04","-0.38","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","29","62.86","62.24","0.08","-0.24","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","30","61.40","60.62","0.05","-0.05","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","31","61.21","60.59","0.05","-0.21","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","32","61.60","60.58","0.05","0.19","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","33","59.66","59.51","0.03","-0.66","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","34","59.52","59.57","0.03","-0.86","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","35","60.64","60.59","0.09","-0.82","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","36","61.05","60.59","0.20","-0.52","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","37","61.21","60.62","0.23","-0.42","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","38","67.15","66.76","0.25","-0.64","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","39","69.43","69.41","0.27","-1.03","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","40","70.28","70.19","0.27","-0.96","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","41","73.99","73.54","0.31","-0.64","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","42","71.15","70.96","0.23","-0.82","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","43","70.36","69.94","0.22","-0.58","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","44","68.00","67.57","0.16","-0.52","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","45","64.11","63.62","0.10","-0.39","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","46","62.25","61.59","0.10","-0.22","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","47","64.31","63.63","0.03","-0.13","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","08 Nov 2020","48","62.75","62.23","0.03","-0.29","0.00","0.16","0.3357","0.0000","0.2849"
"WEP","09 Nov 2020","1","60.55","60.50","0.03","-0.73","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","2","58.30","58.49","0.02","-0.97","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","3","60.00","59.98","0.01","-0.74","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","4","58.80","58.63","0.01","-0.59","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","5","58.51","58.39","0.02","-0.66","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","6","57.47","57.43","0.01","-0.72","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","7","57.48","57.42","0.01","-0.70","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","8","57.22","56.66","0.01","-0.21","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","9","57.80","57.42","0.01","-0.39","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","10","57.99","57.44","0.01","-0.22","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","11","59.08","58.48","0.02","-0.17","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","12","61.10","60.49","0.03","-0.17","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","13","63.01","62.53","0.21","-0.49","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","14","64.83","64.71","0.14","-0.77","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","15","64.92","64.75","0.21","-0.80","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","16","65.35","64.76","0.24","-0.40","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","17","65.98","65.68","0.22","-0.68","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","18","70.41","69.86","0.28","-0.49","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","19","77.68","76.81","0.35","-0.23","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","20","77.12","76.39","0.30","-0.32","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","21","78.27","77.53","0.29","-0.30","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","22","80.10","79.72","0.29","-0.66","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","23","74.62","74.22","0.18","-0.53","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","24","70.24","69.95","0.13","-0.59","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","25","69.59","69.81","0.12","-1.09","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","26","69.70","69.81","0.12","-0.98","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","27","77.53","77.38","0.19","-0.79","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","28","80.80","80.64","0.20","-0.79","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","29","75.65","75.54","0.18","-0.82","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","30","74.95","75.05","0.14","-1.00","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","31","76.62","76.52","0.14","-0.79","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","32","80.69","80.42","0.17","-0.65","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","33","76.12","76.16","0.18","-0.97","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","34","75.39","75.60","0.19","-1.16","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","35","76.66","77.29","0.24","-1.63","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","36","69.43","69.47","0.17","-0.96","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","37","69.39","69.40","0.19","-0.95","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","38","68.69","68.86","0.18","-1.10","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","39","70.14","69.78","0.18","-0.57","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","40","70.13","69.79","0.18","-0.60","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","41","69.69","69.41","0.18","-0.66","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","42","68.02","67.85","0.12","-0.70","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","43","69.03","68.92","0.15","-0.79","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","44","64.83","64.75","0.07","-0.75","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","45","62.08","61.60","0.02","-0.29","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","46","60.71","60.40","0.03","-0.47","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","47","59.67","59.48","0.02","-0.58","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","09 Nov 2020","48","58.75","58.56","0.02","-0.59","0.00","0.16","0.3357","0.0000","0.2577"
"WEP","10 Nov 2020","1","61.89","61.43","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","2","61.14","60.55","0.02","-0.18","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","3","58.87","58.47","0.01","-0.37","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","4","58.27","57.91","0.01","-0.40","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","5","57.78","57.44","0.01","-0.43","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","6","57.14","56.73","0.01","-0.36","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","7","56.98","56.56","0.01","-0.34","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","8","55.16","54.98","0.01","-0.58","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","9","55.22","54.98","0.01","-0.52","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","10","56.43","56.57","0.01","-0.90","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","11","57.44","57.45","0.01","-0.77","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","12","59.74","59.31","0.02","-0.34","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","13","63.20","62.73","0.20","-0.48","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","14","64.95","64.69","0.17","-0.66","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","15","62.73","62.58","0.11","-0.71","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","16","67.15","66.74","0.20","-0.54","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","17","68.27","67.83","0.21","-0.52","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","18","70.46","69.82","0.22","-0.33","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","19","71.51","70.94","0.23","-0.41","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","20","75.73","75.17","0.24","-0.43","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","21","81.51","81.11","0.29","-0.64","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","22","78.54","78.06","0.28","-0.55","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","23","78.37","78.04","0.28","-0.70","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","24","71.41","71.22","0.14","-0.70","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","25","70.09","70.00","0.14","-0.80","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","26","81.53","81.08","0.24","-0.54","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","27","81.21","81.05","0.14","-0.73","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","28","83.40","83.02","0.22","-0.59","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","29","85.55","85.19","0.22","-0.62","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","30","83.23","82.97","0.14","-0.64","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","31","85.20","84.86","0.14","-0.55","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","32","85.40","84.86","0.14","-0.35","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","33","81.46","80.91","0.24","-0.44","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","34","78.29","78.03","0.25","-0.74","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","35","75.71","75.81","0.26","-1.11","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","36","75.61","75.80","0.27","-1.21","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","37","86.91","86.44","0.85","-1.13","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","38","113.65","113.17","1.19","-1.46","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","39","91.65","91.14","0.68","-0.92","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","40","91.62","91.13","0.66","-0.92","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","41","90.66","89.91","0.62","-0.62","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","42","81.73","81.35","0.37","-0.74","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","43","71.89","71.43","0.21","-0.50","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","44","67.01","66.86","0.13","-0.73","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","45","65.86","65.64","0.19","-0.72","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","46","61.97","61.58","0.04","-0.40","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","47","62.03","61.57","0.04","-0.33","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","10 Nov 2020","48","65.60","65.60","0.11","-0.87","0.00","0.16","0.3357","0.0000","0.2558"
"WEP","11 Nov 2020","1","68.97","69.35","0.02","-1.14","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","2","61.55","61.49","0.02","-0.71","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","11 Nov 2020","3","60.94","61.02","0.01","-0.84","0.00","0.16","0.3357","0.0000","0.2523"
