"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jul 2020","1","57.27","56.85","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","2","56.55","56.32","0.01","-0.60","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","3","55.88","55.55","0.01","-0.51","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","4","54.53","54.38","0.01","-0.68","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","5","52.55","52.10","0.01","-0.38","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","6","54.56","54.24","0.01","-0.51","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","7","52.44","52.09","0.01","-0.49","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","8","50.90","50.65","0.01","-0.59","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","9","50.52","50.26","0.01","-0.57","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","10","52.33","52.09","0.01","-0.59","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","11","54.77","54.33","0.01","-0.39","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","12","56.01","55.56","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","13","57.15","56.80","0.03","-0.50","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","14","57.63","57.51","0.03","-0.73","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","15","56.28","56.57","0.03","-1.14","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","16","57.13","57.10","0.07","-0.87","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","17","57.35","57.56","0.06","-1.10","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","18","59.81","60.07","0.07","-1.15","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","19","57.77","57.89","0.06","-1.00","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","20","59.17","59.49","0.02","-1.16","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","21","59.77","59.96","0.02","-1.04","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","22","58.92","59.06","0.02","-0.98","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","23","58.68","58.90","0.02","-1.06","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","24","59.80","59.97","0.02","-1.02","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","25","58.53","58.70","0.02","-1.01","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","26","57.94","58.27","0.02","-1.17","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","27","57.83","58.27","0.02","-1.28","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","28","58.53","58.80","0.02","-1.11","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","29","61.24","61.47","0.04","-1.09","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","30","63.46","63.68","0.03","-1.08","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","31","62.20","62.40","0.03","-1.05","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","32","59.13","59.35","0.02","-1.06","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","33","58.69","59.13","0.02","-1.29","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","34","58.66","59.19","0.02","-1.37","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","35","58.34","58.96","0.04","-1.48","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","36","58.12","58.50","0.17","-1.38","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","37","58.25","58.35","0.03","-0.96","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","38","58.37","58.52","0.03","-1.00","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","39","58.23","58.51","0.03","-1.13","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","40","59.34","59.39","0.03","-0.90","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","41","59.72","59.69","0.03","-0.82","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","42","57.93","58.05","0.02","-0.96","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","43","60.00","60.25","0.02","-1.09","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","44","59.38","59.37","0.02","-0.83","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","45","58.76","58.56","0.02","-0.64","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","46","57.84","57.81","0.02","-0.81","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","47","56.02","56.09","0.02","-0.91","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","06 Jul 2020","48","55.15","55.21","0.02","-0.90","0.00","0.19","0.3357","0.0000","0.2971"
"WEP","07 Jul 2020","1","56.37","56.32","0.02","-0.79","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","2","55.96","55.64","0.01","-0.51","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","3","54.33","54.14","0.00","-0.63","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","4","47.88","47.80","0.00","-0.74","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","5","43.62","43.19","0.00","-0.39","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","6","42.63","42.37","0.00","-0.57","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","7","42.12","41.78","0.00","-0.49","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","8","42.04","41.76","0.00","-0.54","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","9","42.12","41.76","0.00","-0.46","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","10","42.64","42.29","0.00","-0.48","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","11","48.76","48.62","0.00","-0.69","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","12","55.68","55.49","0.01","-0.65","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","13","55.96","55.83","0.03","-0.72","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","14","57.21","57.18","0.02","-0.81","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","15","55.69","55.67","0.03","-0.83","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","16","57.11","57.03","0.03","-0.78","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","17","57.03","57.02","0.03","-0.84","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","18","62.68","62.55","0.11","-0.80","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","19","58.44","58.38","0.03","-0.79","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","20","61.13","61.06","0.04","-0.79","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","21","59.80","59.77","0.02","-0.81","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","22","58.51","58.62","0.02","-0.96","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","23","58.15","58.30","0.02","-1.00","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","24","58.30","58.47","0.02","-1.02","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","25","58.12","58.21","0.02","-0.94","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","26","58.68","58.63","0.02","-0.79","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","27","58.26","58.41","0.02","-0.99","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","28","58.64","58.57","0.02","-0.78","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","29","60.60","60.66","0.03","-0.91","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","30","60.96","60.77","0.02","-0.65","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","31","60.39","60.04","0.02","-0.49","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","32","59.02","58.70","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","33","58.83","58.71","0.02","-0.72","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","34","58.85","58.74","0.02","-0.73","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","35","58.77","58.49","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","36","57.95","57.90","0.03","-0.81","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","37","57.72","57.47","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","38","57.98","57.72","0.03","-0.59","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","39","58.08","57.81","0.03","-0.59","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","40","57.22","56.98","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","41","57.63","57.51","0.03","-0.73","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","42","56.22","56.07","0.02","-0.69","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","43","59.75","59.69","0.02","-0.79","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","44","57.44","57.03","0.01","-0.42","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","45","55.98","55.49","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","46","50.32","49.95","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","47","48.20","47.90","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","07 Jul 2020","48","45.68","45.37","0.02","-0.53","0.00","0.19","0.3357","0.0000","0.2984"
"WEP","08 Jul 2020","1","55.35","55.36","0.02","-0.86","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","2","48.61","48.61","0.01","-0.84","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","3","45.71","45.70","0.00","-0.82","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","4","44.54","44.41","0.00","-0.70","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","5","42.41","42.31","0.00","-0.73","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","6","41.94","41.80","0.00","-0.69","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","7","31.86","31.71","0.00","-0.68","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","8","31.83","31.62","0.00","-0.62","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","9","31.84","31.61","0.00","-0.60","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","10","42.43","42.31","0.00","-0.71","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","11","44.47","44.34","0.00","-0.70","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","12","47.73","47.62","0.01","-0.73","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","13","55.09","55.25","0.03","-1.02","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","14","55.71","55.96","0.02","-1.10","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","15","50.48","50.93","0.03","-1.31","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","16","55.77","56.05","0.03","-1.14","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","17","55.56","56.08","0.03","-1.38","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","18","58.30","58.78","0.03","-1.34","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","19","55.84","56.21","0.03","-1.23","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","20","56.63","57.05","0.02","-1.27","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","21","56.71","57.20","0.02","-1.34","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","22","57.05","57.76","0.02","-1.56","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","23","56.66","57.34","0.02","-1.53","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","24","56.36","57.01","0.02","-1.50","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","25","56.57","57.02","0.02","-1.30","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","26","56.78","57.22","0.02","-1.29","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","27","57.65","57.91","0.02","-1.11","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","28","57.66","58.01","0.02","-1.20","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","29","57.79","58.09","0.02","-1.14","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","30","57.77","58.17","0.02","-1.25","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","31","57.84","58.10","0.02","-1.11","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","32","57.89","58.19","0.02","-1.15","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","33","57.91","58.25","0.02","-1.19","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","34","58.14","58.42","0.02","-1.13","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","35","56.69","56.96","0.02","-1.12","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","36","55.61","56.16","0.03","-1.41","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","37","55.79","56.18","0.01","-1.23","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","38","56.25","56.68","0.01","-1.27","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","39","56.33","56.66","0.01","-1.17","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","40","56.04","56.35","0.01","-1.15","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","41","57.14","57.52","0.02","-1.23","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","42","55.84","56.28","0.00","-1.27","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","43","58.09","58.72","0.02","-1.48","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","44","56.73","57.08","0.01","-1.19","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","45","55.83","55.90","0.02","-0.92","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","46","53.50","53.55","0.02","-0.90","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","47","49.54","49.44","0.02","-0.75","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","08 Jul 2020","48","46.46","46.28","0.02","-0.67","0.00","0.19","0.3357","0.0000","0.3036"
"WEP","09 Jul 2020","1","56.26","55.43","0.02","-0.03","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","2","54.14","53.28","0.01","0.02","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","3","45.35","44.53","0.00","-0.02","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","4","42.95","41.93","0.00","0.18","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","5","39.78","38.87","0.00","0.07","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","6","35.00","34.13","0.00","0.04","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","7","34.65","33.81","0.00","0.00","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","8","31.89","31.00","0.00","0.06","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","9","31.91","31.01","0.00","0.06","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","10","33.07","32.14","0.00","0.09","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","11","35.50","34.55","0.00","0.12","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","12","40.54","39.61","0.01","0.08","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","13","44.97","44.29","0.03","-0.19","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","14","53.69","53.07","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","15","45.56","44.95","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","16","53.45","52.92","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","17","50.89","50.45","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","18","57.95","57.59","0.03","-0.51","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","19","58.69","58.10","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","20","60.35","59.71","0.03","-0.23","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","21","61.80","61.13","0.02","-0.19","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","22","61.68","61.11","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","23","61.34","60.84","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","24","61.60","61.08","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","25","60.84","60.23","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","26","60.88","60.19","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","27","61.82","61.11","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","28","61.91","61.13","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","29","62.29","61.51","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","30","62.36","61.58","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","31","61.80","61.16","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","32","62.04","61.17","0.02","0.02","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","33","61.92","61.15","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","34","61.40","60.77","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","35","59.94","59.43","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","36","58.10","57.60","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","37","58.25","57.59","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","38","58.71","58.21","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","39","60.94","60.39","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","40","60.95","60.09","0.02","0.00","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","41","62.09","61.15","0.02","0.08","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","42","59.18","58.14","0.02","0.18","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","43","58.16","57.23","0.02","0.07","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","44","56.86","55.98","0.02","0.02","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","45","54.83","53.98","0.02","0.00","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","46","45.89","44.88","0.02","0.16","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","47","45.71","44.87","0.02","-0.02","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","09 Jul 2020","48","39.90","39.01","0.02","0.03","0.00","0.19","0.3357","0.0000","0.3106"
"WEP","10 Jul 2020","1","43.08","42.33","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","2","32.39","31.70","0.02","-0.19","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","3","37.14","36.51","0.01","-0.25","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","4","28.29","27.52","0.01","-0.10","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","5","26.11","25.31","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","6","25.07","24.23","0.01","-0.03","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","7","26.03","25.18","0.01","-0.03","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","8","25.01","24.17","0.02","-0.04","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","9","24.96","24.14","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","10","24.93","24.18","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","11","24.90","24.18","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","12","25.92","25.19","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","13","31.12","30.40","0.04","-0.18","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","14","31.98","31.33","0.04","-0.25","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","15","38.98","38.36","0.06","-0.30","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","16","39.01","38.36","0.06","-0.27","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","17","43.53","43.04","0.06","-0.43","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","18","45.91","45.37","0.06","-0.38","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","19","48.16","47.37","0.05","-0.12","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","20","49.30","48.47","0.06","-0.10","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","21","48.66","47.96","0.03","-0.19","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","22","47.87","47.39","0.03","-0.41","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","23","49.00","48.58","0.03","-0.48","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","24","51.34","51.00","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","25","51.47","51.01","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","26","51.26","51.01","0.02","-0.63","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","27","51.27","51.01","0.03","-0.63","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","28","51.29","51.10","0.03","-0.71","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","29","51.83","51.10","0.03","-0.17","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","30","52.00","51.09","0.02","0.02","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","31","51.81","51.02","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","32","50.36","49.60","0.02","-0.12","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","33","49.73","49.25","0.03","-0.41","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","34","49.22","49.03","0.03","-0.70","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","35","51.12","51.09","0.06","-0.89","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","36","51.36","51.14","0.09","-0.73","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","37","55.84","55.56","0.21","-0.79","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","38","57.61","57.37","0.20","-0.82","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","39","58.52","58.10","0.20","-0.64","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","40","59.92","59.34","0.20","-0.48","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","41","60.10","59.55","0.10","-0.41","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","42","60.58","60.18","0.03","-0.49","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","43","60.28","59.85","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","44","58.28","57.97","0.02","-0.58","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","45","56.67","56.18","0.03","-0.40","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","46","52.00","51.50","0.03","-0.39","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","47","51.61","51.01","0.03","-0.29","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","10 Jul 2020","48","51.72","51.01","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.3373"
"WEP","11 Jul 2020","1","59.54","58.48","0.02","0.19","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","2","58.61","57.40","0.02","0.34","0.00","0.19","0.3357","0.0000","0.3246"
"WEP","11 Jul 2020","3","54.02","53.17","0.01","-0.01","0.00","0.19","0.3357","0.0000","0.3246"
