"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 May 2020","10","37.93","38.10","0.02","-1.04","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","11","37.71","38.10","0.02","-1.26","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","12","33.36","33.23","0.05","-0.77","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","13","31.68","31.40","0.27","-0.84","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","14","32.62","32.27","0.26","-0.76","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","15","32.76","32.54","0.27","-0.90","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","16","39.07","39.04","0.27","-1.09","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","17","39.17","39.51","0.26","-1.45","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","18","40.79","40.95","0.27","-1.27","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","19","41.14","41.45","0.26","-1.41","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","20","41.12","41.46","0.24","-1.43","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","21","41.61","42.03","0.22","-1.48","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","22","41.42","41.98","0.20","-1.61","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","23","41.44","42.05","0.20","-1.66","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","24","42.11","42.56","0.19","-1.48","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","25","42.72","43.17","0.20","-1.49","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","26","43.61","44.05","0.19","-1.48","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","27","44.58","44.98","0.23","-1.47","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","28","47.35","47.63","0.26","-1.38","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","29","47.33","47.64","0.26","-1.41","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","30","46.55","46.83","0.23","-1.35","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","31","47.28","47.63","0.23","-1.43","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","32","48.41","48.67","0.23","-1.34","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","33","50.41","50.69","0.27","-1.40","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","34","49.64","49.72","0.33","-1.25","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","35","49.68","49.73","0.26","-1.15","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","36","47.46","47.63","0.31","-1.33","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","37","95.30","94.52","1.56","-1.63","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","38","90.87","90.27","1.43","-1.68","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","39","98.01","97.18","1.60","-1.61","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","40","88.00","87.33","1.35","-1.52","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","41","80.40","79.72","1.14","-1.30","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","42","70.27","70.02","0.81","-1.41","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","43","61.40","61.27","0.60","-1.31","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","44","45.71","45.66","0.25","-1.05","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","45","45.66","45.40","0.26","-0.85","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","46","42.18","42.05","0.23","-0.95","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","47","40.89","40.94","0.20","-1.10","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","48","38.15","38.20","0.14","-1.03","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","07 May 2020","1","41.73","41.29","0.03","-0.45","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","2","39.98","39.46","0.02","-0.36","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","3","38.68","38.08","0.02","-0.28","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","4","38.75","37.97","0.02","-0.10","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","5","37.54","36.76","0.02","-0.10","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","6","35.08","34.33","0.02","-0.12","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","7","34.77","33.92","0.02","-0.02","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","8","34.28","33.43","0.01","-0.02","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","9","34.32","33.43","0.02","0.01","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","10","34.41","33.65","0.01","-0.11","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","11","34.40","33.66","0.02","-0.14","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","12","34.27","33.51","0.03","-0.13","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","13","35.72","34.81","0.21","-0.16","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","14","39.94","39.11","0.21","-0.24","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","15","44.33","43.26","0.23","-0.02","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","16","49.00","47.45","0.28","0.41","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","17","49.33","47.68","0.27","0.52","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","18","48.83","47.49","0.30","0.18","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","19","43.87","42.84","0.21","-0.04","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","20","43.30","42.52","0.12","-0.20","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","21","39.67","39.11","0.11","-0.41","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","22","40.78","40.34","0.06","-0.48","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","23","39.56","39.02","0.06","-0.38","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","24","40.73","40.24","0.09","-0.46","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","25","41.96","41.46","0.09","-0.45","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","26","42.27","41.72","0.06","-0.37","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","27","43.42","42.55","0.13","-0.11","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","28","45.34","44.55","0.17","-0.24","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","29","44.57","43.74","0.17","-0.20","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","30","43.20","42.55","0.09","-0.29","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","31","42.61","42.04","0.07","-0.35","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","32","42.32","42.04","0.07","-0.65","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","33","42.92","42.56","0.17","-0.67","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","34","45.60","45.43","0.19","-0.88","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","35","47.15","47.00","0.23","-0.94","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","36","48.87","48.50","0.29","-0.78","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","37","50.87","50.52","0.35","-0.86","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","38","60.22","59.81","0.60","-1.05","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","39","60.00","59.80","0.61","-1.27","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","40","60.20","59.81","0.60","-1.07","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","41","59.15","58.79","0.57","-1.07","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","42","50.74","50.50","0.30","-0.92","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","43","49.85","49.69","0.27","-0.97","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","44","48.69","48.48","0.24","-0.89","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","45","47.94","47.56","0.25","-0.73","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","46","45.85","45.44","0.22","-0.67","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","47","47.98","47.52","0.22","-0.62","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","07 May 2020","48","45.94","45.50","0.14","-0.56","0.00","0.19","0.3228","0.0169","0.3287"
"WEP","08 May 2020","1","43.61","43.37","0.05","-0.66","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","2","42.47","42.23","0.02","-0.62","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","3","41.23","41.13","0.02","-0.76","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","4","39.74","39.63","0.02","-0.76","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","5","39.17","39.04","0.02","-0.73","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","6","39.18","39.03","0.02","-0.71","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","7","34.09","33.86","0.02","-0.63","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","8","28.38","28.02","0.02","-0.50","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","9","27.95","27.58","0.02","-0.49","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","10","27.99","27.58","0.02","-0.46","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","11","28.09","27.67","0.02","-0.44","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","12","31.78","31.28","0.02","-0.36","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","13","32.61","32.12","0.21","-0.56","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","14","33.31","32.86","0.21","-0.61","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","15","36.57","36.11","0.24","-0.62","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","16","41.12","40.73","0.27","-0.72","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","17","41.22","41.04","0.26","-0.92","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","18","43.73","43.56","0.26","-0.93","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","19","45.13","44.77","0.28","-0.76","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","20","45.15","44.80","0.25","-0.74","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","21","45.04","44.79","0.24","-0.83","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","22","45.02","44.82","0.23","-0.87","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","23","45.08","44.82","0.22","-0.80","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","24","45.09","44.82","0.21","-0.78","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","25","45.05","44.82","0.21","-0.82","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","26","45.57","45.40","0.21","-0.88","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","27","48.13","48.03","0.26","-1.00","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","28","46.71","46.45","0.28","-0.87","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","29","47.99","47.67","0.30","-0.82","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","30","47.84","47.67","0.27","-0.94","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","31","48.85","48.69","0.29","-0.98","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","32","77.88","77.36","0.92","-1.24","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","33","80.60","80.28","0.96","-1.48","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","34","79.64","79.44","0.99","-1.64","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","35","67.51","67.22","0.76","-1.31","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","36","56.23","55.62","1.11","-1.34","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","37","55.86","55.13","1.21","-1.32","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","38","63.64","63.25","1.20","-1.65","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","39","192.53","191.50","3.78","-3.59","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","40","199.90","198.62","3.87","-3.43","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","41","202.03","200.08","3.77","-2.66","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","42","201.03","200.08","3.38","-3.27","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","43","201.09","200.05","3.20","-3.01","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","44","52.00","51.79","0.34","-0.97","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","45","55.64","55.39","0.40","-0.99","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","46","201.86","200.15","3.55","-2.68","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","47","55.98","55.56","0.40","-0.82","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","08 May 2020","48","61.75","61.47","0.53","-1.09","0.00","0.19","0.3228","0.0161","0.3136"
"WEP","09 May 2020","1","51.93","51.46","0.23","-0.61","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","2","47.21","46.90","0.12","-0.66","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","3","46.50","46.17","0.11","-0.63","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","4","46.10","45.80","0.10","-0.65","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","5","44.64","44.28","0.09","-0.58","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","6","43.08","42.75","0.06","-0.58","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","7","42.92","42.48","0.06","-0.47","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","8","41.30","40.89","0.02","-0.45","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","9","41.26","40.89","0.02","-0.50","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","10","41.24","40.89","0.02","-0.52","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","11","41.92","41.56","0.05","-0.54","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","12","43.24","42.74","0.16","-0.51","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","13","43.70","43.10","0.28","-0.53","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","14","43.39","42.96","0.28","-0.69","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","15","44.61","44.28","0.33","-0.85","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","16","46.29","45.80","0.34","-0.70","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","17","46.48","45.89","0.32","-0.58","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","18","46.42","45.89","0.34","-0.66","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","19","46.63","46.16","0.29","-0.67","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","20","46.66","46.37","0.27","-0.82","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","21","45.81","45.46","0.24","-0.74","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","22","46.43","45.97","0.28","-0.67","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","23","50.08","49.65","0.38","-0.80","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","24","48.05","47.72","0.29","-0.81","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","25","47.21","46.74","0.27","-0.65","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","26","46.37","45.84","0.25","-0.56","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","27","46.41","45.79","0.26","-0.49","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","28","46.05","45.44","0.26","-0.49","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","29","46.08","45.47","0.26","-0.50","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","30","45.86","45.44","0.19","-0.62","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","31","45.73","45.44","0.20","-0.76","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","32","45.59","45.38","0.20","-0.84","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","33","45.53","45.41","0.22","-0.95","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","34","45.64","45.42","0.22","-0.85","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","35","45.75","45.42","0.22","-0.74","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","36","45.77","45.42","0.25","-0.75","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","37","45.86","45.43","0.27","-0.69","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","38","46.84","46.36","0.27","-0.64","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","39","51.93","51.39","0.29","-0.60","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","40","52.07","51.43","0.30","-0.51","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","41","48.56","48.06","0.25","-0.60","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","42","48.30","48.01","0.21","-0.77","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","43","48.10","47.84","0.19","-0.78","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","44","46.59","46.37","0.17","-0.80","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","45","46.14","45.88","0.16","-0.75","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","46","45.77","45.46","0.17","-0.71","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","47","45.94","45.88","0.03","-0.82","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","09 May 2020","48","45.78","45.88","0.02","-0.97","0.00","0.19","0.3228","0.0165","0.3198"
"WEP","10 May 2020","1","47.86","47.79","0.07","-0.86","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","2","125.80","126.16","0.99","-2.20","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","3","68.27","68.21","0.30","-1.10","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","4","199.62","200.06","1.81","-3.10","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","5","60.89","60.42","0.18","-0.57","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","6","55.04","54.69","0.09","-0.59","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","7","46.59","46.34","0.02","-0.62","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","8","46.09","45.82","0.02","-0.61","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","9","46.34","45.80","0.02","-0.34","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","10","46.00","45.80","0.02","-0.68","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","11","46.22","45.80","0.02","-0.46","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","12","46.31","45.80","0.04","-0.38","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","13","46.05","45.42","0.25","-0.47","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","14","46.27","45.75","0.25","-0.58","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","15","46.01","45.31","0.28","-0.43","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","16","46.06","45.37","0.28","-0.45","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","17","45.84","45.37","0.27","-0.65","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","18","45.89","45.41","0.27","-0.65","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","19","45.85","45.41","0.26","-0.67","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","20","46.19","45.57","0.23","-0.46","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","21","45.95","45.44","0.21","-0.56","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","22","46.08","45.44","0.22","-0.43","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","23","45.99","45.44","0.20","-0.50","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","24","46.03","45.41","0.19","-0.42","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","25","45.83","45.38","0.19","-0.59","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","26","45.10","44.84","0.17","-0.76","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","27","45.76","45.34","0.19","-0.63","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","28","45.03","44.50","0.18","-0.51","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","29","45.81","45.42","0.19","-0.65","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","30","46.08","45.87","0.18","-0.83","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","31","46.36","46.15","0.16","-0.80","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","32","46.73","46.45","0.18","-0.75","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","33","47.96","47.61","0.21","-0.72","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","34","47.33","46.77","0.20","-0.50","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","35","48.45","47.71","0.23","-0.35","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","36","48.37","47.52","0.25","-0.25","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","37","46.36","45.44","0.26","-0.19","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","38","46.81","46.16","0.25","-0.45","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","39","46.08","45.37","0.25","-0.39","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","40","46.47","45.86","0.19","-0.43","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","41","46.23","45.86","0.19","-0.67","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","42","46.34","45.86","0.16","-0.53","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","43","46.19","45.86","0.15","-0.67","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","44","45.25","44.87","0.12","-0.60","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","45","44.66","44.29","0.13","-0.61","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","46","42.98","42.60","0.10","-0.57","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","47","43.18","42.78","0.05","-0.50","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","10 May 2020","48","40.76","40.40","0.03","-0.53","0.00","0.19","0.3228","0.0167","0.3246"
"WEP","11 May 2020","1","40.41","40.48","0.02","-0.93","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","2","40.08","40.01","0.01","-0.77","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","3","43.65","43.74","0.02","-0.95","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","4","42.87","42.85","0.02","-0.84","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","5","41.84","41.73","0.02","-0.74","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","6","41.15","40.88","0.02","-0.59","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","7","43.34","43.29","0.02","-0.80","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","8","43.14","43.15","0.02","-0.87","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","9","43.12","43.10","0.02","-0.83","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","10","43.34","43.26","0.02","-0.78","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","11","43.34","43.29","0.02","-0.80","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","12","44.00","43.80","0.10","-0.73","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","13","45.15","44.84","0.25","-0.78","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","14","45.72","45.44","0.24","-0.79","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","15","44.62","44.13","0.26","-0.61","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","16","45.63","45.07","0.26","-0.53","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","17","44.28","44.18","0.24","-0.98","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","18","46.22","46.21","0.24","-1.06","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","19","54.66","54.41","0.37","-0.96","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","20","59.18","58.79","0.41","-0.86","0.00","0.19","0.3228","0.0158","0.3068"
"WEP","11 May 2020","21","56.46","56.01","0.34","-0.72","0.00","0.19","0.3228","0.0158","0.3068"
