"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Apr 2020","1","50.59","50.48","0.08","-0.80","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","2","47.06","47.04","0.02","-0.83","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","3","46.53","46.44","0.02","-0.76","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","4","44.17","44.19","0.02","-0.87","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","5","43.49","43.38","0.02","-0.74","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","6","42.60","42.56","0.02","-0.81","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","7","42.33","42.33","0.02","-0.86","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","8","42.24","42.10","0.02","-0.71","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","9","40.23","39.98","0.02","-0.60","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","10","40.56","40.36","0.02","-0.66","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","11","42.33","42.11","0.02","-0.63","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","12","43.63","43.51","0.02","-0.73","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","13","43.78","43.40","0.21","-0.66","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","14","46.49","46.14","0.22","-0.70","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","15","47.14","46.92","0.25","-0.86","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","16","49.51","49.25","0.23","-0.80","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","17","50.74","50.49","0.22","-0.80","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","18","55.53","55.28","0.27","-0.85","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","19","58.45","58.46","0.30","-1.14","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","20","57.86","58.35","0.26","-1.59","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","21","57.14","57.39","0.24","-1.32","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","22","55.36","55.62","0.19","-1.28","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","23","50.09","50.56","0.12","-1.42","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","24","50.09","50.54","0.11","-1.39","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","25","50.10","50.44","0.11","-1.28","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","26","50.13","50.55","0.12","-1.37","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","27","50.12","50.56","0.12","-1.39","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","28","50.33","50.56","0.14","-1.20","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","29","50.15","50.55","0.14","-1.37","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","30","50.23","50.55","0.11","-1.27","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","31","49.99","50.56","0.11","-1.51","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","32","50.10","50.54","0.11","-1.39","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","33","49.96","50.54","0.12","-1.54","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","34","49.90","50.54","0.14","-1.61","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","35","49.95","50.54","0.16","-1.58","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","36","49.79","50.47","0.15","-1.66","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","37","50.16","50.52","0.19","-1.38","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","38","50.27","50.52","0.16","-1.25","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","39","50.40","50.52","0.19","-1.14","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","40","50.44","50.52","0.17","-1.08","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","41","50.47","50.50","0.14","-1.01","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","42","50.36","50.50","0.13","-1.10","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","43","50.26","50.45","0.12","-1.14","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","44","50.49","50.49","0.13","-0.96","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","45","44.72","44.39","0.08","-0.58","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","46","43.94","43.78","0.03","-0.70","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","47","42.05","41.85","0.02","-0.65","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","06 Apr 2020","48","38.61","38.38","0.02","-0.63","0.00","0.19","0.3228","0.0156","0.3038"
"WEP","07 Apr 2020","1","41.14","40.94","0.02","-0.67","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","2","40.28","39.99","0.02","-0.58","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","3","39.74","39.44","0.02","-0.57","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","4","39.34","39.06","0.02","-0.59","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","5","38.33","37.96","0.02","-0.50","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","6","37.73","37.33","0.02","-0.47","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","7","0.57","0.00","0.02","-0.30","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","8","0.58","0.00","0.02","-0.29","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","9","0.58","0.00","0.02","-0.29","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","10","0.58","0.00","0.02","-0.29","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","11","37.92","37.33","0.02","-0.28","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","12","40.36","39.68","0.03","-0.20","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","13","41.21","40.62","0.09","-0.35","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","14","41.53","40.92","0.08","-0.33","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","15","43.72","43.00","0.21","-0.34","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","16","46.05","45.46","0.22","-0.48","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","17","51.13","50.51","0.19","-0.42","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","18","51.99","51.33","0.19","-0.38","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","19","51.75","51.23","0.18","-0.51","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","20","51.73","51.23","0.12","-0.48","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","21","50.74","50.49","0.10","-0.70","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","22","50.59","50.49","0.10","-0.85","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","23","50.60","50.50","0.10","-0.85","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","24","46.00","45.87","0.02","-0.74","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","25","46.01","45.87","0.02","-0.73","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","26","46.05","45.89","0.02","-0.71","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","27","47.21","47.14","0.02","-0.80","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","28","48.26","48.22","0.03","-0.84","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","29","46.98","46.84","0.03","-0.74","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","30","45.45","45.46","0.14","-1.01","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","31","45.45","45.45","0.14","-1.00","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","32","46.05","46.21","0.02","-1.03","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","33","46.20","46.33","0.03","-1.02","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","34","49.16","49.16","0.03","-0.88","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","35","50.47","50.48","0.07","-0.93","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","36","50.00","50.26","0.10","-1.21","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","37","50.16","50.27","0.13","-1.09","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","38","50.85","50.87","0.16","-1.03","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","39","52.46","52.22","0.17","-0.78","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","40","50.90","50.89","0.16","-1.00","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","41","50.59","50.57","0.13","-0.96","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","42","52.00","52.10","0.09","-1.04","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","43","51.01","50.90","0.03","-0.77","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","44","49.24","48.78","0.03","-0.42","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","45","46.25","45.90","0.06","-0.56","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","46","49.36","49.42","0.08","-0.99","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","47","46.19","46.21","0.04","-0.91","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","07 Apr 2020","48","45.41","45.40","0.03","-0.87","0.00","0.19","0.3228","0.0165","0.3218"
"WEP","08 Apr 2020","1","53.96","54.62","0.15","-1.65","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","2","52.44","53.18","0.04","-1.62","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","3","53.24","53.58","0.02","-1.21","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","4","51.75","51.88","0.02","-1.00","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","5","51.29","51.52","0.02","-1.10","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","6","51.17","51.27","0.02","-0.97","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","7","50.31","50.47","0.02","-1.03","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","8","50.33","50.46","0.02","-1.00","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","9","50.25","50.46","0.02","-1.08","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","10","50.35","50.46","0.02","-0.98","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","11","51.93","51.79","0.02","-0.73","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","12","55.76","55.51","0.16","-0.76","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","13","55.81","55.51","0.26","-0.80","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","14","55.70","55.51","0.27","-0.93","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","15","45.49","45.43","0.32","-1.10","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","16","50.45","50.49","0.32","-1.20","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","17","45.19","45.43","0.30","-1.39","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","18","49.83","50.50","0.16","-1.68","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","19","50.00","50.50","0.16","-1.51","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","20","50.12","50.85","0.14","-1.71","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","21","52.65","53.17","0.16","-1.53","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","22","52.70","53.18","0.15","-1.48","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","23","52.82","53.19","0.15","-1.37","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","24","52.76","53.17","0.14","-1.40","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","25","52.79","53.17","0.14","-1.37","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","26","52.73","53.19","0.14","-1.45","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","27","51.22","51.95","0.13","-1.71","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","28","51.34","52.06","0.13","-1.70","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","29","52.47","53.19","0.19","-1.76","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","30","52.35","53.20","0.14","-1.83","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","31","52.41","53.18","0.16","-1.77","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","32","52.51","53.19","0.15","-1.68","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","33","54.72","55.25","0.19","-1.57","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","34","54.73","55.05","0.20","-1.37","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","35","74.05","74.18","0.54","-1.52","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","36","76.74","76.31","0.64","-1.06","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","37","62.65","62.29","0.44","-0.93","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","38","56.21","56.05","0.29","-0.97","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","39","56.15","56.05","0.29","-1.03","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","40","53.00","53.19","0.23","-1.27","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","41","50.31","50.51","0.16","-1.21","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","42","50.40","50.49","0.14","-1.08","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","43","50.41","50.49","0.13","-1.06","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","44","45.41","45.44","0.04","-0.91","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","45","45.32","45.44","0.04","-1.01","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","46","48.08","48.48","0.10","-1.34","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","47","45.07","45.44","0.03","-1.25","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","08 Apr 2020","48","45.80","46.10","0.04","-1.19","0.00","0.19","0.3228","0.0164","0.3182"
"WEP","09 Apr 2020","1","53.38","53.17","0.02","-0.66","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","2","52.55","52.03","0.02","-0.35","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","3","49.87","49.48","0.01","-0.46","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","4","44.16","43.78","0.01","-0.48","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","5","43.29","43.03","0.01","-0.60","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","6","42.62","42.42","0.01","-0.66","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","7","43.01","42.64","0.01","-0.49","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","8","42.84","42.42","0.01","-0.44","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","9","41.79","41.51","0.01","-0.57","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","10","41.75","41.50","0.01","-0.61","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","11","43.03","42.53","0.01","-0.36","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","12","43.58","43.02","0.02","-0.31","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","13","45.38","44.96","0.06","-0.49","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","14","50.76","50.46","0.16","-0.71","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","15","45.84","45.39","0.24","-0.64","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","16","48.33","47.76","0.24","-0.52","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","17","47.62","47.17","0.23","-0.62","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","18","47.24","47.18","0.22","-1.01","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","19","50.26","50.48","0.16","-1.23","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","20","50.66","50.85","0.15","-1.19","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","21","52.89","52.97","0.18","-1.11","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","22","52.58","52.80","0.16","-1.23","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","23","53.07","53.16","0.17","-1.11","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","24","52.33","52.40","0.15","-1.07","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","25","52.80","52.70","0.15","-0.90","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","26","53.01","52.90","0.15","-0.89","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","27","53.26","53.20","0.16","-0.95","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","28","53.40","53.37","0.17","-0.99","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","29","54.63","54.74","0.19","-1.15","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","30","54.23","54.34","0.18","-1.14","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","31","53.09","53.20","0.16","-1.12","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","32","53.16","53.31","0.16","-1.15","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","33","53.03","53.20","0.17","-1.19","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","34","52.82","53.07","0.17","-1.27","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","35","51.43","51.88","0.17","-1.47","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","36","52.42","52.70","0.20","-1.33","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","37","52.67","52.48","0.22","-0.88","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","38","52.43","52.06","0.21","-0.69","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","39","52.42","52.06","0.21","-0.69","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","40","51.67","51.38","0.19","-0.74","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","41","52.53","52.06","0.18","-0.56","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","42","50.89","50.52","0.03","-0.51","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","43","50.79","50.47","0.03","-0.55","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","44","48.42","48.19","0.02","-0.64","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","45","48.92","48.49","0.03","-0.45","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","46","53.98","53.79","0.21","-0.86","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","47","51.11","50.87","0.13","-0.74","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","09 Apr 2020","48","48.71","48.44","0.08","-0.66","0.00","0.19","0.3228","0.0164","0.3191"
"WEP","10 Apr 2020","1","51.30","50.86","0.04","-0.47","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","2","51.86","51.06","0.02","-0.09","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","3","50.61","50.04","0.01","-0.31","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","4","47.03","46.36","0.01","-0.21","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","5","46.24","45.61","0.01","-0.25","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","6","45.92","45.10","0.01","-0.06","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","7","44.25","43.66","0.01","-0.29","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","8","44.18","43.22","0.01","0.08","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","9","43.31","42.23","0.01","0.20","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","10","43.20","42.20","0.01","0.12","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","11","42.99","42.24","0.01","-0.13","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","12","43.36","42.73","0.02","-0.26","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","13","45.73","44.92","0.04","-0.10","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","14","46.94","46.13","0.04","-0.10","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","15","49.85","48.50","0.23","0.25","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","16","54.88","53.16","0.23","0.62","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","17","53.22","51.36","0.23","0.76","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","18","51.96","50.49","0.22","0.37","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","19","47.96","46.43","0.21","0.45","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","20","47.57","46.31","0.07","0.32","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","21","46.27","45.38","0.05","-0.04","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","22","46.18","45.38","0.03","-0.10","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","23","46.06","45.38","0.03","-0.22","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","24","46.11","45.38","0.03","-0.17","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","25","46.09","45.42","0.03","-0.23","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","26","46.01","45.38","0.02","-0.26","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","27","45.87","45.38","0.03","-0.41","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","28","45.96","45.38","0.03","-0.32","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","29","45.84","45.38","0.03","-0.44","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","30","43.86","43.40","0.02","-0.43","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","31","44.19","43.65","0.03","-0.36","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","32","45.55","45.02","0.03","-0.37","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","33","43.97","43.41","0.03","-0.34","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","34","43.92","43.41","0.03","-0.39","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","35","43.95","43.41","0.04","-0.37","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","36","43.79","43.41","0.04","-0.54","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","37","45.78","45.45","0.21","-0.75","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","38","47.51","47.17","0.20","-0.73","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","39","48.42","48.15","0.20","-0.80","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","40","50.82","50.49","0.21","-0.75","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","41","50.86","50.53","0.19","-0.73","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","42","50.94","50.53","0.17","-0.63","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","43","50.91","50.49","0.16","-0.61","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","44","47.54","47.13","0.09","-0.55","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","45","45.92","45.44","0.07","-0.46","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","46","45.86","45.44","0.08","-0.53","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","47","45.18","44.85","0.03","-0.57","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","10 Apr 2020","48","44.13","43.70","0.02","-0.46","0.00","0.19","0.3228","0.0175","0.3404"
"WEP","11 Apr 2020","1","56.01","55.54","0.19","-0.59","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","2","56.10","55.49","0.14","-0.40","0.00","0.19","0.3228","0.0173","0.3359"
"WEP","11 Apr 2020","3","52.17","51.81","0.02","-0.52","0.00","0.19","0.3228","0.0173","0.3359"
