"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Nov 2014","15","105.92","105.42","0.04","-0.34","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","16","107.76","107.21","0.03","-0.28","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","17","135.75","135.35","0.03","-0.43","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","18","116.62","115.88","0.07","-0.12","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","19","119.38","119.16","0.09","-0.67","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","20","132.63","132.55","0.21","-0.92","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","21","142.41","142.62","0.37","-1.37","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","22","153.14","152.78","0.53","-0.97","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","23","152.38","152.85","0.34","-1.60","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","24","141.23","141.33","0.32","-1.21","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","25","140.13","139.65","0.45","-0.77","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","26","134.84","134.44","0.32","-0.72","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","27","140.48","140.03","0.33","-0.68","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","28","143.30","142.74","0.33","-0.57","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","29","145.84","145.44","0.38","-0.77","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","30","139.97","140.04","0.34","-1.21","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","31","138.89","139.04","0.47","-1.41","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","32","139.28","139.04","0.52","-1.07","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","33","139.88","139.03","0.49","-0.44","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","34","126.69","125.24","0.29","0.37","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","35","109.23","109.01","0.03","-0.61","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","36","106.54","106.53","0.03","-0.82","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","37","106.64","106.28","0.04","-0.47","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","38","106.92","106.44","0.03","-0.34","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","39","107.21","106.67","0.03","-0.28","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","40","106.72","106.45","0.03","-0.56","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","41","106.16","105.95","0.00","-0.59","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","42","114.63","114.42","0.00","-0.59","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","43","110.40","109.94","0.00","-0.33","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","44","105.62","105.50","0.00","-0.68","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","45","106.11","105.46","0.03","-0.17","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","46","106.93","105.37","0.37","0.39","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","47","105.78","104.28","0.45","0.25","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","48","99.90","98.72","0.44","-0.05","0.31","0.2700","-0.0001","0.2164"
"WEP","07 Nov 2014","1","103.95","101.16","2.02","-0.03","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","2","101.64","99.63","1.45","-0.24","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","3","99.76","99.06","0.47","-0.57","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","4","100.70","97.45","2.60","-0.15","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","5","98.78","96.85","1.20","-0.07","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","6","96.78","95.83","0.01","0.14","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","7","96.51","95.84","0.01","-0.14","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","8","95.76","94.79","0.02","0.15","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","9","95.75","94.80","0.00","0.15","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","10","96.96","95.80","0.01","0.35","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","11","98.27","97.46","0.00","0.01","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","12","102.68","101.28","0.00","0.60","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","13","106.68","104.97","0.38","0.53","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","14","108.98","107.48","0.04","0.66","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","15","103.81","103.32","0.36","-0.67","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","16","105.14","104.45","0.03","-0.14","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","17","113.80","113.78","0.33","-1.11","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","18","109.66","109.13","0.91","-1.18","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","19","114.93","113.81","0.91","-0.59","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","20","125.16","124.22","0.31","-0.17","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","21","137.56","137.50","0.50","-1.24","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","22","153.01","152.83","0.63","-1.25","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","23","155.18","154.67","0.55","-0.84","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","24","145.69","145.44","0.31","-0.86","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","25","125.73","125.39","0.29","-0.75","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","26","124.44","124.27","0.24","-0.87","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","27","135.72","135.60","0.37","-1.05","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","28","145.64","145.41","0.54","-1.11","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","29","146.62","145.99","0.55","-0.72","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","30","143.15","142.72","0.52","-0.89","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","31","132.84","132.63","0.40","-0.99","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","32","141.45","141.31","0.57","-1.23","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","33","142.99","142.70","0.59","-1.09","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","34","130.34","129.80","0.37","-0.63","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","35","114.74","114.65","0.10","-0.80","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","36","110.77","110.21","0.35","-0.59","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","37","106.15","104.94","0.38","0.03","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","38","106.30","104.94","0.37","0.19","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","39","114.44","113.66","0.37","-0.38","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","40","113.63","112.92","0.37","-0.46","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","41","104.94","104.53","0.03","-0.41","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","42","142.54","142.55","0.11","-0.92","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","43","111.65","111.54","0.03","-0.72","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","44","107.57","107.41","0.03","-0.67","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","45","104.02","103.50","0.03","-0.31","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","46","104.62","103.46","0.40","-0.03","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","47","104.07","102.75","0.45","0.07","0.31","0.2700","-0.0001","0.2185"
"WEP","07 Nov 2014","48","103.64","102.29","0.44","0.12","0.31","0.2700","-0.0001","0.2185"
"WEP","08 Nov 2014","1","143.58","139.35","2.01","1.40","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","2","110.21","106.61","1.93","0.86","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","3","99.60","98.39","0.43","-0.03","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","4","101.73","97.37","2.85","0.70","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","5","98.84","95.75","2.14","0.13","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","6","95.25","94.28","0.03","0.12","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","7","95.57","94.29","0.02","0.44","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","8","94.19","92.73","0.02","0.62","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","9","90.96","89.55","0.05","0.54","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","10","94.89","93.30","0.04","0.73","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","11","94.13","92.74","0.05","0.52","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","12","95.62","94.30","0.12","0.38","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","13","97.05","94.68","1.19","0.37","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","14","97.11","96.35","0.38","-0.43","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","15","98.80","98.40","0.43","-0.85","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","16","105.53","105.67","0.12","-1.08","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","17","101.22","99.62","1.08","-0.30","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","18","104.36","102.70","1.02","-0.18","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","19","117.34","116.96","0.15","-0.59","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","20","136.78","136.61","0.14","-0.79","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","21","155.33","155.62","0.21","-1.31","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","22","181.95","180.78","0.26","0.09","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","23","181.59","181.02","0.21","-0.46","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","24","175.82","175.95","0.10","-1.04","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","25","159.29","159.30","0.13","-0.96","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","26","145.24","145.44","0.06","-1.08","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","27","141.36","141.29","0.12","-0.86","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","28","136.76","136.67","0.12","-0.85","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","29","136.45","136.26","0.12","-0.75","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","30","124.34","124.15","0.04","-0.67","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","31","121.62","121.20","0.13","-0.52","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","32","107.58","107.41","0.14","-0.78","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","33","104.85","104.92","0.14","-1.03","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","34","140.73","141.29","1.08","-2.46","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","35","146.81","147.22","0.37","-1.60","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","36","143.15","142.44","0.89","-1.00","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","37","148.59","147.40","1.06","-0.69","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","38","181.15","180.98","0.47","-1.11","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","39","192.05","192.38","0.49","-1.64","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","40","193.38","193.39","0.61","-1.44","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","41","192.29","192.39","0.29","-1.20","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","42","193.00","193.39","0.23","-1.44","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","43","193.93","193.36","0.26","-0.50","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","44","181.61","180.93","0.24","-0.37","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","45","170.14","168.45","0.12","0.75","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","46","162.48","161.25","0.38","0.03","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","47","134.34","132.21","1.17","0.14","0.31","0.2700","-0.0001","0.2364"
"WEP","08 Nov 2014","48","194.05","190.89","1.02","1.32","0.31","0.2700","-0.0001","0.2364"
"WEP","09 Nov 2014","1","195.97","193.19","1.91","0.05","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","2","187.63","185.40","1.46","-0.06","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","3","164.15","162.32","1.27","-0.27","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","4","145.88","142.15","2.91","-0.01","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","5","127.44","124.73","1.37","0.51","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","6","113.82","112.69","0.00","0.31","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","7","105.58","103.90","0.00","0.86","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","8","102.16","100.79","0.00","0.54","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","9","102.41","100.76","0.00","0.82","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","10","100.75","99.20","0.00","0.72","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","11","101.86","100.64","0.00","0.40","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","12","102.01","100.76","0.00","0.43","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","13","103.89","102.82","0.10","0.15","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","14","104.79","104.20","0.04","-0.27","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","15","105.00","104.19","0.25","-0.27","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","16","114.67","112.70","0.99","0.15","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","17","133.62","132.09","1.32","-0.61","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","18","181.18","180.98","1.25","-1.87","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","19","186.36","185.54","1.26","-1.26","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","20","193.13","192.62","1.21","-1.53","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","21","136.24","135.18","1.19","-0.95","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","22","143.17","142.41","1.15","-1.21","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","23","143.08","142.40","0.53","-0.68","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","24","136.58","135.90","0.49","-0.64","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","25","136.43","135.21","0.89","-0.50","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","26","133.09","132.37","0.45","-0.55","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","27","136.50","135.52","0.84","-0.69","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","28","136.19","135.20","0.84","-0.68","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","29","135.71","135.21","0.52","-0.84","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","30","133.23","132.35","0.87","-0.81","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","31","133.41","132.36","1.02","-0.80","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","32","135.44","134.09","1.08","-0.55","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","33","126.11","124.83","1.04","-0.58","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","34","125.35","124.12","1.04","-0.64","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","35","122.53","122.00","0.26","-0.56","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","36","178.41","177.86","0.85","-1.13","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","37","180.50","179.19","1.00","-0.51","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","38","183.21","183.12","0.38","-1.12","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","39","195.18","194.39","0.61","-0.64","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","40","202.95","202.42","0.54","-0.84","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","41","204.27","204.44","0.40","-1.39","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","42","204.38","204.44","0.40","-1.28","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","43","202.89","203.43","0.43","-1.80","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","44","201.53","201.88","0.44","-1.62","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","45","191.18","191.18","0.32","-1.15","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","46","179.35","179.20","0.37","-1.05","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","47","203.31","202.17","1.16","-0.85","0.31","0.2700","-0.0001","0.2464"
"WEP","09 Nov 2014","48","193.12","192.13","1.02","-0.86","0.31","0.2700","-0.0001","0.2464"
"WEP","10 Nov 2014","1","195.92","191.06","2.05","2.02","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","2","184.34","180.52","1.97","1.05","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","3","153.79","152.21","0.69","0.09","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","4","127.68","123.97","2.90","0.01","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","5","115.61","112.71","1.79","0.31","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","6","106.91","105.38","0.18","0.55","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","7","104.10","103.22","0.01","0.07","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","8","102.54","101.48","0.00","0.26","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","9","102.55","101.47","0.00","0.28","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","10","103.80","102.74","0.03","0.23","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","11","104.43","103.23","0.03","0.37","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","12","126.55","124.72","0.46","0.57","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","13","153.81","152.21","0.68","0.12","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","14","177.76","176.96","0.05","-0.05","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","15","106.55","105.55","0.51","-0.31","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","16","113.24","112.82","0.06","-0.44","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","17","136.65","136.16","0.40","-0.71","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","18","110.44","109.20","1.10","-0.66","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","19","124.87","124.30","0.34","-0.57","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","20","136.72","135.72","0.39","-0.19","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","21","143.56","142.69","0.39","-0.31","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","22","147.17","145.89","0.38","0.10","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","23","140.63","139.94","0.02","-0.13","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","24","110.27","109.79","0.01","-0.33","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","25","107.87","107.21","0.02","-0.16","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","26","107.85","107.21","0.00","-0.16","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","27","109.24","108.79","0.02","-0.37","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","28","106.45","105.94","0.02","-0.31","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","29","106.96","107.18","0.01","-1.03","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","30","203.75","204.93","0.35","-2.33","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","31","202.46","203.05","0.23","-1.61","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","32","202.66","202.38","0.98","-1.50","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","33","196.91","196.53","0.95","-1.37","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","34","172.83","172.96","0.37","-1.30","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","35","155.48","155.69","0.09","-1.10","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","36","121.34","120.88","0.31","-0.65","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","37","134.84","134.56","0.31","-0.83","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","38","105.97","105.73","0.03","-0.59","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","39","107.93","107.76","0.02","-0.65","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","40","108.54","108.29","0.03","-0.57","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","41","105.77","105.31","0.00","-0.34","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","42","144.67","145.53","0.00","-1.66","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","43","136.39","135.65","0.00","-0.06","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","44","109.94","109.89","0.00","-0.75","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","45","145.79","145.19","0.00","-0.20","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","46","131.42","130.98","0.04","-0.40","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","47","107.80","106.76","0.24","0.01","0.31","0.2700","-0.0001","0.2180"
"WEP","10 Nov 2014","48","102.77","101.84","0.44","-0.30","0.31","0.2700","-0.0001","0.2180"
"WEP","11 Nov 2014","1","118.22","115.95","2.00","-0.53","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","2","107.85","105.89","2.09","-0.93","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","3","104.97","103.71","1.24","-0.78","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","4","105.37","102.47","2.56","-0.45","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","5","104.49","101.76","2.12","-0.19","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","6","101.83","101.43","0.03","-0.43","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","7","102.00","101.31","0.00","-0.11","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","8","102.02","101.28","0.00","-0.06","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","9","101.76","101.29","0.00","-0.33","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","10","101.60","101.30","0.00","-0.49","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","11","102.49","101.78","0.03","-0.12","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","12","115.50","114.79","0.03","-0.12","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","13","139.56","136.60","1.03","1.14","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","14","140.69","140.34","0.03","-0.48","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","15","112.54","111.81","0.36","-0.42","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","16","141.52","141.18","0.13","-0.58","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","17","151.48","152.14","0.03","-1.49","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","18","114.00","114.06","0.16","-1.02","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","19","125.66","125.26","0.22","-0.62","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","20","145.34","145.42","0.35","-1.23","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","21","140.79","141.26","0.05","-1.32","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","22","131.69","131.23","0.34","-0.67","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","23","136.06","135.56","0.14","-0.43","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","24","121.67","121.34","0.10","-0.57","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","25","125.52","125.25","0.04","-0.57","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","26","121.72","121.34","0.03","-0.45","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","27","130.26","129.82","0.03","-0.38","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","28","130.59","130.00","0.03","-0.24","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","29","126.09","125.19","0.03","0.07","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","30","114.45","113.81","0.03","-0.19","0.31","0.2700","-0.0001","0.2175"
"WEP","11 Nov 2014","31","113.35","112.82","0.03","-0.30","0.31","0.2700","-0.0001","0.2175"
