"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Mar 2014","16","127.46","127.30","0.41","-1.19","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","17","127.29","127.43","0.62","-1.71","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","18","127.29","127.58","0.28","-1.51","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","19","128.86","128.18","0.69","-0.95","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","20","131.63","130.40","0.67","-0.38","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","21","131.48","130.90","0.66","-1.02","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","22","143.73","143.52","0.65","-1.38","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","23","133.51","132.90","0.40","-0.73","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","24","130.84","130.51","0.34","-0.96","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","25","130.91","130.20","0.25","-0.48","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","26","130.52","130.28","0.35","-1.05","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","27","130.70","130.41","0.37","-1.02","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","28","131.11","130.98","0.36","-1.17","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","29","130.53","130.35","0.39","-1.16","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","30","133.93","132.99","0.16","-0.17","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","31","145.48","144.52","0.25","-0.23","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","32","131.50","131.00","0.76","-1.20","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","33","131.66","131.16","0.63","-1.07","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","34","131.25","130.98","0.48","-1.15","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","35","130.39","130.40","0.32","-1.27","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","36","126.80","128.29","0.41","-2.85","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","37","127.78","128.23","0.44","-1.83","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","38","128.22","128.19","0.63","-1.54","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","39","128.37","128.36","0.25","-1.19","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","40","130.37","129.78","0.25","-0.60","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","41","129.26","128.66","0.14","-0.49","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","42","134.58","134.64","0.14","-1.14","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","43","142.48","142.75","0.14","-1.36","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","44","129.00","129.76","0.15","-1.86","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","45","127.45","128.03","0.15","-1.67","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","46","128.31","127.94","0.18","-0.75","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","47","128.42","127.51","0.25","-0.28","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","48","128.41","127.28","0.20","-0.02","0.51","0.2848","-0.0443","0.1951"
"WEP","07 Mar 2014","1","131.29","128.78","0.89","0.68","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","2","125.81","124.05","0.72","0.10","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","3","125.49","123.19","0.33","1.03","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","4","126.00","122.84","2.24","-0.03","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","5","121.97","120.44","1.38","-0.79","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","6","120.53","120.44","0.15","-1.01","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","7","120.68","120.35","0.06","-0.68","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","8","120.71","120.31","0.06","-0.61","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","9","120.53","120.36","0.06","-0.83","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","10","121.23","120.39","0.07","-0.18","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","11","122.53","122.85","0.11","-1.38","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","12","123.39","123.79","0.13","-1.47","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","13","125.45","124.79","0.23","-0.52","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","14","124.14","124.79","0.16","-1.75","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","15","124.36","124.72","0.28","-1.59","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","16","126.84","126.78","0.17","-1.05","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","17","128.83","129.09","0.26","-1.46","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","18","130.04","129.61","0.82","-1.34","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","19","130.25","129.87","1.07","-1.64","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","20","131.90","131.85","0.98","-1.88","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","21","143.77","143.51","0.97","-1.65","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","22","146.01","144.57","0.96","-0.46","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","23","143.40","143.51","0.15","-1.21","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","24","147.80","149.07","0.14","-2.35","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","25","159.69","160.62","0.57","-2.44","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","26","165.87","165.78","0.12","-0.97","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","27","174.98","174.93","0.17","-1.07","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","28","176.98","176.96","0.17","-1.09","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","29","175.08","174.94","0.19","-1.00","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","30","173.68","173.97","0.17","-1.41","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","31","174.45","174.96","0.29","-1.74","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","32","176.05","175.98","0.74","-1.61","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","33","176.21","176.93","0.28","-1.94","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","34","173.83","174.89","0.27","-2.27","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","35","166.26","166.75","0.13","-1.56","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","36","153.69","154.20","0.17","-1.62","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","37","146.03","146.19","0.21","-1.31","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","38","144.44","145.47","0.26","-2.24","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","39","147.26","148.03","0.20","-1.91","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","40","161.78","163.77","0.16","-3.09","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","41","154.26","154.71","0.07","-1.47","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","42","155.33","156.83","0.07","-2.51","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","43","156.12","156.88","0.07","-1.77","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","44","145.67","146.24","0.07","-1.59","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","45","135.88","135.72","0.08","-0.87","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","46","135.29","134.67","0.22","-0.54","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","47","143.75","143.45","0.24","-0.88","0.51","0.2848","-0.0437","0.1923"
"WEP","07 Mar 2014","48","128.59","128.11","0.19","-0.66","0.51","0.2848","-0.0437","0.1923"
"WEP","08 Mar 2014","1","149.48","148.17","1.92","-1.56","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","2","142.82","140.34","1.39","0.13","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","3","141.57","141.33","1.02","-1.73","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","4","143.27","139.16","3.90","-0.75","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","5","131.24","129.57","1.36","-0.64","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","6","130.82","130.40","0.22","-0.75","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","7","129.03","128.60","0.07","-0.60","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","8","128.00","127.62","0.07","-0.64","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","9","126.83","126.71","0.07","-0.90","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","10","126.68","126.56","0.08","-0.91","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","11","126.92","126.70","0.13","-0.86","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","12","128.06","127.59","0.16","-0.64","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","13","130.38","128.87","1.13","-0.58","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","14","137.75","137.29","0.76","-1.25","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","15","142.24","141.29","1.12","-1.13","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","16","142.01","141.29","0.75","-0.99","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","17","128.74","128.40","0.81","-1.42","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","18","140.71","140.35","0.90","-1.49","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","19","149.02","148.06","1.49","-1.48","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","20","151.09","150.33","1.08","-1.27","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","21","151.22","149.51","1.44","-0.69","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","22","150.44","149.53","0.84","-0.88","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","23","150.47","150.46","0.47","-1.41","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","24","142.64","142.44","0.31","-1.06","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","25","141.53","141.42","0.80","-1.64","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","26","140.64","141.39","0.24","-1.95","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","27","139.25","139.37","0.26","-1.34","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","28","150.07","151.51","0.17","-2.56","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","29","147.78","148.05","0.44","-1.67","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","30","157.97","157.23","1.43","-1.64","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","31","151.15","149.53","0.84","-0.17","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","32","151.31","149.51","0.88","-0.03","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","33","148.66","148.01","0.86","-1.17","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","34","142.12","141.39","0.86","-1.09","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","35","137.07","137.64","0.25","-1.77","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","36","131.07","131.30","0.22","-1.41","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","37","131.90","131.30","0.85","-1.20","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","38","130.66","132.01","0.28","-2.59","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","39","139.68","139.39","0.30","-0.96","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","40","141.99","141.42","0.33","-0.72","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","41","141.82","140.42","0.19","0.26","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","42","143.76","142.46","0.22","0.12","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","43","140.20","139.44","0.18","-0.37","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","44","131.99","131.78","0.10","-0.84","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","45","132.01","131.27","0.24","-0.46","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","46","130.65","129.38","0.83","-0.51","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","47","130.67","130.23","1.19","-1.71","0.51","0.2848","-0.0467","0.2056"
"WEP","08 Mar 2014","48","140.54","139.43","1.17","-1.01","0.51","0.2848","-0.0467","0.2056"
"WEP","09 Mar 2014","1","142.23","141.38","1.40","-1.51","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","2","133.94","131.97","1.36","-0.35","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","3","128.75","127.69","0.66","-0.56","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","4","127.11","124.36","2.25","-0.46","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","5","125.68","124.28","1.08","-0.64","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","6","124.46","124.18","0.09","-0.77","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","7","124.43","124.13","0.06","-0.72","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","8","124.47","124.01","0.06","-0.56","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","9","124.26","123.99","0.01","-0.70","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","10","124.36","123.81","0.06","-0.48","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","11","124.44","124.08","0.08","-0.69","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","12","125.22","124.10","0.16","0.00","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","13","125.58","124.18","0.90","-0.46","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","14","125.12","124.12","0.80","-0.76","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","15","125.86","124.10","1.13","-0.33","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","16","124.42","124.58","0.22","-1.34","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","17","127.92","126.50","1.16","-0.71","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","18","133.11","132.21","1.74","-1.80","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","19","141.75","140.19","1.75","-1.16","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","20","143.39","141.36","1.69","-0.62","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","21","126.83","125.95","0.96","-1.04","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","22","125.71","125.24","0.94","-1.43","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","23","125.36","125.25","0.53","-1.38","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","24","124.72","125.19","0.49","-1.93","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","25","125.03","125.24","0.65","-1.82","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","26","126.38","126.78","0.46","-1.82","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","27","127.01","127.33","0.48","-1.77","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","28","126.60","127.00","0.18","-1.54","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","29","127.61","127.94","0.18","-1.47","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","30","126.82","127.00","0.23","-1.37","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","31","126.79","127.07","0.30","-1.54","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","32","131.49","130.42","0.93","-0.83","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","33","130.62","130.05","0.90","-1.29","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","34","128.83","129.27","0.89","-2.29","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","35","128.57","130.27","0.11","-2.77","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","36","147.68","149.55","0.20","-3.03","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","37","148.06","149.56","1.08","-3.54","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","38","141.33","141.41","0.52","-1.56","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","39","151.34","152.61","0.72","-2.95","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","40","161.21","160.57","0.61","-0.93","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","41","161.66","160.72","0.20","-0.22","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","42","161.21","160.71","0.26","-0.72","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","43","161.81","160.72","0.28","-0.15","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","44","163.15","160.72","0.28","1.18","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","45","152.46","151.14","0.22","0.14","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","46","145.91","145.12","0.32","-0.49","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","47","151.28","151.51","0.32","-1.51","0.51","0.2848","-0.0493","0.2171"
"WEP","09 Mar 2014","48","147.15","147.25","0.25","-1.31","0.51","0.2848","-0.0493","0.2171"
"WEP","10 Mar 2014","1","152.12","150.47","1.10","-0.40","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","2","144.49","141.63","1.07","0.85","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","3","132.21","131.71","0.48","-0.92","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","4","129.04","127.18","2.27","-1.35","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","5","126.78","126.63","0.65","-1.45","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","6","126.31","126.64","0.07","-1.34","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","7","127.34","127.14","0.06","-0.81","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","8","125.54","125.58","0.06","-1.04","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","9","124.47","124.52","0.06","-1.06","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","10","125.43","124.81","0.06","-0.38","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","11","125.29","125.05","0.08","-0.78","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","12","126.77","127.16","0.10","-1.44","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","13","128.54","129.32","0.19","-1.91","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","14","138.86","139.37","0.13","-1.58","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","15","127.09","127.16","0.47","-1.48","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","16","127.37","127.26","0.12","-0.95","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","17","129.59","128.86","0.26","-0.47","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","18","131.73","132.36","0.37","-1.94","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","19","132.04","132.36","0.29","-1.56","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","20","133.70","133.47","0.36","-1.08","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","21","141.02","141.55","0.28","-1.75","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","22","141.24","141.02","0.43","-1.15","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","23","144.67","145.11","0.25","-1.64","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","24","146.87","147.55","0.23","-1.85","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","25","186.65","187.86","0.40","-2.55","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","26","177.54","178.31","0.23","-1.95","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","27","188.76","189.35","0.24","-1.77","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","28","178.20","178.16","0.24","-1.15","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","29","147.75","147.94","0.12","-1.26","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","30","146.84","147.55","0.15","-1.80","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","31","147.59","148.04","0.18","-1.58","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","32","166.32","167.17","0.28","-2.08","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","33","165.95","166.28","0.27","-1.54","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","34","162.10","163.21","0.26","-2.31","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","35","155.22","157.05","0.11","-2.88","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","36","152.27","153.59","0.13","-2.39","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","37","148.82","149.97","0.27","-2.36","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","38","159.73","162.48","0.20","-3.89","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","39","170.48","174.19","0.26","-4.91","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","40","169.62","170.93","0.26","-2.51","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","41","171.07","171.63","0.07","-1.58","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","42","171.28","171.07","0.11","-0.84","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","43","163.28","164.28","0.11","-2.06","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","44","152.51","153.75","0.12","-2.30","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","45","141.46","140.45","0.12","-0.05","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","46","131.56","130.29","0.09","0.24","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","47","128.95","128.54","0.20","-0.73","0.51","0.2848","-0.0439","0.1931"
"WEP","10 Mar 2014","48","128.14","128.29","0.16","-1.26","0.51","0.2848","-0.0439","0.1931"
"WEP","11 Mar 2014","1","148.78","146.87","1.12","-0.15","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","2","132.99","131.08","0.88","0.09","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","3","128.91","128.14","0.31","-0.48","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","4","127.88","126.41","1.62","-1.10","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","5","125.69","124.92","0.58","-0.75","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","6","128.32","128.02","0.07","-0.71","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","7","125.01","123.77","0.01","0.29","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","8","124.15","123.45","0.01","-0.25","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","9","123.66","123.18","0.01","-0.47","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","10","123.80","123.16","0.01","-0.31","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","11","125.05","124.17","0.06","-0.12","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","12","129.80","129.10","0.08","-0.32","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","13","132.20","131.14","0.28","-0.16","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","14","141.46","141.31","0.16","-0.95","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","15","128.53","127.88","0.27","-0.56","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","16","129.09","129.11","0.15","-1.11","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","17","131.34","130.28","0.16","-0.04","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","18","131.84","132.48","0.45","-2.03","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","19","133.00","132.75","0.81","-1.50","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","20","141.09","140.94","0.79","-1.58","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","21","139.77","139.74","0.78","-1.69","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","22","147.81","147.93","0.26","-1.32","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","23","147.76","147.93","0.20","-1.31","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","24","146.79","146.82","0.09","-1.07","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","25","138.98","139.14","0.16","-1.26","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","26","144.51","145.44","0.09","-1.96","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","27","146.84","146.85","0.15","-1.10","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","28","163.53","163.11","0.23","-0.75","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","29","164.20","163.78","0.29","-0.81","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","30","163.45","163.61","0.29","-1.39","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","31","156.04","156.09","0.23","-1.23","0.51","0.2848","-0.0434","0.1908"
"WEP","11 Mar 2014","32","157.62","157.72","0.40","-1.44","0.51","0.2848","-0.0434","0.1908"
