"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Sep 2014","15","116.45","115.43","0.94","-0.74","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","16","127.86","127.79","0.53","-1.28","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","17","115.83","115.62","0.89","-1.50","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","18","114.81","115.96","1.54","-3.51","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","19","119.81","120.18","1.14","-2.32","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","20","129.98","129.24","1.11","-1.19","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","21","142.51","141.42","1.09","-0.81","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","22","132.74","131.37","0.92","-0.36","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","23","132.59","131.38","0.55","-0.16","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","24","130.42","129.95","0.51","-0.86","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","25","121.31","120.21","1.03","-0.75","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","26","117.80","118.57","0.52","-2.11","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","27","115.34","116.33","0.55","-2.36","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","28","118.33","118.55","0.55","-1.59","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","29","117.72","117.73","0.56","-1.39","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","30","118.49","118.29","0.58","-1.19","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","31","118.72","118.53","0.61","-1.24","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","32","117.07","116.01","1.14","-0.90","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","33","117.03","115.97","1.11","-0.87","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","34","115.44","115.70","0.63","-1.71","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","35","115.48","115.70","0.53","-1.57","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","36","115.69","115.70","0.57","-1.39","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","37","116.34","115.69","0.93","-1.10","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","38","116.04","116.00","0.59","-1.36","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","39","117.77","118.55","0.05","-1.64","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","40","119.69","120.23","0.57","-1.93","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","41","119.42","120.20","0.00","-1.60","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","42","119.44","120.21","0.00","-1.58","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","43","119.27","120.20","0.04","-1.78","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","44","114.88","116.01","0.04","-1.99","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","45","115.39","115.67","0.51","-1.61","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","46","114.01","114.07","0.59","-1.47","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","47","112.08","112.67","0.98","-2.38","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","48","132.16","131.20","0.63","-0.48","0.31","0.2757","-0.0001","0.2309"
"WEP","07 Sep 2014","1","152.35","150.53","1.89","-0.90","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","2","143.73","141.27","1.83","-0.20","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","3","137.75","135.37","1.59","-0.03","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","4","124.76","121.34","2.75","-0.15","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","5","121.92","119.91","1.33","-0.14","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","6","119.32","118.47","0.00","0.03","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","7","117.33","116.87","0.00","-0.36","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","8","116.74","116.15","0.00","-0.23","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","9","116.61","116.14","0.00","-0.35","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","10","116.50","116.14","0.00","-0.47","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","11","116.31","116.14","0.00","-0.65","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","12","116.31","116.15","0.00","-0.66","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","13","116.67","116.15","0.63","-0.94","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","14","115.46","116.14","0.05","-1.56","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","15","115.29","116.14","1.12","-2.80","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","16","117.07","119.18","0.05","-2.99","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","17","120.31","120.47","0.62","-1.60","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","18","131.86","131.49","1.23","-1.68","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","19","139.23","141.19","1.24","-4.02","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","20","149.55","150.39","1.03","-2.70","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","21","122.41","122.34","1.18","-1.94","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","22","124.18","123.53","0.99","-1.16","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","23","128.63","127.84","0.59","-0.62","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","24","122.03","121.96","0.55","-1.30","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","25","121.09","121.60","1.09","-2.43","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","26","120.50","121.59","0.55","-2.47","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","27","121.27","121.61","0.58","-1.74","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","28","122.07","121.96","0.58","-1.29","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","29","121.11","121.60","0.58","-1.89","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","30","121.03","121.59","0.60","-1.99","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","31","121.27","121.88","0.63","-2.06","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","32","121.94","121.60","1.17","-1.65","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","33","121.92","121.59","1.14","-1.63","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","34","120.49","121.23","0.64","-2.20","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","35","121.04","121.23","0.55","-1.57","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","36","141.30","141.43","0.58","-1.53","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","37","150.68","150.47","0.95","-1.56","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","38","141.30","141.27","0.60","-1.39","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","39","149.86","150.52","0.57","-2.05","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","40","151.22","152.07","0.57","-2.24","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","41","150.69","152.15","0.04","-2.33","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","42","151.92","153.12","0.04","-2.07","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","43","151.82","153.13","0.04","-2.17","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","44","149.62","150.56","0.04","-1.80","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","45","149.75","150.15","0.50","-1.73","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","46","141.18","141.36","0.58","-1.58","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","47","150.81","150.52","0.98","-1.51","0.31","0.2757","-0.0001","0.2377"
"WEP","07 Sep 2014","48","131.51","131.62","0.63","-1.56","0.31","0.2757","-0.0001","0.2377"
"WEP","08 Sep 2014","1","146.10","146.32","1.41","-2.42","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","2","122.00","121.42","1.36","-1.58","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","3","122.06","121.34","0.67","-0.75","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","4","118.02","116.41","2.15","-1.33","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","5","116.54","116.06","0.75","-1.07","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","6","115.54","115.86","0.00","-1.12","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","7","115.41","115.17","0.00","-0.56","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","8","115.51","115.15","0.00","-0.43","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","9","115.01","115.15","0.00","-0.93","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","10","114.65","115.15","0.00","-1.30","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","11","115.42","116.04","0.00","-1.42","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","12","119.07","118.92","0.04","-0.68","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","13","136.27","135.83","0.22","-0.57","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","14","146.35","147.41","0.19","-2.05","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","15","119.43","120.59","0.21","-2.16","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","16","121.18","121.68","0.18","-1.47","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","17","146.06","147.46","0.03","-2.22","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","18","146.77","147.48","0.21","-1.71","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","19","163.96","164.76","0.29","-1.88","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","20","165.55","167.44","0.31","-2.99","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","21","164.42","165.51","0.31","-2.19","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","22","164.42","165.01","0.28","-1.67","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","23","160.20","161.22","0.18","-1.99","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","24","152.08","153.27","0.07","-2.06","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","25","149.41","150.01","0.05","-1.44","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","26","147.49","148.20","0.02","-1.53","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","27","153.23","154.02","0.09","-1.67","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","28","153.56","155.04","0.10","-2.38","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","29","161.64","162.04","0.18","-1.38","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","30","157.79","158.87","0.16","-2.04","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","31","146.56","147.74","0.02","-2.00","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","32","148.43","149.81","0.05","-2.22","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","33","146.14","147.70","0.05","-2.40","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","34","148.00","149.59","0.04","-2.42","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","35","129.06","130.48","0.02","-2.24","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","36","117.17","118.75","0.02","-2.40","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","37","116.54","118.69","0.02","-2.96","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","38","118.41","118.69","0.05","-1.12","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","39","118.29","118.73","0.05","-1.28","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","40","117.82","118.61","0.05","-1.63","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","41","115.13","116.31","0.00","-1.97","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","42","145.95","147.64","0.00","-2.48","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","43","145.50","147.64","0.00","-2.94","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","44","143.84","146.69","0.00","-3.64","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","45","129.17","129.44","0.00","-1.07","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","46","117.49","118.70","0.05","-2.05","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","47","115.00","116.06","0.17","-2.02","0.31","0.2757","-0.0001","0.2088"
"WEP","08 Sep 2014","48","112.84","114.06","0.17","-2.18","0.31","0.2757","-0.0001","0.2088"
"WEP","09 Sep 2014","1","130.88","131.65","0.17","-1.74","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","2","115.59","116.08","0.16","-1.44","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","3","113.96","115.36","0.10","-2.29","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","4","113.56","113.88","0.86","-1.97","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","5","111.44","112.43","0.11","-1.89","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","6","109.03","109.60","0.00","-1.36","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","7","108.67","109.60","0.00","-1.72","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","8","104.37","105.20","0.00","-1.62","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","9","104.45","105.18","0.00","-1.52","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","10","108.71","109.60","0.00","-1.68","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","11","111.37","112.43","0.00","-1.85","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","12","114.55","115.40","0.00","-1.64","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","13","118.40","118.82","0.05","-1.26","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","14","131.96","133.20","0.04","-2.07","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","15","112.17","113.96","0.05","-2.63","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","16","114.74","115.97","0.00","-2.02","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","17","144.70","147.42","0.08","-3.59","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","18","145.11","147.46","0.09","-3.23","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","19","156.74","158.10","0.21","-2.36","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","20","160.28","160.53","0.20","-1.24","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","21","174.20","176.16","0.31","-3.06","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","22","181.82","183.36","0.31","-2.64","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","23","180.99","182.23","0.12","-2.15","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","24","163.87","166.04","0.02","-2.98","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","25","152.96","154.64","0.01","-2.48","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","26","154.69","155.88","0.02","-2.00","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","27","161.87","163.01","0.12","-2.05","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","28","171.26","173.20","0.12","-2.86","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","29","173.67","176.26","0.10","-3.49","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","30","166.68","171.11","0.06","-5.28","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","31","308.86","312.22","1.39","-5.54","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","32","292.55","293.09","1.45","-2.79","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","33","280.00","280.51","1.41","-2.72","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","34","279.52","279.87","1.43","-2.57","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","35","181.22","182.37","0.43","-2.37","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","36","117.24","118.58","0.04","-2.17","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","37","118.17","118.56","0.02","-1.20","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","38","117.84","118.59","0.00","-1.54","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","39","117.79","118.64","0.00","-1.64","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","40","117.74","118.68","0.00","-1.73","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","41","117.81","118.66","0.00","-1.64","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","42","146.19","147.92","0.00","-2.52","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","43","143.11","144.58","0.00","-2.26","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","44","141.62","143.61","0.00","-2.79","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","45","128.79","129.45","0.00","-1.45","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","46","118.31","118.72","0.00","-1.21","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","47","111.98","112.57","0.00","-1.39","0.31","0.2757","-0.0001","0.2065"
"WEP","09 Sep 2014","48","107.60","108.30","0.03","-1.52","0.31","0.2757","-0.0001","0.2065"
"WEP","10 Sep 2014","1","121.61","121.42","0.77","-1.37","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","2","119.02","119.21","0.74","-1.72","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","3","119.14","119.13","0.64","-1.43","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","4","119.74","118.33","2.06","-1.44","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","5","117.75","118.32","0.02","-1.38","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","6","115.67","116.10","0.00","-1.22","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","7","113.08","113.93","0.00","-1.64","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","8","112.79","113.92","0.00","-1.92","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","9","112.15","112.66","0.00","-1.30","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","10","112.95","113.92","0.00","-1.77","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","11","113.76","113.95","0.00","-0.98","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","12","118.26","118.46","0.00","-0.99","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","13","118.85","118.99","0.00","-0.93","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","14","118.83","119.70","0.00","-1.66","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","15","117.24","118.17","0.05","-1.77","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","16","118.68","120.36","0.00","-2.47","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","17","120.13","121.62","0.00","-2.28","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","18","124.11","124.91","0.02","-1.61","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","19","143.99","145.59","0.03","-2.43","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","20","169.16","170.84","0.24","-2.71","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","21","168.05","169.23","0.31","-2.28","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","22","171.42","172.98","0.28","-2.63","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","23","171.41","173.26","0.18","-2.82","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","24","166.66","168.21","0.17","-2.51","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","25","161.43","162.96","0.13","-2.45","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","26","159.55","160.95","0.11","-2.31","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","27","171.70","173.16","0.26","-2.51","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","28","171.99","173.23","0.24","-2.27","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","29","171.78","173.25","0.18","-2.44","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","30","170.88","173.02","0.15","-3.08","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","31","172.00","174.13","0.19","-3.11","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","32","171.51","173.15","0.28","-2.71","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","33","166.37","168.11","0.19","-2.72","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","34","152.70","154.05","0.13","-2.27","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","35","143.65","144.96","0.04","-2.14","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","36","137.15","137.58","0.02","-1.24","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","37","134.44","134.45","0.01","-0.81","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","38","135.07","135.48","0.05","-1.26","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","39","137.44","137.66","0.02","-1.03","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","40","137.57","137.65","0.02","-0.89","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","41","128.96","129.41","0.00","-1.24","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","42","144.69","146.58","0.01","-2.69","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","43","138.12","139.14","0.00","-1.81","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","44","132.22","133.35","0.00","-1.92","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","45","120.41","121.56","0.00","-1.94","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","46","119.76","120.49","0.02","-1.54","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","47","118.80","119.39","0.01","-1.39","0.31","0.2757","-0.0001","0.2063"
"WEP","10 Sep 2014","48","117.31","118.26","0.02","-1.76","0.31","0.2757","-0.0001","0.2063"
"WEP","11 Sep 2014","1","119.83","119.44","0.79","-1.20","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","2","115.63","115.47","0.28","-0.91","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","3","114.48","115.32","0.06","-1.69","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","4","114.34","114.03","1.58","-2.06","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","5","113.19","114.05","0.07","-1.73","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","6","112.38","112.78","0.03","-1.23","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","7","112.50","112.59","0.03","-0.91","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","8","109.18","109.73","0.01","-1.35","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","9","107.85","108.42","0.01","-1.38","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","10","108.81","109.64","0.04","-1.67","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","11","111.60","112.74","0.03","-1.97","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","12","115.00","115.13","0.02","-0.95","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","13","116.58","116.36","0.02","-0.60","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","14","119.39","119.37","0.02","-0.80","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","15","115.55","116.28","0.02","-1.55","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","16","116.85","117.53","0.00","-1.47","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","17","117.71","118.76","0.02","-1.86","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","18","117.60","118.75","0.05","-2.00","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","19","119.09","119.85","0.05","-1.61","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","20","128.72","129.43","0.02","-1.53","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","21","136.29","137.74","0.02","-2.27","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","22","138.15","138.94","0.02","-1.60","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","23","138.02","139.00","0.02","-1.79","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","24","136.84","137.84","0.00","-1.79","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","25","129.02","129.66","0.01","-1.44","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","26","136.88","137.85","0.00","-1.77","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","27","137.44","138.24","0.00","-1.60","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","28","144.85","145.67","0.04","-1.66","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","29","144.07","144.67","0.04","-1.43","0.31","0.2757","-0.0001","0.2107"
"WEP","11 Sep 2014","30","137.22","138.00","0.00","-1.58","0.31","0.2757","-0.0001","0.2107"
