"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Feb 2014","16","127.59","127.55","0.16","-0.80","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","17","129.77","130.46","0.21","-1.58","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","18","128.95","129.32","0.31","-1.36","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","19","130.99","131.58","0.34","-1.62","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","20","131.23","131.74","0.33","-1.53","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","21","133.15","134.45","0.33","-2.32","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","22","133.21","133.43","0.66","-1.57","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","23","132.58","133.50","0.24","-1.85","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","24","132.65","132.83","0.24","-1.11","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","25","131.89","132.41","0.31","-1.52","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","26","131.53","132.28","0.24","-1.68","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","27","133.39","133.45","0.33","-1.08","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","28","132.32","133.45","0.33","-2.15","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","29","132.41","133.43","0.24","-1.95","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","30","133.27","133.95","0.26","-1.63","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","31","141.89","142.24","0.31","-1.35","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","32","137.43","137.09","0.66","-1.01","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","33","138.37","138.33","0.37","-1.02","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","34","134.75","135.42","0.36","-1.72","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","35","134.75","134.74","0.24","-0.92","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","36","132.85","133.00","0.34","-1.18","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","37","130.34","129.94","0.32","-0.60","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","38","134.03","133.42","0.28","-0.36","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","39","141.28","141.22","0.25","-0.88","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","40","138.19","138.26","0.25","-1.00","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","41","133.49","133.42","0.07","-0.69","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","42","146.20","146.09","0.21","-0.78","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","43","143.04","143.52","0.15","-1.32","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","44","139.37","139.76","0.18","-1.25","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","45","129.02","129.14","0.16","-0.97","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","46","127.70","127.45","0.39","-0.83","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","47","125.54","125.19","0.44","-0.78","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","48","124.59","124.09","0.37","-0.56","0.23","0.2848","-0.0504","0.2218"
"WEP","07 Feb 2014","1","131.38","129.16","1.17","0.36","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","2","125.52","123.84","1.14","-0.14","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","3","123.34","122.87","0.51","-0.72","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","4","119.96","119.29","1.76","-1.77","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","5","118.76","119.15","0.65","-1.73","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","6","119.80","120.24","0.08","-1.20","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","7","119.55","119.17","0.06","-0.37","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","8","120.62","120.18","0.04","-0.29","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","9","120.06","120.12","0.04","-0.78","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","10","120.21","119.17","0.12","0.23","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","11","123.74","122.89","0.07","0.10","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","12","125.30","124.03","0.14","0.45","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","13","129.35","129.21","0.19","-0.74","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","14","140.17","140.38","0.16","-1.06","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","15","128.07","128.76","0.18","-1.56","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","16","129.15","129.40","0.14","-1.07","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","17","129.23","129.59","0.25","-1.29","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","18","129.35","129.73","0.45","-1.51","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","19","130.37","131.29","0.45","-2.06","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","20","132.42","133.01","0.44","-1.72","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","21","134.89","135.39","0.52","-1.70","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","22","136.91","137.08","0.43","-1.28","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","23","136.13","136.05","0.26","-0.87","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","24","134.93","135.41","0.21","-1.37","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","25","132.67","133.44","0.27","-1.73","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","26","134.68","135.41","0.16","-1.57","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","27","134.46","135.44","0.25","-1.91","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","28","139.17","139.89","0.25","-1.65","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","29","145.55","146.51","0.33","-1.97","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","30","146.30","147.31","0.35","-2.04","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","31","147.62","148.33","0.39","-1.78","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","32","146.04","146.54","0.43","-1.62","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","33","143.84","144.31","0.42","-1.57","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","34","135.53","136.07","0.28","-1.51","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","35","142.79","143.30","0.21","-1.41","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","36","132.60","133.05","0.26","-1.39","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","37","133.54","133.41","0.28","-0.84","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","38","133.52","133.42","0.41","-0.99","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","39","134.16","133.43","0.27","-0.22","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","40","133.61","133.12","0.27","-0.47","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","41","131.78","131.37","0.14","-0.42","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","42","136.68","136.93","0.14","-1.08","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","43","132.81","133.40","0.13","-1.40","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","44","129.70","130.10","0.13","-1.21","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","45","129.88","129.41","0.14","-0.35","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","46","130.06","129.10","0.42","-0.15","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","47","127.76","126.31","0.31","0.45","0.23","0.2848","-0.0501","0.2205"
"WEP","07 Feb 2014","48","125.38","124.14","0.31","0.25","0.23","0.2848","-0.0501","0.2205"
"WEP","08 Feb 2014","1","130.60","127.14","2.52","0.24","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","2","130.74","128.84","1.94","-0.74","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","3","128.53","126.72","1.26","-0.15","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","4","131.28","125.99","4.04","0.55","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","5","126.98","124.98","1.90","-0.60","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","6","123.66","123.46","0.07","-0.57","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","7","127.57","125.83","0.06","0.98","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","8","126.57","125.83","0.06","-0.02","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","9","126.95","125.70","0.01","0.54","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","10","126.90","125.67","0.07","0.46","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","11","126.91","125.70","0.14","0.37","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","12","126.26","124.99","0.16","0.41","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","13","127.94","126.41","0.50","0.33","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","14","128.75","127.17","0.17","0.72","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","15","128.30","127.15","0.30","0.15","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","16","129.16","128.89","0.26","-0.69","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","17","126.33","127.32","0.28","-1.96","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","18","128.54","128.58","1.50","-2.23","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","19","145.79","143.95","2.16","-1.01","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","20","164.96","163.35","2.48","-1.57","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","21","225.89","224.27","2.84","-1.91","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","22","384.93","381.59","4.49","-1.85","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","23","203.79","203.03","1.15","-1.08","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","24","191.92","191.78","0.82","-1.37","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","25","171.24","171.63","0.92","-2.00","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","26","166.95","166.61","0.78","-1.13","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","27","167.94","166.61","1.42","-0.79","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","28","168.17","166.65","1.42","-0.59","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","29","157.83","156.52","1.34","-0.73","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","30","146.40","145.22","1.20","-0.72","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","31","144.51","143.49","1.23","-0.91","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","32","138.79","137.02","1.57","-0.49","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","33","135.68","134.34","1.51","-0.87","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","34","134.76","134.34","1.13","-1.41","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","35","135.02","134.34","0.97","-0.98","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","36","132.96","132.13","1.04","-0.91","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","37","131.51","129.40","1.88","-0.46","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","38","133.31","132.24","1.07","-0.70","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","39","134.43","133.84","1.05","-1.15","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","40","135.49","134.35","1.03","-0.59","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","41","133.51","133.60","0.37","-1.15","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","42","132.30","132.59","0.37","-1.36","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","43","131.94","132.29","0.23","-1.27","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","44","130.32","129.94","0.23","-0.55","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","45","129.57","128.56","0.24","0.08","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","46","128.96","127.38","1.10","-0.21","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","47","127.90","127.21","1.22","-1.23","0.23","0.2848","-0.0532","0.2341"
"WEP","08 Feb 2014","48","134.43","132.52","1.19","0.03","0.23","0.2848","-0.0532","0.2341"
"WEP","09 Feb 2014","1","135.10","133.13","2.03","-0.77","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","2","132.29","129.65","1.46","0.48","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","3","127.78","125.98","1.27","-0.17","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","4","126.91","124.10","2.90","-0.79","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","5","125.56","122.99","1.42","0.45","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","6","123.61","122.94","0.07","-0.10","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","7","123.25","122.83","0.06","-0.34","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","8","122.76","122.74","0.06","-0.74","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","9","122.61","122.77","0.06","-0.92","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","10","122.53","122.78","0.13","-1.08","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","11","122.92","122.88","0.14","-0.80","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","12","123.40","122.94","0.16","-0.41","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","13","124.41","123.63","0.56","-0.49","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","14","123.74","124.14","0.18","-1.28","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","15","123.12","123.59","0.20","-1.37","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","16","124.09","124.49","0.18","-1.28","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","17","128.04","128.33","0.36","-1.35","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","18","130.58","129.95","1.31","-1.38","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","19","134.82","134.16","0.83","-0.87","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","20","142.71","142.35","0.82","-1.16","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","21","130.66","130.04","0.79","-0.87","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","22","130.85","130.76","0.77","-1.39","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","23","132.18","132.23","0.35","-1.10","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","24","133.11","132.50","0.65","-0.74","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","25","133.45","132.51","1.14","-0.90","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","26","133.35","132.50","1.01","-0.86","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","27","134.35","134.29","0.52","-1.16","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","28","132.91","132.51","0.51","-0.81","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","29","133.04","132.48","0.52","-0.66","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","30","132.95","132.23","0.70","-0.69","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","31","133.34","132.25","1.17","-0.78","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","32","132.02","132.24","0.77","-1.70","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","33","132.46","131.94","1.19","-1.38","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","34","133.41","132.49","1.18","-0.97","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","35","132.91","132.85","0.65","-1.29","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","36","143.87","144.44","0.50","-1.77","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","37","153.20","152.12","1.22","-0.84","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","38","140.04","140.11","0.53","-1.30","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","39","151.71","152.13","0.34","-1.47","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","40","156.11","156.51","0.50","-1.60","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","41","155.69","156.51","0.14","-1.66","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","42","160.26","161.21","0.16","-1.82","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","43","159.79","160.67","0.28","-1.86","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","44","153.46","154.41","0.27","-1.92","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","45","144.68","144.49","0.16","-0.67","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","46","134.70","134.36","0.52","-0.89","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","47","152.13","150.33","1.32","-0.22","0.23","0.2848","-0.0551","0.2427"
"WEP","09 Feb 2014","48","135.46","134.27","0.75","-0.26","0.23","0.2848","-0.0551","0.2427"
"WEP","10 Feb 2014","1","135.10","132.45","2.57","-0.60","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","2","128.46","124.93","1.97","0.88","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","3","125.39","124.91","1.27","-1.47","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","4","127.55","123.96","3.50","-0.59","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","5","125.53","123.77","1.92","-0.84","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","6","124.61","123.73","0.08","0.12","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","7","123.35","123.03","0.06","-0.42","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","8","121.62","122.92","0.06","-2.04","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","9","124.13","122.90","0.06","0.49","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","10","122.35","122.91","0.12","-1.36","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","11","123.25","123.74","0.12","-1.29","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","12","127.50","126.39","0.16","0.27","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","13","135.07","134.27","0.21","-0.09","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","14","151.01","150.26","0.16","-0.09","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","15","130.12","130.11","0.18","-0.85","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","16","129.61","130.30","0.15","-1.52","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","17","129.20","130.37","0.18","-2.03","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","18","130.11","130.42","1.43","-2.42","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","19","137.66","137.93","0.19","-1.14","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","20","145.61","146.54","0.20","-1.81","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","21","138.80","139.31","0.18","-1.37","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","22","150.55","151.64","0.21","-1.98","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","23","150.36","151.63","0.15","-2.10","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","24","149.89","151.18","0.14","-2.11","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","25","149.68","150.64","0.20","-1.84","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","26","145.11","146.14","0.14","-1.86","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","27","150.22","151.70","0.15","-2.31","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","28","150.87","152.28","0.15","-2.24","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","29","159.14","159.71","0.15","-1.40","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","30","149.97","150.68","0.24","-1.63","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","31","148.16","149.63","0.25","-2.40","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","32","148.85","149.63","0.26","-1.72","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","33","156.28","156.54","0.41","-1.35","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","34","152.61","153.26","0.27","-1.60","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","35","150.12","150.67","0.21","-1.44","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","36","141.52","141.87","0.21","-1.24","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","37","132.17","133.14","0.17","-1.82","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","38","139.77","140.77","0.16","-1.84","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","39","146.31","148.80","0.16","-3.33","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","40","148.05","148.58","0.16","-1.37","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","41","147.79","148.60","0.07","-1.56","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","42","159.75","160.75","0.07","-1.75","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","43","155.18","156.58","0.21","-2.29","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","44","147.58","148.51","0.09","-1.70","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","45","140.07","140.83","0.08","-1.52","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","46","130.21","130.75","0.17","-1.39","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","47","129.64","130.06","0.30","-1.40","0.23","0.2848","-0.0487","0.2144"
"WEP","10 Feb 2014","48","127.13","127.09","0.88","-1.52","0.23","0.2848","-0.0487","0.2144"
"WEP","11 Feb 2014","1","155.17","152.85","2.42","-0.78","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","2","151.02","150.20","0.37","-0.23","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","3","138.37","138.26","0.21","-0.78","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","4","131.42","129.11","2.33","-0.70","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","5","127.47","128.88","0.36","-2.45","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","6","129.05","130.02","0.07","-1.72","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","7","129.49","130.10","0.06","-1.35","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","8","129.85","130.02","0.06","-0.91","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","9","130.44","130.01","0.01","-0.26","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","10","129.39","130.02","0.06","-1.37","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","11","137.34","137.74","0.08","-1.16","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","12","152.93","150.25","0.15","1.85","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","13","152.11","150.22","0.17","1.04","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","14","150.90","150.43","0.04","-0.25","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","15","128.69","129.13","0.18","-1.30","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","16","129.41","129.38","0.15","-0.80","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","17","128.52","129.61","0.16","-1.93","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","18","127.46","129.55","0.28","-3.05","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","19","129.72","130.64","0.18","-1.78","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","20","142.68","144.02","0.18","-2.20","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","21","144.82","145.59","0.26","-1.71","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","22","150.00","150.64","0.15","-1.47","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","23","150.02","150.63","0.14","-1.43","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","24","145.39","145.58","0.13","-0.99","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","25","145.50","145.57","0.15","-0.90","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","26","144.92","145.58","0.10","-1.44","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","27","143.94","145.58","0.13","-2.45","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","28","147.62","150.64","0.13","-3.83","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","29","150.53","152.21","0.13","-2.48","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","30","151.63","153.11","0.14","-2.30","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","31","152.58","153.52","0.20","-1.81","0.23","0.2848","-0.0481","0.2118"
"WEP","11 Feb 2014","32","150.05","151.17","0.15","-1.95","0.23","0.2848","-0.0481","0.2118"
