"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jul 2014","20","143.89","143.41","1.19","-1.56","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","21","134.64","133.78","1.16","-1.15","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","22","131.27","131.21","1.14","-1.93","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","23","127.82","128.73","0.22","-1.98","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","24","127.18","128.81","0.16","-2.64","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","25","130.08","131.20","0.92","-2.89","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","26","135.63","136.27","0.16","-1.65","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","27","142.73","142.95","0.17","-1.24","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","28","143.75","143.38","0.17","-0.65","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","29","143.61","143.37","0.18","-0.79","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","30","144.29","143.33","0.18","-0.07","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","31","143.92","142.83","0.95","-0.71","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","32","143.63","141.39","1.17","0.22","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","33","142.13","140.38","1.13","-0.23","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","34","134.77","133.11","1.08","-0.27","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","35","135.00","133.11","1.29","-0.25","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","36","145.37","143.46","1.39","-0.33","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","37","153.28","150.69","1.60","0.14","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","38","141.81","142.01","0.38","-1.43","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","39","151.24","151.80","0.32","-1.74","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","40","160.54","161.70","0.34","-2.35","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","41","180.48","180.27","0.33","-0.97","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","42","198.30","198.14","0.22","-0.91","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","43","202.05","202.15","0.24","-1.19","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","44","181.28","180.35","0.23","-0.15","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","45","156.69","156.63","0.18","-0.97","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","46","146.83","146.00","0.19","-0.21","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","47","180.63","180.32","1.07","-1.61","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","48","173.99","173.43","0.39","-0.68","0.32","0.2757","0.0000","0.2548"
"WEP","07 Jul 2014","1","195.45","190.68","2.36","1.59","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","2","159.48","156.55","1.81","0.29","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","3","145.76","143.13","1.12","0.69","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","4","137.64","133.88","2.70","0.24","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","5","131.17","128.70","1.99","-0.35","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","6","126.51","125.65","0.14","-0.10","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","7","120.63","119.96","0.06","-0.21","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","8","118.53","117.95","0.11","-0.35","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","9","118.84","117.93","0.11","-0.02","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","10","118.26","117.94","0.12","-0.63","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","11","119.38","118.92","0.13","-0.49","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","12","120.41","119.97","0.31","-0.70","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","13","137.99","136.04","1.32","-0.20","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","14","147.72","147.19","0.90","-1.19","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","15","120.03","119.99","1.25","-2.04","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","16","135.67","136.32","0.07","-1.54","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","17","149.76","150.72","0.19","-1.98","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","18","191.80","191.19","1.67","-1.89","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","19","223.58","222.39","1.39","-1.02","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","20","304.84","301.37","1.67","0.98","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","21","304.47","301.21","1.83","0.60","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","22","283.37","281.15","1.64","-0.24","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","23","226.70","226.26","0.22","-0.60","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","24","171.79","171.94","0.08","-1.06","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","25","176.13","176.36","0.19","-1.24","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","26","189.07","189.39","0.14","-1.28","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","27","195.08","195.52","0.18","-1.44","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","28","195.14","195.49","0.18","-1.35","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","29","194.96","195.49","0.15","-1.51","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","30","195.13","195.52","0.15","-1.37","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","31","191.55","191.71","0.20","-1.19","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","32","191.98","191.57","0.21","-0.62","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","33","194.29","194.26","0.86","-1.66","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","34","188.13","189.43","0.34","-2.47","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","35","164.46","166.30","0.21","-2.88","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","36","142.41","143.23","0.18","-1.83","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","37","142.62","143.22","0.16","-1.58","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","38","142.81","143.25","0.20","-1.47","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","39","151.02","151.58","0.24","-1.63","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","40","152.61","153.72","0.27","-2.20","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","41","171.24","171.25","0.16","-0.99","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","42","203.11","205.04","0.07","-2.83","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","43","209.98","211.20","0.20","-2.24","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","44","209.24","211.05","0.20","-2.83","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","45","184.30","185.49","0.15","-2.17","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","46","147.40","147.73","0.20","-1.35","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","47","144.47","143.12","1.03","-0.50","0.32","0.2757","0.0000","0.2291"
"WEP","07 Jul 2014","48","133.79","133.95","0.38","-1.37","0.32","0.2757","0.0000","0.2291"
"WEP","08 Jul 2014","1","195.27","194.43","2.25","-2.23","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","2","164.73","162.56","1.74","-0.39","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","3","157.83","156.48","0.97","-0.44","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","4","153.56","150.46","2.58","-0.30","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","5","138.46","137.32","1.26","-0.95","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","6","134.18","134.27","0.28","-1.20","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","7","125.75","125.68","0.11","-0.87","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","8","120.38","120.94","0.11","-1.49","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","9","121.02","120.94","0.10","-0.84","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","10","121.54","120.97","0.12","-0.37","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","11","126.48","125.73","0.13","-0.20","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","12","136.89","136.09","0.31","-0.33","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","13","139.78","137.96","1.40","-0.40","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","14","149.08","149.31","0.16","-1.22","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","15","120.74","121.56","0.17","-1.81","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","16","136.01","136.38","0.15","-1.35","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","17","148.86","149.59","0.20","-1.75","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","18","169.39","170.78","1.27","-3.48","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","19","248.98","247.87","2.16","-1.87","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","20","385.34","383.40","2.03","-0.92","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","21","306.76","303.35","1.64","0.95","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","22","310.52","308.65","0.97","0.08","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","23","297.10","303.06","0.82","-7.60","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","24","281.05","283.47","0.43","-3.68","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","25","262.22","263.99","0.96","-3.55","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","26","258.14","260.05","0.29","-3.02","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","27","281.66","282.81","0.81","-2.78","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","28","264.10","264.02","0.18","-0.93","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","29","203.20","202.29","0.86","-0.77","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","30","174.16","175.05","0.88","-2.59","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","31","194.58","195.77","0.93","-2.94","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","32","259.54","261.88","1.23","-4.39","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","33","260.11","261.97","0.84","-3.53","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","34","204.75","206.07","0.34","-2.48","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","35","179.91","181.36","0.25","-2.52","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","36","162.02","162.69","0.18","-1.67","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","37","166.65","166.52","0.34","-1.03","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","38","163.51","164.14","0.20","-1.66","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","39","175.53","176.31","0.18","-1.78","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","40","180.03","180.41","0.19","-1.39","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","41","195.53","195.72","0.02","-1.03","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","42","217.64","218.87","0.02","-2.07","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","43","203.75","205.08","0.02","-2.18","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","44","200.16","202.19","0.07","-2.92","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","45","172.37","172.95","0.14","-1.54","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","46","161.31","160.98","0.17","-0.67","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","47","146.40","145.24","1.04","-0.71","0.32","0.2757","0.0000","0.2272"
"WEP","08 Jul 2014","48","136.76","136.37","0.38","-0.81","0.32","0.2757","0.0000","0.2272"
"WEP","09 Jul 2014","1","198.83","196.63","1.83","-0.45","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","2","165.24","163.34","1.70","-0.63","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","3","150.94","149.27","1.09","-0.24","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","4","141.84","139.01","2.61","-0.61","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","5","137.40","136.10","1.27","-0.79","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","6","122.44","122.43","0.02","-0.84","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","7","122.37","122.33","0.00","-0.79","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","8","121.04","120.95","0.01","-0.75","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","9","120.70","120.46","0.00","-0.59","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","10","120.64","120.35","0.00","-0.53","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","11","120.62","120.97","0.02","-1.19","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","12","122.53","122.45","0.07","-0.81","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","13","137.82","138.00","0.17","-1.18","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","14","144.53","144.66","0.08","-1.04","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","15","126.31","126.22","0.21","-0.95","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","16","140.21","139.15","0.15","0.08","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","17","150.28","148.79","0.20","0.47","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","18","150.71","148.50","0.79","0.60","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","19","160.14","158.56","0.90","-0.14","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","20","246.46","245.21","1.01","-0.58","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","21","262.81","260.72","1.00","0.27","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","22","252.70","251.75","0.98","-0.86","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","23","227.28","226.55","0.67","-0.76","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","24","202.62","202.31","0.25","-0.76","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","25","189.40","188.71","0.71","-0.84","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","26","201.18","201.39","0.14","-1.18","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","27","202.65","202.31","0.66","-1.14","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","28","208.43","207.85","0.66","-0.91","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","29","208.82","207.85","0.66","-0.52","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","30","207.85","207.84","0.19","-1.01","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","31","208.29","207.85","0.72","-1.11","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","32","208.90","207.85","0.86","-0.63","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","33","208.27","207.84","0.92","-1.32","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","34","198.93","198.79","0.91","-1.59","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","35","161.87","162.68","0.14","-1.77","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","36","139.25","139.31","0.67","-1.55","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","37","144.20","144.26","0.34","-1.22","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","38","144.37","144.33","0.71","-1.50","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","39","148.47","148.55","0.70","-1.61","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","40","153.52","153.69","0.33","-1.32","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","41","163.24","162.61","0.07","-0.27","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","42","201.29","201.76","0.07","-1.37","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","43","193.65","193.91","0.14","-1.22","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","44","195.25","196.35","0.14","-2.07","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","45","154.13","153.69","0.14","-0.53","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","46","143.45","144.34","0.34","-2.05","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","47","277.04","273.71","1.86","0.65","0.32","0.2757","0.0000","0.2287"
"WEP","09 Jul 2014","48","245.88","243.43","1.43","0.19","0.32","0.2757","0.0000","0.2287"
"WEP","10 Jul 2014","1","305.58","301.10","2.84","0.82","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","2","205.11","201.94","2.48","-0.13","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","3","196.72","194.15","1.48","0.27","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","4","175.20","170.72","3.58","0.08","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","5","151.74","149.24","1.76","-0.08","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","6","120.87","120.01","0.14","-0.10","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","7","117.02","116.65","0.11","-0.57","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","8","117.24","116.42","0.24","-0.24","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","9","117.00","116.33","0.22","-0.37","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","10","116.66","116.34","0.25","-0.76","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","11","118.02","117.14","0.91","-0.85","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","12","120.48","119.36","1.15","-0.85","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","13","122.24","121.01","1.56","-1.15","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","14","120.48","119.47","1.20","-1.01","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","15","119.51","119.24","1.00","-1.55","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","16","122.04","120.68","0.15","0.39","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","17","125.69","125.99","0.16","-1.28","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","18","128.43","128.04","1.01","-1.44","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","19","144.73","144.39","1.01","-1.49","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","20","181.57","180.44","0.98","-0.67","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","21","192.58","191.67","0.97","-0.88","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","22","191.11","191.71","0.34","-1.76","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","23","188.00","188.79","0.15","-1.76","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","24","170.39","171.36","0.14","-1.93","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","25","149.49","149.74","0.16","-1.23","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","26","167.54","168.42","0.14","-1.84","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","27","179.85","180.48","0.15","-1.60","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","28","190.68","191.72","0.15","-2.01","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","29","191.37","191.71","0.77","-1.93","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","30","177.49","178.72","0.18","-2.23","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","31","170.81","171.29","0.19","-1.49","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","32","171.94","171.99","0.90","-1.77","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","33","221.89","222.63","1.03","-2.59","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","34","202.74","202.39","0.80","-1.28","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","35","160.18","161.05","0.14","-1.83","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","36","143.63","144.37","0.15","-1.71","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","37","144.37","144.32","0.34","-1.11","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","38","143.97","144.32","0.16","-1.33","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","39","147.64","147.30","0.17","-0.66","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","40","151.23","152.03","0.17","-1.79","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","41","152.62","152.03","0.13","-0.36","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","42","171.94","172.14","0.13","-1.15","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","43","163.37","163.71","0.14","-1.31","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","44","151.30","152.03","0.14","-1.69","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","45","145.13","144.79","0.15","-0.63","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","46","139.88","139.21","0.17","-0.32","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","47","139.02","138.15","0.19","-0.14","0.32","0.2757","0.0000","0.2273"
"WEP","10 Jul 2014","48","120.38","119.48","0.38","-0.30","0.32","0.2757","0.0000","0.2273"
"WEP","11 Jul 2014","1","149.95","147.53","1.37","0.23","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","2","138.25","136.19","1.31","-0.07","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","3","127.17","125.81","1.53","-0.99","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","4","121.78","119.05","2.64","-0.73","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","5","118.81","116.92","1.92","-0.85","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","6","116.65","116.22","0.14","-0.54","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","7","116.49","116.20","0.11","-0.64","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","8","115.89","115.54","0.11","-0.59","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","9","115.86","115.53","0.11","-0.61","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","10","115.59","115.58","0.12","-0.93","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","11","116.31","116.20","0.25","-0.96","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","12","118.23","117.44","0.72","-0.75","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","13","119.91","118.95","1.37","-1.23","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","14","126.81","126.16","0.89","-1.07","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","15","120.14","118.97","1.33","-0.98","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","16","136.59","136.42","0.15","-0.80","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","17","137.27","138.10","0.19","-1.84","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","18","136.29","136.52","1.01","-2.07","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","19","153.45","152.83","0.92","-1.12","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","20","167.31","166.33","0.94","-0.78","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","21","200.56","199.64","1.07","-0.97","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","22","203.39","202.40","0.99","-0.82","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","23","191.16","191.67","0.18","-1.51","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","24","158.19","158.78","0.14","-1.55","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","25","146.79","146.76","0.33","-1.12","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","26","149.35","149.75","0.14","-1.36","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","27","159.50","159.81","0.31","-1.45","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","28","162.64","162.26","0.81","-1.25","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","29","161.65","162.16","0.31","-1.65","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","30","159.08","159.84","0.19","-1.77","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","31","159.60","159.86","0.88","-1.96","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","32","160.23","160.27","0.97","-1.84","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","33","160.09","159.86","0.94","-1.54","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","34","190.75","191.69","1.18","-2.94","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","35","156.80","157.98","0.17","-2.18","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","36","148.20","149.69","0.31","-2.63","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","37","154.39","154.52","0.81","-1.76","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","38","203.91","205.14","0.75","-2.80","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","39","171.15","171.18","0.31","-1.17","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","40","175.69","174.12","1.15","-0.41","0.32","0.2757","0.0000","0.2274"
"WEP","11 Jul 2014","41","174.46","173.00","0.65","-0.01","0.32","0.2757","0.0000","0.2274"
