"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 May 2014","31","124.21","120.46","0.90","1.99","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","32","125.22","120.34","1.27","2.75","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","33","125.82","120.59","1.52","2.86","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","34","131.11","127.82","1.37","1.06","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","35","128.94","127.89","1.04","-0.85","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","36","147.76","148.40","1.14","-2.64","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","37","149.40","148.57","1.35","-1.37","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","38","158.94","157.73","1.23","-0.88","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","39","174.02","172.76","1.19","-0.79","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","40","164.18","162.12","0.97","0.23","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","41","159.26","157.73","0.62","0.06","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","42","184.39","183.02","0.74","-0.23","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","43","163.91","164.00","0.78","-1.73","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","44","179.02","180.05","1.00","-2.88","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","45","165.48","165.17","1.08","-1.63","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","46","165.39","164.19","0.97","-0.63","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","47","150.15","148.10","1.82","-0.63","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","48","129.11","127.53","1.41","-0.69","0.36","0.2757","0.0000","0.2224"
"WEP","07 May 2014","1","166.34","162.64","2.22","0.62","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","2","160.33","157.61","1.29","0.57","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","3","156.19","153.10","0.83","1.40","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","4","152.70","147.36","2.04","2.44","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","5","137.88","133.86","0.21","2.95","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","6","136.80","132.80","0.13","3.01","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","7","127.47","126.43","0.06","0.12","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","8","124.10","123.60","0.06","-0.42","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","9","123.65","123.59","0.05","-0.85","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","10","121.75","121.65","0.08","-0.84","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","11","123.88","123.64","0.12","-0.74","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","12","143.81","143.29","0.14","-0.48","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","13","155.88","155.03","0.17","-0.18","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","14","162.73","162.64","0.15","-0.92","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","15","124.99","123.71","0.51","-0.09","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","16","123.34","121.83","0.46","0.19","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","17","120.40","120.03","0.52","-1.01","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","18","119.95","119.44","0.73","-1.09","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","19","122.64","120.24","0.58","0.96","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","20","125.01","122.26","0.71","1.18","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","21","128.90","126.07","0.71","1.26","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","22","130.32","128.09","0.69","0.68","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","23","127.12","124.57","0.43","1.26","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","24","121.89","119.61","0.46","0.96","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","25","119.21","119.36","0.66","-1.67","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","26","120.04","119.53","0.14","-0.49","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","27","125.87","124.25","0.80","-0.04","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","28","151.47","145.70","0.61","4.30","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","29","152.12","144.97","0.62","5.67","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","30","135.81","128.10","0.83","6.02","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","31","127.32","121.05","0.93","4.48","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","32","123.95","119.50","0.98","2.61","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","33","121.50","119.21","1.29","0.14","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","34","121.22","118.76","1.60","0.00","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","35","119.12","118.81","1.22","-1.77","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","36","118.06","118.82","1.18","-2.80","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","37","120.56","119.38","1.30","-0.98","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","38","120.17","119.53","1.25","-1.47","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","39","120.06","119.61","1.22","-1.63","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","40","120.59","119.63","1.22","-1.12","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","41","119.57","119.65","0.13","-1.07","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","42","157.35","157.63","0.76","-1.90","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","43","161.43","162.17","0.14","-1.74","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","44","145.31","145.48","0.14","-1.17","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","45","133.48","132.51","0.15","-0.04","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","46","128.22","127.21","0.46","-0.31","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","47","121.76","119.78","1.13","-0.01","0.36","0.2757","0.0000","0.2249"
"WEP","07 May 2014","48","120.25","119.39","0.75","-0.75","0.36","0.2757","0.0000","0.2249"
"WEP","08 May 2014","1","129.43","126.47","1.60","0.50","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","2","121.21","119.37","1.24","-0.27","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","3","120.99","119.25","1.39","-0.52","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","4","121.16","117.47","3.60","-0.78","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","5","117.31","114.90","2.01","-0.47","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","6","109.31","108.80","0.16","-0.51","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","7","110.39","110.54","0.05","-1.07","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","8","111.54","110.55","0.01","0.11","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","9","110.90","110.56","0.11","-0.64","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","10","115.58","114.85","0.03","-0.16","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","11","120.75","119.31","0.13","0.44","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","12","128.20","126.38","0.47","0.48","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","13","129.44","127.01","0.85","0.71","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","14","126.04","126.43","0.43","-1.69","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","15","108.70","109.22","0.64","-2.03","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","16","110.82","110.37","0.50","-0.91","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","17","110.04","110.41","0.59","-1.83","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","18","119.83","117.78","1.03","0.15","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","19","123.22","121.90","0.76","-0.31","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","20","138.22","134.03","0.74","2.59","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","21","147.63","143.66","0.62","2.48","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","22","128.39","125.77","0.72","1.03","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","23","122.00","120.54","0.47","0.13","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","24","120.29","120.47","0.16","-1.21","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","25","120.93","120.09","0.88","-0.91","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","26","120.21","119.56","0.16","-0.38","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","27","121.81","120.62","0.54","-0.22","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","28","123.20","122.07","0.54","-0.28","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","29","126.34","124.02","0.64","0.81","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","30","123.56","122.09","0.65","-0.05","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","31","122.83","120.82","0.89","0.25","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","32","122.53","120.83","0.73","0.10","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","33","122.24","120.55","0.96","-0.14","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","34","119.98","119.48","0.96","-1.32","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","35","117.93","119.03","0.16","-2.13","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","36","116.24","117.60","0.56","-2.79","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","37","116.83","116.52","0.84","-1.39","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","38","120.63","119.30","0.70","-0.24","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","39","120.70","120.04","0.50","-0.71","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","40","119.67","119.58","0.49","-1.27","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","41","119.96","119.57","0.16","-0.63","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","42","120.72","120.42","0.15","-0.72","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","43","118.55","118.92","0.50","-1.74","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","44","118.76","119.25","0.60","-1.96","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","45","120.25","119.43","0.68","-0.73","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","46","122.12","120.50","0.80","-0.05","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","47","122.16","120.58","1.36","-0.65","0.36","0.2757","0.0000","0.2324"
"WEP","08 May 2014","48","119.99","119.78","1.25","-1.91","0.36","0.2757","0.0000","0.2324"
"WEP","09 May 2014","1","149.92","147.22","2.84","-1.00","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","2","153.27","152.43","1.29","-1.32","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","3","147.04","147.26","0.20","-1.29","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","4","140.52","137.77","2.71","-0.82","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","5","129.92","129.00","1.12","-1.06","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","6","126.87","126.89","0.14","-1.02","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","7","123.27","123.46","0.06","-1.11","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","8","121.58","121.47","0.06","-0.81","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","9","121.36","121.38","0.05","-0.94","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","10","123.26","123.32","0.12","-1.05","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","11","142.78","142.22","0.13","-0.43","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","12","148.03","147.25","0.15","-0.23","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","13","148.19","147.28","0.25","-0.20","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","14","145.08","145.40","0.17","-1.36","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","15","120.05","120.25","0.57","-1.64","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","16","121.47","121.42","0.14","-0.95","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","17","144.37","143.56","0.87","-0.92","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","18","144.64","143.10","1.59","-0.92","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","19","148.23","147.38","1.53","-1.55","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","20","154.19","152.60","1.28","-0.56","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","21","173.99","173.68","0.73","-1.28","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","22","176.04","175.93","0.48","-1.23","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","23","162.55","162.81","0.15","-1.27","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","24","141.82","141.21","0.18","-0.43","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","25","136.33","135.56","0.29","-0.39","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","26","133.45","133.14","0.29","-0.85","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","27","123.34","123.12","0.45","-1.10","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","28","121.70","121.54","0.47","-1.17","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","29","123.18","122.39","0.47","-0.55","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","30","122.37","121.38","0.15","-0.03","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","31","121.30","120.54","0.08","-0.19","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","32","122.28","121.49","0.32","-0.40","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","33","120.45","120.19","0.31","-0.92","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","34","120.62","120.38","0.69","-1.32","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","35","120.04","120.48","0.26","-1.56","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","36","121.39","121.53","0.18","-1.18","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","37","120.89","120.56","0.32","-0.85","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","38","120.77","120.55","0.20","-0.85","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","39","120.49","120.64","0.16","-1.18","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","40","120.56","120.66","0.19","-1.15","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","41","121.91","121.68","0.06","-0.69","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","42","141.53","141.34","0.26","-0.94","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","43","134.70","135.90","0.15","-2.22","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","44","128.67","129.23","0.17","-1.60","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","45","125.32","125.11","0.14","-0.80","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","46","121.86","121.63","0.17","-0.81","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","47","122.42","121.50","1.41","-1.35","0.36","0.2757","0.0000","0.2294"
"WEP","09 May 2014","48","125.36","124.52","1.07","-1.10","0.36","0.2757","0.0000","0.2294"
"WEP","10 May 2014","1","147.18","147.41","1.36","-2.47","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","2","143.87","142.36","2.18","-1.55","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","3","142.27","141.99","1.14","-1.74","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","4","136.72","133.81","3.14","-1.11","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","5","125.40","123.57","1.72","-0.77","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","6","121.95","121.61","0.34","-0.88","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","7","120.09","120.25","0.11","-1.15","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","8","120.37","120.06","0.06","-0.63","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","9","120.25","120.00","0.11","-0.73","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","10","120.31","119.98","0.12","-0.67","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","11","120.71","120.06","0.15","-0.38","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","12","120.91","120.25","0.23","-0.45","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","13","123.15","120.45","1.02","0.80","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","14","120.55","120.46","0.60","-1.39","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","15","123.09","122.56","1.07","-1.42","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","16","141.83","140.87","0.59","-0.51","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","17","122.83","121.53","1.01","-0.59","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","18","135.13","133.22","1.57","-0.54","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","19","144.79","143.63","0.69","-0.41","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","20","153.94","152.72","0.68","-0.34","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","21","148.68","147.76","0.46","-0.42","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","22","146.73","147.78","0.45","-2.38","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","23","147.19","147.76","0.34","-1.79","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","24","143.41","143.42","0.17","-1.05","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","25","142.18","141.98","0.21","-0.89","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","26","141.16","141.36","0.16","-1.24","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","27","134.22","134.19","0.25","-1.10","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","28","133.04","133.11","0.24","-1.18","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","29","131.79","131.21","0.25","-0.55","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","30","130.86","131.01","0.18","-1.21","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","31","127.75","127.64","0.27","-1.04","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","32","131.72","131.07","1.09","-1.32","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","33","126.54","125.67","1.01","-1.01","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","34","124.69","123.88","0.91","-0.97","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","35","122.38","122.16","0.58","-1.24","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","36","121.94","121.61","0.73","-1.28","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","37","123.94","122.96","1.06","-0.96","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","38","128.61","127.85","0.86","-0.98","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","39","128.31","127.75","0.84","-1.16","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","40","128.97","128.82","0.71","-1.44","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","41","133.24","133.65","0.34","-1.63","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","42","143.45","143.64","0.34","-1.41","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","43","143.48","144.54","0.52","-2.45","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","44","147.02","147.64","0.83","-2.33","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","45","160.05","160.55","0.54","-1.92","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","46","153.11","152.60","0.99","-1.36","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","47","147.88","147.40","1.50","-1.89","0.36","0.2757","0.0000","0.2431"
"WEP","10 May 2014","48","156.11","157.70","1.07","-3.54","0.36","0.2757","0.0000","0.2431"
"WEP","11 May 2014","1","164.59","162.64","2.74","-1.68","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","2","156.32","154.18","1.96","-0.70","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","3","151.24","148.53","1.51","0.31","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","4","151.14","147.32","3.57","-0.64","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","5","144.55","143.26","1.70","-1.30","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","6","134.96","135.14","0.17","-1.23","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","7","126.27","126.47","0.06","-1.15","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","8","121.66","121.64","0.06","-0.93","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","9","119.05","119.22","0.11","-1.17","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","10","118.54","119.22","0.09","-1.66","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","11","118.05","119.67","0.12","-2.63","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","12","121.36","121.65","0.15","-1.33","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","13","123.00","121.65","1.08","-0.62","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","14","121.55","121.62","0.95","-1.91","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","15","121.28","120.37","1.47","-1.45","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","16","128.20","126.54","0.96","-0.19","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","17","143.81","142.30","1.43","-0.81","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","18","147.64","146.36","1.61","-1.22","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","19","148.39","147.52","1.04","-1.06","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","20","153.25","152.50","0.86","-1.00","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","21","147.73","147.04","0.85","-1.05","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","22","145.97","144.41","0.84","-0.17","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","23","143.97","143.37","0.31","-0.60","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","24","128.06","127.26","0.43","-0.51","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","25","129.30","127.29","1.44","-0.32","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","26","133.93","133.00","1.26","-1.22","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","27","138.58","137.46","1.35","-1.12","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","28","135.55","134.14","1.34","-0.81","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","29","129.04","126.93","1.36","-0.14","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","30","123.39","122.40","1.03","-0.93","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","31","120.44","119.15","1.46","-1.06","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","32","120.54","119.15","1.73","-1.22","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","33","120.63","119.12","1.50","-0.87","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","34","121.19","119.45","1.50","-0.65","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","35","120.00","119.45","0.95","-1.29","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","36","135.20","134.12","1.37","-1.18","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","37","123.39","122.00","1.45","-0.95","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","38","144.61","143.48","1.48","-1.24","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","39","147.21","145.50","1.38","-0.56","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","40","148.97","147.56","0.19","0.33","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","41","147.94","147.49","0.10","-0.53","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","42","147.70","147.71","0.10","-1.00","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","43","150.58","149.77","0.14","-0.22","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","44","148.23","147.70","0.14","-0.50","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","45","160.30","160.01","0.11","-0.71","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","46","152.75","152.61","0.17","-0.92","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","47","157.13","156.95","0.19","-0.90","0.36","0.2757","0.0000","0.2534"
"WEP","11 May 2014","48","153.01","152.61","0.19","-0.68","0.36","0.2757","0.0000","0.2534"
"WEP","12 May 2014","1","147.66","145.07","1.89","-0.17","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","2","122.30","119.70","1.37","0.36","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","3","117.09","115.00","1.58","-0.36","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","4","117.91","115.04","2.73","-0.72","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","5","117.82","114.88","1.99","0.08","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","6","114.44","114.47","0.14","-1.04","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","7","114.86","114.03","0.12","-0.16","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","8","116.88","116.60","0.11","-0.70","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","9","116.56","116.45","0.08","-0.84","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","10","116.79","116.67","0.06","-0.80","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","11","117.90","117.91","0.13","-1.01","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","12","118.69","118.17","0.15","-0.50","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","13","119.59","118.34","1.03","-0.65","0.36","0.2757","0.0000","0.2308"
"WEP","12 May 2014","14","118.96","118.72","0.86","-1.49","0.36","0.2757","0.0000","0.2308"
