"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Apr 2014","20","172.20","171.90","1.66","-2.35","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","21","164.85","164.26","1.77","-2.17","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","22","167.12","164.89","1.75","-0.51","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","23","191.43","188.04","2.24","0.16","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","24","187.09","184.43","1.64","0.03","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","25","201.97","199.40","2.26","-0.68","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","26","186.75","184.40","2.06","-0.70","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","27","204.42","202.00","2.31","-0.89","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","28","206.55","203.86","2.32","-0.62","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","29","225.55","223.46","2.69","-1.59","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","30","255.76","253.24","2.85","-1.32","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","31","206.27","203.40","2.54","-0.66","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","32","154.28","151.61","2.14","-0.46","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","33","145.62","143.07","1.96","-0.40","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","34","124.55","121.69","1.55","0.32","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","35","123.37","121.75","0.98","-0.35","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","36","137.03","136.00","1.05","-1.01","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","37","146.72","146.20","0.83","-1.30","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","38","126.57","125.81","1.07","-1.30","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","39","145.21","145.11","0.89","-1.78","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","40","164.12","163.27","1.02","-1.16","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","41","171.91","195.57","0.48","-25.13","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","42","189.93","210.81","0.49","-22.36","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","43","173.42","196.40","0.55","-24.52","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","44","173.66","200.13","0.55","-28.01","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","45","158.29","186.90","0.51","-30.11","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","46","156.47","181.35","0.77","-26.64","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","47","158.83","195.44","1.16","-38.76","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","48","121.40","120.71","0.84","-1.14","0.44","0.2757","0.0000","0.2747"
"WEP","07 Apr 2014","1","121.99","119.68","2.45","-1.10","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","2","121.56","118.89","2.17","-0.46","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","3","119.98","117.64","1.11","0.27","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","4","119.33","116.42","3.10","-1.14","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","5","116.84","114.77","1.84","-0.73","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","6","113.19","112.95","0.18","-0.90","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","7","111.57","111.78","0.08","-1.24","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","8","109.52","109.57","0.11","-1.12","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","9","109.82","109.02","0.11","-0.27","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","10","110.00","109.01","0.13","-0.10","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","11","110.08","109.65","0.12","-0.65","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","12","111.16","110.65","0.15","-0.60","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","13","115.96","114.95","0.80","-0.75","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","14","116.87","117.58","0.12","-1.79","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","15","118.28","118.23","1.04","-1.95","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","16","118.83","119.04","0.15","-1.32","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","17","119.63","120.34","0.73","-2.39","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","18","124.43","123.88","1.05","-1.46","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","19","126.59","126.04","1.76","-2.17","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","20","122.02","121.93","1.36","-2.23","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","21","142.36","142.62","0.77","-1.99","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","22","149.00","149.07","0.76","-1.79","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","23","145.80","146.41","0.11","-1.67","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","24","141.68","142.73","0.07","-2.07","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","25","133.76","134.05","0.12","-1.37","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","26","144.71","145.40","0.07","-1.72","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","27","150.99","151.84","0.11","-1.92","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","28","175.29","176.54","0.11","-2.31","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","29","195.50","196.95","0.15","-2.55","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","30","195.74","197.00","0.15","-2.37","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","31","195.71","196.95","0.18","-2.37","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","32","192.60","194.10","0.22","-2.68","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","33","188.40","189.45","0.16","-2.17","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","34","186.68","188.07","0.16","-2.51","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","35","175.74","176.57","0.13","-1.91","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","36","163.86","163.71","0.15","-0.96","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","37","146.52","145.37","0.21","-0.02","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","38","147.60","146.40","0.17","0.07","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","39","132.72","132.16","0.13","-0.53","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","40","124.06","123.99","0.11","-1.00","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","41","123.68","124.01","0.07","-1.36","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","42","153.70","154.09","0.09","-1.43","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","43","146.36","146.33","0.10","-1.02","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","44","132.77","132.96","0.07","-1.21","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","45","121.45","121.78","0.11","-1.40","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","46","120.27","120.53","0.17","-1.38","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","47","120.30","120.17","0.19","-1.01","0.44","0.2757","0.0000","0.2416"
"WEP","07 Apr 2014","48","119.71","119.11","0.19","-0.55","0.44","0.2757","0.0000","0.2416"
"WEP","08 Apr 2014","1","122.89","120.29","1.42","0.22","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","2","120.63","119.03","1.05","-0.41","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","3","119.18","118.62","0.51","-0.90","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","4","119.86","117.64","2.14","-0.88","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","5","118.87","117.56","1.02","-0.66","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","6","115.32","114.86","0.07","-0.56","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","7","115.53","114.80","0.05","-0.28","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","8","114.16","113.83","0.06","-0.68","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","9","114.38","113.80","0.05","-0.42","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","10","115.43","114.86","0.05","-0.43","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","11","117.64","117.40","0.06","-0.77","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","12","119.28","118.86","0.07","-0.60","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","13","119.65","119.29","0.27","-0.86","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","14","119.84","120.23","0.16","-1.50","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","15","119.26","119.13","0.27","-1.09","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","16","120.34","120.31","0.15","-1.07","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","17","120.79","120.74","0.24","-1.15","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","18","123.48","123.87","0.76","-2.10","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","19","133.16","133.07","0.80","-1.66","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","20","145.78","145.82","0.74","-1.74","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","21","162.84","163.64","0.26","-2.02","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","22","165.77","166.19","0.26","-1.63","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","23","163.70","164.89","0.15","-2.29","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","24","154.94","156.00","0.12","-2.14","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","25","145.38","146.43","0.16","-2.17","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","26","162.44","163.67","0.13","-2.32","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","27","188.24","189.34","0.16","-2.22","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","28","202.92","203.44","0.24","-1.71","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","29","239.05","240.10","0.25","-2.25","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","30","206.92","207.96","0.27","-2.26","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","31","198.12","198.46","0.27","-1.57","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","32","193.45","193.86","0.29","-1.66","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","33","184.52","185.22","0.27","-1.92","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","34","162.98","163.62","0.25","-1.84","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","35","144.72","145.36","0.12","-1.71","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","36","124.43","124.98","0.19","-1.69","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","37","133.98","134.06","0.25","-1.28","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","38","137.94","137.74","0.24","-0.99","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","39","146.31","146.34","0.24","-1.23","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","40","146.65","146.76","0.24","-1.30","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","41","136.66","136.28","0.10","-0.67","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","42","156.22","155.92","0.13","-0.79","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","43","144.61","144.29","0.14","-0.77","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","44","134.49","135.03","0.21","-1.70","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","45","134.52","134.00","0.18","-0.61","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","46","123.19","122.38","0.64","-0.79","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","47","121.44","120.50","0.88","-0.89","0.44","0.2757","0.0000","0.2377"
"WEP","08 Apr 2014","48","117.38","116.41","0.72","-0.71","0.44","0.2757","0.0000","0.2377"
"WEP","09 Apr 2014","1","123.81","120.25","2.42","0.19","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","2","120.85","119.53","1.86","-1.50","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","3","117.42","116.35","1.05","-0.93","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","4","120.05","116.38","3.30","-0.58","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","5","117.97","116.48","1.34","-0.81","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","6","115.02","114.78","0.27","-0.98","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","7","114.89","114.71","0.12","-0.89","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","8","110.74","110.44","0.13","-0.79","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","9","108.41","108.48","0.13","-1.15","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","10","111.06","110.92","0.12","-0.93","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","11","114.81","114.78","0.14","-1.06","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","12","119.36","118.83","0.19","-0.62","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","13","120.01","118.51","1.08","-0.53","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","14","118.57","118.52","0.44","-1.35","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","15","115.59","116.08","0.49","-1.94","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","16","117.27","117.19","0.28","-1.15","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","17","117.99","117.77","0.45","-1.18","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","18","126.31","126.57","1.03","-2.24","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","19","135.20","134.97","1.39","-2.11","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","20","136.75","136.12","1.05","-1.37","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","21","147.22","147.92","0.52","-2.18","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","22","200.79","201.06","0.89","-2.11","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","23","224.16","224.25","0.65","-1.70","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","24","175.76","175.86","0.46","-1.52","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","25","147.44","147.24","0.46","-1.21","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","26","167.06","167.69","0.18","-1.77","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","27","201.59","201.66","0.91","-1.93","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","28","275.01","274.60","0.81","-1.35","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","29","679.16","679.92","4.40","-6.12","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","30","371.51","371.77","2.25","-3.46","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","31","352.77","353.92","1.97","-4.07","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","32","353.18","353.91","2.51","-4.20","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","33","352.07","353.51","2.06","-4.45","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","34","291.24","292.17","1.84","-3.73","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","35","182.80","184.48","0.30","-2.94","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","36","148.31","149.11","0.19","-1.94","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","37","170.86","170.88","0.47","-1.45","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","38","175.11","175.20","0.32","-1.36","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","39","168.72","168.93","0.21","-1.37","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","40","166.00","165.97","0.30","-1.23","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","41","156.73","156.95","0.13","-1.30","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","42","169.17","169.91","0.15","-1.84","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","43","156.82","156.96","0.15","-1.24","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","44","134.42","133.98","0.26","-0.77","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","45","120.79","120.57","0.41","-1.14","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","46","120.56","120.28","0.48","-1.16","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","47","120.70","120.21","0.54","-1.01","0.44","0.2757","0.0000","0.2375"
"WEP","09 Apr 2014","48","119.94","119.11","0.94","-1.07","0.44","0.2757","0.0000","0.2375"
"WEP","10 Apr 2014","1","123.08","120.18","2.37","-0.42","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","2","121.28","119.10","2.03","-0.80","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","3","118.56","117.69","1.18","-1.26","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","4","119.35","116.43","2.72","-0.75","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","5","117.19","114.89","1.77","-0.43","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","6","115.14","114.73","0.39","-0.94","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","7","112.51","111.89","0.12","-0.45","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","8","110.06","109.55","0.11","-0.55","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","9","108.33","107.90","0.30","-0.83","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","10","110.12","109.55","0.34","-0.72","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","11","112.57","112.00","0.35","-0.74","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","12","118.69","117.66","0.42","-0.34","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","13","120.14","118.95","0.99","-0.75","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","14","119.52","119.24","0.77","-1.45","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","15","120.17","119.10","1.36","-1.25","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","16","121.07","120.27","0.73","-0.88","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","17","124.71","123.80","1.46","-1.50","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","18","140.77","140.05","1.75","-1.99","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","19","158.99","158.01","1.74","-1.71","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","20","165.69","165.81","1.14","-2.21","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","21","192.26","191.95","1.32","-1.96","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","22","218.88","218.78","1.31","-2.16","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","23","224.55","225.34","0.80","-2.55","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","24","179.76","180.57","0.14","-1.91","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","25","143.33","143.20","0.68","-1.50","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","26","143.85","144.40","0.14","-1.65","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","27","157.98","158.32","0.15","-1.45","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","28","166.11","166.26","0.21","-1.32","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","29","176.50","176.08","0.26","-0.79","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","30","174.73","174.40","0.27","-0.90","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","31","159.33","158.76","0.17","-0.55","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","32","144.47","143.10","0.85","-0.43","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","33","136.91","136.04","0.72","-0.80","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","34","124.44","124.08","0.72","-1.32","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","35","122.96","123.24","0.44","-1.68","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","36","123.39","124.11","0.65","-2.33","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","37","123.71","123.39","0.71","-1.35","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","38","125.15","124.88","0.69","-1.37","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","39","132.48","132.54","0.67","-1.69","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","40","133.57","133.55","0.67","-1.60","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","41","132.87","133.54","0.07","-1.69","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","42","153.38","154.09","0.13","-1.79","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","43","151.29","151.80","0.14","-1.61","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","44","146.07","146.54","0.14","-1.56","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","45","142.85","142.70","0.17","-0.97","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","46","126.30","124.85","0.84","-0.34","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","47","121.31","120.73","0.64","-1.01","0.44","0.2757","0.0000","0.2392"
"WEP","10 Apr 2014","48","120.98","120.26","0.64","-0.87","0.44","0.2757","0.0000","0.2392"
"WEP","11 Apr 2014","1","127.11","124.06","1.43","0.66","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","2","121.79","120.13","1.06","-0.35","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","3","117.43","116.31","0.77","-0.61","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","4","120.18","118.95","1.62","-1.35","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","5","115.36","114.71","1.04","-1.35","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","6","114.79","114.70","0.40","-1.27","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","7","116.87","117.58","0.06","-1.72","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","8","117.50","117.58","0.08","-1.11","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","9","116.97","117.30","0.11","-1.40","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","10","118.00","117.63","0.12","-0.71","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","11","115.01","114.71","0.13","-0.79","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","12","116.99","116.13","0.19","-0.29","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","13","121.64","119.34","1.36","-0.02","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","14","120.74","120.18","0.71","-1.10","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","15","115.47","114.77","0.88","-1.14","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","16","121.04","120.33","0.67","-0.92","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","17","132.68","132.91","0.80","-1.99","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","18","133.88","134.57","1.03","-2.68","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","19","157.34","156.87","1.39","-1.88","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","20","143.18","143.93","0.78","-2.48","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","21","143.42","143.91","0.77","-2.21","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","22","136.17","136.57","0.84","-2.20","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","23","141.41","142.85","0.25","-2.65","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","24","136.28","137.32","0.24","-2.24","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","25","142.18","142.95","0.27","-1.99","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","26","148.06","147.66","0.64","-1.20","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","27","157.35","157.13","0.87","-1.60","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","28","178.62","177.99","0.88","-1.21","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","29","177.11","176.99","0.16","-0.99","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","30","179.14","179.85","0.15","-1.82","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","31","197.30","197.18","0.20","-1.04","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","32","198.60","197.20","0.94","-0.50","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","33","181.34","180.43","0.76","-0.81","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","34","159.47","158.78","0.71","-0.98","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","35","144.09","143.92","0.15","-0.94","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","36","121.37","120.60","0.60","-0.78","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","37","121.16","120.37","0.64","-0.81","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","38","121.44","120.27","0.62","-0.41","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","39","120.89","120.26","0.61","-0.93","0.44","0.2757","0.0000","0.2426"
"WEP","11 Apr 2014","40","120.67","120.22","0.60","-1.11","0.44","0.2757","0.0000","0.2426"
