"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jun 2014","20","148.75","149.48","1.33","-2.88","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","21","190.40","191.24","1.32","-2.97","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","22","243.62","244.17","1.55","-2.92","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","23","268.61","270.88","1.38","-4.47","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","24","269.47","270.74","1.23","-3.32","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","25","270.27","270.71","1.62","-2.88","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","26","270.22","270.73","1.25","-2.58","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","27","270.70","270.79","1.41","-2.32","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","28","271.01","270.72","1.32","-1.85","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","29","191.92","190.92","0.59","-0.41","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","30","151.52","151.02","0.16","-0.47","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","31","133.38","132.97","0.16","-0.57","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","32","132.93","131.48","0.86","-0.22","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","33","133.26","131.45","1.31","-0.31","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","34","128.17","126.76","1.30","-0.71","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","35","131.76","131.50","0.82","-1.38","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","36","153.59","154.32","1.22","-2.77","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","37","151.14","151.06","1.32","-2.06","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","38","151.56","151.67","0.96","-1.89","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","39","160.19","160.12","1.00","-1.75","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","40","153.38","153.10","1.25","-1.79","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","41","152.41","153.10","0.13","-1.64","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","42","182.67","182.29","0.67","-1.11","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","43","157.33","156.53","0.83","-0.84","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","44","150.18","150.04","0.84","-1.52","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","45","142.06","141.34","0.74","-0.84","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","46","125.31","124.30","1.01","-0.81","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","47","125.39","124.25","1.91","-1.59","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","48","142.58","141.23","1.85","-1.31","0.30","0.2757","0.0000","0.2424"
"WEP","07 Jun 2014","1","135.88","131.52","3.16","0.37","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","2","123.47","121.12","2.75","-1.23","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","3","123.18","120.98","1.99","-0.62","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","4","148.71","145.63","3.80","-1.56","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","5","144.39","141.21","2.68","-0.33","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","6","122.10","120.49","1.09","-0.31","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","7","120.25","120.32","0.12","-1.02","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","8","120.52","120.33","0.06","-0.70","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","9","120.20","120.23","0.06","-0.92","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","10","120.35","120.35","0.12","-0.95","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","11","120.89","120.35","0.13","-0.42","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","12","121.19","120.50","0.19","-0.34","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","13","122.53","121.11","1.09","-0.51","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","14","120.96","121.22","0.95","-2.04","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","15","123.46","121.21","1.09","0.33","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","16","143.45","141.16","0.94","0.52","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","17","145.72","147.40","1.23","-3.74","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","18","145.36","148.27","0.86","-4.61","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","19","168.62","169.45","1.50","-3.17","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","20","169.14","169.19","1.03","-1.91","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","21","183.38","183.38","1.23","-2.06","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","22","175.38","175.45","1.01","-1.91","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","23","147.12","147.49","0.24","-1.44","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","24","147.40","147.55","0.43","-1.41","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","25","147.21","147.34","1.26","-2.22","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","26","147.12","147.49","1.19","-2.39","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","27","135.01","134.59","1.27","-1.68","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","28","142.35","141.46","1.33","-1.28","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","29","146.92","146.07","1.41","-1.39","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","30","141.57","140.33","1.64","-1.23","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","31","129.84","129.28","1.41","-1.68","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","32","142.42","141.52","1.88","-1.81","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","33","128.26","127.38","1.80","-1.76","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","34","125.42","124.97","1.44","-1.83","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","35","121.16","121.44","0.91","-2.02","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","36","121.25","121.30","1.33","-2.21","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","37","122.07","121.44","1.79","-2.00","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","38","140.31","140.47","1.69","-2.68","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","39","140.92","141.48","1.36","-2.75","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","40","142.68","141.47","1.63","-1.26","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","41","141.67","141.47","0.99","-1.63","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","42","141.34","141.49","0.98","-1.97","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","43","141.41","141.49","1.17","-2.08","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","44","135.05","134.61","1.13","-1.52","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","45","138.74","138.99","0.87","-1.95","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","46","148.48","147.48","1.45","-1.28","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","47","143.40","141.48","2.02","-0.93","0.30","0.2757","0.0000","0.2576"
"WEP","07 Jun 2014","48","148.77","147.46","1.88","-1.41","0.30","0.2757","0.0000","0.2576"
"WEP","08 Jun 2014","1","144.49","141.39","3.11","-0.85","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","2","138.75","136.16","2.71","-0.96","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","3","132.85","131.10","1.92","-1.00","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","4","135.36","131.09","3.78","-0.35","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","5","124.35","122.35","2.19","-1.03","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","6","122.88","122.27","0.80","-1.02","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","7","121.07","121.21","0.12","-1.10","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","8","121.42","121.25","0.11","-0.77","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","9","122.12","122.26","0.11","-1.09","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","10","122.18","122.26","0.12","-1.04","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","11","121.08","121.26","0.13","-1.15","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","12","121.86","121.14","0.87","-0.99","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","13","121.83","121.14","1.46","-1.61","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","14","121.81","121.20","1.29","-1.52","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","15","123.51","122.17","1.47","-0.96","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","16","123.73","122.34","0.96","-0.41","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","17","131.92","131.07","1.43","-1.41","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","18","136.72","135.28","2.02","-1.42","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","19","133.89","132.05","2.07","-1.06","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","20","146.84","145.73","1.97","-1.70","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","21","133.25","131.19","1.80","-0.58","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","22","140.27","139.05","1.92","-1.54","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","23","139.27","139.05","1.36","-1.98","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","24","136.79","136.71","1.08","-1.84","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","25","135.98","134.88","1.92","-1.66","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","26","132.98","132.89","0.94","-1.69","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","27","137.77","136.96","1.39","-1.42","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","28","132.17","131.17","1.35","-1.19","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","29","138.27","136.92","1.41","-0.90","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","30","132.85","131.33","1.72","-1.04","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","31","133.01","131.32","1.48","-0.63","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","32","142.85","141.44","1.96","-1.39","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","33","133.40","132.47","1.49","-1.40","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","34","134.15","132.88","1.49","-1.06","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","35","135.58","134.90","1.04","-1.20","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","36","148.65","148.48","1.39","-2.06","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","37","148.77","147.27","2.14","-1.48","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","38","148.98","148.50","1.71","-2.07","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","39","154.35","155.09","0.74","-2.32","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","40","157.26","157.40","0.84","-1.82","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","41","154.04","155.10","0.23","-2.13","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","42","165.82","166.47","0.28","-1.77","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","43","178.67","179.88","0.38","-2.42","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","44","174.65","175.30","0.38","-1.87","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","45","154.00","155.01","0.20","-2.05","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","46","147.52","148.55","0.73","-2.60","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","47","152.26","154.05","0.23","-2.86","0.30","0.2757","0.0000","0.2624"
"WEP","08 Jun 2014","48","147.60","148.56","1.07","-2.87","0.30","0.2757","0.0000","0.2624"
"WEP","09 Jun 2014","1","134.32","132.00","2.31","-0.80","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","2","130.96","129.71","2.20","-1.76","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","3","121.62","121.23","1.54","-1.96","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","4","122.55","120.24","3.15","-1.65","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","5","119.75","119.38","1.72","-2.16","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","6","118.59","119.31","0.68","-2.21","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","7","117.26","118.24","0.06","-1.85","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","8","116.38","117.04","0.06","-1.53","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","9","115.74","116.50","0.05","-1.61","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","10","114.92","116.30","0.06","-2.24","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","11","115.91","116.37","0.12","-1.39","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","12","119.22","119.30","0.15","-1.03","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","13","123.17","122.24","1.03","-0.90","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","14","121.44","121.27","0.88","-1.51","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","15","115.28","116.16","0.09","-1.78","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","16","120.50","119.40","0.82","-0.53","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","17","122.84","123.31","0.90","-2.17","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","18","126.54","126.31","0.98","-1.55","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","19","147.30","146.51","1.29","-1.31","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","20","152.15","151.78","1.14","-1.58","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","21","160.72","160.74","1.17","-2.00","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","22","166.13","165.82","1.39","-1.89","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","23","149.54","150.03","1.02","-2.32","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","24","130.90","131.46","0.75","-2.12","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","25","146.64","146.59","1.46","-2.22","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","26","144.69","144.98","0.75","-1.85","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","27","146.56","147.50","0.21","-1.96","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","28","148.10","149.59","0.24","-2.54","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","29","166.79","167.46","1.34","-2.82","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","30","201.94","202.50","1.74","-3.11","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","31","271.08","271.04","2.60","-3.37","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","32","271.79","271.02","2.98","-3.01","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","33","270.95","271.03","2.66","-3.55","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","34","226.37","225.89","2.08","-2.40","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","35","167.75","168.37","0.75","-2.18","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","36","131.74","131.39","0.91","-1.36","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","37","128.20","126.30","1.58","-0.48","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","38","128.60","127.60","1.24","-1.05","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","39","129.38","128.61","0.93","-0.97","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","40","127.70","126.29","1.21","-0.61","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","41","126.42","126.30","0.13","-0.82","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","42","131.25","130.62","0.71","-0.89","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","43","126.17","125.26","0.78","-0.68","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","44","123.89","122.43","0.80","-0.15","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","45","122.02","121.25","0.82","-0.86","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","46","119.62","119.38","1.29","-1.85","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","47","119.28","118.45","1.07","-1.04","0.30","0.2757","0.0000","0.2319"
"WEP","09 Jun 2014","48","119.22","118.18","1.41","-1.18","0.30","0.2757","0.0000","0.2319"
"WEP","10 Jun 2014","1","124.58","123.34","2.26","-1.82","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","2","122.68","121.43","1.73","-1.29","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","3","121.31","120.49","0.96","-0.95","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","4","122.90","120.34","2.55","-0.79","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","5","120.74","120.20","0.68","-0.95","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","6","119.03","118.62","0.07","-0.47","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","7","118.25","118.49","0.06","-1.10","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","8","118.13","118.49","0.06","-1.22","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","9","117.79","118.47","0.00","-1.49","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","10","117.50","118.38","0.06","-1.75","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","11","118.82","118.50","0.06","-0.55","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","12","120.98","120.26","0.07","-0.16","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","13","122.22","120.42","0.88","0.12","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","14","122.17","121.31","0.15","-0.10","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","15","115.81","115.73","0.17","-0.89","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","16","120.70","120.22","0.07","-0.40","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","17","121.22","121.39","0.16","-1.14","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","18","121.93","122.29","0.99","-2.16","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","19","127.61","127.75","0.99","-1.94","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","20","140.11","139.64","1.15","-1.48","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","21","140.67","140.49","0.91","-1.53","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","22","147.47","147.77","1.23","-2.34","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","23","139.42","140.52","0.20","-2.10","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","24","130.22","131.48","0.14","-2.20","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","25","128.21","128.99","0.76","-2.35","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","26","129.76","131.48","0.14","-2.67","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","27","140.93","142.03","0.79","-2.69","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","28","181.78","183.35","1.05","-3.43","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","29","194.08","195.08","1.08","-2.88","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","30","191.38","191.62","1.08","-2.13","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","31","163.32","163.24","1.19","-1.92","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","32","154.96","155.03","1.38","-2.26","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","33","149.58","149.58","1.23","-2.04","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","34","141.74","141.94","0.87","-1.88","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","35","141.83","142.03","0.97","-1.98","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","36","132.91","132.75","1.18","-1.82","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","37","127.90","126.57","1.27","-0.75","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","38","126.46","126.42","0.19","-0.96","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","39","129.55","128.80","0.16","-0.22","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","40","128.55","127.10","0.90","-0.26","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","41","127.00","126.41","0.13","-0.34","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","42","142.20","141.57","0.24","-0.42","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","43","126.70","126.32","0.14","-0.57","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","44","125.00","124.38","0.14","-0.33","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","45","123.60","122.42","0.14","0.23","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","46","125.24","122.99","1.30","0.14","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","47","122.29","121.38","1.08","-0.97","0.30","0.2757","0.0000","0.2300"
"WEP","10 Jun 2014","48","127.40","126.54","1.42","-1.36","0.30","0.2757","0.0000","0.2300"
"WEP","11 Jun 2014","1","165.26","163.12","2.74","-1.40","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","2","152.44","151.10","1.75","-1.21","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","3","143.24","141.25","1.83","-0.64","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","4","136.03","133.02","3.43","-1.23","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","5","137.82","136.13","1.92","-1.04","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","6","129.70","129.10","0.78","-0.99","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","7","126.08","126.27","0.11","-1.11","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","8","122.35","122.68","0.08","-1.22","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","9","122.35","122.67","0.05","-1.18","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","10","123.63","124.04","0.12","-1.33","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","11","134.39","134.63","0.12","-1.17","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","12","132.56","131.49","0.72","-0.46","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","13","145.17","144.02","1.37","-1.02","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","14","145.31","145.05","1.00","-1.55","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","15","121.30","120.47","0.97","-0.95","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","16","122.34","122.23","0.83","-1.53","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","17","135.97","136.84","0.77","-2.45","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","18","142.08","142.05","1.35","-2.12","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","19","141.72","142.02","1.24","-2.34","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","20","147.50","147.38","1.61","-2.29","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","21","169.68","170.84","0.56","-2.53","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","22","258.29","260.24","1.77","-4.53","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","23","268.79","271.00","1.46","-4.48","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","24","189.57","191.29","0.59","-3.12","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","25","161.35","161.89","0.45","-1.80","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","26","161.24","162.01","0.33","-1.90","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","27","185.66","187.24","0.57","-2.96","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","28","244.45","247.09","1.32","-4.76","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","29","257.43","260.21","1.39","-4.97","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","30","267.60","270.97","1.48","-5.65","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","31","268.21","270.97","1.63","-5.20","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","32","163.31","165.37","0.45","-3.31","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","33","176.66","180.14","0.57","-4.85","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","34","172.53","176.01","0.51","-4.80","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","35","148.75","151.07","0.35","-3.48","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","36","141.13","143.07","0.16","-2.90","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","37","128.61","128.86","0.16","-1.21","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","38","141.22","142.02","0.22","-1.83","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","39","141.47","142.07","0.17","-1.57","0.30","0.2757","0.0000","0.2302"
"WEP","11 Jun 2014","40","130.80","131.47","0.15","-1.62","0.30","0.2757","0.0000","0.2302"
