"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jan 2014","16","128.01","128.15","0.93","-1.76","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","17","131.25","129.37","1.85","-0.66","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","18","129.88","129.44","1.12","-1.37","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","19","143.75","142.81","1.09","-0.84","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","20","146.28","145.03","1.70","-1.14","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","21","150.97","149.11","1.71","-0.54","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","22","152.02","149.99","1.67","-0.33","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","23","151.80","150.04","0.92","0.15","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","24","146.05","145.02","0.93","-0.59","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","25","138.57","137.40","1.06","-0.59","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","26","145.07","143.57","1.66","-0.85","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","27","148.82","147.01","1.56","-0.44","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","28","154.49","152.93","1.59","-0.72","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","29","165.49","163.30","1.64","-0.14","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","30","161.33","159.20","2.49","-1.05","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","31","154.62","153.29","2.40","-1.77","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","32","157.64","156.57","1.06","-0.68","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","33","154.89","153.27","1.56","-0.63","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","34","147.43","146.98","0.89","-1.13","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","35","147.66","146.99","0.91","-0.93","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","36","130.08","129.69","1.49","-1.79","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","37","130.28","129.41","0.98","-0.81","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","38","130.52","129.69","0.96","-0.82","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","39","133.21","131.39","1.60","-0.47","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","40","137.82","136.98","1.02","-0.87","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","41","133.29","132.71","0.86","-0.97","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","42","146.58","146.11","1.02","-1.24","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","43","144.44","144.13","0.88","-1.26","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","44","129.54","129.45","0.97","-1.58","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","45","128.16","128.25","0.94","-1.72","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","46","125.02","123.27","1.13","-0.07","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","47","123.64","123.47","2.17","-2.69","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","48","123.54","123.10","1.02","-1.27","0.25","0.2848","-0.0461","0.2026"
"WEP","07 Jan 2014","1","131.02","127.86","3.68","-1.21","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","2","128.30","124.33","3.75","-0.47","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","3","124.70","120.94","3.64","-0.57","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","4","7.59","0.00","6.90","0.00","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","5","122.51","117.85","3.63","0.34","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","6","121.72","117.86","2.86","0.31","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","7","120.24","117.86","2.65","-0.96","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","8","120.88","117.86","2.35","-0.02","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","9","120.15","117.86","2.54","-0.94","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","10","120.60","117.87","2.41","-0.37","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","11","126.01","121.96","2.54","0.82","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","12","128.41","124.23","2.31","1.19","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","13","128.52","125.76","1.74","0.33","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","14","129.21","128.83","0.95","-1.26","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","15","125.93","127.87","1.80","-4.42","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","16","126.18","127.92","1.69","-4.12","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","17","131.31","130.11","1.83","-1.32","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","18","131.25","130.12","2.80","-2.36","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","19","139.52","138.04","2.73","-1.93","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","20","148.44","146.76","2.04","-1.05","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","21","151.48","149.48","2.07","-0.75","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","22","149.37","146.87","1.99","-0.18","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","23","149.47","146.88","1.80","0.10","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","24","144.95","142.90","1.74","-0.38","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","25","140.25","137.68","2.07","-0.19","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","26","148.52","146.44","1.96","-0.57","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","27","156.30","153.03","2.70","-0.12","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","28","160.25","158.14","2.06","-0.64","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","29","160.70","158.15","2.04","-0.18","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","30","161.07","159.98","1.74","-1.34","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","31","159.07","158.16","2.11","-1.89","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","32","159.13","158.15","2.17","-1.88","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","33","158.15","158.17","1.41","-2.12","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","34","153.43","153.58","1.23","-2.07","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","35","154.85","153.55","1.26","-0.64","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","36","150.91","149.45","1.25","-0.47","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","37","141.73","140.14","0.96","-0.06","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","38","139.04","137.74","0.84","-0.23","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","39","150.05","149.47","1.02","-1.12","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","40","154.14","152.96","2.03","-1.54","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","41","152.48","152.92","0.73","-1.86","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","42","156.53","156.50","0.89","-1.55","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","43","155.90","156.64","0.29","-1.72","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","44","152.42","152.64","0.45","-1.35","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","45","131.46","131.47","0.22","-0.92","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","46","128.03","126.06","1.83","-0.55","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","47","124.99","121.32","3.52","-0.54","0.25","0.2848","-0.0452","0.1988"
"WEP","07 Jan 2014","48","122.80","121.16","1.02","-0.06","0.25","0.2848","-0.0452","0.1988"
"WEP","08 Jan 2014","1","142.35","139.58","2.33","-0.24","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","2","130.94","128.62","2.39","-0.76","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","3","125.79","123.89","2.23","-1.02","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","4","123.47","121.16","2.32","-0.70","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","5","122.55","121.06","2.07","-1.26","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","6","121.91","121.14","0.61","-0.53","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","7","122.42","121.06","0.70","-0.03","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","8","122.20","120.95","0.83","-0.27","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","9","123.17","120.95","1.46","0.07","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","10","121.95","121.06","0.36","-0.16","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","11","122.92","120.97","0.80","0.46","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","12","123.12","121.16","0.78","0.50","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","13","128.80","126.76","1.70","-0.35","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","14","128.55","127.90","0.72","-0.75","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","15","123.95","122.79","1.11","-0.64","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","16","127.23","126.20","1.04","-0.70","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","17","130.35","129.01","1.84","-1.19","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","18","132.54","132.28","1.18","-1.61","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","19","137.60","137.37","1.25","-1.70","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","20","150.68","149.85","1.82","-1.68","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","21","168.16","166.61","2.18","-1.32","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","22","183.00","181.56","1.64","-0.89","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","23","181.98","181.58","1.26","-1.55","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","24","182.02","181.30","1.20","-1.16","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","25","152.32","151.14","1.86","-1.37","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","26","178.13","176.69","1.99","-1.24","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","27","191.84","191.92","1.57","-2.34","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","28","252.95","253.75","2.73","-4.21","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","29","253.77","253.75","2.75","-3.42","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","30","202.28","201.47","2.43","-2.31","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","31","254.54","253.73","2.96","-2.84","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","32","340.23","337.24","4.32","-2.02","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","33","187.95","186.77","2.04","-1.54","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","34","164.71","164.63","1.47","-2.07","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","35","164.73","164.64","0.94","-1.54","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","36","163.51","162.35","1.47","-1.00","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","37","150.55","149.49","1.29","-0.92","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","38","143.38","142.45","0.85","-0.61","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","39","150.63","149.08","1.60","-0.73","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","40","143.73","142.47","1.62","-1.05","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","41","141.27","141.19","0.73","-1.34","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","42","149.62","149.25","1.01","-1.33","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","43","146.07","145.86","0.75","-1.22","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","44","140.47","139.76","1.02","-1.00","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","45","138.04","136.49","0.93","-0.07","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","46","130.99","130.01","1.11","-0.82","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","47","128.32","126.27","2.06","-0.70","0.25","0.2848","-0.0451","0.1986"
"WEP","08 Jan 2014","48","126.86","126.16","1.00","-0.99","0.25","0.2848","-0.0451","0.1986"
"WEP","09 Jan 2014","1","154.74","148.75","3.89","1.41","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","2","138.07","132.76","4.03","0.59","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","3","129.70","126.21","3.85","-1.05","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","4","127.40","123.93","4.02","-1.24","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","5","127.78","123.92","3.57","-0.40","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","6","125.34","123.91","1.65","-0.91","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","7","125.23","123.84","1.51","-0.81","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","8","127.15","123.37","0.83","2.26","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","9","126.44","123.08","1.42","1.25","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","10","125.52","123.52","0.85","0.46","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","11","125.66","123.31","1.48","0.18","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","12","127.96","126.21","1.43","-0.36","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","13","128.67","126.27","1.74","-0.03","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","14","133.37","131.98","1.54","-0.84","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","15","125.71","125.47","1.80","-2.25","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","16","127.36","126.28","1.69","-1.30","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","17","133.56","132.27","1.83","-1.23","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","18","136.59","135.79","1.25","-1.14","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","19","137.98","137.41","1.25","-1.37","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","20","143.81","142.47","1.96","-1.31","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","21","148.88","146.27","2.05","-0.12","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","22","145.54","142.47","1.92","0.46","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","23","138.09","137.41","1.07","-1.08","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","24","137.43","137.45","0.92","-1.63","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","25","142.88","142.51","1.29","-1.60","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","26","150.63","149.88","1.70","-1.63","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","27","138.43","137.43","1.56","-1.25","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","28","138.97","138.01","1.16","-0.89","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","29","158.36","157.55","1.68","-1.56","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","30","162.69","159.99","1.79","0.22","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","31","150.22","148.97","2.17","-1.60","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","32","148.14","147.54","1.42","-1.51","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","33","157.29","156.53","1.50","-1.43","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","34","149.39","149.25","1.25","-1.80","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","35","142.03","141.73","0.90","-1.28","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","36","157.13","156.73","1.33","-1.62","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","37","148.55","147.44","1.31","-0.89","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","38","150.08","149.27","0.86","-0.74","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","39","147.61","147.24","1.57","-1.88","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","40","141.58","142.98","1.59","-3.68","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","41","144.61","145.22","0.73","-2.03","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","42","171.27","171.99","1.01","-2.42","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","43","160.71","162.20","0.75","-2.93","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","44","158.04","158.50","1.90","-3.05","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","45","146.22","145.16","2.66","-2.29","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","46","144.14","141.64","2.97","-1.15","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","47","136.65","135.18","2.25","-1.47","0.25","0.2848","-0.0452","0.1987"
"WEP","09 Jan 2014","48","129.53","128.67","1.00","-0.83","0.25","0.2848","-0.0452","0.1987"
"WEP","10 Jan 2014","1","167.35","164.69","3.85","-1.88","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","2","151.41","147.88","4.30","-1.46","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","3","149.60","145.45","3.86","-0.40","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","4","132.87","127.67","3.70","0.81","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","5","129.99","125.18","2.48","1.65","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","6","129.43","124.50","0.70","3.54","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","7","127.99","124.39","0.69","2.22","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","8","128.36","124.09","0.82","2.76","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","9","129.02","124.09","1.45","2.80","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","10","126.06","124.10","0.31","0.96","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","11","126.84","124.95","0.80","0.41","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","12","133.60","131.27","0.77","0.87","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","13","146.23","141.85","1.06","2.63","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","14","149.25","148.01","0.71","-0.16","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","15","133.05","131.31","1.10","-0.05","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","16","134.10","132.23","1.03","0.15","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","17","151.53","150.21","2.15","-1.51","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","18","149.20","148.51","1.48","-1.47","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","19","161.10","158.85","1.67","-0.10","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","20","179.77","177.75","2.62","-1.28","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","21","204.71","203.00","2.88","-1.86","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","22","203.75","202.96","2.80","-2.69","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","23","178.73","179.14","1.19","-2.29","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","24","224.45","224.27","1.99","-2.50","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","25","191.70","190.29","2.42","-1.70","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","26","175.48","177.74","1.68","-4.63","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","27","183.09","183.80","1.67","-3.07","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","28","173.71","174.85","1.62","-3.45","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","29","181.68","182.70","1.73","-3.43","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","30","200.60","200.73","2.63","-3.44","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","31","225.47","224.26","3.17","-2.65","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","32","204.40","203.03","2.45","-1.76","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","33","190.12","190.32","1.63","-2.51","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","34","172.30","172.63","1.17","-2.19","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","35","169.92","169.72","1.19","-1.68","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","36","159.31","158.34","1.45","-1.16","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","37","153.18","152.42","0.84","-0.76","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","38","154.49","154.55","0.84","-1.59","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","39","161.59","159.98","1.58","-0.65","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","40","157.47","156.45","1.16","-0.82","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","41","153.41","153.49","0.72","-1.49","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","42","163.51","163.55","1.17","-1.90","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","43","160.83","160.38","1.56","-1.80","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","44","155.02","153.44","1.83","-0.93","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","45","154.67","152.37","1.97","-0.35","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","46","145.62","144.08","1.03","-0.18","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","47","132.51","131.42","1.52","-1.11","0.25","0.2848","-0.0445","0.1960"
"WEP","10 Jan 2014","48","133.03","131.33","2.21","-1.19","0.25","0.2848","-0.0445","0.1960"
"WEP","11 Jan 2014","1","140.52","135.79","3.26","0.77","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","2","137.47","135.07","3.34","-1.64","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","3","138.23","136.38","1.59","-0.44","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","4","130.86","126.93","2.23","1.00","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","5","125.88","123.72","1.49","-0.03","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","6","124.88","122.85","0.79","0.54","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","7","125.96","123.50","0.69","1.07","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","8","125.16","123.10","0.65","0.71","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","9","124.77","122.94","0.67","0.46","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","10","123.42","123.15","0.33","-0.76","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","11","123.96","123.57","0.72","-1.03","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","12","125.28","123.67","0.71","0.20","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","13","126.57","124.23","1.35","0.29","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","14","126.06","124.25","0.76","0.36","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","15","127.31","124.97","1.06","0.58","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","16","130.92","130.52","1.01","-1.31","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","17","133.17","129.90","1.50","1.07","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","18","133.62","132.19","1.09","-0.36","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","19","133.50","133.59","1.06","-1.85","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","20","135.27","134.32","1.37","-1.12","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","21","136.47","135.88","1.36","-1.47","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","22","136.45","136.01","1.32","-1.58","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","23","137.75","137.88","0.81","-1.64","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","24","135.72","135.85","0.79","-1.62","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","25","135.97","134.71","1.79","-1.23","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","26","135.07","134.33","1.31","-1.27","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","27","134.76","134.33","1.27","-1.54","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","28","135.71","135.61","1.30","-1.90","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","29","137.21","135.62","1.31","-0.42","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","30","135.62","134.29","1.39","-0.76","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","31","135.38","134.28","1.44","-1.04","0.25","0.2848","-0.0483","0.2124"
"WEP","11 Jan 2014","32","135.17","133.59","1.84","-0.95","0.25","0.2848","-0.0483","0.2124"
