"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Oct 2014","16","116.22","115.39","0.03","-0.01","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","17","122.95","121.78","0.17","0.18","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","18","133.67","133.03","0.26","-0.43","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","19","141.59","142.39","0.43","-2.04","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","20","168.45","168.68","0.25","-1.29","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","21","129.81","130.04","0.24","-1.28","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","22","131.43","131.19","0.24","-0.82","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","23","125.07","125.01","0.18","-0.93","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","24","146.53","147.27","0.36","-1.92","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","25","133.44","133.26","0.21","-0.85","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","26","139.85","140.10","0.15","-1.22","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","27","143.20","142.96","0.21","-0.79","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","28","142.24","142.11","0.21","-0.90","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","29","142.90","142.79","0.21","-0.92","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","30","143.07","142.89","0.22","-0.86","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","31","142.87","142.79","0.23","-0.96","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","32","142.84","142.79","0.24","-1.00","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","33","138.20","138.12","0.23","-0.97","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","34","137.77","137.85","0.23","-1.12","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","35","132.86","133.27","0.15","-1.38","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","36","182.69","183.82","0.21","-2.15","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","37","190.83","191.46","0.23","-1.68","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","38","191.85","191.16","0.39","-0.51","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","39","206.10","206.26","0.21","-1.18","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","40","221.12","221.04","0.20","-0.94","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","41","220.77","221.56","0.05","-1.66","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","42","221.95","222.25","0.05","-1.17","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","43","220.73","221.50","0.07","-1.65","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","44","215.31","215.61","0.06","-1.18","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","45","204.29","203.42","0.06","-0.01","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","46","195.65","194.21","0.21","0.42","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","47","194.39","194.23","0.23","-0.88","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","48","186.97","186.01","0.23","-0.09","0.31","0.2757","-0.0001","0.2315"
"WEP","07 Oct 2014","1","146.31","145.37","0.29","-0.14","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","2","134.41","134.02","0.16","-0.56","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","3","133.86","133.18","0.14","-0.25","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","4","135.09","133.08","1.36","-0.13","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","5","134.30","133.08","0.16","0.27","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","6","131.67","131.06","0.00","-0.18","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","7","128.12","126.63","0.00","0.70","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","8","125.86","124.79","0.00","0.28","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","9","121.19","120.30","0.00","0.10","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","10","120.70","120.30","0.00","-0.39","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","11","126.91","126.64","0.00","-0.52","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","12","133.56","133.06","0.00","-0.28","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","13","137.86","137.79","0.39","-1.11","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","14","150.39","151.43","0.06","-1.88","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","15","125.32","124.90","0.11","-0.48","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","16","132.28","133.29","0.03","-1.83","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","17","149.91","151.53","0.10","-2.50","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","18","133.26","133.37","0.21","-1.11","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","19","133.95","133.43","0.21","-0.48","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","20","122.55","122.38","0.12","-0.73","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","21","130.24","131.45","0.13","-2.12","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","22","174.64","176.43","0.41","-2.99","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","23","175.36","176.42","0.32","-2.17","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","24","164.78","166.05","0.25","-2.31","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","25","142.93","143.74","0.29","-1.89","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","26","144.18","145.62","0.26","-2.49","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","27","150.90","151.73","0.27","-1.89","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","28","150.85","151.75","0.27","-1.96","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","29","151.22","151.76","0.32","-1.65","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","30","150.95","151.75","0.33","-1.92","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","31","147.63","148.65","0.34","-2.15","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","32","148.26","148.65","0.36","-1.53","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","33","144.95","145.71","0.30","-1.84","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","34","136.76","137.64","0.08","-1.75","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","35","133.02","133.46","0.04","-1.27","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","36","133.00","133.31","0.03","-1.13","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","37","130.99","131.43","0.11","-1.34","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","38","132.55","133.31","0.11","-1.66","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","39","132.78","133.43","0.10","-1.54","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","40","132.84","133.44","0.11","-1.50","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","41","132.79","133.31","0.03","-1.33","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","42","137.45","138.55","0.03","-1.91","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","43","134.71","135.55","0.03","-1.66","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","44","135.02","135.49","0.03","-1.28","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","45","132.79","133.40","0.03","-1.42","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","46","122.47","122.35","0.10","-0.77","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","47","120.19","119.62","0.12","-0.34","0.31","0.2757","-0.0001","0.2010"
"WEP","07 Oct 2014","48","119.09","118.77","0.11","-0.58","0.31","0.2757","-0.0001","0.2010"
"WEP","08 Oct 2014","1","133.02","131.50","0.51","0.23","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","2","123.17","122.92","0.44","-0.97","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","3","120.97","120.34","0.38","-0.53","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","4","119.15","117.51","1.91","-1.06","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","5","117.96","117.34","0.12","-0.28","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","6","117.66","117.30","0.00","-0.42","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","7","117.40","116.95","0.00","-0.33","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","8","117.26","116.99","0.00","-0.51","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","9","116.57","116.29","0.00","-0.50","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","10","116.79","116.96","0.00","-0.95","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","11","117.46","117.32","0.00","-0.65","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","12","120.55","120.31","0.00","-0.54","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","13","126.63","125.39","0.03","0.43","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","14","121.72","122.09","0.03","-1.18","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","15","118.48","118.46","0.09","-0.85","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","16","120.66","120.55","0.03","-0.70","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","17","133.41","133.27","0.08","-0.72","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","18","123.45","123.77","0.09","-1.19","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","19","133.59","134.44","0.18","-1.81","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","20","130.13","130.39","0.14","-1.18","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","21","130.80","131.41","0.14","-1.53","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","22","132.22","132.48","0.13","-1.18","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","23","132.17","132.50","0.12","-1.23","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","24","130.88","131.40","0.07","-1.37","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","25","130.00","130.47","0.07","-1.32","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","26","130.46","131.49","0.05","-1.86","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","27","131.48","132.50","0.14","-1.95","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","28","138.29","138.88","0.23","-1.60","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","29","138.13","138.86","0.18","-1.70","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","30","136.49","137.54","0.18","-2.01","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","31","136.42","137.55","0.08","-1.99","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","32","138.07","138.88","0.08","-1.67","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","33","137.47","138.51","0.08","-1.91","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","34","136.59","137.54","0.13","-1.86","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","35","135.93","136.50","0.06","-1.41","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","36","132.77","133.31","0.06","-1.38","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","37","122.10","122.35","0.01","-1.05","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","38","123.77","124.65","0.03","-1.70","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","39","132.68","133.28","0.03","-1.41","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","40","132.93","133.59","0.03","-1.47","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","41","132.50","133.31","0.01","-1.60","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","42","136.06","137.55","0.01","-2.29","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","43","137.22","137.55","0.01","-1.12","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","44","132.12","133.66","0.01","-2.34","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","45","122.52","123.63","0.01","-1.90","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","46","120.75","121.41","0.01","-1.45","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","47","132.38","133.41","0.07","-1.89","0.31","0.2757","-0.0001","0.1979"
"WEP","08 Oct 2014","48","118.95","119.12","0.01","-0.96","0.31","0.2757","-0.0001","0.1979"
"WEP","09 Oct 2014","1","169.52","168.64","0.36","-0.26","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","2","143.86","143.60","0.24","-0.76","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","3","137.41","137.18","0.03","-0.59","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","4","137.08","135.08","1.45","-0.23","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","5","133.47","133.08","0.16","-0.55","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","6","129.69","129.23","0.00","-0.33","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","7","119.55","119.28","0.00","-0.52","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","8","117.55","117.46","0.00","-0.70","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","9","117.56","117.42","0.00","-0.65","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","10","119.48","119.28","0.00","-0.58","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","11","129.25","129.15","0.00","-0.69","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","12","135.25","135.12","0.00","-0.66","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","13","135.62","135.31","0.01","-0.49","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","14","136.93","137.19","0.01","-1.05","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","15","119.98","119.52","0.01","-0.34","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","16","129.65","130.04","0.01","-1.19","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","17","132.45","133.29","0.02","-1.65","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","18","120.94","121.78","0.13","-1.76","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","19","133.85","134.28","0.08","-1.29","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","20","134.83","135.50","0.08","-1.54","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","21","137.49","138.38","0.08","-1.76","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","22","145.15","145.52","0.08","-1.23","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","23","145.36","145.53","0.07","-1.02","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","24","136.94","137.27","0.05","-1.16","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","25","133.17","133.54","0.07","-1.22","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","26","129.12","129.53","0.05","-1.24","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","27","145.00","145.52","0.04","-1.35","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","28","156.14","155.71","0.05","-0.41","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","29","154.58","155.71","0.06","-1.98","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","30","154.39","155.71","0.06","-2.17","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","31","152.72","154.14","0.06","-2.26","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","32","155.39","155.72","0.08","-1.19","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","33","149.06","148.52","0.08","-0.33","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","34","144.06","143.79","0.08","-0.59","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","35","129.76","129.50","0.05","-0.57","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","36","120.02","120.26","0.01","-1.03","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","37","120.29","119.60","0.01","-0.11","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","38","120.33","119.61","0.01","-0.08","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","39","119.94","119.61","0.01","-0.46","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","40","119.74","119.62","0.01","-0.67","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","41","119.63","119.53","0.00","-0.69","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","42","145.30","145.56","0.01","-1.05","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","43","124.60","124.47","0.01","-0.66","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","44","120.03","120.35","0.01","-1.11","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","45","132.96","133.37","0.03","-1.22","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","46","120.25","120.28","0.01","-0.82","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","47","118.50","118.55","0.01","-0.84","0.31","0.2757","-0.0001","0.1988"
"WEP","09 Oct 2014","48","117.30","117.49","0.01","-0.99","0.31","0.2757","-0.0001","0.1988"
"WEP","10 Oct 2014","1","124.14","123.65","0.47","-0.77","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","2","121.38","121.28","0.34","-1.03","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","3","121.60","121.28","0.39","-0.86","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","4","120.30","118.37","1.54","-0.40","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","5","116.99","116.24","0.55","-0.59","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","6","114.88","114.36","0.00","-0.27","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","7","112.63","112.39","0.00","-0.55","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","8","111.64","111.51","0.00","-0.66","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","9","111.47","111.46","0.00","-0.78","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","10","112.61","112.27","0.00","-0.45","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","11","115.05","114.46","0.00","-0.19","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","12","122.00","121.32","0.00","-0.10","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","13","122.73","121.47","0.27","0.20","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","14","132.11","130.97","0.03","0.32","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","15","121.21","120.44","0.26","-0.27","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","16","122.40","121.61","0.09","-0.09","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","17","138.19","138.06","0.31","-0.96","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","18","126.89","126.60","0.12","-0.61","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","19","138.20","138.15","0.27","-1.01","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","20","151.89","152.64","0.32","-1.86","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","21","168.14","168.39","0.45","-1.49","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","22","175.45","175.01","0.44","-0.79","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","23","141.89","141.69","0.28","-0.87","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","24","138.07","138.39","0.21","-1.31","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","25","124.16","124.41","0.10","-1.13","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","26","138.02","138.45","0.09","-1.30","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","27","139.57","139.87","0.09","-1.17","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","28","145.37","145.49","0.07","-0.97","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","29","145.24","145.49","0.07","-1.10","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","30","145.24","145.50","0.07","-1.11","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","31","144.87","145.50","0.08","-1.49","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","32","147.52","148.54","0.08","-1.89","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","33","144.88","145.53","0.08","-1.51","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","34","144.79","145.47","0.08","-1.55","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","35","138.17","138.40","0.07","-1.08","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","36","120.19","120.30","0.09","-0.98","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","37","119.07","118.45","0.10","-0.27","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","38","118.77","118.56","0.10","-0.68","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","39","118.93","118.54","0.10","-0.49","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","40","116.33","116.67","0.10","-1.22","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","41","116.28","116.49","0.03","-1.02","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","42","133.10","133.64","0.00","-1.33","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","43","121.82","122.51","0.00","-1.48","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","44","118.22","118.54","0.00","-1.11","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","45","142.80","143.58","0.01","-1.57","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","46","119.75","120.14","0.10","-1.28","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","47","115.90","116.36","0.11","-1.35","0.31","0.2757","-0.0001","0.1992"
"WEP","10 Oct 2014","48","114.01","114.55","0.11","-1.44","0.31","0.2757","-0.0001","0.1992"
"WEP","11 Oct 2014","1","205.08","202.75","1.14","0.40","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","2","199.65","200.60","0.44","-2.18","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","3","189.88","190.43","0.38","-1.73","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","4","184.83","180.98","3.08","-0.02","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","5","148.98","148.12","0.24","-0.18","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","6","133.43","133.12","0.02","-0.51","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","7","126.38","126.36","0.00","-0.77","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","8","119.23","119.15","0.00","-0.72","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","9","118.01","117.72","0.00","-0.51","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","10","117.62","117.72","0.00","-0.90","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","11","118.63","118.45","0.00","-0.62","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","12","164.09","162.79","0.14","0.36","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","13","159.89","158.11","0.16","0.82","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","14","163.87","162.91","0.16","0.00","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","15","181.64","181.29","0.19","-0.64","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","16","205.60","205.26","0.16","-0.61","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","17","185.17","184.35","0.47","-0.44","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","18","258.45","256.43","1.31","-0.09","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","19","312.39","311.46","1.31","-1.18","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","20","311.49","311.52","1.27","-2.10","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","21","391.12","390.88","1.60","-2.16","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","22","405.93","404.81","1.58","-1.26","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","23","342.72","341.89","1.28","-1.24","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","24","310.84","310.77","0.73","-1.46","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","25","269.50","271.13","0.95","-3.37","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","26","250.02","251.06","0.74","-2.57","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","27","202.84","203.04","0.13","-1.13","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","28","200.10","201.09","0.13","-1.92","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","29","194.40","195.22","0.08","-1.70","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","30","180.08","180.04","0.08","-0.84","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","31","168.75","168.61","0.13","-0.79","0.31","0.2757","-0.0001","0.2116"
"WEP","11 Oct 2014","32","119.24","118.44","0.14","-0.14","0.31","0.2757","-0.0001","0.2116"
