"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Dec 2014","15","96.89","96.60","1.09","-1.64","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","16","109.07","109.81","0.19","-1.77","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","17","96.97","97.65","0.21","-1.73","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","18","104.61","106.04","0.30","-2.57","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","19","124.33","125.24","0.39","-2.14","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","20","170.12","170.74","0.59","-2.05","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","21","186.57","187.16","0.71","-2.13","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","22","182.50","180.93","0.62","0.12","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","23","176.28","176.58","0.34","-1.48","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","24","152.94","152.31","0.13","-0.34","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","25","106.96","106.03","0.09","0.00","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","26","103.53","102.74","0.08","-0.13","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","27","100.99","99.70","0.09","0.37","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","28","98.08","97.66","0.09","-0.51","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","29","98.74","97.59","0.09","0.22","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","30","96.93","96.58","0.09","-0.57","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","31","95.82","95.53","0.10","-0.64","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","32","95.92","95.63","0.11","-0.66","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","33","95.94","95.62","0.10","-0.62","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","34","94.70","94.52","0.10","-0.76","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","35","93.79","93.50","0.08","-0.63","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","36","94.98","94.62","0.09","-0.57","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","37","97.37","96.65","0.10","-0.21","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","38","97.99","97.67","0.09","-0.61","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","39","102.92","102.76","0.09","-0.76","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","40","100.80","100.72","0.09","-0.84","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","41","102.96","102.76","0.01","-0.65","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","42","101.80","101.59","0.00","-0.62","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","43","102.68","102.77","0.02","-0.95","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","44","99.91","99.81","0.02","-0.75","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","45","97.18","96.70","0.02","-0.37","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","46","96.37","95.64","0.09","-0.20","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","47","94.26","93.58","0.25","-0.40","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","48","104.58","103.85","0.24","-0.35","0.34","0.2700","-0.0001","0.2265"
"WEP","07 Dec 2014","1","97.19","94.56","1.48","0.30","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","2","91.82","90.30","1.42","-0.75","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","3","87.86","86.19","1.65","-0.83","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","4","87.54","85.35","2.50","-1.16","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","5","86.57","85.30","1.88","-1.46","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","6","85.67","85.41","0.82","-1.41","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","7","84.46","85.32","0.07","-1.78","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","8","85.60","85.26","0.07","-0.58","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","9","85.46","85.27","0.06","-0.72","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","10","84.64","84.62","0.15","-0.98","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","11","84.74","84.44","0.75","-1.30","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","12","85.58","84.99","0.90","-1.16","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","13","86.90","85.30","1.74","-0.99","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","14","86.19","85.32","1.39","-1.37","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","15","86.46","85.34","1.59","-1.32","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","16","88.50","86.15","1.38","0.12","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","17","91.51","90.27","1.60","-1.21","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","18","94.99","93.45","1.71","-1.02","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","19","95.70","94.54","1.27","-0.96","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","20","99.03","99.25","0.12","-1.19","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","21","91.10","91.34","0.25","-1.33","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","22","92.51","92.39","0.24","-0.97","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","23","93.77","93.50","0.09","-0.67","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","24","93.52","93.60","0.09","-1.01","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","25","94.31","93.60","0.78","-0.92","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","26","94.46","94.63","0.09","-1.11","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","27","94.86","94.58","0.36","-0.93","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","28","94.21","94.61","0.09","-1.34","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","29","94.06","94.52","0.09","-1.40","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","30","93.70","94.52","0.09","-1.76","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","31","96.22","96.65","0.11","-1.39","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","32","96.05","95.62","0.25","-0.67","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","33","93.86","93.49","0.11","-0.59","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","34","93.57","93.49","0.11","-0.88","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","35","93.05","93.53","0.09","-1.42","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","36","100.78","100.66","0.75","-1.47","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","37","102.41","102.85","0.11","-1.40","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","38","96.59","96.64","0.09","-0.98","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","39","100.69","100.70","0.09","-0.94","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","40","104.75","104.79","0.09","-0.98","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","41","104.82","104.80","0.07","-0.89","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","42","103.14","102.94","0.04","-0.69","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","43","100.19","100.73","0.02","-1.41","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","44","97.31","97.71","0.02","-1.27","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","45","94.34","94.65","0.02","-1.18","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","46","93.55","93.59","0.09","-0.98","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","47","104.96","104.71","0.25","-0.85","0.34","0.2700","-0.0001","0.2381"
"WEP","07 Dec 2014","48","93.56","93.60","0.11","-0.99","0.34","0.2700","-0.0001","0.2381"
"WEP","08 Dec 2014","1","94.14","93.46","0.59","-0.73","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","2","89.90","89.26","0.39","-0.57","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","3","84.71","84.36","0.26","-0.73","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","4","86.32","83.71","2.62","-0.83","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","5","84.36","83.25","0.99","-0.71","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","6","84.25","84.31","0.12","-1.00","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","7","84.08","84.24","0.11","-1.10","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","8","84.30","84.15","0.10","-0.77","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","9","83.66","83.65","0.09","-0.90","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","10","83.97","83.64","0.16","-0.66","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","11","84.53","84.32","0.16","-0.77","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","12","86.49","86.15","0.42","-0.90","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","13","91.36","90.26","1.07","-0.80","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","14","93.16","93.46","0.14","-1.26","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","15","84.84","85.13","0.22","-1.34","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","16","93.49","93.58","0.13","-1.04","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","17","97.09","96.60","0.14","-0.47","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","18","93.91","93.58","0.16","-0.65","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","19","96.77","96.67","0.23","-0.96","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","20","97.41","97.70","0.13","-1.24","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","21","97.55","97.77","0.22","-1.26","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","22","100.50","100.41","0.21","-0.95","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","23","100.81","100.92","0.08","-1.01","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","24","97.78","97.87","0.03","-0.95","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","25","96.73","96.75","0.08","-0.93","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","26","96.58","96.77","0.07","-1.08","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","27","97.52","97.77","0.08","-1.16","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","28","99.53","99.89","0.08","-1.27","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","29","102.86","102.83","0.08","-0.87","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","30","100.16","100.90","0.08","-1.65","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","31","100.07","100.89","0.09","-1.73","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","32","102.18","102.87","0.21","-1.73","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","33","102.45","102.83","0.09","-1.29","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","34","99.36","99.87","0.09","-1.42","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","35","95.91","96.71","0.07","-1.69","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","36","93.67","94.61","0.08","-1.84","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","37","90.99","91.55","0.09","-1.48","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","38","92.92","93.60","0.08","-1.59","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","39","93.99","94.64","0.08","-1.55","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","40","94.15","94.61","0.08","-1.36","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","41","94.95","95.64","0.01","-1.52","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","42","100.91","101.89","0.00","-1.81","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","43","100.30","100.86","0.01","-1.40","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","44","98.75","99.83","0.01","-1.92","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","45","95.27","95.71","0.02","-1.29","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","46","91.72","92.43","0.09","-1.63","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","47","83.20","83.39","0.12","-1.14","0.34","0.2700","-0.0001","0.2145"
"WEP","08 Dec 2014","48","82.72","81.91","1.29","-1.31","0.34","0.2700","-0.0001","0.2145"
"WEP","09 Dec 2014","1","98.40","97.18","2.21","-1.81","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","2","92.74","93.44","0.48","-2.00","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","3","90.20","90.25","0.25","-1.12","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","4","83.33","81.35","1.87","-0.71","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","5","83.10","81.28","1.95","-0.95","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","6","85.48","84.58","0.81","-0.73","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","7","82.07","81.70","0.07","-0.52","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","8","82.19","81.67","0.07","-0.37","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","9","82.08","81.73","0.06","-0.53","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","10","82.53","82.35","0.15","-0.79","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","11","86.95","86.11","0.73","-0.71","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","12","92.73","91.25","1.20","-0.54","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","13","97.52","96.03","1.04","-0.37","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","14","99.57","99.00","0.19","-0.44","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","15","83.94","83.38","0.21","-0.47","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","16","95.71","94.54","0.87","-0.52","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","17","101.21","100.57","0.82","-1.00","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","18","93.86","93.57","0.10","-0.63","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","19","97.72","97.64","0.10","-0.84","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","20","99.97","99.73","0.10","-0.68","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","21","98.34","98.75","0.10","-1.33","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","22","99.33","99.77","0.09","-1.35","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","23","100.65","100.79","0.08","-1.04","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","24","99.37","99.78","0.07","-1.30","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","25","97.20","97.74","0.09","-1.45","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","26","97.47","97.83","0.07","-1.25","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","27","98.26","98.74","0.08","-1.38","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","28","101.24","101.67","0.07","-1.32","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","29","104.74","104.90","0.08","-1.06","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","30","108.99","109.88","0.08","-1.79","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","31","104.75","105.63","0.09","-1.80","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","32","104.98","105.68","0.10","-1.63","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","33","104.55","105.65","0.09","-2.01","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","34","98.26","98.86","0.33","-1.75","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","35","95.52","96.76","0.08","-2.14","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","36","102.91","104.65","0.08","-2.64","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","37","97.36","98.69","0.08","-2.23","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","38","99.28","100.72","0.08","-2.34","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","39","95.11","96.70","0.08","-2.49","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","40","95.14","96.65","0.08","-2.41","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","41","96.29","97.71","0.01","-2.25","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","42","158.42","161.04","0.01","-3.45","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","43","132.06","134.08","0.01","-2.85","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","44","104.60","106.86","0.01","-3.09","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","45","96.73","97.71","0.03","-1.83","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","46","96.39","96.68","0.09","-1.20","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","47","92.30","92.52","0.11","-1.15","0.34","0.2700","-0.0001","0.2106"
"WEP","09 Dec 2014","48","84.39","84.63","0.11","-1.17","0.34","0.2700","-0.0001","0.2106"
"WEP","10 Dec 2014","1","119.14","118.66","1.22","-1.56","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","2","108.74","107.15","1.37","-0.60","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","3","96.53","95.57","0.41","-0.27","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","4","94.91","92.32","2.11","-0.34","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","5","92.16","90.46","1.15","-0.26","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","6","91.90","90.27","0.28","0.53","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","7","86.44","86.19","0.04","-0.61","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","8","87.40","86.16","0.86","-0.44","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","9","86.70","86.17","0.22","-0.51","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","10","87.09","86.16","0.96","-0.85","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","11","91.71","90.25","1.00","-0.36","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","12","94.29","93.45","0.30","-0.28","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","13","98.61","96.75","1.32","-0.28","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","14","98.74","98.70","0.11","-0.89","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","15","85.03","83.43","1.36","-0.58","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","16","93.37","93.51","0.16","-1.12","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","17","98.41","98.42","0.11","-0.94","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","18","95.58","95.61","0.20","-1.05","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","19","96.94","97.68","0.20","-1.76","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","20","98.76","98.75","0.19","-1.00","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","21","109.36","109.92","0.19","-1.57","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","22","112.76","113.23","0.19","-1.48","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","23","112.37","113.17","0.11","-1.73","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","24","98.52","98.90","0.03","-1.23","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","25","97.95","97.83","0.18","-0.88","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","26","97.22","96.85","0.10","-0.54","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","27","97.50","97.91","0.11","-1.33","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","28","97.76","97.90","0.02","-0.97","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","29","99.78","99.94","0.02","-0.99","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","30","97.69","97.90","0.02","-1.05","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","31","97.41","97.90","0.03","-1.34","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","32","97.38","97.90","0.03","-1.37","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","33","96.31","96.87","0.03","-1.41","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","34","93.29","93.75","0.04","-1.32","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","35","91.79","92.62","0.01","-1.66","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","36","92.23","92.65","0.11","-1.35","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","37","91.60","91.66","0.12","-1.00","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","38","92.44","92.53","0.12","-1.03","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","39","92.34","92.73","0.11","-1.31","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","40","90.72","91.59","0.04","-1.73","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","41","93.78","93.78","0.04","-0.86","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","42","96.96","97.93","0.01","-1.80","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","43","96.76","96.88","0.00","-0.94","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","44","94.12","94.78","0.03","-1.51","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","45","91.72","91.66","0.03","-0.78","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","46","93.46","93.62","0.87","-1.85","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","47","90.45","90.37","0.22","-0.95","0.34","0.2700","-0.0001","0.2082"
"WEP","10 Dec 2014","48","84.23","83.41","1.24","-1.24","0.34","0.2700","-0.0001","0.2082"
"WEP","11 Dec 2014","1","100.91","98.73","2.30","-0.94","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","2","95.92","94.58","1.74","-1.22","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","3","92.35","92.34","0.25","-1.06","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","4","85.34","82.38","3.01","-0.88","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","5","83.54","82.28","1.50","-1.06","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","6","86.83","86.12","1.04","-1.15","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","7","85.78","86.12","0.14","-1.30","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","8","82.81","82.72","0.23","-0.96","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","9","82.48","82.74","0.13","-1.21","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","10","83.46","83.54","0.25","-1.15","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","11","85.85","86.12","0.26","-1.35","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","12","92.68","92.32","1.19","-1.65","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","13","96.24","95.50","1.07","-1.15","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","14","94.88","95.57","0.03","-1.54","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","15","83.97","84.21","1.29","-2.36","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","16","89.24","90.36","0.18","-2.12","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","17","96.26","96.62","0.18","-1.36","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","18","92.19","92.46","0.22","-1.31","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","19","95.51","96.56","0.22","-2.09","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","20","95.13","96.73","0.19","-2.61","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","21","95.78","96.84","0.19","-2.08","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","22","96.85","96.93","0.19","-1.09","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","23","96.63","96.92","0.03","-1.14","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","24","95.37","95.82","0.00","-1.27","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","25","93.50","93.78","0.03","-1.13","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","26","94.47","94.81","0.00","-1.16","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","27","96.77","96.92","0.02","-0.99","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","28","97.43","97.95","0.02","-1.36","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","29","98.08","97.94","0.02","-0.70","0.34","0.2700","-0.0001","0.2106"
"WEP","11 Dec 2014","30","97.27","96.90","0.03","-0.48","0.34","0.2700","-0.0001","0.2106"
