"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Aug 2014","21","162.44","160.70","0.60","0.34","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","22","194.64","193.54","0.83","-0.52","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","23","167.91","165.88","0.52","0.72","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","24","147.30","145.87","0.22","0.42","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","25","133.10","131.90","0.11","0.30","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","26","129.21","128.34","0.06","0.02","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","27","132.45","132.08","0.08","-0.50","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","28","147.12","146.63","0.26","-0.56","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","29","147.33","146.64","0.26","-0.36","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","30","144.88","144.61","0.24","-0.76","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","31","146.62","146.63","0.31","-1.11","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","32","146.55","146.64","0.33","-1.21","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","33","140.42","141.08","0.20","-1.65","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","34","131.43","132.14","0.11","-1.61","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","35","145.98","147.52","0.20","-2.53","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","36","139.38","140.86","0.15","-2.42","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","37","130.88","131.91","0.11","-1.93","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","38","142.47","144.02","0.21","-2.56","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","39","144.40","145.35","0.23","-1.98","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","40","140.47","141.01","0.13","-1.46","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","41","133.40","133.81","0.03","-1.23","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","42","145.31","147.59","0.00","-3.07","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","43","145.52","146.54","0.00","-1.81","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","44","133.71","134.66","0.00","-1.74","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","45","130.65","131.92","0.00","-2.06","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","46","121.57","121.74","0.00","-0.96","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","47","121.64","121.50","0.03","-0.68","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","48","119.59","119.57","0.00","-0.77","0.31","0.2757","0.0000","0.2062"
"WEP","07 Aug 2014","1","149.04","146.28","2.30","-0.33","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","2","137.99","134.81","1.82","0.57","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","3","122.45","120.46","1.18","0.02","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","4","123.41","120.06","2.68","-0.12","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","5","123.08","120.03","2.22","0.04","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","6","121.43","119.93","0.69","0.02","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","7","120.84","119.82","0.12","0.11","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","8","118.03","117.41","0.12","-0.29","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","9","117.42","117.40","0.11","-0.89","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","10","117.90","117.41","0.12","-0.42","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","11","120.45","119.92","0.26","-0.52","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","12","121.41","120.35","0.86","-0.59","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","13","133.02","131.76","1.39","-0.92","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","14","132.11","131.81","0.90","-1.39","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","15","119.20","119.32","0.17","-1.08","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","16","119.96","119.92","0.07","-0.82","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","17","120.90","120.75","0.19","-0.83","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","18","123.81","122.98","0.87","-0.83","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","19","129.12","128.57","0.98","-1.22","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","20","126.36","125.99","0.85","-1.27","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","21","132.69","132.14","0.94","-1.18","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","22","134.41","134.06","0.20","-0.64","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","23","132.64","133.06","0.04","-1.25","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","24","131.02","131.44","0.02","-1.23","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","25","124.04","124.37","0.05","-1.17","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","26","124.37","124.83","0.04","-1.29","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","27","132.65","133.16","0.05","-1.35","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","28","135.97","136.02","0.07","-0.91","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","29","134.46","134.08","0.07","-0.48","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","30","134.16","134.08","0.05","-0.76","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","31","132.86","133.04","0.18","-1.15","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","32","131.87","132.12","0.17","-1.21","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","33","130.83","131.09","0.06","-1.11","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","34","122.52","123.08","0.05","-1.40","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","35","121.22","121.86","0.01","-1.45","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","36","120.05","120.59","0.01","-1.34","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","37","121.22","120.56","0.00","-0.13","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","38","121.32","120.66","0.02","-0.15","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","39","121.33","120.76","0.02","-0.24","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","40","146.93","146.55","0.29","-0.70","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","41","132.54","131.95","0.01","-0.21","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","42","147.62","147.50","0.06","-0.73","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","43","146.99","146.55","0.11","-0.47","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","44","131.72","131.92","0.02","-1.01","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","45","120.79","120.65","0.01","-0.66","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","46","120.95","120.29","0.02","-0.15","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","47","119.99","119.57","0.02","-0.39","0.31","0.2757","0.0000","0.2053"
"WEP","07 Aug 2014","48","119.64","119.29","0.02","-0.46","0.31","0.2757","0.0000","0.2053"
"WEP","08 Aug 2014","1","148.12","146.27","0.03","1.02","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","2","134.44","133.66","0.03","-0.04","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","3","134.37","132.72","1.18","-0.32","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","4","124.23","120.98","2.75","-0.29","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","5","121.09","119.35","1.33","-0.38","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","6","118.70","117.77","0.00","0.14","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","7","118.12","116.72","0.00","0.61","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","8","117.07","115.77","0.00","0.51","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","9","116.61","115.63","0.00","0.18","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","10","117.06","115.89","0.00","0.37","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","11","118.99","118.67","0.00","-0.47","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","12","121.14","119.69","0.00","0.66","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","13","133.49","131.82","0.00","0.88","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","14","136.46","133.96","0.78","0.93","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","15","113.45","112.15","0.87","-0.37","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","16","119.72","118.79","0.00","0.14","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","17","120.23","119.76","0.94","-1.26","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","18","122.32","121.77","0.04","-0.29","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","19","131.20","130.91","0.18","-0.68","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","20","124.06","123.47","0.05","-0.26","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","21","131.26","131.10","0.02","-0.65","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","22","133.09","132.57","0.03","-0.31","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","23","132.89","132.57","0.02","-0.49","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","24","120.75","120.58","0.00","-0.63","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","25","120.70","120.25","0.00","-0.34","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","26","120.97","120.45","0.00","-0.27","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","27","121.81","121.20","0.00","-0.18","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","28","133.41","132.52","0.02","0.07","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","29","135.02","132.62","1.49","0.11","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","30","134.83","132.52","1.22","0.29","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","31","131.60","130.54","0.02","0.24","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","32","124.97","123.67","0.06","0.45","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","33","122.56","121.02","0.02","0.73","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","34","123.61","122.75","0.05","0.01","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","35","146.62","146.57","0.24","-0.99","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","36","120.99","120.37","0.01","-0.18","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","37","121.34","120.27","0.02","0.25","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","38","123.55","122.77","0.05","-0.07","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","39","123.87","122.77","0.05","0.26","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","40","122.61","121.77","0.02","0.02","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","41","121.15","120.37","0.00","-0.02","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","42","124.22","124.03","0.00","-0.61","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","43","121.07","120.40","0.00","-0.12","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","44","119.02","118.47","0.00","-0.24","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","45","116.04","114.48","0.00","0.77","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","46","113.08","111.86","0.02","0.40","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","47","111.27","110.56","0.06","-0.14","0.31","0.2757","0.0000","0.2089"
"WEP","08 Aug 2014","48","116.36","116.48","0.62","-1.54","0.31","0.2757","0.0000","0.2089"
"WEP","09 Aug 2014","1","148.97","147.36","0.79","0.01","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","2","146.01","146.23","0.60","-1.63","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","3","136.29","136.65","0.06","-1.24","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","4","148.67","146.28","2.71","-1.13","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","5","138.93","137.50","1.31","-0.69","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","6","124.32","123.54","0.00","-0.03","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","7","122.39","121.43","0.00","0.15","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","8","122.13","121.43","0.00","-0.11","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","9","121.26","120.21","0.00","0.23","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","10","120.41","119.57","0.00","0.03","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","11","120.62","119.74","0.00","0.06","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","12","122.53","121.43","0.00","0.29","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","13","122.37","121.50","0.17","-0.12","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","14","121.96","121.45","0.00","-0.31","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","15","120.54","119.54","0.18","0.00","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","16","121.37","120.16","0.01","0.38","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","17","122.84","121.17","0.17","0.68","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","18","145.04","144.20","0.70","-0.68","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","19","147.71","147.16","0.71","-0.98","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","20","148.86","148.39","0.68","-1.03","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","21","139.20","139.25","0.67","-1.54","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","22","139.52","139.24","0.65","-1.18","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","23","139.15","139.24","0.49","-1.40","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","24","138.63","139.24","0.34","-1.76","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","25","139.89","140.18","0.52","-1.63","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","26","141.51","142.34","0.18","-1.82","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","27","142.22","142.33","0.57","-1.50","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","28","146.40","146.23","0.48","-1.13","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","29","145.95","146.25","0.49","-1.60","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","30","146.47","146.25","0.30","-0.90","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","31","142.77","142.33","0.53","-0.91","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","32","142.84","142.32","0.66","-0.95","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","33","141.54","141.07","0.64","-0.99","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","34","141.16","141.08","0.54","-1.27","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","35","141.01","141.08","0.46","-1.35","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","36","148.67","149.43","0.49","-2.07","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","37","149.18","149.97","0.54","-2.15","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","38","149.64","149.45","0.60","-1.23","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","39","158.05","157.57","0.37","-0.71","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","40","164.08","163.13","0.48","-0.35","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","41","173.70","172.85","0.17","-0.14","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","42","173.50","173.19","0.16","-0.66","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","43","171.36","169.69","0.19","0.67","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","44","162.82","161.63","0.20","0.18","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","45","152.91","152.06","0.29","-0.26","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","46","150.89","149.48","0.49","0.10","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","47","153.88","153.08","0.54","-0.55","0.31","0.2757","0.0000","0.2300"
"WEP","09 Aug 2014","48","152.59","152.08","0.53","-0.84","0.31","0.2757","0.0000","0.2300"
"WEP","10 Aug 2014","1","161.25","158.64","1.87","-0.08","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","2","160.04","156.71","1.80","0.71","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","3","152.15","150.45","0.66","0.23","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","4","152.30","148.29","2.79","0.40","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","5","148.61","146.38","1.41","0.01","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","6","137.49","136.76","0.07","-0.16","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","7","124.69","123.53","0.00","0.34","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","8","122.79","121.83","0.00","0.15","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","9","120.56","119.60","0.03","0.11","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","10","119.95","118.68","0.04","0.41","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","11","120.71","119.60","0.04","0.25","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","12","122.00","120.56","0.15","0.47","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","13","124.44","122.43","0.63","0.56","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","14","123.13","122.44","0.09","-0.22","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","15","122.74","121.79","0.64","-0.51","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","16","124.07","123.65","0.17","-0.57","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","17","133.66","132.19","0.62","0.03","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","18","147.59","146.30","1.25","-0.78","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","19","149.93","149.38","1.29","-1.56","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","20","151.03","149.92","1.25","-0.96","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","21","148.23","146.34","1.22","-0.14","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","22","148.54","147.15","1.21","-0.64","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","23","148.74","146.35","0.38","1.19","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","24","147.21","146.36","0.35","-0.31","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","25","143.37","142.20","0.62","-0.27","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","26","148.77","148.49","0.55","-1.08","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","27","149.55","148.49","0.89","-0.64","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","28","149.93","148.47","0.59","0.06","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","29","147.80","146.35","0.38","0.25","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","30","148.83","146.36","0.39","1.27","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","31","144.33","141.21","0.65","1.65","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","32","126.92","123.85","1.20","1.06","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","33","125.01","122.50","1.16","0.53","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","34","124.46","122.48","0.99","0.17","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","35","124.17","123.43","0.56","-0.64","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","36","149.81","149.42","0.90","-1.33","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","37","150.58","150.43","0.64","-1.30","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","38","150.58","149.42","0.61","-0.27","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","39","151.97","151.00","0.37","-0.21","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","40","152.92","152.33","0.18","-0.40","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","41","153.37","153.49","0.14","-1.07","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","42","158.34","158.64","0.14","-1.25","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","43","158.64","158.64","0.17","-0.99","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","44","153.15","153.05","0.15","-0.87","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","45","151.08","150.48","0.15","-0.37","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","46","151.84","149.98","0.58","0.46","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","47","153.19","152.07","0.65","-0.35","0.31","0.2757","0.0000","0.2313"
"WEP","10 Aug 2014","48","151.99","150.45","0.64","0.09","0.31","0.2757","0.0000","0.2313"
"WEP","11 Aug 2014","1","152.06","148.44","1.92","0.91","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","2","150.24","147.34","1.84","0.27","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","3","149.81","148.20","0.67","0.15","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","4","150.59","146.20","3.27","0.33","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","5","137.47","134.98","1.34","0.36","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","6","134.95","133.66","0.22","0.27","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","7","124.49","123.66","0.04","0.00","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","8","122.18","120.49","0.03","0.86","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","9","121.86","119.04","0.37","1.66","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","10","119.62","118.20","0.02","0.60","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","11","120.19","118.92","0.04","0.44","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","12","122.88","121.54","0.15","0.40","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","13","142.71","139.75","0.61","1.56","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","14","148.17","146.29","0.31","0.77","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","15","120.73","120.07","0.18","-0.31","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","16","121.53","120.72","0.08","-0.07","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","17","135.63","135.55","0.16","-0.87","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","18","146.27","144.99","0.43","0.06","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","19","149.38","147.51","0.59","0.49","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","20","150.58","149.60","0.57","-0.38","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","21","153.04","151.47","0.57","0.21","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","22","166.95","165.73","0.56","-0.13","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","23","159.12","157.56","0.40","0.37","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","24","150.84","149.61","0.16","0.28","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","25","150.72","149.38","0.20","0.35","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","26","148.82","148.60","0.14","-0.71","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","27","149.12","147.56","1.17","-0.41","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","28","150.56","148.59","1.16","0.01","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","29","150.57","148.57","0.88","0.33","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","30","149.74","147.58","0.90","0.47","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","31","149.01","147.55","0.95","-0.28","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","32","149.78","147.58","1.36","0.04","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","33","149.28","146.61","1.24","0.64","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","34","149.80","148.53","0.97","-0.49","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","35","148.02","147.54","0.06","-0.38","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","36","143.97","143.33","0.34","-0.49","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","37","144.09","143.18","0.37","-0.25","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","38","146.06","144.99","0.31","-0.04","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","39","147.18","146.53","0.30","-0.45","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","40","146.76","146.55","0.30","-0.88","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","41","145.17","145.01","0.19","-0.82","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","42","146.64","147.54","0.01","-1.71","0.31","0.2757","0.0000","0.2082"
"WEP","11 Aug 2014","43","147.78","147.51","0.02","-0.55","0.31","0.2757","0.0000","0.2082"
