"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Dec 2016","1","78.31","78.08","0.21","-0.77","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","2","78.03","77.64","0.23","-0.63","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","3","76.04","75.87","0.02","-0.64","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","4","75.86","75.83","0.00","-0.76","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","5","70.98","70.91","0.00","-0.72","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","6","68.26","68.60","0.00","-1.12","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","7","65.10","65.38","0.00","-1.07","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","8","64.70","64.73","0.00","-0.82","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","9","64.77","64.82","0.00","-0.84","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","10","65.32","65.38","0.00","-0.85","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","11","70.90","70.91","0.00","-0.80","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","12","75.75","75.87","0.00","-0.91","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","13","77.37","77.61","0.02","-1.05","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","14","80.03","80.44","0.02","-1.22","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","15","77.02","77.13","0.03","-0.93","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","16","80.14","80.48","0.01","-1.14","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","17","85.66","86.14","0.08","-1.35","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","18","83.26","83.44","0.17","-1.14","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","19","86.08","86.16","0.15","-1.02","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","20","95.57","95.80","0.15","-1.17","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","21","103.98","104.52","0.14","-1.47","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","22","244.33","246.78","0.15","-3.39","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","23","297.92","301.10","0.22","-4.19","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","24","149.29","150.63","0.18","-2.31","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","25","128.17","129.71","0.18","-2.51","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","26","148.91","150.56","0.15","-2.59","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","27","317.60","321.48","0.28","-4.95","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","28","372.62","376.92","0.24","-5.33","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","29","373.15","376.94","0.29","-4.87","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","30","297.91","301.54","0.25","-4.66","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","31","373.45","377.93","0.32","-5.58","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","32","392.42","397.15","0.32","-5.84","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","33","392.69","397.17","0.31","-5.57","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","34","371.13","376.62","0.28","-6.56","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","35","103.04","103.60","0.07","-1.42","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","36","86.08","86.28","0.01","-1.00","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","37","82.73","82.56","0.02","-0.64","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","38","83.47","83.45","0.01","-0.78","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","39","84.82","85.19","0.02","-1.18","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","40","84.23","84.64","0.02","-1.22","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","41","85.17","85.65","0.02","-1.29","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","42","94.63","95.69","0.07","-1.92","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","43","94.29","94.89","0.09","-1.48","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","44","84.95","85.39","0.04","-1.27","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","45","84.88","85.40","0.06","-1.37","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","46","84.82","85.41","0.21","-1.59","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","47","81.23","81.31","0.22","-1.09","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","06 Dec 2016","48","80.19","80.38","0.04","-1.02","0.00","0.29","0.2530","0.0082","0.2379"
"WEP","07 Dec 2016","1","95.79","95.70","0.25","-0.94","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","2","86.33","86.09","0.26","-0.81","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","3","81.19","81.27","0.02","-0.89","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","4","79.63","79.83","0.02","-1.01","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","5","79.44","79.52","0.02","-0.88","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","6","77.82","77.88","0.02","-0.86","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","7","75.75","75.83","0.01","-0.88","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","8","75.65","75.83","0.01","-0.98","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","9","75.43","75.52","0.00","-0.87","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","10","75.67","75.85","0.00","-0.97","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","11","77.88","77.98","0.01","-0.90","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","12","81.20","81.25","0.02","-0.86","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","13","86.06","86.00","0.04","-0.77","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","14","111.84","111.99","0.11","-1.04","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","15","82.09","82.43","0.10","-1.22","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","16","85.80","86.05","0.08","-1.12","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","17","147.20","148.18","0.36","-2.12","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","18","98.73","98.70","0.34","-1.09","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","19","111.96","111.88","0.33","-1.04","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","20","160.45","161.35","0.38","-2.07","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","21","440.65","444.67","1.00","-5.80","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","22","601.23","606.84","1.05","-7.44","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","23","199.64","200.32","0.52","-1.99","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","24","148.54","148.86","0.61","-1.72","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","25","148.89","149.29","0.63","-1.82","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","26","149.68","150.31","0.61","-2.03","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","27","156.70","157.55","0.37","-2.01","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","28","126.63","126.72","0.33","-1.21","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","29","105.30","105.99","0.34","-1.82","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","30","105.63","105.98","0.36","-1.50","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","31","105.37","105.98","0.21","-1.61","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","32","102.67","103.43","0.16","-1.71","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","33","130.05","131.22","0.15","-2.11","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","34","108.66","109.69","0.07","-1.88","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","35","94.92","95.76","0.01","-1.64","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","36","83.99","84.75","0.00","-1.55","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","37","83.39","83.60","0.00","-0.99","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","38","90.61","90.99","0.01","-1.18","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","39","90.70","90.98","0.02","-1.09","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","40","95.34","95.81","0.03","-1.29","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","41","90.07","90.31","0.16","-1.18","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","42","200.56","202.91","0.20","-3.34","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","43","199.08","200.13","0.39","-2.22","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","44","148.02","148.72","0.41","-1.90","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","45","110.87","110.88","0.43","-1.23","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","46","149.68","150.18","0.40","-1.68","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","47","83.71","83.35","0.41","-0.84","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","07 Dec 2016","48","80.68","80.39","0.41","-0.91","0.00","0.29","0.2530","0.0081","0.2362"
"WEP","08 Dec 2016","1","90.27","89.94","0.26","-0.71","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","2","87.75","87.44","0.26","-0.73","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","3","83.65","83.39","0.04","-0.57","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","4","82.54","82.46","0.02","-0.73","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","5","81.40","81.28","0.02","-0.69","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","6","79.90","79.84","0.01","-0.74","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","7","78.23","78.07","0.01","-0.64","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","8","77.95","77.88","0.00","-0.72","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","9","77.89","77.88","0.00","-0.78","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","10","77.90","77.88","0.00","-0.77","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","11","80.53","80.34","0.00","-0.60","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","12","82.61","82.40","0.02","-0.60","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","13","87.62","87.44","0.09","-0.70","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","14","90.89","90.91","0.12","-0.93","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","15","79.89","79.87","0.04","-0.81","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","16","82.68","82.49","0.02","-0.62","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","17","96.49","96.60","0.16","-1.06","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","18","81.59","81.41","0.02","-0.63","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","19","83.50","83.44","0.02","-0.75","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","20","85.98","86.01","0.04","-0.86","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","21","90.95","90.75","0.07","-0.66","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","22","153.53","155.27","0.26","-2.79","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","23","149.15","150.89","0.31","-2.84","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","24","1241.23","1252.59","1.65","-13.80","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","25","404.24","405.11","1.50","-3.16","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","26","252.37","252.26","1.04","-1.72","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","27","309.28","309.25","1.03","-1.79","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","28","252.13","252.34","1.43","-2.43","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","29","251.89","252.32","1.07","-2.29","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","30","298.26","300.59","0.43","-3.55","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","31","251.45","252.96","0.43","-2.72","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","32","250.91","252.58","0.43","-2.89","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","33","298.99","301.13","0.37","-3.30","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","34","250.36","252.51","0.30","-3.23","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","35","249.44","252.51","0.29","-4.15","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","36","148.70","150.72","0.13","-2.94","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","37","103.55","103.57","0.12","-0.93","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","38","98.33","98.49","0.17","-1.12","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","39","102.39","102.43","0.19","-1.02","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","40","92.99","93.26","0.12","-1.17","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","41","93.57","93.83","0.14","-1.19","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","42","216.54","218.18","1.03","-3.46","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","43","202.13","203.01","1.29","-2.96","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","44","90.27","90.66","0.26","-1.44","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","45","85.45","85.57","0.09","-1.00","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","46","85.85","85.71","0.21","-0.86","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","47","85.80","85.81","0.22","-1.02","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","08 Dec 2016","48","80.40","80.42","0.06","-0.87","0.00","0.29","0.2530","0.0082","0.2376"
"WEP","09 Dec 2016","1","91.55","91.24","0.25","-0.73","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","2","91.33","90.82","0.26","-0.54","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","3","85.99","85.76","0.04","-0.60","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","4","85.26","85.05","0.02","-0.60","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","5","82.51","82.38","0.02","-0.68","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","6","81.43","81.25","0.02","-0.63","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","7","80.63","80.33","0.01","-0.50","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","8","80.02","79.79","0.01","-0.57","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","9","77.99","77.94","0.00","-0.74","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","10","79.76","79.78","0.00","-0.82","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","11","81.15","81.24","0.01","-0.89","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","12","84.95","84.96","0.02","-0.82","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","13","85.96","86.00","0.09","-0.92","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","14","90.66","90.89","0.11","-1.13","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","15","80.43","80.41","0.08","-0.85","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","16","90.99","90.89","0.12","-0.81","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","17","403.46","404.79","1.49","-3.61","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","18","391.27","392.00","1.58","-3.10","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","19","251.14","251.40","1.23","-2.28","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","20","292.32","292.88","1.22","-2.57","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","21","261.96","262.34","1.08","-2.25","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","22","201.03","200.45","1.25","-1.46","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","23","200.66","200.46","1.16","-1.76","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","24","173.87","173.10","1.33","-1.35","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","25","168.86","168.27","1.33","-1.53","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","26","159.82","159.68","1.17","-1.82","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","27","172.87","173.17","1.34","-2.43","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","28","170.31","170.52","1.39","-2.40","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","29","171.03","170.84","1.48","-2.08","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","30","173.54","173.17","1.55","-1.97","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","31","171.45","170.82","1.57","-1.74","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","32","152.84","151.51","1.27","-0.73","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","33","104.50","103.62","0.37","-0.28","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","34","89.13","88.97","0.11","-0.74","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","35","85.22","85.29","0.05","-0.91","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","36","80.85","81.47","0.00","-1.41","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","37","80.37","80.64","0.01","-1.07","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","38","83.63","83.86","0.02","-1.04","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","39","86.64","86.30","0.03","-0.48","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","40","85.28","85.30","0.07","-0.88","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","41","97.06","96.60","0.24","-0.57","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","42","121.04","121.02","0.59","-1.37","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","43","106.27","106.05","0.30","-0.87","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","44","85.07","85.25","0.11","-1.08","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","45","80.07","80.01","0.04","-0.78","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","46","76.87","76.51","0.22","-0.65","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","47","80.09","79.89","0.22","-0.81","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","09 Dec 2016","48","73.29","73.02","0.04","-0.57","0.00","0.29","0.2530","0.0082","0.2400"
"WEP","10 Dec 2016","1","83.82","83.45","0.37","-0.81","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","2","80.60","80.46","0.35","-1.02","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","3","80.28","80.42","0.02","-0.97","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","4","79.36","79.53","0.02","-1.00","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","5","77.98","77.87","0.02","-0.73","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","6","77.67","77.52","0.05","-0.72","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","7","75.76","75.49","0.00","-0.54","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","8","73.72","73.46","0.00","-0.55","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","9","72.73","72.61","0.00","-0.70","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","10","72.26","72.11","0.00","-0.67","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","11","72.89","72.61","0.00","-0.54","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","12","75.69","75.48","0.02","-0.62","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","13","75.91","75.84","0.07","-0.81","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","14","77.09","77.09","0.06","-0.87","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","15","73.69","73.58","0.05","-0.76","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","16","76.08","75.92","0.05","-0.70","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","17","80.70","80.48","0.06","-0.65","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","18","76.42","75.96","0.05","-0.40","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","19","79.17","78.94","0.05","-0.63","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","20","80.21","80.06","0.08","-0.74","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","21","80.89","80.62","0.08","-0.62","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","22","81.69","81.54","0.08","-0.75","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","23","80.77","80.64","0.08","-0.76","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","24","80.08","80.06","0.08","-0.87","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","25","79.02","78.97","0.09","-0.85","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","26","78.22","78.16","0.03","-0.78","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","27","78.39","78.16","0.03","-0.61","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","28","78.30","78.13","0.03","-0.68","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","29","77.75","77.69","0.03","-0.78","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","30","77.04","77.18","0.03","-0.98","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","31","76.67","76.51","0.06","-0.71","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","32","76.04","76.07","0.03","-0.87","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","33","76.23","76.04","0.29","-0.91","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","34","76.13","76.03","0.23","-0.94","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","35","73.79","73.64","0.16","-0.82","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","36","72.73","72.79","0.15","-1.02","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","37","73.09","73.18","0.11","-1.01","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","38","76.62","76.70","0.19","-1.09","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","39","79.81","80.04","0.08","-1.12","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","40","99.27","99.82","0.22","-1.58","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","41","106.59","106.80","0.36","-1.38","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","42","99.55","99.82","0.24","-1.32","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","43","99.63","99.75","0.29","-1.23","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","44","81.65","81.66","0.28","-1.10","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","45","80.08","79.89","0.23","-0.85","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","46","78.09","77.92","0.10","-0.74","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","47","76.42","76.53","0.03","-0.95","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","10 Dec 2016","48","79.81","79.94","0.03","-0.97","0.00","0.29","0.2530","0.0089","0.2602"
"WEP","11 Dec 2016","1","78.56","77.94","0.40","-0.61","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","2","77.19","76.62","0.41","-0.66","0.00","0.29","0.2530","0.0095","0.2757"
"WEP","11 Dec 2016","3","76.17","75.88","0.03","-0.56","0.00","0.29","0.2530","0.0095","0.2757"
