"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jul 2016","1","74.30","74.08","0.49","-1.08","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","2","71.72","71.38","0.50","-0.97","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","3","71.32","71.37","0.02","-0.89","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","4","68.07","67.94","0.02","-0.70","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","5","65.57","66.06","0.02","-1.32","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","6","64.65","64.23","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","7","64.32","63.98","0.01","-0.48","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","8","64.11","63.88","0.00","-0.58","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","9","63.30","63.12","0.00","-0.63","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","10","64.02","63.84","0.00","-0.63","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","11","64.07","63.83","0.01","-0.59","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","12","63.20","63.06","0.02","-0.69","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","13","64.00","63.82","0.04","-0.67","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","14","62.82","63.05","0.04","-1.08","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","15","58.55","58.63","0.26","-1.15","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","16","61.80","62.05","0.04","-1.10","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","17","62.44","62.92","0.04","-1.33","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","18","66.11","65.36","0.24","-0.31","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","19","64.83","64.13","0.22","-0.33","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","20","66.18","65.42","0.22","-0.28","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","21","64.81","64.21","0.04","-0.26","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","22","57.71","56.85","0.04","0.01","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","23","56.14","55.40","0.04","-0.11","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","24","55.73","54.85","0.04","0.03","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","25","55.47","54.50","0.23","-0.07","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","26","54.48","53.76","0.04","-0.13","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","27","54.36","53.78","0.04","-0.27","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","28","54.45","53.78","0.23","-0.37","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","29","55.36","54.50","0.40","-0.35","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","30","55.62","54.81","0.41","-0.41","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","31","55.59","54.81","0.42","-0.46","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","32","55.50","54.81","0.42","-0.54","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","33","55.34","54.85","0.24","-0.56","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","34","55.12","54.84","0.04","-0.57","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","35","55.81","55.40","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","36","55.82","55.40","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","37","56.34","55.86","0.01","-0.35","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","38","57.90","57.53","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","39","62.45","61.79","0.21","-0.37","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","40","62.59","62.09","0.08","-0.39","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","41","62.64","62.22","0.08","-0.48","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","42","64.72","64.24","0.22","-0.55","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","43","65.35","64.36","0.68","-0.50","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","44","65.65","64.24","1.10","-0.51","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","45","64.49","63.12","1.01","-0.46","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","46","64.60","62.93","0.99","-0.13","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","47","68.05","66.17","1.08","-0.01","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","06 Jul 2016","48","65.47","64.21","0.44","0.01","0.00","0.29","0.2530","0.0000","0.2695"
"WEP","07 Jul 2016","1","69.56","68.02","0.85","-0.10","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","2","65.80","64.25","0.86","-0.10","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","3","63.56","63.06","0.02","-0.31","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","4","62.50","62.09","0.01","-0.39","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","5","59.33","58.80","0.01","-0.27","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","6","59.20","58.79","0.01","-0.38","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","7","57.44","56.76","0.00","-0.11","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","8","56.19","55.40","0.00","0.01","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","9","56.30","55.40","0.00","0.12","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","10","56.30","55.40","0.00","0.11","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","11","57.38","56.77","0.00","-0.18","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","12","62.36","61.89","0.01","-0.33","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","13","63.26","62.96","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","14","64.04","63.91","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","15","52.67","52.46","0.04","-0.62","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","16","56.08","55.84","0.03","-0.58","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","17","60.99","60.81","0.08","-0.69","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","18","58.72","58.41","0.02","-0.49","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","19","62.00","61.85","0.08","-0.72","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","20","63.55","63.13","0.07","-0.44","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","21","67.38","66.99","0.11","-0.50","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","22","69.01","68.49","0.12","-0.39","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","23","67.24","66.99","0.11","-0.64","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","24","63.37","63.24","0.07","-0.73","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","25","63.05","62.95","0.07","-0.76","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","26","63.38","63.38","0.07","-0.86","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","27","66.66","66.66","0.11","-0.89","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","28","67.29","67.26","0.13","-0.88","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","29","69.63","69.58","0.14","-0.88","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","30","67.15","66.99","0.13","-0.75","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","31","69.20","69.16","0.14","-0.88","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","32","69.34","69.27","0.21","-0.93","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","33","67.43","67.26","0.13","-0.74","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","34","67.39","67.26","0.12","-0.78","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","35","63.26","63.15","0.07","-0.74","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","36","62.19","62.10","0.06","-0.75","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","37","61.11","60.82","0.03","-0.52","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","38","62.63","62.27","0.07","-0.50","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","39","63.55","63.19","0.08","-0.50","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","40","63.02","62.55","0.05","-0.37","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","41","62.38","62.27","0.03","-0.71","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","42","70.51","70.63","0.03","-0.93","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","43","71.07","71.44","0.04","-1.20","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","44","69.19","69.14","0.45","-1.19","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","45","69.09","69.13","0.26","-1.09","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","46","67.07","66.59","0.25","-0.55","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","47","65.41","64.91","0.26","-0.55","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","07 Jul 2016","48","63.62","63.11","0.09","-0.37","0.00","0.29","0.2530","0.0000","0.2452"
"WEP","08 Jul 2016","1","75.40","74.06","1.13","-0.58","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","2","71.03","69.65","1.16","-0.57","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","3","64.67","64.22","0.04","-0.38","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","4","64.18","63.97","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","5","63.47","63.26","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","6","62.79","62.58","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","7","62.04","61.92","0.01","-0.68","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","8","61.95","61.89","0.00","-0.73","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","9","61.93","61.81","0.00","-0.67","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","10","61.14","61.81","0.00","-1.46","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","11","63.13","62.93","0.01","-0.60","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","12","64.16","63.93","0.02","-0.58","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","13","64.26","64.15","0.04","-0.72","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","14","66.44","66.49","0.03","-0.87","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","15","55.12","54.78","0.24","-0.69","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","16","60.80","60.40","0.05","-0.44","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","17","63.23","63.12","0.08","-0.76","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","18","62.18","62.05","0.07","-0.73","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","19","63.16","63.14","0.07","-0.84","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","20","64.38","64.31","0.07","-0.79","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","21","67.41","67.10","0.03","-0.51","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","22","66.98","66.43","0.03","-0.27","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","23","63.83","63.29","0.02","-0.27","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","24","60.67","60.13","0.03","-0.28","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","25","59.53","58.96","0.03","-0.25","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","26","58.53","57.95","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","27","58.44","57.95","0.03","-0.33","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","28","58.40","57.96","0.03","-0.38","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","29","59.32","58.98","0.20","-0.65","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","30","59.25","58.98","0.21","-0.73","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","31","59.58","59.35","0.21","-0.77","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","32","61.09","60.58","0.32","-0.60","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","33","62.48","62.07","0.21","-0.59","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","34","62.12","62.06","0.05","-0.78","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","35","58.89","58.96","0.03","-0.89","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","36","58.10","57.93","0.03","-0.65","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","37","58.22","57.92","0.03","-0.52","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","38","58.16","57.95","0.03","-0.61","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","39","60.33","59.97","0.05","-0.48","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","40","59.96","59.36","0.03","-0.22","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","41","58.36","57.90","0.03","-0.36","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","42","63.46","63.25","0.03","-0.62","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","43","62.70","62.20","0.41","-0.71","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","44","63.10","62.34","0.72","-0.75","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","45","62.59","62.10","0.44","-0.74","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","46","62.63","61.97","0.43","-0.56","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","47","62.73","61.97","0.44","-0.47","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","08 Jul 2016","48","58.45","57.86","0.38","-0.58","0.00","0.29","0.2530","0.0000","0.2472"
"WEP","09 Jul 2016","1","64.80","63.79","0.83","-0.63","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","2","63.44","62.08","1.27","-0.72","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","3","62.23","62.08","0.05","-0.71","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","4","61.12","60.77","0.02","-0.48","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","5","58.00","57.68","0.03","-0.52","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","6","57.89","57.67","0.02","-0.61","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","7","55.91","55.52","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","8","54.91","54.64","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","9","54.91","54.64","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","10","55.09","54.64","0.00","-0.35","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","11","55.00","54.65","0.02","-0.47","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","12","55.27","54.82","0.04","-0.40","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","13","55.18","54.82","0.04","-0.49","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","14","55.27","54.83","0.22","-0.59","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","15","54.32","53.66","0.44","-0.59","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","16","55.26","54.76","0.05","-0.36","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","17","61.96","61.95","0.05","-0.85","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","18","56.24","55.82","0.22","-0.61","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","19","59.20","58.80","0.21","-0.62","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","20","62.32","62.10","0.21","-0.80","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","21","64.19","63.99","0.19","-0.80","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","22","64.09","64.00","0.13","-0.85","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","23","64.10","63.97","0.13","-0.81","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","24","63.16","62.99","0.12","-0.76","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","25","63.25","62.85","0.20","-0.61","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","26","62.74","62.54","0.11","-0.72","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","27","62.15","61.95","0.05","-0.66","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","28","60.47","60.13","0.21","-0.68","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","29","59.90","59.36","0.37","-0.64","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","30","57.95","57.52","0.39","-0.77","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","31","58.29","58.43","0.39","-1.34","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","32","58.66","57.50","1.11","-0.76","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","33","58.16","57.51","0.37","-0.52","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","34","83.21","83.34","0.09","-1.02","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","35","194.63","196.92","0.19","-3.29","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","36","64.06","64.14","0.11","-1.00","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","37","57.94","57.53","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","38","62.58","62.15","0.08","-0.46","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","39","63.14","62.84","0.21","-0.72","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","40","63.39","63.09","0.20","-0.71","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","41","62.73","62.53","0.09","-0.70","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","42","63.39","63.17","0.22","-0.80","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","43","63.51","63.10","0.42","-0.82","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","44","64.19","63.32","0.74","-0.68","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","45","63.95","63.01","0.64","-0.51","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","46","62.70","62.11","0.44","-0.65","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","47","62.70","62.11","0.44","-0.66","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","09 Jul 2016","48","65.92","65.08","0.62","-0.59","0.00","0.29","0.2530","0.0000","0.2652"
"WEP","10 Jul 2016","1","66.79","65.04","1.43","-0.50","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","2","65.98","64.09","1.46","-0.39","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","3","62.49","62.08","0.04","-0.44","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","4","61.16","60.69","0.03","-0.37","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","5","59.98","59.68","0.03","-0.55","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","6","58.10","57.66","0.02","-0.40","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","7","55.93","55.38","0.02","-0.29","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","8","55.32","54.86","0.01","-0.37","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","9","55.16","54.64","0.01","-0.30","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","10","54.97","54.45","0.00","-0.29","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","11","55.03","54.45","0.02","-0.26","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","12","55.08","54.45","0.04","-0.22","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","13","55.10","54.64","0.04","-0.39","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","14","54.18","53.64","0.23","-0.51","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","15","50.45","49.61","0.46","-0.43","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","16","52.61","52.19","0.04","-0.44","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","17","54.00","53.67","0.05","-0.54","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","18","55.29","54.73","0.24","-0.49","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","19","55.48","55.04","0.23","-0.60","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","20","56.27","55.79","0.22","-0.55","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","21","58.01","57.31","0.21","-0.32","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","22","56.03","55.81","0.04","-0.64","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","23","56.08","55.81","0.04","-0.59","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","24","56.05","55.80","0.05","-0.61","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","25","56.16","55.84","0.22","-0.71","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","26","57.14","56.85","0.05","-0.57","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","27","59.00","58.76","0.06","-0.64","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","28","59.18","58.76","0.23","-0.63","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","29","60.08","59.67","0.37","-0.78","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","30","58.14","57.70","0.38","-0.75","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","31","58.18","57.90","0.39","-0.93","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","32","59.08","58.76","0.39","-0.89","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","33","60.13","59.68","0.38","-0.75","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","34","59.01","58.77","0.05","-0.63","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","35","57.04","56.87","0.04","-0.69","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","36","55.82","55.84","0.03","-0.87","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","37","55.99","55.81","0.01","-0.65","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","38","61.43","61.24","0.07","-0.70","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","39","62.85","62.52","0.21","-0.70","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","40","63.29","62.92","0.20","-0.65","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","41","63.76","63.23","0.21","-0.50","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","42","65.96","65.58","0.21","-0.65","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","43","66.63","66.55","0.39","-1.13","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","44","67.56","66.90","0.64","-0.80","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","45","64.90","64.29","0.44","-0.65","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","46","63.60","62.84","0.43","-0.49","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","47","70.46","69.92","0.44","-0.72","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","10 Jul 2016","48","65.92","65.03","0.41","-0.34","0.00","0.29","0.2530","0.0000","0.2737"
"WEP","11 Jul 2016","1","70.54","68.99","1.03","-0.27","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","2","66.15","64.81","1.05","-0.50","0.00","0.29","0.2530","0.0000","0.2491"
"WEP","11 Jul 2016","3","62.47","62.07","0.04","-0.43","0.00","0.29","0.2530","0.0000","0.2491"
