"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Mar 2016","15","32.67","32.19","0.25","-0.570","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","16","38.51","38.48","0.04","-0.820","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","17","42.06","41.55","0.02","-0.320","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","18","43.74","43.29","0.02","-0.380","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","19","43.58","43.59","0.02","-0.840","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","20","45.62","44.96","0.02","-0.170","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","21","45.82","45.74","0.02","-0.750","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","22","43.73","43.29","0.01","-0.380","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","23","43.67","43.61","0.01","-0.760","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","24","42.74","42.59","0.02","-0.680","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","25","42.51","42.59","0.02","-0.910","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","26","43.80","43.35","0.02","-0.370","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","27","44.85","44.34","0.02","-0.320","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","28","44.96","44.35","0.02","-0.210","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","29","44.88","44.34","0.04","-0.310","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","30","44.73","44.34","0.04","-0.460","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","31","44.71","44.35","0.04","-0.490","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","32","44.77","44.34","0.04","-0.420","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","33","44.69","44.34","0.04","-0.500","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","34","43.95","43.62","0.02","-0.500","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","35","44.68","44.34","0.01","-0.470","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","36","44.80","44.34","0.01","-0.360","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","37","45.48","44.97","0.00","-0.300","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","38","46.88","46.28","0.01","-0.220","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","39","47.22","46.68","0.02","-0.290","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","40","47.49","46.92","0.02","-0.260","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","41","47.37","47.01","0.02","-0.470","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","42","47.59","47.24","0.02","-0.480","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","43","47.84","47.50","0.04","-0.510","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","44","47.32","46.95","0.08","-0.510","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","45","46.88","46.39","0.08","-0.400","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","46","45.53","44.98","0.06","-0.320","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","47","46.83","46.22","0.12","-0.310","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","48","45.62","44.98","0.08","-0.240","0.31","0.2615","-0.0130","0.2495"
"WEP","07 Mar 2016","1","45.18","44.33","0.24","-0.180","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","2","43.39","42.32","0.28","0.010","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","3","42.79","42.26","0.01","-0.260","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","4","42.89","42.26","0.01","-0.170","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","5","41.02","40.53","0.01","-0.300","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","6","39.13","38.45","0.01","-0.110","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","7","32.79","32.19","0.02","-0.200","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","8","31.02","30.34","0.02","-0.130","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","9","31.22","30.34","0.01","0.090","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","10","30.80","30.34","0.00","-0.320","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","11","41.30","40.52","0.02","-0.020","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","12","43.43","42.25","0.01","0.380","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","13","41.95","42.27","0.01","-1.120","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","14","42.25","42.32","0.01","-0.860","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","15","40.02","39.49","0.11","-0.360","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","16","45.14","44.98","0.06","-0.680","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","17","47.03","46.89","0.07","-0.720","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","18","47.40","47.13","0.12","-0.640","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","19","47.98","47.27","0.11","-0.180","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","20","48.02","47.21","0.11","-0.090","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","21","47.85","47.20","0.10","-0.240","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","22","47.42","47.20","0.03","-0.590","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","23","47.50","47.20","0.03","-0.510","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","24","47.37","46.99","0.03","-0.430","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","25","46.31","45.84","0.03","-0.350","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","26","45.77","45.41","0.05","-0.480","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","27","46.27","45.84","0.02","-0.370","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","28","46.41","45.83","0.01","-0.210","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","29","46.28","45.79","0.01","-0.300","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","30","46.17","45.79","0.02","-0.420","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","31","46.15","45.82","0.02","-0.470","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","32","46.01","45.74","0.02","-0.530","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","33","46.02","45.71","0.02","-0.490","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","34","45.84","45.70","0.01","-0.650","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","35","45.26","45.03","0.00","-0.550","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","36","42.93","42.65","0.00","-0.510","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","37","41.96","41.62","0.00","-0.450","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","38","42.65","42.28","0.00","-0.410","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","39","43.11","42.64","0.01","-0.320","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","40","44.87","44.38","0.01","-0.300","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","41","46.08","45.77","0.00","-0.470","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","42","48.07","47.66","0.02","-0.400","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","43","47.18","46.99","0.02","-0.610","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","44","46.65","46.34","0.16","-0.630","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","45","46.38","45.76","0.12","-0.290","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","46","45.40","44.98","0.10","-0.460","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","47","42.96","42.60","0.07","-0.490","0.31","0.2615","-0.0116","0.2229"
"WEP","07 Mar 2016","48","40.99","40.55","0.07","-0.420","0.31","0.2615","-0.0116","0.2229"
"WEP","08 Mar 2016","1","46.21","45.35","0.28","-0.200","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","2","44.45","43.71","0.28","-0.330","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","3","43.82","43.27","0.01","-0.240","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","4","42.12","41.55","0.01","-0.220","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","5","41.22","40.66","0.01","-0.230","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","6","40.99","40.52","0.01","-0.320","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","7","40.02","39.46","0.00","-0.230","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","8","39.66","39.23","0.00","-0.350","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","9","38.91","38.47","0.00","-0.340","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","10","39.75","39.46","0.00","-0.500","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","11","40.95","40.66","0.00","-0.500","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","12","43.87","43.27","0.01","-0.190","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","13","45.77","45.35","0.01","-0.380","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","14","46.07","45.74","0.01","-0.460","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","15","40.61","40.32","0.02","-0.510","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","16","43.07","42.60","0.01","-0.320","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","17","46.19","45.88","0.02","-0.490","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","18","45.90","45.38","0.02","-0.280","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","19","46.21","45.90","0.01","-0.490","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","20","46.44","46.05","0.02","-0.420","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","21","46.49","46.25","0.01","-0.560","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","22","47.22","46.90","0.00","-0.470","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","23","47.32","46.98","0.00","-0.450","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","24","46.73","46.36","0.01","-0.420","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","25","46.61","46.25","0.01","-0.430","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","26","46.73","46.32","0.01","-0.380","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","27","47.55","46.93","0.01","-0.170","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","28","47.64","46.91","0.02","-0.080","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","29","46.90","46.32","0.02","-0.220","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","30","46.62","46.25","0.02","-0.440","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","31","46.58","46.25","0.02","-0.470","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","32","46.73","46.34","0.04","-0.430","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","33","46.80","46.25","0.02","-0.260","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","34","46.32","45.91","0.02","-0.390","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","35","46.27","45.89","0.00","-0.400","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","36","45.75","45.71","0.00","-0.740","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","37","42.97","42.61","0.00","-0.420","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","38","45.71","45.37","0.00","-0.450","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","39","46.10","45.38","0.01","-0.070","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","40","45.60","45.39","0.01","-0.580","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","41","46.07","45.67","0.01","-0.390","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","42","47.74","47.39","0.06","-0.490","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","43","46.88","46.65","0.06","-0.610","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","44","46.29","46.03","0.08","-0.600","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","45","45.95","45.37","0.08","-0.280","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","46","43.95","43.34","0.05","-0.220","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","47","41.86","41.29","0.05","-0.260","0.31","0.2615","-0.0116","0.2238"
"WEP","08 Mar 2016","48","40.01","39.30","0.05","-0.120","0.31","0.2615","-0.0116","0.2238"
"WEP","09 Mar 2016","1","46.04","44.96","0.23","0.070","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","2","45.18","44.20","0.25","-0.050","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","3","42.92","42.27","0.01","-0.140","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","4","41.17","40.53","0.00","-0.150","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","5","40.90","40.24","0.00","-0.120","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","6","40.11","39.45","0.00","-0.130","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","7","39.11","38.44","0.01","-0.120","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","8","36.72","36.21","0.01","-0.280","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","9","35.83","35.20","0.01","-0.160","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","10","38.79","38.44","0.00","-0.430","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","11","40.71","40.24","0.01","-0.330","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","12","44.25","43.62","0.01","-0.160","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","13","45.96","45.32","0.01","-0.160","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","14","45.84","45.39","0.01","-0.340","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","15","39.80","39.48","0.11","-0.570","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","16","42.99","42.36","0.05","-0.200","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","17","46.03","45.73","0.05","-0.540","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","18","44.71","44.26","0.13","-0.460","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","19","45.99","45.68","0.05","-0.520","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","20","46.00","45.77","0.01","-0.560","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","21","46.22","45.89","0.01","-0.470","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","22","47.68","47.16","0.01","-0.270","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","23","47.05","46.71","0.00","-0.440","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","24","46.45","46.27","0.01","-0.610","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","25","46.32","46.26","0.01","-0.740","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","26","46.91","46.60","0.01","-0.480","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","27","47.52","47.17","0.01","-0.440","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","28","47.65","47.48","0.01","-0.620","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","29","47.60","47.18","0.02","-0.380","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","30","47.54","47.48","0.02","-0.740","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","31","47.63","47.48","0.02","-0.650","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","32","47.63","47.48","0.02","-0.660","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","33","48.09","47.93","0.02","-0.650","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","34","47.59","47.48","0.01","-0.680","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","35","47.62","47.47","0.00","-0.630","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","36","46.33","46.26","0.00","-0.710","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","37","47.24","47.16","0.00","-0.710","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","38","48.48","48.41","0.00","-0.710","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","39","47.10","46.70","0.01","-0.400","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","40","47.48","47.16","0.01","-0.470","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","41","46.88","46.59","0.01","-0.500","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","42","50.20","50.00","0.02","-0.600","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","43","50.29","50.00","0.17","-0.670","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","44","48.26","47.91","0.18","-0.610","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","45","47.00","46.58","0.11","-0.470","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","46","46.17","45.86","0.05","-0.520","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","47","45.20","44.64","0.05","-0.270","0.31","0.2615","-0.0116","0.2225"
"WEP","09 Mar 2016","48","40.91","40.55","0.05","-0.470","0.31","0.2615","-0.0116","0.2225"
"WEP","10 Mar 2016","1","46.75","46.22","0.30","-0.550","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","2","46.33","45.34","0.33","-0.120","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","3","44.21","43.64","0.02","-0.230","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","4","42.84","42.27","0.01","-0.220","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","5","42.00","41.54","0.01","-0.340","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","6","40.65","40.24","0.01","-0.380","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","7","39.72","39.49","0.00","-0.550","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","8","38.82","38.44","0.00","-0.400","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","9","38.86","38.44","0.01","-0.370","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","10","38.84","38.45","0.00","-0.390","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","11","41.04","40.52","0.00","-0.260","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","12","44.16","43.59","0.01","-0.230","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","13","46.11","45.60","0.02","-0.290","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","14","46.62","46.22","0.02","-0.400","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","15","40.80","40.31","0.02","-0.310","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","16","44.14","43.61","0.01","-0.260","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","17","46.36","46.04","0.02","-0.490","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","18","45.83","45.81","0.02","-0.780","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","19","45.96","45.98","0.02","-0.820","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","20","46.82","46.59","0.02","-0.570","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","21","47.56","47.47","0.01","-0.700","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","22","48.09","47.93","0.01","-0.630","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","23","48.00","47.93","0.01","-0.720","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","24","47.19","47.18","0.01","-0.780","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","25","46.79","46.72","0.01","-0.720","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","26","47.22","47.18","0.01","-0.750","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","27","47.39","47.49","0.01","-0.890","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","28","47.85","47.93","0.02","-0.880","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","29","48.70","48.76","0.02","-0.860","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","30","48.60","48.43","0.02","-0.630","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","31","47.93","47.93","0.04","-0.820","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","32","47.98","47.93","0.02","-0.750","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","33","49.08","48.97","0.02","-0.690","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","34","48.12","47.93","0.01","-0.600","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","35","48.50","48.43","0.01","-0.720","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","36","47.12","47.16","0.00","-0.820","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","37","46.18","46.05","0.00","-0.650","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","38","46.50","46.26","0.00","-0.540","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","39","46.96","46.59","0.02","-0.430","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","40","47.10","46.70","0.01","-0.400","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","41","46.68","46.40","0.02","-0.520","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","42","48.11","47.94","0.02","-0.630","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","43","48.71","48.43","0.24","-0.740","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","44","47.17","46.60","0.15","-0.370","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","45","46.71","46.25","0.13","-0.450","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","46","46.44","45.89","0.08","-0.310","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","47","44.20","43.62","0.07","-0.280","0.31","0.2615","-0.0115","0.2212"
"WEP","10 Mar 2016","48","40.70","40.32","0.06","-0.460","0.31","0.2615","-0.0115","0.2212"
"WEP","11 Mar 2016","1","47.33","46.66","0.18","-0.300","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","2","46.95","46.31","0.19","-0.330","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","3","44.29","43.75","0.01","-0.250","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","4","43.06","42.60","0.01","-0.330","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","5","42.70","42.26","0.01","-0.350","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","6","42.13","41.54","0.01","-0.200","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","7","40.09","39.51","0.00","-0.200","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","8","39.98","39.45","0.00","-0.250","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","9","38.91","38.44","0.00","-0.310","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","10","40.01","39.46","0.00","-0.230","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","11","42.95","42.26","0.00","-0.090","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","12","45.28","44.29","0.01","0.200","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","13","47.00","46.50","0.02","-0.300","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","14","48.60","48.24","0.02","-0.440","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","15","41.54","41.33","0.04","-0.610","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","16","43.93","43.61","0.01","-0.470","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","17","46.65","46.85","0.02","-1.000","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","18","46.76","46.52","0.02","-0.560","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","19","47.14","46.86","0.02","-0.520","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","20","49.55","49.32","0.02","-0.570","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","21","50.09","50.01","0.02","-0.720","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","22","51.15","50.63","0.02","-0.280","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","23","50.86","50.63","0.01","-0.560","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","24","50.03","50.01","0.02","-0.780","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","25","49.54","49.70","0.02","-0.960","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","26","50.15","50.00","0.02","-0.650","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","27","51.06","50.82","0.02","-0.560","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","28","50.95","50.82","0.02","-0.670","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","29","50.80","50.62","0.03","-0.630","0.31","0.2615","-0.0115","0.2207"
"WEP","11 Mar 2016","30","51.17","50.82","0.04","-0.470","0.31","0.2615","-0.0115","0.2207"
