"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Apr 2016","15","35.88","34.96","0.31","-0.200","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","16","37.45","36.49","0.03","0.130","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","17","40.35","39.60","0.02","-0.070","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","18","35.71","35.10","0.02","-0.210","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","19","35.82","35.07","0.03","-0.080","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","20","35.72","35.08","0.03","-0.190","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","21","35.96","35.33","0.03","-0.200","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","22","36.48","35.71","0.03","-0.060","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","23","36.64","35.70","0.03","0.100","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","24","36.07","35.33","0.03","-0.090","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","25","35.63","35.11","0.03","-0.310","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","26","35.99","35.34","0.03","-0.190","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","27","36.57","35.78","0.02","-0.030","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","28","37.30","36.57","0.03","-0.100","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","29","37.04","36.57","0.06","-0.390","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","30","37.17","36.57","0.06","-0.260","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","31","37.17","36.57","0.06","-0.260","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","32","36.96","36.57","0.06","-0.470","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","33","39.10","38.64","0.02","-0.360","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","34","39.00","38.63","0.02","-0.450","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","35","39.64","39.37","0.01","-0.540","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","36","37.99","37.55","0.00","-0.370","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","37","40.03","39.51","0.00","-0.280","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","38","40.03","39.50","0.00","-0.270","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","39","40.75","40.25","0.01","-0.310","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","40","40.22","39.78","0.01","-0.380","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","41","39.98","39.64","0.01","-0.470","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","42","41.89","41.73","0.01","-0.660","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","43","40.91","40.70","0.04","-0.630","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","44","39.74","39.64","0.09","-0.790","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","45","41.77","40.63","1.17","-0.840","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","46","40.98","40.16","0.62","-0.600","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","47","39.51","38.56","0.63","-0.480","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","48","38.23","37.30","0.63","-0.500","0.30","0.2530","-0.0119","0.2614"
"WEP","07 Apr 2016","1","51.75","49.79","1.54","-0.380","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","2","41.98","40.07","1.57","-0.460","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","3","39.05","38.54","0.04","-0.330","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","4","37.90","37.46","0.03","-0.390","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","5","37.87","37.24","0.04","-0.210","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","6","36.27","35.59","0.03","-0.150","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","7","35.88","35.22","0.14","-0.280","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","8","35.78","35.22","0.03","-0.270","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","9","35.81","35.22","0.03","-0.240","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","10","35.75","35.22","0.03","-0.300","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","11","37.82","37.23","0.14","-0.360","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","12","38.23","37.28","0.34","-0.190","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","13","37.05","35.61","0.53","0.110","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","14","38.26","37.25","0.50","-0.290","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","15","35.03","34.56","0.07","-0.400","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","16","38.11","37.50","0.02","-0.220","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","17","40.24","39.60","0.03","-0.190","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","18","39.18","38.57","0.02","-0.210","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","19","37.99","37.51","0.02","-0.340","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","20","38.03","37.53","0.02","-0.330","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","21","38.15","37.54","0.01","-0.200","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","22","39.11","38.64","0.00","-0.330","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","23","39.15","38.57","0.00","-0.220","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","24","37.90","37.35","0.01","-0.270","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","25","37.93","37.35","0.01","-0.230","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","26","37.93","37.36","0.01","-0.250","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","27","38.14","37.57","0.01","-0.240","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","28","38.98","38.60","0.02","-0.440","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","29","38.98","38.64","0.02","-0.480","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","30","39.08","38.64","0.02","-0.380","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","31","40.13","39.66","0.02","-0.350","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","32","40.05","39.65","0.02","-0.420","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","33","40.08","39.65","0.02","-0.390","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","34","39.77","39.38","0.01","-0.420","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","35","38.98","38.61","0.00","-0.430","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","36","37.72","37.50","0.00","-0.580","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","37","37.91","37.54","0.00","-0.430","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","38","39.77","39.36","0.00","-0.390","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","39","40.10","39.63","0.01","-0.340","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","40","40.44","39.93","0.01","-0.300","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","41","40.17","39.63","0.01","-0.280","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","42","42.22","41.73","0.02","-0.340","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","43","41.12","40.71","0.02","-0.410","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","44","40.38","39.97","0.09","-0.480","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","45","39.88","39.34","0.07","-0.340","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","46","38.05","37.51","0.07","-0.330","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","47","43.70","42.84","0.61","-0.560","0.30","0.2530","-0.0118","0.2609"
"WEP","07 Apr 2016","48","40.48","39.31","0.61","-0.240","0.30","0.2530","-0.0118","0.2609"
"WEP","08 Apr 2016","1","52.27","50.28","1.44","-0.250","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","2","41.87","39.48","1.50","0.090","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","3","38.26","37.47","0.04","-0.050","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","4","36.25","35.59","0.03","-0.170","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","5","36.06","35.26","0.21","-0.210","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","6","34.80","34.16","0.03","-0.190","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","7","34.46","34.11","0.03","-0.480","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","8","34.63","34.11","0.03","-0.310","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","9","33.92","33.23","0.03","-0.140","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","10","34.74","34.11","0.01","-0.180","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","11","34.80","34.16","0.03","-0.190","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","12","38.26","37.45","0.21","-0.200","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","13","38.06","37.47","0.04","-0.250","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","14","36.55","35.61","0.36","-0.220","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","15","31.43","30.24","0.73","-0.340","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","16","36.25","35.69","0.01","-0.250","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","17","40.14","39.81","0.02","-0.490","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","18","39.79","39.58","0.01","-0.600","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","19","40.02","39.80","0.02","-0.600","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","20","40.93","40.64","0.02","-0.530","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","21","42.92","42.69","0.00","-0.570","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","22","45.53","45.28","0.00","-0.550","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","23","45.67","45.28","0.00","-0.410","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","24","42.83","42.71","0.01","-0.690","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","25","41.89","41.68","0.02","-0.610","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","26","42.90","42.74","0.01","-0.650","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","27","42.92","42.74","0.00","-0.620","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","28","42.98","42.75","0.03","-0.600","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","29","43.79","43.46","0.03","-0.500","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","30","43.85","43.63","0.03","-0.610","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","31","49.26","49.05","0.03","-0.610","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","32","49.30","49.09","0.03","-0.620","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","33","48.90","48.73","0.03","-0.660","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","34","46.32","46.23","0.00","-0.710","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","35","42.74","42.71","0.00","-0.770","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","36","39.91","39.83","0.00","-0.720","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","37","40.00","39.83","0.00","-0.630","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","38","39.99","39.63","0.00","-0.440","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","39","40.73","40.02","0.01","-0.100","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","40","40.32","39.83","0.00","-0.310","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","41","40.07","39.62","0.01","-0.360","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","42","41.05","40.69","0.01","-0.450","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","43","40.35","40.07","0.02","-0.540","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","44","40.09","39.83","0.09","-0.630","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","45","37.91","37.52","0.09","-0.500","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","46","46.95","46.26","0.43","-0.540","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","47","46.90","46.14","0.44","-0.480","0.30","0.2530","-0.0117","0.2581"
"WEP","08 Apr 2016","48","40.66","39.78","0.68","-0.600","0.30","0.2530","-0.0117","0.2581"
"WEP","09 Apr 2016","1","83.48","81.44","2.01","-0.790","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","2","79.76","76.97","2.05","-0.070","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","3","62.24","61.30","0.85","-0.730","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","4","48.86","48.33","0.33","-0.620","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","5","37.98","37.17","0.43","-0.440","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","6","36.59","35.59","0.33","-0.150","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","7","37.96","37.44","0.03","-0.330","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","8","36.32","35.65","0.03","-0.180","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","9","36.18","35.59","0.01","-0.240","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","10","36.14","35.59","0.00","-0.270","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","11","36.25","35.59","0.03","-0.190","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","12","36.35","35.59","0.06","-0.110","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","13","38.02","37.17","0.23","-0.200","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","14","38.11","37.45","0.22","-0.380","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","15","38.98","38.47","0.44","-0.750","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","16","37.88","37.46","0.02","-0.420","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","17","39.01","38.50","0.04","-0.350","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","18","35.90","35.29","0.16","-0.370","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","19","36.20","35.70","0.11","-0.420","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","20","37.97","37.51","0.09","-0.450","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","21","39.93","39.60","0.03","-0.520","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","22","39.00","38.59","0.05","-0.460","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","23","39.98","39.61","0.05","-0.500","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","24","38.94","38.53","0.08","-0.490","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","25","37.95","37.52","0.08","-0.470","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","26","36.64","36.24","0.05","-0.470","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","27","36.23","35.70","0.06","-0.350","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","28","36.42","35.70","0.11","-0.210","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","29","36.43","35.64","0.12","-0.150","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","30","36.16","35.29","0.13","-0.080","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","31","36.12","35.27","0.13","-0.100","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","32","34.11","33.27","0.13","-0.110","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","33","34.19","33.28","0.24","-0.150","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","34","32.83","32.18","0.11","-0.280","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","35","32.57","32.15","0.10","-0.500","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","36","32.73","32.18","0.09","-0.360","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","37","33.78","33.27","0.05","-0.360","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","38","33.68","33.27","0.05","-0.460","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","39","38.62","37.48","0.81","-0.490","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","40","39.24","38.51","0.14","-0.230","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","41","38.29","37.49","0.15","-0.160","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","42","40.39","39.58","0.22","-0.230","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","43","40.53","39.58","0.44","-0.310","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","44","38.97","37.49","0.97","-0.310","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","45","41.10","39.58","0.99","-0.290","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","46","38.71","37.49","0.58","-0.180","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","47","36.92","35.63","0.59","-0.120","0.30","0.2530","-0.0126","0.2786"
"WEP","09 Apr 2016","48","39.72","38.55","0.58","-0.230","0.30","0.2530","-0.0126","0.2786"
"WEP","10 Apr 2016","1","41.86","40.00","1.06","-0.030","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","2","37.48","35.66","1.07","-0.080","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","3","36.09","35.21","0.02","0.030","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","4","35.97","35.21","0.00","-0.070","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","5","35.87","34.87","0.22","-0.050","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","6","35.49","34.75","0.04","-0.140","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","7","34.00","33.22","0.03","-0.080","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","8","34.01","33.19","0.03","-0.040","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","9","33.94","33.19","0.03","-0.110","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","10","32.86","32.13","0.01","-0.110","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","11","33.96","33.19","0.03","-0.090","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","12","34.17","33.19","0.23","-0.080","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","13","34.43","33.19","0.42","-0.010","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","14","33.10","32.13","0.40","-0.260","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","15","34.47","33.19","0.68","-0.230","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","16","34.16","33.23","0.35","-0.250","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","17","35.79","34.88","0.40","-0.320","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","18","36.25","35.26","0.44","-0.280","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","19","36.20","35.27","0.41","-0.310","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","20","38.42","37.47","0.41","-0.290","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","21","40.05","39.57","0.05","-0.400","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","22","38.07","37.47","0.09","-0.330","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","23","38.09","37.47","0.09","-0.300","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","24","38.11","37.47","0.10","-0.290","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","25","38.04","37.47","0.10","-0.360","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","26","38.05","37.47","0.10","-0.350","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","27","39.09","38.49","0.10","-0.330","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","28","39.34","38.55","0.23","-0.270","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","29","39.30","38.55","0.24","-0.320","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","30","39.90","39.19","0.25","-0.380","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","31","40.31","39.56","0.25","-0.330","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","32","40.20","39.56","0.25","-0.440","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","33","40.12","39.56","0.24","-0.510","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","34","39.96","39.57","0.13","-0.580","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","35","39.92","39.56","0.09","-0.560","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","36","39.92","39.57","0.08","-0.560","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","37","40.97","40.59","0.07","-0.520","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","38","44.75","44.28","0.12","-0.480","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","39","50.59","49.87","0.24","-0.350","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","40","51.77","51.08","0.22","-0.360","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","41","50.44","49.88","0.22","-0.490","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","42","59.96","59.20","0.35","-0.420","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","43","59.95","59.25","0.41","-0.540","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","44","53.16","52.31","0.65","-0.630","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","45","50.72","49.83","0.64","-0.580","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","46","48.71","47.71","0.45","-0.280","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","47","60.10","59.37","0.46","-0.560","0.30","0.2530","-0.0132","0.2909"
"WEP","10 Apr 2016","48","50.79","49.83","0.45","-0.320","0.30","0.2530","-0.0132","0.2909"
"WEP","11 Apr 2016","1","51.91","49.67","1.49","-0.050","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","2","44.40","42.21","1.53","-0.130","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","3","39.11","38.53","0.04","-0.260","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","4","38.07","37.45","0.02","-0.190","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","5","38.02","37.20","0.21","-0.190","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","6","36.06","35.25","0.21","-0.200","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","7","35.89","35.21","0.03","-0.150","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","8","35.92","35.21","0.03","-0.120","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","9","35.97","35.21","0.03","-0.070","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","10","35.79","35.21","0.02","-0.240","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","11","35.64","35.24","0.03","-0.430","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","12","38.12","37.45","0.21","-0.340","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","13","41.12","40.74","0.04","-0.450","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","14","49.85","49.66","0.04","-0.650","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","15","40.66","40.10","0.25","-0.490","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","16","42.97","42.45","0.08","-0.360","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","17","55.79","55.23","0.20","-0.440","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","18","75.88","74.95","0.58","-0.450","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","19","57.77","57.16","0.19","-0.380","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","20","65.00","64.73","0.19","-0.720","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","21","64.61","64.75","0.05","-0.990","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","22","98.22","98.62","0.05","-1.250","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","23","98.23","98.64","0.05","-1.260","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","24","74.86","75.05","0.05","-1.040","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","25","51.56","51.30","0.05","-0.590","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","26","69.27","69.17","0.03","-0.730","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","27","71.80","71.70","0.05","-0.750","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","28","65.14","64.77","0.06","-0.490","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","29","63.38","63.22","0.02","-0.660","0.30","0.2530","-0.0117","0.2581"
"WEP","11 Apr 2016","30","55.36","55.35","0.03","-0.820","0.30","0.2530","-0.0117","0.2581"
