"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Aug 2016","1","68.93","67.94","0.69","-0.51","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","2","65.70","64.25","0.70","-0.06","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","3","60.60","60.31","0.02","-0.53","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","4","59.47","59.25","0.01","-0.59","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","5","58.65","58.79","0.02","-0.96","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","6","56.86","56.76","0.01","-0.72","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","7","55.48","54.87","0.00","-0.19","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","8","55.18","54.75","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","9","54.87","54.45","0.00","-0.39","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","10","54.81","54.49","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","11","53.07","52.75","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","12","54.84","54.75","0.02","-0.73","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","13","55.14","54.75","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","14","55.14","54.75","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","15","51.11","50.70","0.07","-0.47","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","16","51.88","51.73","0.02","-0.67","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","17","56.53","56.37","0.02","-0.67","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","18","54.78","54.51","0.03","-0.57","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","19","59.78","59.31","0.10","-0.44","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","20","61.77","61.39","0.13","-0.55","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","21","63.14","62.96","0.15","-0.77","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","22","64.52","64.29","0.17","-0.75","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","23","63.33","63.15","0.15","-0.77","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","24","63.14","62.92","0.15","-0.73","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","25","61.26","61.04","0.21","-0.80","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","26","59.81","59.59","0.11","-0.70","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","27","59.65","59.39","0.09","-0.63","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","28","57.87","57.53","0.08","-0.54","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","29","57.76","57.53","0.09","-0.66","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","30","57.88","57.42","0.20","-0.55","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","31","56.63","56.20","0.18","-0.56","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","32","54.96","54.50","0.15","-0.49","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","33","53.49","52.90","0.13","-0.35","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","34","52.16","51.76","0.07","-0.48","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","35","53.21","52.77","0.03","-0.40","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","36","52.16","51.75","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","37","52.89","52.41","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","38","55.13","54.50","0.05","-0.23","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","39","57.25","56.38","0.14","-0.07","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","40","55.26","54.27","0.09","0.09","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","41","54.92","54.28","0.10","-0.27","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","42","54.69","54.27","0.06","-0.44","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","43","55.01","54.50","0.13","-0.42","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","44","53.49","52.77","0.28","-0.36","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","45","52.76","51.74","0.28","-0.07","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","46","51.41","50.72","0.09","-0.21","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","47","50.94","50.27","0.08","-0.22","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","06 Aug 2016","48","60.09","59.28","0.08","-0.08","0.00","0.29","0.2530","0.0000","0.2629"
"WEP","07 Aug 2016","1","61.10","59.77","0.48","0.04","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","2","60.80","59.26","0.49","0.24","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","3","57.66","56.82","0.02","0.00","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","4","57.11","56.33","0.02","-0.06","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","5","54.23","53.54","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","6","53.43","52.80","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","7","53.47","52.73","0.01","-0.09","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","8","53.07","52.43","0.00","-0.18","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","9","50.95","50.38","0.00","-0.25","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","10","51.21","50.39","0.00","0.01","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","11","50.32","49.66","0.01","-0.17","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","12","53.14","52.43","0.02","-0.12","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","13","51.03","50.39","0.03","-0.20","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","14","50.79","50.42","0.02","-0.47","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","15","46.53","46.10","0.03","-0.41","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","16","46.80","46.27","0.06","-0.34","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","17","50.15","49.61","0.07","-0.34","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","18","50.75","50.25","0.04","-0.36","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","19","52.04","51.73","0.04","-0.55","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","20","52.99","52.75","0.05","-0.62","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","21","54.74","54.51","0.05","-0.64","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","22","53.16","52.75","0.09","-0.50","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","23","53.12","52.76","0.09","-0.55","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","24","52.59","52.19","0.09","-0.51","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","25","53.10","52.76","0.07","-0.54","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","26","53.16","52.76","0.07","-0.49","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","27","53.16","52.75","0.08","-0.49","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","28","53.21","52.76","0.11","-0.47","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","29","53.22","52.75","0.12","-0.47","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","30","54.47","53.77","0.13","-0.25","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","31","54.32","53.60","0.13","-0.23","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","32","53.14","52.44","0.13","-0.25","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","33","52.09","51.73","0.11","-0.57","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","34","52.22","51.74","0.08","-0.42","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","35","52.08","51.74","0.07","-0.54","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","36","52.05","51.72","0.05","-0.53","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","37","52.88","52.45","0.05","-0.44","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","38","57.16","56.72","0.09","-0.47","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","39","60.31","59.40","0.20","-0.11","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","40","60.48","59.80","0.15","-0.28","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","41","62.06","61.41","0.21","-0.37","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","42","71.87","71.25","0.39","-0.58","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","43","89.25","88.57","0.78","-0.92","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","44","64.94","64.38","0.38","-0.64","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","45","60.08","59.54","0.27","-0.55","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","46","58.02","57.30","0.10","-0.20","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","47","65.01","64.26","0.08","-0.15","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","07 Aug 2016","48","58.39","57.89","0.07","-0.39","0.00","0.29","0.2530","0.0000","0.2740"
"WEP","08 Aug 2016","1","58.14","56.93","0.75","-0.33","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","2","57.52","56.62","0.77","-0.66","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","3","56.94","56.82","0.03","-0.70","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","4","55.19","54.80","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","5","55.22","54.79","0.02","-0.38","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","6","52.90","52.40","0.02","-0.32","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","7","47.65","47.09","0.02","-0.25","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","8","47.44","47.10","0.00","-0.45","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","9","47.00","46.55","0.00","-0.34","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","10","47.60","47.10","0.00","-0.29","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","11","50.19","49.66","0.02","-0.28","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","12","54.95","54.50","0.02","-0.36","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","13","57.18","56.90","0.03","-0.54","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","14","61.23","60.82","0.02","-0.40","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","15","51.17","50.72","0.07","-0.41","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","16","52.42","51.82","0.05","-0.24","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","17","54.93","54.60","0.02","-0.48","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","18","54.25","53.83","0.03","-0.40","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","19","56.19","55.67","0.04","-0.31","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","20","57.65","57.46","0.04","-0.64","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","21","58.91","58.62","0.05","-0.55","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","22","59.68","59.42","0.05","-0.58","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","23","58.80","58.63","0.04","-0.67","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","24","57.67","57.43","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","25","56.19","56.13","0.02","-0.75","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","26","56.40","56.41","0.02","-0.82","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","27","59.47","59.43","0.02","-0.77","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","28","59.87","59.50","0.05","-0.47","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","29","59.71","59.43","0.06","-0.57","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","30","58.90","58.62","0.06","-0.57","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","31","59.68","59.41","0.06","-0.58","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","32","59.05","58.62","0.06","-0.42","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","33","59.01","58.60","0.06","-0.44","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","34","57.70","57.45","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","35","55.33","54.92","0.01","-0.39","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","36","53.91","53.84","0.01","-0.73","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","37","55.19","54.86","0.01","-0.47","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","38","55.59","55.29","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","39","58.27","57.89","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","40","58.26","57.91","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","41","58.01","57.59","0.02","-0.39","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","42","60.03","59.94","0.02","-0.72","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","43","58.56","58.22","0.07","-0.52","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","44","58.26","57.91","0.28","-0.72","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","45","58.15","57.83","0.27","-0.74","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","46","55.17","54.80","0.26","-0.68","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","47","56.86","56.37","0.27","-0.57","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","08 Aug 2016","48","52.46","51.77","0.26","-0.36","0.00","0.29","0.2530","0.0000","0.2477"
"WEP","09 Aug 2016","1","60.84","59.53","1.06","-0.57","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","2","58.95","57.56","1.09","-0.51","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","3","57.02","56.62","0.00","-0.41","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","4","55.11","54.52","0.00","-0.22","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","5","50.80","50.41","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","6","50.74","50.35","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","7","50.80","50.33","0.00","-0.35","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","8","50.12","49.67","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","9","50.06","49.61","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","10","50.08","49.61","0.00","-0.35","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","11","50.14","49.60","0.00","-0.27","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","12","50.23","49.61","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","13","50.21","49.67","0.02","-0.29","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","14","50.00","49.61","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","15","50.24","49.68","0.06","-0.31","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","16","50.96","50.35","0.02","-0.23","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","17","51.03","50.36","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","18","51.19","50.72","0.03","-0.38","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","19","52.37","51.75","0.03","-0.22","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","20","53.24","52.77","0.03","-0.38","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","21","52.93","52.82","0.02","-0.72","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","22","51.10","50.73","0.05","-0.50","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","23","50.87","50.42","0.05","-0.42","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","24","49.98","49.72","0.04","-0.60","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","25","49.85","49.64","0.04","-0.65","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","26","50.00","49.71","0.04","-0.56","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","27","50.69","50.29","0.05","-0.46","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","28","50.86","50.41","0.06","-0.43","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","29","51.07","50.73","0.07","-0.54","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","30","52.07","51.75","0.08","-0.58","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","31","52.12","51.75","0.08","-0.53","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","32","52.09","51.75","0.08","-0.56","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","33","52.02","51.75","0.08","-0.63","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","34","51.73","51.76","0.07","-0.91","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","35","51.82","51.76","0.06","-0.81","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","36","51.92","51.78","0.05","-0.73","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","37","54.12","53.86","0.04","-0.59","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","38","55.85","55.48","0.05","-0.49","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","39","59.99","59.42","0.15","-0.40","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","40","60.02","59.43","0.14","-0.36","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","41","60.01","59.49","0.15","-0.45","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","42","61.78","61.48","0.19","-0.71","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","43","60.14","59.93","0.17","-0.77","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","44","59.93","59.62","0.27","-0.77","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","45","58.57","58.30","0.07","-0.62","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","46","59.73","59.34","0.07","-0.50","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","47","62.91","62.65","0.07","-0.62","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","09 Aug 2016","48","61.29","60.96","0.06","-0.54","0.00","0.29","0.2530","0.0000","0.2710"
"WEP","10 Aug 2016","1","62.19","60.97","0.71","-0.28","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","2","60.47","59.25","0.72","-0.29","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","3","55.99","55.43","0.03","-0.25","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","4","52.95","52.42","0.02","-0.28","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","5","51.89","51.28","0.02","-0.20","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","6","50.79","50.33","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","7","49.95","49.67","0.00","-0.51","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","8","46.51","46.55","0.02","-0.85","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","9","46.66","46.15","0.05","-0.32","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","10","46.96","46.56","0.01","-0.40","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","11","46.91","46.22","0.02","-0.12","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","12","51.05","50.35","0.02","-0.11","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","13","51.40","50.70","0.02","-0.11","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","14","51.18","50.72","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","15","49.86","49.63","0.07","-0.63","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","16","50.99","50.75","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","17","55.54","55.45","0.03","-0.73","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","18","52.45","52.24","0.07","-0.64","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","19","55.69","55.50","0.08","-0.68","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","20","55.75","55.64","0.08","-0.75","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","21","58.11","57.90","0.06","-0.64","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","22","60.46","60.40","0.09","-0.82","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","23","59.58","59.60","0.08","-0.88","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","24","57.24","57.35","0.06","-0.96","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","25","57.37","57.35","0.10","-0.86","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","26","59.22","59.42","0.08","-1.07","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","27","59.29","59.51","0.08","-1.09","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","28","61.20","61.43","0.12","-1.14","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","29","61.38","61.47","0.15","-1.03","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","30","61.36","61.42","0.16","-1.01","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","31","61.46","61.47","0.16","-0.95","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","32","63.61","63.74","0.17","-1.08","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","33","61.48","61.44","0.16","-0.91","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","34","62.42","62.62","0.12","-1.10","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","35","61.33","61.41","0.10","-0.97","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","36","59.30","59.40","0.07","-0.96","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","37","56.70","56.74","0.03","-0.86","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","38","55.66","55.52","0.02","-0.66","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","39","59.83","59.42","0.12","-0.49","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","40","59.49","59.57","0.07","-0.93","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","41","61.63","61.36","0.10","-0.61","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","42","75.53","75.87","0.06","-1.18","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","43","72.30","72.50","0.23","-1.22","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","44","63.93","63.83","0.47","-1.15","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","45","64.61","64.40","0.38","-0.95","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","46","63.47","63.23","0.25","-0.80","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","47","59.97","59.57","0.26","-0.65","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","10 Aug 2016","48","61.08","60.91","0.07","-0.68","0.00","0.29","0.2530","0.0000","0.2429"
"WEP","11 Aug 2016","1","76.13","75.74","0.08","-0.47","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","2","76.23","75.61","0.09","-0.25","0.00","0.29","0.2530","0.0000","0.2408"
"WEP","11 Aug 2016","3","72.77","72.36","0.02","-0.39","0.00","0.29","0.2530","0.0000","0.2408"
