"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Sep 2016","1","76.25","75.61","0.26","-0.42","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","2","72.43","71.60","0.26","-0.23","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","3","67.58","67.05","0.02","-0.28","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","4","66.50","66.01","0.00","-0.31","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","5","64.66","64.30","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","6","63.13","62.82","0.00","-0.49","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","7","62.19","61.80","0.00","-0.41","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","8","62.30","61.79","0.00","-0.29","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","9","60.82","60.42","0.00","-0.40","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","10","60.96","60.55","0.00","-0.39","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","11","63.19","62.81","0.00","-0.42","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","12","66.64","65.93","0.01","-0.10","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","13","71.15","70.61","0.02","-0.28","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","14","75.66","75.52","0.02","-0.68","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","15","60.74","60.49","0.04","-0.58","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","16","62.05","61.84","0.02","-0.60","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","17","73.11","72.75","0.01","-0.45","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","18","102.34","101.91","0.03","-0.40","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","19","73.72","73.31","0.03","-0.42","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","20","80.77","80.78","0.03","-0.84","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","21","153.38","153.86","0.03","-1.31","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","22","190.41","190.98","0.04","-1.41","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","23","161.39","161.95","0.01","-1.37","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","24","129.87","130.37","0.01","-1.31","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","25","82.45","82.51","0.01","-0.87","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","26","107.99","108.70","0.01","-1.51","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","27","149.97","150.93","0.01","-1.77","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","28","154.34","155.59","0.02","-2.07","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","29","160.86","161.92","0.03","-1.89","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","30","160.84","161.93","0.05","-1.94","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","31","161.31","161.97","0.03","-1.48","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","32","161.15","161.96","0.03","-1.64","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","33","160.43","160.83","0.03","-1.23","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","34","150.04","150.77","0.01","-1.54","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","35","87.18","87.33","0.01","-0.96","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","36","72.30","72.26","0.13","-0.89","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","37","65.35","65.12","0.05","-0.62","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","38","66.74","66.37","0.07","-0.50","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","39","72.70","72.24","0.16","-0.50","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","40","72.39","72.26","0.15","-0.82","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","41","71.22","71.12","0.16","-0.86","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","42","102.75","102.56","0.20","-0.81","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","43","191.89","191.12","1.61","-1.64","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","44","106.62","106.06","0.99","-1.23","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","45","73.44","73.33","0.32","-1.00","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","46","64.42","64.08","0.13","-0.58","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","47","63.17","62.98","0.04","-0.65","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","06 Sep 2016","48","60.68","60.51","0.04","-0.67","0.00","0.30","0.2530","0.0000","0.2457"
"WEP","07 Sep 2016","1","74.88","74.29","0.25","-0.46","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","2","67.31","67.06","0.26","-0.81","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","3","65.28","65.02","0.00","-0.54","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","4","64.14","63.95","0.00","-0.61","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","5","63.19","62.87","0.00","-0.48","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","6","62.06","61.80","0.00","-0.55","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","7","60.68","60.52","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","8","60.51","60.41","0.00","-0.71","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","9","60.56","60.41","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","10","61.35","61.30","0.00","-0.75","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","11","62.18","61.96","0.00","-0.58","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","12","65.84","64.96","0.00","0.08","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","13","71.51","70.58","0.01","0.11","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","14","66.52","66.03","0.01","-0.32","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","15","57.88","57.65","0.05","-0.62","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","16","58.79","58.47","0.02","-0.51","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","17","65.89","65.34","0.09","-0.34","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","18","65.90","65.10","0.09","-0.10","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","19","71.12","70.63","0.10","-0.41","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","20","81.11","80.75","0.08","-0.53","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","21","85.82","85.69","0.03","-0.70","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","22","111.30","111.38","0.02","-0.90","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","23","113.44","113.09","0.01","-0.46","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","24","86.00","85.70","0.02","-0.52","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","25","66.39","66.18","0.02","-0.61","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","26","73.58","73.37","0.02","-0.61","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","27","101.82","101.87","0.01","-0.86","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","28","111.43","111.40","0.02","-0.79","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","29","120.74","120.56","0.02","-0.64","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","30","86.14","85.69","0.02","-0.37","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","31","76.72","76.40","0.02","-0.50","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","32","76.82","76.39","0.02","-0.39","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","33","67.48","67.17","0.02","-0.51","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","34","65.35","65.08","0.03","-0.56","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","35","61.55","61.25","0.08","-0.59","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","36","63.07","62.94","0.08","-0.75","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","37","61.33","60.96","0.03","-0.46","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","38","65.44","65.08","0.10","-0.55","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","39","102.16","102.00","0.34","-0.98","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","40","102.24","101.99","0.31","-0.86","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","41","73.64","73.32","0.20","-0.68","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","42","89.72","89.65","0.14","-0.87","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","43","80.95","80.75","0.33","-0.93","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","44","67.28","67.04","0.28","-0.85","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","45","63.23","63.00","0.22","-0.79","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","46","61.56","61.34","0.09","-0.67","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","47","61.12","60.51","0.04","-0.23","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","07 Sep 2016","48","61.02","60.44","0.04","-0.26","0.00","0.30","0.2530","0.0000","0.2492"
"WEP","08 Sep 2016","1","75.99","75.61","0.26","-0.68","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","2","71.35","70.75","0.27","-0.47","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","3","70.29","69.84","0.02","-0.36","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","4","64.36","63.89","0.00","-0.33","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","5","63.16","62.80","0.00","-0.43","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","6","62.19","61.78","0.00","-0.38","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","7","60.72","60.41","0.00","-0.49","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","8","60.82","60.40","0.00","-0.37","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","9","60.91","60.40","0.00","-0.29","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","10","60.88","60.41","0.00","-0.32","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","11","62.26","61.79","0.00","-0.33","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","12","66.60","65.91","0.00","-0.11","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","13","76.05","75.54","0.02","-0.31","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","14","75.76","75.55","0.02","-0.60","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","15","60.75","60.51","0.08","-0.64","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","16","63.25","62.87","0.06","-0.47","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","17","85.89","85.03","0.20","-0.13","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","18","103.40","101.94","0.29","0.37","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","19","141.40","140.76","0.32","-0.48","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","20","181.92","180.95","0.32","-0.15","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","21","180.78","180.98","0.30","-1.30","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","22","201.28","202.03","0.37","-1.91","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","23","169.42","170.12","0.15","-1.65","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","24","150.04","150.79","0.09","-1.64","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","25","78.51","78.40","0.05","-0.74","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","26","96.21","96.92","0.03","-1.53","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","27","112.25","112.76","0.03","-1.34","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","28","81.99","81.71","0.10","-0.62","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","29","69.44","69.12","0.26","-0.74","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","30","87.14","87.18","0.12","-0.95","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","31","80.49","80.77","0.13","-1.21","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","32","86.96","87.17","0.13","-1.14","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","33","89.37","89.64","0.05","-1.12","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","34","100.47","100.96","0.05","-1.34","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","35","153.15","153.86","0.17","-1.68","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","36","121.46","122.17","0.26","-1.76","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","37","77.13","77.09","0.06","-0.82","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","38","82.60","82.48","0.17","-0.85","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","39","112.84","112.71","0.26","-0.93","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","40","102.11","102.01","0.23","-0.93","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","41","104.05","104.12","0.24","-1.10","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","42","121.73","122.18","0.25","-1.49","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","43","153.72","153.83","1.05","-1.96","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","44","202.84","203.18","1.59","-2.73","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","45","148.89","149.46","0.62","-1.98","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","46","77.24","77.08","0.17","-0.81","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","47","73.20","73.23","0.08","-0.91","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","08 Sep 2016","48","64.29","63.94","0.11","-0.56","0.00","0.30","0.2530","0.0000","0.2442"
"WEP","09 Sep 2016","1","93.19","92.78","0.25","-0.64","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","2","79.44","79.24","0.26","-0.86","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","3","75.84","75.61","0.01","-0.58","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","4","74.69","74.43","0.00","-0.54","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","5","65.41","65.24","0.00","-0.63","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","6","64.21","63.89","0.00","-0.48","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","7","63.03","62.82","0.00","-0.59","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","8","62.07","61.81","0.00","-0.53","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","9","62.15","61.80","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","10","62.21","61.81","0.00","-0.40","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","11","64.27","63.89","0.00","-0.42","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","12","73.65","73.05","0.00","-0.20","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","13","79.43","79.16","0.01","-0.54","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","14","82.72","82.61","0.01","-0.69","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","15","64.14","63.88","0.08","-0.62","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","16","71.16","70.63","0.14","-0.41","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","17","305.28","304.26","0.54","-0.32","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","18","202.04","201.70","0.40","-0.86","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","19","190.82","191.02","0.15","-1.15","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","20","201.48","202.22","0.14","-1.68","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","21","212.36","212.08","0.14","-0.66","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","22","326.02","327.13","0.35","-2.26","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","23","210.69","212.14","0.07","-2.32","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","24","170.01","170.89","0.12","-1.80","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","25","162.01","163.03","0.05","-1.87","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","26","162.16","163.05","0.03","-1.72","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","27","202.19","202.20","0.12","-0.93","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","28","220.41","221.14","0.16","-1.69","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","29","211.87","212.13","0.16","-1.22","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","30","203.63","202.19","0.14","0.50","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","31","202.68","202.20","0.15","-0.46","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","32","163.58","163.01","0.05","-0.28","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","33","151.19","150.77","0.05","-0.42","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","34","77.05","76.37","0.02","-0.14","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","35","64.56","64.10","0.00","-0.34","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","36","65.20","65.00","0.07","-0.67","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","37","63.24","62.90","0.05","-0.51","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","38","63.48","62.91","0.04","-0.26","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","39","65.79","65.00","0.08","-0.09","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","40","84.63","83.21","0.33","0.29","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","41","102.91","101.96","0.71","-0.55","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","42","92.77","92.45","0.36","-0.83","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","43","102.77","101.93","0.90","-0.85","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","44","67.77","67.08","0.34","-0.45","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","45","64.90","64.01","0.25","-0.15","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","46","62.42","61.84","0.11","-0.32","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","47","61.25","60.52","0.11","-0.18","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","09 Sep 2016","48","61.35","60.49","0.11","-0.04","0.00","0.30","0.2530","0.0000","0.2449"
"WEP","10 Sep 2016","1","63.48","62.83","0.27","-0.44","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","2","62.96","61.79","0.27","0.08","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","3","63.44","62.80","0.02","-0.20","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","4","62.50","61.77","0.00","-0.10","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","5","60.77","60.39","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","6","60.53","60.38","0.00","-0.67","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","7","56.72","56.56","0.00","-0.67","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","8","56.22","55.36","0.00","0.03","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","9","56.04","55.36","0.00","-0.14","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","10","54.45","53.74","0.00","-0.12","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","11","55.98","55.35","0.00","-0.19","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","12","56.07","55.36","0.00","-0.11","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","13","56.04","55.38","0.02","-0.19","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","14","56.26","55.75","0.04","-0.36","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","15","56.33","55.76","0.05","-0.30","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","16","61.04","60.42","0.10","-0.30","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","17","63.59","62.84","0.15","-0.22","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","18","63.01","61.49","0.17","0.53","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","19","64.13","62.86","0.18","0.26","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","20","64.84","63.55","0.19","0.28","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","21","71.85","70.56","0.23","0.24","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","22","74.19","73.10","0.27","0.00","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","23","74.19","73.10","0.33","-0.07","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","24","66.32","65.54","0.21","-0.25","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","25","64.42","63.53","0.19","-0.12","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","26","63.64","62.88","0.17","-0.23","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","27","62.90","61.83","0.16","0.09","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","28","62.89","61.83","0.17","0.07","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","29","62.56","61.83","0.17","-0.26","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","30","62.23","61.49","0.17","-0.25","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","31","62.55","61.83","0.18","-0.28","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","32","62.57","61.83","0.18","-0.27","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","33","61.97","61.50","0.17","-0.52","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","34","60.85","60.49","0.13","-0.59","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","35","60.88","60.49","0.13","-0.57","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","36","60.73","60.49","0.05","-0.63","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","37","60.83","60.49","0.04","-0.52","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","38","62.56","62.17","0.13","-0.56","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","39","65.55","64.97","0.19","-0.44","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","40","66.57","66.04","0.16","-0.46","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","41","66.61","66.26","0.18","-0.65","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","42","66.64","66.32","0.19","-0.70","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","43","71.66","71.18","0.32","-0.67","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","44","63.90","63.44","0.23","-0.59","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","45","62.70","61.84","0.23","-0.19","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","46","61.30","60.53","0.11","-0.16","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","47","61.30","60.51","0.11","-0.14","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","10 Sep 2016","48","64.72","63.93","0.11","-0.14","0.00","0.30","0.2530","0.0000","0.2695"
"WEP","11 Sep 2016","1","67.17","65.94","0.32","0.08","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","2","63.98","62.81","0.33","0.01","0.00","0.30","0.2530","0.0000","0.2769"
"WEP","11 Sep 2016","3","61.59","60.41","0.02","0.33","0.00","0.30","0.2530","0.0000","0.2769"
