"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Oct 2016","1","71.35","70.48","0.31","-0.20","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","2","68.11","68.04","0.35","-1.04","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","3","67.95","68.04","0.04","-0.90","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","4","65.91","65.99","0.02","-0.86","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","5","65.17","64.84","0.02","-0.45","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","6","64.12","63.82","0.00","-0.47","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","7","60.69","60.39","0.00","-0.46","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","8","60.44","60.39","0.00","-0.72","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","9","60.11","59.81","0.00","-0.47","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","10","60.63","60.38","0.00","-0.52","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","11","60.87","60.45","0.00","-0.34","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","12","66.35","65.92","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","13","69.30","69.14","0.04","-0.64","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","14","70.67","70.58","0.04","-0.72","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","15","62.18","61.91","0.06","-0.56","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","16","65.93","65.45","0.07","-0.36","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","17","67.48","67.04","0.10","-0.42","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","18","67.28","66.68","0.15","-0.31","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","19","67.59","67.03","0.10","-0.30","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","20","69.24","68.65","0.07","-0.25","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","21","69.53","69.19","0.03","-0.45","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","22","72.64","72.26","0.03","-0.42","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","23","71.04","70.66","0.03","-0.41","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","24","67.26","67.07","0.02","-0.59","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","25","66.55","66.35","0.03","-0.59","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","26","67.19","67.08","0.02","-0.68","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","27","66.55","66.37","0.02","-0.61","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","28","66.80","66.37","0.20","-0.53","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","29","67.53","67.01","0.34","-0.58","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","30","68.62","68.10","0.26","-0.50","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","31","71.21","70.67","0.35","-0.57","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","32","71.21","70.67","0.36","-0.59","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","33","69.60","69.19","0.17","-0.53","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","34","68.30","68.09","0.03","-0.59","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","35","66.34","66.34","0.01","-0.78","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","36","63.62","63.90","0.01","-1.05","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","37","63.05","63.01","0.00","-0.72","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","38","64.42","63.95","0.01","-0.30","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","39","65.60","64.97","0.03","-0.16","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","40","65.32","64.98","0.05","-0.47","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","41","65.10","64.82","0.06","-0.55","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","42","69.82","69.89","0.15","-0.99","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","43","68.55","68.18","0.40","-0.80","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","44","66.43","66.04","0.46","-0.83","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","45","65.81","65.65","0.32","-0.93","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","46","64.29","63.89","0.32","-0.69","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","47","61.13","60.54","0.30","-0.47","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","06 Oct 2016","48","59.29","58.76","0.30","-0.53","0.00","0.27","0.2530","0.0000","0.2422"
"WEP","07 Oct 2016","1","67.59","67.03","0.51","-0.73","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","2","66.08","65.51","0.52","-0.72","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","3","67.17","67.01","0.02","-0.63","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","4","65.93","65.69","0.01","-0.54","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","5","65.08","64.90","0.01","-0.60","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","6","64.73","64.55","0.00","-0.60","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","7","64.09","63.81","0.00","-0.49","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","8","60.67","60.39","0.00","-0.49","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","9","60.78","60.38","0.00","-0.37","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","10","60.73","60.39","0.00","-0.43","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","11","64.03","63.79","0.00","-0.54","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","12","65.20","64.90","0.01","-0.49","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","13","68.82","68.56","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","14","71.74","71.37","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","15","62.62","61.89","0.04","-0.09","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","16","65.47","64.88","0.03","-0.22","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","17","66.57","65.97","0.03","-0.20","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","18","66.31","65.56","0.06","-0.08","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","19","65.70","64.91","0.07","-0.05","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","20","66.83","65.95","0.04","0.06","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","21","72.68","72.15","0.09","-0.34","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","22","74.82","74.30","0.12","-0.37","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","23","75.00","74.30","0.12","-0.19","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","24","72.75","72.16","0.09","-0.27","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","25","66.49","66.02","0.04","-0.34","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","26","66.42","65.83","0.04","-0.22","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","27","66.52","66.03","0.04","-0.32","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","28","66.46","66.04","0.04","-0.39","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","29","65.83","64.87","0.35","-0.16","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","30","61.19","60.54","0.04","-0.16","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","31","60.43","59.90","0.04","-0.28","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","32","61.09","60.52","0.01","-0.22","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","33","61.29","60.52","0.02","-0.02","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","34","65.96","65.57","0.02","-0.40","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","35","63.52","63.28","0.00","-0.53","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","36","60.72","60.51","0.00","-0.57","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","37","61.03","60.51","0.00","-0.25","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","38","66.31","65.81","0.07","-0.34","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","39","68.28","67.66","0.11","-0.26","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","40","68.13","67.66","0.10","-0.40","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","41","65.09","64.62","0.07","-0.37","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","42","74.23","74.00","0.23","-0.78","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","43","63.50","62.94","0.05","-0.26","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","44","61.39","60.90","0.08","-0.36","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","45","65.47","64.60","0.03","0.07","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","46","61.84","60.87","0.34","-0.14","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","47","61.66","60.50","0.44","-0.05","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","07 Oct 2016","48","59.49","58.73","0.28","-0.29","0.00","0.27","0.2530","0.0000","0.2487"
"WEP","08 Oct 2016","1","74.60","73.38","0.79","-0.37","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","2","71.73","70.45","0.80","-0.31","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","3","69.47","68.53","0.03","0.12","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","4","66.81","65.81","0.02","0.19","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","5","60.66","59.72","0.02","0.13","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","6","59.29","58.63","0.02","-0.15","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","7","59.60","58.61","0.05","0.15","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","8","58.18","57.61","0.02","-0.25","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","9","55.74","56.07","0.02","-1.14","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","10","55.91","55.34","0.05","-0.28","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","11","58.08","57.34","0.02","-0.07","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","12","58.44","57.59","0.06","-0.01","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","13","58.10","57.62","0.03","-0.35","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","14","59.99","59.73","0.05","-0.58","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","15","61.41","61.45","0.23","-1.07","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","16","70.00","69.46","0.02","-0.27","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","17","75.13","74.85","0.06","-0.58","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","18","75.44","74.86","0.23","-0.44","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","19","75.53","75.14","0.19","-0.59","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","20","75.61","75.14","0.06","-0.38","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","21","79.56","79.30","0.08","-0.62","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","22","75.38","75.18","0.05","-0.65","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","23","95.27","94.67","0.33","-0.52","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","24","84.36","83.58","0.34","-0.35","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","25","80.17","79.44","0.30","-0.36","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","26","75.71","75.08","0.22","-0.38","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","27","74.12","73.44","0.06","-0.17","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","28","73.38","72.93","0.06","-0.40","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","29","71.34","70.61","0.13","-0.20","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","30","68.44","68.01","0.07","-0.43","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","31","68.34","67.91","0.20","-0.57","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","32","73.34","72.93","0.21","-0.59","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","33","71.23","70.60","0.20","-0.36","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","34","67.41","66.99","0.05","-0.43","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","35","64.17","63.70","0.02","-0.35","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","36","64.95","64.50","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","37","66.24","65.80","0.01","-0.36","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","38","66.48","65.98","0.02","-0.31","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","39","70.95","70.59","0.06","-0.49","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","40","70.98","70.60","0.05","-0.46","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","41","71.64","71.05","0.05","-0.25","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","42","71.65","70.97","0.06","-0.17","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","43","71.91","70.98","0.26","-0.13","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","44","66.80","66.00","0.36","-0.35","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","45","67.75","66.85","0.35","-0.24","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","46","66.34","65.53","0.28","-0.26","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","47","66.20","65.52","0.28","-0.39","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","08 Oct 2016","48","73.78","73.41","0.28","-0.71","0.00","0.27","0.2530","0.0000","0.2705"
"WEP","09 Oct 2016","1","76.55","75.16","0.54","0.04","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","2","76.33","75.03","0.55","-0.05","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","3","74.18","73.37","0.08","-0.07","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","4","71.32","70.82","0.05","-0.35","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","5","68.66","67.88","0.05","-0.07","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","6","65.48","64.84","0.02","-0.18","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","7","65.20","64.83","0.02","-0.45","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","8","60.23","59.77","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","9","58.91","58.66","0.02","-0.57","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","10","58.79","58.67","0.01","-0.69","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","11","58.45","58.75","0.02","-1.12","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","12","60.58","60.37","0.06","-0.65","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","13","60.09","59.70","0.08","-0.49","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","14","59.77","59.69","0.08","-0.80","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","15","58.94","58.64","0.24","-0.74","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","16","58.75","58.63","0.06","-0.74","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","17","60.24","59.74","0.08","-0.38","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","18","66.64","65.49","0.19","0.16","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","19","69.02","67.83","0.21","0.18","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","20","75.97","74.84","0.23","0.10","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","21","76.41","74.85","0.18","0.57","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","22","63.00","61.85","0.07","0.28","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","23","63.03","61.85","0.06","0.32","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","24","62.48","61.48","0.06","0.14","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","25","61.48","60.83","0.06","-0.21","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","26","62.00","61.48","0.02","-0.30","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","27","62.00","61.50","0.02","-0.32","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","28","62.02","61.85","0.06","-0.69","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","29","62.40","61.81","0.20","-0.41","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","30","62.33","61.86","0.21","-0.54","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","31","62.04","61.85","0.21","-0.82","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","32","62.43","61.86","0.21","-0.44","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","33","62.87","61.86","0.21","0.00","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","34","62.27","61.86","0.02","-0.41","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","35","61.41","61.48","0.02","-0.89","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","36","61.69","61.86","0.02","-1.00","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","37","63.84","63.90","0.01","-0.87","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","38","72.57","72.08","0.02","-0.33","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","39","73.67","73.46","0.06","-0.65","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","40","75.31","74.91","0.06","-0.46","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","41","74.90","75.12","0.05","-1.07","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","42","75.68","75.13","0.06","-0.31","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","43","75.60","75.18","0.26","-0.64","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","44","75.42","74.91","0.46","-0.75","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","45","75.78","75.08","0.46","-0.56","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","46","75.56","74.88","0.27","-0.40","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","47","77.92","77.16","0.28","-0.32","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","09 Oct 2016","48","75.53","74.86","0.27","-0.40","0.00","0.27","0.2530","0.0000","0.2781"
"WEP","10 Oct 2016","1","73.60","72.86","0.59","-0.62","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","2","71.63","70.48","0.67","-0.29","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","3","71.06","70.46","0.07","-0.24","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","4","69.07","68.57","0.04","-0.31","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","5","60.89","60.38","0.04","-0.29","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","6","60.97","60.37","0.04","-0.20","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","7","56.86","56.61","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","8","57.37","57.62","0.03","-1.05","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","9","57.23","56.61","0.03","-0.17","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","10","57.83","57.64","0.03","-0.61","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","11","60.43","60.39","0.02","-0.74","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","12","70.51","70.52","0.05","-0.82","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","13","74.88","74.81","0.10","-0.80","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","14","75.16","75.11","0.07","-0.79","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","15","61.27","60.80","0.25","-0.55","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","16","74.87","73.91","0.21","-0.02","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","17","79.52","79.01","0.31","-0.57","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","18","75.80","75.07","0.31","-0.34","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","19","84.18","83.65","0.40","-0.64","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","20","129.89","128.85","1.09","-0.81","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","21","147.07","146.14","1.07","-0.91","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","22","167.11","166.62","1.34","-1.61","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","23","165.05","164.58","1.32","-1.62","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","24","132.38","131.93","1.04","-1.35","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","25","108.37","107.89","0.72","-1.01","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","26","130.40","129.90","1.01","-1.28","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","27","140.06","140.10","1.08","-1.88","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","28","166.57","166.62","1.44","-2.26","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","29","169.07","168.81","1.49","-1.99","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","30","156.83","156.43","1.55","-1.91","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","31","157.53","157.49","1.56","-2.28","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","32","168.59","168.81","1.57","-2.55","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","33","169.23","169.65","1.51","-2.70","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","34","166.09","166.81","1.34","-2.83","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","35","132.40","132.95","0.96","-2.27","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","36","74.91","75.04","0.23","-1.13","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","37","73.11","72.93","0.17","-0.76","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","38","68.04","67.97","0.11","-0.81","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","39","66.06","65.85","0.08","-0.64","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","40","64.22","64.31","0.05","-0.91","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","41","63.00","62.95","0.03","-0.75","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","42","73.40","73.58","0.05","-0.99","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","43","83.40","83.71","0.49","-1.57","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","44","75.35","75.17","0.61","-1.20","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","45","75.59","75.15","0.54","-0.86","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","46","73.77","73.48","0.44","-0.91","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","47","71.61","71.17","0.45","-0.78","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","10 Oct 2016","48","66.69","66.37","0.45","-0.90","0.00","0.27","0.2530","0.0000","0.2435"
"WEP","11 Oct 2016","1","82.74","81.96","0.96","-0.94","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","2","75.86","75.07","0.86","-0.83","0.00","0.27","0.2530","0.0000","0.2370"
"WEP","11 Oct 2016","3","75.26","74.85","0.19","-0.54","0.00","0.27","0.2530","0.0000","0.2370"
