"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Feb 2016","15","45.98","45.29","0.05","-0.150","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","16","48.90","48.65","0.01","-0.550","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","17","61.36","60.49","0.00","0.080","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","18","49.64","48.58","0.01","0.260","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","19","51.07","50.12","0.03","0.130","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","20","53.50","52.65","0.05","0.010","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","21","61.19","60.47","0.11","-0.180","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","22","61.28","60.52","0.18","-0.210","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","23","60.74","60.51","0.08","-0.640","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","24","53.88","53.17","0.09","-0.170","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","25","51.68","51.21","0.07","-0.390","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","26","50.63","50.14","0.07","-0.370","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","27","50.77","50.13","0.07","-0.220","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","28","51.10","50.38","0.08","-0.150","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","29","53.40","52.85","0.24","-0.480","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","30","53.66","52.86","0.32","-0.310","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","31","53.80","52.64","0.30","0.070","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","32","51.03","50.12","0.28","-0.160","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","33","50.57","49.89","0.27","-0.380","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","34","50.23","49.85","0.16","-0.570","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","35","48.75","48.47","0.09","-0.600","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","36","48.64","48.47","0.02","-0.640","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","37","49.57","48.98","0.00","-0.200","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","38","51.08","50.41","0.00","-0.120","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","39","51.70","50.88","0.17","-0.140","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","40","51.84","50.96","0.04","0.050","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","41","53.07","52.68","0.04","-0.440","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","42","61.20","60.52","0.32","-0.430","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","43","58.44","57.06","1.00","-0.410","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","44","52.30","50.59","1.38","-0.450","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","45","52.15","50.65","1.08","-0.370","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","46","50.52","49.39","0.84","-0.500","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","47","49.78","48.48","0.85","-0.340","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","48","51.00","50.89","0.29","-0.970","0.27","0.2615","-0.0141","0.2718"
"WEP","07 Feb 2016","1","83.80","81.11","2.09","-0.210","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","2","77.50","74.66","2.14","-0.110","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","3","61.18","60.40","0.00","-0.040","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","4","53.78","53.00","0.00","-0.030","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","5","51.57","50.80","0.00","-0.040","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","6","50.71","49.97","0.00","-0.070","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","7","50.03","49.14","0.00","0.080","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","8","50.16","49.08","0.00","0.270","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","9","49.90","48.89","0.00","0.200","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","10","44.51","43.57","0.00","0.130","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","11","47.93","47.13","0.00","-0.010","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","12","49.83","48.89","0.02","0.110","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","13","49.79","48.89","0.05","0.040","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","14","49.30","48.38","0.04","0.070","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","15","50.47","48.39","1.14","0.130","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","16","43.09","42.26","0.02","0.000","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","17","49.80","48.84","0.02","0.130","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","18","50.07","48.86","0.02","0.380","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","19","51.65","50.48","0.00","0.360","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","20","53.85","53.01","0.00","0.030","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","21","57.39","56.63","0.00","-0.050","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","22","51.28","50.40","0.00","0.070","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","23","50.88","50.45","0.00","-0.380","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","24","51.09","50.39","0.02","-0.130","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","25","51.70","50.73","0.02","0.140","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","26","50.27","49.29","0.02","0.150","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","27","49.28","48.42","0.02","0.030","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","28","50.26","49.22","0.02","0.210","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","29","51.15","50.34","0.04","-0.040","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","30","51.12","50.34","0.05","-0.080","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","31","50.16","49.14","0.05","0.150","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","32","50.23","49.26","0.05","0.110","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","33","49.17","47.89","0.04","0.430","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","34","43.23","42.33","0.00","0.090","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","35","43.82","42.58","0.00","0.430","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","36","41.23","40.26","0.00","0.160","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","37","43.17","42.20","0.00","0.160","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","38","43.07","42.32","0.00","-0.070","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","39","43.09","42.21","0.02","0.050","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","40","49.67","49.16","0.00","-0.300","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","41","51.00","50.35","0.00","-0.160","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","42","51.07","50.35","0.02","-0.110","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","43","51.86","50.39","0.78","-0.130","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","44","52.72","50.46","1.56","-0.110","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","45","52.36","50.67","0.97","-0.090","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","46","50.11","49.25","0.31","-0.270","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","47","50.74","50.67","0.31","-1.060","0.27","0.2615","-0.0154","0.2953"
"WEP","07 Feb 2016","48","49.72","49.32","0.05","-0.460","0.27","0.2615","-0.0154","0.2953"
"WEP","08 Feb 2016","1","53.46","50.60","2.14","-0.100","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","2","54.30","50.38","2.22","0.870","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","3","50.99","48.83","0.00","1.340","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","4","49.36","48.10","0.00","0.440","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","5","46.30","45.33","0.00","0.150","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","6","40.84","40.21","0.00","-0.190","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","7","39.17","38.44","0.00","-0.090","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","8","38.85","38.44","0.00","-0.410","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","9","37.94","37.42","0.00","-0.310","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","10","37.98","37.42","0.00","-0.260","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","11","38.25","37.42","0.00","0.000","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","12","38.14","37.42","0.04","-0.150","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","13","39.47","38.44","0.44","-0.240","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","14","39.41","38.44","0.41","-0.270","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","15","41.87","40.53","0.50","0.010","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","16","46.20","45.32","0.02","0.030","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","17","46.22","45.32","0.02","0.060","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","18","43.04","42.16","0.02","0.040","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","19","40.89","40.29","0.00","-0.220","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","20","40.94","40.29","0.00","-0.170","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","21","41.15","40.54","0.00","-0.210","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","22","39.02","38.46","0.00","-0.260","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","23","39.13","38.45","0.00","-0.140","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","24","39.14","38.45","0.02","-0.150","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","25","38.20","37.44","0.04","-0.110","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","26","38.16","37.44","0.04","-0.140","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","27","35.96","35.25","0.04","-0.150","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","28","36.11","35.24","0.28","-0.230","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","29","36.12","35.24","0.29","-0.240","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","30","36.31","35.24","0.50","-0.250","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","31","36.48","35.24","0.51","-0.090","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","32","36.48","35.24","0.51","-0.090","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","33","36.34","35.24","0.30","-0.030","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","34","38.37","37.44","0.04","0.070","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","35","38.33","37.44","0.02","0.050","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","36","39.22","38.45","0.00","-0.050","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","37","40.26","39.52","0.00","-0.080","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","38","41.07","40.30","0.00","-0.060","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","39","42.46","41.57","0.02","0.050","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","40","42.35","41.57","0.00","-0.040","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","41","43.97","43.25","0.02","-0.120","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","42","46.07","45.33","0.04","-0.130","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","43","46.57","45.33","0.51","-0.100","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","44","47.05","45.35","1.02","-0.140","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","45","46.81","45.35","0.54","0.090","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","46","46.86","45.35","0.32","0.360","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","47","52.27","50.64","0.32","0.490","0.27","0.2615","-0.0160","0.3076"
"WEP","08 Feb 2016","48","46.57","45.35","0.23","0.160","0.27","0.2615","-0.0160","0.3076"
"WEP","09 Feb 2016","1","47.72","44.47","2.41","0.020","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","2","43.72","40.57","2.46","-0.130","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","3","40.13","39.51","0.00","-0.210","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","4","39.94","39.26","0.00","-0.140","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","5","39.16","38.44","0.00","-0.100","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","6","38.09","37.42","0.00","-0.150","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","7","37.87","37.24","0.00","-0.190","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","8","37.90","37.24","0.00","-0.170","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","9","38.02","37.24","0.00","-0.040","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","10","36.07","35.23","0.00","0.020","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","11","36.03","35.23","0.00","-0.020","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","12","35.91","35.19","0.02","-0.130","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","13","36.36","35.23","0.47","-0.160","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","14","39.66","38.43","0.56","-0.150","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","15","42.13","39.26","2.10","-0.050","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","16","41.44","40.52","0.00","0.100","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","17","41.58","40.53","0.00","0.220","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","18","41.07","40.21","0.00","0.040","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","19","42.31","41.55","0.00","-0.070","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","20","42.38","41.57","0.00","-0.020","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","21","42.87","42.19","0.00","-0.140","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","22","40.14","39.47","0.00","-0.160","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","23","39.94","39.28","0.00","-0.170","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","24","39.94","39.28","0.00","-0.160","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","25","39.91","39.16","0.00","-0.080","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","26","39.21","38.46","0.00","-0.070","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","27","38.51","37.59","0.02","0.080","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","28","38.19","37.26","0.03","0.080","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","29","38.33","37.43","0.02","0.060","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","30","39.47","38.46","0.04","0.150","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","31","38.14","37.26","0.05","0.000","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","32","38.09","37.26","0.05","-0.040","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","33","38.14","37.26","0.03","0.030","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","34","39.27","38.44","0.00","0.010","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","35","40.18","39.28","0.00","0.080","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","36","40.03","39.28","0.00","-0.070","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","37","40.22","39.52","0.00","-0.120","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","38","42.23","41.57","0.00","-0.160","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","39","45.66","45.33","0.04","-0.530","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","40","48.10","47.36","0.05","-0.130","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","41","48.87","48.17","0.06","-0.180","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","42","49.79","49.38","0.08","-0.490","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","43","51.17","49.38","1.37","-0.400","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","44","53.02","50.98","1.62","-0.410","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","45","53.44","50.98","1.47","0.170","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","46","51.16","49.38","0.52","0.430","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","47","52.97","51.20","0.53","0.420","0.27","0.2615","-0.0160","0.3070"
"WEP","09 Feb 2016","48","50.88","49.37","0.05","0.640","0.27","0.2615","-0.0160","0.3070"
"WEP","10 Feb 2016","1","52.99","50.18","1.61","0.410","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","2","46.88","44.46","1.76","-0.130","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","3","38.95","38.44","0.00","-0.280","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","4","37.79","37.25","0.00","-0.250","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","5","36.78","36.20","0.00","-0.210","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","6","31.89","31.17","0.04","-0.120","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","7","31.08","30.34","0.02","-0.070","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","8","31.13","30.34","0.02","-0.020","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","9","31.13","30.34","0.02","-0.020","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","10","34.03","33.18","0.00","0.050","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","11","37.10","36.20","0.02","0.080","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","12","39.24","38.44","0.02","-0.010","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","13","41.36","40.54","0.02","0.010","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","14","46.23","45.35","0.02","0.070","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","15","37.55","36.27","0.45","0.030","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","16","39.73","39.31","0.04","-0.410","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","17","40.31","39.57","0.02","-0.070","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","18","40.11","39.52","0.02","-0.220","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","19","41.26","40.25","0.02","0.200","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","20","40.35","39.53","0.00","0.020","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","21","40.10","39.32","0.00","-0.010","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","22","40.31","39.53","0.00","-0.010","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","23","42.01","41.34","0.00","-0.120","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","24","42.11","41.22","0.00","0.100","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","25","41.11","40.25","0.00","0.070","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","26","40.33","39.53","0.04","-0.030","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","27","39.70","39.24","0.01","-0.340","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","28","39.81","39.32","0.02","-0.320","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","29","40.21","39.53","0.00","-0.110","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","30","39.93","39.32","0.00","-0.190","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","31","39.19","38.52","0.02","-0.140","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","32","39.18","38.52","0.02","-0.150","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","33","39.26","38.51","0.02","-0.060","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","34","37.91","37.29","0.00","-0.170","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","35","37.73","37.30","0.00","-0.360","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","36","36.79","36.28","0.00","-0.290","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","37","36.77","36.28","0.00","-0.300","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","38","36.81","36.29","0.00","-0.280","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","39","39.08","38.51","0.01","-0.230","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","40","39.11","38.52","0.00","-0.200","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","41","40.17","39.53","0.00","-0.150","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","42","49.00","48.62","0.02","-0.430","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","43","48.11","47.39","0.08","-0.150","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","44","42.21","41.33","0.13","-0.040","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","45","38.13","37.29","0.08","-0.030","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","46","36.09","35.24","0.05","0.010","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","47","34.31","33.22","0.05","0.250","0.27","0.2615","-0.0142","0.2735"
"WEP","10 Feb 2016","48","31.19","30.18","0.08","0.140","0.27","0.2615","-0.0142","0.2735"
"WEP","11 Feb 2016","1","40.08","38.52","0.57","0.210","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","2","31.92","30.37","0.80","-0.030","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","3","23.88","23.08","0.02","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","4","24.04","23.07","0.00","0.190","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","5","23.20","22.06","0.01","0.350","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","6","22.94","22.02","0.00","0.140","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","7","0.78","0.00","0.00","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","8","0.78","0.00","0.00","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","9","0.78","0.00","0.00","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","10","0.78","0.00","0.00","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","11","22.68","22.07","0.00","-0.170","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","12","23.72","23.11","0.01","-0.180","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","13","39.05","38.47","0.01","-0.210","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","14","49.06","48.59","0.01","-0.320","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","15","38.08","37.29","0.05","-0.050","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","16","40.35","39.52","0.01","0.040","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","17","42.25","41.34","0.00","0.130","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","18","40.35","39.53","0.00","0.040","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","19","41.97","41.34","0.00","-0.150","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","20","47.08","46.30","0.00","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","21","48.06","47.31","0.00","-0.040","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","22","40.23","39.54","0.00","-0.090","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","23","42.12","41.35","0.01","-0.020","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","24","41.96","41.34","0.01","-0.170","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","25","40.35","39.53","0.01","0.020","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","26","42.27","41.35","0.01","0.130","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","27","42.12","41.34","0.01","-0.010","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","28","47.14","46.30","0.02","0.040","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","29","46.18","45.38","0.02","0.000","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","30","41.87","41.34","0.03","-0.290","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","31","41.83","41.35","0.02","-0.320","0.27","0.2615","-0.0137","0.2637"
"WEP","11 Feb 2016","32","46.73","46.30","0.02","-0.370","0.27","0.2615","-0.0137","0.2637"
