"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","05 Jun 2016","46","53.48","52.43","0.45","-0.10","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","47","57.66","56.34","0.63","-0.02","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","48","52.39","51.66","0.42","-0.40","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","06 Jun 2016","1","51.76","50.05","1.49","-0.45","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","2","48.79","47.19","1.53","-0.60","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","3","47.47","47.19","0.04","-0.43","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","4","46.68","46.28","0.04","-0.31","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","5","45.93","45.56","0.04","-0.34","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","6","45.90","45.49","0.02","-0.28","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","7","45.29","44.87","0.07","-0.32","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","8","45.14","44.54","0.19","-0.26","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","9","44.85","44.48","0.03","-0.33","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","10","45.08","44.86","0.03","-0.48","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","11","46.00","45.50","0.19","-0.36","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","12","47.39","46.56","0.36","-0.20","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","13","50.70","50.27","0.04","-0.28","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","14","51.44","51.27","0.04","-0.54","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","15","45.69","45.17","0.42","-0.57","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","16","47.59","47.24","0.03","-0.35","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","17","47.34","46.52","0.54","-0.39","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","18","47.17","46.00","0.77","-0.27","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","19","49.02","49.14","0.05","-0.84","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","20","50.97","50.62","0.03","-0.35","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","21","52.24","51.80","0.03","-0.26","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","22","51.91","51.64","0.02","-0.42","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","23","51.67","51.64","0.02","-0.66","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","24","51.87","51.87","0.03","-0.70","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","25","50.75","50.63","0.03","-0.58","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","26","51.63","51.65","0.02","-0.71","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","27","50.81","50.63","0.02","-0.51","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","28","46.30","46.09","0.03","-0.49","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","29","46.67","46.49","0.05","-0.54","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","30","51.80","51.64","0.06","-0.57","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","31","51.82","51.80","0.03","-0.68","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","32","51.76","51.80","0.04","-0.75","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","33","51.53","51.64","0.03","-0.81","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","34","50.05","50.51","0.01","-1.14","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","35","50.34","50.51","0.01","-0.85","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","36","46.66","46.71","0.00","-0.73","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","37","50.42","50.50","0.01","-0.76","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","38","51.17","51.15","0.01","-0.67","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","39","52.04","51.83","0.02","-0.48","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","40","52.27","51.76","0.02","-0.18","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","41","52.14","51.72","0.02","-0.27","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","42","52.48","52.36","0.02","-0.57","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","43","51.90","51.81","0.03","-0.61","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","44","51.85","51.59","0.25","-0.67","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","45","50.63","50.45","0.07","-0.56","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","46","49.50","49.14","0.15","-0.46","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","47","47.71","47.28","0.09","-0.33","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","06 Jun 2016","48","45.65","45.28","0.09","-0.39","0.00","0.17","0.2530","-0.0118","0.2598"
"WEP","07 Jun 2016","1","56.59","55.52","0.28","0.12","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","2","53.62","52.57","0.32","0.06","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","3","49.53","49.07","0.01","-0.22","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","4","48.22","47.76","0.00","-0.21","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","5","47.03","46.60","0.02","-0.26","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","6","45.74","45.26","0.02","-0.21","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","7","45.39","44.80","0.00","-0.08","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","8","44.03","43.39","0.00","-0.03","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","9","44.39","43.39","0.00","0.33","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","10","44.09","43.39","0.00","0.03","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","11","45.64","45.28","0.01","-0.32","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","12","48.91","48.43","0.02","-0.21","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","13","50.88","50.42","0.01","-0.22","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","14","51.84","51.76","0.01","-0.60","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","15","46.11","45.89","0.07","-0.51","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","16","50.17","49.86","0.02","-0.38","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","17","52.06","51.92","0.02","-0.54","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","18","51.88","51.92","0.03","-0.73","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","19","52.98","52.83","0.04","-0.56","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","20","54.97","54.91","0.03","-0.64","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","21","55.85","55.60","0.03","-0.45","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","22","56.07","55.94","0.03","-0.57","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","23","53.20","52.97","0.04","-0.48","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","24","52.02","51.80","0.05","-0.50","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","25","51.46","51.35","0.01","-0.57","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","26","51.45","51.36","0.02","-0.59","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","27","52.78","52.74","0.04","-0.66","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","28","53.12","52.91","0.04","-0.50","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","29","53.34","52.88","0.05","-0.26","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","30","52.71","52.37","0.05","-0.38","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","31","55.15","54.92","0.04","-0.48","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","32","55.15","54.92","0.04","-0.48","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","33","53.87","53.90","0.03","-0.73","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","34","53.86","53.89","0.02","-0.72","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","35","52.98","52.86","0.03","-0.58","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","36","51.39","51.31","0.02","-0.61","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","37","50.95","50.79","0.00","-0.51","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","38","51.84","51.80","0.00","-0.62","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","39","53.10","52.83","0.02","-0.41","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","40","53.22","52.84","0.01","-0.30","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","41","53.25","52.85","0.01","-0.28","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","42","54.14","53.94","0.02","-0.49","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","43","54.10","53.94","0.03","-0.54","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","44","54.15","53.92","0.07","-0.51","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","45","53.02","52.85","0.03","-0.53","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","46","52.38","51.77","0.03","-0.09","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","47","50.82","50.08","0.12","-0.05","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","07 Jun 2016","48","48.25","47.86","0.10","-0.38","0.00","0.17","0.2530","-0.0117","0.2567"
"WEP","08 Jun 2016","1","52.46","51.80","0.31","-0.33","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","2","51.57","50.78","0.32","-0.20","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","3","50.49","50.01","0.02","-0.22","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","4","49.26","48.76","0.00","-0.17","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","5","46.79","46.59","0.00","-0.48","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","6","46.26","45.74","0.02","-0.18","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","7","45.24","44.79","0.02","-0.24","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","8","42.80","42.30","0.01","-0.18","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","9","42.71","42.30","0.00","-0.26","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","10","42.75","42.37","0.00","-0.29","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","11","46.00","45.74","0.02","-0.43","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","12","49.32","48.98","0.02","-0.36","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","13","50.80","50.78","0.02","-0.67","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","14","51.37","51.69","0.02","-1.02","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","15","45.15","44.83","0.25","-0.61","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","16","48.06","47.86","0.02","-0.49","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","17","45.21","44.92","0.05","-0.44","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","18","45.21","44.90","0.06","-0.42","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","19","50.18","49.90","0.08","-0.48","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","20","50.74","50.53","0.05","-0.51","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","21","52.10","51.95","0.04","-0.57","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","22","51.27","50.95","0.04","-0.40","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","23","50.92","50.51","0.04","-0.31","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","24","47.41","46.97","0.05","-0.28","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","25","47.70","47.31","0.05","-0.34","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","26","47.70","46.97","0.03","0.03","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","27","47.63","46.97","0.05","-0.07","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","28","46.60","45.94","0.06","-0.07","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","29","46.69","45.93","0.21","-0.12","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","30","46.56","45.93","0.21","-0.26","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","31","46.43","45.93","0.06","-0.23","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","32","44.29","43.86","0.06","-0.31","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","33","43.89","43.31","0.31","-0.40","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","34","44.08","43.86","0.02","-0.48","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","35","43.37","43.30","0.01","-0.61","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","36","41.44","41.21","0.01","-0.46","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","37","41.32","41.26","0.01","-0.62","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","38","42.02","41.77","0.02","-0.45","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","39","46.96","46.67","0.02","-0.40","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","40","47.20","46.85","0.00","-0.32","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","41","47.06","46.66","0.01","-0.28","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","42","51.08","50.90","0.01","-0.50","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","43","51.16","50.89","0.07","-0.47","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","44","54.21","53.91","0.20","-0.57","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","45","54.34","53.80","0.20","-0.33","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","46","51.37","50.87","0.07","-0.25","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","47","51.21","50.51","0.07","-0.04","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","08 Jun 2016","48","47.04","46.28","0.26","-0.18","0.00","0.17","0.2530","-0.0119","0.2617"
"WEP","09 Jun 2016","1","52.69","52.13","0.31","-0.43","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","2","51.11","50.45","0.33","-0.35","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","3","49.43","49.09","0.03","-0.36","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","4","46.89","46.07","0.02","0.13","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","5","46.85","46.06","0.06","0.05","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","6","43.75","43.05","0.02","0.01","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","7","41.44","40.80","0.02","-0.05","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","8","41.41","40.80","0.02","-0.08","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","9","40.82","40.34","0.02","-0.21","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","10","41.43","40.80","0.01","-0.05","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","11","43.16","43.05","0.02","-0.58","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","12","47.27","46.55","0.06","-0.02","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","13","49.97","49.15","0.23","-0.08","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","14","52.11","51.65","0.02","-0.24","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","15","42.10","41.52","0.44","-0.53","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","16","46.87","46.59","0.05","-0.45","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","17","51.98","51.68","0.06","-0.43","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","18","50.90","50.54","0.02","-0.34","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","19","53.04","52.80","0.04","-0.47","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","20","55.06","54.84","0.02","-0.47","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","21","57.04","56.91","0.02","-0.56","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","22","59.48","59.37","0.04","-0.61","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","23","58.66","58.36","0.02","-0.39","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","24","56.04","55.61","0.02","-0.26","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","25","55.15","54.86","0.02","-0.40","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","26","54.57","54.30","0.02","-0.42","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","27","55.20","54.85","0.02","-0.34","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","28","52.14","51.72","0.03","-0.28","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","29","52.10","51.72","0.04","-0.33","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","30","53.75","53.83","0.04","-0.79","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","31","54.40","54.30","0.04","-0.61","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","32","52.04","51.77","0.04","-0.44","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","33","50.93","50.52","0.03","-0.29","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","34","50.34","50.21","0.02","-0.57","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","35","47.43","47.29","0.01","-0.54","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","36","45.39","45.25","0.02","-0.55","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","37","50.18","50.13","0.26","-0.88","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","38","58.85","58.71","0.17","-0.70","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","39","64.46","64.13","0.32","-0.66","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","40","62.22","61.93","0.18","-0.56","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","41","62.32","61.88","0.32","-0.56","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","42","69.24","68.98","0.34","-0.76","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","43","65.98","65.37","0.65","-0.71","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","44","64.81","63.69","1.11","-0.66","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","45","63.97","63.09","0.89","-0.69","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","46","64.14","63.11","0.83","-0.47","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","47","58.11","57.10","0.71","-0.37","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","09 Jun 2016","48","55.74","54.22","0.84","0.00","0.00","0.17","0.2530","-0.0119","0.2615"
"WEP","10 Jun 2016","1","64.58","62.28","1.52","0.11","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","2","59.35","57.22","1.50","-0.04","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","3","54.43","53.70","0.23","-0.18","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","4","53.31","52.68","0.03","-0.08","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","5","52.58","52.10","0.03","-0.23","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","6","50.79","50.45","0.03","-0.37","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","7","51.07","50.41","0.03","-0.04","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","8","49.67","49.08","0.02","-0.10","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","9","49.74","49.07","0.02","-0.02","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","10","50.83","50.23","0.01","-0.08","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","11","50.87","50.41","0.03","-0.24","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","12","52.97","52.13","0.21","-0.05","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","13","53.50","52.71","0.23","-0.11","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","14","54.13","53.72","0.21","-0.47","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","15","42.15","41.39","0.78","-0.69","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","16","47.71","47.17","0.20","-0.33","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","17","50.78","50.20","0.20","-0.30","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","18","50.71","50.06","0.32","-0.34","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","19","48.01","47.67","0.03","-0.36","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","20","47.66","47.20","0.03","-0.25","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","21","48.56","48.30","0.02","-0.43","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","22","49.82","49.60","0.00","-0.45","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","23","47.65","47.32","0.01","-0.35","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","24","47.17","46.71","0.02","-0.23","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","25","45.97","45.46","0.03","-0.19","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","26","46.57","46.30","0.02","-0.42","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","27","47.94","47.73","0.02","-0.48","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","28","49.99","49.60","0.01","-0.29","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","29","48.28","47.73","0.02","-0.14","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","30","47.94","47.28","0.02","-0.03","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","31","45.91","45.46","0.02","-0.24","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","32","47.14","46.71","0.04","-0.28","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","33","47.08","46.68","0.03","-0.30","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","34","44.58","44.21","0.02","-0.32","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","35","42.67","42.41","0.02","-0.44","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","36","40.60","40.32","0.01","-0.40","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","37","49.86","49.53","0.02","-0.36","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","38","53.81","53.80","0.01","-0.67","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","39","54.94","54.83","0.02","-0.58","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","40","55.17","54.88","0.02","-0.40","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","41","55.14","54.82","0.02","-0.38","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","42","57.04","56.86","0.02","-0.51","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","43","56.16","55.84","0.07","-0.42","0.00","0.17","0.2530","-0.0119","0.2625"
"WEP","10 Jun 2016","44","55.11","54.82","0.27","-0.65","0.00","0.17","0.2530","-0.0119","0.2625"
