"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 May 2012","27","236.45","234.81","1.70","-0.86","0.25","0.33","0.22"
"WEP","07 May 2012","28","234.32","231.31","2.10","0.11","0.25","0.33","0.22"
"WEP","07 May 2012","29","247.88","244.14","2.18","0.76","0.25","0.33","0.22"
"WEP","07 May 2012","30","250.36","248.20","2.03","-0.67","0.25","0.33","0.22"
"WEP","07 May 2012","31","255.38","252.26","1.70","0.62","0.25","0.33","0.22"
"WEP","07 May 2012","32","242.47","241.40","2.03","-1.75","0.25","0.33","0.22"
"WEP","07 May 2012","33","233.01","231.26","1.68","-0.73","0.25","0.33","0.22"
"WEP","07 May 2012","34","248.97","248.18","1.29","-1.30","0.25","0.33","0.22"
"WEP","07 May 2012","35","242.79","244.13","0.95","-3.09","0.25","0.33","0.22"
"WEP","07 May 2012","36","236.06","236.37","1.32","-2.43","0.25","0.33","0.22"
"WEP","07 May 2012","37","236.86","235.00","1.55","-0.49","0.25","0.33","0.22"
"WEP","07 May 2012","38","238.41","238.53","0.48","-1.40","0.25","0.33","0.22"
"WEP","07 May 2012","39","187.31","184.72","0.99","0.80","0.25","0.33","0.22"
"WEP","07 May 2012","40","183.89","182.35","1.50","-0.76","0.25","0.33","0.22"
"WEP","07 May 2012","41","238.46","236.47","1.23","-0.04","0.25","0.33","0.22"
"WEP","07 May 2012","42","273.99","273.85","0.98","-1.64","0.25","0.33","0.22"
"WEP","07 May 2012","43","286.86","285.59","1.13","-0.66","0.25","0.33","0.22"
"WEP","07 May 2012","44","274.88","273.93","1.13","-0.98","0.25","0.33","0.22"
"WEP","07 May 2012","45","223.03","221.91","1.55","-1.23","0.25","0.33","0.22"
"WEP","07 May 2012","46","186.28","184.95","2.54","-2.01","0.25","0.33","0.22"
"WEP","07 May 2012","47","186.61","186.57","2.61","-3.37","0.25","0.33","0.22"
"WEP","07 May 2012","48","196.79","191.92","2.68","1.39","0.25","0.33","0.22"
"WEP","08 May 2012","1","198.17","196.45","2.90","-1.95","0.25","0.31","0.21"
"WEP","08 May 2012","2","196.75","191.83","2.98","1.17","0.25","0.31","0.21"
"WEP","08 May 2012","3","186.72","182.10","2.44","1.40","0.25","0.31","0.21"
"WEP","08 May 2012","4","184.20","179.57","3.58","0.28","0.25","0.31","0.21"
"WEP","08 May 2012","5","184.54","183.21","2.77","-2.21","0.25","0.31","0.21"
"WEP","08 May 2012","6","184.36","183.26","0.93","-0.60","0.25","0.31","0.21"
"WEP","08 May 2012","7","191.90","191.62","0.14","-0.63","0.25","0.31","0.21"
"WEP","08 May 2012","8","187.71","186.27","1.21","-0.54","0.25","0.31","0.21"
"WEP","08 May 2012","9","181.78","179.51","1.19","0.31","0.25","0.31","0.21"
"WEP","08 May 2012","10","181.19","181.14","1.04","-1.76","0.25","0.31","0.21"
"WEP","08 May 2012","11","187.38","185.99","0.50","0.11","0.25","0.31","0.21"
"WEP","08 May 2012","12","194.99","192.61","1.12","0.49","0.25","0.31","0.21"
"WEP","08 May 2012","13","218.46","211.01","1.37","5.30","0.25","0.31","0.21"
"WEP","08 May 2012","14","218.73","216.06","1.10","0.79","0.25","0.31","0.21"
"WEP","08 May 2012","15","250.23","250.99","1.16","-2.69","0.25","0.31","0.21"
"WEP","08 May 2012","16","258.65","253.40","1.64","2.84","0.25","0.31","0.21"
"WEP","08 May 2012","17","265.17","261.77","0.72","1.91","0.25","0.31","0.21"
"WEP","08 May 2012","18","266.37","263.74","1.59","0.27","0.25","0.31","0.21"
"WEP","08 May 2012","19","252.80","251.80","0.66","-0.43","0.25","0.31","0.21"
"WEP","08 May 2012","20","258.06","254.55","2.22","0.52","0.25","0.31","0.21"
"WEP","08 May 2012","21","282.85","282.07","1.49","-1.49","0.25","0.31","0.21"
"WEP","08 May 2012","22","316.87","319.47","1.57","-4.94","0.25","0.31","0.21"
"WEP","08 May 2012","23","331.66","332.56","1.95","-3.62","0.25","0.31","0.21"
"WEP","08 May 2012","24","329.27","331.60","2.03","-5.13","0.25","0.31","0.21"
"WEP","08 May 2012","25","301.43","303.18","2.08","-4.60","0.25","0.31","0.21"
"WEP","08 May 2012","26","305.38","303.08","2.06","-0.53","0.25","0.31","0.21"
"WEP","08 May 2012","27","313.76","312.39","1.95","-1.35","0.25","0.31","0.21"
"WEP","08 May 2012","28","291.93","290.83","1.94","-1.61","0.25","0.31","0.21"
"WEP","08 May 2012","29","304.37","302.26","2.02","-0.68","0.25","0.31","0.21"
"WEP","08 May 2012","30","307.67","306.86","1.93","-1.89","0.25","0.31","0.21"
"WEP","08 May 2012","31","314.12","312.37","1.95","-0.97","0.25","0.31","0.21"
"WEP","08 May 2012","32","314.88","312.31","1.94","-0.14","0.25","0.31","0.21"
"WEP","08 May 2012","33","315.55","314.32","2.06","-1.60","0.25","0.31","0.21"
"WEP","08 May 2012","34","310.48","312.31","1.20","-3.80","0.25","0.31","0.21"
"WEP","08 May 2012","35","299.63","302.36","0.89","-4.39","0.25","0.31","0.21"
"WEP","08 May 2012","36","271.49","271.87","1.25","-2.40","0.25","0.31","0.21"
"WEP","08 May 2012","37","252.30","255.15","0.45","-4.07","0.25","0.31","0.21"
"WEP","08 May 2012","38","260.87","261.80","1.07","-2.77","0.25","0.31","0.21"
"WEP","08 May 2012","39","254.77","252.25","0.95","0.80","0.25","0.31","0.21"
"WEP","08 May 2012","40","256.16","256.74","1.43","-2.78","0.25","0.31","0.21"
"WEP","08 May 2012","41","271.36","271.86","0.94","-2.21","0.25","0.31","0.21"
"WEP","08 May 2012","42","291.58","292.22","0.93","-2.35","0.25","0.31","0.21"
"WEP","08 May 2012","43","262.13","263.35","1.07","-3.06","0.25","0.31","0.21"
"WEP","08 May 2012","44","243.22","242.77","1.89","-2.21","0.25","0.31","0.21"
"WEP","08 May 2012","45","236.93","236.55","2.07","-2.46","0.25","0.31","0.21"
"WEP","08 May 2012","46","296.40","299.11","1.34","-4.82","0.25","0.31","0.21"
"WEP","08 May 2012","47","299.72","299.10","1.35","-1.50","0.25","0.31","0.21"
"WEP","08 May 2012","48","516.88","512.05","3.46","0.60","0.25","0.31","0.21"
"WEP","09 May 2012","1","301.91","298.51","2.74","-0.11","0.25","0.31","0.21"
"WEP","09 May 2012","2","245.24","240.93","1.62","1.92","0.25","0.31","0.21"
"WEP","09 May 2012","3","213.67","211.04","1.33","0.53","0.25","0.31","0.21"
"WEP","09 May 2012","4","197.84","191.78","1.67","3.62","0.25","0.31","0.21"
"WEP","09 May 2012","5","192.67","191.25","1.36","-0.71","0.25","0.31","0.21"
"WEP","09 May 2012","6","182.65","181.26","0.84","-0.22","0.25","0.31","0.21"
"WEP","09 May 2012","7","180.91","179.69","0.88","-0.43","0.25","0.31","0.21"
"WEP","09 May 2012","8","198.35","196.78","1.04","-0.24","0.25","0.31","0.21"
"WEP","09 May 2012","9","202.33","200.82","1.11","-0.37","0.25","0.31","0.21"
"WEP","09 May 2012","10","203.59","203.42","0.97","-1.57","0.25","0.31","0.21"
"WEP","09 May 2012","11","215.27","214.63","0.49","-0.62","0.25","0.31","0.21"
"WEP","09 May 2012","12","262.36","261.05","1.39","-0.85","0.25","0.31","0.21"
"WEP","09 May 2012","13","284.13","278.87","2.24","2.25","0.25","0.31","0.21"
"WEP","09 May 2012","14","306.07","299.22","1.37","4.71","0.25","0.31","0.21"
"WEP","09 May 2012","15","356.76","352.52","2.21","1.26","0.25","0.31","0.21"
"WEP","09 May 2012","16","229.05","225.18","2.02","1.08","0.25","0.31","0.21"
"WEP","09 May 2012","17","306.01","299.33","2.53","3.38","0.25","0.31","0.21"
"WEP","09 May 2012","18","334.41","326.24","2.50","4.90","0.25","0.31","0.21"
"WEP","09 May 2012","19","276.80","271.95","2.19","1.89","0.25","0.31","0.21"
"WEP","09 May 2012","20","269.80","268.48","2.14","-1.59","0.25","0.31","0.21"
"WEP","09 May 2012","21","294.73","290.13","2.11","1.72","0.25","0.31","0.21"
"WEP","09 May 2012","22","373.82","373.19","2.04","-2.18","0.25","0.31","0.21"
"WEP","09 May 2012","23","381.45","381.94","2.06","-3.32","0.25","0.31","0.21"
"WEP","09 May 2012","24","301.60","302.48","1.96","-3.61","0.25","0.31","0.21"
"WEP","09 May 2012","25","294.47","293.93","2.07","-2.30","0.25","0.31","0.21"
"WEP","09 May 2012","26","299.64","299.33","2.05","-2.51","0.25","0.31","0.21"
"WEP","09 May 2012","27","325.59","325.04","2.06","-2.28","0.25","0.31","0.21"
"WEP","09 May 2012","28","327.99","327.37","2.05","-2.20","0.25","0.31","0.21"
"WEP","09 May 2012","29","347.45","346.63","2.00","-1.95","0.25","0.31","0.21"
"WEP","09 May 2012","30","341.92","343.55","2.04","-4.44","0.25","0.31","0.21"
"WEP","09 May 2012","31","323.87","326.54","2.05","-5.49","0.25","0.31","0.21"
"WEP","09 May 2012","32","318.24","319.34","2.05","-3.92","0.25","0.31","0.21"
"WEP","09 May 2012","33","316.68","316.38","2.07","-2.54","0.25","0.31","0.21"
"WEP","09 May 2012","34","301.68","303.77","1.72","-4.58","0.25","0.31","0.21"
"WEP","09 May 2012","35","289.37","292.08","0.90","-4.38","0.25","0.31","0.21"
"WEP","09 May 2012","36","270.77","272.49","1.78","-4.27","0.25","0.31","0.21"
"WEP","09 May 2012","37","247.12","248.19","1.48","-3.32","0.25","0.31","0.21"
"WEP","09 May 2012","38","246.80","248.19","0.46","-2.62","0.25","0.31","0.21"
"WEP","09 May 2012","39","213.24","212.24","0.97","-0.74","0.25","0.31","0.21"
"WEP","09 May 2012","40","271.01","268.62","1.47","0.15","0.25","0.31","0.21"
"WEP","09 May 2012","41","272.62","272.44","0.96","-1.55","0.25","0.31","0.21"
"WEP","09 May 2012","42","321.38","322.18","0.96","-2.53","0.25","0.31","0.21"
"WEP","09 May 2012","43","286.21","285.51","0.98","-1.05","0.25","0.31","0.21"
"WEP","09 May 2012","44","288.55","290.53","1.06","-3.81","0.25","0.31","0.21"
"WEP","09 May 2012","45","261.97","261.89","0.56","-1.25","0.25","0.31","0.21"
"WEP","09 May 2012","46","260.71","261.80","1.36","-3.22","0.25","0.31","0.21"
"WEP","09 May 2012","47","202.77","201.81","1.43","-1.24","0.25","0.31","0.21"
"WEP","09 May 2012","48","202.13","201.99","1.47","-2.10","0.25","0.31","0.21"
"WEP","10 May 2012","1","240.44","239.69","1.52","-1.54","0.25","0.31","0.21"
"WEP","10 May 2012","2","232.50","230.20","1.55","-0.02","0.25","0.31","0.21"
"WEP","10 May 2012","3","213.90","210.92","1.39","0.82","0.25","0.31","0.21"
"WEP","10 May 2012","4","204.87","200.72","1.61","1.77","0.25","0.31","0.21"
"WEP","10 May 2012","5","202.56","198.04","1.42","2.33","0.25","0.31","0.21"
"WEP","10 May 2012","6","194.22","191.64","0.86","0.95","0.25","0.31","0.21"
"WEP","10 May 2012","7","192.41","191.52","0.03","0.09","0.25","0.31","0.21"
"WEP","10 May 2012","8","192.92","191.52","1.05","-0.42","0.25","0.31","0.21"
"WEP","10 May 2012","9","186.25","186.75","1.11","-2.38","0.25","0.31","0.21"
"WEP","10 May 2012","10","186.16","188.09","0.97","-3.67","0.25","0.31","0.21"
"WEP","10 May 2012","11","189.18","191.70","0.49","-3.78","0.25","0.31","0.21"
"WEP","10 May 2012","12","251.67","252.83","1.10","-3.03","0.25","0.31","0.21"
"WEP","10 May 2012","13","308.29","307.38","1.35","-1.21","0.25","0.31","0.21"
"WEP","10 May 2012","14","306.28","306.80","1.09","-2.38","0.25","0.31","0.21"
"WEP","10 May 2012","15","254.90","255.20","1.16","-2.23","0.25","0.31","0.21"
"WEP","10 May 2012","16","214.65","211.21","0.70","1.97","0.25","0.31","0.21"
"WEP","10 May 2012","17","308.64","303.21","1.79","2.87","0.25","0.31","0.21"
"WEP","10 May 2012","18","294.16","287.20","2.12","4.07","0.25","0.31","0.21"
"WEP","10 May 2012","19","304.38","302.13","1.22","0.26","0.25","0.31","0.21"
"WEP","10 May 2012","20","319.69","318.56","1.67","-1.31","0.25","0.31","0.21"
"WEP","10 May 2012","21","333.58","332.38","1.61","-1.18","0.25","0.31","0.21"
"WEP","10 May 2012","22","339.95","339.00","1.56","-1.38","0.25","0.31","0.21"
"WEP","10 May 2012","23","359.81","359.55","1.58","-2.09","0.25","0.31","0.21"
"WEP","10 May 2012","24","328.76","329.34","1.10","-2.45","0.25","0.31","0.21"
"WEP","10 May 2012","25","320.53","321.28","1.95","-3.47","0.25","0.31","0.21"
"WEP","10 May 2012","26","323.72","324.31","1.58","-2.94","0.25","0.31","0.21"
"WEP","10 May 2012","27","359.41","359.52","1.45","-2.33","0.25","0.31","0.21"
"WEP","10 May 2012","28","378.76","379.70","1.67","-3.38","0.25","0.31","0.21"
"WEP","10 May 2012","29","359.45","359.23","1.89","-2.44","0.25","0.31","0.21"
"WEP","10 May 2012","30","343.15","343.54","1.94","-3.10","0.25","0.31","0.21"
"WEP","10 May 2012","31","342.24","343.54","1.95","-4.02","0.25","0.31","0.21"
"WEP","10 May 2012","32","338.35","338.69","1.94","-3.05","0.25","0.31","0.21"
"WEP","10 May 2012","33","358.44","359.55","1.95","-3.83","0.25","0.31","0.21"
"WEP","10 May 2012","34","341.52","343.55","0.92","-3.72","0.25","0.31","0.21"
"WEP","10 May 2012","35","322.19","324.40","0.86","-3.84","0.25","0.31","0.21"
"WEP","10 May 2012","36","299.55","300.83","0.95","-3.00","0.25","0.31","0.21"
"WEP","10 May 2012","37","268.76","272.48","0.45","-4.94","0.25","0.31","0.21"
"WEP","10 May 2012","38","270.87","272.52","0.96","-3.38","0.25","0.31","0.21"
"WEP","10 May 2012","39","263.21","261.83","0.91","-0.30","0.25","0.31","0.21"
"WEP","10 May 2012","40","250.99","252.35","0.62","-2.75","0.25","0.31","0.21"
"WEP","10 May 2012","41","252.78","255.37","0.94","-4.30","0.25","0.31","0.21"
"WEP","10 May 2012","42","298.00","302.20","0.94","-5.91","0.25","0.31","0.21"
"WEP","10 May 2012","43","286.90","291.15","0.47","-5.49","0.25","0.31","0.21"
"WEP","10 May 2012","44","259.31","261.70","1.82","-4.98","0.25","0.31","0.21"
"WEP","10 May 2012","45","292.96","291.87","2.16","-1.84","0.25","0.31","0.21"
"WEP","10 May 2012","46","311.21","312.02","1.86","-3.44","0.25","0.31","0.21"
"WEP","10 May 2012","47","271.56","271.67","1.91","-2.79","0.25","0.31","0.21"
"WEP","10 May 2012","48","241.48","240.40","1.96","-1.65","0.25","0.31","0.21"
"WEP","11 May 2012","1","285.61","283.72","2.77","-1.65","0.25","0.31","0.20"
"WEP","11 May 2012","2","265.17","260.98","2.83","0.59","0.25","0.31","0.20"
"WEP","11 May 2012","3","234.65","234.54","2.32","-2.97","0.25","0.31","0.20"
"WEP","11 May 2012","4","223.72","221.00","2.91","-0.95","0.25","0.31","0.20"
"WEP","11 May 2012","5","211.83","207.29","2.35","1.43","0.25","0.31","0.20"
"WEP","11 May 2012","6","213.34","210.81","0.88","0.88","0.25","0.31","0.20"
"WEP","11 May 2012","7","202.07","201.70","0.03","-0.42","0.25","0.31","0.20"
"WEP","11 May 2012","8","201.09","201.10","1.16","-1.94","0.25","0.31","0.20"
"WEP","11 May 2012","9","203.36","201.09","1.14","0.37","0.25","0.31","0.20"
"WEP","11 May 2012","10","201.14","201.74","0.54","-1.90","0.25","0.31","0.20"
"WEP","11 May 2012","11","219.27","221.12","0.48","-3.10","0.25","0.31","0.20"
"WEP","11 May 2012","12","233.99","231.49","1.08","0.66","0.25","0.31","0.20"
"WEP","11 May 2012","13","262.54","261.68","1.33","-1.24","0.25","0.31","0.20"
"WEP","11 May 2012","14","261.95","261.76","1.07","-1.65","0.25","0.31","0.20"
"WEP","11 May 2012","15","272.92","271.74","1.13","-0.71","0.25","0.31","0.20"
"WEP","11 May 2012","16","225.36","221.26","1.38","1.96","0.25","0.31","0.20"
"WEP","11 May 2012","17","314.02","311.67","1.78","-0.20","0.25","0.31","0.20"
"WEP","11 May 2012","18","309.21","304.54","1.69","2.22","0.25","0.31","0.20"
"WEP","11 May 2012","19","293.54","291.56","1.50","-0.28","0.25","0.31","0.20"
"WEP","11 May 2012","20","310.20","311.24","1.48","-3.29","0.25","0.31","0.20"
"WEP","11 May 2012","21","328.96","328.45","1.46","-1.71","0.25","0.31","0.20"
"WEP","11 May 2012","22","376.86","375.97","1.57","-1.44","0.25","0.31","0.20"
"WEP","11 May 2012","23","352.69","352.51","1.43","-2.01","0.25","0.31","0.20"
"WEP","11 May 2012","24","310.49","312.21","0.59","-3.07","0.25","0.31","0.20"
"WEP","11 May 2012","25","300.14","300.77","1.58","-2.98","0.25","0.31","0.20"
"WEP","11 May 2012","26","311.38","311.24","1.43","-2.05","0.25","0.31","0.20"
"WEP","11 May 2012","27","325.34","324.36","1.44","-1.23","0.25","0.31","0.20"
"WEP","11 May 2012","28","337.47","337.43","1.44","-2.16","0.25","0.31","0.20"
"WEP","11 May 2012","29","338.48","337.46","2.00","-1.74","0.25","0.31","0.20"
"WEP","11 May 2012","30","336.76","337.42","1.45","-2.87","0.25","0.31","0.20"
"WEP","11 May 2012","31","320.07","321.33","1.45","-3.48","0.25","0.31","0.20"
"WEP","11 May 2012","32","315.62","316.88","1.45","-3.48","0.25","0.31","0.20"
"WEP","11 May 2012","33","316.84","316.88","1.45","-2.25","0.25","0.31","0.20"
"WEP","11 May 2012","34","316.37","318.33","1.04","-3.76","0.25","0.31","0.20"
"WEP","11 May 2012","35","301.01","303.26","0.49","-3.51","0.25","0.31","0.20"
"WEP","11 May 2012","36","271.57","272.50","1.25","-2.94","0.25","0.31","0.20"
"WEP","11 May 2012","37","250.01","252.28","0.01","-3.05","0.25","0.31","0.20"
"WEP","11 May 2012","38","273.65","272.48","1.76","-1.36","0.25","0.31","0.20"
"WEP","11 May 2012","39","287.25","285.51","0.95","0.03","0.25","0.31","0.20"
"WEP","11 May 2012","40","271.59","272.47","1.45","-3.10","0.25","0.31","0.20"
"WEP","11 May 2012","41","250.04","252.21","0.51","-3.44","0.25","0.31","0.20"
"WEP","11 May 2012","42","256.62","257.74","0.44","-2.32","0.25","0.31","0.20"
"WEP","11 May 2012","43","273.18","272.47","1.01","-1.06","0.25","0.31","0.20"
"WEP","11 May 2012","44","260.90","261.92","1.35","-3.14","0.25","0.31","0.20"
"WEP","11 May 2012","45","247.88","249.68","0.63","-3.19","0.25","0.31","0.20"
"WEP","11 May 2012","46","282.85","284.01","2.25","-4.17","0.25","0.31","0.20"
"WEP","11 May 2012","47","267.89","267.38","2.31","-2.57","0.25","0.31","0.20"
"WEP","11 May 2012","48","244.35","246.60","2.35","-5.37","0.25","0.31","0.20"
"WEP","12 May 2012","1","232.46","234.95","2.67","-5.96","0.25","0.33","0.22"
"WEP","12 May 2012","2","253.95","253.61","2.73","-3.19","0.25","0.33","0.22"
"WEP","12 May 2012","3","237.11","237.88","2.24","-3.81","0.25","0.33","0.22"
"WEP","12 May 2012","4","240.11","239.03","2.83","-2.55","0.25","0.33","0.22"
"WEP","12 May 2012","5","239.24","240.33","2.28","-4.17","0.25","0.33","0.22"
"WEP","12 May 2012","6","248.14","252.29","0.04","-4.99","0.25","0.33","0.22"
"WEP","12 May 2012","7","232.62","233.35","0.49","-2.02","0.25","0.33","0.22"
"WEP","12 May 2012","8","205.22","206.58","1.00","-3.16","0.25","0.33","0.22"
"WEP","12 May 2012","9","205.08","205.96","1.12","-2.80","0.25","0.33","0.22"
"WEP","12 May 2012","10","203.47","205.73","0.46","-3.52","0.25","0.33","0.22"
"WEP","12 May 2012","11","207.05","206.02","0.03","0.20","0.25","0.33","0.22"
"WEP","12 May 2012","12","208.29","206.57","1.09","-0.17","0.25","0.33","0.22"
"WEP","12 May 2012","13","238.62","236.39","1.59","-0.16","0.25","0.33","0.22"
"WEP","12 May 2012","14","246.09","246.44","1.12","-2.27","0.25","0.33","0.22"
"WEP","12 May 2012","15","233.73","234.37","1.22","-2.66","0.25","0.33","0.22"
"WEP","12 May 2012","16","254.66","252.83","1.51","-0.48","0.25","0.33","0.22"
"WEP","12 May 2012","17","230.01","226.42","2.40","0.39","0.25","0.33","0.22"
"WEP","12 May 2012","18","238.16","236.38","2.31","-1.33","0.25","0.33","0.22"
"WEP","12 May 2012","19","247.14","246.52","1.67","-1.84","0.25","0.33","0.22"
"WEP","12 May 2012","20","242.98","243.61","1.63","-3.06","0.25","0.33","0.22"
"WEP","12 May 2012","21","249.03","249.80","2.37","-3.94","0.25","0.33","0.22"
"WEP","12 May 2012","22","270.83","272.46","1.24","-3.67","0.25","0.33","0.22"
"WEP","12 May 2012","23","324.67","322.81","2.39","-1.33","0.25","0.33","0.22"
"WEP","12 May 2012","24","281.38","282.48","1.49","-3.39","0.25","0.33","0.22"
"WEP","12 May 2012","25","271.65","272.46","2.29","-3.89","0.25","0.33","0.22"
"WEP","12 May 2012","26","242.18","243.53","1.24","-3.39","0.25","0.33","0.22"
"WEP","12 May 2012","27","241.03","242.09","1.22","-3.08","0.25","0.33","0.22"
"WEP","12 May 2012","28","241.70","242.03","1.25","-2.38","0.25","0.33","0.22"
"WEP","12 May 2012","29","235.86","234.93","1.20","-1.07","0.25","0.33","0.22"
"WEP","12 May 2012","30","232.98","232.32","1.62","-1.76","0.25","0.33","0.22"
"WEP","12 May 2012","31","235.45","236.44","2.18","-3.97","0.25","0.33","0.22"
"WEP","12 May 2012","32","242.94","243.51","2.20","-3.56","0.25","0.33","0.22"
"WEP","12 May 2012","33","282.12","285.46","2.21","-6.35","0.25","0.33","0.22"
"WEP","12 May 2012","34","267.53","270.18","1.05","-4.49","0.25","0.33","0.22"
"WEP","12 May 2012","35","244.03","246.47","0.56","-3.79","0.25","0.33","0.22"
"WEP","12 May 2012","36","244.03","243.48","1.08","-1.33","0.25","0.33","0.22"
"WEP","12 May 2012","37","247.91","244.48","0.03","2.60","0.25","0.33","0.22"
"WEP","12 May 2012","38","285.30","281.70","1.04","1.76","0.25","0.33","0.22"
"WEP","12 May 2012","39","311.55","309.01","0.99","0.75","0.25","0.33","0.22"
"WEP","12 May 2012","40","299.39","300.69","1.18","-3.28","0.25","0.33","0.22"
"WEP","12 May 2012","41","282.70","285.56","0.97","-4.63","0.25","0.33","0.22"
"WEP","12 May 2012","42","284.74","285.55","0.95","-2.55","0.25","0.33","0.22"
"WEP","12 May 2012","43","301.73","302.10","0.57","-1.74","0.25","0.33","0.22"
"WEP","12 May 2012","44","255.51","253.77","1.07","-0.13","0.25","0.33","0.22"
"WEP","12 May 2012","45","239.17","238.15","0.65","-0.43","0.25","0.33","0.22"
"WEP","12 May 2012","46","230.61","229.50","1.33","-1.02","0.25","0.33","0.22"
"WEP","12 May 2012","47","233.75","232.84","1.34","-1.23","0.25","0.33","0.22"
"WEP","12 May 2012","48","236.64","233.40","1.45","0.99","0.25","0.33","0.22"
"WEP","13 May 2012","1","231.75","231.49","1.37","-1.95","0.25","0.35","0.23"
"WEP","13 May 2012","2","237.74","236.42","1.41","-0.93","0.25","0.35","0.23"
"WEP","13 May 2012","3","228.65","226.37","1.29","0.16","0.25","0.35","0.23"
"WEP","13 May 2012","4","221.59","220.95","1.55","-1.74","0.25","0.35","0.23"
"WEP","13 May 2012","5","220.67","220.93","1.36","-2.46","0.25","0.35","0.23"
"WEP","13 May 2012","6","201.68","200.69","0.48","-0.33","0.25","0.35","0.23"
"WEP","13 May 2012","7","200.53","200.68","0.03","-1.02","0.25","0.35","0.23"
"WEP","13 May 2012","8","202.42","200.68","0.59","0.31","0.25","0.35","0.23"
"WEP","13 May 2012","9","181.04","179.41","1.11","-0.31","0.25","0.35","0.23"
"WEP","13 May 2012","10","178.87","179.06","0.99","-2.01","0.25","0.35","0.23"
"WEP","13 May 2012","11","178.25","179.09","0.42","-2.10","0.25","0.35","0.23"
"WEP","13 May 2012","12","183.77","179.45","1.10","2.38","0.25","0.35","0.23"
"WEP","13 May 2012","13","180.11","179.46","1.31","-1.49","0.25","0.35","0.23"
"WEP","13 May 2012","14","190.98","191.59","0.64","-2.09","0.25","0.35","0.23"
"WEP","13 May 2012","15","177.95","179.46","1.24","-3.59","0.25","0.35","0.23"
"WEP","13 May 2012","16","179.41","179.52","1.46","-2.41","0.25","0.35","0.23"
"WEP","13 May 2012","17","181.22","179.66","1.53","-0.81","0.25","0.35","0.23"
"WEP","13 May 2012","18","218.46","219.74","1.49","-3.61","0.25","0.35","0.23"
"WEP","13 May 2012","19","239.15","240.54","1.47","-3.69","0.25","0.35","0.23"
"WEP","13 May 2012","20","282.29","283.56","1.44","-3.55","0.25","0.35","0.23"
"WEP","13 May 2012","21","269.62","270.13","1.43","-2.78","0.25","0.35","0.23"
"WEP","13 May 2012","22","277.25","280.03","1.39","-5.01","0.25","0.35","0.23"
"WEP","13 May 2012","23","281.17","283.72","1.41","-4.79","0.25","0.35","0.23"
"WEP","13 May 2012","24","229.92","230.61","1.47","-3.00","0.25","0.35","0.23"
"WEP","13 May 2012","25","231.44","230.49","1.54","-1.43","0.25","0.35","0.23"
"WEP","13 May 2012","26","231.39","230.49","1.36","-1.30","0.25","0.35","0.23"
"WEP","13 May 2012","27","230.06","229.16","1.38","-1.32","0.25","0.35","0.23"
"WEP","13 May 2012","28","227.97","226.54","1.37","-0.78","0.25","0.35","0.23"
"WEP","13 May 2012","29","233.41","230.45","1.35","0.78","0.25","0.35","0.23"
"WEP","13 May 2012","30","232.71","230.70","1.38","-0.21","0.25","0.35","0.23"
"WEP","13 May 2012","31","230.50","230.64","1.37","-2.34","0.25","0.35","0.23"
"WEP","13 May 2012","32","231.83","230.53","1.37","-0.90","0.25","0.35","0.23"
"WEP","13 May 2012","33","230.84","230.41","1.37","-1.78","0.25","0.35","0.23"
"WEP","13 May 2012","34","231.01","230.37","1.14","-1.34","0.25","0.35","0.23"
"WEP","13 May 2012","35","212.66","212.20","1.05","-1.42","0.25","0.35","0.23"
"WEP","13 May 2012","36","202.51","201.01","1.16","-0.50","0.25","0.35","0.23"
"WEP","13 May 2012","37","206.72","206.60","0.53","-1.24","0.25","0.35","0.23"
"WEP","13 May 2012","38","235.24","234.89","1.09","-1.57","0.25","0.35","0.23"
"WEP","13 May 2012","39","259.06","258.77","1.05","-1.60","0.25","0.35","0.23"
"WEP","13 May 2012","40","278.44","277.68","1.22","-1.30","0.25","0.35","0.23"
"WEP","13 May 2012","41","283.15","281.95","0.99","-0.62","0.25","0.35","0.23"
"WEP","13 May 2012","42","283.61","281.97","0.98","-0.18","0.25","0.35","0.23"
"WEP","13 May 2012","43","299.91","298.02","0.58","0.47","0.25","0.35","0.23"
"WEP","13 May 2012","44","292.89","291.97","0.62","-0.54","0.25","0.35","0.23"
"WEP","13 May 2012","45","252.87","253.45","0.66","-2.08","0.25","0.35","0.23"
"WEP","13 May 2012","46","256.80","259.90","1.40","-5.33","0.25","0.35","0.23"
"WEP","13 May 2012","47","277.56","279.69","1.42","-4.38","0.25","0.35","0.23"
"WEP","13 May 2012","48","252.08","252.94","1.46","-3.16","0.25","0.35","0.23"
"WEP","14 May 2012","1","228.49","231.54","1.49","-5.29","0.25","0.30","0.20"
"WEP","14 May 2012","2","241.45","242.93","1.55","-3.79","0.25","0.30","0.20"
"WEP","14 May 2012","3","210.53","211.02","1.35","-2.59","0.25","0.30","0.20"
"WEP","14 May 2012","4","206.79","206.07","1.58","-1.61","0.25","0.30","0.20"
"WEP","14 May 2012","5","200.21","200.82","1.40","-2.77","0.25","0.30","0.20"
"WEP","14 May 2012","6","195.31","196.27","0.86","-2.57","0.25","0.30","0.20"
"WEP","14 May 2012","7","188.66","190.61","0.03","-2.74","0.25","0.30","0.20"
