"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Feb 2012","14","242.63","239.21","1.21","1.42","0.23","0.34","0.22"
"WEP","07 Feb 2012","15","252.86","251.97","0.81","-0.71","0.23","0.34","0.22"
"WEP","07 Feb 2012","16","224.17","221.76","1.45","0.18","0.23","0.34","0.22"
"WEP","07 Feb 2012","17","252.66","249.55","2.64","-0.32","0.23","0.34","0.22"
"WEP","07 Feb 2012","18","263.95","259.85","2.45","0.87","0.23","0.34","0.22"
"WEP","07 Feb 2012","19","218.96","218.05","1.37","-1.24","0.23","0.34","0.22"
"WEP","07 Feb 2012","20","226.16","224.94","1.24","-0.80","0.23","0.34","0.22"
"WEP","07 Feb 2012","21","233.66","231.64","2.06","-0.83","0.23","0.34","0.22"
"WEP","07 Feb 2012","22","243.05","241.79","1.50","-1.02","0.23","0.34","0.22"
"WEP","07 Feb 2012","23","237.42","237.14","0.65","-1.16","0.23","0.34","0.22"
"WEP","07 Feb 2012","24","221.18","225.02","1.44","-6.07","0.23","0.34","0.22"
"WEP","07 Feb 2012","25","214.63","214.21","2.16","-2.53","0.23","0.34","0.22"
"WEP","07 Feb 2012","26","222.45","221.95","2.02","-2.31","0.23","0.34","0.22"
"WEP","07 Feb 2012","27","227.14","225.03","2.15","-0.83","0.23","0.34","0.22"
"WEP","07 Feb 2012","28","239.12","239.45","2.14","-3.25","0.23","0.34","0.22"
"WEP","07 Feb 2012","29","250.98","251.86","1.97","-3.64","0.23","0.34","0.22"
"WEP","07 Feb 2012","30","241.90","241.85","2.13","-2.86","0.23","0.34","0.22"
"WEP","07 Feb 2012","31","239.96","239.45","2.14","-2.42","0.23","0.34","0.22"
"WEP","07 Feb 2012","32","240.19","239.63","2.13","-2.36","0.23","0.34","0.22"
"WEP","07 Feb 2012","33","240.55","239.65","2.13","-2.02","0.23","0.34","0.22"
"WEP","07 Feb 2012","34","238.57","239.58","1.07","-2.86","0.23","0.34","0.22"
"WEP","07 Feb 2012","35","222.27","224.99","1.00","-4.50","0.23","0.34","0.22"
"WEP","07 Feb 2012","36","210.33","213.18","1.11","-4.75","0.23","0.34","0.22"
"WEP","07 Feb 2012","37","209.57","211.80","0.24","-3.26","0.23","0.34","0.22"
"WEP","07 Feb 2012","38","206.58","206.44","1.03","-1.68","0.23","0.34","0.22"
"WEP","07 Feb 2012","39","201.79","201.71","0.54","-1.25","0.23","0.34","0.22"
"WEP","07 Feb 2012","40","198.22","198.38","1.50","-2.44","0.23","0.34","0.22"
"WEP","07 Feb 2012","41","201.80","201.72","1.75","-2.46","0.23","0.34","0.22"
"WEP","07 Feb 2012","42","230.07","231.64","0.68","-3.03","0.23","0.34","0.22"
"WEP","07 Feb 2012","43","227.62","230.02","1.05","-4.24","0.23","0.34","0.22"
"WEP","07 Feb 2012","44","227.44","229.98","1.22","-4.54","0.23","0.34","0.22"
"WEP","07 Feb 2012","45","223.43","221.85","1.55","-0.76","0.23","0.34","0.22"
"WEP","07 Feb 2012","46","203.62","201.67","2.54","-1.37","0.23","0.34","0.22"
"WEP","07 Feb 2012","47","203.82","201.58","2.61","-1.16","0.23","0.34","0.22"
"WEP","07 Feb 2012","48","201.34","201.32","2.77","-3.54","0.23","0.34","0.22"
"WEP","08 Feb 2012","1","209.76","210.51","1.90","-3.44","0.23","0.34","0.22"
"WEP","08 Feb 2012","2","200.41","200.81","1.74","-2.92","0.23","0.34","0.22"
"WEP","08 Feb 2012","3","195.98","193.94","1.45","-0.19","0.23","0.34","0.22"
"WEP","08 Feb 2012","4","187.74","186.25","1.62","-0.92","0.23","0.34","0.22"
"WEP","08 Feb 2012","5","177.69","178.90","1.43","-3.42","0.23","0.34","0.22"
"WEP","08 Feb 2012","6","176.38","176.13","0.25","-0.79","0.23","0.34","0.22"
"WEP","08 Feb 2012","7","176.62","174.72","0.02","1.09","0.23","0.34","0.22"
"WEP","08 Feb 2012","8","177.73","174.58","0.62","1.75","0.23","0.34","0.22"
"WEP","08 Feb 2012","9","175.06","174.52","0.50","-0.75","0.23","0.34","0.22"
"WEP","08 Feb 2012","10","173.28","174.64","0.29","-2.43","0.23","0.34","0.22"
"WEP","08 Feb 2012","11","183.75","180.25","0.03","2.69","0.23","0.34","0.22"
"WEP","08 Feb 2012","12","197.56","196.16","0.46","0.15","0.23","0.34","0.22"
"WEP","08 Feb 2012","13","231.72","229.08","1.29","0.57","0.23","0.34","0.22"
"WEP","08 Feb 2012","14","239.14","239.15","0.76","-1.55","0.23","0.34","0.22"
"WEP","08 Feb 2012","15","242.11","239.89","1.19","0.25","0.23","0.34","0.22"
"WEP","08 Feb 2012","16","231.66","229.16","1.67","0.05","0.23","0.34","0.22"
"WEP","08 Feb 2012","17","251.05","249.47","1.71","-0.91","0.23","0.34","0.22"
"WEP","08 Feb 2012","18","233.01","229.93","1.64","0.65","0.23","0.34","0.22"
"WEP","08 Feb 2012","19","221.02","219.91","1.37","-1.05","0.23","0.34","0.22"
"WEP","08 Feb 2012","20","241.73","240.17","2.09","-1.32","0.23","0.34","0.22"
"WEP","08 Feb 2012","21","242.45","240.16","2.06","-0.55","0.23","0.34","0.22"
"WEP","08 Feb 2012","22","261.51","260.35","1.49","-1.11","0.23","0.34","0.22"
"WEP","08 Feb 2012","23","264.26","262.21","1.51","-0.25","0.23","0.34","0.22"
"WEP","08 Feb 2012","24","260.92","260.35","0.79","-1.00","0.23","0.34","0.22"
"WEP","08 Feb 2012","25","239.47","240.15","1.31","-2.78","0.23","0.34","0.22"
"WEP","08 Feb 2012","26","229.32","230.06","1.20","-2.73","0.23","0.34","0.22"
"WEP","08 Feb 2012","27","241.89","240.17","1.52","-0.59","0.23","0.34","0.22"
"WEP","08 Feb 2012","28","243.73","240.22","2.19","0.53","0.23","0.34","0.22"
"WEP","08 Feb 2012","29","240.09","240.17","2.12","-2.98","0.23","0.34","0.22"
"WEP","08 Feb 2012","30","240.78","240.23","2.19","-2.43","0.23","0.34","0.22"
"WEP","08 Feb 2012","31","240.78","240.17","2.18","-2.35","0.23","0.34","0.22"
"WEP","08 Feb 2012","32","241.26","240.18","2.18","-1.89","0.23","0.34","0.22"
"WEP","08 Feb 2012","33","240.63","240.16","2.18","-2.50","0.23","0.34","0.22"
"WEP","08 Feb 2012","34","239.11","240.22","1.07","-2.97","0.23","0.34","0.22"
"WEP","08 Feb 2012","35","228.85","230.07","1.00","-3.01","0.23","0.34","0.22"
"WEP","08 Feb 2012","36","196.90","198.37","1.11","-3.36","0.23","0.34","0.22"
"WEP","08 Feb 2012","37","197.13","198.38","0.23","-2.27","0.23","0.34","0.22"
"WEP","08 Feb 2012","38","198.37","198.39","1.03","-1.84","0.23","0.34","0.22"
"WEP","08 Feb 2012","39","204.17","203.83","0.54","-0.98","0.23","0.34","0.22"
"WEP","08 Feb 2012","40","199.00","198.39","1.50","-1.67","0.23","0.34","0.22"
"WEP","08 Feb 2012","41","201.65","201.65","0.98","-1.77","0.23","0.34","0.22"
"WEP","08 Feb 2012","42","247.16","247.71","0.67","-2.01","0.23","0.34","0.22"
"WEP","08 Feb 2012","43","238.96","240.16","1.05","-3.03","0.23","0.34","0.22"
"WEP","08 Feb 2012","44","213.68","214.08","1.22","-2.40","0.23","0.34","0.22"
"WEP","08 Feb 2012","45","193.11","192.13","1.55","-1.36","0.23","0.34","0.22"
"WEP","08 Feb 2012","46","193.26","191.80","2.62","-1.94","0.23","0.34","0.22"
"WEP","08 Feb 2012","47","192.57","192.26","1.46","-1.94","0.23","0.34","0.22"
"WEP","08 Feb 2012","48","178.29","176.82","1.64","-0.96","0.23","0.34","0.22"
"WEP","09 Feb 2012","1","204.78","201.90","1.79","0.30","0.23","0.34","0.22"
"WEP","09 Feb 2012","2","204.85","202.86","1.87","-0.67","0.23","0.34","0.22"
"WEP","09 Feb 2012","3","203.38","202.15","1.62","-1.18","0.23","0.34","0.22"
"WEP","09 Feb 2012","4","202.18","201.78","1.92","-2.31","0.23","0.34","0.22"
"WEP","09 Feb 2012","5","196.38","195.85","1.54","-1.80","0.23","0.34","0.22"
"WEP","09 Feb 2012","6","182.55","180.81","0.62","0.33","0.23","0.34","0.22"
"WEP","09 Feb 2012","7","182.83","180.81","0.67","0.56","0.23","0.34","0.22"
"WEP","09 Feb 2012","8","175.83","174.99","1.09","-1.04","0.23","0.34","0.22"
"WEP","09 Feb 2012","9","175.76","174.98","1.19","-1.20","0.23","0.34","0.22"
"WEP","09 Feb 2012","10","175.10","174.44","0.78","-0.91","0.23","0.34","0.22"
"WEP","09 Feb 2012","11","174.76","174.76","0.64","-1.44","0.23","0.34","0.22"
"WEP","09 Feb 2012","12","195.26","191.01","1.11","2.35","0.23","0.34","0.22"
"WEP","09 Feb 2012","13","218.00","211.33","2.18","3.70","0.23","0.34","0.22"
"WEP","09 Feb 2012","14","204.53","203.21","1.42","-0.89","0.23","0.34","0.22"
"WEP","09 Feb 2012","15","209.34","208.34","1.20","-0.99","0.23","0.34","0.22"
"WEP","09 Feb 2012","16","198.28","198.47","1.71","-2.69","0.23","0.34","0.22"
"WEP","09 Feb 2012","17","204.46","208.42","1.49","-6.24","0.23","0.34","0.22"
"WEP","09 Feb 2012","18","211.49","213.37","2.43","-5.10","0.23","0.34","0.22"
"WEP","09 Feb 2012","19","236.11","234.08","2.41","-1.18","0.23","0.34","0.22"
"WEP","09 Feb 2012","20","263.05","260.27","2.32","-0.33","0.23","0.34","0.22"
"WEP","09 Feb 2012","21","324.17","322.05","2.08","-0.75","0.23","0.34","0.22"
"WEP","09 Feb 2012","22","456.50","450.12","2.26","3.33","0.23","0.34","0.22"
"WEP","09 Feb 2012","23","282.58","276.77","2.28","2.74","0.23","0.34","0.22"
"WEP","09 Feb 2012","24","247.54","245.56","2.12","-0.93","0.23","0.34","0.22"
"WEP","09 Feb 2012","25","240.57","240.12","1.22","-1.56","0.23","0.34","0.22"
"WEP","09 Feb 2012","26","237.77","236.70","1.21","-0.93","0.23","0.34","0.22"
"WEP","09 Feb 2012","27","247.16","245.58","1.31","-0.52","0.23","0.34","0.22"
"WEP","09 Feb 2012","28","298.94","296.91","1.31","-0.07","0.23","0.34","0.22"
"WEP","09 Feb 2012","29","302.13","302.24","1.18","-2.08","0.23","0.34","0.22"
"WEP","09 Feb 2012","30","301.69","302.17","1.30","-2.57","0.23","0.34","0.22"
"WEP","09 Feb 2012","31","301.06","302.21","1.31","-3.25","0.23","0.34","0.22"
"WEP","09 Feb 2012","32","301.38","301.80","1.30","-2.51","0.23","0.34","0.22"
"WEP","09 Feb 2012","33","302.62","302.22","2.16","-2.55","0.23","0.34","0.22"
"WEP","09 Feb 2012","34","307.35","306.96","1.08","-1.48","0.23","0.34","0.22"
"WEP","09 Feb 2012","35","294.97","296.89","0.93","-3.64","0.23","0.34","0.22"
"WEP","09 Feb 2012","36","228.27","230.02","1.12","-3.66","0.23","0.34","0.22"
"WEP","09 Feb 2012","37","216.62","219.89","0.66","-4.72","0.23","0.34","0.22"
"WEP","09 Feb 2012","38","218.98","219.88","1.12","-2.81","0.23","0.34","0.22"
"WEP","09 Feb 2012","39","215.07","214.81","1.00","-1.53","0.23","0.34","0.22"
"WEP","09 Feb 2012","40","207.72","206.44","1.30","-0.81","0.23","0.34","0.22"
"WEP","09 Feb 2012","41","288.55","286.37","1.66","-0.27","0.23","0.34","0.22"
"WEP","09 Feb 2012","42","343.20","344.98","1.07","-3.64","0.23","0.34","0.22"
"WEP","09 Feb 2012","43","342.36","344.92","1.14","-4.49","0.23","0.34","0.22"
"WEP","09 Feb 2012","44","259.15","260.29","1.23","-3.16","0.23","0.34","0.22"
"WEP","09 Feb 2012","45","231.40","231.59","1.34","-2.32","0.23","0.34","0.22"
"WEP","09 Feb 2012","46","199.11","198.28","2.65","-2.61","0.23","0.34","0.22"
"WEP","09 Feb 2012","47","191.55","190.97","2.77","-2.98","0.23","0.34","0.22"
"WEP","09 Feb 2012","48","183.09","183.53","1.51","-2.74","0.23","0.34","0.22"
"WEP","10 Feb 2012","1","218.91","219.75","2.87","-4.49","0.23","0.34","0.22"
"WEP","10 Feb 2012","2","220.38","219.66","2.67","-2.73","0.23","0.34","0.22"
"WEP","10 Feb 2012","3","200.77","201.87","1.56","-3.44","0.23","0.34","0.22"
"WEP","10 Feb 2012","4","202.76","200.98","2.77","-1.77","0.23","0.34","0.22"
"WEP","10 Feb 2012","5","185.02","185.96","1.47","-3.19","0.23","0.34","0.22"
"WEP","10 Feb 2012","6","189.84","191.23","0.00","-2.17","0.23","0.34","0.22"
"WEP","10 Feb 2012","7","188.89","188.48","0.00","-0.38","0.23","0.34","0.22"
"WEP","10 Feb 2012","8","186.76","185.94","0.52","-0.48","0.23","0.34","0.22"
"WEP","10 Feb 2012","9","187.72","186.00","1.14","-0.20","0.23","0.34","0.22"
"WEP","10 Feb 2012","10","193.91","193.23","0.57","-0.67","0.23","0.34","0.22"
"WEP","10 Feb 2012","11","220.99","219.62","0.50","0.09","0.23","0.34","0.22"
"WEP","10 Feb 2012","12","255.93","249.97","1.22","3.96","0.23","0.34","0.22"
"WEP","10 Feb 2012","13","259.65","249.98","2.41","6.48","0.23","0.34","0.22"
"WEP","10 Feb 2012","14","222.20","215.50","1.21","4.71","0.23","0.34","0.22"
"WEP","10 Feb 2012","15","239.59","239.91","0.90","-2.00","0.23","0.34","0.22"
"WEP","10 Feb 2012","16","188.28","190.91","2.45","-5.86","0.23","0.34","0.22"
"WEP","10 Feb 2012","17","226.62","229.97","2.50","-6.63","0.23","0.34","0.22"
"WEP","10 Feb 2012","18","221.38","219.07","2.43","-0.90","0.23","0.34","0.22"
"WEP","10 Feb 2012","19","233.86","230.02","2.35","0.71","0.23","0.34","0.22"
"WEP","10 Feb 2012","20","238.83","234.04","2.26","1.75","0.23","0.34","0.22"
"WEP","10 Feb 2012","21","253.82","251.12","1.52","0.40","0.23","0.34","0.22"
"WEP","10 Feb 2012","22","254.69","251.15","1.27","1.49","0.23","0.34","0.22"
"WEP","10 Feb 2012","23","247.35","250.14","1.50","-5.07","0.23","0.34","0.22"
"WEP","10 Feb 2012","24","231.09","234.10","0.78","-4.57","0.23","0.34","0.22"
"WEP","10 Feb 2012","25","217.32","219.97","1.29","-4.72","0.23","0.34","0.22"
"WEP","10 Feb 2012","26","228.79","230.07","1.19","-3.25","0.23","0.34","0.22"
"WEP","10 Feb 2012","27","253.02","250.36","1.50","0.38","0.23","0.34","0.22"
"WEP","10 Feb 2012","28","318.32","316.17","1.50","-0.13","0.23","0.34","0.22"
"WEP","10 Feb 2012","29","250.90","247.07","1.16","1.89","0.23","0.34","0.22"
"WEP","10 Feb 2012","30","243.90","240.18","1.49","1.45","0.23","0.34","0.22"
"WEP","10 Feb 2012","31","241.83","240.13","1.49","-0.57","0.23","0.34","0.22"
"WEP","10 Feb 2012","32","251.28","250.00","1.49","-0.99","0.23","0.34","0.22"
"WEP","10 Feb 2012","33","303.33","302.50","1.49","-1.44","0.23","0.34","0.22"
"WEP","10 Feb 2012","34","220.39","220.03","0.98","-1.40","0.23","0.34","0.22"
"WEP","10 Feb 2012","35","224.49","223.72","0.91","-0.92","0.23","0.34","0.22"
"WEP","10 Feb 2012","36","219.48","219.92","1.02","-2.24","0.23","0.34","0.22"
"WEP","10 Feb 2012","37","192.49","194.34","0.24","-2.87","0.23","0.34","0.22"
"WEP","10 Feb 2012","38","204.46","204.48","1.03","-1.83","0.23","0.34","0.22"
"WEP","10 Feb 2012","39","203.09","203.47","0.54","-1.70","0.23","0.34","0.22"
"WEP","10 Feb 2012","40","175.18","174.76","0.64","-1.00","0.23","0.34","0.22"
"WEP","10 Feb 2012","41","175.45","174.74","0.93","-1.00","0.23","0.34","0.22"
"WEP","10 Feb 2012","42","205.38","206.51","0.26","-2.17","0.23","0.34","0.22"
"WEP","10 Feb 2012","43","211.23","213.23","0.48","-3.26","0.23","0.34","0.22"
"WEP","10 Feb 2012","44","193.62","194.19","0.76","-2.12","0.23","0.34","0.22"
"WEP","10 Feb 2012","45","176.25","174.75","1.32","-0.60","0.23","0.34","0.22"
"WEP","10 Feb 2012","46","174.22","173.19","1.36","-1.11","0.23","0.34","0.22"
"WEP","10 Feb 2012","47","174.48","174.17","1.43","-1.90","0.23","0.34","0.22"
"WEP","10 Feb 2012","48","178.59","178.08","1.43","-1.70","0.23","0.34","0.22"
"WEP","11 Feb 2012","1","215.03","211.56","2.07","0.58","0.23","0.36","0.23"
"WEP","11 Feb 2012","2","206.00","201.99","2.10","1.09","0.23","0.36","0.23"
"WEP","11 Feb 2012","3","224.61","219.73","2.64","1.42","0.23","0.36","0.23"
"WEP","11 Feb 2012","4","223.61","219.73","2.97","0.09","0.23","0.36","0.23"
"WEP","11 Feb 2012","5","231.45","229.73","1.80","-0.90","0.23","0.36","0.23"
"WEP","11 Feb 2012","6","218.10","219.62","0.25","-2.59","0.23","0.36","0.23"
"WEP","11 Feb 2012","7","210.13","209.52","0.02","-0.23","0.23","0.36","0.23"
"WEP","11 Feb 2012","8","212.49","213.06","1.11","-2.50","0.23","0.36","0.23"
"WEP","11 Feb 2012","9","201.96","201.76","0.64","-1.26","0.23","0.36","0.23"
"WEP","11 Feb 2012","10","200.45","201.76","0.28","-2.41","0.23","0.36","0.23"
"WEP","11 Feb 2012","11","215.22","213.50","0.03","0.87","0.23","0.36","0.23"
"WEP","11 Feb 2012","12","221.21","219.58","0.53","0.29","0.23","0.36","0.23"
"WEP","11 Feb 2012","13","231.80","229.73","1.33","-0.08","0.23","0.36","0.23"
"WEP","11 Feb 2012","14","233.44","233.67","0.80","-1.85","0.23","0.36","0.23"
"WEP","11 Feb 2012","15","237.57","239.89","0.86","-4.00","0.23","0.36","0.23"
"WEP","11 Feb 2012","16","231.52","229.79","1.57","-0.66","0.23","0.36","0.23"
"WEP","11 Feb 2012","17","223.04","219.78","2.49","-0.05","0.23","0.36","0.23"
"WEP","11 Feb 2012","18","234.03","229.91","2.38","0.92","0.23","0.36","0.23"
"WEP","11 Feb 2012","19","290.83","285.01","2.31","2.69","0.23","0.36","0.23"
"WEP","11 Feb 2012","20","570.14","561.11","3.21","5.00","0.23","0.36","0.23"
"WEP","11 Feb 2012","21","665.64","656.72","3.00","5.11","0.23","0.36","0.23"
"WEP","11 Feb 2012","22","596.02","596.53","3.28","-4.61","0.23","0.36","0.23"
"WEP","11 Feb 2012","23","320.58","317.97","2.43","-0.64","0.23","0.36","0.23"
"WEP","11 Feb 2012","24","289.18","285.41","2.30","0.65","0.23","0.36","0.23"
"WEP","11 Feb 2012","25","290.48","285.36","2.43","1.87","0.23","0.36","0.23"
"WEP","11 Feb 2012","26","288.33","286.42","2.40","-1.31","0.23","0.36","0.23"
"WEP","11 Feb 2012","27","272.21","271.89","2.45","-2.94","0.23","0.36","0.23"
"WEP","11 Feb 2012","28","267.12","261.88","2.48","1.95","0.23","0.36","0.23"
"WEP","11 Feb 2012","29","278.82","274.07","2.43","1.50","0.23","0.36","0.23"
"WEP","11 Feb 2012","30","276.85","276.25","2.50","-2.72","0.23","0.36","0.23"
"WEP","11 Feb 2012","31","265.05","262.53","2.52","-0.82","0.23","0.36","0.23"
"WEP","11 Feb 2012","32","264.19","261.98","2.54","-1.15","0.23","0.36","0.23"
"WEP","11 Feb 2012","33","262.96","261.75","2.55","-2.16","0.23","0.36","0.23"
"WEP","11 Feb 2012","34","251.71","251.72","1.14","-1.97","0.23","0.36","0.23"
"WEP","11 Feb 2012","35","239.33","240.03","1.06","-2.58","0.23","0.36","0.23"
"WEP","11 Feb 2012","36","239.00","239.98","1.26","-3.06","0.23","0.36","0.23"
"WEP","11 Feb 2012","37","248.45","250.12","0.04","-2.53","0.23","0.36","0.23"
"WEP","11 Feb 2012","38","282.10","281.93","0.77","-1.42","0.23","0.36","0.23"
"WEP","11 Feb 2012","39","330.65","328.95","1.08","-0.20","0.23","0.36","0.23"
"WEP","11 Feb 2012","40","287.28","284.72","2.34","-0.60","0.23","0.36","0.23"
"WEP","11 Feb 2012","41","254.44","254.85","1.06","-2.29","0.23","0.36","0.23"
"WEP","11 Feb 2012","42","267.46","271.53","0.48","-5.37","0.23","0.36","0.23"
"WEP","11 Feb 2012","43","313.59","316.09","0.60","-3.92","0.23","0.36","0.23"
"WEP","11 Feb 2012","44","259.50","261.38","1.18","-3.88","0.23","0.36","0.23"
"WEP","11 Feb 2012","45","219.36","218.45","0.88","-0.79","0.23","0.36","0.23"
"WEP","11 Feb 2012","46","216.46","215.08","1.83","-1.27","0.23","0.36","0.23"
"WEP","11 Feb 2012","47","220.31","218.49","1.48","-0.48","0.23","0.36","0.23"
"WEP","11 Feb 2012","48","229.13","226.17","1.64","0.50","0.23","0.36","0.23"
"WEP","12 Feb 2012","1","208.59","206.22","1.79","-0.27","0.23","0.38","0.24"
"WEP","12 Feb 2012","2","205.70","204.89","1.79","-1.83","0.23","0.38","0.24"
"WEP","12 Feb 2012","3","197.32","196.12","1.42","-1.07","0.23","0.38","0.24"
"WEP","12 Feb 2012","4","196.75","193.98","1.67","0.25","0.23","0.38","0.24"
"WEP","12 Feb 2012","5","192.37","191.44","1.41","-1.33","0.23","0.38","0.24"
"WEP","12 Feb 2012","6","184.40","184.47","0.25","-1.17","0.23","0.38","0.24"
"WEP","12 Feb 2012","7","182.03","181.14","0.53","-0.49","0.23","0.38","0.24"
"WEP","12 Feb 2012","8","183.54","180.99","1.07","0.63","0.23","0.38","0.24"
"WEP","12 Feb 2012","9","180.15","178.04","1.16","0.10","0.23","0.38","0.24"
"WEP","12 Feb 2012","10","178.70","178.04","0.29","-0.48","0.23","0.38","0.24"
"WEP","12 Feb 2012","11","182.71","180.98","0.51","0.37","0.23","0.38","0.24"
"WEP","12 Feb 2012","12","186.85","184.46","1.15","0.39","0.23","0.38","0.24"
"WEP","12 Feb 2012","13","191.39","188.05","1.37","1.12","0.23","0.38","0.24"
"WEP","12 Feb 2012","14","189.33","188.06","1.21","-0.79","0.23","0.38","0.24"
"WEP","12 Feb 2012","15","186.06","184.53","1.29","-0.61","0.23","0.38","0.24"
"WEP","12 Feb 2012","16","190.55","188.02","1.55","0.13","0.23","0.38","0.24"
"WEP","12 Feb 2012","17","195.72","193.82","1.58","-0.53","0.23","0.38","0.24"
"WEP","12 Feb 2012","18","205.22","204.26","1.72","-1.61","0.23","0.38","0.24"
"WEP","12 Feb 2012","19","263.41","261.00","2.94","-1.38","0.23","0.38","0.24"
"WEP","12 Feb 2012","20","278.30","274.90","2.88","-0.33","0.23","0.38","0.24"
"WEP","12 Feb 2012","21","251.78","249.03","2.77","-0.86","0.23","0.38","0.24"
"WEP","12 Feb 2012","22","246.93","246.60","1.80","-2.32","0.23","0.38","0.24"
"WEP","12 Feb 2012","23","251.43","249.07","2.44","-0.93","0.23","0.38","0.24"
"WEP","12 Feb 2012","24","228.96","226.67","1.72","-0.28","0.23","0.38","0.24"
"WEP","12 Feb 2012","25","227.28","225.36","1.82","-0.75","0.23","0.38","0.24"
"WEP","12 Feb 2012","26","234.42","231.61","1.54","0.42","0.23","0.38","0.24"
"WEP","12 Feb 2012","27","234.11","231.61","2.42","-0.77","0.23","0.38","0.24"
"WEP","12 Feb 2012","28","227.68","225.40","2.42","-0.99","0.23","0.38","0.24"
"WEP","12 Feb 2012","29","233.69","231.64","1.77","-0.57","0.23","0.38","0.24"
"WEP","12 Feb 2012","30","236.74","232.93","2.42","0.54","0.23","0.38","0.24"
"WEP","12 Feb 2012","31","226.48","224.35","2.43","-1.15","0.23","0.38","0.24"
"WEP","12 Feb 2012","32","230.83","228.46","2.43","-0.91","0.23","0.38","0.24"
"WEP","12 Feb 2012","33","243.83","243.99","2.44","-3.45","0.23","0.38","0.24"
"WEP","12 Feb 2012","34","246.38","246.51","1.31","-2.29","0.23","0.38","0.24"
"WEP","12 Feb 2012","35","218.54","219.74","0.52","-2.57","0.23","0.38","0.24"
"WEP","12 Feb 2012","36","236.15","235.58","1.33","-1.61","0.23","0.38","0.24"
"WEP","12 Feb 2012","37","250.34","251.56","0.32","-2.39","0.23","0.38","0.24"
"WEP","12 Feb 2012","38","359.00","357.44","1.99","-1.28","0.23","0.38","0.24"
"WEP","12 Feb 2012","39","514.54","512.90","3.12","-2.33","0.23","0.38","0.24"
"WEP","12 Feb 2012","40","293.20","291.46","2.48","-1.59","0.23","0.38","0.24"
"WEP","12 Feb 2012","41","250.03","249.10","0.50","-0.42","0.23","0.38","0.24"
"WEP","12 Feb 2012","42","264.01","263.41","0.49","-0.74","0.23","0.38","0.24"
"WEP","12 Feb 2012","43","240.32","240.25","1.40","-2.18","0.23","0.38","0.24"
"WEP","12 Feb 2012","44","245.70","246.60","0.95","-2.70","0.23","0.38","0.24"
"WEP","12 Feb 2012","45","227.04","226.41","1.39","-1.61","0.23","0.38","0.24"
"WEP","12 Feb 2012","46","231.63","229.61","2.46","-1.28","0.23","0.38","0.24"
"WEP","12 Feb 2012","47","242.37","238.70","2.52","0.30","0.23","0.38","0.24"
"WEP","12 Feb 2012","48","231.89","229.61","2.58","-1.15","0.23","0.38","0.24"
"WEP","13 Feb 2012","1","219.71","215.30","2.97","0.65","0.23","0.34","0.22"
"WEP","13 Feb 2012","2","206.98","201.49","3.05","1.65","0.23","0.34","0.22"
"WEP","13 Feb 2012","3","197.72","194.24","2.74","-0.05","0.23","0.34","0.22"
"WEP","13 Feb 2012","4","191.41","190.20","1.67","-1.24","0.23","0.34","0.22"
"WEP","13 Feb 2012","5","179.52","178.85","1.49","-1.60","0.23","0.34","0.22"
"WEP","13 Feb 2012","6","177.24","175.88","0.51","0.06","0.23","0.34","0.22"
"WEP","13 Feb 2012","7","175.17","175.54","0.27","-1.42","0.23","0.34","0.22"
"WEP","13 Feb 2012","8","177.46","175.55","0.78","0.35","0.23","0.34","0.22"
"WEP","13 Feb 2012","9","177.63","175.50","1.18","0.17","0.23","0.34","0.22"
"WEP","13 Feb 2012","10","176.47","174.40","0.00","1.29","0.23","0.34","0.22"
"WEP","13 Feb 2012","11","177.18","175.65","0.00","0.75","0.23","0.34","0.22"
"WEP","13 Feb 2012","12","193.77","191.26","0.00","1.73","0.23","0.34","0.22"
"WEP","13 Feb 2012","13","214.34","211.56","1.29","0.71","0.23","0.34","0.22"
"WEP","13 Feb 2012","14","224.46","221.57","0.30","1.81","0.23","0.34","0.22"
"WEP","13 Feb 2012","15","220.66","217.14","0.64","2.10","0.23","0.34","0.22"
"WEP","13 Feb 2012","16","199.97","197.18","2.22","-0.22","0.23","0.34","0.22"
"WEP","13 Feb 2012","17","217.84","214.80","2.50","-0.24","0.23","0.34","0.22"
"WEP","13 Feb 2012","18","224.77","219.95","2.39","1.65","0.23","0.34","0.22"
"WEP","13 Feb 2012","19","246.22","240.24","2.32","2.88","0.23","0.34","0.22"
"WEP","13 Feb 2012","20","275.01","272.10","2.29","-0.16","0.23","0.34","0.22"
"WEP","13 Feb 2012","21","313.98","312.53","2.27","-1.61","0.23","0.34","0.22"
"WEP","13 Feb 2012","22","294.88","292.44","2.20","-0.54","0.23","0.34","0.22"
"WEP","13 Feb 2012","23","298.65","298.88","2.25","-3.26","0.23","0.34","0.22"
"WEP","13 Feb 2012","24","240.98","241.53","2.13","-3.47","0.23","0.34","0.22"
"WEP","13 Feb 2012","25","239.87","240.23","2.26","-3.40","0.23","0.34","0.22"
"WEP","13 Feb 2012","26","243.44","240.33","2.22","0.10","0.23","0.34","0.22"
"WEP","13 Feb 2012","27","274.93","270.58","2.24","1.32","0.23","0.34","0.22"
"WEP","13 Feb 2012","28","305.84","298.87","2.23","3.96","0.23","0.34","0.22"
