"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Oct 2012","13","159.16","157.49","1.29","-0.18","0.01","0.34","0.21"
"WEP","07 Oct 2012","14","158.14","157.48","1.14","-1.04","0.01","0.34","0.21"
"WEP","07 Oct 2012","15","155.82","157.48","0.59","-2.81","0.01","0.34","0.21"
"WEP","07 Oct 2012","16","159.16","157.50","1.45","-0.35","0.01","0.34","0.21"
"WEP","07 Oct 2012","17","157.37","157.53","1.54","-2.26","0.01","0.34","0.21"
"WEP","07 Oct 2012","18","159.95","159.55","1.49","-1.65","0.01","0.34","0.21"
"WEP","07 Oct 2012","19","163.24","163.35","1.45","-2.12","0.01","0.34","0.21"
"WEP","07 Oct 2012","20","166.71","166.17","1.49","-1.51","0.01","0.34","0.21"
"WEP","07 Oct 2012","21","164.06","162.08","1.41","0.01","0.01","0.34","0.21"
"WEP","07 Oct 2012","22","164.62","162.58","1.38","0.10","0.01","0.34","0.21"
"WEP","07 Oct 2012","23","162.97","161.47","1.39","-0.45","0.01","0.34","0.21"
"WEP","07 Oct 2012","24","162.00","161.32","1.31","-1.19","0.01","0.34","0.21"
"WEP","07 Oct 2012","25","161.91","161.01","1.43","-1.09","0.01","0.34","0.21"
"WEP","07 Oct 2012","26","161.21","161.02","1.38","-1.75","0.01","0.34","0.21"
"WEP","07 Oct 2012","27","161.36","160.65","1.41","-1.26","0.01","0.34","0.21"
"WEP","07 Oct 2012","28","161.65","160.79","1.41","-1.11","0.01","0.34","0.21"
"WEP","07 Oct 2012","29","161.64","160.55","1.38","-0.85","0.01","0.34","0.21"
"WEP","07 Oct 2012","30","161.03","160.52","1.42","-1.47","0.01","0.34","0.21"
"WEP","07 Oct 2012","31","161.01","159.87","1.43","-0.85","0.01","0.34","0.21"
"WEP","07 Oct 2012","32","164.07","160.38","1.43","1.70","0.01","0.34","0.21"
"WEP","07 Oct 2012","33","163.04","159.57","1.44","1.47","0.01","0.34","0.21"
"WEP","07 Oct 2012","34","161.72","159.55","1.18","0.43","0.01","0.34","0.21"
"WEP","07 Oct 2012","35","161.20","159.56","1.09","-0.01","0.01","0.34","0.21"
"WEP","07 Oct 2012","36","159.91","159.58","1.19","-1.42","0.01","0.34","0.21"
"WEP","07 Oct 2012","37","158.10","159.80","0.45","-2.71","0.01","0.34","0.21"
"WEP","07 Oct 2012","38","160.30","160.68","1.14","-2.08","0.01","0.34","0.21"
"WEP","07 Oct 2012","39","163.09","162.64","1.06","-1.17","0.01","0.34","0.21"
"WEP","07 Oct 2012","40","167.07","167.81","1.26","-2.56","0.01","0.34","0.21"
"WEP","07 Oct 2012","41","172.43","172.89","1.03","-2.05","0.01","0.34","0.21"
"WEP","07 Oct 2012","42","181.70","181.20","0.61","-0.67","0.01","0.34","0.21"
"WEP","07 Oct 2012","43","180.81","179.32","1.25","-0.32","0.01","0.34","0.21"
"WEP","07 Oct 2012","44","175.80","176.30","1.56","-2.62","0.01","0.34","0.21"
"WEP","07 Oct 2012","45","173.49","171.11","2.15","-0.33","0.01","0.34","0.21"
"WEP","07 Oct 2012","46","168.44","166.22","1.49","0.17","0.01","0.34","0.21"
"WEP","07 Oct 2012","47","173.76","174.00","1.53","-2.33","0.01","0.34","0.21"
"WEP","07 Oct 2012","48","165.58","162.62","1.52","0.88","0.01","0.34","0.21"
"WEP","08 Oct 2012","1","156.48","154.53","2.15","-0.69","0.01","0.30","0.18"
"WEP","08 Oct 2012","2","155.62","152.63","1.59","0.91","0.01","0.30","0.18"
"WEP","08 Oct 2012","3","151.52","150.93","1.39","-1.29","0.01","0.30","0.18"
"WEP","08 Oct 2012","4","150.98","149.78","1.65","-0.94","0.01","0.30","0.18"
"WEP","08 Oct 2012","5","149.31","148.20","1.41","-0.79","0.01","0.30","0.18"
"WEP","08 Oct 2012","6","147.71","147.91","0.02","-0.71","0.01","0.30","0.18"
"WEP","08 Oct 2012","7","147.48","147.18","0.03","-0.22","0.01","0.30","0.18"
"WEP","08 Oct 2012","8","148.51","147.18","1.08","-0.24","0.01","0.30","0.18"
"WEP","08 Oct 2012","9","148.17","147.17","0.54","-0.03","0.01","0.30","0.18"
"WEP","08 Oct 2012","10","147.92","147.19","0.29","-0.05","0.01","0.30","0.18"
"WEP","08 Oct 2012","11","149.04","148.04","0.00","0.51","0.01","0.30","0.18"
"WEP","08 Oct 2012","12","151.03","150.39","0.31","-0.16","0.01","0.30","0.18"
"WEP","08 Oct 2012","13","156.73","154.44","1.26","0.54","0.01","0.30","0.18"
"WEP","08 Oct 2012","14","153.79","154.47","0.64","-1.81","0.01","0.30","0.18"
"WEP","08 Oct 2012","15","158.38","159.58","0.32","-2.01","0.01","0.30","0.18"
"WEP","08 Oct 2012","16","160.55","159.59","0.59","-0.12","0.01","0.30","0.18"
"WEP","08 Oct 2012","17","182.13","180.97","1.44","-0.77","0.01","0.30","0.18"
"WEP","08 Oct 2012","18","239.56","237.01","2.28","-0.22","0.01","0.30","0.18"
"WEP","08 Oct 2012","19","200.62","198.58","1.61","-0.06","0.01","0.30","0.18"
"WEP","08 Oct 2012","20","200.71","198.56","1.61","0.05","0.01","0.30","0.18"
"WEP","08 Oct 2012","21","239.66","237.05","2.19","-0.07","0.01","0.30","0.18"
"WEP","08 Oct 2012","22","214.92","212.81","2.13","-0.51","0.01","0.30","0.18"
"WEP","08 Oct 2012","23","205.28","201.62","2.16","1.01","0.01","0.30","0.18"
"WEP","08 Oct 2012","24","203.25","201.14","1.85","-0.23","0.01","0.30","0.18"
"WEP","08 Oct 2012","25","188.73","190.61","1.16","-3.53","0.01","0.30","0.18"
"WEP","08 Oct 2012","26","194.27","196.53","1.15","-3.90","0.01","0.30","0.18"
"WEP","08 Oct 2012","27","203.88","203.63","1.15","-1.39","0.01","0.30","0.18"
"WEP","08 Oct 2012","28","201.18","201.14","1.15","-1.60","0.01","0.30","0.18"
"WEP","08 Oct 2012","29","206.97","206.58","1.12","-1.22","0.01","0.30","0.18"
"WEP","08 Oct 2012","30","200.99","201.17","1.14","-1.81","0.01","0.30","0.18"
"WEP","08 Oct 2012","31","181.55","181.42","1.14","-1.50","0.01","0.30","0.18"
"WEP","08 Oct 2012","32","179.31","178.39","1.13","-0.70","0.01","0.30","0.18"
"WEP","08 Oct 2012","33","198.37","198.55","1.14","-1.81","0.01","0.30","0.18"
"WEP","08 Oct 2012","34","199.82","201.12","1.00","-2.79","0.01","0.30","0.18"
"WEP","08 Oct 2012","35","197.60","198.55","0.86","-2.30","0.01","0.30","0.18"
"WEP","08 Oct 2012","36","177.53","178.37","0.97","-2.30","0.01","0.30","0.18"
"WEP","08 Oct 2012","37","163.84","163.70","0.81","-1.16","0.01","0.30","0.18"
"WEP","08 Oct 2012","38","167.75","166.27","1.34","-0.35","0.01","0.30","0.18"
"WEP","08 Oct 2012","39","167.70","166.29","0.91","0.01","0.01","0.30","0.18"
"WEP","08 Oct 2012","40","164.54","163.70","1.11","-0.76","0.01","0.30","0.18"
"WEP","08 Oct 2012","41","161.02","161.23","0.42","-1.12","0.01","0.30","0.18"
"WEP","08 Oct 2012","42","175.26","176.34","0.03","-1.60","0.01","0.30","0.18"
"WEP","08 Oct 2012","43","178.99","178.39","0.96","-0.85","0.01","0.30","0.18"
"WEP","08 Oct 2012","44","177.25","178.39","1.01","-2.64","0.01","0.30","0.18"
"WEP","08 Oct 2012","45","160.36","161.22","1.10","-2.45","0.01","0.30","0.18"
"WEP","08 Oct 2012","46","166.04","167.73","1.32","-3.50","0.01","0.30","0.18"
"WEP","08 Oct 2012","47","166.95","167.74","1.35","-2.63","0.01","0.30","0.18"
"WEP","08 Oct 2012","48","166.91","166.25","1.85","-1.68","0.01","0.30","0.18"
"WEP","09 Oct 2012","1","170.62","171.18","1.44","-2.48","0.01","0.29","0.18"
"WEP","09 Oct 2012","2","159.45","159.97","1.47","-2.47","0.01","0.29","0.18"
"WEP","09 Oct 2012","3","159.25","159.50","1.34","-2.07","0.01","0.29","0.18"
"WEP","09 Oct 2012","4","159.92","159.48","1.52","-1.56","0.01","0.29","0.18"
"WEP","09 Oct 2012","5","157.41","156.96","1.34","-1.36","0.01","0.29","0.18"
"WEP","09 Oct 2012","6","155.09","155.99","0.50","-1.88","0.01","0.29","0.18"
"WEP","09 Oct 2012","7","156.15","155.64","0.03","0.00","0.01","0.29","0.18"
"WEP","09 Oct 2012","8","159.09","155.85","1.00","1.76","0.01","0.29","0.18"
"WEP","09 Oct 2012","9","158.04","155.68","1.08","0.80","0.01","0.29","0.18"
"WEP","09 Oct 2012","10","158.96","155.74","0.27","2.47","0.01","0.29","0.18"
"WEP","09 Oct 2012","11","158.76","156.05","0.50","1.73","0.01","0.29","0.18"
"WEP","09 Oct 2012","12","163.00","159.55","1.03","1.94","0.01","0.29","0.18"
"WEP","09 Oct 2012","13","162.46","159.59","1.18","1.21","0.01","0.29","0.18"
"WEP","09 Oct 2012","14","161.64","160.10","1.05","0.01","0.01","0.29","0.18"
"WEP","09 Oct 2012","15","172.96","171.21","1.12","0.15","0.01","0.29","0.18"
"WEP","09 Oct 2012","16","168.59","166.30","1.21","0.60","0.01","0.29","0.18"
"WEP","09 Oct 2012","17","175.16","176.36","1.35","-3.03","0.01","0.29","0.18"
"WEP","09 Oct 2012","18","252.06","252.81","0.70","-1.93","0.01","0.29","0.18"
"WEP","09 Oct 2012","19","255.11","252.90","2.11","-0.38","0.01","0.29","0.18"
"WEP","09 Oct 2012","20","254.43","252.94","2.08","-1.07","0.01","0.29","0.18"
"WEP","09 Oct 2012","21","312.56","307.80","2.05","2.23","0.01","0.29","0.18"
"WEP","09 Oct 2012","22","314.33","313.28","2.00","-1.43","0.01","0.29","0.18"
"WEP","09 Oct 2012","23","312.19","313.34","2.03","-3.66","0.01","0.29","0.18"
"WEP","09 Oct 2012","24","265.54","267.08","1.06","-3.08","0.01","0.29","0.18"
"WEP","09 Oct 2012","25","213.16","213.09","1.15","-1.56","0.01","0.29","0.18"
"WEP","09 Oct 2012","26","221.25","221.27","1.13","-1.63","0.01","0.29","0.18"
"WEP","09 Oct 2012","27","210.78","211.13","1.13","-1.96","0.01","0.29","0.18"
"WEP","09 Oct 2012","28","228.02","227.98","1.13","-1.57","0.01","0.29","0.18"
"WEP","09 Oct 2012","29","212.67","213.33","1.11","-2.25","0.01","0.29","0.18"
"WEP","09 Oct 2012","30","210.77","211.13","1.14","-1.98","0.01","0.29","0.18"
"WEP","09 Oct 2012","31","186.37","186.37","1.26","-1.74","0.01","0.29","0.18"
"WEP","09 Oct 2012","32","171.80","171.23","1.12","-1.03","0.01","0.29","0.18"
"WEP","09 Oct 2012","33","168.84","169.21","1.12","-1.97","0.01","0.29","0.18"
"WEP","09 Oct 2012","34","164.82","166.20","0.95","-2.81","0.01","0.29","0.18"
"WEP","09 Oct 2012","35","162.24","163.79","0.87","-2.90","0.01","0.29","0.18"
"WEP","09 Oct 2012","36","158.22","159.62","1.00","-2.88","0.01","0.29","0.18"
"WEP","09 Oct 2012","37","158.66","159.67","0.80","-2.28","0.01","0.29","0.18"
"WEP","09 Oct 2012","38","159.89","159.73","0.97","-1.29","0.01","0.29","0.18"
"WEP","09 Oct 2012","39","163.30","161.16","0.92","0.74","0.01","0.29","0.18"
"WEP","09 Oct 2012","40","161.11","159.73","1.13","-0.23","0.01","0.29","0.18"
"WEP","09 Oct 2012","41","159.66","159.67","0.92","-1.41","0.01","0.29","0.18"
"WEP","09 Oct 2012","42","160.72","159.77","0.93","-0.46","0.01","0.29","0.18"
"WEP","09 Oct 2012","43","161.64","161.24","1.01","-1.09","0.01","0.29","0.18"
"WEP","09 Oct 2012","44","162.81","164.31","1.15","-3.13","0.01","0.29","0.18"
"WEP","09 Oct 2012","45","168.41","169.34","1.15","-2.56","0.01","0.29","0.18"
"WEP","09 Oct 2012","46","160.32","159.59","1.36","-1.11","0.01","0.29","0.18"
"WEP","09 Oct 2012","47","159.29","159.60","1.40","-2.19","0.01","0.29","0.18"
"WEP","09 Oct 2012","48","160.12","159.61","1.44","-1.40","0.01","0.29","0.18"
"WEP","10 Oct 2012","1","161.00","161.12","1.47","-2.07","0.01","0.29","0.18"
"WEP","10 Oct 2012","2","160.58","159.07","1.50","-0.47","0.01","0.29","0.18"
"WEP","10 Oct 2012","3","156.38","154.46","1.32","0.12","0.01","0.29","0.18"
"WEP","10 Oct 2012","4","155.99","154.42","1.56","-0.47","0.01","0.29","0.18"
"WEP","10 Oct 2012","5","155.91","154.42","1.37","-0.36","0.01","0.29","0.18"
"WEP","10 Oct 2012","6","154.36","154.02","0.51","-0.65","0.01","0.29","0.18"
"WEP","10 Oct 2012","7","154.09","153.99","0.03","-0.41","0.01","0.29","0.18"
"WEP","10 Oct 2012","8","151.74","151.45","1.02","-1.21","0.01","0.29","0.18"
"WEP","10 Oct 2012","9","148.67","147.15","1.11","-0.07","0.01","0.29","0.18"
"WEP","10 Oct 2012","10","149.08","147.33","0.45","0.82","0.01","0.29","0.18"
"WEP","10 Oct 2012","11","153.32","151.58","0.51","0.74","0.01","0.29","0.18"
"WEP","10 Oct 2012","12","155.60","154.43","1.06","-0.37","0.01","0.29","0.18"
"WEP","10 Oct 2012","13","155.61","154.46","1.22","-0.56","0.01","0.29","0.18"
"WEP","10 Oct 2012","14","159.70","159.55","0.62","-0.96","0.01","0.29","0.18"
"WEP","10 Oct 2012","15","159.40","159.57","1.11","-1.76","0.01","0.29","0.18"
"WEP","10 Oct 2012","16","160.67","159.15","1.26","-0.23","0.01","0.29","0.18"
"WEP","10 Oct 2012","17","163.97","163.70","1.26","-1.47","0.01","0.29","0.18"
"WEP","10 Oct 2012","18","166.21","166.32","1.20","-1.79","0.01","0.29","0.18"
"WEP","10 Oct 2012","19","191.43","188.11","1.65","1.19","0.01","0.29","0.18"
"WEP","10 Oct 2012","20","207.82","203.17","1.99","2.17","0.01","0.29","0.18"
"WEP","10 Oct 2012","21","235.28","228.32","1.96","4.52","0.01","0.29","0.18"
"WEP","10 Oct 2012","22","278.41","274.36","2.01","1.56","0.01","0.29","0.18"
"WEP","10 Oct 2012","23","302.71","301.77","1.89","-1.43","0.01","0.29","0.18"
"WEP","10 Oct 2012","24","224.32","223.56","2.04","-1.76","0.01","0.29","0.18"
"WEP","10 Oct 2012","25","222.73","223.56","2.05","-3.36","0.01","0.29","0.18"
"WEP","10 Oct 2012","26","234.14","234.85","2.04","-3.23","0.01","0.29","0.18"
"WEP","10 Oct 2012","27","274.69","274.10","2.05","-1.94","0.01","0.29","0.18"
"WEP","10 Oct 2012","28","275.41","273.86","1.58","-0.51","0.01","0.29","0.18"
"WEP","10 Oct 2012","29","275.91","273.83","2.01","-0.41","0.01","0.29","0.18"
"WEP","10 Oct 2012","30","235.61","234.28","1.57","-0.72","0.01","0.29","0.18"
"WEP","10 Oct 2012","31","235.19","234.84","1.57","-1.70","0.01","0.29","0.18"
"WEP","10 Oct 2012","32","302.48","301.52","1.57","-1.09","0.01","0.29","0.18"
"WEP","10 Oct 2012","33","312.34","311.03","1.57","-0.74","0.01","0.29","0.18"
"WEP","10 Oct 2012","34","274.44","274.36","1.61","-2.01","0.01","0.29","0.18"
"WEP","10 Oct 2012","35","223.73","223.56","1.01","-1.33","0.01","0.29","0.18"
"WEP","10 Oct 2012","36","207.60","206.20","1.68","-0.76","0.01","0.29","0.18"
"WEP","10 Oct 2012","37","187.27","187.99","1.48","-2.68","0.01","0.29","0.18"
"WEP","10 Oct 2012","38","184.32","184.44","1.35","-1.95","0.01","0.29","0.18"
"WEP","10 Oct 2012","39","189.23","188.40","1.16","-0.81","0.01","0.29","0.18"
"WEP","10 Oct 2012","40","182.43","181.91","1.29","-1.26","0.01","0.29","0.18"
"WEP","10 Oct 2012","41","168.23","169.31","0.94","-2.50","0.01","0.29","0.18"
"WEP","10 Oct 2012","42","174.04","175.28","0.03","-1.75","0.01","0.29","0.18"
"WEP","10 Oct 2012","43","184.03","184.44","1.33","-2.23","0.01","0.29","0.18"
"WEP","10 Oct 2012","44","184.17","186.47","1.07","-3.86","0.01","0.29","0.18"
"WEP","10 Oct 2012","45","181.54","181.91","1.13","-1.99","0.01","0.29","0.18"
"WEP","10 Oct 2012","46","164.22","164.28","1.32","-1.87","0.01","0.29","0.18"
"WEP","10 Oct 2012","47","159.66","159.62","1.36","-1.81","0.01","0.29","0.18"
"WEP","10 Oct 2012","48","160.09","159.60","0.03","-0.02","0.01","0.29","0.18"
"WEP","11 Oct 2012","1","171.30","170.94","1.47","-1.60","0.01","0.29","0.18"
"WEP","11 Oct 2012","2","163.90","163.19","1.52","-1.30","0.01","0.29","0.18"
"WEP","11 Oct 2012","3","173.15","170.88","1.34","0.44","0.01","0.29","0.18"
"WEP","11 Oct 2012","4","165.33","164.07","1.57","-0.79","0.01","0.29","0.18"
"WEP","11 Oct 2012","5","164.28","162.92","1.34","-0.47","0.01","0.29","0.18"
"WEP","11 Oct 2012","6","161.67","162.07","0.01","-0.89","0.01","0.29","0.18"
"WEP","11 Oct 2012","7","156.22","156.95","0.03","-1.24","0.01","0.29","0.18"
"WEP","11 Oct 2012","8","157.93","156.95","1.03","-0.54","0.01","0.29","0.18"
"WEP","11 Oct 2012","9","156.47","156.03","0.51","-0.55","0.01","0.29","0.18"
"WEP","11 Oct 2012","10","160.92","161.02","0.45","-1.04","0.01","0.29","0.18"
"WEP","11 Oct 2012","11","162.61","161.84","0.00","0.29","0.01","0.29","0.18"
"WEP","11 Oct 2012","12","169.16","167.15","0.49","1.03","0.01","0.29","0.18"
"WEP","11 Oct 2012","13","178.57","175.24","1.23","1.61","0.01","0.29","0.18"
"WEP","11 Oct 2012","14","184.54","181.77","0.62","1.66","0.01","0.29","0.18"
"WEP","11 Oct 2012","15","158.48","159.57","0.51","-2.09","0.01","0.29","0.18"
"WEP","11 Oct 2012","16","158.47","161.30","0.02","-3.34","0.01","0.29","0.18"
"WEP","11 Oct 2012","17","173.49","176.38","1.35","-4.72","0.01","0.29","0.18"
"WEP","11 Oct 2012","18","175.53","181.93","0.72","-7.61","0.01","0.29","0.18"
"WEP","11 Oct 2012","19","187.58","189.50","0.70","-3.11","0.01","0.29","0.18"
"WEP","11 Oct 2012","20","202.05","201.18","1.61","-1.22","0.01","0.29","0.18"
"WEP","11 Oct 2012","21","235.05","234.85","1.59","-1.87","0.01","0.29","0.18"
"WEP","11 Oct 2012","22","284.32","283.26","1.91","-1.34","0.01","0.29","0.18"
"WEP","11 Oct 2012","23","283.43","283.28","1.57","-1.91","0.01","0.29","0.18"
"WEP","11 Oct 2012","24","216.52","216.29","1.16","-1.42","0.01","0.29","0.18"
"WEP","11 Oct 2012","25","208.40","208.24","1.95","-2.28","0.01","0.29","0.18"
"WEP","11 Oct 2012","26","210.08","211.27","1.55","-3.22","0.01","0.29","0.18"
"WEP","11 Oct 2012","27","521.07","527.35","2.18","-8.95","0.01","0.29","0.18"
"WEP","11 Oct 2012","28","564.42","565.72","2.20","-3.98","0.01","0.29","0.18"
"WEP","11 Oct 2012","29","523.58","524.09","2.12","-3.12","0.01","0.29","0.18"
"WEP","11 Oct 2012","30","513.68","515.85","1.53","-4.18","0.01","0.29","0.18"
"WEP","11 Oct 2012","31","513.33","515.70","1.54","-4.40","0.01","0.29","0.18"
"WEP","11 Oct 2012","32","505.81","507.79","1.54","-4.00","0.01","0.29","0.18"
"WEP","11 Oct 2012","33","504.79","505.19","1.54","-2.42","0.01","0.29","0.18"
"WEP","11 Oct 2012","34","501.90","503.93","1.06","-3.58","0.01","0.29","0.18"
"WEP","11 Oct 2012","35","491.34","493.46","1.70","-4.31","0.01","0.29","0.18"
"WEP","11 Oct 2012","36","283.04","282.89","1.84","-2.17","0.01","0.29","0.18"
"WEP","11 Oct 2012","37","207.26","208.22","0.38","-1.82","0.01","0.29","0.18"
"WEP","11 Oct 2012","38","212.95","212.71","1.06","-1.31","0.01","0.29","0.18"
"WEP","11 Oct 2012","39","207.11","206.19","1.27","-0.83","0.01","0.29","0.18"
"WEP","11 Oct 2012","40","192.98","191.07","2.12","-0.70","0.01","0.29","0.18"
"WEP","11 Oct 2012","41","171.89","172.22","0.43","-1.25","0.01","0.29","0.18"
"WEP","11 Oct 2012","42","186.73","186.46","1.11","-1.32","0.01","0.29","0.18"
"WEP","11 Oct 2012","43","195.78","196.16","1.32","-2.19","0.01","0.29","0.18"
"WEP","11 Oct 2012","44","181.74","182.50","1.21","-2.45","0.01","0.29","0.18"
"WEP","11 Oct 2012","45","182.98","181.87","1.32","-0.69","0.01","0.29","0.18"
"WEP","11 Oct 2012","46","162.14","160.69","1.45","-0.49","0.01","0.29","0.18"
"WEP","11 Oct 2012","47","156.29","154.56","2.61","-1.37","0.01","0.29","0.18"
"WEP","11 Oct 2012","48","156.38","154.56","3.31","-1.98","0.01","0.29","0.18"
"WEP","12 Oct 2012","1","174.13","171.69","2.81","-0.85","0.01","0.29","0.18"
"WEP","12 Oct 2012","2","183.42","181.81","2.87","-1.74","0.01","0.29","0.18"
"WEP","12 Oct 2012","3","183.56","181.73","2.59","-1.24","0.01","0.29","0.18"
"WEP","12 Oct 2012","4","170.70","171.62","2.98","-4.38","0.01","0.29","0.18"
"WEP","12 Oct 2012","5","178.97","171.60","2.64","4.25","0.01","0.29","0.18"
"WEP","12 Oct 2012","6","165.01","162.07","1.33","1.13","0.01","0.29","0.18"
"WEP","12 Oct 2012","7","157.68","156.02","1.39","-0.21","0.01","0.29","0.18"
"WEP","12 Oct 2012","8","157.48","154.85","1.77","0.37","0.01","0.29","0.18"
"WEP","12 Oct 2012","9","156.58","154.85","1.86","-0.61","0.01","0.29","0.18"
"WEP","12 Oct 2012","10","156.52","156.03","1.63","-1.62","0.01","0.29","0.18"
"WEP","12 Oct 2012","11","171.82","171.61","1.32","-1.60","0.01","0.29","0.18"
"WEP","12 Oct 2012","12","174.26","171.61","1.76","0.41","0.01","0.29","0.18"
"WEP","12 Oct 2012","13","165.60","162.15","2.30","0.66","0.01","0.29","0.18"
"WEP","12 Oct 2012","14","170.94","170.17","0.62","-0.33","0.01","0.29","0.18"
"WEP","12 Oct 2012","15","167.68","168.40","0.31","-1.51","0.01","0.29","0.18"
"WEP","12 Oct 2012","16","170.55","171.76","0.58","-2.27","0.01","0.29","0.18"
"WEP","12 Oct 2012","17","195.20","197.13","1.77","-4.18","0.01","0.29","0.18"
"WEP","12 Oct 2012","18","183.05","183.44","1.70","-2.57","0.01","0.29","0.18"
"WEP","12 Oct 2012","19","184.40","184.45","1.64","-2.17","0.01","0.29","0.18"
"WEP","12 Oct 2012","20","197.99","198.09","1.61","-2.20","0.01","0.29","0.18"
"WEP","12 Oct 2012","21","221.82","223.30","1.58","-3.54","0.01","0.29","0.18"
"WEP","12 Oct 2012","22","284.15","286.26","1.54","-4.13","0.01","0.29","0.18"
"WEP","12 Oct 2012","23","285.63","286.25","1.56","-2.67","0.01","0.29","0.18"
"WEP","12 Oct 2012","24","227.45","228.34","1.15","-2.53","0.01","0.29","0.18"
"WEP","12 Oct 2012","25","214.01","213.24","1.93","-1.64","0.01","0.29","0.18"
"WEP","12 Oct 2012","26","227.19","227.33","1.51","-2.13","0.01","0.29","0.18"
"WEP","12 Oct 2012","27","228.15","228.86","1.52","-2.71","0.01","0.29","0.18"
"WEP","12 Oct 2012","28","232.44","231.82","1.57","-1.44","0.01","0.29","0.18"
"WEP","12 Oct 2012","29","233.39","231.86","1.54","-0.49","0.01","0.29","0.18"
"WEP","12 Oct 2012","30","231.26","229.83","1.57","-0.62","0.01","0.29","0.18"
"WEP","12 Oct 2012","31","287.06","286.28","1.57","-1.27","0.01","0.29","0.18"
"WEP","12 Oct 2012","32","291.59","291.65","1.11","-1.65","0.01","0.29","0.18"
"WEP","12 Oct 2012","33","287.40","286.29","1.11","-0.48","0.01","0.29","0.18"
"WEP","12 Oct 2012","34","229.13","228.79","0.92","-1.06","0.01","0.29","0.18"
"WEP","12 Oct 2012","35","196.87","197.14","0.95","-1.70","0.01","0.29","0.18"
"WEP","12 Oct 2012","36","186.42","186.45","1.11","-1.62","0.01","0.29","0.18"
"WEP","12 Oct 2012","37","185.50","186.46","0.00","-1.45","0.01","0.29","0.18"
"WEP","12 Oct 2012","38","187.48","186.46","1.84","-1.30","0.01","0.29","0.18"
"WEP","12 Oct 2012","39","183.29","182.42","0.43","-0.04","0.01","0.29","0.18"
"WEP","12 Oct 2012","40","179.63","179.86","0.66","-1.37","0.01","0.29","0.18"
"WEP","12 Oct 2012","41","168.95","169.46","1.06","-2.05","0.01","0.29","0.18"
"WEP","12 Oct 2012","42","179.98","179.33","0.97","-0.80","0.01","0.29","0.18"
"WEP","12 Oct 2012","43","188.72","189.43","0.46","-1.66","0.01","0.29","0.18"
"WEP","12 Oct 2012","44","191.08","191.99","1.15","-2.54","0.01","0.29","0.18"
"WEP","12 Oct 2012","45","191.62","191.98","1.25","-2.09","0.01","0.29","0.18"
"WEP","12 Oct 2012","46","184.89","183.56","1.32","-0.47","0.01","0.29","0.18"
"WEP","12 Oct 2012","47","183.24","181.85","1.34","-0.43","0.01","0.29","0.18"
"WEP","12 Oct 2012","48","178.83","177.29","1.37","-0.31","0.01","0.29","0.18"
"WEP","13 Oct 2012","1","165.59","164.03","1.46","-0.43","0.01","0.32","0.20"
"WEP","13 Oct 2012","2","172.83","171.64","1.47","-0.81","0.01","0.32","0.20"
"WEP","13 Oct 2012","3","165.52","164.12","1.31","-0.44","0.01","0.32","0.20"
"WEP","13 Oct 2012","4","165.38","163.11","1.53","0.21","0.01","0.32","0.20"
"WEP","13 Oct 2012","5","164.08","162.02","1.35","0.18","0.01","0.32","0.20"
"WEP","13 Oct 2012","6","158.97","159.99","0.50","-2.05","0.01","0.32","0.20"
"WEP","13 Oct 2012","7","157.92","159.89","0.03","-2.53","0.01","0.32","0.20"
"WEP","13 Oct 2012","8","156.89","159.83","1.01","-4.48","0.01","0.32","0.20"
"WEP","13 Oct 2012","9","160.32","159.74","1.09","-1.04","0.01","0.32","0.20"
"WEP","13 Oct 2012","10","161.21","159.85","0.45","0.38","0.01","0.32","0.20"
"WEP","13 Oct 2012","11","159.73","159.84","0.51","-1.15","0.01","0.32","0.20"
"WEP","13 Oct 2012","12","161.29","159.97","1.06","-0.27","0.01","0.32","0.20"
"WEP","13 Oct 2012","13","162.38","159.86","1.26","0.73","0.01","0.32","0.20"
"WEP","13 Oct 2012","14","160.07","159.85","0.65","-0.96","0.01","0.32","0.20"
"WEP","13 Oct 2012","15","161.11","161.06","1.19","-1.67","0.01","0.32","0.20"
"WEP","13 Oct 2012","16","172.80","171.66","1.36","-0.75","0.01","0.32","0.20"
"WEP","13 Oct 2012","17","164.81","162.15","1.39","0.74","0.01","0.32","0.20"
"WEP","13 Oct 2012","18","178.28","177.33","1.34","-0.92","0.01","0.32","0.20"
"WEP","13 Oct 2012","19","175.39","175.08","1.32","-1.54","0.01","0.32","0.20"
"WEP","13 Oct 2012","20","185.34","184.36","1.29","-0.84","0.01","0.32","0.20"
"WEP","13 Oct 2012","21","203.37","202.11","1.25","-0.52","0.01","0.32","0.20"
"WEP","13 Oct 2012","22","210.19","209.62","1.24","-1.20","0.01","0.32","0.20"
"WEP","13 Oct 2012","23","203.65","202.12","1.22","-0.22","0.01","0.32","0.20"
"WEP","13 Oct 2012","24","203.05","202.08","1.19","-0.75","0.01","0.32","0.20"
"WEP","13 Oct 2012","25","192.00","192.01","1.30","-1.84","0.01","0.32","0.20"
"WEP","13 Oct 2012","26","181.89","181.38","1.28","-1.30","0.01","0.32","0.20"
"WEP","13 Oct 2012","27","178.07","177.32","1.31","-1.09","0.01","0.32","0.20"
