"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Mar 2012","13","235.39","231.77","1.57","1.31","0.23","0.31","0.20"
"WEP","07 Mar 2012","14","233.52","231.81","1.19","-0.22","0.23","0.31","0.20"
"WEP","07 Mar 2012","15","249.46","246.83","1.16","0.72","0.23","0.31","0.20"
"WEP","07 Mar 2012","16","202.93","200.19","0.97","1.02","0.23","0.31","0.20"
"WEP","07 Mar 2012","17","225.34","224.25","1.67","-1.32","0.23","0.31","0.20"
"WEP","07 Mar 2012","18","223.50","221.98","1.60","-0.83","0.23","0.31","0.20"
"WEP","07 Mar 2012","19","234.85","232.18","0.67","1.25","0.23","0.31","0.20"
"WEP","07 Mar 2012","20","254.22","251.83","1.53","0.12","0.23","0.31","0.20"
"WEP","07 Mar 2012","21","263.42","261.60","2.16","-1.08","0.23","0.31","0.20"
"WEP","07 Mar 2012","22","295.00","292.11","2.10","0.05","0.23","0.31","0.20"
"WEP","07 Mar 2012","23","275.26","271.89","1.49","1.14","0.23","0.31","0.20"
"WEP","07 Mar 2012","24","253.44","252.36","1.37","-1.03","0.23","0.31","0.20"
"WEP","07 Mar 2012","25","243.88","242.27","1.49","-0.63","0.23","0.31","0.20"
"WEP","07 Mar 2012","26","255.70","252.37","1.98","0.61","0.23","0.31","0.20"
"WEP","07 Mar 2012","27","266.33","261.62","2.12","1.84","0.23","0.31","0.20"
"WEP","07 Mar 2012","28","275.88","271.88","2.19","1.07","0.23","0.31","0.20"
"WEP","07 Mar 2012","29","265.78","263.67","2.08","-0.71","0.23","0.31","0.20"
"WEP","07 Mar 2012","30","265.51","262.57","2.13","0.07","0.23","0.31","0.20"
"WEP","07 Mar 2012","31","254.28","252.44","2.13","-1.04","0.23","0.31","0.20"
"WEP","07 Mar 2012","32","254.13","252.44","1.49","-0.54","0.23","0.31","0.20"
"WEP","07 Mar 2012","33","243.82","242.35","1.50","-0.77","0.23","0.31","0.20"
"WEP","07 Mar 2012","34","241.34","242.35","0.54","-2.30","0.23","0.31","0.20"
"WEP","07 Mar 2012","35","240.96","242.14","0.50","-2.43","0.23","0.31","0.20"
"WEP","07 Mar 2012","36","220.71","222.07","1.28","-3.38","0.23","0.31","0.20"
"WEP","07 Mar 2012","37","207.12","207.27","0.71","-1.61","0.23","0.31","0.20"
"WEP","07 Mar 2012","38","201.52","201.36","1.37","-1.96","0.23","0.31","0.20"
"WEP","07 Mar 2012","39","231.60","232.20","0.45","-1.79","0.23","0.31","0.20"
"WEP","07 Mar 2012","40","227.59","225.26","1.26","0.32","0.23","0.31","0.20"
"WEP","07 Mar 2012","41","225.91","225.24","0.44","-0.52","0.23","0.31","0.20"
"WEP","07 Mar 2012","42","252.87","252.45","0.44","-0.77","0.23","0.31","0.20"
"WEP","07 Mar 2012","43","252.06","252.41","1.11","-2.21","0.23","0.31","0.20"
"WEP","07 Mar 2012","44","229.79","232.25","1.30","-4.50","0.23","0.31","0.20"
"WEP","07 Mar 2012","45","208.28","207.28","1.20","-0.94","0.23","0.31","0.20"
"WEP","07 Mar 2012","46","211.76","211.34","2.56","-2.89","0.23","0.31","0.20"
"WEP","07 Mar 2012","47","199.18","201.64","2.65","-5.85","0.23","0.31","0.20"
"WEP","07 Mar 2012","48","199.35","200.01","1.45","-2.85","0.23","0.31","0.20"
"WEP","08 Mar 2012","1","234.83","234.05","1.69","-1.66","0.23","0.32","0.20"
"WEP","08 Mar 2012","2","208.51","207.58","1.68","-1.50","0.23","0.32","0.20"
"WEP","08 Mar 2012","3","182.02","181.17","1.41","-1.31","0.23","0.32","0.20"
"WEP","08 Mar 2012","4","181.23","179.65","1.61","-0.78","0.23","0.32","0.20"
"WEP","08 Mar 2012","5","180.72","178.10","1.42","0.45","0.23","0.32","0.20"
"WEP","08 Mar 2012","6","178.41","176.95","0.87","-0.16","0.23","0.32","0.20"
"WEP","08 Mar 2012","7","176.54","175.58","0.26","-0.05","0.23","0.32","0.20"
"WEP","08 Mar 2012","8","176.86","175.53","1.06","-0.48","0.23","0.32","0.20"
"WEP","08 Mar 2012","9","177.15","176.44","1.14","-1.18","0.23","0.32","0.20"
"WEP","08 Mar 2012","10","179.31","177.55","0.76","0.25","0.23","0.32","0.20"
"WEP","08 Mar 2012","11","177.63","179.60","0.65","-3.37","0.23","0.32","0.20"
"WEP","08 Mar 2012","12","183.33","180.20","1.07","1.31","0.23","0.32","0.20"
"WEP","08 Mar 2012","13","205.97","200.25","1.25","3.72","0.23","0.32","0.20"
"WEP","08 Mar 2012","14","187.58","182.65","1.07","3.11","0.23","0.32","0.20"
"WEP","08 Mar 2012","15","202.72","199.41","1.14","1.42","0.23","0.32","0.20"
"WEP","08 Mar 2012","16","185.29","181.42","1.30","1.82","0.23","0.32","0.20"
"WEP","08 Mar 2012","17","211.83","207.20","1.46","2.42","0.23","0.32","0.20"
"WEP","08 Mar 2012","18","212.21","207.28","1.40","2.78","0.23","0.32","0.20"
"WEP","08 Mar 2012","19","191.70","187.50","1.26","2.19","0.23","0.32","0.20"
"WEP","08 Mar 2012","20","206.68","207.30","1.34","-2.71","0.23","0.32","0.20"
"WEP","08 Mar 2012","21","201.43","201.36","1.23","-1.91","0.23","0.32","0.20"
"WEP","08 Mar 2012","22","216.25","217.12","1.42","-3.04","0.23","0.32","0.20"
"WEP","08 Mar 2012","23","223.00","222.17","1.49","-1.41","0.23","0.32","0.20"
"WEP","08 Mar 2012","24","220.67","222.15","1.40","-3.63","0.23","0.32","0.20"
"WEP","08 Mar 2012","25","219.90","222.16","1.52","-4.53","0.23","0.32","0.20"
"WEP","08 Mar 2012","26","220.99","222.16","1.49","-3.41","0.23","0.32","0.20"
"WEP","08 Mar 2012","27","222.69","222.16","1.49","-1.71","0.23","0.32","0.20"
"WEP","08 Mar 2012","28","233.97","232.27","1.65","-0.70","0.23","0.32","0.20"
"WEP","08 Mar 2012","29","252.99","254.58","1.95","-4.29","0.23","0.32","0.20"
"WEP","08 Mar 2012","30","253.31","254.54","1.98","-3.96","0.23","0.32","0.20"
"WEP","08 Mar 2012","31","253.03","252.47","1.96","-2.15","0.23","0.32","0.20"
"WEP","08 Mar 2012","32","253.09","252.48","1.96","-2.10","0.23","0.32","0.20"
"WEP","08 Mar 2012","33","255.26","252.38","1.97","0.16","0.23","0.32","0.20"
"WEP","08 Mar 2012","34","252.99","252.35","1.25","-1.36","0.23","0.32","0.20"
"WEP","08 Mar 2012","35","230.89","232.23","0.93","-3.02","0.23","0.32","0.20"
"WEP","08 Mar 2012","36","231.02","232.21","1.30","-3.24","0.23","0.32","0.20"
"WEP","08 Mar 2012","37","218.85","222.06","0.93","-4.89","0.23","0.32","0.20"
"WEP","08 Mar 2012","38","231.06","231.58","1.29","-2.56","0.23","0.32","0.20"
"WEP","08 Mar 2012","39","231.19","231.59","1.07","-2.22","0.23","0.32","0.20"
"WEP","08 Mar 2012","40","232.80","231.47","2.12","-1.54","0.23","0.32","0.20"
"WEP","08 Mar 2012","41","220.24","222.05","0.97","-3.53","0.23","0.32","0.20"
"WEP","08 Mar 2012","42","251.18","252.50","1.04","-3.11","0.23","0.32","0.20"
"WEP","08 Mar 2012","43","227.42","228.79","1.11","-3.23","0.23","0.32","0.20"
"WEP","08 Mar 2012","44","214.77","216.72","0.56","-3.26","0.23","0.32","0.20"
"WEP","08 Mar 2012","45","207.64","207.12","1.28","-1.51","0.23","0.32","0.20"
"WEP","08 Mar 2012","46","204.63","203.67","1.45","-1.24","0.23","0.32","0.20"
"WEP","08 Mar 2012","47","194.93","194.26","1.40","-1.48","0.23","0.32","0.20"
"WEP","08 Mar 2012","48","180.61","179.85","1.43","-1.42","0.23","0.32","0.20"
"WEP","09 Mar 2012","1","234.28","233.92","2.13","-2.52","0.23","0.32","0.20"
"WEP","09 Mar 2012","2","232.76","231.68","2.15","-1.82","0.23","0.32","0.20"
"WEP","09 Mar 2012","3","193.04","191.25","1.38","-0.34","0.23","0.32","0.20"
"WEP","09 Mar 2012","4","182.88","179.72","1.59","0.82","0.23","0.32","0.20"
"WEP","09 Mar 2012","5","181.73","179.59","1.39","0.00","0.23","0.32","0.20"
"WEP","09 Mar 2012","6","181.40","179.58","0.24","0.83","0.23","0.32","0.20"
"WEP","09 Mar 2012","7","179.91","179.55","0.13","-0.52","0.23","0.32","0.20"
"WEP","09 Mar 2012","8","180.04","179.22","0.50","-0.43","0.23","0.32","0.20"
"WEP","09 Mar 2012","9","180.43","179.14","1.12","-0.58","0.23","0.32","0.20"
"WEP","09 Mar 2012","10","181.23","179.56","0.28","0.64","0.23","0.32","0.20"
"WEP","09 Mar 2012","11","180.42","181.15","0.25","-1.73","0.23","0.32","0.20"
"WEP","09 Mar 2012","12","204.62","202.26","1.08","0.53","0.23","0.32","0.20"
"WEP","09 Mar 2012","13","235.77","231.52","1.61","1.89","0.23","0.32","0.20"
"WEP","09 Mar 2012","14","206.21","201.81","1.19","2.46","0.23","0.32","0.20"
"WEP","09 Mar 2012","15","209.99","207.12","1.27","0.85","0.23","0.32","0.20"
"WEP","09 Mar 2012","16","192.43","189.60","1.65","0.43","0.23","0.32","0.20"
"WEP","09 Mar 2012","17","214.89","213.90","1.57","-1.34","0.23","0.32","0.20"
"WEP","09 Mar 2012","18","200.12","199.36","1.29","-1.29","0.23","0.32","0.20"
"WEP","09 Mar 2012","19","221.29","222.05","1.57","-3.08","0.23","0.32","0.20"
"WEP","09 Mar 2012","20","231.65","231.71","1.70","-2.51","0.23","0.32","0.20"
"WEP","09 Mar 2012","21","223.08","222.05","1.42","-1.14","0.23","0.32","0.20"
"WEP","09 Mar 2012","22","233.91","232.16","1.63","-0.63","0.23","0.32","0.20"
"WEP","09 Mar 2012","23","234.56","231.53","2.03","0.24","0.23","0.32","0.20"
"WEP","09 Mar 2012","24","223.38","222.06","1.44","-0.87","0.23","0.32","0.20"
"WEP","09 Mar 2012","25","210.29","208.26","2.17","-0.90","0.23","0.32","0.20"
"WEP","09 Mar 2012","26","208.11","207.32","2.02","-1.98","0.23","0.32","0.20"
"WEP","09 Mar 2012","27","210.44","209.86","1.68","-1.85","0.23","0.32","0.20"
"WEP","09 Mar 2012","28","223.30","222.13","2.02","-1.60","0.23","0.32","0.20"
"WEP","09 Mar 2012","29","234.29","232.25","1.97","-0.68","0.23","0.32","0.20"
"WEP","09 Mar 2012","30","233.44","232.26","2.02","-1.59","0.23","0.32","0.20"
"WEP","09 Mar 2012","31","224.09","222.07","2.03","-0.76","0.23","0.32","0.20"
"WEP","09 Mar 2012","32","223.13","222.14","2.02","-1.78","0.23","0.32","0.20"
"WEP","09 Mar 2012","33","222.59","222.07","2.03","-2.26","0.23","0.32","0.20"
"WEP","09 Mar 2012","34","208.73","208.62","1.23","-1.87","0.23","0.32","0.20"
"WEP","09 Mar 2012","35","206.89","206.48","0.94","-1.28","0.23","0.32","0.20"
"WEP","09 Mar 2012","36","189.40","188.53","1.30","-1.18","0.23","0.32","0.20"
"WEP","09 Mar 2012","37","207.21","206.37","1.26","-1.17","0.23","0.32","0.20"
"WEP","09 Mar 2012","38","223.14","222.01","1.74","-1.36","0.23","0.32","0.20"
"WEP","09 Mar 2012","39","223.09","222.07","1.07","-0.80","0.23","0.32","0.20"
"WEP","09 Mar 2012","40","210.25","208.48","1.49","-0.47","0.23","0.32","0.20"
"WEP","09 Mar 2012","41","223.58","222.00","1.23","-0.40","0.23","0.32","0.20"
"WEP","09 Mar 2012","42","224.40","223.45","0.98","-0.78","0.23","0.32","0.20"
"WEP","09 Mar 2012","43","221.89","222.08","1.13","-2.07","0.23","0.32","0.20"
"WEP","09 Mar 2012","44","211.13","211.37","1.08","-2.07","0.23","0.32","0.20"
"WEP","09 Mar 2012","45","201.96","199.28","1.22","0.71","0.23","0.32","0.20"
"WEP","09 Mar 2012","46","198.72","197.91","1.38","-1.32","0.23","0.32","0.20"
"WEP","09 Mar 2012","47","200.34","201.41","1.42","-3.24","0.23","0.32","0.20"
"WEP","09 Mar 2012","48","188.14","186.47","1.43","-0.51","0.23","0.32","0.20"
"WEP","10 Mar 2012","1","199.56","196.27","1.87","0.63","0.23","0.34","0.22"
"WEP","10 Mar 2012","2","276.56","271.83","2.69","1.25","0.23","0.34","0.22"
"WEP","10 Mar 2012","3","234.00","231.36","2.46","-0.61","0.23","0.34","0.22"
"WEP","10 Mar 2012","4","233.14","231.56","3.06","-2.26","0.23","0.34","0.22"
"WEP","10 Mar 2012","5","230.24","230.03","2.02","-2.60","0.23","0.34","0.22"
"WEP","10 Mar 2012","6","227.28","229.37","0.25","-3.12","0.23","0.34","0.22"
"WEP","10 Mar 2012","7","228.17","226.55","0.91","-0.08","0.23","0.34","0.22"
"WEP","10 Mar 2012","8","224.06","221.97","1.43","-0.13","0.23","0.34","0.22"
"WEP","10 Mar 2012","9","222.74","221.96","1.52","-1.52","0.23","0.34","0.22"
"WEP","10 Mar 2012","10","223.48","221.96","1.31","-0.57","0.23","0.34","0.22"
"WEP","10 Mar 2012","11","221.95","221.96","0.12","-0.92","0.23","0.34","0.22"
"WEP","10 Mar 2012","12","223.24","222.01","1.43","-0.99","0.23","0.34","0.22"
"WEP","10 Mar 2012","13","227.85","226.60","1.82","-1.36","0.23","0.34","0.22"
"WEP","10 Mar 2012","14","224.79","222.18","1.49","0.33","0.23","0.34","0.22"
"WEP","10 Mar 2012","15","224.60","222.15","1.58","0.08","0.23","0.34","0.22"
"WEP","10 Mar 2012","16","222.57","222.11","0.19","-0.52","0.23","0.34","0.22"
"WEP","10 Mar 2012","17","256.77","251.80","1.59","2.60","0.23","0.34","0.22"
"WEP","10 Mar 2012","18","424.07","421.97","2.65","-1.34","0.23","0.34","0.22"
"WEP","10 Mar 2012","19","256.32","251.65","2.32","1.56","0.23","0.34","0.22"
"WEP","10 Mar 2012","20","232.86","232.04","1.54","-1.51","0.23","0.34","0.22"
"WEP","10 Mar 2012","21","240.28","237.16","1.92","0.41","0.23","0.34","0.22"
"WEP","10 Mar 2012","22","249.64","247.31","2.01","-0.46","0.23","0.34","0.22"
"WEP","10 Mar 2012","23","275.41","272.16","2.40","0.06","0.23","0.34","0.22"
"WEP","10 Mar 2012","24","253.47","251.34","2.01","-0.67","0.23","0.34","0.22"
"WEP","10 Mar 2012","25","241.95","242.23","2.01","-3.07","0.23","0.34","0.22"
"WEP","10 Mar 2012","26","231.66","232.12","1.82","-3.07","0.23","0.34","0.22"
"WEP","10 Mar 2012","27","253.58","251.39","2.19","-0.79","0.23","0.34","0.22"
"WEP","10 Mar 2012","28","268.16","265.09","2.44","-0.15","0.23","0.34","0.22"
"WEP","10 Mar 2012","29","243.24","242.21","1.79","-1.55","0.23","0.34","0.22"
"WEP","10 Mar 2012","30","236.88","237.16","1.84","-2.90","0.23","0.34","0.22"
"WEP","10 Mar 2012","31","233.28","232.01","2.29","-1.81","0.23","0.34","0.22"
"WEP","10 Mar 2012","32","225.92","223.20","2.31","-0.38","0.23","0.34","0.22"
"WEP","10 Mar 2012","33","209.40","207.13","2.32","-0.84","0.23","0.34","0.22"
"WEP","10 Mar 2012","34","205.55","203.99","0.54","0.23","0.23","0.34","0.22"
"WEP","10 Mar 2012","35","200.65","199.48","0.01","0.37","0.23","0.34","0.22"
"WEP","10 Mar 2012","36","198.59","198.84","0.64","-1.68","0.23","0.34","0.22"
"WEP","10 Mar 2012","37","197.79","197.94","0.00","-0.93","0.23","0.34","0.22"
"WEP","10 Mar 2012","38","205.74","207.11","0.01","-2.17","0.23","0.34","0.22"
"WEP","10 Mar 2012","39","217.06","217.21","0.01","-0.95","0.23","0.34","0.22"
"WEP","10 Mar 2012","40","223.72","223.35","0.17","-0.59","0.23","0.34","0.22"
"WEP","10 Mar 2012","41","222.29","223.13","0.01","-1.64","0.23","0.34","0.22"
"WEP","10 Mar 2012","42","221.89","221.47","0.01","-0.38","0.23","0.34","0.22"
"WEP","10 Mar 2012","43","206.25","207.17","0.01","-1.72","0.23","0.34","0.22"
"WEP","10 Mar 2012","44","205.18","207.14","0.54","-3.29","0.23","0.34","0.22"
"WEP","10 Mar 2012","45","257.38","261.40","1.01","-5.82","0.23","0.34","0.22"
"WEP","10 Mar 2012","46","202.66","200.83","1.46","-0.41","0.23","0.34","0.22"
"WEP","10 Mar 2012","47","184.31","182.85","1.41","-0.74","0.23","0.34","0.22"
"WEP","10 Mar 2012","48","185.02","183.80","1.44","-1.01","0.23","0.34","0.22"
"WEP","11 Mar 2012","1","260.70","258.38","3.37","-1.88","0.23","0.36","0.23"
"WEP","11 Mar 2012","2","207.18","203.60","3.07","-0.31","0.23","0.36","0.23"
"WEP","11 Mar 2012","3","196.21","193.86","2.92","-1.40","0.23","0.36","0.23"
"WEP","11 Mar 2012","4","244.42","238.18","3.19","2.23","0.23","0.36","0.23"
"WEP","11 Mar 2012","5","199.80","197.29","2.02","-0.33","0.23","0.36","0.23"
"WEP","11 Mar 2012","6","195.87","193.64","0.89","0.52","0.23","0.36","0.23"
"WEP","11 Mar 2012","7","192.76","193.65","0.59","-2.30","0.23","0.36","0.23"
"WEP","11 Mar 2012","8","190.72","193.05","1.09","-4.24","0.23","0.36","0.23"
"WEP","11 Mar 2012","9","176.91","179.52","1.18","-4.61","0.23","0.36","0.23"
"WEP","11 Mar 2012","10","182.44","177.46","1.00","3.16","0.23","0.36","0.23"
"WEP","11 Mar 2012","11","184.02","177.17","0.90","5.13","0.23","0.36","0.23"
"WEP","11 Mar 2012","12","186.41","177.10","1.15","7.34","0.23","0.36","0.23"
"WEP","11 Mar 2012","13","181.18","178.01","1.30","1.05","0.23","0.36","0.23"
"WEP","11 Mar 2012","14","180.44","177.68","1.00","0.94","0.23","0.36","0.23"
"WEP","11 Mar 2012","15","177.43","177.48","0.02","-0.90","0.23","0.36","0.23"
"WEP","11 Mar 2012","16","178.59","178.38","0.21","-0.82","0.23","0.36","0.23"
"WEP","11 Mar 2012","17","185.81","183.73","1.54","-0.28","0.23","0.36","0.23"
"WEP","11 Mar 2012","18","195.06","192.44","1.50","0.30","0.23","0.36","0.23"
"WEP","11 Mar 2012","19","197.20","193.95","1.46","0.97","0.23","0.36","0.23"
"WEP","11 Mar 2012","20","200.36","198.86","1.43","-0.75","0.23","0.36","0.23"
"WEP","11 Mar 2012","21","430.73","426.48","4.66","-1.23","0.23","0.36","0.23"
"WEP","11 Mar 2012","22","185.24","183.96","1.38","-0.92","0.23","0.36","0.23"
"WEP","11 Mar 2012","23","183.74","181.96","1.50","-0.55","0.23","0.36","0.23"
"WEP","11 Mar 2012","24","193.66","194.03","1.54","-2.73","0.23","0.36","0.23"
"WEP","11 Mar 2012","25","192.18","192.88","1.71","-3.24","0.23","0.36","0.23"
"WEP","11 Mar 2012","26","194.40","194.02","1.71","-2.15","0.23","0.36","0.23"
"WEP","11 Mar 2012","27","276.64","274.86","2.90","-1.95","0.23","0.36","0.23"
"WEP","11 Mar 2012","28","276.17","274.92","3.16","-2.73","0.23","0.36","0.23"
"WEP","11 Mar 2012","29","273.61","271.87","2.85","-1.93","0.23","0.36","0.23"
"WEP","11 Mar 2012","30","216.67","214.57","2.21","-0.93","0.23","0.36","0.23"
"WEP","11 Mar 2012","31","195.74","194.02","1.77","-0.88","0.23","0.36","0.23"
"WEP","11 Mar 2012","32","182.97","182.01","1.56","-1.42","0.23","0.36","0.23"
"WEP","11 Mar 2012","33","182.34","181.99","1.57","-2.04","0.23","0.36","0.23"
"WEP","11 Mar 2012","34","180.09","179.97","1.19","-1.89","0.23","0.36","0.23"
"WEP","11 Mar 2012","35","179.66","179.83","0.62","-1.62","0.23","0.36","0.23"
"WEP","11 Mar 2012","36","179.27","178.69","1.21","-1.45","0.23","0.36","0.23"
"WEP","11 Mar 2012","37","180.45","179.77","0.14","-0.29","0.23","0.36","0.23"
"WEP","11 Mar 2012","38","180.19","179.10","1.16","-0.89","0.23","0.36","0.23"
"WEP","11 Mar 2012","39","193.70","191.99","1.08","-0.20","0.23","0.36","0.23"
"WEP","11 Mar 2012","40","195.66","194.23","1.32","-0.71","0.23","0.36","0.23"
"WEP","11 Mar 2012","41","192.78","194.24","0.59","-2.87","0.23","0.36","0.23"
"WEP","11 Mar 2012","42","192.84","193.17","0.50","-1.65","0.23","0.36","0.23"
"WEP","11 Mar 2012","43","195.34","194.16","1.08","-0.73","0.23","0.36","0.23"
"WEP","11 Mar 2012","44","194.48","194.17","1.17","-1.69","0.23","0.36","0.23"
"WEP","11 Mar 2012","45","190.99","191.83","1.28","-2.94","0.23","0.36","0.23"
"WEP","11 Mar 2012","46","179.40","179.80","1.50","-2.73","0.23","0.36","0.23"
"WEP","11 Mar 2012","47","182.47","182.10","1.50","-1.95","0.23","0.36","0.23"
"WEP","11 Mar 2012","48","181.81","179.71","1.53","-0.25","0.23","0.36","0.23"
"WEP","12 Mar 2012","1","179.18","178.41","1.60","-1.59","0.23","0.32","0.21"
"WEP","12 Mar 2012","2","180.86","178.39","1.64","0.07","0.23","0.32","0.21"
"WEP","12 Mar 2012","3","179.71","175.60","1.44","1.91","0.23","0.32","0.21"
"WEP","12 Mar 2012","4","178.73","175.54","1.68","0.74","0.23","0.32","0.21"
"WEP","12 Mar 2012","5","177.79","174.41","1.46","1.16","0.23","0.32","0.21"
"WEP","12 Mar 2012","6","175.27","173.15","0.13","1.23","0.23","0.32","0.21"
"WEP","12 Mar 2012","7","175.08","172.27","0.02","2.03","0.23","0.32","0.21"
"WEP","12 Mar 2012","8","174.14","172.24","0.54","0.59","0.23","0.32","0.21"
"WEP","12 Mar 2012","9","174.87","172.17","0.57","1.37","0.23","0.32","0.21"
"WEP","12 Mar 2012","10","172.65","172.24","0.03","-0.39","0.23","0.32","0.21"
"WEP","12 Mar 2012","11","177.13","173.73","0.13","2.51","0.23","0.32","0.21"
"WEP","12 Mar 2012","12","179.70","175.59","1.11","2.24","0.23","0.32","0.21"
"WEP","12 Mar 2012","13","182.05","175.62","1.28","4.39","0.23","0.32","0.21"
"WEP","12 Mar 2012","14","181.87","178.68","0.53","1.89","0.23","0.32","0.21"
"WEP","12 Mar 2012","15","190.48","187.78","0.00","1.94","0.23","0.32","0.21"
"WEP","12 Mar 2012","16","188.11","184.40","1.28","1.67","0.23","0.32","0.21"
"WEP","12 Mar 2012","17","212.41","208.56","2.04","1.05","0.23","0.32","0.21"
"WEP","12 Mar 2012","18","210.52","207.24","2.17","0.35","0.23","0.32","0.21"
"WEP","12 Mar 2012","19","208.87","207.25","1.25","-0.39","0.23","0.32","0.21"
"WEP","12 Mar 2012","20","199.95","198.77","1.68","-1.27","0.23","0.32","0.21"
"WEP","12 Mar 2012","21","223.49","222.11","1.49","-0.88","0.23","0.32","0.21"
"WEP","12 Mar 2012","22","227.60","226.76","1.45","-1.37","0.23","0.32","0.21"
"WEP","12 Mar 2012","23","226.54","226.81","1.47","-2.51","0.23","0.32","0.21"
"WEP","12 Mar 2012","24","221.64","222.16","1.10","-2.38","0.23","0.32","0.21"
"WEP","12 Mar 2012","25","221.58","222.11","1.53","-2.82","0.23","0.32","0.21"
"WEP","12 Mar 2012","26","223.26","222.11","1.47","-1.08","0.23","0.32","0.21"
"WEP","12 Mar 2012","27","232.80","231.84","1.48","-1.28","0.23","0.32","0.21"
"WEP","12 Mar 2012","28","233.29","232.22","1.48","-1.18","0.23","0.32","0.21"
"WEP","12 Mar 2012","29","233.27","232.22","1.46","-1.17","0.23","0.32","0.21"
"WEP","12 Mar 2012","30","231.09","232.20","1.49","-3.37","0.23","0.32","0.21"
"WEP","12 Mar 2012","31","231.80","231.84","1.50","-2.31","0.23","0.32","0.21"
"WEP","12 Mar 2012","32","223.65","222.04","1.50","-0.65","0.23","0.32","0.21"
"WEP","12 Mar 2012","33","222.72","222.05","1.50","-1.59","0.23","0.32","0.21"
"WEP","12 Mar 2012","34","221.75","222.06","1.02","-2.09","0.23","0.32","0.21"
"WEP","12 Mar 2012","35","220.52","221.61","0.44","-2.29","0.23","0.32","0.21"
"WEP","12 Mar 2012","36","205.23","206.38","1.05","-2.96","0.23","0.32","0.21"
"WEP","12 Mar 2012","37","196.07","196.25","1.58","-2.52","0.23","0.32","0.21"
"WEP","12 Mar 2012","38","198.50","198.49","1.01","-1.76","0.23","0.32","0.21"
"WEP","12 Mar 2012","39","197.59","196.72","0.77","-0.66","0.23","0.32","0.21"
"WEP","12 Mar 2012","40","193.50","194.48","1.15","-2.89","0.23","0.32","0.21"
"WEP","12 Mar 2012","41","194.63","196.28","0.77","-3.18","0.23","0.32","0.21"
"WEP","12 Mar 2012","42","205.81","206.34","0.54","-1.83","0.23","0.32","0.21"
"WEP","12 Mar 2012","43","197.78","198.89","0.58","-2.45","0.23","0.32","0.21"
"WEP","12 Mar 2012","44","179.98","181.36","0.53","-2.68","0.23","0.32","0.21"
"WEP","12 Mar 2012","45","180.35","179.84","1.22","-1.47","0.23","0.32","0.21"
"WEP","12 Mar 2012","46","180.89","179.81","1.43","-1.11","0.23","0.32","0.21"
"WEP","12 Mar 2012","47","181.13","179.74","1.47","-0.85","0.23","0.32","0.21"
"WEP","12 Mar 2012","48","181.77","179.29","1.51","0.20","0.23","0.32","0.21"
"WEP","13 Mar 2012","1","184.46","182.74","2.00","-1.04","0.23","0.32","0.21"
"WEP","13 Mar 2012","2","186.22","183.69","2.05","-0.28","0.23","0.32","0.21"
"WEP","13 Mar 2012","3","181.03","179.69","1.41","-0.83","0.23","0.32","0.21"
"WEP","13 Mar 2012","4","179.11","176.54","1.65","0.16","0.23","0.32","0.21"
"WEP","13 Mar 2012","5","177.36","175.57","1.43","-0.40","0.23","0.32","0.21"
"WEP","13 Mar 2012","6","176.85","175.52","0.02","0.56","0.23","0.32","0.21"
"WEP","13 Mar 2012","7","174.86","175.52","0.13","-1.55","0.23","0.32","0.21"
"WEP","13 Mar 2012","8","177.45","175.40","1.09","0.20","0.23","0.32","0.21"
"WEP","13 Mar 2012","9","175.25","175.40","0.66","-1.57","0.23","0.32","0.21"
"WEP","13 Mar 2012","10","175.33","175.41","0.49","-1.33","0.23","0.32","0.21"
"WEP","13 Mar 2012","11","178.04","178.54","0.02","-1.27","0.23","0.32","0.21"
"WEP","13 Mar 2012","12","181.03","181.18","0.53","-1.44","0.23","0.32","0.21"
"WEP","13 Mar 2012","13","182.24","179.71","1.27","0.50","0.23","0.32","0.21"
"WEP","13 Mar 2012","14","191.32","186.97","0.61","2.98","0.23","0.32","0.21"
"WEP","13 Mar 2012","15","197.28","195.82","1.13","-0.43","0.23","0.32","0.21"
"WEP","13 Mar 2012","16","183.60","179.85","0.72","2.27","0.23","0.32","0.21"
"WEP","13 Mar 2012","17","202.40","201.24","1.35","-0.95","0.23","0.32","0.21"
"WEP","13 Mar 2012","18","196.21","196.37","1.30","-2.22","0.23","0.32","0.21"
"WEP","13 Mar 2012","19","209.21","207.21","1.56","-0.32","0.23","0.32","0.21"
"WEP","13 Mar 2012","20","210.80","208.80","1.53","-0.29","0.23","0.32","0.21"
"WEP","13 Mar 2012","21","223.56","222.06","1.51","-0.77","0.23","0.32","0.21"
"WEP","13 Mar 2012","22","234.60","232.19","1.46","0.19","0.23","0.32","0.21"
"WEP","13 Mar 2012","23","234.92","232.19","1.31","0.66","0.23","0.32","0.21"
"WEP","13 Mar 2012","24","223.70","223.97","0.53","-1.55","0.23","0.32","0.21"
"WEP","13 Mar 2012","25","223.16","222.10","1.31","-1.01","0.23","0.32","0.21"
"WEP","13 Mar 2012","26","224.76","224.09","1.20","-1.29","0.23","0.32","0.21"
"WEP","13 Mar 2012","27","234.65","232.22","1.29","0.38","0.23","0.32","0.21"
