"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Aug 2012","14","151.67","148.46","1.05","1.48","0.20","0.31","0.18"
"WEP","07 Aug 2012","15","180.07","180.20","1.24","-2.06","0.20","0.31","0.18"
"WEP","07 Aug 2012","16","172.19","169.39","1.76","0.36","0.20","0.31","0.18"
"WEP","07 Aug 2012","17","202.14","199.87","1.82","-0.24","0.20","0.31","0.18"
"WEP","07 Aug 2012","18","199.23","197.14","1.71","-0.31","0.20","0.31","0.18"
"WEP","07 Aug 2012","19","203.22","199.72","1.66","1.15","0.20","0.31","0.18"
"WEP","07 Aug 2012","20","203.18","200.14","2.01","0.34","0.20","0.31","0.18"
"WEP","07 Aug 2012","21","204.19","201.87","2.10","-0.47","0.20","0.31","0.18"
"WEP","07 Aug 2012","22","207.73","204.71","2.03","0.31","0.20","0.31","0.18"
"WEP","07 Aug 2012","23","207.83","203.94","2.06","1.14","0.20","0.31","0.18"
"WEP","07 Aug 2012","24","201.86","200.33","1.49","-0.65","0.20","0.31","0.18"
"WEP","07 Aug 2012","25","203.91","201.51","1.58","0.13","0.20","0.31","0.18"
"WEP","07 Aug 2012","26","202.65","200.72","1.45","-0.20","0.20","0.31","0.18"
"WEP","07 Aug 2012","27","204.28","201.71","1.25","0.63","0.20","0.31","0.18"
"WEP","07 Aug 2012","28","203.13","201.66","2.05","-1.27","0.20","0.31","0.18"
"WEP","07 Aug 2012","29","212.56","209.72","2.00","0.16","0.20","0.31","0.18"
"WEP","07 Aug 2012","30","205.79","204.71","2.04","-1.65","0.20","0.31","0.18"
"WEP","07 Aug 2012","31","205.26","203.98","2.05","-1.46","0.20","0.31","0.18"
"WEP","07 Aug 2012","32","206.42","203.96","1.93","-0.15","0.20","0.31","0.18"
"WEP","07 Aug 2012","33","243.12","242.35","1.93","-1.85","0.20","0.31","0.18"
"WEP","07 Aug 2012","34","220.35","221.31","1.20","-2.85","0.20","0.31","0.18"
"WEP","07 Aug 2012","35","233.17","234.18","1.22","-2.91","0.20","0.31","0.18"
"WEP","07 Aug 2012","36","205.30","204.23","1.77","-1.39","0.20","0.31","0.18"
"WEP","07 Aug 2012","37","206.08","206.65","1.04","-2.30","0.20","0.31","0.18"
"WEP","07 Aug 2012","38","207.36","206.62","1.07","-1.02","0.20","0.31","0.18"
"WEP","07 Aug 2012","39","206.62","206.67","0.96","-1.70","0.20","0.31","0.18"
"WEP","07 Aug 2012","40","204.45","204.17","1.44","-1.85","0.20","0.31","0.18"
"WEP","07 Aug 2012","41","204.22","203.91","0.94","-1.32","0.20","0.31","0.18"
"WEP","07 Aug 2012","42","205.01","206.10","0.02","-1.80","0.20","0.31","0.18"
"WEP","07 Aug 2012","43","202.97","204.37","0.46","-2.55","0.20","0.31","0.18"
"WEP","07 Aug 2012","44","202.79","204.19","0.58","-2.67","0.20","0.31","0.18"
"WEP","07 Aug 2012","45","204.35","204.15","1.26","-1.75","0.20","0.31","0.18"
"WEP","07 Aug 2012","46","200.93","199.76","2.39","-1.91","0.20","0.31","0.18"
"WEP","07 Aug 2012","47","197.51","195.75","2.58","-1.51","0.20","0.31","0.18"
"WEP","07 Aug 2012","48","195.65","194.28","2.52","-1.84","0.20","0.31","0.18"
"WEP","08 Aug 2012","1","198.12","196.60","2.71","-1.88","0.20","0.31","0.18"
"WEP","08 Aug 2012","2","197.57","195.60","2.78","-1.50","0.20","0.31","0.18"
"WEP","08 Aug 2012","3","183.33","181.71","1.70","-0.77","0.20","0.31","0.18"
"WEP","08 Aug 2012","4","179.54","176.21","2.88","-0.24","0.20","0.31","0.18"
"WEP","08 Aug 2012","5","162.95","161.05","1.49","-0.28","0.20","0.31","0.18"
"WEP","08 Aug 2012","6","153.62","153.35","0.03","-0.45","0.20","0.31","0.18"
"WEP","08 Aug 2012","7","149.54","149.84","0.03","-1.02","0.20","0.31","0.18"
"WEP","08 Aug 2012","8","150.98","149.84","1.01","-0.56","0.20","0.31","0.18"
"WEP","08 Aug 2012","9","150.77","149.65","0.61","-0.18","0.20","0.31","0.18"
"WEP","08 Aug 2012","10","150.55","149.24","0.93","-0.31","0.20","0.31","0.18"
"WEP","08 Aug 2012","11","154.26","153.25","0.83","-0.51","0.20","0.31","0.18"
"WEP","08 Aug 2012","12","173.30","171.17","1.03","0.41","0.20","0.31","0.18"
"WEP","08 Aug 2012","13","203.59","198.96","1.63","2.31","0.20","0.31","0.18"
"WEP","08 Aug 2012","14","201.65","199.66","1.34","-0.04","0.20","0.31","0.18"
"WEP","08 Aug 2012","15","213.99","212.70","1.23","-0.63","0.20","0.31","0.18"
"WEP","08 Aug 2012","16","198.26","195.59","1.74","0.24","0.20","0.31","0.18"
"WEP","08 Aug 2012","17","204.83","199.82","2.18","2.14","0.20","0.31","0.18"
"WEP","08 Aug 2012","18","198.52","195.83","1.69","0.31","0.20","0.31","0.18"
"WEP","08 Aug 2012","19","201.45","197.19","1.65","1.92","0.20","0.31","0.18"
"WEP","08 Aug 2012","20","199.53","197.20","1.50","0.14","0.20","0.31","0.18"
"WEP","08 Aug 2012","21","202.05","199.88","1.48","0.00","0.20","0.31","0.18"
"WEP","08 Aug 2012","22","205.95","203.93","1.43","-0.10","0.20","0.31","0.18"
"WEP","08 Aug 2012","23","205.24","203.92","1.45","-0.82","0.20","0.31","0.18"
"WEP","08 Aug 2012","24","200.36","199.89","1.10","-1.32","0.20","0.31","0.18"
"WEP","08 Aug 2012","25","198.51","197.91","1.59","-1.68","0.20","0.31","0.18"
"WEP","08 Aug 2012","26","203.05","200.44","1.57","0.35","0.20","0.31","0.18"
"WEP","08 Aug 2012","27","201.88","201.35","1.59","-1.75","0.20","0.31","0.18"
"WEP","08 Aug 2012","28","205.51","203.95","1.59","-0.73","0.20","0.31","0.18"
"WEP","08 Aug 2012","29","217.92","214.32","1.44","1.47","0.20","0.31","0.18"
"WEP","08 Aug 2012","30","208.85","207.27","1.47","-0.58","0.20","0.31","0.18"
"WEP","08 Aug 2012","31","206.53","204.23","1.47","0.14","0.20","0.31","0.18"
"WEP","08 Aug 2012","32","209.06","207.26","1.26","-0.16","0.20","0.31","0.18"
"WEP","08 Aug 2012","33","216.54","215.66","1.17","-0.98","0.20","0.31","0.18"
"WEP","08 Aug 2012","34","214.42","214.32","0.93","-1.52","0.20","0.31","0.18"
"WEP","08 Aug 2012","35","207.83","209.66","0.03","-2.55","0.20","0.31","0.18"
"WEP","08 Aug 2012","36","201.35","201.48","1.00","-1.83","0.20","0.31","0.18"
"WEP","08 Aug 2012","37","203.52","203.84","0.81","-1.82","0.20","0.31","0.18"
"WEP","08 Aug 2012","38","204.83","203.83","1.84","-1.53","0.20","0.31","0.18"
"WEP","08 Aug 2012","39","204.08","203.81","0.03","-0.45","0.20","0.31","0.18"
"WEP","08 Aug 2012","40","200.32","199.77","0.63","-0.77","0.20","0.31","0.18"
"WEP","08 Aug 2012","41","197.37","197.28","0.03","-0.63","0.20","0.31","0.18"
"WEP","08 Aug 2012","42","234.90","233.93","0.02","0.26","0.20","0.31","0.18"
"WEP","08 Aug 2012","43","269.90","270.34","0.48","-1.61","0.20","0.31","0.18"
"WEP","08 Aug 2012","44","240.32","242.12","1.40","-3.89","0.20","0.31","0.18"
"WEP","08 Aug 2012","45","195.06","197.28","1.31","-4.22","0.20","0.31","0.18"
"WEP","08 Aug 2012","46","191.00","190.29","1.50","-1.48","0.20","0.31","0.18"
"WEP","08 Aug 2012","47","177.53","174.22","2.65","-0.03","0.20","0.31","0.18"
"WEP","08 Aug 2012","48","175.08","172.41","2.70","-0.72","0.20","0.31","0.18"
"WEP","09 Aug 2012","1","200.48","199.63","1.98","-1.89","0.20","0.35","0.20"
"WEP","09 Aug 2012","2","184.29","182.73","1.67","-0.87","0.20","0.35","0.20"
"WEP","09 Aug 2012","3","177.08","176.09","1.39","-1.16","0.20","0.35","0.20"
"WEP","09 Aug 2012","4","172.19","171.34","1.54","-1.45","0.20","0.35","0.20"
"WEP","09 Aug 2012","5","172.08","170.60","1.35","-0.63","0.20","0.35","0.20"
"WEP","09 Aug 2012","6","166.42","166.07","0.48","-0.89","0.20","0.35","0.20"
"WEP","09 Aug 2012","7","165.56","164.10","0.50","0.20","0.20","0.35","0.20"
"WEP","09 Aug 2012","8","162.07","161.08","0.58","-0.35","0.20","0.35","0.20"
"WEP","09 Aug 2012","9","153.31","151.33","0.78","0.44","0.20","0.35","0.20"
"WEP","09 Aug 2012","10","153.40","151.32","0.41","0.91","0.20","0.35","0.20"
"WEP","09 Aug 2012","11","155.80","154.26","0.42","0.37","0.20","0.35","0.20"
"WEP","09 Aug 2012","12","156.47","154.37","1.07","0.27","0.20","0.35","0.20"
"WEP","09 Aug 2012","13","154.83","151.34","1.28","1.45","0.20","0.35","0.20"
"WEP","09 Aug 2012","14","154.46","154.29","1.13","-1.71","0.20","0.35","0.20"
"WEP","09 Aug 2012","15","150.65","151.25","1.23","-2.58","0.20","0.35","0.20"
"WEP","09 Aug 2012","16","152.54","151.35","1.45","-1.02","0.20","0.35","0.20"
"WEP","09 Aug 2012","17","193.42","190.72","1.71","0.23","0.20","0.35","0.20"
"WEP","09 Aug 2012","18","198.89","195.46","1.66","1.01","0.20","0.35","0.20"
"WEP","09 Aug 2012","19","207.73","203.61","1.62","1.74","0.20","0.35","0.20"
"WEP","09 Aug 2012","20","214.44","210.90","1.60","1.19","0.20","0.35","0.20"
"WEP","09 Aug 2012","21","197.19","195.49","1.57","-0.63","0.20","0.35","0.20"
"WEP","09 Aug 2012","22","201.45","199.59","1.52","-0.41","0.20","0.35","0.20"
"WEP","09 Aug 2012","23","202.54","200.87","1.54","-0.62","0.20","0.35","0.20"
"WEP","09 Aug 2012","24","198.10","197.33","1.70","-1.68","0.20","0.35","0.20"
"WEP","09 Aug 2012","25","196.06","195.58","1.78","-2.05","0.20","0.35","0.20"
"WEP","09 Aug 2012","26","199.00","195.59","1.52","1.14","0.20","0.35","0.20"
"WEP","09 Aug 2012","27","200.32","196.32","1.53","1.72","0.20","0.35","0.20"
"WEP","09 Aug 2012","28","196.80","195.59","1.54","-1.09","0.20","0.35","0.20"
"WEP","09 Aug 2012","29","198.88","197.33","1.51","-0.72","0.20","0.35","0.20"
"WEP","09 Aug 2012","30","201.62","199.62","1.54","-0.30","0.20","0.35","0.20"
"WEP","09 Aug 2012","31","197.02","195.58","1.54","-0.85","0.20","0.35","0.20"
"WEP","09 Aug 2012","32","195.67","193.39","1.43","0.09","0.20","0.35","0.20"
"WEP","09 Aug 2012","33","197.54","195.59","1.43","-0.24","0.20","0.35","0.20"
"WEP","09 Aug 2012","34","193.12","193.10","0.64","-1.38","0.20","0.35","0.20"
"WEP","09 Aug 2012","35","195.37","192.29","1.06","1.26","0.20","0.35","0.20"
"WEP","09 Aug 2012","36","193.15","192.29","1.14","-1.04","0.20","0.35","0.20"
"WEP","09 Aug 2012","37","196.49","195.60","0.01","0.13","0.20","0.35","0.20"
"WEP","09 Aug 2012","38","203.06","200.95","1.16","0.19","0.20","0.35","0.20"
"WEP","09 Aug 2012","39","205.79","203.72","1.05","0.26","0.20","0.35","0.20"
"WEP","09 Aug 2012","40","205.81","203.75","1.31","0.00","0.20","0.35","0.20"
"WEP","09 Aug 2012","41","224.03","221.14","1.03","1.10","0.20","0.35","0.20"
"WEP","09 Aug 2012","42","237.09","236.69","1.00","-1.36","0.20","0.35","0.20"
"WEP","09 Aug 2012","43","237.37","237.79","1.39","-2.57","0.20","0.35","0.20"
"WEP","09 Aug 2012","44","262.02","261.85","1.26","-1.84","0.20","0.35","0.20"
"WEP","09 Aug 2012","45","225.93","226.61","1.59","-3.03","0.20","0.35","0.20"
"WEP","09 Aug 2012","46","197.99","197.38","2.42","-2.57","0.20","0.35","0.20"
"WEP","09 Aug 2012","47","242.84","241.31","2.61","-1.83","0.20","0.35","0.20"
"WEP","09 Aug 2012","48","237.74","234.03","2.65","0.30","0.20","0.35","0.20"
"WEP","10 Aug 2012","1","199.17","195.46","2.08","0.94","0.20","0.31","0.18"
"WEP","10 Aug 2012","2","195.50","190.36","2.13","2.32","0.20","0.31","0.18"
"WEP","10 Aug 2012","3","187.93","183.21","1.73","2.30","0.20","0.31","0.18"
"WEP","10 Aug 2012","4","157.96","155.56","1.74","-0.04","0.20","0.31","0.18"
"WEP","10 Aug 2012","5","154.05","151.38","1.75","0.22","0.20","0.31","0.18"
"WEP","10 Aug 2012","6","152.43","151.27","0.89","-0.43","0.20","0.31","0.18"
"WEP","10 Aug 2012","7","153.18","150.54","0.93","1.02","0.20","0.31","0.18"
"WEP","10 Aug 2012","8","154.09","150.54","1.35","1.50","0.20","0.31","0.18"
"WEP","10 Aug 2012","9","154.37","150.53","1.27","1.87","0.20","0.31","0.18"
"WEP","10 Aug 2012","10","153.46","150.61","1.01","1.14","0.20","0.31","0.18"
"WEP","10 Aug 2012","11","153.41","151.27","0.82","0.62","0.20","0.31","0.18"
"WEP","10 Aug 2012","12","159.65","155.84","1.10","2.01","0.20","0.31","0.18"
"WEP","10 Aug 2012","13","189.71","186.23","1.47","1.31","0.20","0.31","0.18"
"WEP","10 Aug 2012","14","189.53","187.18","1.33","0.32","0.20","0.31","0.18"
"WEP","10 Aug 2012","15","198.35","195.50","1.17","0.98","0.20","0.31","0.18"
"WEP","10 Aug 2012","16","200.31","195.51","1.64","2.47","0.20","0.31","0.18"
"WEP","10 Aug 2012","17","209.70","206.44","2.28","0.28","0.20","0.31","0.18"
"WEP","10 Aug 2012","18","208.99","206.29","2.18","-0.18","0.20","0.31","0.18"
"WEP","10 Aug 2012","19","233.93","232.21","1.67","-0.65","0.20","0.31","0.18"
"WEP","10 Aug 2012","20","226.99","224.80","1.64","-0.14","0.20","0.31","0.18"
"WEP","10 Aug 2012","21","244.17","242.38","1.61","-0.52","0.20","0.31","0.18"
"WEP","10 Aug 2012","22","259.77","257.60","1.58","-0.11","0.20","0.31","0.18"
"WEP","10 Aug 2012","23","261.23","257.62","1.47","1.44","0.20","0.31","0.18"
"WEP","10 Aug 2012","24","243.28","242.33","1.36","-1.11","0.20","0.31","0.18"
"WEP","10 Aug 2012","25","222.51","221.33","1.17","-0.69","0.20","0.31","0.18"
"WEP","10 Aug 2012","26","227.89","227.38","1.26","-1.44","0.20","0.31","0.18"
"WEP","10 Aug 2012","27","243.31","242.40","1.43","-1.21","0.20","0.31","0.18"
"WEP","10 Aug 2012","28","260.20","257.62","1.43","0.46","0.20","0.31","0.18"
"WEP","10 Aug 2012","29","273.27","272.06","1.24","-0.73","0.20","0.31","0.18"
"WEP","10 Aug 2012","30","263.74","261.27","1.43","0.34","0.20","0.31","0.18"
"WEP","10 Aug 2012","31","274.92","272.09","1.43","0.70","0.20","0.31","0.18"
"WEP","10 Aug 2012","32","275.27","272.70","1.43","0.44","0.20","0.31","0.18"
"WEP","10 Aug 2012","33","283.42","282.22","1.43","-0.92","0.20","0.31","0.18"
"WEP","10 Aug 2012","34","282.51","282.22","1.19","-1.59","0.20","0.31","0.18"
"WEP","10 Aug 2012","35","271.36","272.07","0.91","-2.31","0.20","0.31","0.18"
"WEP","10 Aug 2012","36","222.24","221.25","1.24","-0.94","0.20","0.31","0.18"
"WEP","10 Aug 2012","37","219.09","221.23","0.01","-2.84","0.20","0.31","0.18"
"WEP","10 Aug 2012","38","207.99","207.08","1.80","-1.59","0.20","0.31","0.18"
"WEP","10 Aug 2012","39","206.36","206.49","0.98","-1.80","0.20","0.31","0.18"
"WEP","10 Aug 2012","40","204.39","203.81","1.59","-1.71","0.20","0.31","0.18"
"WEP","10 Aug 2012","41","201.92","201.49","0.96","-1.23","0.20","0.31","0.18"
"WEP","10 Aug 2012","42","257.28","257.68","0.96","-2.06","0.20","0.31","0.18"
"WEP","10 Aug 2012","43","273.23","273.09","1.28","-1.84","0.20","0.31","0.18"
"WEP","10 Aug 2012","44","207.81","207.20","1.09","-1.18","0.20","0.31","0.18"
"WEP","10 Aug 2012","45","209.88","207.18","1.28","0.73","0.20","0.31","0.18"
"WEP","10 Aug 2012","46","209.10","206.07","2.38","-0.04","0.20","0.31","0.18"
"WEP","10 Aug 2012","47","208.77","206.22","2.42","-0.56","0.20","0.31","0.18"
"WEP","10 Aug 2012","48","203.79","201.40","2.49","-0.80","0.20","0.31","0.18"
"WEP","11 Aug 2012","1","196.85","195.57","1.84","-1.28","0.20","0.33","0.19"
"WEP","11 Aug 2012","2","197.30","196.59","1.90","-1.92","0.20","0.33","0.19"
"WEP","11 Aug 2012","3","187.14","184.75","1.53","0.13","0.20","0.33","0.19"
"WEP","11 Aug 2012","4","182.06","182.33","1.70","-2.69","0.20","0.33","0.19"
"WEP","11 Aug 2012","5","181.21","177.47","1.42","1.59","0.20","0.33","0.19"
"WEP","11 Aug 2012","6","175.34","174.21","0.82","-0.41","0.20","0.33","0.19"
"WEP","11 Aug 2012","7","168.12","168.10","0.03","-0.73","0.20","0.33","0.19"
"WEP","11 Aug 2012","8","168.64","168.09","1.00","-1.17","0.20","0.33","0.19"
"WEP","11 Aug 2012","9","169.87","168.09","1.07","-0.02","0.20","0.33","0.19"
"WEP","11 Aug 2012","10","168.84","168.10","0.93","-0.92","0.20","0.33","0.19"
"WEP","11 Aug 2012","11","168.27","166.09","0.84","0.62","0.20","0.33","0.19"
"WEP","11 Aug 2012","12","168.09","166.09","1.06","0.21","0.20","0.33","0.19"
"WEP","11 Aug 2012","13","163.38","161.10","1.26","0.30","0.20","0.33","0.19"
"WEP","11 Aug 2012","14","162.42","161.11","1.09","-0.50","0.20","0.33","0.19"
"WEP","11 Aug 2012","15","166.98","166.12","1.17","-1.04","0.20","0.33","0.19"
"WEP","11 Aug 2012","16","197.58","193.65","1.75","1.45","0.20","0.33","0.19"
"WEP","11 Aug 2012","17","202.64","199.57","2.54","-0.19","0.20","0.33","0.19"
"WEP","11 Aug 2012","18","210.31","206.64","2.44","0.51","0.20","0.33","0.19"
"WEP","11 Aug 2012","19","206.43","203.63","2.38","-0.30","0.20","0.33","0.19"
"WEP","11 Aug 2012","20","245.12","242.07","2.33","0.00","0.20","0.33","0.19"
"WEP","11 Aug 2012","21","233.91","231.50","2.28","-0.60","0.20","0.33","0.19"
"WEP","11 Aug 2012","22","303.98","301.97","2.23","-0.95","0.20","0.33","0.19"
"WEP","11 Aug 2012","23","304.72","301.91","2.27","-0.18","0.20","0.33","0.19"
"WEP","11 Aug 2012","24","283.03","281.82","2.03","-1.54","0.20","0.33","0.19"
"WEP","11 Aug 2012","25","225.80","224.69","2.27","-1.88","0.20","0.33","0.19"
"WEP","11 Aug 2012","26","208.78","207.66","2.26","-1.87","0.20","0.33","0.19"
"WEP","11 Aug 2012","27","207.63","205.63","2.31","-1.04","0.20","0.33","0.19"
"WEP","11 Aug 2012","28","205.50","203.67","2.33","-1.23","0.20","0.33","0.19"
"WEP","11 Aug 2012","29","201.97","199.54","2.29","-0.59","0.20","0.33","0.19"
"WEP","11 Aug 2012","30","197.90","195.51","2.35","-0.69","0.20","0.33","0.19"
"WEP","11 Aug 2012","31","209.52","206.73","2.36","-0.30","0.20","0.33","0.19"
"WEP","11 Aug 2012","32","208.84","206.71","2.38","-0.97","0.20","0.33","0.19"
"WEP","11 Aug 2012","33","208.02","206.69","2.39","-1.79","0.20","0.33","0.19"
"WEP","11 Aug 2012","34","202.19","203.37","1.21","-3.12","0.20","0.33","0.19"
"WEP","11 Aug 2012","35","194.52","195.57","1.01","-2.78","0.20","0.33","0.19"
"WEP","11 Aug 2012","36","192.34","195.57","1.24","-5.20","0.20","0.33","0.19"
"WEP","11 Aug 2012","37","190.45","191.27","0.89","-2.43","0.20","0.33","0.19"
"WEP","11 Aug 2012","38","205.36","203.72","1.11","-0.19","0.20","0.33","0.19"
"WEP","11 Aug 2012","39","209.07","206.79","1.02","0.53","0.20","0.33","0.19"
"WEP","11 Aug 2012","40","208.00","206.85","1.36","-0.94","0.20","0.33","0.19"
"WEP","11 Aug 2012","41","209.42","206.89","0.99","0.82","0.20","0.33","0.19"
"WEP","11 Aug 2012","42","222.24","221.25","0.96","-0.69","0.20","0.33","0.19"
"WEP","11 Aug 2012","43","223.40","221.15","1.07","0.46","0.20","0.33","0.19"
"WEP","11 Aug 2012","44","203.13","203.79","0.61","-1.99","0.20","0.33","0.19"
"WEP","11 Aug 2012","45","195.97","195.60","1.18","-1.53","0.20","0.33","0.19"
"WEP","11 Aug 2012","46","191.14","187.55","2.48","0.38","0.20","0.33","0.19"
"WEP","11 Aug 2012","47","182.54","178.32","2.51","0.98","0.20","0.33","0.19"
"WEP","11 Aug 2012","48","201.13","196.66","2.68","1.06","0.20","0.33","0.19"
"WEP","12 Aug 2012","1","206.34","203.75","2.01","-0.17","0.20","0.35","0.20"
"WEP","12 Aug 2012","2","206.65","204.66","2.07","-0.83","0.20","0.35","0.20"
"WEP","12 Aug 2012","3","203.49","200.80","1.80","0.15","0.20","0.35","0.20"
"WEP","12 Aug 2012","4","193.34","191.25","1.90","-0.56","0.20","0.35","0.20"
"WEP","12 Aug 2012","5","187.77","185.07","1.54","0.41","0.20","0.35","0.20"
"WEP","12 Aug 2012","6","186.84","184.32","0.84","0.93","0.20","0.35","0.20"
"WEP","12 Aug 2012","7","184.72","183.19","0.03","0.75","0.20","0.35","0.20"
"WEP","12 Aug 2012","8","185.25","181.70","1.14","1.67","0.20","0.35","0.20"
"WEP","12 Aug 2012","9","182.62","179.97","1.13","0.78","0.20","0.35","0.20"
"WEP","12 Aug 2012","10","181.74","179.81","0.94","0.25","0.20","0.35","0.20"
"WEP","12 Aug 2012","11","180.62","179.67","0.48","-0.27","0.20","0.35","0.20"
"WEP","12 Aug 2012","12","178.42","176.17","1.10","0.41","0.20","0.35","0.20"
"WEP","12 Aug 2012","13","186.38","182.77","2.42","0.44","0.20","0.35","0.20"
"WEP","12 Aug 2012","14","150.85","150.29","1.45","-1.64","0.20","0.35","0.20"
"WEP","12 Aug 2012","15","149.34","153.06","0.68","-5.15","0.20","0.35","0.20"
"WEP","12 Aug 2012","16","154.07","154.53","1.41","-2.62","0.20","0.35","0.20"
"WEP","12 Aug 2012","17","172.92","171.20","1.50","-0.53","0.20","0.35","0.20"
"WEP","12 Aug 2012","18","182.55","180.52","1.65","-0.37","0.20","0.35","0.20"
"WEP","12 Aug 2012","19","194.73","191.28","1.79","0.91","0.20","0.35","0.20"
"WEP","12 Aug 2012","20","199.66","197.64","1.83","-0.56","0.20","0.35","0.20"
"WEP","12 Aug 2012","21","197.54","195.60","1.79","-0.60","0.20","0.35","0.20"
"WEP","12 Aug 2012","22","201.39","199.64","1.74","-0.74","0.20","0.35","0.20"
"WEP","12 Aug 2012","23","203.09","200.97","1.76","-0.39","0.20","0.35","0.20"
"WEP","12 Aug 2012","24","203.18","199.66","1.81","0.96","0.20","0.35","0.20"
"WEP","12 Aug 2012","25","201.12","199.66","1.89","-1.18","0.20","0.35","0.20"
"WEP","12 Aug 2012","26","201.94","199.66","1.73","-0.20","0.20","0.35","0.20"
"WEP","12 Aug 2012","27","202.64","199.62","1.50","0.77","0.20","0.35","0.20"
"WEP","12 Aug 2012","28","203.73","200.98","1.76","0.25","0.20","0.35","0.20"
"WEP","12 Aug 2012","29","201.01","199.65","1.72","-1.11","0.20","0.35","0.20"
"WEP","12 Aug 2012","30","201.75","199.66","1.75","-0.41","0.20","0.35","0.20"
"WEP","12 Aug 2012","31","200.77","199.61","1.76","-1.34","0.20","0.35","0.20"
"WEP","12 Aug 2012","32","201.17","199.61","1.52","-0.71","0.20","0.35","0.20"
"WEP","12 Aug 2012","33","200.51","199.62","1.34","-1.20","0.20","0.35","0.20"
"WEP","12 Aug 2012","34","194.97","195.56","1.11","-2.45","0.20","0.35","0.20"
"WEP","12 Aug 2012","35","207.33","206.74","1.38","-1.53","0.20","0.35","0.20"
"WEP","12 Aug 2012","36","207.76","203.71","2.01","1.29","0.20","0.35","0.20"
"WEP","12 Aug 2012","37","205.58","203.70","0.97","0.16","0.20","0.35","0.20"
"WEP","12 Aug 2012","38","223.12","222.13","1.09","-0.85","0.20","0.35","0.20"
"WEP","12 Aug 2012","39","283.97","284.51","1.26","-2.55","0.20","0.35","0.20"
"WEP","12 Aug 2012","40","419.32","414.67","3.53","0.37","0.20","0.35","0.20"
"WEP","12 Aug 2012","41","469.04","461.73","3.07","3.49","0.20","0.35","0.20"
"WEP","12 Aug 2012","42","466.16","461.75","3.01","0.65","0.20","0.35","0.20"
"WEP","12 Aug 2012","43","467.27","461.76","3.61","1.15","0.20","0.35","0.20"
"WEP","12 Aug 2012","44","296.41","293.66","1.56","0.45","0.20","0.35","0.20"
"WEP","12 Aug 2012","45","429.90","426.84","3.94","-1.63","0.20","0.35","0.20"
"WEP","12 Aug 2012","46","235.24","233.94","2.35","-1.80","0.20","0.35","0.20"
"WEP","12 Aug 2012","47","272.89","272.37","1.42","-1.65","0.20","0.35","0.20"
"WEP","12 Aug 2012","48","215.85","216.54","0.06","-1.50","0.20","0.35","0.20"
"WEP","13 Aug 2012","1","196.64","195.13","1.87","-1.05","0.20","0.31","0.18"
"WEP","13 Aug 2012","2","193.29","190.88","2.07","-0.34","0.20","0.31","0.18"
"WEP","13 Aug 2012","3","191.47","187.25","1.88","1.66","0.20","0.31","0.18"
"WEP","13 Aug 2012","4","191.08","187.24","2.14","1.02","0.20","0.31","0.18"
"WEP","13 Aug 2012","5","187.46","183.19","1.91","1.67","0.20","0.31","0.18"
"WEP","13 Aug 2012","6","184.17","181.12","0.96","1.41","0.20","0.31","0.18"
"WEP","13 Aug 2012","7","174.57","171.81","1.00","1.08","0.20","0.31","0.18"
"WEP","13 Aug 2012","8","175.00","171.65","1.07","1.60","0.20","0.31","0.18"
"WEP","13 Aug 2012","9","158.48","154.31","1.13","2.36","0.20","0.31","0.18"
"WEP","13 Aug 2012","10","154.81","151.36","0.95","1.82","0.20","0.31","0.18"
"WEP","13 Aug 2012","11","172.19","170.80","0.01","0.70","0.20","0.31","0.18"
"WEP","13 Aug 2012","12","172.71","171.50","1.03","-0.50","0.20","0.31","0.18"
"WEP","13 Aug 2012","13","178.82","178.08","1.23","-1.17","0.20","0.31","0.18"
"WEP","13 Aug 2012","14","193.10","191.73","1.31","-0.62","0.20","0.31","0.18"
"WEP","13 Aug 2012","15","200.69","201.44","0.02","-1.45","0.20","0.31","0.18"
"WEP","13 Aug 2012","16","201.77","199.73","1.27","0.09","0.20","0.31","0.18"
"WEP","13 Aug 2012","17","240.52","236.57","1.39","1.88","0.20","0.31","0.18"
"WEP","13 Aug 2012","18","263.82","261.15","1.32","0.66","0.20","0.31","0.18"
"WEP","13 Aug 2012","19","286.03","281.74","1.46","2.15","0.20","0.31","0.18"
"WEP","13 Aug 2012","20","286.95","282.19","1.59","2.49","0.20","0.31","0.18"
"WEP","13 Aug 2012","21","292.77","291.81","1.57","-1.29","0.20","0.31","0.18"
"WEP","13 Aug 2012","22","293.56","291.81","1.53","-0.46","0.20","0.31","0.18"
"WEP","13 Aug 2012","23","283.19","282.18","1.39","-1.07","0.20","0.31","0.18"
"WEP","13 Aug 2012","24","271.00","272.60","0.58","-2.86","0.20","0.31","0.18"
"WEP","13 Aug 2012","25","242.07","242.38","0.04","-1.04","0.20","0.31","0.18"
"WEP","13 Aug 2012","26","262.95","261.30","0.52","0.45","0.20","0.31","0.18"
"WEP","13 Aug 2012","27","274.37","272.96","1.10","-0.37","0.20","0.31","0.18"
"WEP","13 Aug 2012","28","283.76","282.19","1.55","-0.66","0.20","0.31","0.18"
"WEP","13 Aug 2012","29","283.64","282.19","0.51","0.25","0.20","0.31","0.18"
