"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Sep 2012","13","178.92","174.29","1.26","2.67","0.20","0.31","0.19"
"WEP","07 Sep 2012","14","197.56","195.89","1.47","-0.50","0.20","0.31","0.19"
"WEP","07 Sep 2012","15","204.53","204.58","1.30","-2.05","0.20","0.31","0.19"
"WEP","07 Sep 2012","16","175.94","174.46","1.79","-1.01","0.20","0.31","0.19"
"WEP","07 Sep 2012","17","182.16","182.48","1.29","-2.31","0.20","0.31","0.19"
"WEP","07 Sep 2012","18","189.90","190.36","1.35","-2.51","0.20","0.31","0.19"
"WEP","07 Sep 2012","19","193.55","191.80","1.33","-0.28","0.20","0.31","0.19"
"WEP","07 Sep 2012","20","203.05","201.91","1.46","-1.02","0.20","0.31","0.19"
"WEP","07 Sep 2012","21","208.34","206.25","1.51","-0.12","0.20","0.31","0.19"
"WEP","07 Sep 2012","22","207.40","205.56","1.58","-0.44","0.20","0.31","0.19"
"WEP","07 Sep 2012","23","203.35","201.92","1.55","-0.82","0.20","0.31","0.19"
"WEP","07 Sep 2012","24","201.78","201.92","1.53","-2.37","0.20","0.31","0.19"
"WEP","07 Sep 2012","25","202.03","201.91","1.61","-2.19","0.20","0.31","0.19"
"WEP","07 Sep 2012","26","197.03","196.86","1.55","-2.09","0.20","0.31","0.19"
"WEP","07 Sep 2012","27","203.38","201.94","1.56","-0.82","0.20","0.31","0.19"
"WEP","07 Sep 2012","28","202.88","201.93","1.61","-1.36","0.20","0.31","0.19"
"WEP","07 Sep 2012","29","203.46","201.91","1.58","-0.73","0.20","0.31","0.19"
"WEP","07 Sep 2012","30","202.55","201.90","1.56","-1.61","0.20","0.31","0.19"
"WEP","07 Sep 2012","31","199.14","196.85","1.57","0.02","0.20","0.31","0.19"
"WEP","07 Sep 2012","32","198.65","196.85","1.57","-0.47","0.20","0.31","0.19"
"WEP","07 Sep 2012","33","198.19","196.85","1.57","-0.93","0.20","0.31","0.19"
"WEP","07 Sep 2012","34","196.32","196.84","1.05","-2.27","0.20","0.31","0.19"
"WEP","07 Sep 2012","35","189.26","191.80","1.04","-4.28","0.20","0.31","0.19"
"WEP","07 Sep 2012","36","184.03","186.02","1.04","-3.73","0.20","0.31","0.19"
"WEP","07 Sep 2012","37","178.11","178.29","1.17","-2.05","0.20","0.31","0.19"
"WEP","07 Sep 2012","38","180.89","180.99","1.40","-2.20","0.20","0.31","0.19"
"WEP","07 Sep 2012","39","179.42","176.39","0.96","1.37","0.20","0.31","0.19"
"WEP","07 Sep 2012","40","170.99","168.31","1.18","0.80","0.20","0.31","0.19"
"WEP","07 Sep 2012","41","171.97","171.27","0.95","-0.95","0.20","0.31","0.19"
"WEP","07 Sep 2012","42","190.42","191.67","1.10","-3.05","0.20","0.31","0.19"
"WEP","07 Sep 2012","43","192.47","191.41","1.40","-1.04","0.20","0.31","0.19"
"WEP","07 Sep 2012","44","181.44","181.32","1.20","-1.78","0.20","0.31","0.19"
"WEP","07 Sep 2012","45","171.29","171.22","1.18","-1.81","0.20","0.31","0.19"
"WEP","07 Sep 2012","46","166.83","165.70","1.37","-0.94","0.20","0.31","0.19"
"WEP","07 Sep 2012","47","163.75","164.17","1.40","-2.52","0.20","0.31","0.19"
"WEP","07 Sep 2012","48","163.13","162.58","1.43","-1.58","0.20","0.31","0.19"
"WEP","08 Sep 2012","1","163.84","162.11","1.51","-0.52","0.20","0.33","0.21"
"WEP","08 Sep 2012","2","164.18","164.53","1.54","-2.63","0.20","0.33","0.21"
"WEP","08 Sep 2012","3","164.76","164.16","1.36","-1.50","0.20","0.33","0.21"
"WEP","08 Sep 2012","4","164.60","162.45","1.60","-0.19","0.20","0.33","0.21"
"WEP","08 Sep 2012","5","164.30","162.10","1.39","0.07","0.20","0.33","0.21"
"WEP","08 Sep 2012","6","162.12","162.06","0.02","-0.70","0.20","0.33","0.21"
"WEP","08 Sep 2012","7","163.79","162.21","0.03","0.81","0.20","0.33","0.21"
"WEP","08 Sep 2012","8","164.81","162.30","1.17","0.60","0.20","0.33","0.21"
"WEP","08 Sep 2012","9","168.53","165.87","1.17","0.75","0.20","0.33","0.21"
"WEP","08 Sep 2012","10","167.41","165.87","1.02","-0.23","0.20","0.33","0.21"
"WEP","08 Sep 2012","11","168.50","165.48","0.88","1.40","0.20","0.33","0.21"
"WEP","08 Sep 2012","12","166.99","164.89","1.09","0.27","0.20","0.33","0.21"
"WEP","08 Sep 2012","13","170.42","165.59","1.76","2.33","0.20","0.33","0.21"
"WEP","08 Sep 2012","14","168.85","166.83","1.16","0.12","0.20","0.33","0.21"
"WEP","08 Sep 2012","15","171.32","170.28","1.25","-0.95","0.20","0.33","0.21"
"WEP","08 Sep 2012","16","197.58","194.92","1.64","0.28","0.20","0.33","0.21"
"WEP","08 Sep 2012","17","192.12","189.18","1.93","0.27","0.20","0.33","0.21"
"WEP","08 Sep 2012","18","206.05","202.65","1.86","0.79","0.20","0.33","0.21"
"WEP","08 Sep 2012","19","216.26","212.82","1.90","0.80","0.20","0.33","0.21"
"WEP","08 Sep 2012","20","220.01","217.92","1.94","-0.59","0.20","0.33","0.21"
"WEP","08 Sep 2012","21","240.90","238.33","2.26","-0.43","0.20","0.33","0.21"
"WEP","08 Sep 2012","22","250.74","248.55","2.39","-0.94","0.20","0.33","0.21"
"WEP","08 Sep 2012","23","239.91","238.16","2.42","-1.42","0.20","0.33","0.21"
"WEP","08 Sep 2012","24","224.04","223.87","2.34","-2.91","0.20","0.33","0.21"
"WEP","08 Sep 2012","25","217.46","217.84","2.68","-3.80","0.20","0.33","0.21"
"WEP","08 Sep 2012","26","222.77","222.86","2.47","-3.31","0.20","0.33","0.21"
"WEP","08 Sep 2012","27","217.37","217.84","2.43","-3.64","0.20","0.33","0.21"
"WEP","08 Sep 2012","28","218.28","217.81","2.45","-2.72","0.20","0.33","0.21"
"WEP","08 Sep 2012","29","214.41","212.77","2.42","-1.53","0.20","0.33","0.21"
"WEP","08 Sep 2012","30","213.29","212.75","2.48","-2.69","0.20","0.33","0.21"
"WEP","08 Sep 2012","31","208.23","207.69","2.49","-2.69","0.20","0.33","0.21"
"WEP","08 Sep 2012","32","208.52","207.63","2.52","-2.37","0.20","0.33","0.21"
"WEP","08 Sep 2012","33","207.60","206.21","2.54","-1.89","0.20","0.33","0.21"
"WEP","08 Sep 2012","34","208.31","207.69","1.53","-1.65","0.20","0.33","0.21"
"WEP","08 Sep 2012","35","202.92","202.56","1.35","-1.73","0.20","0.33","0.21"
"WEP","08 Sep 2012","36","188.15","187.78","1.32","-1.70","0.20","0.33","0.21"
"WEP","08 Sep 2012","37","173.07","172.74","0.93","-1.34","0.20","0.33","0.21"
"WEP","08 Sep 2012","38","183.95","182.87","1.13","-0.79","0.20","0.33","0.21"
"WEP","08 Sep 2012","39","203.96","202.71","1.09","-0.58","0.20","0.33","0.21"
"WEP","08 Sep 2012","40","187.56","187.96","1.30","-2.44","0.20","0.33","0.21"
"WEP","08 Sep 2012","41","194.94","196.42","1.28","-3.50","0.20","0.33","0.21"
"WEP","08 Sep 2012","42","201.21","203.10","1.26","-3.89","0.20","0.33","0.21"
"WEP","08 Sep 2012","43","202.33","202.28","1.34","-2.04","0.20","0.33","0.21"
"WEP","08 Sep 2012","44","190.81","190.54","1.23","-1.70","0.20","0.33","0.21"
"WEP","08 Sep 2012","45","184.51","183.33","0.61","-0.17","0.20","0.33","0.21"
"WEP","08 Sep 2012","46","179.03","178.11","1.36","-1.19","0.20","0.33","0.21"
"WEP","08 Sep 2012","47","173.79","172.73","1.45","-1.13","0.20","0.33","0.21"
"WEP","08 Sep 2012","48","182.00","181.30","1.45","-1.49","0.20","0.33","0.21"
"WEP","09 Sep 2012","1","191.39","187.87","1.61","1.13","0.20","0.35","0.22"
"WEP","09 Sep 2012","2","177.29","176.15","1.56","-1.19","0.20","0.35","0.22"
"WEP","09 Sep 2012","3","170.67","168.13","1.37","0.39","0.20","0.35","0.22"
"WEP","09 Sep 2012","4","167.34","164.90","1.62","0.04","0.20","0.35","0.22"
"WEP","09 Sep 2012","5","163.49","162.46","1.40","-1.15","0.20","0.35","0.22"
"WEP","09 Sep 2012","6","163.49","162.44","0.02","0.25","0.20","0.35","0.22"
"WEP","09 Sep 2012","7","160.85","159.75","0.03","0.30","0.20","0.35","0.22"
"WEP","09 Sep 2012","8","161.34","159.71","1.07","-0.22","0.20","0.35","0.22"
"WEP","09 Sep 2012","9","160.99","159.42","0.69","0.11","0.20","0.35","0.22"
"WEP","09 Sep 2012","10","160.57","159.42","0.47","-0.09","0.20","0.35","0.22"
"WEP","09 Sep 2012","11","159.73","159.71","0.00","-0.76","0.20","0.35","0.22"
"WEP","09 Sep 2012","12","162.26","160.02","0.67","0.79","0.20","0.35","0.22"
"WEP","09 Sep 2012","13","166.15","162.45","1.36","1.57","0.20","0.35","0.22"
"WEP","09 Sep 2012","14","164.81","162.50","1.17","0.36","0.20","0.35","0.22"
"WEP","09 Sep 2012","15","160.99","159.72","0.78","-0.28","0.20","0.35","0.22"
"WEP","09 Sep 2012","16","164.13","162.50","1.49","-0.63","0.20","0.35","0.22"
"WEP","09 Sep 2012","17","163.37","162.41","1.59","-1.41","0.20","0.35","0.22"
"WEP","09 Sep 2012","18","169.51","169.45","1.53","-2.25","0.20","0.35","0.22"
"WEP","09 Sep 2012","19","174.96","172.58","1.50","0.10","0.20","0.35","0.22"
"WEP","09 Sep 2012","20","178.79","178.00","1.47","-1.46","0.20","0.35","0.22"
"WEP","09 Sep 2012","21","178.36","176.01","1.45","0.12","0.20","0.35","0.22"
"WEP","09 Sep 2012","22","181.56","181.23","1.43","-1.88","0.20","0.35","0.22"
"WEP","09 Sep 2012","23","175.86","177.74","1.42","-4.07","0.20","0.35","0.22"
"WEP","09 Sep 2012","24","171.48","172.69","1.33","-3.31","0.20","0.35","0.22"
"WEP","09 Sep 2012","25","171.81","172.70","1.44","-3.11","0.20","0.35","0.22"
"WEP","09 Sep 2012","26","174.01","173.18","1.40","-1.35","0.20","0.35","0.22"
"WEP","09 Sep 2012","27","178.59","177.76","1.40","-1.35","0.20","0.35","0.22"
"WEP","09 Sep 2012","28","178.94","178.18","1.40","-1.42","0.20","0.35","0.22"
"WEP","09 Sep 2012","29","182.09","181.24","1.39","-1.32","0.20","0.35","0.22"
"WEP","09 Sep 2012","30","183.10","182.52","1.41","-1.60","0.20","0.35","0.22"
"WEP","09 Sep 2012","31","189.29","188.47","1.52","-1.48","0.20","0.35","0.22"
"WEP","09 Sep 2012","32","195.35","193.34","1.62","-0.39","0.20","0.35","0.22"
"WEP","09 Sep 2012","33","188.21","186.28","1.48","-0.33","0.20","0.35","0.22"
"WEP","09 Sep 2012","34","172.31","173.18","1.19","-2.83","0.20","0.35","0.22"
"WEP","09 Sep 2012","35","172.66","172.71","0.51","-1.34","0.20","0.35","0.22"
"WEP","09 Sep 2012","36","173.62","172.71","1.19","-1.06","0.20","0.35","0.22"
"WEP","09 Sep 2012","37","177.58","178.14","0.45","-1.79","0.20","0.35","0.22"
"WEP","09 Sep 2012","38","195.50","194.61","1.24","-1.13","0.20","0.35","0.22"
"WEP","09 Sep 2012","39","207.63","205.84","1.18","-0.17","0.20","0.35","0.22"
"WEP","09 Sep 2012","40","221.22","220.05","1.49","-1.10","0.20","0.35","0.22"
"WEP","09 Sep 2012","41","202.66","202.76","0.49","-1.37","0.20","0.35","0.22"
"WEP","09 Sep 2012","42","205.05","204.61","0.48","-0.81","0.20","0.35","0.22"
"WEP","09 Sep 2012","43","203.38","203.52","0.65","-1.56","0.20","0.35","0.22"
"WEP","09 Sep 2012","44","192.53","192.55","2.01","-2.80","0.20","0.35","0.22"
"WEP","09 Sep 2012","45","195.35","195.15","1.49","-2.07","0.20","0.35","0.22"
"WEP","09 Sep 2012","46","200.69","198.45","1.79","-0.32","0.20","0.35","0.22"
"WEP","09 Sep 2012","47","191.37","191.12","1.72","-2.24","0.20","0.35","0.22"
"WEP","09 Sep 2012","48","173.73","172.70","1.76","-1.50","0.20","0.35","0.22"
"WEP","10 Sep 2012","1","161.94","160.99","1.60","-1.36","0.20","0.31","0.20"
"WEP","10 Sep 2012","2","159.79","161.26","1.62","-3.80","0.20","0.31","0.20"
"WEP","10 Sep 2012","3","160.13","157.45","1.45","0.52","0.20","0.31","0.20"
"WEP","10 Sep 2012","4","158.56","157.39","1.78","-1.32","0.20","0.31","0.20"
"WEP","10 Sep 2012","5","158.54","157.37","1.46","-1.00","0.20","0.31","0.20"
"WEP","10 Sep 2012","6","158.03","157.32","0.13","-0.13","0.20","0.31","0.20"
"WEP","10 Sep 2012","7","158.66","157.31","0.03","0.61","0.20","0.31","0.20"
"WEP","10 Sep 2012","8","157.38","156.71","0.31","-0.35","0.20","0.31","0.20"
"WEP","10 Sep 2012","9","157.76","156.61","0.17","0.27","0.20","0.31","0.20"
"WEP","10 Sep 2012","10","158.16","157.31","0.15","-0.01","0.20","0.31","0.20"
"WEP","10 Sep 2012","11","158.55","157.38","0.13","0.33","0.20","0.31","0.20"
"WEP","10 Sep 2012","12","161.85","160.49","0.16","0.48","0.20","0.31","0.20"
"WEP","10 Sep 2012","13","168.14","165.58","1.26","0.59","0.20","0.31","0.20"
"WEP","10 Sep 2012","14","198.29","195.52","1.47","0.59","0.20","0.31","0.20"
"WEP","10 Sep 2012","15","198.54","196.47","1.55","-0.20","0.20","0.31","0.20"
"WEP","10 Sep 2012","16","201.04","201.73","2.22","-3.62","0.20","0.31","0.20"
"WEP","10 Sep 2012","17","199.30","201.79","2.48","-5.69","0.20","0.31","0.20"
"WEP","10 Sep 2012","18","201.76","201.14","2.37","-2.46","0.20","0.31","0.20"
"WEP","10 Sep 2012","19","206.45","205.66","2.28","-2.20","0.20","0.31","0.20"
"WEP","10 Sep 2012","20","220.70","221.27","2.24","-3.53","0.20","0.31","0.20"
"WEP","10 Sep 2012","21","201.96","201.86","2.22","-2.83","0.20","0.31","0.20"
"WEP","10 Sep 2012","22","199.54","196.81","2.16","-0.14","0.20","0.31","0.20"
"WEP","10 Sep 2012","23","201.41","196.81","1.59","2.30","0.20","0.31","0.20"
"WEP","10 Sep 2012","24","188.41","191.78","0.66","-4.74","0.20","0.31","0.20"
"WEP","10 Sep 2012","25","188.13","191.54","1.64","-5.77","0.20","0.31","0.20"
"WEP","10 Sep 2012","26","189.39","191.78","1.58","-4.68","0.20","0.31","0.20"
"WEP","10 Sep 2012","27","195.46","193.53","1.59","-0.37","0.20","0.31","0.20"
"WEP","10 Sep 2012","28","197.84","196.58","1.59","-1.04","0.20","0.31","0.20"
"WEP","10 Sep 2012","29","195.72","194.53","1.55","-1.07","0.20","0.31","0.20"
"WEP","10 Sep 2012","30","191.32","191.78","1.59","-2.76","0.20","0.31","0.20"
"WEP","10 Sep 2012","31","194.81","194.55","1.59","-2.04","0.20","0.31","0.20"
"WEP","10 Sep 2012","32","197.18","196.84","1.59","-1.96","0.20","0.31","0.20"
"WEP","10 Sep 2012","33","204.51","204.60","1.63","-2.43","0.20","0.31","0.20"
"WEP","10 Sep 2012","34","200.27","201.88","1.06","-3.38","0.20","0.31","0.20"
"WEP","10 Sep 2012","35","195.71","196.84","0.98","-2.82","0.20","0.31","0.20"
"WEP","10 Sep 2012","36","193.66","195.84","1.09","-3.98","0.20","0.31","0.20"
"WEP","10 Sep 2012","37","192.68","193.51","1.17","-2.71","0.20","0.31","0.20"
"WEP","10 Sep 2012","38","195.03","196.13","1.87","-3.68","0.20","0.31","0.20"
"WEP","10 Sep 2012","39","190.00","191.72","1.30","-3.74","0.20","0.31","0.20"
"WEP","10 Sep 2012","40","187.87","188.45","1.62","-2.91","0.20","0.31","0.20"
"WEP","10 Sep 2012","41","187.20","188.44","1.09","-3.04","0.20","0.31","0.20"
"WEP","10 Sep 2012","42","194.88","196.08","1.09","-3.01","0.20","0.31","0.20"
"WEP","10 Sep 2012","43","193.30","192.50","1.37","-1.29","0.20","0.31","0.20"
"WEP","10 Sep 2012","44","183.44","183.29","1.19","-1.75","0.20","0.31","0.20"
"WEP","10 Sep 2012","45","173.10","172.95","1.10","-1.66","0.20","0.31","0.20"
"WEP","10 Sep 2012","46","172.89","173.11","1.28","-2.21","0.20","0.31","0.20"
"WEP","10 Sep 2012","47","195.36","196.07","1.63","-3.05","0.20","0.31","0.20"
"WEP","10 Sep 2012","48","191.63","190.52","2.22","-1.82","0.20","0.31","0.20"
"WEP","11 Sep 2012","1","166.73","166.05","1.62","-1.64","0.20","0.31","0.19"
"WEP","11 Sep 2012","2","164.17","162.30","1.56","-0.39","0.20","0.31","0.19"
"WEP","11 Sep 2012","3","158.97","157.25","1.38","-0.36","0.20","0.31","0.19"
"WEP","11 Sep 2012","4","160.17","157.22","1.62","0.63","0.20","0.31","0.19"
"WEP","11 Sep 2012","5","156.01","157.24","1.42","-3.35","0.20","0.31","0.19"
"WEP","11 Sep 2012","6","159.48","156.89","0.87","1.02","0.20","0.31","0.19"
"WEP","11 Sep 2012","7","155.69","156.89","0.03","-1.93","0.20","0.31","0.19"
"WEP","11 Sep 2012","8","156.89","156.86","1.06","-1.73","0.20","0.31","0.19"
"WEP","11 Sep 2012","9","158.19","156.86","1.14","-0.52","0.20","0.31","0.19"
"WEP","11 Sep 2012","10","161.32","156.84","0.46","3.32","0.20","0.31","0.19"
"WEP","11 Sep 2012","11","161.70","157.25","0.52","3.23","0.20","0.31","0.19"
"WEP","11 Sep 2012","12","166.50","162.30","1.07","2.43","0.20","0.31","0.19"
"WEP","11 Sep 2012","13","167.14","165.42","1.23","-0.21","0.20","0.31","0.19"
"WEP","11 Sep 2012","14","192.69","191.33","0.02","0.64","0.20","0.31","0.19"
"WEP","11 Sep 2012","15","184.95","181.99","0.67","1.59","0.20","0.31","0.19"
"WEP","11 Sep 2012","16","168.18","165.73","1.23","0.52","0.20","0.31","0.19"
"WEP","11 Sep 2012","17","174.98","176.32","1.28","-3.33","0.20","0.31","0.19"
"WEP","11 Sep 2012","18","189.80","190.47","1.35","-2.72","0.20","0.31","0.19"
"WEP","11 Sep 2012","19","199.22","196.84","1.40","0.28","0.20","0.31","0.19"
"WEP","11 Sep 2012","20","195.27","196.57","1.37","-3.37","0.20","0.31","0.19"
"WEP","11 Sep 2012","21","200.48","201.20","1.43","-2.85","0.20","0.31","0.19"
"WEP","11 Sep 2012","22","200.84","201.90","1.39","-3.15","0.20","0.31","0.19"
"WEP","11 Sep 2012","23","202.63","202.22","1.42","-1.71","0.20","0.31","0.19"
"WEP","11 Sep 2012","24","204.36","201.91","1.53","0.22","0.20","0.31","0.19"
"WEP","11 Sep 2012","25","199.94","200.14","1.64","-2.54","0.20","0.31","0.19"
"WEP","11 Sep 2012","26","196.94","196.86","1.60","-2.22","0.20","0.31","0.19"
"WEP","11 Sep 2012","27","194.38","196.86","1.60","-4.78","0.20","0.31","0.19"
"WEP","11 Sep 2012","28","189.75","191.79","1.59","-4.33","0.20","0.31","0.19"
"WEP","11 Sep 2012","29","197.41","194.54","1.54","0.62","0.20","0.31","0.19"
"WEP","11 Sep 2012","30","198.05","196.83","1.58","-1.06","0.20","0.31","0.19"
"WEP","11 Sep 2012","31","199.96","199.19","1.58","-1.51","0.20","0.31","0.19"
"WEP","11 Sep 2012","32","201.61","201.20","1.57","-1.86","0.20","0.31","0.19"
"WEP","11 Sep 2012","33","203.31","201.91","2.13","-1.43","0.20","0.31","0.19"
"WEP","11 Sep 2012","34","200.67","201.20","1.35","-2.59","0.20","0.31","0.19"
"WEP","11 Sep 2012","35","197.73","198.59","1.03","-2.59","0.20","0.31","0.19"
"WEP","11 Sep 2012","36","194.23","195.84","1.39","-3.70","0.20","0.31","0.19"
"WEP","11 Sep 2012","37","196.20","196.59","0.90","-1.99","0.20","0.31","0.19"
"WEP","11 Sep 2012","38","197.25","196.86","1.38","-1.69","0.20","0.31","0.19"
"WEP","11 Sep 2012","39","196.50","196.86","1.28","-2.34","0.20","0.31","0.19"
"WEP","11 Sep 2012","40","191.43","191.76","1.96","-2.99","0.20","0.31","0.19"
"WEP","11 Sep 2012","41","191.80","191.78","1.07","-1.75","0.20","0.31","0.19"
"WEP","11 Sep 2012","42","225.00","225.14","1.07","-1.91","0.20","0.31","0.19"
"WEP","11 Sep 2012","43","231.21","231.86","1.36","-2.71","0.20","0.31","0.19"
"WEP","11 Sep 2012","44","200.00","201.84","1.17","-3.72","0.20","0.31","0.19"
"WEP","11 Sep 2012","45","182.09","181.44","1.35","-1.40","0.20","0.31","0.19"
"WEP","11 Sep 2012","46","169.33","168.26","1.38","-1.01","0.20","0.31","0.19"
"WEP","11 Sep 2012","47","164.59","164.23","1.42","-1.76","0.20","0.31","0.19"
"WEP","11 Sep 2012","48","163.87","162.67","1.46","-0.96","0.20","0.31","0.19"
"WEP","12 Sep 2012","1","182.48","182.42","1.50","-2.14","0.20","0.31","0.19"
"WEP","12 Sep 2012","2","182.96","183.90","1.54","-3.17","0.20","0.31","0.19"
"WEP","12 Sep 2012","3","187.60","185.83","1.42","-0.35","0.20","0.31","0.19"
"WEP","12 Sep 2012","4","182.66","181.06","1.78","-0.88","0.20","0.31","0.19"
"WEP","12 Sep 2012","5","170.08","168.13","1.40","-0.14","0.20","0.31","0.19"
"WEP","12 Sep 2012","6","164.56","166.03","0.86","-3.02","0.20","0.31","0.19"
"WEP","12 Sep 2012","7","164.56","165.60","0.43","-2.16","0.20","0.31","0.19"
"WEP","12 Sep 2012","8","167.14","165.60","1.04","-0.20","0.20","0.31","0.19"
"WEP","12 Sep 2012","9","165.07","165.60","1.11","-2.33","0.20","0.31","0.19"
"WEP","12 Sep 2012","10","168.64","166.05","0.59","1.30","0.20","0.31","0.19"
"WEP","12 Sep 2012","11","168.67","166.06","0.52","1.40","0.20","0.31","0.19"
"WEP","12 Sep 2012","12","169.18","166.10","1.06","1.33","0.20","0.31","0.19"
"WEP","12 Sep 2012","13","184.24","181.17","1.24","1.14","0.20","0.31","0.19"
"WEP","12 Sep 2012","14","184.45","182.34","1.07","0.34","0.20","0.31","0.19"
"WEP","12 Sep 2012","15","171.61","171.34","1.15","-1.58","0.20","0.31","0.19"
"WEP","12 Sep 2012","16","169.31","166.26","1.31","1.04","0.20","0.31","0.19"
"WEP","12 Sep 2012","17","198.20","196.78","1.54","-0.82","0.20","0.31","0.19"
"WEP","12 Sep 2012","18","205.52","203.38","1.58","-0.13","0.20","0.31","0.19"
"WEP","12 Sep 2012","19","207.88","206.70","1.59","-1.11","0.20","0.31","0.19"
"WEP","12 Sep 2012","20","242.56","239.89","2.02","-0.05","0.20","0.31","0.19"
"WEP","12 Sep 2012","21","228.38","224.99","2.00","0.70","0.20","0.31","0.19"
"WEP","12 Sep 2012","22","243.34","240.40","1.94","0.30","0.20","0.31","0.19"
"WEP","12 Sep 2012","23","242.34","240.40","1.97","-0.72","0.20","0.31","0.19"
"WEP","12 Sep 2012","24","222.27","221.35","1.51","-1.28","0.20","0.31","0.19"
"WEP","12 Sep 2012","25","203.48","201.91","2.00","-1.13","0.20","0.31","0.19"
"WEP","12 Sep 2012","26","203.90","201.93","1.95","-0.67","0.20","0.31","0.19"
"WEP","12 Sep 2012","27","206.99","206.66","1.96","-2.32","0.20","0.31","0.19"
"WEP","12 Sep 2012","28","215.04","215.87","1.97","-3.50","0.20","0.31","0.19"
"WEP","12 Sep 2012","29","226.43","226.37","1.93","-2.56","0.20","0.31","0.19"
"WEP","12 Sep 2012","30","222.91","221.34","1.97","-1.10","0.20","0.31","0.19"
"WEP","12 Sep 2012","31","212.24","211.28","1.97","-1.70","0.20","0.31","0.19"
"WEP","12 Sep 2012","32","222.44","221.34","1.96","-1.55","0.20","0.31","0.19"
"WEP","12 Sep 2012","33","227.30","226.38","1.97","-1.74","0.20","0.31","0.19"
"WEP","12 Sep 2012","34","221.07","221.37","1.28","-2.27","0.20","0.31","0.19"
"WEP","12 Sep 2012","35","215.78","216.31","1.02","-2.24","0.20","0.31","0.19"
"WEP","12 Sep 2012","36","201.30","201.62","1.07","-2.08","0.20","0.31","0.19"
"WEP","12 Sep 2012","37","195.28","196.86","1.15","-3.43","0.20","0.31","0.19"
"WEP","12 Sep 2012","38","241.47","240.39","1.80","-1.42","0.20","0.31","0.19"
"WEP","12 Sep 2012","39","239.67","240.37","1.28","-2.67","0.20","0.31","0.19"
"WEP","12 Sep 2012","40","210.36","211.20","1.94","-3.47","0.20","0.31","0.19"
"WEP","12 Sep 2012","41","201.93","203.41","1.07","-3.25","0.20","0.31","0.19"
"WEP","12 Sep 2012","42","209.53","212.03","1.07","-4.26","0.20","0.31","0.19"
"WEP","12 Sep 2012","43","198.42","198.76","1.35","-2.39","0.20","0.31","0.19"
"WEP","12 Sep 2012","44","191.69","193.48","0.03","-2.51","0.20","0.31","0.19"
"WEP","12 Sep 2012","45","192.19","191.68","1.12","-1.30","0.20","0.31","0.19"
"WEP","12 Sep 2012","46","192.02","191.43","2.44","-2.54","0.20","0.31","0.19"
"WEP","12 Sep 2012","47","185.73","184.25","2.51","-1.72","0.20","0.31","0.19"
"WEP","12 Sep 2012","48","183.04","182.53","2.57","-2.75","0.20","0.31","0.19"
"WEP","13 Sep 2012","1","187.33","185.86","1.53","-0.76","0.20","0.31","0.19"
"WEP","13 Sep 2012","2","167.47","166.17","1.51","-0.91","0.20","0.31","0.19"
"WEP","13 Sep 2012","3","164.49","163.73","1.34","-1.28","0.20","0.31","0.19"
"WEP","13 Sep 2012","4","164.55","163.71","1.56","-1.42","0.20","0.31","0.19"
"WEP","13 Sep 2012","5","163.86","162.52","1.36","-0.72","0.20","0.31","0.19"
"WEP","13 Sep 2012","6","162.58","162.49","0.01","-0.62","0.20","0.31","0.19"
"WEP","13 Sep 2012","7","162.94","162.48","0.03","-0.27","0.20","0.31","0.19"
"WEP","13 Sep 2012","8","162.18","161.12","1.03","-0.66","0.20","0.31","0.19"
"WEP","13 Sep 2012","9","161.30","160.95","0.67","-1.02","0.20","0.31","0.19"
"WEP","13 Sep 2012","10","161.01","160.89","0.46","-1.03","0.20","0.31","0.19"
"WEP","13 Sep 2012","11","162.92","162.51","0.00","-0.29","0.20","0.31","0.19"
"WEP","13 Sep 2012","12","164.55","163.12","0.63","0.10","0.20","0.31","0.19"
"WEP","13 Sep 2012","13","169.43","165.58","1.23","1.92","0.20","0.31","0.19"
"WEP","13 Sep 2012","14","188.95","185.88","1.15","1.22","0.20","0.31","0.19"
"WEP","13 Sep 2012","15","178.53","176.20","0.67","0.97","0.20","0.31","0.19"
"WEP","13 Sep 2012","16","167.56","165.76","1.25","-0.15","0.20","0.31","0.19"
"WEP","13 Sep 2012","17","194.26","191.69","1.81","0.06","0.20","0.31","0.19"
"WEP","13 Sep 2012","18","199.81","196.86","1.72","0.53","0.20","0.31","0.19"
"WEP","13 Sep 2012","19","205.06","201.92","1.68","0.76","0.20","0.31","0.19"
"WEP","13 Sep 2012","20","229.03","226.39","1.59","0.35","0.20","0.31","0.19"
"WEP","13 Sep 2012","21","243.98","241.49","1.57","0.22","0.20","0.31","0.19"
"WEP","13 Sep 2012","22","244.06","242.37","1.58","-0.59","0.20","0.31","0.19"
"WEP","13 Sep 2012","23","244.49","242.35","1.55","-0.11","0.20","0.31","0.19"
"WEP","13 Sep 2012","24","219.66","218.31","1.18","-0.53","0.20","0.31","0.19"
"WEP","13 Sep 2012","25","205.05","203.26","1.61","-0.52","0.20","0.31","0.19"
"WEP","13 Sep 2012","26","208.21","206.24","1.55","-0.28","0.20","0.31","0.19"
"WEP","13 Sep 2012","27","224.81","223.40","1.56","-0.84","0.20","0.31","0.19"
