"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Jun 2012","14","294.29","290.50","1.06","1.99","0.22","0.32","0.21"
"WEP","07 Jun 2012","15","266.36","263.76","0.52","1.34","0.22","0.32","0.21"
"WEP","07 Jun 2012","16","235.96","237.23","0.69","-2.71","0.22","0.32","0.21"
"WEP","07 Jun 2012","17","263.87","262.64","1.28","-0.80","0.22","0.32","0.21"
"WEP","07 Jun 2012","18","252.81","253.58","1.22","-2.74","0.22","0.32","0.21"
"WEP","07 Jun 2012","19","272.43","272.78","1.16","-2.26","0.22","0.32","0.21"
"WEP","07 Jun 2012","20","275.18","275.45","1.50","-2.51","0.22","0.32","0.21"
"WEP","07 Jun 2012","21","279.14","278.58","1.47","-1.66","0.22","0.32","0.21"
"WEP","07 Jun 2012","22","294.56","293.00","1.92","-1.10","0.22","0.32","0.21"
"WEP","07 Jun 2012","23","288.23","287.55","1.45","-1.51","0.22","0.32","0.21"
"WEP","07 Jun 2012","24","272.96","273.84","1.09","-2.72","0.22","0.32","0.21"
"WEP","07 Jun 2012","25","254.87","253.61","1.94","-1.43","0.22","0.32","0.21"
"WEP","07 Jun 2012","26","274.60","274.83","1.44","-2.42","0.22","0.32","0.21"
"WEP","07 Jun 2012","27","292.65","293.03","1.13","-2.25","0.22","0.32","0.21"
"WEP","07 Jun 2012","28","295.49","296.10","1.13","-2.48","0.22","0.32","0.21"
"WEP","07 Jun 2012","29","297.29","296.64","1.10","-1.20","0.22","0.32","0.21"
"WEP","07 Jun 2012","30","292.65","293.04","1.12","-2.26","0.22","0.32","0.21"
"WEP","07 Jun 2012","31","296.27","296.64","1.12","-2.23","0.22","0.32","0.21"
"WEP","07 Jun 2012","32","304.40","304.83","1.10","-2.27","0.22","0.32","0.21"
"WEP","07 Jun 2012","33","305.10","304.10","1.10","-0.84","0.22","0.32","0.21"
"WEP","07 Jun 2012","34","295.47","296.08","0.91","-2.27","0.22","0.32","0.21"
"WEP","07 Jun 2012","35","268.19","269.38","0.20","-2.13","0.22","0.32","0.21"
"WEP","07 Jun 2012","36","251.66","253.06","0.94","-3.09","0.22","0.32","0.21"
"WEP","07 Jun 2012","37","250.48","252.58","0.01","-2.86","0.22","0.32","0.21"
"WEP","07 Jun 2012","38","260.64","261.69","0.54","-2.34","0.22","0.32","0.21"
"WEP","07 Jun 2012","39","270.59","271.78","0.03","-1.97","0.22","0.32","0.21"
"WEP","07 Jun 2012","40","270.17","271.69","0.62","-2.89","0.22","0.32","0.21"
"WEP","07 Jun 2012","41","269.92","271.70","0.02","-2.54","0.22","0.32","0.21"
"WEP","07 Jun 2012","42","300.73","303.09","0.43","-3.53","0.22","0.32","0.21"
"WEP","07 Jun 2012","43","300.03","301.95","0.54","-3.21","0.22","0.32","0.21"
"WEP","07 Jun 2012","44","299.85","303.01","1.02","-4.93","0.22","0.32","0.21"
"WEP","07 Jun 2012","45","264.19","264.31","1.12","-1.98","0.22","0.32","0.21"
"WEP","07 Jun 2012","46","249.50","252.43","0.70","-4.38","0.22","0.32","0.21"
"WEP","07 Jun 2012","47","279.94","281.31","1.28","-3.39","0.22","0.32","0.21"
"WEP","07 Jun 2012","48","267.53","270.40","1.31","-4.93","0.22","0.32","0.21"
"WEP","08 Jun 2012","1","253.07","252.33","1.36","-1.36","0.22","0.31","0.21"
"WEP","08 Jun 2012","2","263.79","262.38","1.79","-1.12","0.22","0.31","0.21"
"WEP","08 Jun 2012","3","291.37","292.57","1.29","-3.23","0.22","0.31","0.21"
"WEP","08 Jun 2012","4","288.27","292.53","1.51","-6.51","0.22","0.31","0.21"
"WEP","08 Jun 2012","5","291.99","292.51","1.29","-2.55","0.22","0.31","0.21"
"WEP","08 Jun 2012","6","270.24","272.24","0.45","-3.19","0.22","0.31","0.21"
"WEP","08 Jun 2012","7","254.55","262.16","0.01","-8.36","0.22","0.31","0.21"
"WEP","08 Jun 2012","8","240.71","239.72","0.96","-0.71","0.22","0.31","0.21"
"WEP","08 Jun 2012","9","237.47","236.09","1.04","-0.40","0.22","0.31","0.21"
"WEP","08 Jun 2012","10","237.99","236.69","0.43","0.13","0.22","0.31","0.21"
"WEP","08 Jun 2012","11","261.28","262.16","0.45","-2.07","0.22","0.31","0.21"
"WEP","08 Jun 2012","12","274.63","272.26","0.98","0.65","0.22","0.31","0.21"
"WEP","08 Jun 2012","13","265.30","262.20","1.17","1.19","0.22","0.31","0.21"
"WEP","08 Jun 2012","14","306.99","302.69","1.01","2.54","0.22","0.31","0.21"
"WEP","08 Jun 2012","15","235.17","232.07","1.19","1.16","0.22","0.31","0.21"
"WEP","08 Jun 2012","16","268.55","262.55","2.10","3.16","0.22","0.31","0.21"
"WEP","08 Jun 2012","17","308.69","304.59","2.26","1.10","0.22","0.31","0.21"
"WEP","08 Jun 2012","18","336.80","331.60","2.16","2.30","0.22","0.31","0.21"
"WEP","08 Jun 2012","19","305.89","303.34","1.98","-0.17","0.22","0.31","0.21"
"WEP","08 Jun 2012","20","256.92","252.46","1.95","1.76","0.22","0.31","0.21"
"WEP","08 Jun 2012","21","309.11","305.17","1.15","2.05","0.22","0.31","0.21"
"WEP","08 Jun 2012","22","312.93","310.43","1.12","0.64","0.22","0.31","0.21"
"WEP","08 Jun 2012","23","313.51","312.47","1.14","-0.85","0.22","0.31","0.21"
"WEP","08 Jun 2012","24","307.21","305.18","1.03","0.26","0.22","0.31","0.21"
"WEP","08 Jun 2012","25","304.42","304.23","1.12","-1.67","0.22","0.31","0.21"
"WEP","08 Jun 2012","26","303.27","304.89","1.13","-3.49","0.22","0.31","0.21"
"WEP","08 Jun 2012","27","305.57","307.14","1.16","-3.47","0.22","0.31","0.21"
"WEP","08 Jun 2012","28","303.91","304.72","1.16","-2.71","0.22","0.31","0.21"
"WEP","08 Jun 2012","29","303.09","303.54","1.11","-2.30","0.22","0.31","0.21"
"WEP","08 Jun 2012","30","306.07","303.52","1.16","0.65","0.22","0.31","0.21"
"WEP","08 Jun 2012","31","305.70","304.30","1.16","-0.50","0.22","0.31","0.21"
"WEP","08 Jun 2012","32","305.62","304.59","1.16","-0.88","0.22","0.31","0.21"
"WEP","08 Jun 2012","33","298.96","300.30","1.15","-3.24","0.22","0.31","0.21"
"WEP","08 Jun 2012","34","259.65","261.80","0.92","-3.81","0.22","0.31","0.21"
"WEP","08 Jun 2012","35","250.18","252.64","0.87","-4.07","0.22","0.31","0.21"
"WEP","08 Jun 2012","36","239.07","242.44","0.54","-4.65","0.22","0.31","0.21"
"WEP","08 Jun 2012","37","233.89","237.27","0.79","-4.91","0.22","0.31","0.21"
"WEP","08 Jun 2012","38","241.11","242.42","0.97","-3.02","0.22","0.31","0.21"
"WEP","08 Jun 2012","39","240.03","242.44","0.92","-4.07","0.22","0.31","0.21"
"WEP","08 Jun 2012","40","242.65","242.37","1.12","-1.58","0.22","0.31","0.21"
"WEP","08 Jun 2012","41","240.83","242.37","0.91","-3.19","0.22","0.31","0.21"
"WEP","08 Jun 2012","42","287.49","286.83","0.90","-0.98","0.22","0.31","0.21"
"WEP","08 Jun 2012","43","299.57","303.06","0.47","-4.70","0.22","0.31","0.21"
"WEP","08 Jun 2012","44","252.56","256.57","1.03","-5.78","0.22","0.31","0.21"
"WEP","08 Jun 2012","45","251.37","252.40","1.11","-2.88","0.22","0.31","0.21"
"WEP","08 Jun 2012","46","242.76","242.28","1.29","-1.55","0.22","0.31","0.21"
"WEP","08 Jun 2012","47","252.53","256.84","1.32","-6.37","0.22","0.31","0.21"
"WEP","08 Jun 2012","48","237.30","237.16","1.34","-1.94","0.22","0.31","0.21"
"WEP","09 Jun 2012","1","235.45","237.06","1.41","-3.83","0.22","0.35","0.23"
"WEP","09 Jun 2012","2","254.14","252.22","1.45","-0.34","0.22","0.35","0.23"
"WEP","09 Jun 2012","3","241.28","242.05","1.33","-2.90","0.22","0.35","0.23"
"WEP","09 Jun 2012","4","225.54","220.63","1.55","2.56","0.22","0.35","0.23"
"WEP","09 Jun 2012","5","189.90","188.31","1.38","-0.59","0.22","0.35","0.23"
"WEP","09 Jun 2012","6","171.25","171.65","0.48","-1.68","0.22","0.35","0.23"
"WEP","09 Jun 2012","7","178.74","176.23","0.03","1.67","0.22","0.35","0.23"
"WEP","09 Jun 2012","8","231.87","228.53","1.02","1.52","0.22","0.35","0.23"
"WEP","09 Jun 2012","9","233.00","228.51","1.10","2.58","0.22","0.35","0.23"
"WEP","09 Jun 2012","10","183.97","181.31","0.46","1.39","0.22","0.35","0.23"
"WEP","09 Jun 2012","11","184.40","181.30","0.48","1.81","0.22","0.35","0.23"
"WEP","09 Jun 2012","12","190.91","188.37","1.06","0.68","0.22","0.35","0.23"
"WEP","09 Jun 2012","13","233.14","227.01","1.27","4.06","0.22","0.35","0.23"
"WEP","09 Jun 2012","14","234.54","231.74","1.12","0.88","0.22","0.35","0.23"
"WEP","09 Jun 2012","15","216.36","215.24","1.20","-0.88","0.22","0.35","0.23"
"WEP","09 Jun 2012","16","253.96","241.90","1.39","9.87","0.22","0.35","0.23"
"WEP","09 Jun 2012","17","244.69","236.75","1.42","5.72","0.22","0.35","0.23"
"WEP","09 Jun 2012","18","246.44","241.97","1.37","2.29","0.22","0.35","0.23"
"WEP","09 Jun 2012","19","238.98","236.80","1.33","0.05","0.22","0.35","0.23"
"WEP","09 Jun 2012","20","189.71","188.70","1.31","-1.10","0.22","0.35","0.23"
"WEP","09 Jun 2012","21","232.99","229.08","1.28","1.82","0.22","0.35","0.23"
"WEP","09 Jun 2012","22","241.75","237.18","1.62","2.15","0.22","0.35","0.23"
"WEP","09 Jun 2012","23","232.95","229.03","1.26","1.86","0.22","0.35","0.23"
"WEP","09 Jun 2012","24","199.68","198.70","1.18","-1.01","0.22","0.35","0.23"
"WEP","09 Jun 2012","25","228.31","229.01","1.27","-2.77","0.22","0.35","0.23"
"WEP","09 Jun 2012","26","228.02","229.12","1.25","-3.15","0.22","0.35","0.23"
"WEP","09 Jun 2012","27","240.21","242.04","1.30","-3.93","0.22","0.35","0.23"
"WEP","09 Jun 2012","28","237.25","236.99","1.31","-1.85","0.22","0.35","0.23"
"WEP","09 Jun 2012","29","233.03","231.51","1.29","-0.57","0.22","0.35","0.23"
"WEP","09 Jun 2012","30","230.26","228.88","1.32","-0.75","0.22","0.35","0.23"
"WEP","09 Jun 2012","31","200.27","198.69","1.33","-0.55","0.22","0.35","0.23"
"WEP","09 Jun 2012","32","188.89","186.38","1.34","0.36","0.22","0.35","0.23"
"WEP","09 Jun 2012","33","178.41","176.27","1.34","0.00","0.22","0.35","0.23"
"WEP","09 Jun 2012","34","173.19","171.94","0.63","-0.19","0.22","0.35","0.23"
"WEP","09 Jun 2012","35","172.09","171.73","1.03","-1.47","0.22","0.35","0.23"
"WEP","09 Jun 2012","36","173.22","171.74","1.13","-0.46","0.22","0.35","0.23"
"WEP","09 Jun 2012","37","201.93","198.69","0.03","2.40","0.22","0.35","0.23"
"WEP","09 Jun 2012","38","241.23","234.53","1.07","4.83","0.22","0.35","0.23"
"WEP","09 Jun 2012","39","260.23","254.66","1.03","3.74","0.22","0.35","0.23"
"WEP","09 Jun 2012","40","239.75","234.56","1.25","3.13","0.22","0.35","0.23"
"WEP","09 Jun 2012","41","234.73","231.95","0.99","0.99","0.22","0.35","0.23"
"WEP","09 Jun 2012","42","233.98","231.98","0.98","0.21","0.22","0.35","0.23"
"WEP","09 Jun 2012","43","207.31","209.87","1.09","-4.45","0.22","0.35","0.23"
"WEP","09 Jun 2012","44","228.24","226.97","1.61","-1.14","0.22","0.35","0.23"
"WEP","09 Jun 2012","45","226.88","226.91","1.25","-2.08","0.22","0.35","0.23"
"WEP","09 Jun 2012","46","208.95","206.81","2.02","-0.68","0.22","0.35","0.23"
"WEP","09 Jun 2012","47","211.36","208.78","2.05","-0.27","0.22","0.35","0.23"
"WEP","09 Jun 2012","48","231.46","229.03","2.06","-0.43","0.22","0.35","0.23"
"WEP","10 Jun 2012","1","295.89","293.60","2.12","-0.65","0.22","0.37","0.24"
"WEP","10 Jun 2012","2","276.93","271.12","2.16","2.82","0.22","0.37","0.24"
"WEP","10 Jun 2012","3","254.90","252.10","1.75","0.22","0.22","0.37","0.24"
"WEP","10 Jun 2012","4","232.51","228.82","2.25","0.61","0.22","0.37","0.24"
"WEP","10 Jun 2012","5","221.15","215.87","1.97","2.48","0.22","0.37","0.24"
"WEP","10 Jun 2012","6","189.10","188.32","0.87","-0.92","0.22","0.37","0.24"
"WEP","10 Jun 2012","7","171.91","170.53","0.02","0.53","0.22","0.37","0.24"
"WEP","10 Jun 2012","8","169.67","166.11","1.07","1.66","0.22","0.37","0.24"
"WEP","10 Jun 2012","9","164.56","161.65","1.16","0.92","0.22","0.37","0.24"
"WEP","10 Jun 2012","10","163.87","161.45","0.99","0.60","0.22","0.37","0.24"
"WEP","10 Jun 2012","11","163.85","161.74","0.88","0.40","0.22","0.37","0.24"
"WEP","10 Jun 2012","12","173.23","170.77","1.11","0.52","0.22","0.37","0.24"
"WEP","10 Jun 2012","13","200.27","198.82","1.34","-0.72","0.22","0.37","0.24"
"WEP","10 Jun 2012","14","187.63","186.26","1.17","-0.63","0.22","0.37","0.24"
"WEP","10 Jun 2012","15","189.31","188.34","1.30","-1.16","0.22","0.37","0.24"
"WEP","10 Jun 2012","16","232.25","228.82","2.00","0.60","0.22","0.37","0.24"
"WEP","10 Jun 2012","17","232.03","228.91","2.01","0.29","0.22","0.37","0.24"
"WEP","10 Jun 2012","18","233.46","228.84","1.95","1.84","0.22","0.37","0.24"
"WEP","10 Jun 2012","19","233.72","228.80","1.85","2.24","0.22","0.37","0.24"
"WEP","10 Jun 2012","20","234.98","228.81","1.79","3.55","0.22","0.37","0.24"
"WEP","10 Jun 2012","21","229.88","226.86","1.63","0.56","0.22","0.37","0.24"
"WEP","10 Jun 2012","22","226.09","228.89","1.43","-5.06","0.22","0.37","0.24"
"WEP","10 Jun 2012","23","226.04","226.83","2.55","-4.17","0.22","0.37","0.24"
"WEP","10 Jun 2012","24","226.31","226.85","2.28","-3.65","0.22","0.37","0.24"
"WEP","10 Jun 2012","25","228.02","226.90","2.55","-2.26","0.22","0.37","0.24"
"WEP","10 Jun 2012","26","226.20","226.92","2.52","-4.07","0.22","0.37","0.24"
"WEP","10 Jun 2012","27","229.97","226.96","2.54","-0.36","0.22","0.37","0.24"
"WEP","10 Jun 2012","28","228.67","226.91","2.55","-1.62","0.22","0.37","0.24"
"WEP","10 Jun 2012","29","231.69","228.93","2.49","-0.56","0.22","0.37","0.24"
"WEP","10 Jun 2012","30","232.58","228.93","2.55","0.27","0.22","0.37","0.24"
"WEP","10 Jun 2012","31","234.42","229.03","2.57","1.99","0.22","0.37","0.24"
"WEP","10 Jun 2012","32","232.40","229.03","2.57","-0.03","0.22","0.37","0.24"
"WEP","10 Jun 2012","33","229.30","226.93","2.58","-1.04","0.22","0.37","0.24"
"WEP","10 Jun 2012","34","228.44","226.96","2.09","-1.44","0.22","0.37","0.24"
"WEP","10 Jun 2012","35","226.70","226.89","1.33","-2.35","0.22","0.37","0.24"
"WEP","10 Jun 2012","36","228.10","226.89","2.16","-1.78","0.22","0.37","0.24"
"WEP","10 Jun 2012","37","228.57","227.02","1.17","-0.45","0.22","0.37","0.24"
"WEP","10 Jun 2012","38","234.63","231.56","2.06","0.19","0.22","0.37","0.24"
"WEP","10 Jun 2012","39","253.10","252.29","1.38","-1.40","0.22","0.37","0.24"
"WEP","10 Jun 2012","40","254.21","252.31","2.31","-1.24","0.22","0.37","0.24"
"WEP","10 Jun 2012","41","261.01","261.85","1.24","-2.91","0.22","0.37","0.24"
"WEP","10 Jun 2012","42","261.75","262.11","1.30","-2.49","0.22","0.37","0.24"
"WEP","10 Jun 2012","43","272.54","272.16","1.37","-1.81","0.22","0.37","0.24"
"WEP","10 Jun 2012","44","252.45","252.43","1.36","-2.16","0.22","0.37","0.24"
"WEP","10 Jun 2012","45","254.45","252.31","1.34","-0.03","0.22","0.37","0.24"
"WEP","10 Jun 2012","46","254.75","252.33","2.50","-0.91","0.22","0.37","0.24"
"WEP","10 Jun 2012","47","254.51","252.37","2.70","-1.39","0.22","0.37","0.24"
"WEP","10 Jun 2012","48","253.32","252.32","2.75","-2.58","0.22","0.37","0.24"
"WEP","11 Jun 2012","1","253.38","252.21","2.84","-2.42","0.22","0.32","0.21"
"WEP","11 Jun 2012","2","234.75","231.96","2.91","-0.87","0.22","0.32","0.21"
"WEP","11 Jun 2012","3","227.26","226.83","2.59","-2.91","0.22","0.32","0.21"
"WEP","11 Jun 2012","4","202.81","198.39","3.01","0.67","0.22","0.32","0.21"
"WEP","11 Jun 2012","5","188.56","186.03","2.63","-0.85","0.22","0.32","0.21"
"WEP","11 Jun 2012","6","185.83","184.54","0.86","-0.32","0.22","0.32","0.21"
"WEP","11 Jun 2012","7","179.63","178.20","0.89","-0.21","0.22","0.32","0.21"
"WEP","11 Jun 2012","8","173.30","171.21","1.06","0.28","0.22","0.32","0.21"
"WEP","11 Jun 2012","9","174.08","171.20","1.14","0.99","0.22","0.32","0.21"
"WEP","11 Jun 2012","10","185.22","184.29","0.97","-0.79","0.22","0.32","0.21"
"WEP","11 Jun 2012","11","213.73","210.91","0.89","1.18","0.22","0.32","0.21"
"WEP","11 Jun 2012","12","228.24","226.78","1.38","-0.67","0.22","0.32","0.21"
"WEP","11 Jun 2012","13","234.58","231.07","2.24","0.52","0.22","0.32","0.21"
"WEP","11 Jun 2012","14","231.75","231.09","1.82","-1.91","0.22","0.32","0.21"
"WEP","11 Jun 2012","15","258.51","252.96","2.03","2.77","0.22","0.32","0.21"
"WEP","11 Jun 2012","16","256.34","252.86","2.40","0.33","0.22","0.32","0.21"
"WEP","11 Jun 2012","17","287.36","282.04","2.43","2.14","0.22","0.32","0.21"
"WEP","11 Jun 2012","18","258.42","254.83","2.31","0.53","0.22","0.32","0.21"
"WEP","11 Jun 2012","19","292.24","290.06","2.24","-0.81","0.22","0.32","0.21"
"WEP","11 Jun 2012","20","305.74","302.26","2.19","0.55","0.22","0.32","0.21"
"WEP","11 Jun 2012","21","319.77","319.93","2.17","-3.08","0.22","0.32","0.21"
"WEP","11 Jun 2012","22","318.34","317.05","2.10","-1.56","0.22","0.32","0.21"
"WEP","11 Jun 2012","23","314.03","316.06","2.01","-4.79","0.22","0.32","0.21"
"WEP","11 Jun 2012","24","305.07","305.79","1.80","-3.27","0.22","0.32","0.21"
"WEP","11 Jun 2012","25","275.70","275.14","2.03","-2.22","0.22","0.32","0.21"
"WEP","11 Jun 2012","26","292.72","291.87","2.14","-2.04","0.22","0.32","0.21"
"WEP","11 Jun 2012","27","306.13","304.66","2.16","-1.44","0.22","0.32","0.21"
"WEP","11 Jun 2012","28","308.13","304.49","2.16","0.73","0.22","0.32","0.21"
"WEP","11 Jun 2012","29","306.64","304.56","2.12","-0.78","0.22","0.32","0.21"
"WEP","11 Jun 2012","30","314.60","311.98","2.17","-0.30","0.22","0.32","0.21"
"WEP","11 Jun 2012","31","313.75","312.10","2.18","-1.27","0.22","0.32","0.21"
"WEP","11 Jun 2012","32","307.25","304.67","2.07","-0.23","0.22","0.32","0.21"
"WEP","11 Jun 2012","33","307.82","304.78","2.08","0.21","0.22","0.32","0.21"
"WEP","11 Jun 2012","34","304.46","304.66","0.97","-1.92","0.22","0.32","0.21"
"WEP","11 Jun 2012","35","302.16","304.45","0.02","-3.06","0.22","0.32","0.21"
"WEP","11 Jun 2012","36","239.40","242.65","0.02","-4.02","0.22","0.32","0.21"
"WEP","11 Jun 2012","37","230.61","232.28","0.00","-2.42","0.22","0.32","0.21"
"WEP","11 Jun 2012","38","231.64","232.31","0.46","-1.88","0.22","0.32","0.21"
"WEP","11 Jun 2012","39","233.07","232.22","0.91","-0.81","0.22","0.32","0.21"
"WEP","11 Jun 2012","40","228.42","229.18","1.12","-2.63","0.22","0.32","0.21"
"WEP","11 Jun 2012","41","242.77","242.22","0.02","-0.22","0.22","0.32","0.21"
"WEP","11 Jun 2012","42","278.28","281.47","0.02","-3.96","0.22","0.32","0.21"
"WEP","11 Jun 2012","43","264.00","265.49","0.00","-2.24","0.22","0.32","0.21"
"WEP","11 Jun 2012","44","263.93","265.24","1.03","-3.09","0.22","0.32","0.21"
"WEP","11 Jun 2012","45","249.41","252.55","1.12","-5.01","0.22","0.32","0.21"
"WEP","11 Jun 2012","46","232.49","232.18","1.30","-1.74","0.22","0.32","0.21"
"WEP","11 Jun 2012","47","230.17","232.18","1.30","-4.05","0.22","0.32","0.21"
"WEP","11 Jun 2012","48","229.76","229.15","1.33","-1.47","0.22","0.32","0.21"
"WEP","12 Jun 2012","1","258.78","255.31","2.03","0.69","0.22","0.32","0.21"
"WEP","12 Jun 2012","2","254.03","252.24","2.10","-1.06","0.22","0.32","0.21"
"WEP","12 Jun 2012","3","259.06","257.86","1.32","-0.87","0.22","0.32","0.21"
"WEP","12 Jun 2012","4","253.60","252.04","2.15","-1.33","0.22","0.32","0.21"
"WEP","12 Jun 2012","5","251.57","252.03","1.36","-2.56","0.22","0.32","0.21"
"WEP","12 Jun 2012","6","249.00","249.93","0.40","-2.08","0.22","0.32","0.21"
"WEP","12 Jun 2012","7","240.18","241.08","0.86","-2.50","0.22","0.32","0.21"
"WEP","12 Jun 2012","8","231.41","231.85","1.00","-2.19","0.22","0.32","0.21"
"WEP","12 Jun 2012","9","231.18","231.85","1.09","-2.51","0.22","0.32","0.21"
"WEP","12 Jun 2012","10","231.10","231.85","0.60","-2.09","0.22","0.32","0.21"
"WEP","12 Jun 2012","11","228.38","228.84","0.57","-1.77","0.22","0.32","0.21"
"WEP","12 Jun 2012","12","241.67","241.14","1.03","-1.24","0.22","0.32","0.21"
"WEP","12 Jun 2012","13","264.15","259.89","1.22","2.29","0.22","0.32","0.21"
"WEP","12 Jun 2012","14","252.68","252.26","1.05","-1.38","0.22","0.32","0.21"
"WEP","12 Jun 2012","15","232.54","231.40","1.99","-1.60","0.22","0.32","0.21"
"WEP","12 Jun 2012","16","233.85","231.46","2.25","-0.61","0.22","0.32","0.21"
"WEP","12 Jun 2012","17","252.51","252.30","2.16","-2.69","0.22","0.32","0.21"
"WEP","12 Jun 2012","18","243.89","245.35","2.07","-4.28","0.22","0.32","0.21"
"WEP","12 Jun 2012","19","244.66","245.08","2.02","-3.19","0.22","0.32","0.21"
"WEP","12 Jun 2012","20","290.56","291.76","1.98","-3.93","0.22","0.32","0.21"
"WEP","12 Jun 2012","21","313.06","311.89","1.96","-1.54","0.22","0.32","0.21"
"WEP","12 Jun 2012","22","318.16","318.14","0.12","-0.85","0.22","0.32","0.21"
"WEP","12 Jun 2012","23","314.18","315.72","0.53","-2.82","0.22","0.32","0.21"
"WEP","12 Jun 2012","24","303.65","305.33","0.50","-2.92","0.22","0.32","0.21"
"WEP","12 Jun 2012","25","301.11","304.17","1.13","-4.94","0.22","0.32","0.21"
"WEP","12 Jun 2012","26","285.27","285.80","1.10","-2.38","0.22","0.32","0.21"
"WEP","12 Jun 2012","27","303.83","304.22","1.46","-2.60","0.22","0.32","0.21"
"WEP","12 Jun 2012","28","291.62","290.52","1.46","-1.11","0.22","0.32","0.21"
"WEP","12 Jun 2012","29","304.28","304.22","1.23","-1.92","0.22","0.32","0.21"
"WEP","12 Jun 2012","30","300.97","302.41","1.47","-3.65","0.22","0.32","0.21"
"WEP","12 Jun 2012","31","308.00","307.22","1.47","-1.44","0.22","0.32","0.21"
"WEP","12 Jun 2012","32","313.32","312.02","1.46","-0.91","0.22","0.32","0.21"
"WEP","12 Jun 2012","33","307.14","307.22","1.46","-2.29","0.22","0.32","0.21"
"WEP","12 Jun 2012","34","291.05","294.31","0.52","-4.53","0.22","0.32","0.21"
"WEP","12 Jun 2012","35","278.13","282.16","0.88","-5.66","0.22","0.32","0.21"
"WEP","12 Jun 2012","36","241.49","243.71","1.00","-3.97","0.22","0.32","0.21"
"WEP","12 Jun 2012","37","240.81","243.84","0.81","-4.59","0.22","0.32","0.21"
"WEP","12 Jun 2012","38","283.50","287.06","0.96","-5.27","0.22","0.32","0.21"
"WEP","12 Jun 2012","39","284.26","285.73","0.94","-3.16","0.22","0.32","0.21"
"WEP","12 Jun 2012","40","263.50","262.35","1.14","-0.74","0.22","0.32","0.21"
"WEP","12 Jun 2012","41","259.94","260.18","0.92","-1.91","0.22","0.32","0.21"
"WEP","12 Jun 2012","42","309.68","311.04","0.92","-3.03","0.22","0.32","0.21"
"WEP","12 Jun 2012","43","301.06","303.50","0.96","-4.15","0.22","0.32","0.21"
"WEP","12 Jun 2012","44","300.36","301.73","1.04","-3.16","0.22","0.32","0.21"
"WEP","12 Jun 2012","45","285.13","285.71","0.54","-1.87","0.22","0.32","0.21"
"WEP","12 Jun 2012","46","281.44","281.06","1.27","-1.64","0.22","0.32","0.21"
"WEP","12 Jun 2012","47","250.46","252.34","1.34","-3.96","0.22","0.32","0.21"
"WEP","12 Jun 2012","48","233.21","232.16","1.36","-1.06","0.22","0.32","0.21"
"WEP","13 Jun 2012","1","277.86","280.08","2.03","-4.99","0.22","0.32","0.21"
"WEP","13 Jun 2012","2","298.39","299.93","2.04","-4.33","0.22","0.32","0.21"
"WEP","13 Jun 2012","3","296.85","299.77","1.31","-4.98","0.22","0.32","0.21"
"WEP","13 Jun 2012","4","259.34","261.91","2.11","-5.43","0.22","0.32","0.21"
"WEP","13 Jun 2012","5","250.07","252.08","1.33","-4.08","0.22","0.32","0.21"
"WEP","13 Jun 2012","6","227.52","228.84","0.01","-2.08","0.22","0.32","0.21"
"WEP","13 Jun 2012","7","226.30","226.81","0.03","-1.28","0.22","0.32","0.21"
"WEP","13 Jun 2012","8","229.78","228.85","1.00","-0.81","0.22","0.32","0.21"
"WEP","13 Jun 2012","9","231.12","231.88","0.60","-2.11","0.22","0.32","0.21"
"WEP","13 Jun 2012","10","232.05","231.86","0.45","-1.01","0.22","0.32","0.21"
"WEP","13 Jun 2012","11","225.92","226.83","0.00","-1.66","0.22","0.32","0.21"
"WEP","13 Jun 2012","12","232.91","231.89","0.50","-0.22","0.22","0.32","0.21"
"WEP","13 Jun 2012","13","277.44","272.08","1.22","3.39","0.22","0.32","0.21"
"WEP","13 Jun 2012","14","275.01","275.17","1.02","-1.93","0.22","0.32","0.21"
"WEP","13 Jun 2012","15","270.88","273.56","1.07","-4.50","0.22","0.32","0.21"
"WEP","13 Jun 2012","16","228.57","229.01","2.37","-3.56","0.22","0.32","0.21"
"WEP","13 Jun 2012","17","235.39","232.37","2.18","0.10","0.22","0.32","0.21"
"WEP","13 Jun 2012","18","233.68","233.71","2.08","-2.85","0.22","0.32","0.21"
"WEP","13 Jun 2012","19","233.93","233.81","0.65","-1.28","0.22","0.32","0.21"
"WEP","13 Jun 2012","20","243.55","243.93","0.64","-1.76","0.22","0.32","0.21"
"WEP","13 Jun 2012","21","296.09","297.50","0.63","-2.79","0.22","0.32","0.21"
"WEP","13 Jun 2012","22","305.69","306.54","0.52","-2.11","0.22","0.32","0.21"
"WEP","13 Jun 2012","23","306.51","306.55","1.92","-2.71","0.22","0.32","0.21"
"WEP","13 Jun 2012","24","280.87","281.90","1.82","-3.59","0.22","0.32","0.21"
"WEP","13 Jun 2012","25","250.63","251.66","1.93","-3.70","0.22","0.32","0.21"
"WEP","13 Jun 2012","26","271.24","271.70","1.44","-2.65","0.22","0.32","0.21"
"WEP","13 Jun 2012","27","303.30","304.38","1.92","-3.74","0.22","0.32","0.21"
"WEP","13 Jun 2012","28","301.29","302.04","1.92","-3.41","0.22","0.32","0.21"
