"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Jan 2012","14","195.33","195.75","0.77","-1.94","0.18","0.35","0.22"
"WEP","07 Jan 2012","15","199.70","199.04","2.46","-2.55","0.18","0.35","0.22"
"WEP","07 Jan 2012","16","246.53","243.44","2.67","-0.33","0.18","0.35","0.22"
"WEP","07 Jan 2012","17","199.80","195.91","2.83","0.31","0.18","0.35","0.22"
"WEP","07 Jan 2012","18","235.24","232.75","2.22","-0.48","0.18","0.35","0.22"
"WEP","07 Jan 2012","19","249.03","245.42","2.32","0.54","0.18","0.35","0.22"
"WEP","07 Jan 2012","20","507.48","503.07","4.43","-0.77","0.18","0.35","0.22"
"WEP","07 Jan 2012","21","599.48","597.85","2.94","-2.07","0.18","0.35","0.22"
"WEP","07 Jan 2012","22","504.47","503.34","3.76","-3.38","0.18","0.35","0.22"
"WEP","07 Jan 2012","23","537.84","536.38","4.08","-3.37","0.18","0.35","0.22"
"WEP","07 Jan 2012","24","525.47","523.53","3.64","-2.45","0.18","0.35","0.22"
"WEP","07 Jan 2012","25","504.96","503.40","4.34","-3.53","0.18","0.35","0.22"
"WEP","07 Jan 2012","26","503.48","503.32","3.80","-4.39","0.18","0.35","0.22"
"WEP","07 Jan 2012","27","338.55","337.18","1.89","-1.27","0.18","0.35","0.22"
"WEP","07 Jan 2012","28","339.81","336.92","2.05","0.09","0.18","0.35","0.22"
"WEP","07 Jan 2012","29","339.76","336.92","2.44","-0.35","0.18","0.35","0.22"
"WEP","07 Jan 2012","30","266.38","264.87","2.45","-1.69","0.18","0.35","0.22"
"WEP","07 Jan 2012","31","240.37","238.38","2.45","-1.21","0.18","0.35","0.22"
"WEP","07 Jan 2012","32","237.58","235.48","2.44","-1.09","0.18","0.35","0.22"
"WEP","07 Jan 2012","33","234.17","232.75","2.46","-1.79","0.18","0.35","0.22"
"WEP","07 Jan 2012","34","227.62","228.73","1.35","-3.21","0.18","0.35","0.22"
"WEP","07 Jan 2012","35","228.82","228.73","1.36","-2.02","0.18","0.35","0.22"
"WEP","07 Jan 2012","36","212.86","211.81","1.34","-1.04","0.18","0.35","0.22"
"WEP","07 Jan 2012","37","198.47","197.85","1.18","-1.31","0.18","0.35","0.22"
"WEP","07 Jan 2012","38","209.69","209.64","0.06","-0.76","0.18","0.35","0.22"
"WEP","07 Jan 2012","39","221.92","218.13","1.18","1.86","0.18","0.35","0.22"
"WEP","07 Jan 2012","40","220.69","218.07","1.19","0.68","0.18","0.35","0.22"
"WEP","07 Jan 2012","41","207.66","207.93","1.08","-2.10","0.18","0.35","0.22"
"WEP","07 Jan 2012","42","197.08","198.58","0.57","-2.82","0.18","0.35","0.22"
"WEP","07 Jan 2012","43","193.76","195.00","1.18","-3.17","0.18","0.35","0.22"
"WEP","07 Jan 2012","44","197.18","198.59","1.24","-3.40","0.18","0.35","0.22"
"WEP","07 Jan 2012","45","197.36","197.90","1.29","-2.58","0.18","0.35","0.22"
"WEP","07 Jan 2012","46","194.17","192.46","1.45","-0.49","0.18","0.35","0.22"
"WEP","07 Jan 2012","47","189.66","187.69","1.39","-0.17","0.18","0.35","0.22"
"WEP","07 Jan 2012","48","188.34","185.09","1.39","1.11","0.18","0.35","0.22"
"WEP","08 Jan 2012","1","204.34","200.18","1.70","1.66","0.18","0.37","0.24"
"WEP","08 Jan 2012","2","192.58","190.56","1.61","-0.38","0.18","0.37","0.24"
"WEP","08 Jan 2012","3","188.78","187.55","1.28","-0.84","0.18","0.37","0.24"
"WEP","08 Jan 2012","4","179.86","178.45","1.69","-1.07","0.18","0.37","0.24"
"WEP","08 Jan 2012","5","175.71","175.14","1.19","-1.41","0.18","0.37","0.24"
"WEP","08 Jan 2012","6","172.66","172.20","0.47","-0.80","0.18","0.37","0.24"
"WEP","08 Jan 2012","7","172.28","172.04","0.50","-1.06","0.18","0.37","0.24"
"WEP","08 Jan 2012","8","174.51","172.03","0.92","0.77","0.18","0.37","0.24"
"WEP","08 Jan 2012","9","173.38","172.02","0.48","0.09","0.18","0.37","0.24"
"WEP","08 Jan 2012","10","172.45","171.96","0.29","-0.59","0.18","0.37","0.24"
"WEP","08 Jan 2012","11","174.18","172.03","0.57","0.79","0.18","0.37","0.24"
"WEP","08 Jan 2012","12","176.37","173.42","1.04","1.12","0.18","0.37","0.24"
"WEP","08 Jan 2012","13","178.13","175.17","1.31","0.86","0.18","0.37","0.24"
"WEP","08 Jan 2012","14","172.93","172.06","0.56","-0.49","0.18","0.37","0.24"
"WEP","08 Jan 2012","15","173.50","172.03","1.40","-0.72","0.18","0.37","0.24"
"WEP","08 Jan 2012","16","177.27","175.20","1.58","-0.30","0.18","0.37","0.24"
"WEP","08 Jan 2012","17","192.93","190.79","1.61","-0.26","0.18","0.37","0.24"
"WEP","08 Jan 2012","18","199.52","197.65","1.64","-0.56","0.18","0.37","0.24"
"WEP","08 Jan 2012","19","205.89","201.11","1.67","2.32","0.18","0.37","0.24"
"WEP","08 Jan 2012","20","207.14","203.22","1.68","1.45","0.18","0.37","0.24"
"WEP","08 Jan 2012","21","181.93","179.28","1.31","0.55","0.18","0.37","0.24"
"WEP","08 Jan 2012","22","182.97","179.26","1.27","1.65","0.18","0.37","0.24"
"WEP","08 Jan 2012","23","180.23","179.26","1.43","-1.25","0.18","0.37","0.24"
"WEP","08 Jan 2012","24","178.61","178.64","1.25","-2.07","0.18","0.37","0.24"
"WEP","08 Jan 2012","25","179.48","178.62","2.00","-1.93","0.18","0.37","0.24"
"WEP","08 Jan 2012","26","188.67","187.77","1.33","-1.22","0.18","0.37","0.24"
"WEP","08 Jan 2012","27","187.92","185.12","1.26","0.75","0.18","0.37","0.24"
"WEP","08 Jan 2012","28","188.40","186.10","1.89","-0.38","0.18","0.37","0.24"
"WEP","08 Jan 2012","29","183.62","181.14","2.09","-0.40","0.18","0.37","0.24"
"WEP","08 Jan 2012","30","178.28","179.27","2.10","-3.88","0.18","0.37","0.24"
"WEP","08 Jan 2012","31","180.47","179.28","1.90","-1.50","0.18","0.37","0.24"
"WEP","08 Jan 2012","32","180.76","178.55","1.43","-0.01","0.18","0.37","0.24"
"WEP","08 Jan 2012","33","180.98","178.50","1.44","0.25","0.18","0.37","0.24"
"WEP","08 Jan 2012","34","179.81","178.56","1.32","-0.86","0.18","0.37","0.24"
"WEP","08 Jan 2012","35","179.14","178.05","1.12","-0.82","0.18","0.37","0.24"
"WEP","08 Jan 2012","36","179.57","178.06","1.08","-0.36","0.18","0.37","0.24"
"WEP","08 Jan 2012","37","179.70","178.08","1.10","-0.28","0.18","0.37","0.24"
"WEP","08 Jan 2012","38","189.02","187.73","1.19","-0.69","0.18","0.37","0.24"
"WEP","08 Jan 2012","39","193.05","192.18","1.17","-1.09","0.18","0.37","0.24"
"WEP","08 Jan 2012","40","200.06","197.82","1.23","0.22","0.18","0.37","0.24"
"WEP","08 Jan 2012","41","196.61","194.22","1.12","0.48","0.18","0.37","0.24"
"WEP","08 Jan 2012","42","196.34","193.54","1.05","0.96","0.18","0.37","0.24"
"WEP","08 Jan 2012","43","195.47","194.19","1.16","-0.68","0.18","0.37","0.24"
"WEP","08 Jan 2012","44","190.55","191.76","1.21","-3.21","0.18","0.37","0.24"
"WEP","08 Jan 2012","45","190.64","191.13","1.28","-2.56","0.18","0.37","0.24"
"WEP","08 Jan 2012","46","191.72","192.09","1.48","-2.64","0.18","0.37","0.24"
"WEP","08 Jan 2012","47","198.96","197.77","1.51","-1.11","0.18","0.37","0.24"
"WEP","08 Jan 2012","48","196.67","195.20","1.48","-0.80","0.18","0.37","0.24"
"WEP","09 Jan 2012","1","196.24","192.60","1.68","1.23","0.18","0.33","0.21"
"WEP","09 Jan 2012","2","196.03","191.04","1.73","2.54","0.18","0.33","0.21"
"WEP","09 Jan 2012","3","182.04","178.39","1.36","1.57","0.18","0.33","0.21"
"WEP","09 Jan 2012","4","178.64","175.04","1.78","1.10","0.18","0.33","0.21"
"WEP","09 Jan 2012","5","174.09","172.02","1.28","0.07","0.18","0.33","0.21"
"WEP","09 Jan 2012","6","171.65","171.95","0.50","-1.52","0.18","0.33","0.21"
"WEP","09 Jan 2012","7","169.35","168.29","0.93","-0.60","0.18","0.33","0.21"
"WEP","09 Jan 2012","8","166.68","164.78","0.97","0.21","0.18","0.33","0.21"
"WEP","09 Jan 2012","9","167.57","164.77","0.50","1.57","0.18","0.33","0.21"
"WEP","09 Jan 2012","10","164.12","161.42","0.48","1.50","0.18","0.33","0.21"
"WEP","09 Jan 2012","11","175.85","171.97","0.58","2.57","0.18","0.33","0.21"
"WEP","09 Jan 2012","12","182.62","178.35","1.02","2.53","0.18","0.33","0.21"
"WEP","09 Jan 2012","13","202.06","192.49","1.24","7.61","0.18","0.33","0.21"
"WEP","09 Jan 2012","14","195.54","192.51","0.52","1.79","0.18","0.33","0.21"
"WEP","09 Jan 2012","15","197.12","192.66","1.27","2.46","0.18","0.33","0.21"
"WEP","09 Jan 2012","16","194.61","190.41","1.48","2.00","0.18","0.33","0.21"
"WEP","09 Jan 2012","17","207.45","206.38","1.65","-1.31","0.18","0.33","0.21"
"WEP","09 Jan 2012","18","187.48","184.80","1.33","0.63","0.18","0.33","0.21"
"WEP","09 Jan 2012","19","194.87","193.88","1.29","-1.02","0.18","0.33","0.21"
"WEP","09 Jan 2012","20","202.62","201.20","1.37","-0.67","0.18","0.33","0.21"
"WEP","09 Jan 2012","21","214.63","214.47","1.38","-1.95","0.18","0.33","0.21"
"WEP","09 Jan 2012","22","209.91","209.13","1.98","-1.93","0.18","0.33","0.21"
"WEP","09 Jan 2012","23","217.43","216.53","2.14","-1.97","0.18","0.33","0.21"
"WEP","09 Jan 2012","24","201.12","201.22","1.15","-1.98","0.18","0.33","0.21"
"WEP","09 Jan 2012","25","195.80","194.49","2.12","-1.53","0.18","0.33","0.21"
"WEP","09 Jan 2012","26","201.91","201.21","1.18","-1.20","0.18","0.33","0.21"
"WEP","09 Jan 2012","27","210.17","208.94","1.04","-0.53","0.18","0.33","0.21"
"WEP","09 Jan 2012","28","220.27","218.84","2.00","-1.30","0.18","0.33","0.21"
"WEP","09 Jan 2012","29","224.74","223.95","2.21","-2.14","0.18","0.33","0.21"
"WEP","09 Jan 2012","30","261.30","261.96","2.21","-3.60","0.18","0.33","0.21"
"WEP","09 Jan 2012","31","219.65","218.42","2.27","-1.76","0.18","0.33","0.21"
"WEP","09 Jan 2012","32","221.70","218.82","2.17","-0.01","0.18","0.33","0.21"
"WEP","09 Jan 2012","33","199.91","197.20","2.17","-0.18","0.18","0.33","0.21"
"WEP","09 Jan 2012","34","195.00","193.55","1.97","-1.24","0.18","0.33","0.21"
"WEP","09 Jan 2012","35","188.17","190.38","0.94","-3.87","0.18","0.33","0.21"
"WEP","09 Jan 2012","36","181.34","181.64","0.96","-1.98","0.18","0.33","0.21"
"WEP","09 Jan 2012","37","181.44","181.25","1.07","-1.61","0.18","0.33","0.21"
"WEP","09 Jan 2012","38","183.34","181.25","1.18","0.19","0.18","0.33","0.21"
"WEP","09 Jan 2012","39","189.06","188.32","1.21","-1.19","0.18","0.33","0.21"
"WEP","09 Jan 2012","40","224.45","224.59","1.66","-2.53","0.18","0.33","0.21"
"WEP","09 Jan 2012","41","223.14","224.64","1.50","-3.72","0.18","0.33","0.21"
"WEP","09 Jan 2012","42","553.96","562.68","1.85","-11.29","0.18","0.33","0.21"
"WEP","09 Jan 2012","43","288.96","288.64","1.99","-2.40","0.18","0.33","0.21"
"WEP","09 Jan 2012","44","216.83","216.44","1.49","-1.82","0.18","0.33","0.21"
"WEP","09 Jan 2012","45","184.09","181.51","2.22","-0.36","0.18","0.33","0.21"
"WEP","09 Jan 2012","46","179.43","178.56","1.97","-1.82","0.18","0.33","0.21"
"WEP","09 Jan 2012","47","176.26","176.40","1.58","-2.44","0.18","0.33","0.21"
"WEP","09 Jan 2012","48","176.37","175.49","1.59","-1.43","0.18","0.33","0.21"
"WEP","10 Jan 2012","1","181.64","178.41","2.27","0.24","0.18","0.33","0.21"
"WEP","10 Jan 2012","2","177.57","175.96","1.83","-0.94","0.18","0.33","0.21"
"WEP","10 Jan 2012","3","177.02","175.99","1.38","-1.07","0.18","0.33","0.21"
"WEP","10 Jan 2012","4","176.57","175.07","1.89","-1.11","0.18","0.33","0.21"
"WEP","10 Jan 2012","5","178.67","175.01","1.24","1.70","0.18","0.33","0.21"
"WEP","10 Jan 2012","6","176.56","174.43","0.41","1.00","0.18","0.33","0.21"
"WEP","10 Jan 2012","7","167.20","165.98","0.44","0.06","0.18","0.33","0.21"
"WEP","10 Jan 2012","8","168.32","165.96","0.53","1.10","0.18","0.33","0.21"
"WEP","10 Jan 2012","9","166.18","165.93","0.42","-0.90","0.18","0.33","0.21"
"WEP","10 Jan 2012","10","168.39","165.99","0.41","1.27","0.18","0.33","0.21"
"WEP","10 Jan 2012","11","175.39","175.96","0.43","-1.72","0.18","0.33","0.21"
"WEP","10 Jan 2012","12","181.46","178.31","0.57","1.86","0.18","0.33","0.21"
"WEP","10 Jan 2012","13","196.72","192.63","1.23","2.14","0.18","0.33","0.21"
"WEP","10 Jan 2012","14","203.61","201.38","0.51","1.00","0.18","0.33","0.21"
"WEP","10 Jan 2012","15","210.00","207.85","2.31","-0.88","0.18","0.33","0.21"
"WEP","10 Jan 2012","16","200.06","194.52","2.59","2.22","0.18","0.33","0.21"
"WEP","10 Jan 2012","17","199.48","196.34","2.64","-0.22","0.18","0.33","0.21"
"WEP","10 Jan 2012","18","188.32","184.44","2.40","0.76","0.18","0.33","0.21"
"WEP","10 Jan 2012","19","187.81","186.29","1.85","-1.05","0.18","0.33","0.21"
"WEP","10 Jan 2012","20","193.69","193.46","1.30","-1.79","0.18","0.33","0.21"
"WEP","10 Jan 2012","21","195.36","194.19","1.12","-0.67","0.18","0.33","0.21"
"WEP","10 Jan 2012","22","196.39","195.28","1.07","-0.68","0.18","0.33","0.21"
"WEP","10 Jan 2012","23","194.31","193.59","1.20","-1.20","0.18","0.33","0.21"
"WEP","10 Jan 2012","24","188.55","188.23","1.04","-1.44","0.18","0.33","0.21"
"WEP","10 Jan 2012","25","185.09","186.25","1.19","-3.07","0.18","0.33","0.21"
"WEP","10 Jan 2012","26","191.73","191.06","1.07","-1.12","0.18","0.33","0.21"
"WEP","10 Jan 2012","27","194.90","193.73","1.03","-0.59","0.18","0.33","0.21"
"WEP","10 Jan 2012","28","202.92","201.37","1.20","-0.37","0.18","0.33","0.21"
"WEP","10 Jan 2012","29","218.32","217.26","1.61","-1.27","0.18","0.33","0.21"
"WEP","10 Jan 2012","30","205.93","206.28","1.44","-2.51","0.18","0.33","0.21"
"WEP","10 Jan 2012","31","205.62","206.27","1.41","-2.79","0.18","0.33","0.21"
"WEP","10 Jan 2012","32","196.34","195.42","1.53","-1.33","0.18","0.33","0.21"
"WEP","10 Jan 2012","33","194.96","193.83","1.22","-0.81","0.18","0.33","0.21"
"WEP","10 Jan 2012","34","193.59","192.92","1.07","-1.12","0.18","0.33","0.21"
"WEP","10 Jan 2012","35","185.47","186.27","0.90","-2.42","0.18","0.33","0.21"
"WEP","10 Jan 2012","36","178.99","178.65","0.89","-1.28","0.18","0.33","0.21"
"WEP","10 Jan 2012","37","178.79","178.64","0.93","-1.51","0.18","0.33","0.21"
"WEP","10 Jan 2012","38","180.42","178.70","1.06","-0.06","0.18","0.33","0.21"
"WEP","10 Jan 2012","39","180.31","178.68","1.07","-0.16","0.18","0.33","0.21"
"WEP","10 Jan 2012","40","178.62","178.77","1.07","-1.94","0.18","0.33","0.21"
"WEP","10 Jan 2012","41","177.23","178.78","1.00","-3.27","0.18","0.33","0.21"
"WEP","10 Jan 2012","42","209.45","211.28","0.98","-3.54","0.18","0.33","0.21"
"WEP","10 Jan 2012","43","235.90","236.29","1.97","-3.08","0.18","0.33","0.21"
"WEP","10 Jan 2012","44","209.01","208.53","1.49","-1.74","0.18","0.33","0.21"
"WEP","10 Jan 2012","45","190.35","189.47","2.21","-2.06","0.18","0.33","0.21"
"WEP","10 Jan 2012","46","179.71","178.65","1.78","-1.44","0.18","0.33","0.21"
"WEP","10 Jan 2012","47","180.63","178.05","1.41","0.45","0.18","0.33","0.21"
"WEP","10 Jan 2012","48","178.36","175.43","1.41","0.80","0.18","0.33","0.21"
"WEP","11 Jan 2012","1","180.88","178.97","2.26","-1.07","0.18","0.33","0.21"
"WEP","11 Jan 2012","2","178.52","178.37","1.66","-2.22","0.18","0.33","0.21"
"WEP","11 Jan 2012","3","176.41","175.24","1.29","-0.83","0.18","0.33","0.21"
"WEP","11 Jan 2012","4","178.35","175.02","1.73","0.89","0.18","0.33","0.21"
"WEP","11 Jan 2012","5","169.88","168.42","1.20","-0.45","0.18","0.33","0.21"
"WEP","11 Jan 2012","6","169.65","168.35","0.41","0.17","0.18","0.33","0.21"
"WEP","11 Jan 2012","7","169.14","167.88","0.44","0.10","0.18","0.33","0.21"
"WEP","11 Jan 2012","8","168.57","165.99","0.94","0.93","0.18","0.33","0.21"
"WEP","11 Jan 2012","9","167.51","165.95","0.55","0.29","0.18","0.33","0.21"
"WEP","11 Jan 2012","10","169.29","167.88","0.55","0.15","0.18","0.33","0.21"
"WEP","11 Jan 2012","11","177.79","175.09","0.56","1.43","0.18","0.33","0.21"
"WEP","11 Jan 2012","12","179.97","178.28","0.03","0.95","0.18","0.33","0.21"
"WEP","11 Jan 2012","13","179.60","179.19","0.68","-0.98","0.18","0.33","0.21"
"WEP","11 Jan 2012","14","193.13","192.59","0.90","-1.08","0.18","0.33","0.21"
"WEP","11 Jan 2012","15","191.52","189.97","1.27","-0.44","0.18","0.33","0.21"
"WEP","11 Jan 2012","16","183.12","178.68","1.47","2.25","0.18","0.33","0.21"
"WEP","11 Jan 2012","17","198.65","197.44","1.50","-1.01","0.18","0.33","0.21"
"WEP","11 Jan 2012","18","191.49","188.20","1.30","1.28","0.18","0.33","0.21"
"WEP","11 Jan 2012","19","193.89","192.93","1.27","-1.03","0.18","0.33","0.21"
"WEP","11 Jan 2012","20","199.02","198.86","1.28","-1.84","0.18","0.33","0.21"
"WEP","11 Jan 2012","21","219.61","218.87","1.39","-1.36","0.18","0.33","0.21"
"WEP","11 Jan 2012","22","218.93","218.88","1.17","-1.84","0.18","0.33","0.21"
"WEP","11 Jan 2012","23","202.66","201.21","2.10","-1.36","0.18","0.33","0.21"
"WEP","11 Jan 2012","24","193.28","192.68","1.14","-1.26","0.18","0.33","0.21"
"WEP","11 Jan 2012","25","191.48","191.14","1.18","-1.55","0.18","0.33","0.21"
"WEP","11 Jan 2012","26","193.51","193.47","1.05","-1.72","0.18","0.33","0.21"
"WEP","11 Jan 2012","27","202.21","201.23","1.03","-0.76","0.18","0.33","0.21"
"WEP","11 Jan 2012","28","220.68","218.86","1.98","-0.88","0.18","0.33","0.21"
"WEP","11 Jan 2012","29","220.15","219.24","2.18","-1.99","0.18","0.33","0.21"
"WEP","11 Jan 2012","30","219.38","219.28","2.18","-2.79","0.18","0.33","0.21"
"WEP","11 Jan 2012","31","224.56","223.97","2.16","-2.29","0.18","0.33","0.21"
"WEP","11 Jan 2012","32","222.58","221.26","2.14","-1.54","0.18","0.33","0.21"
"WEP","11 Jan 2012","33","219.95","218.88","2.15","-1.80","0.18","0.33","0.21"
"WEP","11 Jan 2012","34","206.68","206.28","1.95","-2.27","0.18","0.33","0.21"
"WEP","11 Jan 2012","35","194.31","194.16","0.94","-1.50","0.18","0.33","0.21"
"WEP","11 Jan 2012","36","185.56","186.22","0.88","-2.25","0.18","0.33","0.21"
"WEP","11 Jan 2012","37","179.48","179.28","0.93","-1.44","0.18","0.33","0.21"
"WEP","11 Jan 2012","38","180.03","179.29","1.05","-1.03","0.18","0.33","0.21"
"WEP","11 Jan 2012","39","181.67","179.33","1.06","0.56","0.18","0.33","0.21"
"WEP","11 Jan 2012","40","182.58","183.05","1.07","-2.25","0.18","0.33","0.21"
"WEP","11 Jan 2012","41","191.27","192.82","0.96","-3.22","0.18","0.33","0.21"
"WEP","11 Jan 2012","42","387.06","388.81","1.84","-4.30","0.18","0.33","0.21"
"WEP","11 Jan 2012","43","299.44","302.30","1.38","-4.95","0.18","0.33","0.21"
"WEP","11 Jan 2012","44","219.19","219.16","2.09","-2.78","0.18","0.33","0.21"
"WEP","11 Jan 2012","45","206.46","206.26","2.18","-2.70","0.18","0.33","0.21"
"WEP","11 Jan 2012","46","200.80","201.09","2.58","-3.59","0.18","0.33","0.21"
"WEP","11 Jan 2012","47","189.94","188.17","2.49","-1.44","0.18","0.33","0.21"
"WEP","11 Jan 2012","48","179.09","178.55","1.52","-1.70","0.18","0.33","0.21"
"WEP","12 Jan 2012","1","184.64","184.11","2.00","-2.18","0.18","0.33","0.21"
"WEP","12 Jan 2012","2","187.71","188.05","2.05","-3.11","0.18","0.33","0.21"
"WEP","12 Jan 2012","3","178.16","178.40","1.32","-2.28","0.18","0.33","0.21"
"WEP","12 Jan 2012","4","177.40","176.94","2.15","-2.41","0.18","0.33","0.21"
"WEP","12 Jan 2012","5","176.82","175.29","1.22","-0.41","0.18","0.33","0.21"
"WEP","12 Jan 2012","6","174.59","175.23","0.47","-1.83","0.18","0.33","0.21"
"WEP","12 Jan 2012","7","174.76","175.02","0.50","-1.48","0.18","0.33","0.21"
"WEP","12 Jan 2012","8","176.62","175.02","0.92","-0.04","0.18","0.33","0.21"
"WEP","12 Jan 2012","9","176.28","175.02","0.48","0.06","0.18","0.33","0.21"
"WEP","12 Jan 2012","10","178.12","175.17","0.96","1.27","0.18","0.33","0.21"
"WEP","12 Jan 2012","11","179.09","178.02","1.00","-0.65","0.18","0.33","0.21"
"WEP","12 Jan 2012","12","196.26","192.54","1.00","2.01","0.18","0.33","0.21"
"WEP","12 Jan 2012","13","204.04","201.33","1.35","0.64","0.18","0.33","0.21"
"WEP","12 Jan 2012","14","204.52","201.35","1.00","1.46","0.18","0.33","0.21"
"WEP","12 Jan 2012","15","196.59","192.78","1.38","1.72","0.18","0.33","0.21"
"WEP","12 Jan 2012","16","186.48","182.04","1.47","2.25","0.18","0.33","0.21"
"WEP","12 Jan 2012","17","212.29","206.02","2.16","3.39","0.18","0.33","0.21"
"WEP","12 Jan 2012","18","200.17","196.40","2.52","0.53","0.18","0.33","0.21"
"WEP","12 Jan 2012","19","210.17","209.16","1.64","-1.35","0.18","0.33","0.21"
"WEP","12 Jan 2012","20","209.75","209.15","1.61","-1.73","0.18","0.33","0.21"
"WEP","12 Jan 2012","21","219.46","218.91","1.46","-1.63","0.18","0.33","0.21"
"WEP","12 Jan 2012","22","221.82","223.24","1.43","-3.56","0.18","0.33","0.21"
"WEP","12 Jan 2012","23","225.60","223.97","2.11","-1.20","0.18","0.33","0.21"
"WEP","12 Jan 2012","24","222.31","219.94","1.36","0.29","0.18","0.33","0.21"
"WEP","12 Jan 2012","25","221.02","218.91","1.55","-0.16","0.18","0.33","0.21"
"WEP","12 Jan 2012","26","223.98","223.97","1.46","-2.17","0.18","0.33","0.21"
"WEP","12 Jan 2012","27","224.89","223.97","1.38","-1.18","0.18","0.33","0.21"
"WEP","12 Jan 2012","28","225.87","223.97","1.52","-0.34","0.18","0.33","0.21"
"WEP","12 Jan 2012","29","230.86","229.01","1.78","-0.65","0.18","0.33","0.21"
"WEP","12 Jan 2012","30","255.21","254.21","2.20","-1.92","0.18","0.33","0.21"
"WEP","12 Jan 2012","31","254.05","253.39","2.17","-2.23","0.18","0.33","0.21"
"WEP","12 Jan 2012","32","224.43","223.97","1.65","-1.91","0.18","0.33","0.21"
"WEP","12 Jan 2012","33","222.49","222.17","1.62","-2.02","0.18","0.33","0.21"
"WEP","12 Jan 2012","34","218.20","218.90","1.41","-2.83","0.18","0.33","0.21"
"WEP","12 Jan 2012","35","208.27","209.03","0.95","-2.43","0.18","0.33","0.21"
"WEP","12 Jan 2012","36","192.69","194.33","0.91","-3.26","0.18","0.33","0.21"
"WEP","12 Jan 2012","37","183.99","184.30","0.94","-1.97","0.18","0.33","0.21"
"WEP","12 Jan 2012","38","181.28","182.29","1.07","-2.80","0.18","0.33","0.21"
"WEP","12 Jan 2012","39","185.57","184.33","1.08","-0.55","0.18","0.33","0.21"
"WEP","12 Jan 2012","40","194.02","192.97","1.10","-0.76","0.18","0.33","0.21"
"WEP","12 Jan 2012","41","182.37","181.96","0.98","-1.29","0.18","0.33","0.21"
"WEP","12 Jan 2012","42","193.34","195.63","0.54","-3.55","0.18","0.33","0.21"
"WEP","12 Jan 2012","43","187.31","188.30","1.10","-2.80","0.18","0.33","0.21"
"WEP","12 Jan 2012","44","190.90","193.41","1.17","-4.40","0.18","0.33","0.21"
"WEP","12 Jan 2012","45","181.89","181.02","1.23","-1.08","0.18","0.33","0.21"
"WEP","12 Jan 2012","46","178.28","178.61","1.98","-3.03","0.18","0.33","0.21"
"WEP","12 Jan 2012","47","179.20","178.05","1.43","-0.99","0.18","0.33","0.21"
"WEP","12 Jan 2012","48","175.43","175.99","1.55","-2.82","0.18","0.33","0.21"
"WEP","13 Jan 2012","1","185.42","186.08","2.21","-3.58","0.18","0.32","0.21"
"WEP","13 Jan 2012","2","180.77","181.69","1.68","-3.31","0.18","0.32","0.21"
"WEP","13 Jan 2012","3","179.32","178.41","1.33","-1.13","0.18","0.32","0.21"
"WEP","13 Jan 2012","4","177.36","175.35","1.73","-0.44","0.18","0.32","0.21"
"WEP","13 Jan 2012","5","177.94","175.11","1.23","0.88","0.18","0.32","0.21"
"WEP","13 Jan 2012","6","176.60","175.03","0.41","0.45","0.18","0.32","0.21"
"WEP","13 Jan 2012","7","173.81","172.91","0.51","-0.32","0.18","0.32","0.21"
"WEP","13 Jan 2012","8","171.65","172.91","0.93","-2.90","0.18","0.32","0.21"
"WEP","13 Jan 2012","9","173.84","174.00","0.41","-1.29","0.18","0.32","0.21"
"WEP","13 Jan 2012","10","177.23","175.02","0.96","0.54","0.18","0.32","0.21"
"WEP","13 Jan 2012","11","178.88","176.00","0.99","1.17","0.18","0.32","0.21"
"WEP","13 Jan 2012","12","184.57","181.74","0.99","1.13","0.18","0.32","0.21"
"WEP","13 Jan 2012","13","210.52","207.72","2.24","-0.16","0.18","0.32","0.21"
"WEP","13 Jan 2012","14","213.65","211.15","0.94","0.85","0.18","0.32","0.21"
"WEP","13 Jan 2012","15","212.29","207.88","2.28","1.41","0.18","0.32","0.21"
"WEP","13 Jan 2012","16","182.69","178.70","2.57","0.70","0.18","0.32","0.21"
"WEP","13 Jan 2012","17","194.44","192.83","1.40","-0.50","0.18","0.32","0.21"
"WEP","13 Jan 2012","18","186.02","184.30","1.33","-0.33","0.18","0.32","0.21"
"WEP","13 Jan 2012","19","195.92","194.40","1.29","-0.49","0.18","0.32","0.21"
"WEP","13 Jan 2012","20","197.64","196.34","1.27","-0.68","0.18","0.32","0.21"
"WEP","13 Jan 2012","21","220.31","218.87","1.45","-0.72","0.18","0.32","0.21"
"WEP","13 Jan 2012","22","220.01","218.86","1.38","-0.94","0.18","0.32","0.21"
"WEP","13 Jan 2012","23","220.51","218.86","2.09","-1.15","0.18","0.32","0.21"
"WEP","13 Jan 2012","24","219.46","218.83","1.34","-1.42","0.18","0.32","0.21"
"WEP","13 Jan 2012","25","221.74","221.35","1.56","-1.88","0.18","0.32","0.21"
"WEP","13 Jan 2012","26","225.42","223.88","1.45","-0.63","0.18","0.32","0.21"
"WEP","13 Jan 2012","27","223.26","224.37","1.37","-3.19","0.18","0.32","0.21"
"WEP","13 Jan 2012","28","229.11","228.95","1.57","-2.12","0.18","0.32","0.21"
