"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Jul 2012","14","155.43","151.45","1.58","1.63","0.21","0.34","0.22"
"WEP","07 Jul 2012","15","152.98","151.42","1.25","-0.46","0.21","0.34","0.22"
"WEP","07 Jul 2012","16","164.50","164.25","1.94","-2.46","0.21","0.34","0.22"
"WEP","07 Jul 2012","17","202.22","198.74","2.55","0.16","0.21","0.34","0.22"
"WEP","07 Jul 2012","18","211.15","206.87","2.45","1.06","0.21","0.34","0.22"
"WEP","07 Jul 2012","19","228.57","223.66","2.38","1.76","0.21","0.34","0.22"
"WEP","07 Jul 2012","20","268.42","263.38","2.47","1.80","0.21","0.34","0.22"
"WEP","07 Jul 2012","21","300.74","297.03","2.42","0.52","0.21","0.34","0.22"
"WEP","07 Jul 2012","22","301.65","298.17","2.36","0.35","0.21","0.34","0.22"
"WEP","07 Jul 2012","23","289.68","287.11","2.40","-0.60","0.21","0.34","0.22"
"WEP","07 Jul 2012","24","269.55","268.03","2.27","-1.52","0.21","0.34","0.22"
"WEP","07 Jul 2012","25","252.41","252.53","2.31","-3.20","0.21","0.34","0.22"
"WEP","07 Jul 2012","26","267.61","266.82","2.15","-2.13","0.21","0.34","0.22"
"WEP","07 Jul 2012","27","232.93","232.22","2.20","-2.26","0.21","0.34","0.22"
"WEP","07 Jul 2012","28","234.80","232.63","2.22","-0.82","0.21","0.34","0.22"
"WEP","07 Jul 2012","29","207.92","206.89","2.18","-1.92","0.21","0.34","0.22"
"WEP","07 Jul 2012","30","206.74","206.90","2.22","-3.15","0.21","0.34","0.22"
"WEP","07 Jul 2012","31","207.36","206.88","2.24","-2.53","0.21","0.34","0.22"
"WEP","07 Jul 2012","32","205.25","204.94","2.23","-2.69","0.21","0.34","0.22"
"WEP","07 Jul 2012","33","207.16","204.95","2.24","-0.80","0.21","0.34","0.22"
"WEP","07 Jul 2012","34","205.10","204.92","1.09","-1.68","0.21","0.34","0.22"
"WEP","07 Jul 2012","35","202.52","201.85","1.90","-2.00","0.21","0.34","0.22"
"WEP","07 Jul 2012","36","201.67","198.81","2.07","0.02","0.21","0.34","0.22"
"WEP","07 Jul 2012","37","197.04","198.86","0.00","-2.59","0.21","0.34","0.22"
"WEP","07 Jul 2012","38","204.57","201.89","0.85","1.07","0.21","0.34","0.22"
"WEP","07 Jul 2012","39","212.45","206.96","1.47","3.25","0.21","0.34","0.22"
"WEP","07 Jul 2012","40","234.64","231.91","2.29","-0.33","0.21","0.34","0.22"
"WEP","07 Jul 2012","41","206.34","207.00","1.44","-2.87","0.21","0.34","0.22"
"WEP","07 Jul 2012","42","204.30","201.91","1.35","0.27","0.21","0.34","0.22"
"WEP","07 Jul 2012","43","201.85","198.79","1.55","0.74","0.21","0.34","0.22"
"WEP","07 Jul 2012","44","203.94","201.87","1.68","-0.38","0.21","0.34","0.22"
"WEP","07 Jul 2012","45","205.14","201.78","1.87","0.72","0.21","0.34","0.22"
"WEP","07 Jul 2012","46","201.04","198.63","2.64","-1.00","0.21","0.34","0.22"
"WEP","07 Jul 2012","47","202.48","198.78","2.69","0.24","0.21","0.34","0.22"
"WEP","07 Jul 2012","48","206.20","204.82","2.80","-2.19","0.21","0.34","0.22"
"WEP","08 Jul 2012","1","207.13","206.75","2.21","-2.63","0.21","0.36","0.24"
"WEP","08 Jul 2012","2","200.89","198.64","2.12","-0.68","0.21","0.36","0.24"
"WEP","08 Jul 2012","3","191.44","188.12","1.38","1.13","0.21","0.36","0.24"
"WEP","08 Jul 2012","4","169.49","166.02","2.20","0.47","0.21","0.36","0.24"
"WEP","08 Jul 2012","5","158.29","153.93","1.40","2.16","0.21","0.36","0.24"
"WEP","08 Jul 2012","6","157.50","153.97","0.00","2.73","0.21","0.36","0.24"
"WEP","08 Jul 2012","7","154.58","151.38","0.91","1.48","0.21","0.36","0.24"
"WEP","08 Jul 2012","8","153.44","151.33","1.06","0.25","0.21","0.36","0.24"
"WEP","08 Jul 2012","9","152.12","151.33","1.14","-1.16","0.21","0.36","0.24"
"WEP","08 Jul 2012","10","152.57","151.36","0.56","-0.15","0.21","0.36","0.24"
"WEP","08 Jul 2012","11","155.88","153.27","0.50","1.31","0.21","0.36","0.24"
"WEP","08 Jul 2012","12","157.15","153.39","1.12","1.84","0.21","0.36","0.24"
"WEP","08 Jul 2012","13","155.36","153.42","1.37","-0.24","0.21","0.36","0.24"
"WEP","08 Jul 2012","14","153.81","153.39","1.20","-1.59","0.21","0.36","0.24"
"WEP","08 Jul 2012","15","151.37","151.32","1.29","-2.04","0.21","0.36","0.24"
"WEP","08 Jul 2012","16","154.95","153.41","1.50","-0.77","0.21","0.36","0.24"
"WEP","08 Jul 2012","17","182.04","181.10","1.95","-1.82","0.21","0.36","0.24"
"WEP","08 Jul 2012","18","196.11","192.91","2.13","0.27","0.21","0.36","0.24"
"WEP","08 Jul 2012","19","202.55","198.57","2.21","0.96","0.21","0.36","0.24"
"WEP","08 Jul 2012","20","210.66","204.65","2.29","2.92","0.21","0.36","0.24"
"WEP","08 Jul 2012","21","202.87","198.60","1.67","1.79","0.21","0.36","0.24"
"WEP","08 Jul 2012","22","201.62","199.38","1.62","-0.19","0.21","0.36","0.24"
"WEP","08 Jul 2012","23","201.94","198.63","1.64","0.86","0.21","0.36","0.24"
"WEP","08 Jul 2012","24","206.69","204.65","1.35","-0.12","0.21","0.36","0.24"
"WEP","08 Jul 2012","25","206.87","204.67","1.97","-0.58","0.21","0.36","0.24"
"WEP","08 Jul 2012","26","206.09","204.69","1.81","-1.22","0.21","0.36","0.24"
"WEP","08 Jul 2012","27","205.60","204.74","1.45","-1.40","0.21","0.36","0.24"
"WEP","08 Jul 2012","28","205.90","204.81","1.45","-1.17","0.21","0.36","0.24"
"WEP","08 Jul 2012","29","206.05","204.81","1.43","-1.00","0.21","0.36","0.24"
"WEP","08 Jul 2012","30","208.34","206.83","1.64","-0.94","0.21","0.36","0.24"
"WEP","08 Jul 2012","31","209.39","204.79","1.61","2.19","0.21","0.36","0.24"
"WEP","08 Jul 2012","32","204.24","198.78","1.61","3.04","0.21","0.36","0.24"
"WEP","08 Jul 2012","33","207.66","204.80","1.84","0.21","0.21","0.36","0.24"
"WEP","08 Jul 2012","34","204.07","204.82","1.17","-2.73","0.21","0.36","0.24"
"WEP","08 Jul 2012","35","196.72","198.75","1.13","-3.96","0.21","0.36","0.24"
"WEP","08 Jul 2012","36","200.14","204.78","1.68","-7.13","0.21","0.36","0.24"
"WEP","08 Jul 2012","37","202.33","204.84","0.56","-3.88","0.21","0.36","0.24"
"WEP","08 Jul 2012","38","208.76","208.32","1.27","-1.64","0.21","0.36","0.24"
"WEP","08 Jul 2012","39","234.75","234.22","1.11","-1.39","0.21","0.36","0.24"
"WEP","08 Jul 2012","40","244.64","242.74","2.34","-1.24","0.21","0.36","0.24"
"WEP","08 Jul 2012","41","288.90","286.65","1.34","0.10","0.21","0.36","0.24"
"WEP","08 Jul 2012","42","288.43","286.67","1.32","-0.36","0.21","0.36","0.24"
"WEP","08 Jul 2012","43","285.42","281.67","1.39","1.55","0.21","0.36","0.24"
"WEP","08 Jul 2012","44","264.30","261.46","1.46","0.57","0.21","0.36","0.24"
"WEP","08 Jul 2012","45","244.51","238.41","1.59","3.71","0.21","0.36","0.24"
"WEP","08 Jul 2012","46","203.25","201.08","2.58","-1.21","0.21","0.36","0.24"
"WEP","08 Jul 2012","47","206.09","204.85","2.63","-2.20","0.21","0.36","0.24"
"WEP","08 Jul 2012","48","197.76","195.86","2.68","-1.58","0.21","0.36","0.24"
"WEP","09 Jul 2012","1","189.62","188.15","2.95","-2.21","0.21","0.31","0.21"
"WEP","09 Jul 2012","2","193.82","191.05","3.03","-0.99","0.21","0.31","0.21"
"WEP","09 Jul 2012","3","169.18","166.15","2.54","-0.24","0.21","0.31","0.21"
"WEP","09 Jul 2012","4","165.94","161.50","3.07","0.65","0.21","0.31","0.21"
"WEP","09 Jul 2012","5","161.80","158.29","2.44","0.34","0.21","0.31","0.21"
"WEP","09 Jul 2012","6","150.83","149.77","0.92","-0.59","0.21","0.31","0.21"
"WEP","09 Jul 2012","7","153.06","149.29","0.44","2.61","0.21","0.31","0.21"
"WEP","09 Jul 2012","8","152.48","148.43","1.07","2.26","0.21","0.31","0.21"
"WEP","09 Jul 2012","9","150.29","148.55","1.12","-0.11","0.21","0.31","0.21"
"WEP","09 Jul 2012","10","149.79","147.52","0.98","0.56","0.21","0.31","0.21"
"WEP","09 Jul 2012","11","149.82","147.42","0.86","0.81","0.21","0.31","0.21"
"WEP","09 Jul 2012","12","150.09","147.42","1.08","0.86","0.21","0.31","0.21"
"WEP","09 Jul 2012","13","149.44","148.99","1.23","-1.51","0.21","0.31","0.21"
"WEP","09 Jul 2012","14","167.35","166.27","1.07","-0.72","0.21","0.31","0.21"
"WEP","09 Jul 2012","15","193.83","194.52","1.05","-2.47","0.21","0.31","0.21"
"WEP","09 Jul 2012","16","204.77","206.99","1.27","-4.22","0.21","0.31","0.21"
"WEP","09 Jul 2012","17","234.26","232.27","1.65","-0.39","0.21","0.31","0.21"
"WEP","09 Jul 2012","18","276.39","271.84","2.11","1.71","0.21","0.31","0.21"
"WEP","09 Jul 2012","19","286.48","282.32","2.06","1.37","0.21","0.31","0.21"
"WEP","09 Jul 2012","20","308.01","302.14","2.15","2.99","0.21","0.31","0.21"
"WEP","09 Jul 2012","21","305.39","302.59","2.12","-0.05","0.21","0.31","0.21"
"WEP","09 Jul 2012","22","317.82","312.59","2.06","2.44","0.21","0.31","0.21"
"WEP","09 Jul 2012","23","317.71","312.62","2.09","2.27","0.21","0.31","0.21"
"WEP","09 Jul 2012","24","316.04","312.71","1.87","0.73","0.21","0.31","0.21"
"WEP","09 Jul 2012","25","311.74","312.71","2.10","-3.80","0.21","0.31","0.21"
"WEP","09 Jul 2012","26","271.78","272.03","2.07","-3.05","0.21","0.31","0.21"
"WEP","09 Jul 2012","27","282.61","282.27","1.64","-2.03","0.21","0.31","0.21"
"WEP","09 Jul 2012","28","293.13","292.04","1.37","-1.01","0.21","0.31","0.21"
"WEP","09 Jul 2012","29","295.60","292.02","1.33","1.52","0.21","0.31","0.21"
"WEP","09 Jul 2012","30","285.67","282.27","1.30","1.37","0.21","0.31","0.21"
"WEP","09 Jul 2012","31","281.94","282.28","1.31","-2.38","0.21","0.31","0.21"
"WEP","09 Jul 2012","32","281.85","282.27","1.29","-2.44","0.21","0.31","0.21"
"WEP","09 Jul 2012","33","293.21","292.01","1.97","-1.50","0.21","0.31","0.21"
"WEP","09 Jul 2012","34","262.77","261.55","0.97","-0.48","0.21","0.31","0.21"
"WEP","09 Jul 2012","35","259.11","261.63","0.49","-3.74","0.21","0.31","0.21"
"WEP","09 Jul 2012","36","215.28","217.16","0.99","-3.60","0.21","0.31","0.21"
"WEP","09 Jul 2012","37","207.08","207.07","0.80","-1.52","0.21","0.31","0.21"
"WEP","09 Jul 2012","38","206.85","207.05","1.01","-1.94","0.21","0.31","0.21"
"WEP","09 Jul 2012","39","205.60","207.08","0.53","-2.74","0.21","0.31","0.21"
"WEP","09 Jul 2012","40","204.21","205.10","1.26","-2.88","0.21","0.31","0.21"
"WEP","09 Jul 2012","41","204.72","205.07","1.03","-2.11","0.21","0.31","0.21"
"WEP","09 Jul 2012","42","272.80","271.79","1.22","-0.94","0.21","0.31","0.21"
"WEP","09 Jul 2012","43","260.32","261.47","1.28","-3.16","0.21","0.31","0.21"
"WEP","09 Jul 2012","44","232.18","232.20","1.18","-1.93","0.21","0.31","0.21"
"WEP","09 Jul 2012","45","310.71","307.16","2.11","0.71","0.21","0.31","0.21"
"WEP","09 Jul 2012","46","272.69","271.66","2.43","-2.13","0.21","0.31","0.21"
"WEP","09 Jul 2012","47","232.99","232.19","1.92","-1.85","0.21","0.31","0.21"
"WEP","09 Jul 2012","48","207.08","206.93","1.81","-2.39","0.21","0.31","0.21"
"WEP","10 Jul 2012","1","248.13","248.64","0.16","-1.39","0.21","0.31","0.21"
"WEP","10 Jul 2012","2","191.62","188.58","0.17","2.14","0.21","0.31","0.21"
"WEP","10 Jul 2012","3","163.97","161.20","1.31","0.73","0.21","0.31","0.21"
"WEP","10 Jul 2012","4","178.49","176.13","0.17","1.46","0.21","0.31","0.21"
"WEP","10 Jul 2012","5","168.73","166.18","1.35","0.47","0.21","0.31","0.21"
"WEP","10 Jul 2012","6","174.79","174.22","0.02","-0.17","0.21","0.31","0.21"
"WEP","10 Jul 2012","7","161.28","159.87","0.03","0.66","0.21","0.31","0.21"
"WEP","10 Jul 2012","8","158.33","159.78","0.50","-2.67","0.21","0.31","0.21"
"WEP","10 Jul 2012","9","161.45","159.82","0.62","0.29","0.21","0.31","0.21"
"WEP","10 Jul 2012","10","159.53","158.99","0.54","-0.73","0.21","0.31","0.21"
"WEP","10 Jul 2012","11","161.39","159.02","0.00","1.64","0.21","0.31","0.21"
"WEP","10 Jul 2012","12","164.13","159.05","1.03","3.32","0.21","0.31","0.21"
"WEP","10 Jul 2012","13","161.44","159.98","0.04","0.70","0.21","0.31","0.21"
"WEP","10 Jul 2012","14","162.61","160.14","0.50","1.25","0.21","0.31","0.21"
"WEP","10 Jul 2012","15","179.08","181.37","0.01","-3.03","0.21","0.31","0.21"
"WEP","10 Jul 2012","16","162.73","165.32","0.10","-3.42","0.21","0.31","0.21"
"WEP","10 Jul 2012","17","205.24","206.91","0.14","-2.54","0.21","0.31","0.21"
"WEP","10 Jul 2012","18","218.94","217.12","0.14","0.95","0.21","0.31","0.21"
"WEP","10 Jul 2012","19","222.13","217.12","0.13","4.16","0.21","0.31","0.21"
"WEP","10 Jul 2012","20","233.44","234.92","0.12","-2.33","0.21","0.31","0.21"
"WEP","10 Jul 2012","21","269.19","270.13","0.55","-2.21","0.21","0.31","0.21"
"WEP","10 Jul 2012","22","483.11","477.30","2.20","2.88","0.21","0.31","0.21"
"WEP","10 Jul 2012","23","296.32","297.46","0.30","-2.17","0.21","0.31","0.21"
"WEP","10 Jul 2012","24","235.95","237.61","0.14","-2.53","0.21","0.31","0.21"
"WEP","10 Jul 2012","25","333.85","332.36","0.66","0.11","0.21","0.31","0.21"
"WEP","10 Jul 2012","26","317.50","318.06","0.53","-1.82","0.21","0.31","0.21"
"WEP","10 Jul 2012","27","290.95","292.46","0.24","-2.48","0.21","0.31","0.21"
"WEP","10 Jul 2012","28","311.28","309.82","2.34","-1.61","0.21","0.31","0.21"
"WEP","10 Jul 2012","29","330.93","328.15","2.53","-0.48","0.21","0.31","0.21"
"WEP","10 Jul 2012","30","490.53","486.60","4.37","-1.17","0.21","0.31","0.21"
"WEP","10 Jul 2012","31","497.58","492.88","4.17","-0.20","0.21","0.31","0.21"
"WEP","10 Jul 2012","32","516.63","513.01","3.74","-0.85","0.21","0.31","0.21"
"WEP","10 Jul 2012","33","387.13","385.66","1.37","-0.63","0.21","0.31","0.21"
"WEP","10 Jul 2012","34","434.81","433.92","1.79","-1.63","0.21","0.31","0.21"
"WEP","10 Jul 2012","35","289.94","290.45","0.38","-1.62","0.21","0.31","0.21"
"WEP","10 Jul 2012","36","230.72","232.26","0.97","-3.24","0.21","0.31","0.21"
"WEP","10 Jul 2012","37","215.34","217.10","0.02","-2.51","0.21","0.31","0.21"
"WEP","10 Jul 2012","38","215.57","217.15","0.55","-2.86","0.21","0.31","0.21"
"WEP","10 Jul 2012","39","213.68","215.83","0.45","-3.33","0.21","0.31","0.21"
"WEP","10 Jul 2012","40","211.10","211.76","0.14","-1.53","0.21","0.31","0.21"
"WEP","10 Jul 2012","41","207.11","207.06","0.45","-1.13","0.21","0.31","0.21"
"WEP","10 Jul 2012","42","212.32","213.87","0.03","-2.31","0.21","0.31","0.21"
"WEP","10 Jul 2012","43","216.59","216.87","0.56","-1.57","0.21","0.31","0.21"
"WEP","10 Jul 2012","44","206.80","207.08","1.05","-2.05","0.21","0.31","0.21"
"WEP","10 Jul 2012","45","210.12","208.60","0.65","0.14","0.21","0.31","0.21"
"WEP","10 Jul 2012","46","211.18","208.57","0.15","1.74","0.21","0.31","0.21"
"WEP","10 Jul 2012","47","194.84","194.76","0.16","-0.81","0.21","0.31","0.21"
"WEP","10 Jul 2012","48","151.32","150.06","0.16","0.38","0.21","0.31","0.21"
"WEP","11 Jul 2012","1","189.19","184.52","1.47","2.47","0.21","0.31","0.21"
"WEP","11 Jul 2012","2","183.69","178.92","1.51","2.53","0.21","0.31","0.21"
"WEP","11 Jul 2012","3","162.15","158.52","1.33","1.56","0.21","0.31","0.21"
"WEP","11 Jul 2012","4","191.31","189.02","1.57","-0.01","0.21","0.31","0.21"
"WEP","11 Jul 2012","5","163.53","158.48","1.39","2.93","0.21","0.31","0.21"
"WEP","11 Jul 2012","6","161.59","158.38","0.85","1.63","0.21","0.31","0.21"
"WEP","11 Jul 2012","7","151.81","151.24","0.03","-0.19","0.21","0.31","0.21"
"WEP","11 Jul 2012","8","151.05","151.32","0.59","-1.59","0.21","0.31","0.21"
"WEP","11 Jul 2012","9","151.31","151.32","0.04","-0.78","0.21","0.31","0.21"
"WEP","11 Jul 2012","10","150.55","151.32","0.00","-1.50","0.21","0.31","0.21"
"WEP","11 Jul 2012","11","151.97","151.30","0.00","-0.06","0.21","0.31","0.21"
"WEP","11 Jul 2012","12","148.74","148.31","0.00","-0.30","0.21","0.31","0.21"
"WEP","11 Jul 2012","13","149.82","147.71","0.02","1.36","0.21","0.31","0.21"
"WEP","11 Jul 2012","14","147.50","146.52","0.02","0.22","0.21","0.31","0.21"
"WEP","11 Jul 2012","15","150.93","150.55","0.00","-0.36","0.21","0.31","0.21"
"WEP","11 Jul 2012","16","151.81","150.60","0.07","0.41","0.21","0.31","0.21"
"WEP","11 Jul 2012","17","166.79","166.04","1.25","-1.23","0.21","0.31","0.21"
"WEP","11 Jul 2012","18","208.77","206.76","1.20","0.08","0.21","0.31","0.21"
"WEP","11 Jul 2012","19","215.44","215.19","0.04","-0.52","0.21","0.31","0.21"
"WEP","11 Jul 2012","20","216.28","215.26","1.10","-0.81","0.21","0.31","0.21"
"WEP","11 Jul 2012","21","225.09","226.40","1.09","-3.13","0.21","0.31","0.21"
"WEP","11 Jul 2012","22","314.44","312.50","1.25","-0.04","0.21","0.31","0.21"
"WEP","11 Jul 2012","23","311.74","312.50","1.70","-3.19","0.21","0.31","0.21"
"WEP","11 Jul 2012","24","269.13","272.65","0.03","-4.28","0.21","0.31","0.21"
"WEP","11 Jul 2012","25","230.70","232.25","0.64","-2.92","0.21","0.31","0.21"
"WEP","11 Jul 2012","26","259.97","260.97","0.54","-2.27","0.21","0.31","0.21"
"WEP","11 Jul 2012","27","290.49","292.24","0.63","-3.11","0.21","0.31","0.21"
"WEP","11 Jul 2012","28","292.74","295.26","1.12","-4.37","0.21","0.31","0.21"
"WEP","11 Jul 2012","29","291.11","292.25","1.15","-3.02","0.21","0.31","0.21"
"WEP","11 Jul 2012","30","272.69","272.68","1.20","-1.92","0.21","0.31","0.21"
"WEP","11 Jul 2012","31","236.46","236.93","1.21","-2.41","0.21","0.31","0.21"
"WEP","11 Jul 2012","32","245.20","246.05","1.19","-2.77","0.21","0.31","0.21"
"WEP","11 Jul 2012","33","236.58","237.95","1.19","-3.29","0.21","0.31","0.21"
"WEP","11 Jul 2012","34","230.43","232.28","0.98","-3.56","0.21","0.31","0.21"
"WEP","11 Jul 2012","35","215.62","217.13","0.88","-3.12","0.21","0.31","0.21"
"WEP","11 Jul 2012","36","204.94","207.01","1.00","-3.80","0.21","0.31","0.21"
"WEP","11 Jul 2012","37","202.39","204.95","0.82","-4.12","0.21","0.31","0.21"
"WEP","11 Jul 2012","38","200.72","200.04","1.39","-1.44","0.21","0.31","0.21"
"WEP","11 Jul 2012","39","206.41","205.00","0.97","-0.29","0.21","0.31","0.21"
"WEP","11 Jul 2012","40","207.04","205.00","1.16","0.15","0.21","0.31","0.21"
"WEP","11 Jul 2012","41","201.03","200.09","0.92","-0.71","0.21","0.31","0.21"
"WEP","11 Jul 2012","42","214.12","214.10","0.45","-1.16","0.21","0.31","0.21"
"WEP","11 Jul 2012","43","213.64","215.09","0.56","-2.74","0.21","0.31","0.21"
"WEP","11 Jul 2012","44","206.19","209.98","1.12","-5.64","0.21","0.31","0.21"
"WEP","11 Jul 2012","45","196.57","196.34","1.23","-1.73","0.21","0.31","0.21"
"WEP","11 Jul 2012","46","192.74","193.38","1.43","-2.80","0.21","0.31","0.21"
"WEP","11 Jul 2012","47","178.23","175.49","1.56","0.45","0.21","0.31","0.21"
"WEP","11 Jul 2012","48","164.33","161.34","1.60","0.66","0.21","0.31","0.21"
"WEP","12 Jul 2012","1","200.88","198.68","1.52","-0.06","0.21","0.31","0.21"
"WEP","12 Jul 2012","2","176.30","173.43","1.55","0.59","0.21","0.31","0.21"
"WEP","12 Jul 2012","3","162.61","161.22","1.38","-0.72","0.21","0.31","0.21"
"WEP","12 Jul 2012","4","161.85","160.57","1.61","-1.06","0.21","0.31","0.21"
"WEP","12 Jul 2012","5","160.34","158.40","1.42","-0.21","0.21","0.31","0.21"
"WEP","12 Jul 2012","6","159.60","158.39","0.42","0.06","0.21","0.31","0.21"
"WEP","12 Jul 2012","7","158.09","158.27","0.00","-0.91","0.21","0.31","0.21"
"WEP","12 Jul 2012","8","156.80","156.25","0.00","-0.18","0.21","0.31","0.21"
"WEP","12 Jul 2012","9","152.10","151.38","0.54","-0.56","0.21","0.31","0.21"
"WEP","12 Jul 2012","10","150.59","150.52","0.02","-0.68","0.21","0.31","0.21"
"WEP","12 Jul 2012","11","154.27","151.43","0.00","2.11","0.21","0.31","0.21"
"WEP","12 Jul 2012","12","158.33","156.26","0.51","0.83","0.21","0.31","0.21"
"WEP","12 Jul 2012","13","174.78","171.67","1.20","1.18","0.21","0.31","0.21"
"WEP","12 Jul 2012","14","150.83","151.37","0.03","-1.31","0.21","0.31","0.21"
"WEP","12 Jul 2012","15","151.79","151.43","0.00","-0.37","0.21","0.31","0.21"
"WEP","12 Jul 2012","16","152.70","150.61","0.11","1.25","0.21","0.31","0.21"
"WEP","12 Jul 2012","17","231.67","230.14","1.28","-0.48","0.21","0.31","0.21"
"WEP","12 Jul 2012","18","185.23","184.75","1.23","-1.48","0.21","0.31","0.21"
"WEP","12 Jul 2012","19","192.60","193.86","1.20","-3.19","0.21","0.31","0.21"
"WEP","12 Jul 2012","20","205.53","205.02","0.66","-0.88","0.21","0.31","0.21"
"WEP","12 Jul 2012","21","209.84","207.83","0.65","0.63","0.21","0.31","0.21"
"WEP","12 Jul 2012","22","206.34","207.12","0.63","-2.14","0.21","0.31","0.21"
"WEP","12 Jul 2012","23","210.92","211.36","0.64","-1.82","0.21","0.31","0.21"
"WEP","12 Jul 2012","24","206.11","207.11","0.02","-1.75","0.21","0.31","0.21"
"WEP","12 Jul 2012","25","204.74","205.06","1.19","-2.24","0.21","0.31","0.21"
"WEP","12 Jul 2012","26","204.52","205.07","0.64","-1.92","0.21","0.31","0.21"
"WEP","12 Jul 2012","27","211.72","211.12","0.64","-0.77","0.21","0.31","0.21"
"WEP","12 Jul 2012","28","225.95","224.94","0.64","-0.36","0.21","0.31","0.21"
"WEP","12 Jul 2012","29","217.49","217.18","0.62","-1.04","0.21","0.31","0.21"
"WEP","12 Jul 2012","30","217.99","217.17","2.09","-2.00","0.21","0.31","0.21"
"WEP","12 Jul 2012","31","218.89","217.19","2.10","-1.13","0.21","0.31","0.21"
"WEP","12 Jul 2012","32","219.37","217.18","2.09","-0.63","0.21","0.31","0.21"
"WEP","12 Jul 2012","33","219.41","217.17","2.09","-0.59","0.21","0.31","0.21"
"WEP","12 Jul 2012","34","207.03","207.09","1.64","-2.43","0.21","0.31","0.21"
"WEP","12 Jul 2012","35","205.03","205.08","0.99","-1.77","0.21","0.31","0.21"
"WEP","12 Jul 2012","36","189.54","190.50","1.80","-3.49","0.21","0.31","0.21"
"WEP","12 Jul 2012","37","182.19","184.20","1.42","-4.16","0.21","0.31","0.21"
"WEP","12 Jul 2012","38","184.21","183.56","1.71","-1.79","0.21","0.31","0.21"
"WEP","12 Jul 2012","39","181.94","181.55","1.05","-1.39","0.21","0.31","0.21"
"WEP","12 Jul 2012","40","176.01","173.46","1.96","-0.15","0.21","0.31","0.21"
"WEP","12 Jul 2012","41","173.22","171.07","1.04","0.38","0.21","0.31","0.21"
"WEP","12 Jul 2012","42","183.91","182.59","0.96","-0.37","0.21","0.31","0.21"
"WEP","12 Jul 2012","43","197.94","195.93","1.29","-0.02","0.21","0.31","0.21"
"WEP","12 Jul 2012","44","174.60","172.46","1.09","0.32","0.21","0.31","0.21"
"WEP","12 Jul 2012","45","171.66","168.41","1.50","1.02","0.21","0.31","0.21"
"WEP","12 Jul 2012","46","154.44","151.66","2.45","-0.40","0.21","0.31","0.21"
"WEP","12 Jul 2012","47","153.56","150.56","1.40","0.87","0.21","0.31","0.21"
"WEP","12 Jul 2012","48","163.35","163.24","1.43","-2.05","0.21","0.31","0.21"
"WEP","13 Jul 2012","1","189.04","188.30","1.93","-1.91","0.21","0.31","0.21"
"WEP","13 Jul 2012","2","177.32","176.34","1.74","-1.49","0.21","0.31","0.21"
"WEP","13 Jul 2012","3","166.10","163.64","1.37","0.36","0.21","0.31","0.21"
"WEP","13 Jul 2012","4","165.89","161.14","1.56","2.46","0.21","0.31","0.21"
"WEP","13 Jul 2012","5","150.93","147.74","1.38","1.08","0.21","0.31","0.21"
"WEP","13 Jul 2012","6","149.86","148.01","0.85","0.28","0.21","0.31","0.21"
"WEP","13 Jul 2012","7","147.07","148.01","0.43","-2.09","0.21","0.31","0.21"
"WEP","13 Jul 2012","8","149.68","147.91","1.03","0.02","0.21","0.31","0.21"
"WEP","13 Jul 2012","9","149.50","147.48","1.11","0.18","0.21","0.31","0.21"
"WEP","13 Jul 2012","10","147.39","147.38","0.94","-1.65","0.21","0.31","0.21"
"WEP","13 Jul 2012","11","148.72","147.19","0.83","-0.02","0.21","0.31","0.21"
"WEP","13 Jul 2012","12","161.36","161.14","1.05","-1.56","0.21","0.31","0.21"
"WEP","13 Jul 2012","13","173.90","171.32","1.32","0.53","0.21","0.31","0.21"
"WEP","13 Jul 2012","14","204.36","201.35","1.46","0.82","0.21","0.31","0.21"
"WEP","13 Jul 2012","15","206.41","206.84","1.43","-2.59","0.21","0.31","0.21"
"WEP","13 Jul 2012","16","190.67","188.72","2.17","-0.94","0.21","0.31","0.21"
"WEP","13 Jul 2012","17","231.19","224.92","2.34","3.21","0.21","0.31","0.21"
"WEP","13 Jul 2012","18","237.34","232.31","2.25","2.05","0.21","0.31","0.21"
"WEP","13 Jul 2012","19","233.60","232.32","2.23","-1.68","0.21","0.31","0.21"
"WEP","13 Jul 2012","20","266.42","265.45","1.97","-1.73","0.21","0.31","0.21"
"WEP","13 Jul 2012","21","275.76","272.00","2.16","0.87","0.21","0.31","0.21"
"WEP","13 Jul 2012","22","295.28","292.69","2.09","-0.23","0.21","0.31","0.21"
"WEP","13 Jul 2012","23","292.05","292.53","1.20","-2.41","0.21","0.31","0.21"
"WEP","13 Jul 2012","24","275.49","276.00","1.12","-2.35","0.21","0.31","0.21"
"WEP","13 Jul 2012","25","260.50","261.31","1.28","-2.82","0.21","0.31","0.21"
"WEP","13 Jul 2012","26","245.29","245.09","1.18","-1.71","0.21","0.31","0.21"
"WEP","13 Jul 2012","27","282.07","282.13","1.21","-2.00","0.21","0.31","0.21"
"WEP","13 Jul 2012","28","302.60","302.58","1.32","-2.03","0.21","0.31","0.21"
"WEP","13 Jul 2012","29","300.78","301.48","1.27","-2.69","0.21","0.31","0.21"
