"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Dec 2012","14","286.64","283.44","2.07","0.42","0.22","0.30","0.19"
"WEP","07 Dec 2012","15","277.09","272.33","2.16","1.89","0.22","0.30","0.19"
"WEP","07 Dec 2012","16","221.25","221.92","2.39","-3.76","0.22","0.30","0.19"
"WEP","07 Dec 2012","17","244.20","242.16","2.49","-1.16","0.22","0.30","0.19"
"WEP","07 Dec 2012","18","228.88","227.59","2.36","-1.77","0.22","0.30","0.19"
"WEP","07 Dec 2012","19","253.77","252.39","2.29","-1.62","0.22","0.30","0.19"
"WEP","07 Dec 2012","20","254.32","252.10","2.25","-0.73","0.22","0.30","0.19"
"WEP","07 Dec 2012","21","269.33","267.20","2.20","-0.78","0.22","0.30","0.19"
"WEP","07 Dec 2012","22","272.16","270.23","2.12","-0.90","0.22","0.30","0.19"
"WEP","07 Dec 2012","23","285.37","282.55","2.14","-0.03","0.22","0.30","0.19"
"WEP","07 Dec 2012","24","273.16","271.86","2.14","-1.55","0.22","0.30","0.19"
"WEP","07 Dec 2012","25","262.69","262.52","2.06","-2.60","0.22","0.30","0.19"
"WEP","07 Dec 2012","26","285.25","284.68","2.62","-2.76","0.22","0.30","0.19"
"WEP","07 Dec 2012","27","271.90","272.58","2.27","-3.65","0.22","0.30","0.19"
"WEP","07 Dec 2012","28","273.91","272.61","2.80","-2.21","0.22","0.30","0.19"
"WEP","07 Dec 2012","29","306.84","302.96","3.00","0.17","0.22","0.30","0.19"
"WEP","07 Dec 2012","30","306.40","302.98","3.08","-0.36","0.22","0.30","0.19"
"WEP","07 Dec 2012","31","257.60","252.31","2.28","2.31","0.22","0.30","0.19"
"WEP","07 Dec 2012","32","256.82","252.01","2.27","1.83","0.22","0.30","0.19"
"WEP","07 Dec 2012","33","255.31","253.01","2.21","-0.61","0.22","0.30","0.19"
"WEP","07 Dec 2012","34","253.76","252.15","1.80","-0.90","0.22","0.30","0.19"
"WEP","07 Dec 2012","35","202.20","202.04","1.26","-1.81","0.22","0.30","0.19"
"WEP","07 Dec 2012","36","197.36","196.35","1.39","-1.08","0.22","0.30","0.19"
"WEP","07 Dec 2012","37","194.49","196.26","1.14","-3.61","0.22","0.30","0.19"
"WEP","07 Dec 2012","38","197.48","196.28","1.40","-0.91","0.22","0.30","0.19"
"WEP","07 Dec 2012","39","195.32","192.28","1.37","0.97","0.22","0.30","0.19"
"WEP","07 Dec 2012","40","195.48","196.23","2.02","-3.47","0.22","0.30","0.19"
"WEP","07 Dec 2012","41","183.68","186.04","1.33","-4.39","0.22","0.30","0.19"
"WEP","07 Dec 2012","42","203.11","201.08","1.34","-0.01","0.22","0.30","0.19"
"WEP","07 Dec 2012","43","198.08","196.23","1.43","-0.28","0.22","0.30","0.19"
"WEP","07 Dec 2012","44","204.01","201.89","1.66","-0.25","0.22","0.30","0.19"
"WEP","07 Dec 2012","45","208.22","206.15","1.89","-0.52","0.22","0.30","0.19"
"WEP","07 Dec 2012","46","169.19","166.16","1.99","0.34","0.22","0.30","0.19"
"WEP","07 Dec 2012","47","156.59","153.65","1.93","0.30","0.22","0.30","0.19"
"WEP","07 Dec 2012","48","157.26","154.42","1.96","0.18","0.22","0.30","0.19"
"WEP","08 Dec 2012","1","166.61","161.90","2.14","1.83","0.22","0.32","0.20"
"WEP","08 Dec 2012","2","198.57","196.58","2.63","-1.38","0.22","0.32","0.20"
"WEP","08 Dec 2012","3","228.01","221.86","2.40","3.01","0.22","0.32","0.20"
"WEP","08 Dec 2012","4","286.12","282.43","2.86","0.09","0.22","0.32","0.20"
"WEP","08 Dec 2012","5","287.69","282.38","2.44","2.13","0.22","0.32","0.20"
"WEP","08 Dec 2012","6","255.47","252.08","1.21","1.44","0.22","0.32","0.20"
"WEP","08 Dec 2012","7","225.35","221.78","1.26","1.57","0.22","0.32","0.20"
"WEP","08 Dec 2012","8","216.63","211.70","1.87","2.32","0.22","0.32","0.20"
"WEP","08 Dec 2012","9","212.72","208.31","1.99","1.68","0.22","0.32","0.20"
"WEP","08 Dec 2012","10","211.32","208.33","1.37","0.88","0.22","0.32","0.20"
"WEP","08 Dec 2012","11","223.41","221.42","1.22","0.03","0.22","0.32","0.20"
"WEP","08 Dec 2012","12","211.78","208.36","1.84","0.84","0.22","0.32","0.20"
"WEP","08 Dec 2012","13","204.44","199.69","2.24","1.77","0.22","0.32","0.20"
"WEP","08 Dec 2012","14","195.70","191.49","1.90","1.57","0.22","0.32","0.20"
"WEP","08 Dec 2012","15","195.03","191.51","2.05","0.73","0.22","0.32","0.20"
"WEP","08 Dec 2012","16","194.91","191.50","2.04","0.63","0.22","0.32","0.20"
"WEP","08 Dec 2012","17","150.52","147.24","2.50","0.04","0.22","0.32","0.20"
"WEP","08 Dec 2012","18","163.04","162.01","1.93","-1.64","0.22","0.32","0.20"
"WEP","08 Dec 2012","19","193.53","191.57","2.29","-1.07","0.22","0.32","0.20"
"WEP","08 Dec 2012","20","337.13","338.47","2.53","-4.61","0.22","0.32","0.20"
"WEP","08 Dec 2012","21","536.73","533.74","4.75","-2.50","0.22","0.32","0.20"
"WEP","08 Dec 2012","22","529.79","526.97","4.29","-2.21","0.22","0.32","0.20"
"WEP","08 Dec 2012","23","499.28","493.55","5.26","-0.27","0.22","0.32","0.20"
"WEP","08 Dec 2012","24","548.71","543.92","5.01","-0.96","0.22","0.32","0.20"
"WEP","08 Dec 2012","25","286.61","282.75","3.21","-0.09","0.22","0.32","0.20"
"WEP","08 Dec 2012","26","225.68","222.01","2.44","0.49","0.22","0.32","0.20"
"WEP","08 Dec 2012","27","186.46","182.96","2.28","0.48","0.22","0.32","0.20"
"WEP","08 Dec 2012","28","196.92","192.37","2.36","1.45","0.22","0.32","0.20"
"WEP","08 Dec 2012","29","178.01","174.06","2.10","1.11","0.22","0.32","0.20"
"WEP","08 Dec 2012","30","165.22","161.84","1.87","0.77","0.22","0.32","0.20"
"WEP","08 Dec 2012","31","166.62","162.08","2.52","1.28","0.22","0.32","0.20"
"WEP","08 Dec 2012","32","165.72","160.81","1.89","2.28","0.22","0.32","0.20"
"WEP","08 Dec 2012","33","165.00","160.82","1.90","1.54","0.22","0.32","0.20"
"WEP","08 Dec 2012","34","166.54","161.82","1.60","2.38","0.22","0.32","0.20"
"WEP","08 Dec 2012","35","165.74","162.81","1.45","0.74","0.22","0.32","0.20"
"WEP","08 Dec 2012","36","167.39","162.83","1.59","2.23","0.22","0.32","0.20"
"WEP","08 Dec 2012","37","164.99","163.17","1.03","0.05","0.22","0.32","0.20"
"WEP","08 Dec 2012","38","195.78","191.77","1.21","2.06","0.22","0.32","0.20"
"WEP","08 Dec 2012","39","267.48","260.23","1.98","4.53","0.22","0.32","0.20"
"WEP","08 Dec 2012","40","255.14","252.44","2.39","-0.43","0.22","0.32","0.20"
"WEP","08 Dec 2012","41","253.15","252.43","1.94","-1.96","0.22","0.32","0.20"
"WEP","08 Dec 2012","42","252.97","252.44","1.88","-2.09","0.22","0.32","0.20"
"WEP","08 Dec 2012","43","229.58","228.44","2.00","-1.60","0.22","0.32","0.20"
"WEP","08 Dec 2012","44","192.65","191.76","1.99","-1.84","0.22","0.32","0.20"
"WEP","08 Dec 2012","45","222.92","222.00","2.30","-2.12","0.22","0.32","0.20"
"WEP","08 Dec 2012","46","222.60","221.90","2.64","-2.68","0.22","0.32","0.20"
"WEP","08 Dec 2012","47","194.32","191.63","2.64","-0.69","0.22","0.32","0.20"
"WEP","08 Dec 2012","48","233.18","231.96","2.85","-2.37","0.22","0.32","0.20"
"WEP","09 Dec 2012","1","313.51","310.54","4.28","-2.09","0.22","0.34","0.21"
"WEP","09 Dec 2012","2","294.96","292.65","3.12","-1.58","0.22","0.34","0.21"
"WEP","09 Dec 2012","3","256.84","252.06","2.65","1.36","0.22","0.34","0.21"
"WEP","09 Dec 2012","4","195.36","191.56","3.00","0.03","0.22","0.34","0.21"
"WEP","09 Dec 2012","5","178.96","176.34","2.54","-0.70","0.22","0.34","0.21"
"WEP","09 Dec 2012","6","192.42","191.48","1.59","-1.43","0.22","0.34","0.21"
"WEP","09 Dec 2012","7","251.62","251.07","1.68","-1.90","0.22","0.34","0.21"
"WEP","09 Dec 2012","8","194.17","191.31","1.95","0.14","0.22","0.34","0.21"
"WEP","09 Dec 2012","9","179.19","176.19","2.09","0.14","0.22","0.34","0.21"
"WEP","09 Dec 2012","10","179.67","176.19","1.61","1.09","0.22","0.34","0.21"
"WEP","09 Dec 2012","11","184.46","181.33","1.53","0.83","0.22","0.34","0.21"
"WEP","09 Dec 2012","12","193.76","191.41","2.05","-0.47","0.22","0.34","0.21"
"WEP","09 Dec 2012","13","222.01","219.29","2.51","-0.56","0.22","0.34","0.21"
"WEP","09 Dec 2012","14","252.61","250.99","2.20","-1.35","0.22","0.34","0.21"
"WEP","09 Dec 2012","15","252.31","251.01","2.36","-1.83","0.22","0.34","0.21"
"WEP","09 Dec 2012","16","253.63","251.02","2.86","-1.03","0.22","0.34","0.21"
"WEP","09 Dec 2012","17","256.56","251.01","2.99","1.79","0.22","0.34","0.21"
"WEP","09 Dec 2012","18","273.39","269.64","2.91","0.06","0.22","0.34","0.21"
"WEP","09 Dec 2012","19","305.84","305.08","2.89","-2.90","0.22","0.34","0.21"
"WEP","09 Dec 2012","20","294.53","292.66","2.83","-1.74","0.22","0.34","0.21"
"WEP","09 Dec 2012","21","215.24","213.56","2.70","-1.79","0.22","0.34","0.21"
"WEP","09 Dec 2012","22","193.53","190.94","2.47","-0.66","0.22","0.34","0.21"
"WEP","09 Dec 2012","23","187.13","184.78","2.71","-1.14","0.22","0.34","0.21"
"WEP","09 Dec 2012","24","150.45","149.02","1.92","-1.26","0.22","0.34","0.21"
"WEP","09 Dec 2012","25","148.18","147.39","2.03","-2.02","0.22","0.34","0.21"
"WEP","09 Dec 2012","26","147.54","147.45","1.94","-2.62","0.22","0.34","0.21"
"WEP","09 Dec 2012","27","147.86","147.41","1.98","-2.30","0.22","0.34","0.21"
"WEP","09 Dec 2012","28","196.19","194.21","2.68","-1.48","0.22","0.34","0.21"
"WEP","09 Dec 2012","29","184.42","181.49","2.32","-0.17","0.22","0.34","0.21"
"WEP","09 Dec 2012","30","161.78","160.06","2.03","-1.08","0.22","0.34","0.21"
"WEP","09 Dec 2012","31","154.61","153.10","2.01","-1.27","0.22","0.34","0.21"
"WEP","09 Dec 2012","32","148.64","147.35","1.98","-1.46","0.22","0.34","0.21"
"WEP","09 Dec 2012","33","149.60","147.30","1.99","-0.47","0.22","0.34","0.21"
"WEP","09 Dec 2012","34","157.16","155.31","1.65","-0.57","0.22","0.34","0.21"
"WEP","09 Dec 2012","35","160.26","159.95","1.72","-2.19","0.22","0.34","0.21"
"WEP","09 Dec 2012","36","166.22","163.88","1.92","-0.36","0.22","0.34","0.21"
"WEP","09 Dec 2012","37","193.49","191.66","1.64","-0.59","0.22","0.34","0.21"
"WEP","09 Dec 2012","38","182.90","182.53","1.92","-2.33","0.22","0.34","0.21"
"WEP","09 Dec 2012","39","240.85","240.43","1.96","-2.31","0.22","0.34","0.21"
"WEP","09 Dec 2012","40","251.01","249.16","2.46","-1.38","0.22","0.34","0.21"
"WEP","09 Dec 2012","41","251.83","250.27","1.91","-1.12","0.22","0.34","0.21"
"WEP","09 Dec 2012","42","249.22","246.94","1.88","-0.38","0.22","0.34","0.21"
"WEP","09 Dec 2012","43","238.81","236.66","1.99","-0.61","0.22","0.34","0.21"
"WEP","09 Dec 2012","44","195.76","194.74","1.96","-1.72","0.22","0.34","0.21"
"WEP","09 Dec 2012","45","195.00","191.73","2.11","0.39","0.22","0.34","0.21"
"WEP","09 Dec 2012","46","194.48","191.68","2.60","-0.58","0.22","0.34","0.21"
"WEP","09 Dec 2012","47","242.37","241.79","2.79","-2.99","0.22","0.34","0.21"
"WEP","09 Dec 2012","48","195.83","194.76","2.73","-2.43","0.22","0.34","0.21"
"WEP","10 Dec 2012","1","203.65","198.21","2.96","1.77","0.22","0.30","0.19"
"WEP","10 Dec 2012","2","165.31","161.89","2.95","-0.24","0.22","0.30","0.19"
"WEP","10 Dec 2012","3","148.26","146.35","2.58","-1.39","0.22","0.30","0.19"
"WEP","10 Dec 2012","4","152.34","146.36","3.06","2.21","0.22","0.30","0.19"
"WEP","10 Dec 2012","5","149.07","145.84","2.62","-0.11","0.22","0.30","0.19"
"WEP","10 Dec 2012","6","144.17","142.43","1.29","-0.26","0.22","0.30","0.19"
"WEP","10 Dec 2012","7","143.40","141.09","1.33","0.27","0.22","0.30","0.19"
"WEP","10 Dec 2012","8","141.94","140.13","1.58","-0.48","0.22","0.30","0.19"
"WEP","10 Dec 2012","9","138.06","136.68","1.68","-1.01","0.22","0.30","0.19"
"WEP","10 Dec 2012","10","141.52","140.12","1.44","-0.75","0.22","0.30","0.19"
"WEP","10 Dec 2012","11","144.08","142.42","1.27","-0.32","0.22","0.30","0.19"
"WEP","10 Dec 2012","12","148.69","146.34","1.60","0.04","0.22","0.30","0.19"
"WEP","10 Dec 2012","13","168.62","164.22","1.95","1.73","0.22","0.30","0.19"
"WEP","10 Dec 2012","14","208.51","201.75","1.99","4.05","0.22","0.30","0.19"
"WEP","10 Dec 2012","15","223.94","221.99","2.14","-0.91","0.22","0.30","0.19"
"WEP","10 Dec 2012","16","205.54","204.21","2.32","-1.71","0.22","0.30","0.19"
"WEP","10 Dec 2012","17","246.82","247.42","2.50","-3.82","0.22","0.30","0.19"
"WEP","10 Dec 2012","18","253.52","251.80","2.37","-1.36","0.22","0.30","0.19"
"WEP","10 Dec 2012","19","264.66","259.89","2.30","1.76","0.22","0.30","0.19"
"WEP","10 Dec 2012","20","267.27","260.55","2.25","3.76","0.22","0.30","0.19"
"WEP","10 Dec 2012","21","278.13","270.00","2.22","5.20","0.22","0.30","0.19"
"WEP","10 Dec 2012","22","305.88","303.05","2.19","-0.07","0.22","0.30","0.19"
"WEP","10 Dec 2012","23","275.61","272.12","2.18","0.60","0.22","0.30","0.19"
"WEP","10 Dec 2012","24","285.51","285.90","2.09","-3.19","0.22","0.30","0.19"
"WEP","10 Dec 2012","25","271.09","272.02","2.16","-3.80","0.22","0.30","0.19"
"WEP","10 Dec 2012","26","269.55","272.02","2.14","-5.32","0.22","0.30","0.19"
"WEP","10 Dec 2012","27","268.20","272.06","2.15","-6.73","0.22","0.30","0.19"
"WEP","10 Dec 2012","28","277.93","279.84","2.20","-4.82","0.22","0.30","0.19"
"WEP","10 Dec 2012","29","302.20","303.18","2.21","-3.91","0.22","0.30","0.19"
"WEP","10 Dec 2012","30","260.62","261.84","2.23","-4.16","0.22","0.30","0.19"
"WEP","10 Dec 2012","31","237.44","238.65","2.25","-4.17","0.22","0.30","0.19"
"WEP","10 Dec 2012","32","231.99","233.37","2.21","-4.31","0.22","0.30","0.19"
"WEP","10 Dec 2012","33","232.34","231.73","2.22","-2.33","0.22","0.30","0.19"
"WEP","10 Dec 2012","34","221.28","221.64","1.79","-2.86","0.22","0.30","0.19"
"WEP","10 Dec 2012","35","201.87","201.98","1.47","-2.29","0.22","0.30","0.19"
"WEP","10 Dec 2012","36","208.08","209.41","1.86","-3.90","0.22","0.30","0.19"
"WEP","10 Dec 2012","37","207.53","207.85","1.52","-2.56","0.22","0.30","0.19"
"WEP","10 Dec 2012","38","250.65","250.20","1.82","-2.08","0.22","0.30","0.19"
"WEP","10 Dec 2012","39","262.83","262.11","1.76","-1.76","0.22","0.30","0.19"
"WEP","10 Dec 2012","40","221.12","221.54","2.14","-3.28","0.22","0.30","0.19"
"WEP","10 Dec 2012","41","195.32","196.70","1.70","-3.80","0.22","0.30","0.19"
"WEP","10 Dec 2012","42","249.36","251.80","1.77","-4.92","0.22","0.30","0.19"
"WEP","10 Dec 2012","43","224.28","224.41","1.91","-2.75","0.22","0.30","0.19"
"WEP","10 Dec 2012","44","194.76","195.01","1.96","-2.92","0.22","0.30","0.19"
"WEP","10 Dec 2012","45","203.20","201.85","2.20","-1.56","0.22","0.30","0.19"
"WEP","10 Dec 2012","46","196.13","193.95","2.55","-1.08","0.22","0.30","0.19"
"WEP","10 Dec 2012","47","170.24","166.58","2.20","0.75","0.22","0.30","0.19"
"WEP","10 Dec 2012","48","154.21","151.03","2.08","0.39","0.22","0.30","0.19"
"WEP","11 Dec 2012","1","227.29","225.52","3.42","-2.37","0.22","0.30","0.19"
"WEP","11 Dec 2012","2","217.92","213.90","3.48","-0.17","0.22","0.30","0.19"
"WEP","11 Dec 2012","3","216.76","215.36","2.74","-2.05","0.22","0.30","0.19"
"WEP","11 Dec 2012","4","205.32","201.71","3.24","-0.34","0.22","0.30","0.19"
"WEP","11 Dec 2012","5","199.41","195.10","2.75","0.85","0.22","0.30","0.19"
"WEP","11 Dec 2012","6","197.34","193.52","1.66","1.45","0.22","0.30","0.19"
"WEP","11 Dec 2012","7","194.80","190.69","1.75","1.64","0.22","0.30","0.19"
"WEP","11 Dec 2012","8","183.58","180.21","1.88","0.78","0.22","0.30","0.19"
"WEP","11 Dec 2012","9","189.40","186.01","2.10","0.58","0.22","0.30","0.19"
"WEP","11 Dec 2012","10","188.37","186.59","1.81","-0.74","0.22","0.30","0.19"
"WEP","11 Dec 2012","11","193.06","190.71","1.64","0.00","0.22","0.30","0.19"
"WEP","11 Dec 2012","12","203.76","201.70","2.09","-0.74","0.22","0.30","0.19"
"WEP","11 Dec 2012","13","206.23","204.13","2.42","-1.03","0.22","0.30","0.19"
"WEP","11 Dec 2012","14","251.70","249.45","2.12","-0.58","0.22","0.30","0.19"
"WEP","11 Dec 2012","15","301.17","302.69","2.52","-4.76","0.22","0.30","0.19"
"WEP","11 Dec 2012","16","237.16","236.77","2.89","-3.21","0.22","0.30","0.19"
"WEP","11 Dec 2012","17","303.76","302.90","3.10","-2.95","0.22","0.30","0.19"
"WEP","11 Dec 2012","18","354.15","353.38","3.83","-3.78","0.22","0.30","0.19"
"WEP","11 Dec 2012","19","401.98","400.13","4.24","-3.10","0.22","0.30","0.19"
"WEP","11 Dec 2012","20","303.28","302.98","3.33","-3.74","0.22","0.30","0.19"
"WEP","11 Dec 2012","21","232.52","231.49","2.36","-2.05","0.22","0.30","0.19"
"WEP","11 Dec 2012","22","253.35","252.51","2.24","-2.11","0.22","0.30","0.19"
"WEP","11 Dec 2012","23","302.95","303.11","2.27","-3.14","0.22","0.30","0.19"
"WEP","11 Dec 2012","24","236.59","236.05","2.11","-2.28","0.22","0.30","0.19"
"WEP","11 Dec 2012","25","232.32","231.72","2.23","-2.35","0.22","0.30","0.19"
"WEP","11 Dec 2012","26","318.67","319.10","2.27","-3.41","0.22","0.30","0.19"
"WEP","11 Dec 2012","27","209.87","208.31","2.23","-1.39","0.22","0.30","0.19"
"WEP","11 Dec 2012","28","213.36","211.55","2.24","-1.15","0.22","0.30","0.19"
"WEP","11 Dec 2012","29","242.23","241.79","2.19","-2.46","0.22","0.30","0.19"
"WEP","11 Dec 2012","30","231.94","231.74","2.24","-2.75","0.22","0.30","0.19"
"WEP","11 Dec 2012","31","253.75","252.49","2.25","-1.70","0.22","0.30","0.19"
"WEP","11 Dec 2012","32","249.26","247.85","2.19","-1.50","0.22","0.30","0.19"
"WEP","11 Dec 2012","33","209.61","208.44","2.16","-1.70","0.22","0.30","0.19"
"WEP","11 Dec 2012","34","208.72","208.34","1.78","-2.12","0.22","0.30","0.19"
"WEP","11 Dec 2012","35","201.56","201.25","1.66","-2.06","0.22","0.30","0.19"
"WEP","11 Dec 2012","36","192.38","193.19","1.82","-3.34","0.22","0.30","0.19"
"WEP","11 Dec 2012","37","242.67","242.22","1.51","-1.77","0.22","0.30","0.19"
"WEP","11 Dec 2012","38","213.65","211.40","1.82","-0.29","0.22","0.30","0.19"
"WEP","11 Dec 2012","39","249.47","246.78","1.77","0.20","0.22","0.30","0.19"
"WEP","11 Dec 2012","40","238.18","236.29","2.25","-1.07","0.22","0.30","0.19"
"WEP","11 Dec 2012","41","207.25","206.42","1.79","-1.68","0.22","0.30","0.19"
"WEP","11 Dec 2012","42","199.98","201.86","1.76","-4.35","0.22","0.30","0.19"
"WEP","11 Dec 2012","43","210.76","211.46","1.91","-3.33","0.22","0.30","0.19"
"WEP","11 Dec 2012","44","206.81","206.43","2.05","-2.38","0.22","0.30","0.19"
"WEP","11 Dec 2012","45","197.00","194.17","2.01","0.11","0.22","0.30","0.19"
"WEP","11 Dec 2012","46","203.24","201.00","2.56","-1.03","0.22","0.30","0.19"
"WEP","11 Dec 2012","47","200.02","196.14","2.63","0.53","0.22","0.30","0.19"
"WEP","11 Dec 2012","48","171.50","169.23","2.56","-1.01","0.22","0.30","0.19"
"WEP","12 Dec 2012","1","183.12","180.17","2.70","-0.47","0.22","0.31","0.19"
"WEP","12 Dec 2012","2","167.40","166.39","2.59","-2.30","0.22","0.31","0.19"
"WEP","12 Dec 2012","3","156.03","154.08","2.03","-0.80","0.22","0.31","0.19"
"WEP","12 Dec 2012","4","147.60","145.55","2.44","-1.10","0.22","0.31","0.19"
"WEP","12 Dec 2012","5","148.90","145.55","2.05","0.58","0.22","0.31","0.19"
"WEP","12 Dec 2012","6","147.46","145.57","0.97","0.20","0.22","0.31","0.19"
"WEP","12 Dec 2012","7","145.91","145.10","1.34","-1.25","0.22","0.31","0.19"
"WEP","12 Dec 2012","8","146.70","144.01","1.55","0.42","0.22","0.31","0.19"
"WEP","12 Dec 2012","9","146.10","145.16","1.66","-1.44","0.22","0.31","0.19"
"WEP","12 Dec 2012","10","148.13","145.63","1.07","0.72","0.22","0.31","0.19"
"WEP","12 Dec 2012","11","152.46","149.00","0.96","1.78","0.22","0.31","0.19"
"WEP","12 Dec 2012","12","162.74","159.24","1.59","1.19","0.22","0.31","0.19"
"WEP","12 Dec 2012","13","176.97","172.05","2.08","2.12","0.22","0.31","0.19"
"WEP","12 Dec 2012","14","185.87","182.78","1.93","0.45","0.22","0.31","0.19"
"WEP","12 Dec 2012","15","208.22","206.05","1.88","-0.43","0.22","0.31","0.19"
"WEP","12 Dec 2012","16","203.92","201.85","2.08","-0.73","0.22","0.31","0.19"
"WEP","12 Dec 2012","17","228.20","226.60","2.48","-1.60","0.22","0.31","0.19"
"WEP","12 Dec 2012","18","210.40","209.49","2.33","-2.14","0.22","0.31","0.19"
"WEP","12 Dec 2012","19","205.03","201.90","2.23","0.18","0.22","0.31","0.19"
"WEP","12 Dec 2012","20","230.12","226.63","2.20","0.57","0.22","0.31","0.19"
"WEP","12 Dec 2012","21","250.32","248.89","2.19","-1.48","0.22","0.31","0.19"
"WEP","12 Dec 2012","22","261.02","256.86","2.14","1.30","0.22","0.31","0.19"
"WEP","12 Dec 2012","23","275.03","271.42","2.22","0.67","0.22","0.31","0.19"
"WEP","12 Dec 2012","24","253.54","252.66","2.05","-1.89","0.22","0.31","0.19"
"WEP","12 Dec 2012","25","248.04","247.81","2.13","-2.62","0.22","0.31","0.19"
"WEP","12 Dec 2012","26","252.78","252.31","2.10","-2.34","0.22","0.31","0.19"
"WEP","12 Dec 2012","27","295.97","294.45","2.26","-1.46","0.22","0.31","0.19"
"WEP","12 Dec 2012","28","294.57","294.00","2.26","-2.41","0.22","0.31","0.19"
"WEP","12 Dec 2012","29","259.32","256.91","2.10","-0.41","0.22","0.31","0.19"
"WEP","12 Dec 2012","30","253.04","252.21","2.22","-2.11","0.22","0.31","0.19"
"WEP","12 Dec 2012","31","236.44","236.72","2.18","-3.17","0.22","0.31","0.19"
"WEP","12 Dec 2012","32","229.71","229.46","2.19","-2.66","0.22","0.31","0.19"
"WEP","12 Dec 2012","33","211.73","211.35","2.18","-2.52","0.22","0.31","0.19"
"WEP","12 Dec 2012","34","210.94","211.54","1.81","-3.13","0.22","0.31","0.19"
"WEP","12 Dec 2012","35","228.03","229.63","1.68","-4.00","0.22","0.31","0.19"
"WEP","12 Dec 2012","36","198.21","201.99","1.86","-6.36","0.22","0.31","0.19"
"WEP","12 Dec 2012","37","208.78","209.43","1.41","-2.77","0.22","0.31","0.19"
"WEP","12 Dec 2012","38","210.47","210.43","1.72","-2.39","0.22","0.31","0.19"
"WEP","12 Dec 2012","39","203.33","201.32","1.77","-0.47","0.22","0.31","0.19"
"WEP","12 Dec 2012","40","195.81","194.33","2.04","-1.28","0.22","0.31","0.19"
"WEP","12 Dec 2012","41","195.64","195.30","1.77","-2.15","0.22","0.31","0.19"
"WEP","12 Dec 2012","42","240.11","242.23","1.83","-4.67","0.22","0.31","0.19"
"WEP","12 Dec 2012","43","237.02","238.22","1.89","-3.81","0.22","0.31","0.19"
"WEP","12 Dec 2012","44","208.42","209.44","2.04","-3.77","0.22","0.31","0.19"
"WEP","12 Dec 2012","45","196.76","196.35","2.14","-2.45","0.22","0.31","0.19"
"WEP","12 Dec 2012","46","196.48","194.31","2.55","-1.10","0.22","0.31","0.19"
"WEP","12 Dec 2012","47","195.21","194.13","2.63","-2.26","0.22","0.31","0.19"
"WEP","12 Dec 2012","48","157.15","156.13","2.09","-1.79","0.22","0.31","0.19"
"WEP","13 Dec 2012","1","177.91","175.98","2.58","-1.38","0.22","0.31","0.19"
"WEP","13 Dec 2012","2","177.77","175.97","2.59","-1.52","0.22","0.31","0.19"
"WEP","13 Dec 2012","3","176.50","176.00","2.27","-2.49","0.22","0.31","0.19"
"WEP","13 Dec 2012","4","173.33","169.76","2.56","0.29","0.22","0.31","0.19"
"WEP","13 Dec 2012","5","167.93","166.11","2.23","-1.14","0.22","0.31","0.19"
"WEP","13 Dec 2012","6","166.12","164.16","1.01","0.22","0.22","0.31","0.19"
"WEP","13 Dec 2012","7","161.79","159.50","0.99","0.57","0.22","0.31","0.19"
"WEP","13 Dec 2012","8","161.30","159.04","2.04","-0.50","0.22","0.31","0.19"
"WEP","13 Dec 2012","9","159.99","158.53","1.21","-0.48","0.22","0.31","0.19"
"WEP","13 Dec 2012","10","163.90","164.16","1.13","-2.11","0.22","0.31","0.19"
"WEP","13 Dec 2012","11","165.00","164.15","1.01","-0.89","0.22","0.31","0.19"
"WEP","13 Dec 2012","12","171.13","170.85","1.33","-1.78","0.22","0.31","0.19"
"WEP","13 Dec 2012","13","180.57","175.81","2.47","1.57","0.22","0.31","0.19"
"WEP","13 Dec 2012","14","181.18","176.95","2.05","1.46","0.22","0.31","0.19"
"WEP","13 Dec 2012","15","205.46","201.76","1.89","1.08","0.22","0.31","0.19"
"WEP","13 Dec 2012","16","176.58","177.61","2.51","-4.26","0.22","0.31","0.19"
"WEP","13 Dec 2012","17","203.92","201.86","2.54","-1.21","0.22","0.31","0.19"
"WEP","13 Dec 2012","18","203.74","201.95","2.43","-1.36","0.22","0.31","0.19"
"WEP","13 Dec 2012","19","212.40","210.55","2.37","-1.24","0.22","0.31","0.19"
"WEP","13 Dec 2012","20","209.35","207.43","2.32","-1.13","0.22","0.31","0.19"
"WEP","13 Dec 2012","21","212.84","210.31","2.23","-0.43","0.22","0.31","0.19"
"WEP","13 Dec 2012","22","232.69","230.73","2.22","-0.99","0.22","0.31","0.19"
"WEP","13 Dec 2012","23","232.42","230.75","2.26","-1.31","0.22","0.31","0.19"
"WEP","13 Dec 2012","24","211.08","210.34","2.12","-2.10","0.22","0.31","0.19"
"WEP","13 Dec 2012","25","208.14","207.24","2.25","-2.07","0.22","0.31","0.19"
"WEP","13 Dec 2012","26","210.43","209.29","2.24","-1.83","0.22","0.31","0.19"
"WEP","13 Dec 2012","27","228.36","227.41","2.27","-2.04","0.22","0.31","0.19"
"WEP","13 Dec 2012","28","229.02","227.55","2.28","-1.54","0.22","0.31","0.19"
