"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Nov 2012","13","212.21","207.79","2.12","1.60","0.21","0.30","0.19"
"WEP","07 Nov 2012","14","225.34","222.01","1.43","1.20","0.21","0.30","0.19"
"WEP","07 Nov 2012","15","241.75","237.56","1.52","1.97","0.21","0.30","0.19"
"WEP","07 Nov 2012","16","174.78","171.51","2.39","0.18","0.21","0.30","0.19"
"WEP","07 Nov 2012","17","199.71","198.39","1.48","-0.85","0.21","0.30","0.19"
"WEP","07 Nov 2012","18","174.96","174.34","1.34","-1.42","0.21","0.30","0.19"
"WEP","07 Nov 2012","19","188.95","187.54","1.30","-0.59","0.21","0.30","0.19"
"WEP","07 Nov 2012","20","212.05","209.53","2.24","-0.41","0.21","0.30","0.19"
"WEP","07 Nov 2012","21","227.65","226.18","2.21","-1.44","0.21","0.30","0.19"
"WEP","07 Nov 2012","22","378.08","375.80","2.06","-0.48","0.21","0.30","0.19"
"WEP","07 Nov 2012","23","270.66","269.48","2.22","-1.73","0.21","0.30","0.19"
"WEP","07 Nov 2012","24","403.46","404.24","2.10","-3.57","0.21","0.30","0.19"
"WEP","07 Nov 2012","25","371.89","373.97","2.22","-5.00","0.21","0.30","0.19"
"WEP","07 Nov 2012","26","234.58","234.05","2.20","-2.36","0.21","0.30","0.19"
"WEP","07 Nov 2012","27","256.03","256.08","2.23","-2.97","0.21","0.30","0.19"
"WEP","07 Nov 2012","28","372.60","373.80","2.23","-4.13","0.21","0.30","0.19"
"WEP","07 Nov 2012","29","343.03","343.40","2.18","-3.25","0.21","0.30","0.19"
"WEP","07 Nov 2012","30","210.23","210.04","2.24","-2.74","0.21","0.30","0.19"
"WEP","07 Nov 2012","31","232.42","232.78","2.25","-3.31","0.21","0.30","0.19"
"WEP","07 Nov 2012","32","215.76","216.11","1.98","-3.02","0.21","0.30","0.19"
"WEP","07 Nov 2012","33","208.57","208.51","1.98","-2.61","0.21","0.30","0.19"
"WEP","07 Nov 2012","34","208.20","208.07","0.97","-1.54","0.21","0.30","0.19"
"WEP","07 Nov 2012","35","400.54","404.14","0.92","-5.22","0.21","0.30","0.19"
"WEP","07 Nov 2012","36","224.44","224.59","1.84","-2.69","0.21","0.30","0.19"
"WEP","07 Nov 2012","37","223.12","222.12","1.54","-1.23","0.21","0.30","0.19"
"WEP","07 Nov 2012","38","218.31","216.15","1.88","-0.41","0.21","0.30","0.19"
"WEP","07 Nov 2012","39","213.50","212.58","1.27","-1.05","0.21","0.30","0.19"
"WEP","07 Nov 2012","40","214.06","213.60","1.96","-2.19","0.21","0.30","0.19"
"WEP","07 Nov 2012","41","221.26","222.19","1.27","-2.90","0.21","0.30","0.19"
"WEP","07 Nov 2012","42","276.58","278.27","1.01","-3.39","0.21","0.30","0.19"
"WEP","07 Nov 2012","43","252.72","252.53","1.72","-2.22","0.21","0.30","0.19"
"WEP","07 Nov 2012","44","213.63","214.51","1.16","-2.73","0.21","0.30","0.19"
"WEP","07 Nov 2012","45","242.13","242.86","2.25","-3.67","0.21","0.30","0.19"
"WEP","07 Nov 2012","46","234.66","233.67","2.60","-2.31","0.21","0.30","0.19"
"WEP","07 Nov 2012","47","205.48","204.50","2.25","-1.97","0.21","0.30","0.19"
"WEP","07 Nov 2012","48","197.85","197.34","1.94","-2.12","0.21","0.30","0.19"
"WEP","08 Nov 2012","1","201.89","201.88","1.83","-2.52","0.21","0.30","0.19"
"WEP","08 Nov 2012","2","223.24","222.02","2.43","-1.91","0.21","0.30","0.19"
"WEP","08 Nov 2012","3","192.00","189.88","1.34","0.08","0.21","0.30","0.19"
"WEP","08 Nov 2012","4","198.17","195.59","1.57","0.31","0.21","0.30","0.19"
"WEP","08 Nov 2012","5","202.43","201.58","1.60","-1.45","0.21","0.30","0.19"
"WEP","08 Nov 2012","6","220.82","221.75","0.31","-1.94","0.21","0.30","0.19"
"WEP","08 Nov 2012","7","223.45","221.70","0.55","0.50","0.21","0.30","0.19"
"WEP","08 Nov 2012","8","202.36","201.59","1.05","-0.98","0.21","0.30","0.19"
"WEP","08 Nov 2012","9","203.72","201.55","1.14","0.33","0.21","0.30","0.19"
"WEP","08 Nov 2012","10","203.13","201.54","0.99","-0.10","0.21","0.30","0.19"
"WEP","08 Nov 2012","11","202.68","201.56","0.41","0.01","0.21","0.30","0.19"
"WEP","08 Nov 2012","12","224.19","221.78","1.08","0.63","0.21","0.30","0.19"
"WEP","08 Nov 2012","13","243.16","242.15","1.34","-1.03","0.21","0.30","0.19"
"WEP","08 Nov 2012","14","201.01","201.77","1.16","-2.62","0.21","0.30","0.19"
"WEP","08 Nov 2012","15","241.06","242.25","1.14","-3.03","0.21","0.30","0.19"
"WEP","08 Nov 2012","16","222.12","222.62","1.46","-2.66","0.21","0.30","0.19"
"WEP","08 Nov 2012","17","268.19","267.78","1.97","-2.26","0.21","0.30","0.19"
"WEP","08 Nov 2012","18","216.84","213.60","2.30","0.24","0.21","0.30","0.19"
"WEP","08 Nov 2012","19","220.60","219.66","2.22","-1.98","0.21","0.30","0.19"
"WEP","08 Nov 2012","20","224.66","222.70","2.18","-0.92","0.21","0.30","0.19"
"WEP","08 Nov 2012","21","230.14","228.88","2.14","-1.58","0.21","0.30","0.19"
"WEP","08 Nov 2012","22","274.98","271.50","2.07","0.71","0.21","0.30","0.19"
"WEP","08 Nov 2012","23","355.03","353.68","2.13","-1.48","0.21","0.30","0.19"
"WEP","08 Nov 2012","24","275.00","271.52","2.03","0.75","0.21","0.30","0.19"
"WEP","08 Nov 2012","25","230.63","229.96","2.12","-2.15","0.21","0.30","0.19"
"WEP","08 Nov 2012","26","229.84","230.92","2.13","-3.91","0.21","0.30","0.19"
"WEP","08 Nov 2012","27","233.96","233.99","2.12","-2.85","0.21","0.30","0.19"
"WEP","08 Nov 2012","28","272.50","271.53","2.02","-1.76","0.21","0.30","0.19"
"WEP","08 Nov 2012","29","273.91","271.53","1.96","-0.28","0.21","0.30","0.19"
"WEP","08 Nov 2012","30","224.97","223.81","2.21","-1.75","0.21","0.30","0.19"
"WEP","08 Nov 2012","31","223.92","222.80","2.23","-1.81","0.21","0.30","0.19"
"WEP","08 Nov 2012","32","226.41","224.82","2.24","-1.35","0.21","0.30","0.19"
"WEP","08 Nov 2012","33","224.02","222.26","2.25","-1.19","0.21","0.30","0.19"
"WEP","08 Nov 2012","34","213.35","212.78","1.79","-1.92","0.21","0.30","0.19"
"WEP","08 Nov 2012","35","204.65","204.37","1.55","-1.97","0.21","0.30","0.19"
"WEP","08 Nov 2012","36","196.99","196.08","1.84","-1.63","0.21","0.30","0.19"
"WEP","08 Nov 2012","37","201.03","201.35","0.90","-1.92","0.21","0.30","0.19"
"WEP","08 Nov 2012","38","197.68","196.09","1.82","-0.93","0.21","0.30","0.19"
"WEP","08 Nov 2012","39","198.07","196.07","1.65","-0.35","0.21","0.30","0.19"
"WEP","08 Nov 2012","40","177.05","175.96","2.24","-1.85","0.21","0.30","0.19"
"WEP","08 Nov 2012","41","174.41","174.06","1.75","-2.10","0.21","0.30","0.19"
"WEP","08 Nov 2012","42","207.08","207.60","1.09","-2.31","0.21","0.30","0.19"
"WEP","08 Nov 2012","43","207.55","206.50","1.75","-1.40","0.21","0.30","0.19"
"WEP","08 Nov 2012","44","186.52","186.08","1.48","-1.74","0.21","0.30","0.19"
"WEP","08 Nov 2012","45","179.45","177.98","2.06","-1.29","0.21","0.30","0.19"
"WEP","08 Nov 2012","46","183.92","181.29","2.66","-0.73","0.21","0.30","0.19"
"WEP","08 Nov 2012","47","194.25","192.76","2.73","-1.94","0.21","0.30","0.19"
"WEP","08 Nov 2012","48","192.57","190.71","2.80","-1.64","0.21","0.30","0.19"
"WEP","09 Nov 2012","1","191.18","188.38","2.90","-0.81","0.21","0.31","0.19"
"WEP","09 Nov 2012","2","173.14","170.03","2.96","-0.56","0.21","0.31","0.19"
"WEP","09 Nov 2012","3","164.65","161.22","2.67","0.05","0.21","0.31","0.19"
"WEP","09 Nov 2012","4","160.49","156.61","3.07","0.10","0.21","0.31","0.19"
"WEP","09 Nov 2012","5","161.62","159.74","2.71","-1.54","0.21","0.31","0.19"
"WEP","09 Nov 2012","6","159.21","161.04","0.53","-3.07","0.21","0.31","0.19"
"WEP","09 Nov 2012","7","159.93","159.73","1.01","-1.52","0.21","0.31","0.19"
"WEP","09 Nov 2012","8","158.04","159.01","1.24","-2.92","0.21","0.31","0.19"
"WEP","09 Nov 2012","9","158.32","156.61","1.98","-0.98","0.21","0.31","0.19"
"WEP","09 Nov 2012","10","158.98","159.02","1.09","-1.84","0.21","0.31","0.19"
"WEP","09 Nov 2012","11","165.06","164.04","0.96","-0.65","0.21","0.31","0.19"
"WEP","09 Nov 2012","12","177.83","175.00","1.47","0.65","0.21","0.31","0.19"
"WEP","09 Nov 2012","13","205.56","201.82","2.39","0.64","0.21","0.31","0.19"
"WEP","09 Nov 2012","14","215.61","212.54","1.44","0.92","0.21","0.31","0.19"
"WEP","09 Nov 2012","15","223.38","222.14","1.12","-0.59","0.21","0.31","0.19"
"WEP","09 Nov 2012","16","208.15","207.42","1.28","-1.26","0.21","0.31","0.19"
"WEP","09 Nov 2012","17","221.40","222.63","1.30","-3.24","0.21","0.31","0.19"
"WEP","09 Nov 2012","18","204.25","203.48","1.98","-1.92","0.21","0.31","0.19"
"WEP","09 Nov 2012","19","213.40","213.60","2.30","-3.21","0.21","0.31","0.19"
"WEP","09 Nov 2012","20","222.87","222.74","2.18","-2.76","0.21","0.31","0.19"
"WEP","09 Nov 2012","21","221.88","222.71","2.15","-3.69","0.21","0.31","0.19"
"WEP","09 Nov 2012","22","229.37","227.78","2.18","-1.30","0.21","0.31","0.19"
"WEP","09 Nov 2012","23","222.93","221.72","2.18","-1.67","0.21","0.31","0.19"
"WEP","09 Nov 2012","24","222.10","221.66","2.02","-2.29","0.21","0.31","0.19"
"WEP","09 Nov 2012","25","214.03","213.46","2.17","-2.30","0.21","0.31","0.19"
"WEP","09 Nov 2012","26","213.24","212.47","2.18","-2.12","0.21","0.31","0.19"
"WEP","09 Nov 2012","27","218.16","217.52","2.17","-2.24","0.21","0.31","0.19"
"WEP","09 Nov 2012","28","223.64","222.72","2.12","-1.91","0.21","0.31","0.19"
"WEP","09 Nov 2012","29","224.05","222.71","2.13","-1.50","0.21","0.31","0.19"
"WEP","09 Nov 2012","30","218.79","218.64","2.13","-2.69","0.21","0.31","0.19"
"WEP","09 Nov 2012","31","216.57","216.63","2.14","-2.91","0.21","0.31","0.19"
"WEP","09 Nov 2012","32","214.44","212.68","2.15","-1.10","0.21","0.31","0.19"
"WEP","09 Nov 2012","33","210.18","207.67","2.16","-0.36","0.21","0.31","0.19"
"WEP","09 Nov 2012","34","202.22","201.76","1.68","-1.93","0.21","0.31","0.19"
"WEP","09 Nov 2012","35","182.44","181.60","1.57","-1.44","0.21","0.31","0.19"
"WEP","09 Nov 2012","36","171.67","171.20","1.85","-2.09","0.21","0.31","0.19"
"WEP","09 Nov 2012","37","169.56","169.92","1.58","-2.65","0.21","0.31","0.19"
"WEP","09 Nov 2012","38","171.53","171.17","1.91","-2.26","0.21","0.31","0.19"
"WEP","09 Nov 2012","39","180.71","181.12","1.30","-2.42","0.21","0.31","0.19"
"WEP","09 Nov 2012","40","172.42","171.57","2.23","-2.09","0.21","0.31","0.19"
"WEP","09 Nov 2012","41","180.85","181.32","1.29","-2.47","0.21","0.31","0.19"
"WEP","09 Nov 2012","42","202.25","201.98","1.29","-1.73","0.21","0.31","0.19"
"WEP","09 Nov 2012","43","181.74","180.99","1.77","-1.73","0.21","0.31","0.19"
"WEP","09 Nov 2012","44","181.88","180.92","1.89","-1.64","0.21","0.31","0.19"
"WEP","09 Nov 2012","45","179.34","177.94","2.22","-1.53","0.21","0.31","0.19"
"WEP","09 Nov 2012","46","177.62","175.64","2.65","-1.38","0.21","0.31","0.19"
"WEP","09 Nov 2012","47","163.41","161.32","1.62","-0.24","0.21","0.31","0.19"
"WEP","09 Nov 2012","48","152.79","151.30","1.41","-0.63","0.21","0.31","0.19"
"WEP","10 Nov 2012","1","193.08","191.24","2.63","-1.55","0.21","0.34","0.21"
"WEP","10 Nov 2012","2","177.76","175.30","2.05","-0.35","0.21","0.34","0.21"
"WEP","10 Nov 2012","3","161.68","158.95","1.55","0.43","0.21","0.34","0.21"
"WEP","10 Nov 2012","4","156.63","154.10","1.71","0.06","0.21","0.34","0.21"
"WEP","10 Nov 2012","5","152.88","150.38","1.52","0.22","0.21","0.34","0.21"
"WEP","10 Nov 2012","6","148.88","146.88","0.53","0.72","0.21","0.34","0.21"
"WEP","10 Nov 2012","7","145.44","145.21","0.43","-0.96","0.21","0.34","0.21"
"WEP","10 Nov 2012","8","145.25","145.07","1.08","-1.66","0.21","0.34","0.21"
"WEP","10 Nov 2012","9","147.58","145.07","1.15","0.60","0.21","0.34","0.21"
"WEP","10 Nov 2012","10","147.81","145.08","0.99","0.99","0.21","0.34","0.21"
"WEP","10 Nov 2012","11","144.17","141.92","0.88","0.61","0.21","0.34","0.21"
"WEP","10 Nov 2012","12","148.55","145.17","1.09","1.54","0.21","0.34","0.21"
"WEP","10 Nov 2012","13","147.93","145.30","1.31","0.56","0.21","0.34","0.21"
"WEP","10 Nov 2012","14","147.00","145.21","1.15","-0.11","0.21","0.34","0.21"
"WEP","10 Nov 2012","15","147.41","145.29","1.22","0.14","0.21","0.34","0.21"
"WEP","10 Nov 2012","16","147.42","145.41","1.41","-0.15","0.21","0.34","0.21"
"WEP","10 Nov 2012","17","149.62","147.23","1.46","0.17","0.21","0.34","0.21"
"WEP","10 Nov 2012","18","153.58","151.27","1.34","0.21","0.21","0.34","0.21"
"WEP","10 Nov 2012","19","165.52","164.13","1.30","-0.67","0.21","0.34","0.21"
"WEP","10 Nov 2012","20","181.51","179.62","1.28","-0.14","0.21","0.34","0.21"
"WEP","10 Nov 2012","21","197.78","196.38","1.25","-0.61","0.21","0.34","0.21"
"WEP","10 Nov 2012","22","204.36","203.43","1.25","-1.08","0.21","0.34","0.21"
"WEP","10 Nov 2012","23","208.30","206.49","1.28","-0.23","0.21","0.34","0.21"
"WEP","10 Nov 2012","24","204.21","203.41","1.20","-1.16","0.21","0.34","0.21"
"WEP","10 Nov 2012","25","182.63","181.92","1.68","-1.73","0.21","0.34","0.21"
"WEP","10 Nov 2012","26","179.31","177.91","1.60","-0.96","0.21","0.34","0.21"
"WEP","10 Nov 2012","27","173.31","172.13","1.54","-1.12","0.21","0.34","0.21"
"WEP","10 Nov 2012","28","173.92","172.13","1.56","-0.52","0.21","0.34","0.21"
"WEP","10 Nov 2012","29","170.31","168.47","1.47","-0.39","0.21","0.34","0.21"
"WEP","10 Nov 2012","30","163.39","162.39","1.42","-1.17","0.21","0.34","0.21"
"WEP","10 Nov 2012","31","165.20","163.05","2.11","-0.72","0.21","0.34","0.21"
"WEP","10 Nov 2012","32","169.82","167.91","2.14","-0.98","0.21","0.34","0.21"
"WEP","10 Nov 2012","33","167.39","165.60","2.14","-1.11","0.21","0.34","0.21"
"WEP","10 Nov 2012","34","163.16","162.30","1.24","-1.14","0.21","0.34","0.21"
"WEP","10 Nov 2012","35","162.27","161.40","1.11","-0.99","0.21","0.34","0.21"
"WEP","10 Nov 2012","36","163.85","163.33","1.19","-1.42","0.21","0.34","0.21"
"WEP","10 Nov 2012","37","162.92","162.99","0.57","-1.40","0.21","0.34","0.21"
"WEP","10 Nov 2012","38","163.14","162.99","1.13","-1.74","0.21","0.34","0.21"
"WEP","10 Nov 2012","39","164.44","163.33","1.06","-0.71","0.21","0.34","0.21"
"WEP","10 Nov 2012","40","168.01","166.73","1.31","-0.78","0.21","0.34","0.21"
"WEP","10 Nov 2012","41","169.36","168.78","1.04","-1.22","0.21","0.34","0.21"
"WEP","10 Nov 2012","42","168.10","167.45","1.00","-1.11","0.21","0.34","0.21"
"WEP","10 Nov 2012","43","166.98","166.48","1.08","-1.34","0.21","0.34","0.21"
"WEP","10 Nov 2012","44","166.91","166.27","1.18","-1.29","0.21","0.34","0.21"
"WEP","10 Nov 2012","45","166.68","166.32","1.28","-1.68","0.21","0.34","0.21"
"WEP","10 Nov 2012","46","166.32","164.11","2.77","-1.31","0.21","0.34","0.21"
"WEP","10 Nov 2012","47","160.58","159.44","1.47","-1.09","0.21","0.34","0.21"
"WEP","10 Nov 2012","48","222.62","220.78","1.50","-0.41","0.21","0.34","0.21"
"WEP","11 Nov 2012","1","233.06","230.57","1.75","-0.04","0.21","0.35","0.22"
"WEP","11 Nov 2012","2","243.76","240.74","1.78","0.45","0.21","0.35","0.22"
"WEP","11 Nov 2012","3","217.66","214.21","1.44","1.23","0.21","0.35","0.22"
"WEP","11 Nov 2012","4","194.00","190.20","1.84","1.17","0.21","0.35","0.22"
"WEP","11 Nov 2012","5","174.33","171.05","1.46","1.04","0.21","0.35","0.22"
"WEP","11 Nov 2012","6","171.31","168.21","0.89","1.43","0.21","0.35","0.22"
"WEP","11 Nov 2012","7","170.46","168.18","0.56","0.94","0.21","0.35","0.22"
"WEP","11 Nov 2012","8","166.35","163.13","1.10","1.34","0.21","0.35","0.22"
"WEP","11 Nov 2012","9","160.54","158.11","1.17","0.48","0.21","0.35","0.22"
"WEP","11 Nov 2012","10","159.80","156.78","1.01","1.23","0.21","0.35","0.22"
"WEP","11 Nov 2012","11","161.39","158.09","0.90","1.62","0.21","0.35","0.22"
"WEP","11 Nov 2012","12","166.43","162.14","1.15","2.36","0.21","0.35","0.22"
"WEP","11 Nov 2012","13","174.90","171.09","1.45","1.58","0.21","0.35","0.22"
"WEP","11 Nov 2012","14","168.34","166.05","1.20","0.31","0.21","0.35","0.22"
"WEP","11 Nov 2012","15","163.34","163.20","1.31","-1.96","0.21","0.35","0.22"
"WEP","11 Nov 2012","16","165.02","162.30","1.54","0.40","0.21","0.35","0.22"
"WEP","11 Nov 2012","17","175.88","172.40","1.70","1.00","0.21","0.35","0.22"
"WEP","11 Nov 2012","18","183.10","181.09","1.67","-0.44","0.21","0.35","0.22"
"WEP","11 Nov 2012","19","212.86","211.30","1.63","-0.85","0.21","0.35","0.22"
"WEP","11 Nov 2012","20","215.25","212.66","1.59","0.22","0.21","0.35","0.22"
"WEP","11 Nov 2012","21","182.77","181.07","1.56","-0.64","0.21","0.35","0.22"
"WEP","11 Nov 2012","22","194.86","193.51","1.42","-0.85","0.21","0.35","0.22"
"WEP","11 Nov 2012","23","194.62","193.51","1.53","-1.20","0.21","0.35","0.22"
"WEP","11 Nov 2012","24","182.74","181.07","1.36","-0.47","0.21","0.35","0.22"
"WEP","11 Nov 2012","25","181.43","180.78","1.45","-1.58","0.21","0.35","0.22"
"WEP","11 Nov 2012","26","174.48","173.39","2.69","-2.39","0.21","0.35","0.22"
"WEP","11 Nov 2012","27","240.67","242.34","1.44","-3.89","0.21","0.35","0.22"
"WEP","11 Nov 2012","28","242.83","242.92","1.52","-2.39","0.21","0.35","0.22"
"WEP","11 Nov 2012","29","245.16","242.87","1.40","0.11","0.21","0.35","0.22"
"WEP","11 Nov 2012","30","176.16","173.76","1.69","-0.07","0.21","0.35","0.22"
"WEP","11 Nov 2012","31","172.96","170.96","1.64","-0.42","0.21","0.35","0.22"
"WEP","11 Nov 2012","32","171.24","169.72","1.62","-0.88","0.21","0.35","0.22"
"WEP","11 Nov 2012","33","173.51","170.19","1.64","0.90","0.21","0.35","0.22"
"WEP","11 Nov 2012","34","173.50","170.97","1.35","0.39","0.21","0.35","0.22"
"WEP","11 Nov 2012","35","172.11","171.02","1.26","-0.95","0.21","0.35","0.22"
"WEP","11 Nov 2012","36","172.24","171.02","1.36","-0.92","0.21","0.35","0.22"
"WEP","11 Nov 2012","37","171.86","171.03","1.08","-1.03","0.21","0.35","0.22"
"WEP","11 Nov 2012","38","212.08","211.29","1.88","-1.87","0.21","0.35","0.22"
"WEP","11 Nov 2012","39","244.31","242.41","1.84","-0.72","0.21","0.35","0.22"
"WEP","11 Nov 2012","40","244.25","242.93","2.47","-1.93","0.21","0.35","0.22"
"WEP","11 Nov 2012","41","243.36","242.69","1.79","-1.90","0.21","0.35","0.22"
"WEP","11 Nov 2012","42","252.20","251.09","1.76","-1.43","0.21","0.35","0.22"
"WEP","11 Nov 2012","43","255.09","253.14","2.09","-0.92","0.21","0.35","0.22"
"WEP","11 Nov 2012","44","254.26","253.04","2.22","-1.79","0.21","0.35","0.22"
"WEP","11 Nov 2012","45","193.73","191.89","2.41","-1.35","0.21","0.35","0.22"
"WEP","11 Nov 2012","46","176.94","175.27","1.75","-0.86","0.21","0.35","0.22"
"WEP","11 Nov 2012","47","170.94","168.80","1.66","-0.30","0.21","0.35","0.22"
"WEP","11 Nov 2012","48","170.32","167.17","1.66","0.71","0.21","0.35","0.22"
"WEP","12 Nov 2012","1","164.12","161.21","1.75","0.44","0.21","0.32","0.20"
"WEP","12 Nov 2012","2","167.43","164.02","1.79","0.90","0.21","0.32","0.20"
"WEP","12 Nov 2012","3","165.72","163.26","1.53","0.21","0.21","0.32","0.20"
"WEP","12 Nov 2012","4","162.13","158.96","2.01","0.44","0.21","0.32","0.20"
"WEP","12 Nov 2012","5","159.27","156.84","1.74","-0.03","0.21","0.32","0.20"
"WEP","12 Nov 2012","6","153.49","152.15","0.89","-0.28","0.21","0.32","0.20"
"WEP","12 Nov 2012","7","153.06","152.05","0.56","-0.27","0.21","0.32","0.20"
"WEP","12 Nov 2012","8","152.69","150.93","1.13","-0.10","0.21","0.32","0.20"
"WEP","12 Nov 2012","9","150.92","150.95","1.16","-1.91","0.21","0.32","0.20"
"WEP","12 Nov 2012","10","152.30","152.04","1.02","-1.48","0.21","0.32","0.20"
"WEP","12 Nov 2012","11","154.05","152.24","0.88","0.21","0.21","0.32","0.20"
"WEP","12 Nov 2012","12","162.07","161.04","1.24","-0.94","0.21","0.32","0.20"
"WEP","12 Nov 2012","13","201.86","198.46","2.18","0.50","0.21","0.32","0.20"
"WEP","12 Nov 2012","14","205.94","205.14","1.26","-1.18","0.21","0.32","0.20"
"WEP","12 Nov 2012","15","224.94","222.10","1.57","0.55","0.21","0.32","0.20"
"WEP","12 Nov 2012","16","205.21","201.92","2.36","0.21","0.21","0.32","0.20"
"WEP","12 Nov 2012","17","224.19","222.17","2.52","-1.23","0.21","0.32","0.20"
"WEP","12 Nov 2012","18","190.71","189.33","1.78","-1.12","0.21","0.32","0.20"
"WEP","12 Nov 2012","19","263.65","262.67","2.35","-2.10","0.21","0.32","0.20"
"WEP","12 Nov 2012","20","308.78","307.20","2.79","-1.93","0.21","0.32","0.20"
"WEP","12 Nov 2012","21","407.34","404.25","3.61","-1.24","0.21","0.32","0.20"
"WEP","12 Nov 2012","22","363.28","362.01","2.90","-2.36","0.21","0.32","0.20"
"WEP","12 Nov 2012","23","374.97","374.01","2.24","-2.01","0.21","0.32","0.20"
"WEP","12 Nov 2012","24","223.38","222.34","2.13","-1.82","0.21","0.32","0.20"
"WEP","12 Nov 2012","25","195.60","194.33","2.25","-1.71","0.21","0.32","0.20"
"WEP","12 Nov 2012","26","187.23","186.28","2.25","-2.02","0.21","0.32","0.20"
"WEP","12 Nov 2012","27","186.98","186.23","2.25","-2.22","0.21","0.32","0.20"
"WEP","12 Nov 2012","28","186.52","186.29","1.20","-1.69","0.21","0.32","0.20"
"WEP","12 Nov 2012","29","186.49","186.29","1.15","-1.67","0.21","0.32","0.20"
"WEP","12 Nov 2012","30","183.13","181.61","1.20","-0.41","0.21","0.32","0.20"
"WEP","12 Nov 2012","31","252.85","252.15","1.21","-1.23","0.21","0.32","0.20"
"WEP","12 Nov 2012","32","186.39","184.39","2.23","-0.96","0.21","0.32","0.20"
"WEP","12 Nov 2012","33","180.61","178.33","2.23","-0.67","0.21","0.32","0.20"
"WEP","12 Nov 2012","34","177.57","176.09","1.34","-0.58","0.21","0.32","0.20"
"WEP","12 Nov 2012","35","169.94","169.23","0.93","-0.94","0.21","0.32","0.20"
"WEP","12 Nov 2012","36","164.31","164.16","1.02","-1.59","0.21","0.32","0.20"
"WEP","12 Nov 2012","37","163.24","164.16","0.85","-2.49","0.21","0.32","0.20"
"WEP","12 Nov 2012","38","164.16","164.37","1.43","-2.36","0.21","0.32","0.20"
"WEP","12 Nov 2012","39","164.00","164.19","0.99","-1.90","0.21","0.32","0.20"
"WEP","12 Nov 2012","40","158.26","159.12","1.21","-2.79","0.21","0.32","0.20"
"WEP","12 Nov 2012","41","157.52","159.19","1.07","-3.46","0.21","0.32","0.20"
"WEP","12 Nov 2012","42","169.85","171.02","1.00","-2.89","0.21","0.32","0.20"
"WEP","12 Nov 2012","43","163.88","164.36","1.06","-2.26","0.21","0.32","0.20"
"WEP","12 Nov 2012","44","160.83","161.33","1.17","-2.40","0.21","0.32","0.20"
"WEP","12 Nov 2012","45","157.98","157.76","1.25","-1.75","0.21","0.32","0.20"
"WEP","12 Nov 2012","46","149.79","148.40","2.01","-1.34","0.21","0.32","0.20"
"WEP","12 Nov 2012","47","144.35","143.42","1.67","-1.46","0.21","0.32","0.20"
"WEP","12 Nov 2012","48","144.74","141.46","1.71","0.84","0.21","0.32","0.20"
"WEP","13 Nov 2012","1","157.45","156.04","1.56","-0.94","0.21","0.36","0.22"
"WEP","13 Nov 2012","2","149.46","147.33","1.59","-0.24","0.21","0.36","0.22"
"WEP","13 Nov 2012","3","157.05","156.03","1.91","-1.68","0.21","0.36","0.22"
"WEP","13 Nov 2012","4","152.52","150.99","1.70","-0.96","0.21","0.36","0.22"
"WEP","13 Nov 2012","5","159.74","156.89","1.73","0.33","0.21","0.36","0.22"
"WEP","13 Nov 2012","6","158.20","156.81","0.02","0.59","0.21","0.36","0.22"
"WEP","13 Nov 2012","7","158.03","155.98","0.44","0.82","0.21","0.36","0.22"
"WEP","13 Nov 2012","8","155.07","152.96","1.08","0.25","0.21","0.36","0.22"
"WEP","13 Nov 2012","9","158.60","150.94","1.16","5.71","0.21","0.36","0.22"
"WEP","13 Nov 2012","10","158.45","153.91","0.61","3.15","0.21","0.36","0.22"
"WEP","13 Nov 2012","11","161.61","158.05","0.02","2.75","0.21","0.36","0.22"
"WEP","13 Nov 2012","12","165.68","159.72","1.12","4.05","0.21","0.36","0.22"
"WEP","13 Nov 2012","13","161.84","159.73","1.45","-0.12","0.21","0.36","0.22"
"WEP","13 Nov 2012","14","161.09","159.72","1.18","-0.60","0.21","0.36","0.22"
"WEP","13 Nov 2012","15","159.96","158.14","1.28","-0.25","0.21","0.36","0.22"
"WEP","13 Nov 2012","16","163.39","161.27","1.47","-0.14","0.21","0.36","0.22"
"WEP","13 Nov 2012","17","171.20","169.16","1.80","-0.55","0.21","0.36","0.22"
"WEP","13 Nov 2012","18","173.62","171.22","1.75","-0.14","0.21","0.36","0.22"
"WEP","13 Nov 2012","19","166.16","164.11","1.58","-0.31","0.21","0.36","0.22"
"WEP","13 Nov 2012","20","173.25","170.63","1.67","0.16","0.21","0.36","0.22"
"WEP","13 Nov 2012","21","178.89","175.92","1.56","0.62","0.21","0.36","0.22"
"WEP","13 Nov 2012","22","176.66","175.24","1.38","-0.75","0.21","0.36","0.22"
"WEP","13 Nov 2012","23","163.62","161.51","1.61","-0.28","0.21","0.36","0.22"
"WEP","13 Nov 2012","24","162.56","161.52","1.52","-1.27","0.21","0.36","0.22"
"WEP","13 Nov 2012","25","161.86","161.51","1.42","-1.86","0.21","0.36","0.22"
"WEP","13 Nov 2012","26","163.71","161.39","1.40","0.13","0.21","0.36","0.22"
"WEP","13 Nov 2012","27","163.49","161.39","1.48","-0.17","0.21","0.36","0.22"
