"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Apr 2012","14","182.29","179.34","1.18","0.94","0.22","0.37","0.24"
"WEP","07 Apr 2012","15","180.12","179.46","1.29","-1.46","0.22","0.37","0.24"
"WEP","07 Apr 2012","16","181.62","180.65","1.47","-1.32","0.22","0.37","0.24"
"WEP","07 Apr 2012","17","184.93","179.76","1.51","2.83","0.22","0.37","0.24"
"WEP","07 Apr 2012","18","183.43","180.27","1.45","0.88","0.22","0.37","0.24"
"WEP","07 Apr 2012","19","182.73","181.00","1.39","-0.49","0.22","0.37","0.24"
"WEP","07 Apr 2012","20","197.66","196.18","1.36","-0.71","0.22","0.37","0.24"
"WEP","07 Apr 2012","21","204.24","201.08","1.35","0.98","0.22","0.37","0.24"
"WEP","07 Apr 2012","22","246.15","241.97","2.01","1.34","0.22","0.37","0.24"
"WEP","07 Apr 2012","23","246.87","242.00","2.01","2.04","0.22","0.37","0.24"
"WEP","07 Apr 2012","24","214.66","211.27","1.39","1.17","0.22","0.37","0.24"
"WEP","07 Apr 2012","25","203.51","201.21","1.32","0.15","0.22","0.37","0.24"
"WEP","07 Apr 2012","26","213.30","211.27","1.31","-0.11","0.22","0.37","0.24"
"WEP","07 Apr 2012","27","208.37","206.23","1.34","-0.03","0.22","0.37","0.24"
"WEP","07 Apr 2012","28","204.70","201.34","1.35","1.18","0.22","0.37","0.24"
"WEP","07 Apr 2012","29","190.58","186.58","1.33","1.84","0.22","0.37","0.24"
"WEP","07 Apr 2012","30","199.40","195.87","1.37","1.33","0.22","0.37","0.24"
"WEP","07 Apr 2012","31","199.14","195.86","1.39","1.06","0.22","0.37","0.24"
"WEP","07 Apr 2012","32","189.30","187.07","1.40","0.00","0.22","0.37","0.24"
"WEP","07 Apr 2012","33","189.38","185.17","1.41","1.97","0.22","0.37","0.24"
"WEP","07 Apr 2012","34","181.86","180.70","1.15","-0.82","0.22","0.37","0.24"
"WEP","07 Apr 2012","35","181.16","180.67","1.04","-1.38","0.22","0.37","0.24"
"WEP","07 Apr 2012","36","180.88","180.73","1.18","-1.86","0.22","0.37","0.24"
"WEP","07 Apr 2012","37","180.88","180.80","0.92","-1.67","0.22","0.37","0.24"
"WEP","07 Apr 2012","38","187.74","186.60","1.13","-0.82","0.22","0.37","0.24"
"WEP","07 Apr 2012","39","189.65","187.08","1.06","0.68","0.22","0.37","0.24"
"WEP","07 Apr 2012","40","188.65","187.09","1.28","-0.55","0.22","0.37","0.24"
"WEP","07 Apr 2012","41","186.56","187.08","1.02","-2.36","0.22","0.37","0.24"
"WEP","07 Apr 2012","42","187.25","187.06","1.01","-1.65","0.22","0.37","0.24"
"WEP","07 Apr 2012","43","187.57","186.21","1.09","-0.56","0.22","0.37","0.24"
"WEP","07 Apr 2012","44","180.75","181.24","1.15","-2.47","0.22","0.37","0.24"
"WEP","07 Apr 2012","45","181.03","181.22","1.28","-2.30","0.22","0.37","0.24"
"WEP","07 Apr 2012","46","186.50","187.02","1.61","-2.96","0.22","0.37","0.24"
"WEP","07 Apr 2012","47","185.01","182.77","1.50","-0.09","0.22","0.37","0.24"
"WEP","07 Apr 2012","48","190.78","185.78","2.68","1.49","0.22","0.37","0.24"
"WEP","08 Apr 2012","1","201.96","197.79","1.58","1.74","0.22","0.38","0.25"
"WEP","08 Apr 2012","2","202.75","197.77","1.61","2.52","0.22","0.38","0.25"
"WEP","08 Apr 2012","3","184.36","181.41","1.42","0.67","0.22","0.38","0.25"
"WEP","08 Apr 2012","4","184.28","180.56","1.68","1.19","0.22","0.38","0.25"
"WEP","08 Apr 2012","5","181.82","178.04","1.45","1.48","0.22","0.38","0.25"
"WEP","08 Apr 2012","6","181.19","177.53","0.91","1.90","0.22","0.38","0.25"
"WEP","08 Apr 2012","7","177.88","176.15","0.95","-0.07","0.22","0.38","0.25"
"WEP","08 Apr 2012","8","172.53","171.12","1.10","-0.54","0.22","0.38","0.25"
"WEP","08 Apr 2012","9","173.52","171.41","1.33","-0.08","0.22","0.38","0.25"
"WEP","08 Apr 2012","10","174.80","171.41","0.58","1.96","0.22","0.38","0.25"
"WEP","08 Apr 2012","11","180.42","176.17","0.52","2.88","0.22","0.38","0.25"
"WEP","08 Apr 2012","12","180.72","177.50","1.29","1.08","0.22","0.38","0.25"
"WEP","08 Apr 2012","13","182.13","177.52","2.35","1.41","0.22","0.38","0.25"
"WEP","08 Apr 2012","14","179.04","176.32","1.34","0.52","0.22","0.38","0.25"
"WEP","08 Apr 2012","15","175.57","175.94","1.29","-2.51","0.22","0.38","0.25"
"WEP","08 Apr 2012","16","180.07","177.61","1.70","-0.09","0.22","0.38","0.25"
"WEP","08 Apr 2012","17","190.79","187.65","2.92","-0.63","0.22","0.38","0.25"
"WEP","08 Apr 2012","18","198.57","197.77","1.58","-1.64","0.22","0.38","0.25"
"WEP","08 Apr 2012","19","214.49","214.26","1.68","-2.30","0.22","0.38","0.25"
"WEP","08 Apr 2012","20","222.24","221.18","1.64","-1.43","0.22","0.38","0.25"
"WEP","08 Apr 2012","21","191.13","188.22","1.47","0.59","0.22","0.38","0.25"
"WEP","08 Apr 2012","22","199.14","196.20","1.43","0.66","0.22","0.38","0.25"
"WEP","08 Apr 2012","23","200.69","198.24","1.43","0.17","0.22","0.38","0.25"
"WEP","08 Apr 2012","24","198.60","197.93","1.32","-1.50","0.22","0.38","0.25"
"WEP","08 Apr 2012","25","192.57","190.16","1.42","0.14","0.22","0.38","0.25"
"WEP","08 Apr 2012","26","200.67","198.19","1.42","0.21","0.22","0.38","0.25"
"WEP","08 Apr 2012","27","202.51","198.78","1.43","1.45","0.22","0.38","0.25"
"WEP","08 Apr 2012","28","210.86","209.75","1.45","-1.19","0.22","0.38","0.25"
"WEP","08 Apr 2012","29","210.33","206.73","1.43","1.32","0.22","0.38","0.25"
"WEP","08 Apr 2012","30","200.84","198.23","1.47","0.28","0.22","0.38","0.25"
"WEP","08 Apr 2012","31","199.51","198.18","1.48","-1.01","0.22","0.38","0.25"
"WEP","08 Apr 2012","32","190.06","188.25","1.48","-0.53","0.22","0.38","0.25"
"WEP","08 Apr 2012","33","182.12","180.74","1.49","-0.96","0.22","0.38","0.25"
"WEP","08 Apr 2012","34","188.97","188.78","1.56","-2.22","0.22","0.38","0.25"
"WEP","08 Apr 2012","35","188.72","188.24","1.44","-1.81","0.22","0.38","0.25"
"WEP","08 Apr 2012","36","187.66","187.77","1.57","-2.53","0.22","0.38","0.25"
"WEP","08 Apr 2012","37","187.28","187.82","1.00","-2.40","0.22","0.38","0.25"
"WEP","08 Apr 2012","38","189.66","188.26","1.48","-0.93","0.22","0.38","0.25"
"WEP","08 Apr 2012","39","305.39","303.78","1.21","-0.45","0.22","0.38","0.25"
"WEP","08 Apr 2012","40","294.59","293.72","2.23","-2.21","0.22","0.38","0.25"
"WEP","08 Apr 2012","41","265.54","266.55","1.35","-3.22","0.22","0.38","0.25"
"WEP","08 Apr 2012","42","308.53","310.15","1.15","-3.62","0.22","0.38","0.25"
"WEP","08 Apr 2012","43","303.02","303.81","1.21","-2.85","0.22","0.38","0.25"
"WEP","08 Apr 2012","44","274.67","273.60","1.49","-1.28","0.22","0.38","0.25"
"WEP","08 Apr 2012","45","249.58","247.16","1.29","0.28","0.22","0.38","0.25"
"WEP","08 Apr 2012","46","233.66","231.48","2.63","-1.30","0.22","0.38","0.25"
"WEP","08 Apr 2012","47","284.58","283.55","2.89","-2.71","0.22","0.38","0.25"
"WEP","08 Apr 2012","48","263.75","261.26","2.98","-1.34","0.22","0.38","0.25"
"WEP","09 Apr 2012","1","258.23","252.45","3.01","2.00","0.22","0.33","0.22"
"WEP","09 Apr 2012","2","226.47","221.06","3.10","1.53","0.22","0.33","0.22"
"WEP","09 Apr 2012","3","192.43","189.38","2.64","-0.36","0.22","0.33","0.22"
"WEP","09 Apr 2012","4","184.86","180.57","3.18","0.33","0.22","0.33","0.22"
"WEP","09 Apr 2012","5","182.48","180.63","2.83","-1.76","0.22","0.33","0.22"
"WEP","09 Apr 2012","6","190.37","187.68","0.95","0.97","0.22","0.33","0.22"
"WEP","09 Apr 2012","7","188.09","186.67","0.99","-0.34","0.22","0.33","0.22"
"WEP","09 Apr 2012","8","190.61","189.28","0.53","0.03","0.22","0.33","0.22"
"WEP","09 Apr 2012","9","187.21","184.41","1.23","0.80","0.22","0.33","0.22"
"WEP","09 Apr 2012","10","181.32","180.55","0.12","-0.13","0.22","0.33","0.22"
"WEP","09 Apr 2012","11","187.70","183.54","0.03","3.36","0.22","0.33","0.22"
"WEP","09 Apr 2012","12","190.28","189.20","0.02","0.28","0.22","0.33","0.22"
"WEP","09 Apr 2012","13","184.54","183.01","0.70","0.05","0.22","0.33","0.22"
"WEP","09 Apr 2012","14","190.02","189.36","0.04","-0.16","0.22","0.33","0.22"
"WEP","09 Apr 2012","15","189.32","189.72","0.05","-1.22","0.22","0.33","0.22"
"WEP","09 Apr 2012","16","197.14","192.03","2.37","1.96","0.22","0.33","0.22"
"WEP","09 Apr 2012","17","226.13","221.45","2.39","1.51","0.22","0.33","0.22"
"WEP","09 Apr 2012","18","237.31","234.99","2.36","-0.82","0.22","0.33","0.22"
"WEP","09 Apr 2012","19","240.87","240.08","2.28","-2.27","0.22","0.33","0.22"
"WEP","09 Apr 2012","20","240.90","240.09","2.25","-2.21","0.22","0.33","0.22"
"WEP","09 Apr 2012","21","462.61","457.88","4.31","-0.36","0.22","0.33","0.22"
"WEP","09 Apr 2012","22","494.25","492.78","4.39","-3.69","0.22","0.33","0.22"
"WEP","09 Apr 2012","23","428.61","426.28","3.81","-2.26","0.22","0.33","0.22"
"WEP","09 Apr 2012","24","384.88","382.71","2.10","-0.70","0.22","0.33","0.22"
"WEP","09 Apr 2012","25","346.15","342.25","2.23","0.90","0.22","0.33","0.22"
"WEP","09 Apr 2012","26","311.41","308.18","2.24","0.22","0.22","0.33","0.22"
"WEP","09 Apr 2012","27","255.20","252.25","2.12","0.06","0.22","0.33","0.22"
"WEP","09 Apr 2012","28","255.83","252.23","2.12","0.71","0.22","0.33","0.22"
"WEP","09 Apr 2012","29","255.47","252.26","2.07","0.37","0.22","0.33","0.22"
"WEP","09 Apr 2012","30","284.79","282.00","1.28","0.73","0.22","0.33","0.22"
"WEP","09 Apr 2012","31","254.64","252.22","1.76","-0.11","0.22","0.33","0.22"
"WEP","09 Apr 2012","32","254.07","252.23","1.43","-0.37","0.22","0.33","0.22"
"WEP","09 Apr 2012","33","268.92","267.17","1.28","-0.30","0.22","0.33","0.22"
"WEP","09 Apr 2012","34","267.64","267.18","0.98","-1.30","0.22","0.33","0.22"
"WEP","09 Apr 2012","35","254.84","252.25","1.00","0.82","0.22","0.33","0.22"
"WEP","09 Apr 2012","36","224.00","226.69","1.72","-5.18","0.22","0.33","0.22"
"WEP","09 Apr 2012","37","193.83","193.72","1.51","-2.17","0.22","0.33","0.22"
"WEP","09 Apr 2012","38","202.79","201.38","1.81","-1.17","0.22","0.33","0.22"
"WEP","09 Apr 2012","39","201.85","201.39","1.05","-1.36","0.22","0.33","0.22"
"WEP","09 Apr 2012","40","201.34","201.44","1.17","-2.05","0.22","0.33","0.22"
"WEP","09 Apr 2012","41","210.04","211.17","1.04","-2.94","0.22","0.33","0.22"
"WEP","09 Apr 2012","42","196.22","196.75","1.62","-2.92","0.22","0.33","0.22"
"WEP","09 Apr 2012","43","225.07","226.52","1.12","-3.34","0.22","0.33","0.22"
"WEP","09 Apr 2012","44","533.02","537.89","1.39","-7.03","0.22","0.33","0.22"
"WEP","09 Apr 2012","45","282.19","280.57","2.17","-1.32","0.22","0.33","0.22"
"WEP","09 Apr 2012","46","279.10","280.52","2.87","-5.06","0.22","0.33","0.22"
"WEP","09 Apr 2012","47","281.21","280.52","2.95","-3.03","0.22","0.33","0.22"
"WEP","09 Apr 2012","48","193.16","187.46","2.86","2.07","0.22","0.33","0.22"
"WEP","10 Apr 2012","1","205.93","200.87","2.87","1.42","0.22","0.33","0.22"
"WEP","10 Apr 2012","2","207.38","200.81","3.00","2.80","0.22","0.33","0.22"
"WEP","10 Apr 2012","3","207.00","200.77","2.66","2.80","0.22","0.33","0.22"
"WEP","10 Apr 2012","4","207.14","200.74","3.11","2.52","0.22","0.33","0.22"
"WEP","10 Apr 2012","5","201.37","196.39","2.71","1.50","0.22","0.33","0.22"
"WEP","10 Apr 2012","6","195.04","191.62","0.92","1.73","0.22","0.33","0.22"
"WEP","10 Apr 2012","7","191.58","191.63","0.03","-0.85","0.22","0.33","0.22"
"WEP","10 Apr 2012","8","193.93","191.62","1.21","0.33","0.22","0.33","0.22"
"WEP","10 Apr 2012","9","194.04","191.62","1.18","0.47","0.22","0.33","0.22"
"WEP","10 Apr 2012","10","194.86","191.62","0.56","1.91","0.22","0.33","0.22"
"WEP","10 Apr 2012","11","200.12","196.30","0.49","2.56","0.22","0.33","0.22"
"WEP","10 Apr 2012","12","206.19","200.73","1.11","3.58","0.22","0.33","0.22"
"WEP","10 Apr 2012","13","211.86","210.91","0.58","-0.40","0.22","0.33","0.22"
"WEP","10 Apr 2012","14","232.64","231.46","0.02","0.39","0.22","0.33","0.22"
"WEP","10 Apr 2012","15","262.34","261.68","0.00","-0.11","0.22","0.33","0.22"
"WEP","10 Apr 2012","16","233.07","231.58","0.04","0.68","0.22","0.33","0.22"
"WEP","10 Apr 2012","17","224.28","221.50","2.41","-0.40","0.22","0.33","0.22"
"WEP","10 Apr 2012","18","276.49","272.04","2.31","1.37","0.22","0.33","0.22"
"WEP","10 Apr 2012","19","252.24","248.22","2.08","1.17","0.22","0.33","0.22"
"WEP","10 Apr 2012","20","276.06","272.05","0.66","2.58","0.22","0.33","0.22"
"WEP","10 Apr 2012","21","281.34","282.14","0.64","-2.21","0.22","0.33","0.22"
"WEP","10 Apr 2012","22","308.49","306.67","1.46","-0.41","0.22","0.33","0.22"
"WEP","10 Apr 2012","23","312.65","312.60","1.48","-2.20","0.22","0.33","0.22"
"WEP","10 Apr 2012","24","304.30","306.28","0.60","-3.35","0.22","0.33","0.22"
"WEP","10 Apr 2012","25","322.51","322.74","1.61","-2.61","0.22","0.33","0.22"
"WEP","10 Apr 2012","26","307.81","306.32","1.97","-1.25","0.22","0.33","0.22"
"WEP","10 Apr 2012","27","311.14","306.86","1.98","1.53","0.22","0.33","0.22"
"WEP","10 Apr 2012","28","335.40","332.75","1.97","-0.09","0.22","0.33","0.22"
"WEP","10 Apr 2012","29","326.75","322.70","1.44","1.84","0.22","0.33","0.22"
"WEP","10 Apr 2012","30","335.53","332.78","1.48","0.50","0.22","0.33","0.22"
"WEP","10 Apr 2012","31","430.13","426.62","1.49","1.25","0.22","0.33","0.22"
"WEP","10 Apr 2012","32","336.95","332.76","1.49","1.93","0.22","0.33","0.22"
"WEP","10 Apr 2012","33","334.90","331.84","1.50","0.79","0.22","0.33","0.22"
"WEP","10 Apr 2012","34","324.44","322.60","0.54","0.53","0.22","0.33","0.22"
"WEP","10 Apr 2012","35","305.79","306.66","0.51","-2.15","0.22","0.33","0.22"
"WEP","10 Apr 2012","36","295.75","297.33","1.03","-3.38","0.22","0.33","0.22"
"WEP","10 Apr 2012","37","246.03","248.24","0.40","-3.38","0.22","0.33","0.22"
"WEP","10 Apr 2012","38","247.79","248.23","1.11","-2.32","0.22","0.33","0.22"
"WEP","10 Apr 2012","39","235.81","236.72","1.00","-2.68","0.22","0.33","0.22"
"WEP","10 Apr 2012","40","248.02","248.20","0.65","-1.60","0.22","0.33","0.22"
"WEP","10 Apr 2012","41","264.16","266.98","1.25","-4.84","0.22","0.33","0.22"
"WEP","10 Apr 2012","42","285.44","287.07","1.24","-3.64","0.22","0.33","0.22"
"WEP","10 Apr 2012","43","286.15","287.07","1.46","-3.15","0.22","0.33","0.22"
"WEP","10 Apr 2012","44","255.21","256.74","1.58","-3.88","0.22","0.33","0.22"
"WEP","10 Apr 2012","45","235.21","236.48","0.58","-2.62","0.22","0.33","0.22"
"WEP","10 Apr 2012","46","240.95","241.57","1.97","-3.36","0.22","0.33","0.22"
"WEP","10 Apr 2012","47","201.00","198.62","2.03","-0.42","0.22","0.33","0.22"
"WEP","10 Apr 2012","48","198.73","196.39","2.09","-0.52","0.22","0.33","0.22"
"WEP","11 Apr 2012","1","198.98","197.31","2.29","-1.39","0.22","0.33","0.22"
"WEP","11 Apr 2012","2","200.85","196.49","2.35","1.24","0.22","0.33","0.22"
"WEP","11 Apr 2012","3","195.06","191.65","2.03","0.61","0.22","0.33","0.22"
"WEP","11 Apr 2012","4","193.98","189.36","2.39","1.46","0.22","0.33","0.22"
"WEP","11 Apr 2012","5","192.47","189.36","2.05","0.29","0.22","0.33","0.22"
"WEP","11 Apr 2012","6","190.89","189.25","0.90","-0.03","0.22","0.33","0.22"
"WEP","11 Apr 2012","7","187.16","186.23","0.94","-0.78","0.22","0.33","0.22"
"WEP","11 Apr 2012","8","188.04","186.21","1.11","-0.05","0.22","0.33","0.22"
"WEP","11 Apr 2012","9","189.23","186.22","1.17","1.07","0.22","0.33","0.22"
"WEP","11 Apr 2012","10","192.31","189.23","1.01","1.30","0.22","0.33","0.22"
"WEP","11 Apr 2012","11","191.40","190.66","0.50","-0.53","0.22","0.33","0.22"
"WEP","11 Apr 2012","12","198.85","197.15","1.12","-0.19","0.22","0.33","0.22"
"WEP","11 Apr 2012","13","211.54","209.57","1.97","-0.77","0.22","0.33","0.22"
"WEP","11 Apr 2012","14","212.33","209.42","1.40","0.74","0.22","0.33","0.22"
"WEP","11 Apr 2012","15","315.61","312.70","1.18","0.96","0.22","0.33","0.22"
"WEP","11 Apr 2012","16","204.76","201.23","1.35","1.41","0.22","0.33","0.22"
"WEP","11 Apr 2012","17","273.48","271.86","1.33","-0.48","0.22","0.33","0.22"
"WEP","11 Apr 2012","18","234.43","231.68","1.81","0.17","0.22","0.33","0.22"
"WEP","11 Apr 2012","19","233.47","231.73","1.77","-0.80","0.22","0.33","0.22"
"WEP","11 Apr 2012","20","249.14","248.24","2.02","-1.89","0.22","0.33","0.22"
"WEP","11 Apr 2012","21","255.00","252.33","2.04","-0.14","0.22","0.33","0.22"
"WEP","11 Apr 2012","22","253.97","252.66","2.16","-1.62","0.22","0.33","0.22"
"WEP","11 Apr 2012","23","247.97","248.31","2.18","-3.29","0.22","0.33","0.22"
"WEP","11 Apr 2012","24","249.08","248.26","1.55","-1.50","0.22","0.33","0.22"
"WEP","11 Apr 2012","25","242.46","244.21","1.50","-4.02","0.22","0.33","0.22"
"WEP","11 Apr 2012","26","243.57","244.22","1.28","-2.71","0.22","0.33","0.22"
"WEP","11 Apr 2012","27","262.45","260.07","2.20","-0.59","0.22","0.33","0.22"
"WEP","11 Apr 2012","28","245.12","244.23","2.22","-2.10","0.22","0.33","0.22"
"WEP","11 Apr 2012","29","300.66","297.32","2.16","0.41","0.22","0.33","0.22"
"WEP","11 Apr 2012","30","303.36","302.46","2.21","-2.08","0.22","0.33","0.22"
"WEP","11 Apr 2012","31","302.50","300.29","2.24","-0.80","0.22","0.33","0.22"
"WEP","11 Apr 2012","32","302.61","302.25","2.23","-2.64","0.22","0.33","0.22"
"WEP","11 Apr 2012","33","287.67","287.15","2.22","-2.47","0.22","0.33","0.22"
"WEP","11 Apr 2012","34","288.87","292.24","0.03","-4.17","0.22","0.33","0.22"
"WEP","11 Apr 2012","35","279.92","282.18","0.00","-3.03","0.22","0.33","0.22"
"WEP","11 Apr 2012","36","245.69","248.24","0.47","-3.79","0.22","0.33","0.22"
"WEP","11 Apr 2012","37","242.04","244.21","0.00","-2.94","0.22","0.33","0.22"
"WEP","11 Apr 2012","38","244.39","244.22","1.82","-2.42","0.22","0.33","0.22"
"WEP","11 Apr 2012","39","220.75","220.81","0.03","-0.86","0.22","0.33","0.22"
"WEP","11 Apr 2012","40","249.67","248.19","1.18","-0.47","0.22","0.33","0.22"
"WEP","11 Apr 2012","41","246.78","248.19","0.02","-2.21","0.22","0.33","0.22"
"WEP","11 Apr 2012","42","309.54","312.40","0.97","-4.60","0.22","0.33","0.22"
"WEP","11 Apr 2012","43","320.61","323.04","1.31","-4.51","0.22","0.33","0.22"
"WEP","11 Apr 2012","44","326.08","327.42","1.88","-3.99","0.22","0.33","0.22"
"WEP","11 Apr 2012","45","304.16","300.05","2.18","1.16","0.22","0.33","0.22"
"WEP","11 Apr 2012","46","281.88","281.85","2.65","-3.39","0.22","0.33","0.22"
"WEP","11 Apr 2012","47","306.50","306.74","2.75","-3.76","0.22","0.33","0.22"
"WEP","11 Apr 2012","48","204.71","201.32","2.81","-0.19","0.22","0.33","0.22"
"WEP","12 Apr 2012","1","193.01","191.81","1.67","-1.23","0.22","0.33","0.22"
"WEP","12 Apr 2012","2","202.88","200.83","1.71","-0.42","0.22","0.33","0.22"
"WEP","12 Apr 2012","3","202.86","201.21","1.45","-0.57","0.22","0.33","0.22"
"WEP","12 Apr 2012","4","193.96","191.69","1.77","-0.27","0.22","0.33","0.22"
"WEP","12 Apr 2012","5","191.94","189.77","1.44","-0.04","0.22","0.33","0.22"
"WEP","12 Apr 2012","6","191.89","189.50","0.88","0.74","0.22","0.33","0.22"
"WEP","12 Apr 2012","7","190.70","189.48","0.92","-0.47","0.22","0.33","0.22"
"WEP","12 Apr 2012","8","192.39","189.47","1.08","1.07","0.22","0.33","0.22"
"WEP","12 Apr 2012","9","190.96","189.43","1.15","-0.39","0.22","0.33","0.22"
"WEP","12 Apr 2012","10","190.89","189.49","0.98","-0.35","0.22","0.33","0.22"
"WEP","12 Apr 2012","11","193.60","191.68","0.49","0.66","0.22","0.33","0.22"
"WEP","12 Apr 2012","12","194.58","191.71","1.09","1.01","0.22","0.33","0.22"
"WEP","12 Apr 2012","13","214.71","210.93","1.29","1.73","0.22","0.33","0.22"
"WEP","12 Apr 2012","14","205.05","200.87","1.11","2.30","0.22","0.33","0.22"
"WEP","12 Apr 2012","15","194.46","190.58","1.11","2.00","0.22","0.33","0.22"
"WEP","12 Apr 2012","16","194.15","190.73","0.61","2.04","0.22","0.33","0.22"
"WEP","12 Apr 2012","17","251.63","246.69","1.43","2.74","0.22","0.33","0.22"
"WEP","12 Apr 2012","18","262.16","256.88","2.38","2.13","0.22","0.33","0.22"
"WEP","12 Apr 2012","19","259.90","257.89","2.31","-1.07","0.22","0.33","0.22"
"WEP","12 Apr 2012","20","252.95","252.28","1.21","-1.31","0.22","0.33","0.22"
"WEP","12 Apr 2012","21","262.41","260.22","2.20","-0.78","0.22","0.33","0.22"
"WEP","12 Apr 2012","22","303.04","298.66","2.18","1.43","0.22","0.33","0.22"
"WEP","12 Apr 2012","23","257.04","252.43","2.25","1.60","0.22","0.33","0.22"
"WEP","12 Apr 2012","24","221.00","216.87","1.60","1.76","0.22","0.33","0.22"
"WEP","12 Apr 2012","25","220.02","216.79","2.25","0.21","0.22","0.33","0.22"
"WEP","12 Apr 2012","26","228.75","225.26","2.21","0.51","0.22","0.33","0.22"
"WEP","12 Apr 2012","27","226.29","226.80","2.21","-3.49","0.22","0.33","0.22"
"WEP","12 Apr 2012","28","240.14","240.15","2.20","-2.98","0.22","0.33","0.22"
"WEP","12 Apr 2012","29","240.81","240.14","2.14","-2.24","0.22","0.33","0.22"
"WEP","12 Apr 2012","30","246.12","244.28","2.18","-1.11","0.22","0.33","0.22"
"WEP","12 Apr 2012","31","246.86","244.29","2.18","-0.38","0.22","0.33","0.22"
"WEP","12 Apr 2012","32","241.43","240.15","2.17","-1.66","0.22","0.33","0.22"
"WEP","12 Apr 2012","33","237.60","236.90","2.17","-2.24","0.22","0.33","0.22"
"WEP","12 Apr 2012","34","231.49","231.86","1.24","-2.38","0.22","0.33","0.22"
"WEP","12 Apr 2012","35","249.17","248.28","1.00","-0.87","0.22","0.33","0.22"
"WEP","12 Apr 2012","36","241.05","241.99","1.28","-2.99","0.22","0.33","0.22"
"WEP","12 Apr 2012","37","220.33","221.68","0.46","-2.58","0.22","0.33","0.22"
"WEP","12 Apr 2012","38","197.13","196.48","1.02","-1.14","0.22","0.33","0.22"
"WEP","12 Apr 2012","39","224.05","223.72","0.94","-1.38","0.22","0.33","0.22"
"WEP","12 Apr 2012","40","221.35","221.82","1.17","-2.41","0.22","0.33","0.22"
"WEP","12 Apr 2012","41","220.30","221.77","0.94","-3.18","0.22","0.33","0.22"
"WEP","12 Apr 2012","42","292.10","294.00","0.92","-3.59","0.22","0.33","0.22"
"WEP","12 Apr 2012","43","474.75","478.26","1.01","-5.29","0.22","0.33","0.22"
"WEP","12 Apr 2012","44","319.46","322.68","1.10","-5.09","0.22","0.33","0.22"
"WEP","12 Apr 2012","45","293.14","292.12","1.18","-0.93","0.22","0.33","0.22"
"WEP","12 Apr 2012","46","223.01","221.52","1.88","-1.16","0.22","0.33","0.22"
"WEP","12 Apr 2012","47","192.30","190.55","2.39","-1.41","0.22","0.33","0.22"
"WEP","12 Apr 2012","48","191.83","190.83","2.46","-2.23","0.22","0.33","0.22"
"WEP","13 Apr 2012","1","316.51","317.20","2.86","-4.31","0.22","0.32","0.21"
"WEP","13 Apr 2012","2","263.66","260.98","2.11","-0.18","0.22","0.32","0.21"
"WEP","13 Apr 2012","3","203.92","200.74","1.42","1.01","0.22","0.32","0.21"
"WEP","13 Apr 2012","4","194.68","191.56","2.18","0.19","0.22","0.32","0.21"
"WEP","13 Apr 2012","5","195.63","191.61","1.42","1.85","0.22","0.32","0.21"
"WEP","13 Apr 2012","6","193.74","191.63","0.86","0.50","0.22","0.32","0.21"
"WEP","13 Apr 2012","7","191.06","189.31","0.91","0.08","0.22","0.32","0.21"
"WEP","13 Apr 2012","8","186.09","184.49","1.06","-0.21","0.22","0.32","0.21"
"WEP","13 Apr 2012","9","187.63","184.49","1.16","1.22","0.22","0.32","0.21"
"WEP","13 Apr 2012","10","186.51","186.39","0.97","-1.61","0.22","0.32","0.21"
"WEP","13 Apr 2012","11","194.12","191.60","0.86","0.91","0.22","0.32","0.21"
"WEP","13 Apr 2012","12","202.93","201.17","1.09","-0.08","0.22","0.32","0.21"
"WEP","13 Apr 2012","13","224.14","221.42","1.25","0.72","0.22","0.32","0.21"
"WEP","13 Apr 2012","14","202.66","199.47","1.08","1.35","0.22","0.32","0.21"
"WEP","13 Apr 2012","15","227.26","224.38","1.12","1.01","0.22","0.32","0.21"
"WEP","13 Apr 2012","16","270.43","266.67","1.31","1.70","0.22","0.32","0.21"
"WEP","13 Apr 2012","17","528.66","524.72","2.51","0.67","0.22","0.32","0.21"
"WEP","13 Apr 2012","18","618.63","611.74","3.77","2.36","0.22","0.32","0.21"
"WEP","13 Apr 2012","19","712.99","711.19","4.97","-3.92","0.22","0.32","0.21"
"WEP","13 Apr 2012","20","700.90","701.32","3.36","-4.53","0.22","0.32","0.21"
"WEP","13 Apr 2012","21","662.14","657.87","3.98","-0.47","0.22","0.32","0.21"
"WEP","13 Apr 2012","22","706.23","704.55","3.27","-2.34","0.22","0.32","0.21"
"WEP","13 Apr 2012","23","523.37","524.07","4.35","-5.81","0.22","0.32","0.21"
"WEP","13 Apr 2012","24","429.07","427.15","4.47","-3.30","0.22","0.32","0.21"
"WEP","13 Apr 2012","25","287.57","284.75","2.21","-0.15","0.22","0.32","0.21"
"WEP","13 Apr 2012","26","251.00","248.32","2.20","-0.27","0.22","0.32","0.21"
"WEP","13 Apr 2012","27","251.78","248.31","2.17","0.55","0.22","0.32","0.21"
"WEP","13 Apr 2012","28","255.24","252.40","2.17","-0.08","0.22","0.32","0.21"
"WEP","13 Apr 2012","29","255.51","252.40","2.10","0.26","0.22","0.32","0.21"
