"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Sep 2022","1","179.80","176.17","0.18","-0.59","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","2","144.62","141.48","0.02","-0.91","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","3","131.36","128.62","0.00","-1.29","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","4","128.27","125.50","0.00","-1.26","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","5","128.44","125.49","0.00","-1.08","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","6","128.37","125.46","0.00","-1.13","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","7","128.17","125.45","0.00","-1.31","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","8","128.39","125.45","0.00","-1.10","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","9","127.42","124.29","0.00","-0.90","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","10","126.03","123.06","0.00","-1.07","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","11","127.95","125.46","0.02","-1.56","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","12","128.34","125.53","0.26","-1.49","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","13","134.34","131.73","0.33","-1.76","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","14","146.96","143.88","0.69","-1.65","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","15","154.97","151.95","0.75","-1.76","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","16","180.47","176.29","2.11","-1.97","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","17","207.42","204.20","0.71","-1.53","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","18","194.94","193.17","1.09","-3.36","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","19","203.14","203.42","0.21","-4.52","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","20","204.38","205.79","0.28","-5.72","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","21","205.42","206.19","0.22","-5.03","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","22","205.89","206.22","0.21","-4.58","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","23","247.60","250.45","0.24","-7.12","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","24","204.42","206.19","0.19","-6.00","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","25","219.33","221.04","0.24","-5.99","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","26","205.69","206.16","0.21","-4.71","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","27","249.70","250.65","0.23","-5.21","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","28","250.28","250.48","0.23","-4.46","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","29","250.10","250.45","0.24","-4.63","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","30","249.53","250.46","0.20","-5.17","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","31","250.79","251.35","0.24","-4.83","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","32","250.32","250.63","0.23","-4.58","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","33","233.40","235.25","0.20","-6.09","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","34","247.72","251.36","0.26","-7.93","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","35","247.89","250.46","0.26","-6.86","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","36","249.99","250.58","0.27","-4.90","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","37","251.26","250.59","0.72","-4.09","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","38","251.08","251.31","0.29","-4.56","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","39","251.86","251.33","0.72","-4.23","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","40","252.19","251.33","0.67","-3.85","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","41","252.63","251.32","0.30","-3.02","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","42","252.64","251.78","0.24","-3.41","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","43","252.13","251.29","0.21","-3.41","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","44","218.55","216.94","0.22","-2.65","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","45","207.46","206.03","0.21","-2.81","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","46","190.95","188.97","0.21","-2.26","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","47","179.43","176.29","0.27","-1.17","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","06 Sep 2022","48","163.13","160.52","0.17","-1.60","0.00","3.40","0.3589","0.0000","0.2765"
"WEP","07 Sep 2022","1","173.30","170.36","0.17","-1.26","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","2","172.82","168.32","0.02","0.44","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","3","159.12","155.60","0.00","-0.52","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","4","150.40","146.99","0.00","-0.62","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","5","143.20","139.56","0.00","-0.40","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","6","142.24","139.32","0.00","-1.11","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","7","129.13","126.07","0.00","-0.97","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","8","142.51","139.33","0.00","-0.85","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","9","129.38","126.06","0.00","-0.72","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","10","129.15","126.08","0.00","-0.97","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","11","146.97","144.51","0.00","-1.58","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","12","179.61","176.50","0.26","-1.19","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","13","180.13","176.75","0.28","-0.94","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","14","208.48","205.85","0.32","-1.72","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","15","179.40","176.76","0.42","-1.82","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","16","208.93","205.97","0.79","-1.87","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","17","209.53","206.00","0.70","-1.21","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","18","222.48","221.12","1.08","-3.75","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","19","224.22","223.52","0.21","-3.55","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","20","253.47","251.96","0.28","-2.81","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","21","251.74","251.75","0.20","-4.24","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","22","228.86","229.42","0.19","-4.79","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","23","251.33","251.74","0.20","-4.65","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","24","233.33","233.25","0.15","-4.11","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","25","206.99","205.80","0.20","-3.05","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","26","184.07","183.07","0.16","-3.20","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","27","176.66","176.98","0.16","-4.51","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","28","176.63","176.95","0.16","-4.51","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","29","201.95","203.19","0.16","-5.43","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","30","202.59","205.78","0.14","-7.36","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","31","397.45","399.18","0.35","-6.11","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","32","402.88","401.92","0.39","-3.46","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","33","279.88","279.13","0.53","-3.82","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","34","279.99","278.71","0.91","-3.67","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","35","253.05","251.30","0.47","-2.76","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","36","189.06","187.29","0.28","-2.55","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","37","175.39","172.45","1.16","-2.26","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","38","190.39","189.07","0.30","-3.01","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","39","208.40","205.71","1.14","-2.49","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","40","209.64","206.06","1.09","-1.55","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","41","207.77","205.72","0.31","-2.29","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","42","215.57","213.39","0.25","-2.10","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","43","208.18","206.01","0.22","-2.09","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","44","166.62","164.29","0.22","-1.92","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","45","180.01","178.10","0.18","-2.31","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","46","151.05","148.59","0.19","-1.76","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","47","140.74","138.20","0.19","-1.69","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","07 Sep 2022","48","129.21","126.45","0.02","-1.29","0.00","3.40","0.3589","0.0000","0.2769"
"WEP","08 Sep 2022","1","130.81","128.46","0.02","-1.71","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","2","130.63","128.45","0.00","-1.86","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","3","130.75","128.41","0.00","-1.69","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","4","130.41","128.38","0.00","-2.00","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","5","130.77","128.37","0.00","-1.63","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","6","130.93","128.36","0.00","-1.46","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","7","130.96","128.19","0.00","-1.26","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","8","130.87","128.20","0.00","-1.36","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","9","130.94","128.19","0.00","-1.29","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","10","130.77","128.19","0.00","-1.45","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","11","130.31","128.38","0.00","-2.11","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","12","147.00","144.71","0.19","-1.94","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","13","152.82","150.81","0.29","-2.31","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","14","153.29","151.47","0.33","-2.55","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","15","165.10","164.57","0.33","-3.84","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","16","187.28","187.15","1.18","-5.08","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","17","207.00","205.98","1.11","-4.12","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","18","250.49","251.26","1.08","-5.89","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","19","250.40","251.72","0.23","-5.59","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","20","280.45","281.46","0.65","-5.70","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","21","296.30","297.46","0.55","-5.75","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","22","300.98","302.33","0.26","-5.65","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","23","301.10","302.36","0.27","-5.56","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","24","296.63","297.43","0.22","-5.05","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","25","265.89","264.68","0.27","-3.10","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","26","252.25","251.76","0.24","-3.78","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","27","251.02","251.96","0.23","-5.21","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","28","251.35","251.76","0.23","-4.68","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","29","258.68","258.58","0.24","-4.17","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","30","252.38","251.76","0.20","-3.61","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","31","252.64","251.78","0.24","-3.41","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","32","250.16","251.35","0.24","-5.47","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","33","249.57","249.43","0.23","-4.13","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","34","250.62","251.76","0.47","-5.65","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","35","247.43","249.43","0.27","-6.31","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","36","205.56","206.10","0.27","-4.85","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","37","207.58","206.11","1.19","-3.76","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","38","240.66","240.86","0.29","-4.53","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","39","253.39","251.72","1.18","-3.55","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","40","252.63","251.70","1.06","-4.17","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","41","252.86","251.71","0.30","-3.19","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","42","252.97","251.70","0.27","-3.03","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","43","252.45","251.26","0.24","-3.09","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","44","214.86","213.83","0.22","-3.23","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","45","189.49","189.04","0.18","-3.77","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","46","179.56","178.21","0.18","-2.87","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","47","179.08","178.00","0.18","-3.14","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","08 Sep 2022","48","149.93","148.14","0.02","-2.27","0.00","3.40","0.3589","0.0000","0.2760"
"WEP","09 Sep 2022","1","233.72","238.14","0.17","-8.63","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","2","200.05","203.14","0.00","-7.13","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","3","225.91","228.16","0.00","-6.29","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","4","237.23","238.13","0.00","-4.94","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","5","251.00","251.66","0.00","-4.70","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","6","223.39","223.96","0.00","-4.61","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","7","213.57","213.81","0.00","-4.28","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","8","190.41","190.57","0.00","-4.19","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","9","237.53","238.11","0.00","-4.62","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","10","250.15","251.62","0.00","-5.51","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","11","271.13","272.73","0.00","-5.64","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","12","354.04","354.98","0.19","-5.16","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","13","416.03","418.21","0.32","-6.53","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","14","474.00","476.06","0.32","-6.42","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","15","501.49","504.63","0.69","-7.86","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","16","967.60","974.91","2.47","-13.81","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","17","972.12","975.08","2.57","-9.57","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","18","972.18","975.18","6.01","-13.04","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","19","966.34","975.08","0.56","-13.33","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","20","966.86","975.13","1.05","-13.35","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","21","638.37","641.76","0.54","-13.03","5.06","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","22","875.87","892.24","0.38","-20.84","0.05","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","23","875.62","891.47","0.54","-20.58","0.15","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","24","960.69","975.09","0.35","-18.79","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","25","564.63","573.25","0.55","-13.21","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","26","490.31","497.42","0.33","-11.47","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","27","965.97","975.09","0.37","-13.53","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","28","969.23","974.95","0.33","-10.08","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","29","492.57","497.31","0.33","-9.10","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","30","465.41","471.04","0.31","-9.98","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","31","470.36","476.94","0.33","-10.95","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","32","490.27","497.25","0.33","-11.35","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","33","450.30","456.26","0.27","-10.27","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","34","450.19","456.22","0.92","-10.98","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","35","274.40","278.68","0.62","-8.94","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","36","181.38","184.81","0.28","-7.75","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","37","189.48","190.79","2.23","-7.58","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","38","188.00","190.78","1.00","-7.82","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","39","238.34","240.48","1.97","-8.14","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","40","238.64","241.22","1.95","-8.56","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","41","237.47","240.98","1.02","-8.57","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","42","237.84","241.97","0.28","-8.44","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","43","334.78","339.34","0.27","-8.86","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","44","238.59","240.86","0.28","-6.58","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","45","168.68","188.90","0.24","-24.50","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","46","148.31","151.20","0.25","-7.18","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","47","149.55","152.43","0.22","-7.13","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","09 Sep 2022","48","126.59","128.42","0.17","-6.04","0.00","3.40","0.3589","0.0000","0.2772"
"WEP","10 Sep 2022","1","137.55","135.16","0.17","-1.83","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","2","129.58","126.40","0.00","-0.88","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","3","138.57","135.15","0.00","-0.64","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","4","142.82","139.84","0.00","-1.07","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","5","138.34","135.10","0.00","-0.81","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","6","136.49","133.26","0.00","-0.82","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","7","136.32","133.09","0.00","-0.82","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","8","132.45","128.60","0.00","-0.20","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","9","129.77","126.21","0.00","-0.49","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","10","129.62","126.21","0.00","-0.64","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","11","136.40","133.08","0.00","-0.73","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","12","137.07","133.37","0.20","-0.56","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","13","153.76","150.04","0.33","-0.66","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","14","143.04","139.82","0.34","-1.18","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","15","138.00","135.00","0.74","-1.79","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","16","174.01","169.20","2.24","-1.48","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","17","180.72","176.84","1.24","-1.41","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","18","193.18","188.91","1.21","-0.99","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","19","267.90","262.46","0.28","1.11","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","20","214.25","211.16","0.30","-1.26","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","21","206.11","203.09","0.24","-1.27","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","22","191.62","188.98","0.21","-1.63","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","23","179.98","176.94","0.23","-1.25","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","24","170.99","168.22","0.16","-1.44","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","25","173.55","170.50","0.26","-1.27","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","26","165.41","163.35","0.21","-2.21","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","27","165.60","163.06","0.20","-1.71","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","28","179.44","176.74","0.20","-1.55","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","29","179.78","176.90","0.23","-1.40","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","30","172.19","169.18","0.19","-1.23","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","31","166.39","163.38","0.21","-1.25","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","32","165.65","162.90","0.21","-1.52","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","33","170.38","168.17","0.21","-2.05","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","34","170.83","169.19","0.29","-2.70","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","35","164.21","163.53","0.29","-3.66","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","36","178.31","176.74","0.30","-2.79","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","37","205.69","202.80","2.06","-3.22","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","38","197.44","195.23","0.67","-2.51","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","39","264.54","262.62","1.18","-3.31","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","40","265.01","262.76","1.13","-2.93","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","41","270.85","268.94","0.66","-2.81","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","42","270.49","268.97","0.28","-2.81","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","43","212.70","209.64","0.28","-1.27","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","44","172.12","169.28","0.28","-1.50","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","45","189.77","189.00","0.28","-3.56","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","46","178.85","177.06","0.28","-2.54","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","47","179.79","177.11","0.27","-1.65","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","10 Sep 2022","48","180.06","176.93","0.21","-1.13","0.00","3.40","0.3589","0.0000","0.2935"
"WEP","11 Sep 2022","1","260.52","257.14","0.26","-0.94","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","2","192.90","188.87","0.15","-0.18","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","11 Sep 2022","3","211.26","208.08","0.02","-0.90","0.00","3.40","0.3589","0.0000","0.3011"
