"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Aug 2022","2","148.18","143.34","0.00","0.28","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","3","130.19","125.64","0.00","0.00","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","4","119.76","114.78","0.00","0.42","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","5","148.12","143.30","0.00","0.26","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","6","113.96","108.63","0.00","0.77","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","7","114.63","109.76","0.00","0.31","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","8","113.63","108.60","0.00","0.48","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","9","113.65","108.60","0.00","0.49","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","10","108.73","103.94","0.00","0.23","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","11","110.30","105.73","0.00","0.01","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","12","112.08","107.05","0.27","0.21","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","13","121.70","115.44","1.50","0.20","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","14","132.24","125.19","2.19","0.30","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","15","139.49","132.26","3.03","-0.36","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","16","151.98","143.53","4.93","-1.04","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","17","159.41","151.00","4.54","-0.69","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","18","184.39","176.66","4.42","-1.24","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","19","198.72","194.21","0.63","-0.67","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","20","208.93","204.20","1.33","-1.16","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","21","198.63","194.33","0.69","-0.94","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","22","198.12","194.29","0.66","-1.39","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","23","198.55","194.32","0.67","-1.00","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","24","188.29","184.39","0.29","-0.95","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","25","169.21","165.41","0.97","-1.72","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","26","159.21","155.88","0.87","-2.09","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","27","159.19","155.86","0.22","-1.45","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","28","159.67","155.85","0.57","-1.31","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","29","165.00","160.92","0.90","-1.37","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","30","159.12","155.90","0.22","-1.56","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","31","159.38","155.28","0.88","-1.34","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","32","159.52","155.90","0.58","-1.51","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","33","157.17","153.97","0.58","-1.94","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","34","165.50","161.49","1.31","-1.86","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","35","166.33","161.63","1.29","-1.14","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","36","154.58","150.04","1.41","-1.43","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","37","161.22","153.65","4.52","-1.50","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","38","199.79","194.33","2.53","-1.63","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","39","214.42","206.82","4.70","-1.65","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","40","201.82","194.37","4.22","-1.33","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","41","199.77","194.36","2.51","-1.66","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","42","199.35","194.39","0.97","-0.57","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","43","197.62","193.31","0.95","-1.20","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","44","166.34","162.22","1.08","-1.52","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","45","166.39","161.69","0.97","-0.82","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","46","167.51","163.07","1.00","-1.12","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","47","166.94","162.65","0.62","-0.89","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","06 Aug 2022","48","152.48","148.63","0.18","-0.88","0.00","3.91","0.3589","0.0000","0.2874"
"WEP","07 Aug 2022","1","197.55","193.90","0.17","-1.08","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","2","197.13","193.89","0.00","-1.32","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","3","180.52","176.55","0.00","-0.59","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","4","154.99","150.91","0.00","-0.48","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","5","147.47","143.54","0.00","-0.63","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","6","147.38","143.37","0.00","-0.55","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","7","147.25","143.32","0.00","-0.63","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","8","147.36","143.32","0.00","-0.52","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","9","147.11","143.28","0.00","-0.73","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","10","146.99","143.29","0.00","-0.86","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","11","146.86","143.30","0.00","-1.00","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","12","147.40","143.51","0.27","-0.94","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","13","148.49","143.49","1.48","-1.04","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","14","148.83","143.50","1.75","-0.98","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","15","148.37","143.30","1.84","-1.33","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","16","151.59","143.54","4.88","-1.39","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","17","156.10","149.45","3.38","-1.29","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","18","167.90","161.22","3.10","-0.98","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","19","181.73","176.68","0.86","-0.37","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","20","159.38","152.61","1.91","0.30","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","21","154.70","148.94","1.26","-0.06","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","22","148.76","143.59","0.96","-0.35","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","23","148.44","143.62","0.97","-0.71","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","24","148.00","143.62","0.19","-0.37","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","25","147.76","143.61","0.35","-0.76","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","26","148.48","143.59","0.59","-0.26","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","27","147.49","143.55","0.24","-0.86","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","28","146.87","143.50","0.59","-1.78","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","29","146.44","143.50","1.05","-2.67","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","30","145.94","143.64","0.23","-2.49","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","31","195.61","192.56","0.79","-2.30","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","32","198.55","194.15","0.84","-1.00","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","33","198.81","194.22","0.83","-0.80","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","34","181.95","176.70","1.35","-0.66","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","35","148.95","143.61","1.33","-0.55","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","36","149.15","143.64","1.57","-0.62","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","37","151.90","143.69","4.51","-0.86","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","38","167.13","162.33","2.09","-1.86","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","39","199.85","194.33","2.93","-1.97","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","40","201.95","194.35","4.24","-1.20","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","41","189.54","184.72","1.40","-1.14","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","42","167.10","162.84","0.96","-1.26","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","43","156.75","153.00","0.78","-1.59","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","44","184.13","181.61","0.62","-2.66","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","45","153.51","150.12","0.22","-1.39","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","46","211.00","208.05","0.62","-2.23","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","47","211.70","208.06","0.78","-1.70","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","07 Aug 2022","48","211.14","207.87","0.21","-1.50","0.00","3.91","0.3589","0.0000","0.2921"
"WEP","08 Aug 2022","1","197.37","193.99","0.02","-1.17","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","2","180.39","176.65","0.00","-0.80","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","3","153.27","149.41","0.00","-0.68","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","4","153.23","148.83","0.00","-0.14","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","5","147.16","143.43","0.00","-0.80","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","6","145.29","141.52","0.00","-0.77","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","7","143.37","139.66","0.00","-0.83","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","8","145.68","142.04","0.00","-0.89","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","9","146.37","142.69","0.00","-0.85","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","10","146.82","143.25","0.00","-0.96","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","11","150.09","147.04","0.00","-1.48","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","12","166.85","163.69","0.19","-1.56","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","13","209.58","207.50","0.71","-3.16","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","14","257.62","254.56","1.08","-2.55","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","15","312.34","308.70","1.95","-2.85","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","16","406.63","400.60","4.45","-2.96","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","17","417.98","411.61","5.81","-3.97","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","18","445.87","438.86","6.34","-3.87","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","19","483.56","480.98","2.15","-4.10","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","20","586.27","580.44","5.28","-3.99","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","21","583.25","580.48","4.41","-6.18","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","22","558.39","554.29","4.28","-6.36","1.64","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","23","441.43","438.91","2.18","-6.41","2.22","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","24","400.87","401.75","1.27","-6.69","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","25","401.21","400.91","2.21","-6.45","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","26","402.88","401.70","1.99","-5.34","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","27","401.60","401.02","1.31","-5.27","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","28","401.92","400.70","0.85","-4.16","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","29","452.39","450.90","1.03","-4.07","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","30","402.17","400.69","0.86","-3.92","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","31","412.51","411.73","1.03","-4.78","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","32","413.67","411.73","1.03","-3.62","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","33","452.93","452.88","1.02","-5.51","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","34","413.53","410.98","3.28","-5.27","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","35","347.24","345.38","2.54","-5.21","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","36","393.84","390.57","3.34","-4.61","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","37","397.30","391.77","6.08","-5.09","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","38","395.99","391.11","3.75","-3.40","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","39","408.77","400.73","6.08","-2.57","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","40","410.58","400.68","5.68","-0.32","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","41","396.07","390.10","3.85","-2.41","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","42","384.98","380.62","2.44","-2.61","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","43","348.34","344.47","1.18","-1.84","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","44","302.63","299.34","1.29","-2.53","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","45","258.29","254.57","0.60","-1.42","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","46","211.47","207.89","0.33","-1.28","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","47","196.85","194.05","0.18","-1.91","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","08 Aug 2022","48","146.48","143.42","0.17","-1.64","0.00","3.91","0.3589","0.0000","0.2655"
"WEP","09 Aug 2022","1","144.86","142.22","0.20","-2.11","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","2","144.18","141.81","0.02","-2.20","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","3","151.45","148.32","0.02","-1.44","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","4","145.77","142.02","0.02","-0.82","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","5","142.23","138.71","0.00","-1.03","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","6","129.15","125.83","0.00","-1.23","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","7","130.22","126.29","0.00","-0.62","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","8","117.05","113.38","0.00","-0.88","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","9","116.62","113.08","0.00","-1.01","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","10","116.44","112.98","0.00","-1.09","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","11","116.19","112.65","0.02","-1.03","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","12","117.48","113.48","0.26","-0.82","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","13","120.73","116.23","1.11","-1.17","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","14","123.41","119.24","1.14","-1.52","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","15","135.64","131.18","1.57","-1.67","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","16","148.39","139.89","4.81","-0.87","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","17","137.69","132.61","1.64","-1.12","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","18","142.49","137.86","1.61","-1.53","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","19","143.96","140.72","0.38","-1.69","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","20","210.33","207.82","1.37","-3.41","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","21","198.11","195.13","0.92","-2.49","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","22","151.19","149.08","0.24","-2.69","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","23","144.31","142.29","0.24","-2.77","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","24","144.29","142.29","0.16","-2.72","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","25","144.26","142.13","0.27","-2.69","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","26","144.10","141.94","0.21","-2.61","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","27","144.24","141.93","0.20","-2.44","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","28","143.53","141.94","0.21","-3.18","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","29","143.86","142.30","0.21","-3.20","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","30","149.54","148.41","0.20","-3.62","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","31","149.54","148.54","0.23","-3.78","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","32","195.79","194.74","0.73","-4.23","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","33","209.58","207.65","0.87","-3.49","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","34","224.50","222.57","1.44","-4.06","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","35","196.81","194.15","2.59","-4.48","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","36","195.80","195.01","1.14","-4.90","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","37","240.40","236.80","3.31","-4.26","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","38","303.37","299.42","3.62","-4.22","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","39","320.60","314.15","6.27","-4.37","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","40","320.75","314.68","4.99","-3.48","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","41","330.03","325.17","3.56","-3.26","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","42","326.64","324.69","1.59","-4.19","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","43","315.02","314.19","1.40","-5.12","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","44","255.68","253.80","1.39","-4.06","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","45","244.20","242.71","1.18","-4.24","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","46","255.21","253.72","0.90","-3.96","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","47","259.88","257.86","0.75","-3.28","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","09 Aug 2022","48","300.63","299.31","0.23","-3.46","0.00","3.91","0.3589","0.0000","0.2844"
"WEP","10 Aug 2022","1","228.55","225.14","0.02","-1.14","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","2","211.27","207.93","0.00","-1.18","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","3","181.46","176.69","0.00","0.25","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","4","172.97","169.09","0.00","-0.65","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","5","145.24","141.80","0.00","-1.08","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","6","146.62","141.69","0.00","0.40","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","7","145.90","141.66","0.00","-0.28","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","8","145.53","141.65","0.00","-0.65","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","9","145.11","141.62","0.00","-1.04","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","10","144.74","141.66","0.00","-1.44","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","11","169.36","166.48","0.00","-1.65","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","12","211.11","207.76","0.19","-1.37","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","13","216.21","211.40","0.71","-0.43","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","14","214.89","211.40","0.90","-1.93","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","15","196.94","194.49","1.09","-3.17","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","16","251.12","248.54","2.41","-4.36","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","17","328.11","324.54","4.36","-5.32","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","18","401.04","400.58","4.22","-8.29","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","19","365.88","366.38","1.22","-6.24","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","20","403.02","401.33","3.36","-6.20","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","21","450.50","451.60","1.53","-7.15","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","22","451.73","451.62","1.33","-5.75","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","23","399.84","400.75","1.51","-6.95","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","24","251.51","250.53","0.91","-4.46","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","25","249.79","248.79","1.05","-4.58","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","26","229.18","228.23","1.01","-4.59","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","27","212.45","211.71","0.74","-4.52","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","28","237.10","236.77","0.89","-5.09","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","29","268.40","267.51","0.99","-4.63","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","30","281.15","280.87","0.93","-5.18","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","31","295.98","295.79","0.79","-5.13","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","32","296.60","296.12","0.76","-4.81","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","33","300.99","300.69","0.79","-5.02","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","34","447.72","447.76","3.70","-8.27","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","35","398.89","400.99","2.54","-9.17","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","36","275.50","274.13","1.53","-4.69","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","37","286.00","282.80","2.12","-3.45","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","38","302.65","300.65","1.30","-3.82","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","39","327.79","325.19","2.23","-4.16","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","40","328.83","325.20","1.89","-2.78","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","41","312.98","310.47","0.95","-2.97","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","42","306.40","304.57","0.24","-2.94","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","43","301.31","300.54","0.23","-3.98","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","44","249.98","248.74","0.23","-3.51","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","45","250.24","248.68","0.21","-3.17","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","46","230.51","227.98","0.21","-2.21","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","47","196.98","194.57","0.17","-2.29","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","10 Aug 2022","48","144.52","141.96","0.17","-2.14","0.00","3.91","0.3589","0.0000","0.2587"
"WEP","11 Aug 2022","1","161.68","159.80","0.82","-3.46","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","2","151.40","149.63","0.18","-2.93","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","3","196.34","194.30","0.02","-2.51","0.00","3.91","0.3589","0.0000","0.2551"
"WEP","11 Aug 2022","4","152.81","149.69","0.02","-1.42","0.00","3.91","0.3589","0.0000","0.2551"
