"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Apr 2022","1","163.43","162.79","0.74","-1.00","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","2","158.58","157.32","0.63","-0.28","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","3","157.39","156.13","0.49","-0.13","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","4","156.75","156.08","0.49","-0.72","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","5","157.09","156.05","0.50","-0.36","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","6","148.48","147.07","0.51","0.00","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","7","141.79","140.57","0.50","-0.18","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","8","141.83","140.81","0.50","-0.38","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","9","141.97","140.82","0.48","-0.23","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","10","148.18","147.14","0.51","-0.37","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","11","156.27","156.05","0.62","-1.30","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","12","164.41","162.73","1.56","-0.78","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","13","168.61","167.58","0.71","-0.59","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","14","178.24","177.43","0.75","-0.84","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","15","199.99","198.72","0.74","-0.37","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","16","290.32","288.51","1.27","-0.36","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","17","407.50","405.93","2.96","-2.30","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","18","761.61","759.76","5.22","-4.27","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","19","893.63","894.44","3.35","-5.06","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","20","903.63","899.88","4.02","-4.04","2.87","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","21","705.30","708.45","3.17","-9.45","2.22","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","22","756.08","759.94","2.53","-9.51","2.22","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","23","628.60","633.25","0.84","-6.39","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","24","450.85","456.17","0.26","-6.48","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","25","286.76","288.34","0.18","-2.66","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","26","286.35","288.71","0.19","-3.45","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","27","403.74","406.53","0.17","-3.86","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","28","444.05","448.68","0.18","-5.72","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","29","396.88","399.80","0.21","-5.88","1.85","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","30","442.83","449.97","0.29","-8.33","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","31","562.02","568.50","0.54","-7.92","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","32","624.00","633.37","0.59","-10.86","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","33","565.61","574.60","0.58","-12.64","2.16","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","34","930.86","944.89","2.34","-19.45","2.17","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","35","998.82","1008.33","2.87","-13.29","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","36","695.43","699.95","0.40","-5.82","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","37","609.31","610.07","0.80","-2.46","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","38","659.60","659.78","0.35","-1.44","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","39","661.53","659.77","1.11","-0.25","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","40","554.93","553.29","1.00","-0.27","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","41","510.41","509.35","0.33","-0.18","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","42","539.80","541.29","0.24","-2.64","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","43","274.32","273.75","0.24","-0.57","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","44","183.17","182.26","0.20","-0.20","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","45","406.94","406.14","0.18","-0.29","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","46","183.57","183.40","0.18","-0.92","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","47","173.53","173.00","0.18","-0.55","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","06 Apr 2022","48","168.12","167.61","0.18","-0.57","0.00","0.18","0.3491","0.0671","0.3070"
"WEP","07 Apr 2022","1","186.61","184.93","0.17","0.60","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","2","184.73","182.09","0.16","1.57","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","3","158.37","156.29","0.12","1.05","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","4","151.50","149.80","0.11","0.68","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","5","150.82","149.19","0.12","0.60","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","6","142.12","140.63","0.12","0.45","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","7","138.17","136.60","0.12","0.54","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","8","138.37","136.55","0.12","0.79","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","9","134.35","132.87","0.12","0.45","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","10","138.96","137.70","0.12","0.23","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","11","143.83","142.69","0.15","0.07","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","12","157.78","156.09","0.19","0.59","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","13","176.12","174.78","0.29","0.14","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","14","182.72","181.53","0.34","-0.06","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","15","183.59","182.00","0.36","0.31","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","16","191.76","190.09","1.06","-0.30","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","17","391.17","390.56","0.79","-1.09","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","18","457.18","457.18","0.77","-1.68","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","19","250.21","249.60","0.19","-0.49","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","20","364.14","362.74","0.96","-0.47","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","21","395.13","392.98","0.30","-0.48","1.42","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","22","369.43","358.98","0.29","-0.57","9.82","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","23","322.67","309.30","0.17","-1.70","13.99","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","24","314.65","309.11","0.15","-2.85","7.33","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","25","330.57","320.21","0.19","-1.84","11.10","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","26","390.44","390.60","0.22","-1.29","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","27","343.79","324.66","0.18","-0.95","18.98","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","28","369.07","358.97","0.18","-0.79","9.80","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","29","344.74","324.67","0.18","-0.76","19.74","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","30","326.50","300.82","0.21","-0.33","24.90","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","31","371.55","358.98","0.18","0.15","11.33","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","32","370.16","358.96","0.29","-1.32","11.33","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","33","308.35","283.88","0.29","-1.72","24.99","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","34","302.12","278.75","0.45","-2.95","24.95","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","35","283.90","278.76","0.43","-2.58","6.38","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","36","259.42","260.01","0.31","-1.81","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","37","233.19","231.81","0.99","-0.52","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","38","259.39","259.66","0.32","-1.50","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","39","300.23","300.81","0.77","-2.26","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","40","284.68","283.88","0.76","-0.87","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","41","330.39","329.99","0.33","-0.84","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","42","277.73","278.77","0.25","-2.21","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","43","199.10","199.18","0.20","-1.19","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","44","184.58","184.52","0.20","-1.05","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","45","180.23","178.91","0.20","0.21","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","46","185.10","184.31","0.18","-0.30","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","47","176.37","175.11","0.20","0.15","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","07 Apr 2022","48","169.71","168.49","0.18","0.13","0.00","0.18","0.3491","0.0685","0.3134"
"WEP","08 Apr 2022","1","176.79","175.89","0.17","-0.18","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","2","173.08","171.83","0.16","0.18","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","3","172.94","171.80","0.14","0.09","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","4","171.33","169.86","0.14","0.42","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","5","165.46","164.56","0.15","-0.16","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","6","157.08","156.03","0.15","-0.01","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","7","142.42","140.92","0.15","0.45","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","8","139.71","138.26","0.15","0.39","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","9","140.32","138.76","0.15","0.50","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","10","143.28","142.06","0.15","0.16","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","11","157.10","156.04","0.15","0.01","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","12","167.68","167.06","0.19","-0.48","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","13","172.86","171.82","0.34","-0.21","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","14","165.69","164.77","0.72","-0.71","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","15","165.55","164.73","0.75","-0.84","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","16","177.07","175.27","1.01","-0.12","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","17","183.48","182.14","0.92","-0.49","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","18","186.09","184.48","0.90","-0.19","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","19","199.10","197.87","0.28","0.04","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","20","198.28","196.65","0.62","0.10","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","21","195.67","194.83","0.26","-0.33","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","22","184.79","184.51","0.21","-0.84","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","23","183.88","184.49","0.26","-1.78","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","24","181.01","182.00","0.15","-2.04","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","25","179.14","180.55","0.26","-2.58","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","26","179.90","181.99","0.21","-3.21","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","27","192.79","193.85","0.20","-2.17","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","28","355.29","356.99","1.28","-3.89","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","29","354.69","357.01","1.31","-4.54","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","30","298.41","300.78","0.62","-3.89","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","31","292.61","295.78","0.66","-4.74","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","32","357.02","357.02","1.29","-4.99","2.79","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","33","453.77","455.52","1.40","-4.63","0.57","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","34","494.46","497.12","1.95","-5.52","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","35","357.76","357.05","1.49","-3.92","2.23","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","36","320.07","320.83","0.92","-2.59","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","37","271.61","270.77","0.94","-1.01","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","38","372.75","374.49","0.66","-3.31","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","39","331.52","331.39","0.92","-1.70","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","40","377.19","376.52","0.90","-1.14","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","41","379.27","376.50","0.68","1.18","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","42","297.28","295.70","0.30","0.37","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","43","192.09","191.15","0.24","-0.21","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","44","182.64","181.93","0.29","-0.49","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","45","182.27","181.88","0.29","-0.81","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","46","264.49","263.76","0.27","-0.45","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","47","181.47","180.47","0.25","-0.15","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","08 Apr 2022","48","181.79","180.47","0.18","0.23","0.00","0.18","0.3491","0.0682","0.3118"
"WEP","09 Apr 2022","1","184.36","181.73","0.17","1.52","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","2","180.35","178.03","0.15","1.23","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","3","168.88","166.86","0.11","0.97","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","4","161.26","159.58","0.11","0.63","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","5","157.96","156.19","0.12","0.71","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","6","152.30","149.75","0.11","1.50","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","7","151.43","149.45","0.11","0.93","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","8","151.50","149.15","0.12","1.29","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","9","151.47","149.16","0.12","1.26","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","10","148.12","145.58","0.12","1.49","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","11","150.99","149.16","0.12","0.77","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","12","158.14","156.04","0.20","0.96","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","13","162.25","159.53","0.23","1.55","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","14","162.58","159.54","0.31","1.80","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","15","158.45","156.14","0.32","1.06","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","16","161.62","159.58","0.87","0.23","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","17","169.37","166.93","0.55","0.96","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","18","184.26","182.08","0.54","0.70","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","19","183.24","182.07","0.19","0.04","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","20","203.69","202.66","0.27","-0.18","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","21","207.32","206.92","0.23","-0.76","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","22","282.02","280.23","1.42","-0.56","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","23","281.86","279.23","1.45","0.24","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","24","183.45","182.14","0.16","0.22","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","25","183.25","181.90","0.18","0.24","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","26","178.63","178.28","0.19","-0.78","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","27","182.72","181.88","0.17","-0.26","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","28","182.19","181.93","0.21","-0.88","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","29","183.18","182.21","0.20","-0.16","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","30","183.37","182.22","0.19","0.03","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","31","205.40","202.87","0.20","1.40","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","32","205.25","203.06","0.21","1.05","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","33","183.84","181.91","0.20","0.80","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","34","179.11","178.27","0.27","-0.37","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","35","172.66","172.51","0.26","-1.05","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","36","178.37","178.27","0.27","-1.11","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","37","183.02","181.90","0.88","-0.69","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","38","182.22","182.21","0.30","-1.22","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","39","275.62","274.76","2.15","-2.23","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","40","284.93","282.88","2.19","-1.08","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","41","309.11","305.72","2.36","0.09","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","42","255.05","253.36","1.15","-0.40","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","43","224.41","223.20","0.53","-0.25","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","44","202.32","200.71","0.23","0.44","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","45","180.16","178.24","0.23","0.76","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","46","174.23","172.47","0.19","0.63","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","47","168.49","166.62","0.19","0.74","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","09 Apr 2022","48","160.97","159.64","0.18","0.21","0.00","0.18","0.3491","0.0729","0.3334"
"WEP","10 Apr 2022","1","161.69","159.63","0.18","0.94","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","2","157.29","155.75","0.16","0.44","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","3","150.59","149.23","0.12","0.30","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","4","150.60","149.22","0.12","0.31","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","5","147.75","145.94","0.12","0.74","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","6","147.75","145.66","0.12","1.03","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","7","146.76","144.56","0.15","1.10","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","8","167.38","166.04","0.15","0.25","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","9","161.00","159.54","0.15","0.37","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","10","161.02","159.54","0.15","0.39","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","11","167.29","166.04","0.16","0.15","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","12","157.15","155.67","0.44","0.10","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","13","147.87","145.70","1.12","0.10","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","14","147.12","144.48","1.15","0.54","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","15","145.50","144.38","0.57","-0.39","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","16","148.42","145.57","1.19","0.72","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","17","157.62","155.73","0.89","0.06","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","18","161.27","159.63","0.87","-0.18","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","19","160.71","159.64","0.22","-0.09","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","20","167.11","166.12","0.47","-0.42","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","21","165.96","166.21","0.21","-1.41","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","22","166.49","166.79","0.20","-1.45","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","23","177.86","178.25","0.21","-1.55","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","24","178.31","178.22","0.19","-1.04","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","25","178.19","178.30","0.21","-1.26","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","26","178.14","178.32","0.21","-1.33","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","27","178.61","179.61","0.20","-2.14","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","28","181.10","181.88","0.21","-1.93","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","29","182.16","182.13","0.21","-1.13","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","30","182.88","182.12","0.20","-0.38","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","31","183.34","182.11","0.22","0.07","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","32","184.20","182.12","0.22","0.92","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","33","201.58","199.31","0.21","1.11","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","34","183.86","181.92","0.38","0.62","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","35","183.50","181.92","0.27","0.37","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","36","184.19","181.91","0.38","0.95","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","37","186.37","183.51","1.18","0.73","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","38","185.00","183.54","0.43","0.09","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","39","225.81","223.17","1.86","-0.17","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","40","246.21","243.20","1.84","0.22","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","41","247.08","243.20","1.58","1.36","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","42","246.75","243.22","1.39","1.20","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","43","226.29","223.40","0.97","0.98","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","44","183.64","181.92","0.23","0.55","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","45","183.26","181.83","0.23","0.26","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","46","180.13","178.20","0.22","0.77","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","47","161.27","159.72","0.22","0.39","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","10 Apr 2022","48","157.68","155.78","0.22","0.74","0.00","0.18","0.3491","0.0745","0.3408"
"WEP","11 Apr 2022","1","161.75","159.63","0.18","1.02","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","2","158.34","156.10","0.16","1.17","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","3","151.09","149.49","0.12","0.57","0.00","0.18","0.3491","0.0687","0.3139"
"WEP","11 Apr 2022","4","150.59","149.18","0.12","0.38","0.00","0.18","0.3491","0.0687","0.3139"
