"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jan 2022","4","127.18","126.34","0.02","0.10","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","5","122.04","120.93","0.02","0.37","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","6","111.00","110.78","0.02","-0.52","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","7","110.87","110.64","0.02","-0.51","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","8","111.48","110.78","0.02","-0.03","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","9","121.23","120.39","0.02","0.11","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","10","121.32","120.57","0.02","0.01","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","11","121.65","120.70","0.03","0.21","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","12","157.04","156.63","0.19","-0.50","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","13","192.09","191.97","0.22","-0.82","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","14","218.45","218.34","0.22","-0.83","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","15","201.78","200.66","0.63","-0.22","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","16","265.34","263.06","1.96","-0.39","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","17","362.12","357.00","3.95","0.45","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","18","426.18","419.37","4.20","1.89","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","19","521.48","516.15","4.21","0.41","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","20","583.43","578.41","4.16","0.14","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","21","588.38","584.49","3.68","-3.42","2.91","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","22","585.21","584.50","2.98","-2.98","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","23","599.61","599.43","3.02","-3.55","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","24","447.28","446.00","2.81","-4.11","1.87","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","25","384.11","383.42","2.77","-2.79","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","26","406.88","402.40","2.80","-2.68","3.65","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","27","503.14","503.63","3.37","-4.92","0.35","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","28","436.53","436.84","3.28","-6.55","2.25","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","29","437.78","436.88","3.06","-5.11","2.24","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","30","502.36","504.62","3.25","-6.31","0.08","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","31","501.92","504.98","2.87","-6.64","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","32","501.83","504.96","2.89","-6.74","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","33","505.79","508.48","2.81","-6.22","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","34","597.15","599.53","3.85","-6.95","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","35","503.19","505.29","3.30","-6.19","0.07","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","36","442.53","444.75","3.40","-6.33","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","37","449.27","448.87","5.03","-5.34","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","38","506.03","504.96","4.82","-4.47","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","39","584.23","583.36","3.91","-3.76","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","40","506.54","505.18","3.94","-3.29","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","41","2214.92","2216.49","3.42","-12.40","6.69","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","42","2489.99","2494.04","3.15","-7.92","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","43","2479.86","2492.86","0.48","-14.20","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","44","993.75","996.51","0.36","-3.83","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","45","599.24","598.37","0.39","-0.23","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","46","284.36","283.09","0.36","0.20","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","47","233.60","232.78","0.17","-0.06","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","48","192.60","192.06","0.13","-0.30","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","07 Jan 2022","1","192.51","192.23","0.16","-0.59","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","2","161.97","161.69","0.11","-0.54","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","3","161.86","161.67","0.11","-0.63","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","4","156.14","155.63","0.11","-0.31","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","5","149.37","148.48","0.11","0.07","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","6","127.78","127.02","0.11","-0.06","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","7","121.53","121.12","0.11","-0.42","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","8","121.80","121.02","0.11","-0.05","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","9","121.84","121.11","0.11","-0.10","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","10","122.06","121.31","0.11","-0.08","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","11","156.06","155.61","0.12","-0.39","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","12","187.75","186.96","0.22","-0.14","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","13","209.01","208.59","0.51","-0.80","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","14","259.11","258.35","0.67","-0.63","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","15","276.76","274.94","0.98","0.13","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","16","386.38","383.51","2.00","0.15","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","17","1013.93","1007.13","3.85","2.23","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","18","850.15","843.58","3.89","1.96","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","19","1022.57","1015.88","3.61","2.36","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","20","601.53","598.39","0.44","1.99","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","21","489.77","490.20","0.13","-1.28","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","22","434.90","435.53","0.17","-1.51","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","23","490.98","490.59","0.19","-0.51","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","24","402.74","404.41","0.12","-2.51","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","25","353.43","356.11","0.17","-3.57","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","26","434.84","437.25","0.17","-3.29","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","27","596.96","598.38","0.42","-2.55","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","28","490.47","495.23","0.44","-5.92","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","29","587.53","591.13","1.64","-5.95","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","30","569.68","571.02","1.62","-3.67","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","31","587.84","591.15","1.48","-5.51","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","32","588.50","591.14","1.49","-6.88","2.04","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","33","984.05","967.34","1.97","-9.87","23.89","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","34","1034.63","1018.86","3.04","-12.24","24.25","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","35","1034.13","1018.85","3.02","-12.84","24.39","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","36","465.77","449.75","0.47","-7.47","22.31","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","37","610.67","591.15","2.50","-6.41","22.72","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","38","1491.59","1470.42","2.74","-5.19","22.90","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","39","623.29","598.71","0.25","0.55","23.07","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","40","878.02","854.21","0.50","-0.65","23.25","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","41","465.87","444.24","0.46","-3.02","23.47","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","42","384.58","383.55","0.14","-1.43","1.61","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","43","382.87","383.55","0.17","-1.56","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","44","269.46","269.24","0.13","-0.63","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","45","258.83","257.10","0.14","0.88","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","46","193.28","192.31","0.14","0.12","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","47","187.62","187.25","0.14","-0.48","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","07 Jan 2022","48","157.34","156.73","0.16","-0.27","0.00","0.15","0.3491","0.0000","0.2157"
"WEP","08 Jan 2022","1","298.80","300.15","0.16","-2.24","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","2","231.66","232.68","0.11","-1.86","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","3","293.15","293.38","0.02","-0.97","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","4","232.65","232.64","0.02","-0.73","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","5","193.63","191.97","0.02","0.91","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","6","187.99","187.13","0.02","0.11","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","7","162.35","161.66","0.02","-0.06","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","8","162.83","161.64","0.01","0.45","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","9","157.23","156.63","0.02","-0.15","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","10","162.49","161.64","0.02","0.11","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","11","165.19","163.67","0.02","0.77","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","12","193.76","191.96","0.19","0.88","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","13","234.84","232.62","0.29","1.21","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","14","242.90","241.56","0.28","0.33","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","15","306.44","305.18","0.65","-0.12","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","16","2091.50","2091.95","2.41","-3.58","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","17","2124.78","2108.88","2.30","12.88","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","18","255.46","254.31","0.89","-0.47","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","19","295.30","293.39","1.66","-0.47","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","20","337.02","334.75","1.89","-0.35","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","21","424.49","420.21","4.21","-0.66","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","22","326.13","324.75","1.88","-1.23","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","23","325.49","324.76","2.00","-2.00","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","24","257.00","257.73","0.53","-1.98","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","25","253.03","254.39","0.48","-2.57","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","26","249.65","252.08","0.49","-3.65","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","27","253.11","254.09","0.57","-2.27","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","28","445.13","447.54","0.57","-3.71","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","29","446.84","449.66","0.55","-4.10","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","30","443.88","447.06","0.54","-4.45","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","31","445.97","449.67","0.49","-4.92","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","32","452.21","453.58","0.49","-2.59","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","33","456.88","456.23","0.49","-0.56","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","34","450.66","449.64","0.57","-0.28","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","35","401.24","401.21","0.48","-1.18","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","36","400.35","401.19","0.53","-2.09","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","37","405.60","401.17","1.86","-1.72","3.56","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","38","422.99","413.74","1.02","-2.75","10.26","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","39","411.66","406.50","0.82","-3.58","7.20","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","40","602.35","578.96","4.07","-5.78","24.37","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","41","2214.43","2214.56","3.67","-28.89","24.37","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","42","1054.10","1037.14","1.16","-9.32","24.40","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","43","1048.26","1027.09","0.82","-4.86","24.48","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","44","661.78","638.89","0.70","-3.19","24.65","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","45","456.68","453.76","0.58","1.61","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","46","502.36","500.62","0.55","0.46","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","47","403.07","401.26","0.14","0.94","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","08 Jan 2022","48","402.48","401.20","0.13","0.43","0.00","0.15","0.3491","0.0000","0.2276"
"WEP","09 Jan 2022","1","350.86","350.96","0.13","-0.96","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","2","233.46","233.17","0.02","-0.46","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","3","217.74","217.50","0.01","-0.50","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","4","187.60","187.13","0.01","-0.27","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","5","161.87","161.64","0.01","-0.51","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","6","157.18","156.64","0.02","-0.21","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","7","156.00","155.55","0.02","-0.31","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","8","120.73","120.59","0.01","-0.60","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","9","120.75","120.17","0.02","-0.18","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","10","120.71","120.68","0.02","-0.73","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","11","126.36","126.30","0.02","-0.69","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","12","156.52","155.74","0.19","-0.15","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","13","126.94","126.29","0.23","-0.31","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","14","126.58","126.31","0.21","-0.68","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","15","155.44","155.76","0.29","-1.35","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","16","163.50","163.68","0.33","-1.24","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","17","233.11","232.62","0.32","-0.57","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","18","327.49","326.40","0.89","-0.54","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","19","383.20","383.30","0.30","-1.13","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","20","413.37","413.98","0.22","-1.57","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","21","410.85","414.01","0.21","-4.10","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","22","380.73","383.39","0.14","-3.53","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","23","349.92","351.26","0.17","-2.25","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","24","292.42","293.43","0.17","-1.92","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","25","291.76","293.42","0.17","-2.56","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","26","216.76","218.34","0.17","-2.49","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","27","230.95","232.69","0.25","-2.72","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","28","244.61","246.11","0.25","-2.48","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","29","291.69","293.38","0.28","-2.70","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","30","290.30","293.41","0.45","-4.29","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","31","379.99","383.38","0.17","-4.30","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","32","396.83","398.50","0.25","-2.65","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","33","386.96","389.07","0.20","-3.05","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","34","395.20","398.53","0.30","-4.36","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","35","466.05","469.84","0.37","-4.90","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","36","431.29","435.40","0.68","-5.52","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","37","662.25","663.35","4.74","-6.58","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","38","2271.03","2291.90","4.44","-26.04","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","39","2702.30","2694.66","4.08","-21.44","24.27","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","40","2491.92","2489.67","4.08","-27.01","24.44","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","41","2225.00","2216.74","3.58","-20.40","24.35","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","42","2304.52","2292.37","3.26","-16.18","24.33","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","43","1902.70","1892.29","2.96","-17.64","24.36","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","44","2258.67","2242.64","3.15","-12.47","24.61","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","45","859.70","836.42","0.48","-3.11","25.17","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","46","812.91","814.96","0.14","-2.92","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","47","393.10","393.21","0.14","-0.99","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","09 Jan 2022","48","288.15","288.80","0.13","-1.51","0.00","0.15","0.3491","0.0000","0.2345"
"WEP","10 Jan 2022","1","191.16","192.03","0.13","-1.72","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","2","160.73","161.69","0.02","-1.70","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","3","155.70","155.82","0.02","-0.85","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","4","155.46","155.78","0.02","-1.05","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","5","155.57","155.83","0.02","-1.00","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","6","156.57","156.63","0.02","-0.79","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","7","155.44","155.75","0.02","-1.04","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","8","110.75","110.88","0.01","-0.86","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","9","155.43","155.81","0.01","-1.10","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","10","155.44","156.62","0.01","-1.91","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","11","162.18","161.64","0.02","-0.20","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","12","218.43","217.51","0.15","0.05","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","13","259.05","259.11","0.21","-0.99","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","14","597.26","598.22","0.20","-1.88","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","15","383.15","383.47","0.26","-1.29","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","16","871.12","870.91","0.31","-0.81","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","17","1499.60","1501.90","0.33","-3.35","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","18","1504.11","1500.73","0.25","2.27","0.14","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","19","926.06","899.26","0.21","-0.12","26.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","20","923.98","899.51","0.17","-1.43","25.02","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","21","918.81","901.04","0.17","-6.30","23.18","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","22","617.83","599.01","0.13","-6.47","24.45","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","23","827.20","810.24","0.12","-8.31","24.43","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","24","503.30","485.06","0.12","-4.81","22.21","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","25","461.50","451.88","0.12","-6.40","15.19","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","26","484.68","484.41","0.12","-6.77","6.20","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","27","805.34","785.95","0.13","-6.50","25.05","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","28","1376.51","1363.14","0.13","-11.78","24.31","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","29","917.57","901.17","0.13","-8.63","24.19","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","30","614.77","598.68","0.13","-8.95","24.19","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","31","821.93","810.64","0.12","-11.54","22.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","32","1478.07","1500.54","0.12","-23.45","0.14","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","33","1462.39","1471.64","0.12","-18.29","8.20","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","34","1364.41","1363.26","0.13","-21.64","21.94","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","35","863.35","856.52","0.13","-16.05","22.03","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","36","808.48","810.58","0.17","-15.83","12.84","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","37","949.26","937.35","0.29","-11.78","22.68","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","38","1510.08","1500.87","0.20","-14.44","22.73","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","39","1519.62","1501.73","0.19","-5.89","22.87","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","40","1468.41","1471.29","0.20","-12.25","8.46","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","41","1468.52","1471.31","0.15","-12.13","8.47","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","42","852.75","834.03","0.13","-5.48","23.35","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","43","1471.81","1471.30","0.02","-8.68","8.45","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","44","563.43","555.18","0.13","-4.83","12.24","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","45","441.63","440.34","0.14","-2.43","2.86","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","46","418.46","419.52","0.14","-1.92","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","47","381.48","383.52","0.14","-2.89","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","10 Jan 2022","48","155.43","155.85","0.13","-1.27","0.00","0.15","0.3491","0.0000","0.2166"
"WEP","11 Jan 2022","1","379.13","383.14","0.16","-4.89","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","2","287.23","288.81","0.12","-2.42","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","3","318.83","319.74","0.11","-1.74","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","4","231.19","232.22","0.11","-1.86","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","11 Jan 2022","5","201.06","201.51","0.11","-1.28","0.00","0.15","0.3491","0.0000","0.2158"
