"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jul 2022","1","253.89","252.72","0.14","-0.18","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","2","225.68","224.09","0.12","0.26","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","3","199.69","197.84","0.06","0.58","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","4","180.43","178.82","0.05","0.36","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","5","170.14","168.32","0.06","0.56","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","6","162.68","161.22","0.06","0.19","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","7","162.76","161.16","0.05","0.34","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","8","162.72","161.16","0.05","0.30","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","9","162.42","161.16","0.05","0.00","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","10","162.18","161.20","0.06","-0.29","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","11","169.45","168.37","0.12","-0.25","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","12","222.46","221.67","0.15","-0.57","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","13","252.83","252.69","0.21","-1.28","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","14","270.64","270.78","0.21","-1.56","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","15","336.51","336.52","0.22","-1.44","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","16","367.20","367.22","0.28","-1.51","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","17","374.37","373.08","1.64","-1.56","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","18","508.71","505.46","3.88","-1.84","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","19","495.01","493.87","1.97","-2.03","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","20","507.55","505.34","2.62","-1.62","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","21","608.38","606.78","2.16","-1.77","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","22","609.26","606.78","1.92","-3.61","2.96","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","23","558.38","554.33","1.95","-2.28","3.18","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","24","557.52","554.36","1.35","-2.65","3.25","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","25","504.08","504.71","2.02","-3.85","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","26","497.04","497.47","1.46","-3.10","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","27","622.38","623.26","2.19","-4.28","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","28","623.17","623.47","2.08","-3.59","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","29","706.07","703.61","2.89","-1.63","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","30","623.94","623.46","2.01","-2.73","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","31","471.30","472.17","2.27","-4.34","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","32","413.21","413.79","2.08","-3.87","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","33","378.97","379.83","1.54","-3.61","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","34","476.36","475.95","3.24","-4.03","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","35","421.43","421.26","2.31","-3.35","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","36","367.58","366.88","2.39","-2.89","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","37","369.82","366.45","3.94","-1.78","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","38","368.98","366.63","2.66","-1.51","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","39","370.49","366.65","3.78","-1.14","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","40","370.76","366.46","3.72","-0.63","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","41","416.74","413.98","2.09","-0.54","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","42","417.14","413.99","1.10","0.84","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","43","375.19","373.11","0.65","0.22","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","44","338.15","336.95","0.18","-0.19","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","45","332.92","332.28","0.22","-0.79","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","46","303.42","302.78","0.22","-0.78","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","47","276.66","275.97","0.18","-0.70","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","06 Jul 2022","48","272.08","270.90","0.21","-0.24","0.00","0.56","0.3589","0.0000","0.2884"
"WEP","07 Jul 2022","1","374.19","366.73","4.14","2.12","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","2","414.21","408.50","2.79","1.72","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","3","400.64","396.05","2.38","1.01","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","4","386.07","383.21","1.23","0.43","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","5","316.86","313.07","1.24","1.34","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","6","303.73","300.94","1.09","0.50","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","7","303.57","300.81","0.69","0.86","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","8","304.08","300.80","0.70","1.38","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","9","303.25","300.89","0.69","0.46","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","10","303.29","300.89","0.71","0.49","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","11","394.05","391.08","2.48","-0.71","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","12","412.44","408.31","3.52","-0.59","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","13","447.11","442.77","4.77","-1.64","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","14","474.05","468.72","5.25","-1.12","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","15","538.09","530.83","6.53","-0.47","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","16","709.96","704.59","4.65","-0.48","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","17","549.32","542.34","6.49","-0.71","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","18","709.23","703.65","4.30","0.07","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","19","707.47","702.35","3.55","0.36","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","20","707.86","702.28","3.61","-0.37","1.14","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","21","612.77","603.88","4.41","0.03","3.25","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","22","649.60","644.90","3.66","-1.65","1.48","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","23","688.21","687.41","3.37","-3.77","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","24","606.40","603.91","4.27","-2.98","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","25","407.66","405.20","4.50","-3.24","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","26","409.00","405.59","4.29","-2.09","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","27","427.89","424.50","4.44","-2.25","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","28","432.20","429.42","4.30","-2.72","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","29","486.91","484.34","4.08","-2.71","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","30","445.42","442.46","4.23","-2.47","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","31","472.10","468.71","4.20","-2.01","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","32","589.87","585.50","4.01","-2.35","1.51","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","33","429.99","424.66","3.50","-2.57","3.20","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","34","440.06","437.85","4.86","-3.86","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","35","423.34","421.40","4.87","-4.13","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","36","370.60","368.07","5.23","-3.90","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","37","394.77","390.11","5.25","-1.79","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","38","425.31","421.39","5.44","-2.72","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","39","434.80","429.58","5.55","-1.53","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","40","426.59","421.34","5.67","-1.63","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","41","373.07","366.91","5.82","-0.86","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","42","369.42","366.93","3.42","-2.13","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","43","368.99","366.81","3.24","-2.26","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","44","368.58","366.82","3.20","-2.64","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","45","372.40","367.42","4.87","-1.09","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","46","369.79","366.95","3.38","-1.74","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","47","369.86","366.71","3.30","-1.35","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","07 Jul 2022","48","367.75","366.46","3.10","-3.01","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","08 Jul 2022","1","417.89","416.93","3.10","-3.34","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","2","412.84","413.06","2.68","-4.11","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","3","410.02","409.23","1.19","-1.61","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","4","229.83","229.02","0.10","-0.49","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","5","224.81","224.19","0.03","-0.62","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","6","212.30","211.73","0.02","-0.66","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","7","212.01","211.71","0.02","-0.93","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","8","212.10","211.60","0.02","-0.73","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","9","212.09","211.58","0.02","-0.72","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","10","212.50","211.62","0.02","-0.35","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","11","223.88","221.72","0.02","0.93","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","12","348.43","343.15","2.47","1.61","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","13","355.64","347.73","5.99","0.71","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","14","214.87","211.80","1.33","0.53","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","15","215.07","211.81","1.61","0.44","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","16","330.06","322.14","6.87","-0.16","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","17","324.27","318.12","5.24","-0.30","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","18","412.17","409.34","5.11","-3.49","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","19","358.62","355.75","3.16","-1.50","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","20","409.97","405.29","5.36","-1.89","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","21","357.20","355.83","3.03","-2.87","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","22","356.88","355.80","2.59","-2.72","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","23","358.32","355.74","2.85","-1.48","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","24","351.68","350.57","1.77","-1.86","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","25","336.55","333.98","3.75","-2.39","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","26","317.90","317.35","2.18","-2.84","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","27","341.41","341.28","2.46","-3.54","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","28","307.04","307.32","1.96","-3.44","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","29","307.61","307.06","2.51","-3.17","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","30","306.23","307.08","1.89","-3.95","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","31","349.76","349.89","2.95","-4.29","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","32","351.98","350.61","2.96","-2.79","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","33","357.28","355.79","2.53","-2.25","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","34","351.92","348.20","5.30","-2.79","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","35","307.07","307.26","2.34","-3.74","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","36","300.48","300.87","2.77","-4.37","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","37","304.71","302.82","4.63","-3.95","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","38","307.26","307.20","3.49","-4.64","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","39","306.18","301.35","3.70","-0.08","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","40","303.77","301.17","3.64","-2.25","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","41","303.50","301.13","2.42","-1.26","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","42","273.18","271.49","1.82","-1.34","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","43","267.19","265.75","1.53","-1.30","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","44","230.51","229.65","0.60","-0.95","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","45","448.83","445.65","3.83","-1.85","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","46","358.45","355.48","2.36","-0.60","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","47","357.64","355.49","2.30","-1.35","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","08 Jul 2022","48","358.01","355.26","2.10","-0.56","0.00","0.56","0.3589","0.0000","0.2891"
"WEP","09 Jul 2022","1","519.39","519.90","1.46","-3.19","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","2","374.48","375.24","0.20","-2.19","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","3","325.10","326.06","0.02","-2.20","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","4","301.39","300.98","0.02","-0.83","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","5","212.76","211.82","0.02","-0.30","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","6","211.89","211.65","0.00","-0.99","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","7","211.92","211.66","0.00","-0.97","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","8","211.86","211.68","0.00","-1.04","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","9","212.12","211.66","0.00","-0.76","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","10","212.75","211.80","0.00","-0.28","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","11","258.87","256.80","0.00","0.85","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","12","271.56","270.68","0.23","-0.57","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","13","213.83","211.70","1.11","-0.20","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","14","253.25","250.62","1.35","0.06","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","15","302.73","300.95","2.05","-1.50","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","16","446.88","442.48","5.06","-1.88","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","17","340.82","336.88","4.10","-1.38","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","18","401.79","399.05","4.65","-3.13","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","19","328.03","326.77","0.94","-0.90","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","20","361.42","360.06","1.95","-1.82","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","21","377.43","377.82","1.56","-3.17","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","22","443.08","442.49","1.51","-2.15","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","23","425.33","422.73","3.00","-1.62","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","24","328.09","326.77","1.13","-1.04","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","25","303.87","301.19","2.35","-0.89","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","26","266.47","265.65","1.67","-2.08","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","27","245.55","245.91","0.82","-2.40","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","28","251.08","252.16","0.82","-3.12","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","29","265.02","265.65","0.85","-2.70","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","30","292.20","293.79","0.80","-3.61","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","31","300.57","301.72","0.98","-3.36","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","32","326.51","326.77","1.09","-2.58","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","33","336.27","336.35","0.86","-2.17","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","34","339.14","337.12","2.58","-1.78","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","35","339.34","337.12","2.05","-1.05","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","36","326.41","326.46","1.73","-3.00","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","37","340.47","336.31","4.26","-1.32","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","38","363.31","360.17","3.65","-1.73","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","39","484.35","479.62","6.68","-3.17","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","40","483.97","479.63","6.62","-3.50","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","41","459.67","456.61","4.15","-2.31","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","42","452.55","451.05","3.28","-3.01","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","43","454.24","453.07","3.24","-3.29","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","44","326.53","326.48","1.48","-2.65","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","45","392.57","392.15","1.57","-2.37","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","46","354.89","355.24","1.16","-2.73","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","47","354.23","355.07","0.24","-2.31","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","09 Jul 2022","48","354.42","355.25","0.20","-2.26","0.00","0.56","0.3589","0.0000","0.3028"
"WEP","10 Jul 2022","1","630.04","632.41","0.83","-4.44","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","2","424.17","424.91","0.18","-2.16","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","3","336.46","336.41","0.02","-1.20","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","4","289.65","289.24","0.00","-0.82","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","5","266.01","265.40","0.00","-0.62","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","6","235.72","234.30","0.00","0.18","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","7","234.54","234.25","0.00","-0.95","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","8","212.32","211.63","0.00","-0.54","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","9","214.76","213.23","0.00","0.29","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","10","212.20","211.53","0.00","-0.57","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","11","213.00","211.53","0.02","0.21","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","12","212.73","211.67","0.57","-0.75","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","13","224.05","221.80","1.14","-0.12","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","14","223.36","221.80","1.16","-0.84","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","15","252.65","250.40","1.21","-0.20","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","16","275.62","270.82","3.20","0.36","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","17","262.16","258.11","3.07","-0.25","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","18","269.19","265.50","3.01","-0.55","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","19","271.41","270.97","0.23","-1.03","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","20","277.45","276.08","1.05","-0.92","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","21","301.69","300.70","0.93","-1.17","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","22","302.66","300.73","0.91","-0.21","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","23","288.14","285.94","0.93","0.03","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","24","257.87","256.44","0.21","-0.02","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","25","224.80","222.03","0.97","0.56","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","26","226.14","221.99","0.93","1.99","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","27","220.34","216.72","0.44","1.95","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","28","203.03","200.43","0.64","0.73","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","29","202.83","200.43","0.75","0.41","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","30","213.62","211.67","0.23","0.49","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","31","219.25","215.39","0.62","2.00","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","32","218.04","214.88","0.61","1.31","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","33","215.23","211.73","0.54","1.72","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","34","215.60","211.70","1.26","1.41","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","35","214.05","211.69","1.19","-0.07","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","36","213.69","211.73","1.26","-0.54","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","37","215.42","211.72","3.29","-0.82","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","38","254.25","252.23","1.33","-0.54","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","39","280.72","276.25","3.74","-0.50","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","40","305.66","300.73","2.89","0.81","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","41","303.38","301.11","1.27","-0.24","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","42","302.91","301.12","0.98","-0.42","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","43","302.68","300.74","0.97","-0.27","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","44","278.20","276.25","0.96","-0.24","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","45","303.69","300.96","0.95","0.55","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","46","304.25","300.55","0.25","2.21","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","47","293.25","289.42","0.21","2.39","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","10 Jul 2022","48","214.03","211.64","0.18","0.98","0.00","0.56","0.3589","0.0000","0.3175"
"WEP","11 Jul 2022","1","162.43","160.97","0.02","0.20","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","2","161.61","160.93","0.00","-0.55","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","3","162.28","161.07","0.00","-0.03","0.00","0.56","0.3589","0.0000","0.3164"
"WEP","11 Jul 2022","4","162.70","161.04","0.00","0.42","0.00","0.56","0.3589","0.0000","0.3164"
