"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Feb 2022","3","236.73","232.69","0.12","3.17","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","4","207.58","204.80","0.12","1.91","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","5","204.54","201.73","0.12","1.94","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","6","161.64","159.86","0.12","0.91","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","7","158.35","155.79","0.12","1.69","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","8","157.90","155.78","0.15","1.22","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","9","151.67","149.10","0.12","1.70","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","10","157.64","155.76","0.12","1.01","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","11","150.85","149.08","0.16","0.87","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","12","157.79","155.77","0.24","1.04","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","13","158.81","155.76","0.79","1.52","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","14","158.60","155.76","1.05","1.04","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","15","158.35","155.77","1.19","0.65","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","16","165.52","163.00","1.35","0.42","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","17","245.74","243.02","0.90","1.07","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","18","245.31","243.35","0.84","0.37","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","19","244.07","243.38","0.20","-0.26","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","20","254.36","252.26","0.62","0.73","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","21","246.99","244.54","0.20","1.50","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","22","171.24","169.35","0.25","0.90","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","23","157.12","155.91","0.25","0.21","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","24","156.78","155.90","0.17","-0.03","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","25","156.47","155.80","0.55","-0.63","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","26","156.10","155.92","0.22","-0.78","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","27","194.79","194.49","0.18","-0.63","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","28","206.07","204.88","0.18","0.26","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","29","208.85","207.00","0.25","0.85","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","30","207.13","204.97","0.18","1.23","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","31","212.42","209.78","0.47","1.42","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","32","215.80","211.81","0.25","2.99","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","33","235.75","232.79","0.25","1.96","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","34","207.93","205.05","0.61","1.52","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","35","204.49","201.75","0.59","1.40","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","36","207.63","204.88","0.61","1.39","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","37","213.09","209.82","0.82","1.70","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","38","245.64","242.27","0.64","1.99","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","39","284.74","282.26","0.93","0.80","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","40","305.40","301.43","0.91","2.31","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","41","311.21","307.66","0.73","2.07","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","42","311.44","307.76","0.57","2.36","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","43","285.87","282.25","0.56","2.31","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","44","246.00","242.31","0.56","2.38","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","45","212.78","209.81","0.26","1.96","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","46","207.85","205.10","0.26","1.74","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","47","220.57","217.06","0.26","2.50","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","48","165.19","162.82","0.19","1.43","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","07 Feb 2022","1","111.05","110.84","0.18","-0.70","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","2","111.05","110.78","0.16","-0.62","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","3","126.80","126.29","0.15","-0.37","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","4","111.52","110.78","0.15","-0.14","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","5","111.73","110.76","0.15","0.09","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","6","111.81","110.66","0.15","0.26","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","7","112.07","110.65","0.15","0.54","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","8","111.76","110.67","0.15","0.21","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","9","111.92","110.65","0.15","0.39","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","10","111.82","110.67","0.15","0.27","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","11","131.68","130.74","0.16","0.05","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","12","161.77","161.04","0.24","-0.24","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","13","232.85","232.67","0.30","-0.85","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","14","307.54","307.21","0.64","-1.04","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","15","234.02","232.70","0.66","-0.07","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","16","303.74","302.65","0.94","-0.58","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","17","315.87","321.13","0.88","-6.87","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","18","327.07","324.30","0.77","1.26","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","19","337.32","335.67","0.35","0.57","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","20","340.65","339.53","0.61","-0.22","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","21","347.90","346.72","0.49","-0.04","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","22","350.76","351.94","0.51","-2.42","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","23","345.23","346.66","0.55","-2.71","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","24","325.02","324.43","0.44","-0.58","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","25","324.11","323.64","0.55","-0.81","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","26","312.59","312.47","0.47","-1.08","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","27","311.87","313.09","0.35","-2.30","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","28","289.17","288.63","0.39","-3.42","2.84","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","29","312.51","312.48","0.47","-3.42","2.25","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","30","320.72","323.63","0.44","-4.08","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","31","364.21","362.77","0.57","-2.12","2.26","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","32","325.17","324.54","0.47","-2.84","2.27","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","33","321.19","324.53","0.47","-4.54","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","34","321.02","324.54","0.61","-4.86","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","35","320.53","323.74","0.58","-4.53","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","36","286.51","288.59","0.60","-3.41","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","37","320.68","320.67","0.87","-1.59","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","38","324.21","324.29","0.61","-1.42","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","39","321.83","324.27","0.87","-4.04","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","40","313.16","321.62","0.85","-10.04","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","41","309.92","318.66","0.72","-10.19","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","42","301.03","316.68","0.54","-16.92","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","43","302.21","308.02","0.54","-7.08","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","44","232.35","232.88","0.54","-1.80","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","45","166.83","167.40","0.25","-1.55","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","46","156.04","155.84","0.26","-0.79","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","47","137.72","137.52","0.26","-0.79","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","07 Feb 2022","48","111.12","110.73","0.18","-0.52","0.00","0.14","0.3491","0.0000","0.2414"
"WEP","08 Feb 2022","1","154.92","155.64","0.14","-1.59","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","2","148.85","149.12","0.03","-1.03","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","3","134.16","135.55","0.02","-2.15","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","4","128.15","127.84","0.02","-0.45","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","5","128.14","127.49","0.02","-0.10","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","6","109.20","108.76","0.02","-0.31","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","7","109.10","108.70","0.02","-0.35","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","8","109.19","108.64","0.02","-0.20","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","9","109.38","108.75","0.02","-0.12","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","10","109.56","108.75","0.02","0.06","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","11","134.71","135.09","0.02","-1.14","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","12","152.39","155.61","0.16","-4.11","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","13","197.06","204.86","0.22","-8.75","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","14","222.96","232.63","0.22","-10.62","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","15","165.76","165.69","0.27","-0.93","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","16","209.50","209.83","0.44","-1.50","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","17","233.29","234.28","0.41","-2.13","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","18","321.21","321.45","0.72","-1.70","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","19","322.89","323.50","0.32","-1.66","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","20","324.06","323.61","0.30","-0.58","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","21","323.90","324.23","0.23","-1.29","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","22","321.43","323.70","0.30","-3.30","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","23","322.56","323.70","0.34","-2.21","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","24","312.26","312.54","0.28","-1.29","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","25","258.39","257.43","0.31","-0.08","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","26","307.20","307.81","0.22","-1.56","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","27","307.14","308.61","0.21","-2.41","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","28","319.99","321.64","0.22","-2.60","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","29","320.86","323.69","0.32","-3.88","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","30","321.58","323.69","0.22","-3.06","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","31","320.91","324.47","0.33","-4.62","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","32","323.67","324.49","0.32","-1.88","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","33","322.97","324.60","0.40","-2.76","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","34","321.10","324.56","0.92","-5.11","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","35","321.60","324.47","0.72","-4.33","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","36","273.99","275.05","0.74","-2.54","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","37","256.61","258.09","2.50","-4.71","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","38","254.00","259.75","0.51","-6.99","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","39","307.91","313.36","0.80","-6.99","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","40","314.18","323.62","0.76","-10.93","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","41","315.23","323.68","0.68","-9.87","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","42","303.96","312.27","0.37","-9.41","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","43","305.22","311.56","0.35","-7.42","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","44","229.59","232.79","0.25","-4.18","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","45","198.44","205.12","0.19","-7.60","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","46","155.33","155.87","0.19","-1.46","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","47","148.62","149.19","0.19","-1.49","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","08 Feb 2022","48","141.74","141.49","0.15","-0.63","0.00","0.14","0.3491","0.0000","0.2422"
"WEP","09 Feb 2022","1","184.95","195.13","0.18","-11.09","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","2","161.28","160.95","0.16","-0.56","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","3","155.78","155.61","0.12","-0.69","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","4","148.91","149.09","0.12","-1.03","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","5","144.01","144.14","0.12","-0.98","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","6","144.36","144.12","0.12","-0.61","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","7","130.75","130.52","0.12","-0.63","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","8","108.92","108.74","0.12","-0.67","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","9","130.68","130.49","0.15","-0.69","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","10","130.21","130.42","0.12","-1.06","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","11","154.99","154.91","0.16","-0.82","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","12","158.00","157.63","0.20","-0.57","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","13","232.10","232.56","0.29","-1.49","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","14","250.43","250.19","0.64","-1.13","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","15","205.61","204.88","0.66","-0.66","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","16","234.12","232.79","0.85","-0.26","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","17","292.74","292.03","0.80","-0.82","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","18","322.27","321.43","0.92","-0.81","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","19","325.33","324.10","0.51","-0.01","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","20","323.64","324.21","0.74","-2.05","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","21","322.80","323.68","0.51","-2.12","0.01","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","22","309.11","311.75","0.49","-4.07","0.21","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","23","268.16","267.43","0.50","-2.79","2.29","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","24","322.65","324.62","1.51","-4.22","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","25","321.44","323.78","2.17","-5.25","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","26","325.02","328.83","1.70","-6.25","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","27","324.92","329.04","1.65","-6.51","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","28","327.59","333.18","1.72","-8.04","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","29","321.17","329.05","0.47","-9.08","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","30","318.30","328.98","0.36","-11.77","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","31","318.65","329.02","0.47","-11.57","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","32","400.53","409.39","0.47","-10.23","0.16","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","33","407.88","410.00","0.47","-3.32","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","34","397.41","408.37","0.65","-12.34","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","35","320.28","329.07","0.52","-10.04","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","36","321.73","328.84","0.54","-8.38","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","37","312.98","324.91","0.78","-13.44","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","38","310.41","324.85","1.01","-16.18","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","39","315.37","329.02","2.34","-16.72","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","40","313.53","329.02","0.82","-17.04","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","41","319.05","329.02","0.69","-11.39","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","42","311.95","328.98","0.61","-18.38","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","43","308.93","328.77","0.60","-21.17","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","44","296.65","313.12","0.54","-17.75","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","45","288.75","295.61","0.19","-7.78","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","46","235.96","235.64","0.23","-0.65","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","47","212.27","211.87","0.19","-0.52","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","09 Feb 2022","48","155.45","155.54","0.18","-1.01","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","10 Feb 2022","1","143.84","144.18","0.18","-1.26","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","2","130.05","130.72","0.16","-1.56","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","3","145.43","149.13","0.12","-4.56","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","4","141.26","144.16","0.12","-3.76","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","5","129.60","131.24","0.12","-2.49","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","6","107.47","108.72","0.12","-2.11","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","7","108.60","108.65","0.12","-0.91","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","8","108.67","108.58","0.12","-0.77","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","9","108.90","108.58","0.15","-0.57","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","10","108.74","108.65","0.12","-0.77","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","11","144.91","146.43","0.16","-2.42","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","12","205.49","209.70","0.20","-5.15","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","13","232.50","235.37","0.56","-4.17","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","14","264.54","268.16","0.75","-5.10","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","15","211.16","209.78","0.80","-0.16","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","16","236.43","235.45","1.23","-0.99","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","17","263.58","266.94","1.46","-5.56","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","18","319.13","321.57","1.58","-4.75","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","19","323.70","323.58","0.53","-1.15","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","20","324.79","324.18","1.43","-1.56","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","21","321.92","324.58","0.56","-3.96","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","22","322.31","324.41","0.56","-3.39","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","23","323.14","324.41","0.57","-2.58","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","24","318.99","318.70","0.47","-0.92","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","25","252.99","253.05","0.58","-1.38","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","26","234.87","235.47","0.50","-1.84","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","27","271.66","272.35","0.53","-1.96","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","28","269.67","272.34","0.53","-3.94","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","29","267.12","268.55","0.55","-3.53","0.81","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","30","263.00","263.12","0.52","-3.77","2.39","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","31","261.25","263.14","0.57","-5.90","2.70","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","32","271.51","268.57","0.56","-7.18","8.82","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","33","271.26","268.58","0.54","-7.40","8.80","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","34","199.51","205.45","0.95","-7.62","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","35","151.54","155.90","0.65","-5.74","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","36","201.65","205.19","0.64","-4.92","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","37","203.31","205.70","2.10","-5.22","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","38","162.49","164.02","0.73","-3.00","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","39","211.98","210.38","1.96","-1.10","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","40","233.52","232.83","1.44","-1.49","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","41","231.87","232.84","1.09","-2.80","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","42","226.18","226.67","0.68","-1.91","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","43","154.97","155.97","0.66","-2.40","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","44","151.33","151.74","0.40","-1.55","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","45","146.65","146.70","0.20","-0.99","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","46","127.13","126.87","0.24","-0.72","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","47","111.98","111.26","0.20","-0.22","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","10 Feb 2022","48","113.80","112.81","0.19","0.06","0.00","0.14","0.3491","0.0000","0.2489"
"WEP","11 Feb 2022","1","184.67","191.78","0.15","-7.99","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","2","146.48","152.00","0.02","-6.28","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","3","221.05","222.13","0.02","-1.84","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","4","154.50","155.52","0.02","-1.78","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","5","135.18","136.04","0.02","-1.62","0.00","0.14","0.3491","0.0000","0.2502"
"WEP","11 Feb 2022","6","108.28","108.73","0.02","-1.21","0.00","0.14","0.3491","0.0000","0.2502"
