"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jun 2022","1","286.10","284.14","0.14","0.71","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","2","201.29","199.74","0.12","0.32","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","3","183.42","182.01","0.02","0.27","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","4","183.31","181.98","0.02","0.20","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","5","182.59","181.97","0.02","-0.51","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","6","182.00","181.91","0.02","-1.04","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","7","183.06","181.91","0.02","0.02","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","8","182.20","181.65","0.02","-0.59","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","9","182.85","181.68","0.02","0.03","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","10","183.23","181.90","0.02","0.20","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","11","183.15","182.05","0.02","-0.04","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","12","183.33","182.28","0.16","-0.22","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","13","200.63","199.37","0.18","-0.03","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","14","199.37","199.36","0.19","-1.30","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","15","206.12","206.86","0.18","-2.04","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","16","284.97","284.25","0.73","-1.12","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","17","399.89","395.63","3.51","-0.36","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","18","411.76","406.61","3.93","0.11","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","19","398.63","395.82","1.41","0.28","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","20","396.99","395.85","0.93","-0.90","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","21","395.91","395.78","0.69","-1.68","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","22","352.88","352.35","0.79","-1.37","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","23","308.92","308.73","0.56","-1.48","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","24","266.81","266.75","0.51","-1.56","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","25","204.84","204.80","0.16","-1.23","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","26","297.47","298.48","0.52","-2.64","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","27","296.14","297.89","0.53","-3.40","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","28","296.68","297.76","0.53","-2.72","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","29","297.97","298.42","0.66","-2.23","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","30","297.16","297.76","0.49","-2.20","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","31","296.32","297.56","0.66","-3.01","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","32","296.63","297.01","0.71","-2.20","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","33","297.19","297.78","0.65","-2.35","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","34","297.19","297.52","0.94","-2.39","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","35","296.50","297.54","0.72","-2.87","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","36","283.28","284.46","0.62","-2.92","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","37","283.96","284.48","0.90","-2.53","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","38","297.35","297.73","1.47","-2.97","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","39","298.90","298.44","1.93","-2.59","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","40","298.98","297.77","1.69","-1.59","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","41","290.22","289.80","0.45","-1.14","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","42","290.02","290.04","0.30","-1.44","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","43","294.38","294.81","0.17","-1.71","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","44","287.03","288.17","0.14","-2.40","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","45","267.29","266.85","0.14","-0.81","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","46","243.03","242.68","0.14","-0.90","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","47","199.45","199.26","0.14","-1.06","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","06 Jun 2022","48","152.20","152.17","0.13","-1.21","0.00","0.39","0.3491","0.0671","0.3069"
"WEP","07 Jun 2022","1","147.19","148.25","0.13","-2.30","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","2","145.04","146.73","0.12","-2.92","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","3","148.89","149.08","0.02","-1.33","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","4","147.64","147.48","0.02","-0.98","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","5","136.76","136.69","0.02","-1.07","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","6","135.48","135.46","0.02","-1.12","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","7","105.68","105.71","0.02","-1.16","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","8","105.89","105.60","0.02","-0.84","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","9","135.03","135.34","0.02","-1.44","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","10","135.40","135.64","0.02","-1.37","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","11","136.06","136.50","0.02","-1.58","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","12","167.22","167.01","0.15","-1.05","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","13","182.70","181.96","0.17","-0.54","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","14","182.20","182.01","0.17","-1.09","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","15","181.77","182.04","0.22","-1.61","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","16","182.41","182.11","0.23","-1.05","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","17","198.29","199.11","0.22","-2.15","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","18","207.93","207.73","0.28","-1.19","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","19","205.64","205.59","0.13","-1.19","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","20","208.45","208.16","0.20","-1.02","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","21","209.46","209.20","0.14","-0.99","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","22","208.64","208.15","0.21","-0.83","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","23","197.73","198.19","0.16","-1.74","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","24","196.98","197.29","0.15","-1.57","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","25","193.79","194.86","0.16","-2.34","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","26","195.13","195.39","0.16","-1.54","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","27","202.81","202.95","0.15","-1.40","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","28","196.23","196.21","0.15","-1.24","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","29","196.95","196.77","0.21","-1.14","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","30","196.35","196.95","0.15","-1.86","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","31","186.10","186.11","0.16","-1.28","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","32","182.81","182.56","0.13","-0.99","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","33","190.93","190.94","0.13","-1.25","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","34","182.54","182.47","0.18","-1.22","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","35","173.62","174.50","0.17","-2.17","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","36","147.64","148.54","0.18","-2.19","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","37","149.22","149.99","0.22","-2.10","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","38","151.94","152.21","0.20","-1.59","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","39","182.29","182.42","0.61","-1.85","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","40","182.29","182.42","0.54","-1.78","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","41","173.49","173.91","0.20","-1.73","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","42","182.13","182.17","0.18","-1.33","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","43","181.92","182.16","0.14","-1.49","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","44","167.18","167.55","0.14","-1.62","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","45","152.34","152.16","0.14","-1.07","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","46","146.32","146.03","0.18","-1.00","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","47","141.65","141.45","0.14","-1.05","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","07 Jun 2022","48","136.55","137.24","0.14","-1.94","0.00","0.39","0.3491","0.0671","0.3066"
"WEP","08 Jun 2022","1","146.25","146.43","0.10","-1.39","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","2","138.43","139.30","0.02","-2.00","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","3","141.80","142.04","0.02","-1.37","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","4","136.19","136.12","0.02","-1.06","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","5","128.26","127.32","0.02","-0.20","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","6","101.79","101.69","0.02","-1.03","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","7","101.41","100.96","0.02","-0.69","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","8","101.66","100.82","0.02","-0.29","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","9","101.75","100.75","0.02","-0.13","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","10","101.23","100.76","0.02","-0.66","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","11","127.50","127.46","0.02","-1.09","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","12","147.00","146.70","0.15","-0.96","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","13","148.36","147.87","0.17","-0.79","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","14","147.53","147.73","0.17","-1.49","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","15","146.98","147.67","0.18","-1.98","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","16","151.52","151.62","0.23","-1.45","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","17","163.22","163.27","0.24","-1.40","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","18","164.73","164.72","0.22","-1.32","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","19","165.34","165.42","0.17","-1.36","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","20","165.32","165.25","0.18","-1.22","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","21","164.32","164.55","0.13","-1.47","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","22","163.75","163.85","0.13","-1.34","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","23","162.25","163.07","0.13","-2.06","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","24","160.92","161.41","0.12","-1.72","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","25","158.95","160.11","0.13","-2.40","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","26","159.23","159.71","0.13","-1.72","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","27","160.73","161.42","0.12","-1.92","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","28","160.71","161.51","0.12","-2.04","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","29","166.35","167.54","0.14","-2.44","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","30","165.93","167.60","0.13","-2.91","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","31","253.78","256.38","0.52","-4.24","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","32","198.82","199.92","0.25","-2.47","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","33","199.79","200.41","0.25","-1.98","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","34","194.43","195.32","0.40","-2.40","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","35","181.12","182.46","0.23","-2.68","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","36","180.54","182.21","0.19","-2.97","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","37","181.58","182.41","0.43","-2.38","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","38","181.33","182.41","0.26","-2.46","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","39","182.03","182.44","0.39","-1.91","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","40","182.52","182.43","0.33","-1.35","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","41","182.45","182.40","0.26","-1.32","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","42","182.38","182.36","0.20","-1.29","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","43","182.30","182.37","0.16","-1.35","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","44","170.72","170.65","0.14","-1.18","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","45","168.22","167.56","0.14","-0.60","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","46","162.57","161.38","0.15","-0.07","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","47","149.98","148.91","0.15","-0.19","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","08 Jun 2022","48","147.05","146.56","0.14","-0.76","0.00","0.39","0.3491","0.0670","0.3064"
"WEP","09 Jun 2022","1","147.56","147.80","0.14","-1.49","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","2","140.90","141.49","0.05","-1.76","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","3","141.63","141.27","0.02","-0.78","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","4","141.34","141.18","0.02","-0.98","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","5","142.05","141.77","0.02","-0.86","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","6","138.70","138.29","0.02","-0.73","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","7","137.27","137.42","0.02","-1.28","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","8","137.60","137.41","0.02","-0.95","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","9","137.86","137.41","0.02","-0.68","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","10","138.75","138.18","0.02","-0.57","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","11","147.39","147.15","0.02","-0.90","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","12","149.80","149.03","0.15","-0.50","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","13","149.73","148.94","0.21","-0.54","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","14","149.50","149.01","0.17","-0.80","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","15","150.67","150.44","0.22","-1.11","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","16","161.11","160.95","0.24","-1.20","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","17","175.63","175.33","0.25","-1.07","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","18","175.91","175.33","0.29","-0.83","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","19","177.42","177.43","0.14","-1.26","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","20","178.99","179.16","0.18","-1.47","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","21","181.24","182.19","0.14","-2.21","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","22","178.22","179.21","0.13","-2.24","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","23","180.61","182.44","0.13","-3.08","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","24","180.00","180.32","0.14","-1.58","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","25","176.40","177.17","0.15","-2.04","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","26","176.14","177.18","0.15","-2.31","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","27","178.77","180.32","0.14","-2.81","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","28","191.37","192.38","0.20","-2.32","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","29","268.58","269.57","0.65","-2.76","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","30","261.91","262.49","0.59","-2.29","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","31","204.51","204.87","0.28","-1.76","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","32","188.59","190.06","0.18","-2.77","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","33","203.77","204.87","0.28","-2.50","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","34","206.43","205.96","0.32","-0.96","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","35","179.70","180.34","0.18","-1.93","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","36","167.83","169.25","0.16","-2.69","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","37","166.67","167.64","0.25","-2.34","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","38","174.77","175.04","0.22","-1.61","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","39","177.13","177.13","0.29","-1.41","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","40","177.09","177.13","0.29","-1.45","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","41","177.25","177.09","0.28","-1.23","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","42","175.68","175.12","0.18","-0.74","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","43","169.88","169.62","0.18","-1.04","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","44","165.65","166.04","0.18","-1.69","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","45","152.95","152.16","0.18","-0.51","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","46","150.99","150.70","0.15","-0.97","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","47","147.84","148.19","0.15","-1.62","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","09 Jun 2022","48","146.05","146.60","0.14","-1.80","0.00","0.39","0.3491","0.0679","0.3102"
"WEP","10 Jun 2022","1","146.09","146.91","0.02","-1.95","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","2","143.33","143.75","0.02","-1.55","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","3","144.37","145.22","0.02","-1.98","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","4","142.31","142.60","0.02","-1.43","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","5","144.04","144.04","0.02","-1.14","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","6","139.95","140.09","0.02","-1.27","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","7","137.84","137.87","0.02","-1.17","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","8","136.56","137.70","0.02","-2.28","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","9","136.30","137.85","0.02","-2.69","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","10","138.66","140.20","0.02","-2.68","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","11","145.92","146.34","0.02","-1.56","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","12","148.84","149.04","0.12","-1.43","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","13","147.35","147.21","0.17","-1.14","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","14","152.62","152.74","0.17","-1.41","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","15","151.32","152.06","0.18","-2.03","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","16","166.78","167.54","0.29","-2.16","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","17","181.21","181.71","0.50","-2.11","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","18","284.44","284.22","1.68","-2.58","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","19","295.66","295.06","0.84","-1.35","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","20","359.44","359.42","2.07","-3.16","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","21","367.15","366.99","1.48","-2.43","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","22","365.26","367.02","1.98","-4.86","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","23","353.04","353.41","2.14","-3.62","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","24","341.01","342.67","1.41","-4.19","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","25","290.12","290.00","1.81","-2.80","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","26","281.86","284.48","0.87","-4.60","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","27","293.33","295.09","0.76","-3.64","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","28","340.04","342.72","1.49","-5.29","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","29","339.93","342.69","1.54","-5.41","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","30","295.20","297.33","0.77","-4.02","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","31","336.90","339.72","1.49","-5.43","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","32","335.86","339.31","1.24","-5.81","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","33","348.31","352.31","1.24","-6.35","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","34","350.37","353.40","2.17","-6.31","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","35","328.99","333.91","1.62","-7.65","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","36","292.36","295.07","1.67","-5.49","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","37","406.31","406.81","4.30","-5.91","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","38","402.03","401.62","3.69","-4.39","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","39","401.75","399.20","4.28","-2.84","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","40","374.43","372.78","4.16","-3.63","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","41","371.42","370.75","3.70","-4.15","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","42","361.25","359.07","3.33","-2.26","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","43","306.52","306.56","2.34","-3.50","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","44","281.96","283.52","0.88","-3.56","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","45","242.54","242.92","0.63","-2.12","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","46","177.47","177.13","0.29","-1.07","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","47","174.79","175.15","0.22","-1.70","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","10 Jun 2022","48","177.79","177.16","0.23","-0.71","0.00","0.39","0.3491","0.0676","0.3090"
"WEP","11 Jun 2022","1","264.52","263.62","0.16","-0.40","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","2","244.86","242.62","0.14","0.96","0.00","0.39","0.3491","0.0721","0.3298"
"WEP","11 Jun 2022","3","176.15","174.98","0.11","-0.08","0.00","0.39","0.3491","0.0721","0.3298"
