"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 May 2022","10","178.49","178.40","0.11","-0.89","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","11","187.85","188.08","0.12","-1.22","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","12","196.70","196.67","0.19","-1.02","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","13","242.03","242.94","0.25","-2.02","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","14","256.18","256.75","0.28","-1.71","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","15","279.24","279.72","0.29","-1.64","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","16","309.70","309.37","0.77","-1.30","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","17","433.67","434.90","2.09","-4.18","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","18","436.63","436.08","2.31","-2.63","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","19","436.12","436.53","1.41","-2.68","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","20","435.54","436.45","1.86","-3.64","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","21","434.45","436.44","2.21","-5.06","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","22","442.25","444.03","2.77","-5.42","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","23","434.53","433.30","2.81","-5.26","2.81","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","24","432.07","432.91","2.37","-4.08","0.01","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","25","423.75","425.39","2.54","-5.04","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","26","379.41","380.89","1.81","-4.16","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","27","429.53","432.19","2.49","-6.01","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","28","431.05","432.18","2.52","-4.52","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","29","430.43","432.25","2.58","-5.27","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","30","429.02","432.19","2.44","-6.48","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","31","428.90","432.99","2.63","-7.59","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","32","427.28","433.37","2.33","-9.29","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","33","428.44","433.31","2.21","-7.95","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","34","429.62","433.33","2.96","-7.54","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","35","435.92","438.83","2.52","-6.29","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","36","428.30","432.21","2.42","-7.19","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","37","378.72","379.78","2.33","-4.26","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","38","375.20","377.65","1.73","-5.05","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","39","376.35","377.66","2.06","-4.23","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","40","353.11","353.62","1.97","-3.34","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","41","363.78","365.96","1.75","-4.79","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","42","308.13","309.72","0.76","-3.22","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","43","359.14","361.28","1.74","-4.75","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","44","387.31","389.08","1.55","-4.19","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","45","378.20","380.37","0.70","-3.74","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","46","378.22","380.38","0.73","-3.75","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","47","427.32","431.51","0.34","-5.40","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","48","383.44","385.73","0.22","-3.37","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","07 May 2022","1","306.55","309.32","0.18","-3.84","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","2","282.98","284.42","0.12","-2.45","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","3","275.78","277.25","0.11","-2.47","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","4","241.87","242.60","0.11","-1.73","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","5","241.62","242.39","0.11","-1.77","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","6","197.60","197.92","0.14","-1.35","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","7","187.77","187.54","0.14","-0.80","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","8","186.61","186.37","0.14","-0.79","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","9","182.96","182.50","0.14","-0.57","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","10","181.74","182.20","0.14","-1.49","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","11","176.96","177.17","0.15","-1.25","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","12","186.65","186.37","0.30","-0.92","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","13","187.87","187.53","0.75","-1.30","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","14","198.36","198.17","1.06","-1.76","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","15","243.23","242.67","1.25","-1.58","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","16","288.86","286.41","3.25","-1.69","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","17","317.00","314.78","2.39","-1.06","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","18","398.25","394.75","2.95","-0.34","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","19","370.86","368.14","0.96","0.86","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","20","312.86","309.54","1.64","0.79","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","21","310.58","309.71","1.31","-1.33","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","22","310.23","309.61","1.40","-1.67","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","23","308.11","309.69","1.28","-3.75","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","24","241.50","243.27","0.34","-3.00","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","25","240.28","242.84","0.55","-4.00","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","26","201.73","202.30","0.35","-1.81","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","27","242.42","243.24","0.36","-2.07","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","28","243.01","242.84","0.36","-1.08","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","29","241.87","242.74","0.37","-2.13","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","30","201.08","201.61","0.33","-1.75","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","31","240.49","241.38","0.36","-2.14","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","32","216.85","218.13","0.35","-2.52","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","33","241.68","241.43","0.36","-1.01","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","34","241.39","240.78","0.60","-0.88","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","35","196.32","194.88","0.49","0.06","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","36","195.84","194.38","0.50","0.07","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","37","188.87","186.26","1.50","0.21","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","38","188.17","186.67","0.72","-0.11","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","39","197.06","194.37","1.61","0.19","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","40","198.65","197.95","1.12","-1.31","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","41","195.14","194.37","0.75","-0.87","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","42","198.57","198.45","0.55","-1.32","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","43","194.57","194.35","0.47","-1.14","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","44","186.47","186.57","0.32","-1.31","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","45","202.47","202.48","0.25","-1.15","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","46","193.34","192.86","0.19","-0.60","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","47","223.58","224.24","0.18","-1.73","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","07 May 2022","48","216.21","215.80","0.17","-0.65","0.00","0.17","0.3491","0.0667","0.3052"
"WEP","08 May 2022","1","215.26","214.47","0.14","-0.26","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","2","184.05","181.78","0.12","1.24","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","3","172.26","171.21","0.11","0.03","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","4","160.11","158.39","0.11","0.70","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","5","159.41","158.24","0.12","0.14","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","6","156.85","155.22","0.12","0.61","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","7","156.44","155.22","0.12","0.19","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","8","152.40","151.75","0.12","-0.38","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","9","152.45","151.75","0.12","-0.33","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","10","157.41","157.02","0.12","-0.64","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","11","152.88","151.66","0.12","0.19","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","12","152.69","151.68","0.19","-0.09","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","13","156.88","156.39","0.22","-0.63","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","14","157.03","156.84","0.23","-0.95","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","15","158.82","158.07","0.24","-0.40","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","16","161.04","159.72","0.27","0.14","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","17","162.64","161.96","0.25","-0.48","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","18","162.78","162.14","0.25","-0.51","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","19","175.40","174.62","0.19","-0.32","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","20","182.47","181.85","0.21","-0.50","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","21","186.43","186.25","0.18","-0.91","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","22","178.22","177.33","0.17","-0.19","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","23","178.78","177.33","0.18","0.36","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","24","162.87","162.20","0.15","-0.38","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","25","161.93","161.70","0.18","-0.86","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","26","160.62","160.83","0.17","-1.28","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","27","160.63","161.11","0.16","-1.55","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","28","161.35","162.03","0.16","-1.75","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","29","161.95","162.04","0.17","-1.17","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","30","161.90","162.04","0.16","-1.21","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","31","162.42","162.03","0.17","-0.68","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","32","162.05","162.04","0.17","-1.06","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","33","161.88","162.01","0.16","-1.19","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","34","162.00","162.18","0.20","-1.29","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","35","162.11","162.01","0.20","-1.01","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","36","161.98","162.18","0.23","-1.34","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","37","163.13","162.22","0.80","-0.80","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","38","176.48","176.27","0.26","-0.96","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","39","178.76","178.50","0.77","-1.42","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","40","178.17","178.19","0.36","-1.29","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","41","181.80","182.14","0.29","-1.53","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","42","183.75","183.79","0.22","-1.17","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","43","181.17","180.93","0.20","-0.87","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","44","175.00","175.61","0.18","-1.70","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","45","175.90","175.99","0.18","-1.18","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","46","172.73","172.57","0.18","-0.93","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","47","186.37","186.30","0.17","-1.01","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","08 May 2022","48","214.11","212.68","0.16","0.36","0.00","0.17","0.3491","0.0699","0.3194"
"WEP","09 May 2022","1","244.40","242.64","0.16","0.73","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","2","188.19","186.50","0.12","0.71","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","3","163.22","161.98","0.11","0.26","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","4","159.87","159.39","0.11","-0.50","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","5","159.18","158.29","0.12","-0.10","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","6","159.52","158.38","0.12","0.15","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","7","158.89","158.33","0.12","-0.43","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","8","153.82","153.22","0.12","-0.39","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","9","154.45","153.20","0.12","0.26","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","10","153.89","153.32","0.12","-0.42","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","11","159.24","158.46","0.12","-0.20","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","12","165.19","164.35","0.19","-0.21","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","13","186.62","186.19","0.21","-0.65","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","14","235.13","235.87","0.21","-1.82","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","15","241.48","242.57","0.29","-2.25","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","16","309.16","309.34","1.25","-2.29","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","17","433.80","432.09","3.27","-2.43","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","18","541.13","538.58","4.00","-2.32","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","19","557.51","555.23","1.58","-0.17","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","20","556.53","554.99","3.05","-2.38","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","21","538.26","538.64","2.85","-4.10","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","22","628.12","629.02","2.81","-4.58","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","23","496.65","493.84","2.84","-3.06","2.16","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","24","430.05","432.24","2.51","-5.57","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","25","370.32","374.04","2.39","-6.98","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","26","727.32","730.32","2.79","-6.65","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","27","730.49","736.41","2.68","-9.46","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","28","841.13","848.21","2.75","-10.70","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","29","740.32","741.09","2.75","-4.39","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","30","829.88","839.66","2.59","-13.23","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","31","865.16","876.07","2.81","-14.59","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","32","834.14","847.69","2.78","-17.19","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","33","829.39","843.55","2.76","-17.79","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","34","842.33","856.13","3.13","-17.80","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","35","780.21","790.38","3.03","-14.07","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","36","725.87","735.88","3.12","-14.00","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","37","730.32","735.85","3.73","-10.12","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","38","735.35","736.22","3.05","-4.78","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","39","763.15","761.08","3.73","-2.53","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","40","748.38","747.60","3.47","-3.55","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","41","748.10","750.96","3.25","-6.97","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","42","829.84","831.67","2.82","-5.52","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","43","836.90","831.80","2.63","1.60","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","44","595.05","589.96","0.59","3.64","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","45","414.04","409.93","0.21","3.03","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","46","334.39","331.76","0.18","1.59","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","47","332.92","332.31","0.14","-0.40","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","09 May 2022","48","320.48","321.72","0.17","-2.28","0.00","0.17","0.3491","0.0625","0.2856"
"WEP","10 May 2022","1","405.42","409.32","0.13","-4.89","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","2","405.88","408.13","0.12","-3.23","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","3","349.14","350.05","0.11","-1.88","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","4","308.71","309.04","0.11","-1.30","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","5","277.12","278.55","0.11","-2.40","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","6","273.96","275.49","0.11","-2.50","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","7","276.19","276.69","0.11","-1.47","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","8","276.29","276.66","0.11","-1.34","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","9","277.26","276.85","0.11","-0.56","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","10","242.56","242.52","0.11","-0.93","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","11","308.32","308.91","0.12","-1.57","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","12","408.28","409.71","0.19","-2.48","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","13","406.14","408.09","0.21","-3.02","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","14","487.28","489.25","0.21","-3.04","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","15","308.69","309.34","0.26","-1.77","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","16","399.77","400.85","0.37","-2.31","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","17","408.74","409.34","0.90","-2.36","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","18","598.43","597.71","2.66","-2.80","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","19","619.00","621.74","0.82","-4.42","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","20","703.84","706.00","1.59","-4.61","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","21","789.89","790.18","1.41","-2.56","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","22","706.47","706.28","2.56","-4.68","1.45","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","23","698.92","700.36","2.65","-4.95","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","24","644.28","648.26","2.18","-7.02","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","25","595.92","598.78","2.06","-5.78","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","26","596.54","598.93","1.90","-5.15","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","27","607.23","609.11","1.76","-4.50","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","28","608.44","612.94","1.82","-7.18","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","29","647.37","651.09","2.38","-6.96","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","30","682.46","689.83","2.37","-10.60","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","31","700.37","706.25","2.52","-9.26","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","32","701.54","711.35","2.62","-13.29","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","33","742.55","754.07","2.59","-14.97","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","34","948.77","960.88","3.04","-16.01","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","35","702.60","711.37","2.99","-12.62","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","36","603.37","610.66","2.96","-11.11","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","37","626.29","630.63","1.96","-7.16","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","38","1048.89","1058.24","3.39","-13.60","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","39","709.87","711.15","3.72","-5.86","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","40","701.27","706.04","3.66","-9.29","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","41","604.91","609.72","1.47","-7.14","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","42","599.52","604.61","0.73","-6.68","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","43","603.48","610.54","0.17","-8.09","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","44","504.84","510.54","0.19","-6.75","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","45","592.23","597.66","0.17","-6.46","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","46","507.37","509.95","0.17","-3.61","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","47","435.93","439.06","0.17","-4.16","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","10 May 2022","48","396.66","400.86","0.13","-5.19","0.00","0.17","0.3491","0.0613","0.2801"
"WEP","11 May 2022","1","981.85","990.68","0.13","-9.83","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","2","892.06","900.35","0.12","-9.28","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","3","705.89","709.28","0.05","-4.32","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","4","595.99","597.93","0.05","-2.86","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","5","500.00","501.22","0.05","-2.14","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","6","468.64","468.91","0.05","-1.19","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","7","375.71","374.50","0.05","0.29","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","8","282.33","280.87","0.05","0.54","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","9","278.90","277.34","0.03","0.66","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","10","276.09","275.68","0.05","-0.51","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","11","280.29","280.83","0.12","-1.53","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","12","596.32","597.80","0.19","-2.54","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","13","584.44","586.82","0.21","-3.46","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","14","683.48","689.61","0.21","-7.21","0.00","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","15","430.82","421.27","0.25","-5.57","13.99","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","16","463.68","442.08","0.32","-4.15","24.56","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","17","419.72","401.17","0.74","-3.03","19.97","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","18","424.62","406.27","0.80","-1.80","18.48","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","19","295.67","294.85","0.17","-2.24","2.02","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","20","291.12","289.87","0.18","-2.52","2.72","0.17","0.3491","0.0632","0.2890"
"WEP","11 May 2022","21","282.32","281.12","0.17","-2.40","2.55","0.17","0.3491","0.0632","0.2890"
