"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jan 2019","1","104.45","104.76","0.03","-1.08","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","2","99.50","98.91","0.03","-0.17","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","3","94.03","93.38","0.02","-0.10","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","4","92.29","91.97","0.00","-0.42","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","5","91.21","90.92","0.02","-0.47","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","6","90.92","90.28","0.03","-0.12","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","7","90.32","89.66","0.17","-0.24","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","8","89.89","89.20","0.17","-0.21","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","9","89.55","89.20","0.00","-0.38","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","10","89.66","89.20","0.00","-0.28","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","11","89.60","89.19","0.00","-0.33","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","12","89.69","89.20","0.04","-0.28","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","13","89.78","89.22","0.29","-0.46","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","14","89.52","89.22","0.32","-0.76","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","15","89.25","89.36","0.40","-1.24","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","16","91.15","90.88","0.43","-0.89","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","17","94.84","94.27","0.42","-0.59","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","18","100.03","99.50","0.41","-0.61","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","19","105.28","104.80","0.45","-0.71","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","20","113.45","112.95","0.56","-0.80","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","21","121.61","120.63","0.69","-0.44","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","22","119.78","118.53","0.70","-0.18","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","23","118.27","117.69","0.67","-0.83","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","24","114.63","114.45","0.54","-1.10","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","25","115.15","114.44","0.55","-0.57","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","26","114.99","114.46","0.54","-0.74","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","27","115.04","114.45","0.53","-0.68","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","28","115.24","114.91","0.56","-0.97","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","29","114.98","114.44","0.54","-0.74","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","30","114.94","114.40","0.53","-0.73","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","31","114.68","114.96","0.50","-1.51","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","32","115.18","114.95","0.54","-1.05","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","33","121.36","121.50","0.66","-1.53","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","34","115.04","114.98","0.60","-1.27","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","35","114.68","114.59","0.76","-1.41","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","36","99.85","98.99","0.50","-0.37","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","37","106.59","106.04","0.47","-0.65","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","38","111.67","110.95","0.61","-0.62","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","39","115.80","115.08","0.72","-0.73","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","40","115.67","115.11","0.67","-0.85","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","41","120.46","119.86","0.71","-0.84","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","42","121.07","120.76","0.71","-1.13","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","43","116.03","115.78","0.61","-1.10","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","44","115.15","115.17","0.57","-1.32","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","45","104.12","103.78","0.37","-0.76","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","46","115.24","115.10","0.65","-1.24","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","47","114.80","114.71","0.33","-0.98","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","06 Jan 2019","48","98.90","98.90","0.27","-1.01","0.00","0.19","0.3016","0.0034","0.2396"
"WEP","07 Jan 2019","1","92.97","93.37","0.26","-1.37","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","2","89.88","89.99","0.18","-1.00","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","3","89.96","89.95","0.17","-0.87","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","4","89.31","89.35","0.18","-0.93","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","5","86.27","86.17","0.14","-0.75","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","6","86.10","86.31","0.02","-0.94","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","7","85.93","86.20","0.02","-1.00","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","8","85.83","85.93","0.02","-0.83","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","9","85.45","85.68","0.02","-0.96","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","10","85.71","85.69","0.02","-0.71","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","11","85.74","85.72","0.02","-0.71","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","12","89.45","89.24","0.20","-0.71","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","13","91.69","91.94","0.30","-1.26","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","14","94.04","94.30","0.32","-1.29","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","15","95.56","95.43","0.53","-1.11","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","16","105.02","104.79","0.78","-1.26","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","17","109.85","109.92","0.75","-1.53","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","18","128.26","128.06","1.14","-1.65","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","19","131.39","131.02","1.04","-1.38","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","20","136.30","136.82","0.95","-2.18","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","21","198.22","198.17","1.82","-2.48","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","22","352.03","351.71","3.18","-3.57","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","23","340.39","338.47","3.17","-1.96","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","24","147.34","148.14","1.03","-2.55","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","25","123.68","124.29","0.58","-1.90","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","26","123.96","124.30","0.70","-1.75","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","27","151.43","151.81","1.11","-2.20","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","28","226.41","226.49","2.45","-3.24","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","29","226.43","226.55","2.43","-3.26","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","30","190.22","190.85","1.83","-3.17","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","31","196.03","195.96","1.90","-2.54","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","32","195.58","195.95","1.90","-2.98","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","33","130.52","131.11","0.82","-2.12","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","34","129.70","130.32","0.85","-2.18","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","35","115.20","116.12","0.65","-2.28","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","36","106.12","106.99","0.61","-2.20","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","37","104.33","104.84","0.53","-1.75","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","38","104.69","104.84","0.54","-1.40","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","39","104.88","104.94","0.54","-1.31","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","40","107.51","107.99","0.64","-1.84","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","41","107.26","107.87","0.66","-1.99","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","42","129.44","130.76","0.94","-2.97","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","43","113.88","115.49","0.68","-3.00","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","44","106.44","107.56","0.36","-2.20","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","45","95.68","96.42","0.20","-1.65","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","46","98.96","99.67","0.49","-1.91","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","47","92.03","92.51","0.36","-1.56","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","07 Jan 2019","48","77.90","78.21","0.20","-1.23","0.00","0.19","0.3016","0.0031","0.2166"
"WEP","08 Jan 2019","1","89.81","90.11","0.19","-1.20","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","2","87.82","88.25","0.00","-1.14","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","3","88.63","89.72","0.00","-1.80","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","4","89.57","89.71","0.00","-0.85","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","5","88.95","89.06","0.00","-0.82","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","6","98.61","98.93","0.02","-1.05","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","7","98.58","98.65","0.02","-0.80","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","8","95.40","95.11","0.02","-0.44","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","9","94.44","94.12","0.02","-0.41","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","10","93.43","93.78","0.01","-1.07","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","11","94.86","95.15","0.02","-1.02","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","12","99.25","99.37","0.03","-0.86","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","13","104.19","104.49","0.32","-1.33","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","14","112.30","112.11","0.65","-1.18","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","15","115.22","114.34","1.16","-1.00","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","16","262.14","258.93","4.34","-1.84","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","17","279.17","275.59","5.10","-2.23","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","18","287.34","285.87","4.51","-3.75","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","19","292.32","290.98","4.08","-3.45","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","20","586.54","588.04","3.65","-5.86","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","21","586.59","588.08","3.63","-5.83","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","22","589.56","592.66","3.21","-7.02","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","23","589.89","592.70","3.18","-6.70","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","24","557.75","560.26","3.34","-6.56","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","25","441.28","440.42","3.42","-3.27","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","26","422.79","422.17","3.38","-3.48","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","27","514.13","515.47","3.30","-5.36","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","28","527.26","529.51","3.46","-6.42","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","29","556.73","560.40","3.08","-7.46","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","30","526.68","529.49","3.04","-6.56","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","31","549.52","552.31","3.01","-6.52","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","32","549.90","552.32","3.03","-6.16","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","33","557.52","560.42","3.14","-6.75","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","34","477.92","480.12","3.33","-6.24","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","35","495.82","497.32","3.52","-5.74","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","36","272.30","272.04","3.85","-4.30","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","37","127.23","126.82","1.06","-1.36","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","38","128.37","128.32","1.05","-1.71","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","39","129.10","128.52","1.05","-1.18","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","40","126.75","126.79","0.99","-1.74","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","41","115.42","115.25","0.80","-1.34","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","42","131.12","131.46","0.97","-2.02","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","43","114.81","115.32","0.69","-1.92","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","44","123.36","123.07","0.94","-1.36","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","45","107.11","107.14","0.68","-1.43","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","46","115.01","115.21","0.87","-1.78","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","47","103.04","102.50","0.68","-0.85","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","08 Jan 2019","48","93.63","93.22","0.45","-0.75","0.00","0.19","0.3016","0.0031","0.2168"
"WEP","09 Jan 2019","1","105.15","104.51","0.38","-0.45","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","2","100.07","99.82","0.27","-0.73","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","3","97.01","99.32","0.22","-3.24","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","4","97.54","96.89","0.16","-0.22","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","5","95.25","94.41","0.23","-0.10","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","6","94.94","94.05","0.23","-0.05","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","7","93.99","93.03","0.17","0.08","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","8","92.76","91.97","0.17","-0.09","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","9","92.54","91.97","0.17","-0.31","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","10","93.43","93.03","0.03","-0.34","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","11","94.47","94.04","0.17","-0.45","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","12","98.94","98.62","0.26","-0.65","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","13","100.72","99.81","0.74","-0.54","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","14","113.11","112.39","0.79","-0.78","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","15","108.33","107.29","1.23","-0.90","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","16","121.79","119.73","1.97","-0.62","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","17","268.79","264.82","5.10","-1.84","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","18","292.35","289.34","4.61","-2.31","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","19","317.18","314.92","4.20","-2.65","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","20","455.23","455.19","3.55","-4.22","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","21","658.40","658.49","3.43","-4.23","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","22","608.24","608.45","3.19","-4.11","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","23","587.86","587.56","3.15","-3.56","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","24","526.67","527.41","3.05","-4.50","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","25","504.81","505.19","3.09","-4.18","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","26","520.73","521.53","3.07","-4.59","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","27","554.91","556.94","3.01","-5.75","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","28","587.50","587.52","3.08","-3.81","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","29","427.92","427.25","3.11","-3.15","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","30","267.83","267.28","2.99","-3.15","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","31","114.42","114.77","0.30","-1.36","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","32","126.65","126.71","0.53","-1.30","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","33","123.95","124.25","0.51","-1.52","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","34","113.53","114.27","0.42","-1.87","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","35","110.72","111.06","0.60","-1.65","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","36","106.12","106.47","0.68","-1.74","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","37","103.94","103.57","0.63","-0.97","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","38","103.75","103.78","0.46","-1.20","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","39","103.82","103.69","0.54","-1.12","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","40","107.11","107.53","0.63","-1.76","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","41","104.08","104.72","0.58","-1.93","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","42","120.08","120.65","0.84","-2.12","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","43","111.11","111.49","0.69","-1.78","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","44","99.15","99.64","0.47","-1.67","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","45","93.80","93.71","0.41","-1.03","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","46","97.06","97.50","0.41","-1.56","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","47","91.57","91.29","0.32","-0.75","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","09 Jan 2019","48","90.48","90.16","0.26","-0.65","0.00","0.19","0.3016","0.0031","0.2157"
"WEP","10 Jan 2019","1","111.48","111.30","0.19","-0.73","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","2","103.69","102.55","0.05","0.38","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","3","95.45","94.22","0.00","0.52","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","4","91.75","90.79","0.00","0.24","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","5","89.51","88.98","0.00","-0.18","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","6","89.15","88.87","0.00","-0.43","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","7","88.23","87.41","0.00","0.11","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","8","87.19","86.11","0.00","0.37","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","9","87.10","86.10","0.00","0.29","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","10","87.05","86.10","0.00","0.24","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","11","87.53","86.72","0.00","0.10","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","12","89.76","89.01","0.02","0.02","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","13","94.32","93.54","0.45","-0.38","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","14","95.87","95.05","0.75","-0.65","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","15","94.40","93.61","1.16","-1.08","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","16","100.37","98.89","1.15","-0.38","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","17","107.64","107.00","0.80","-0.87","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","18","112.74","112.89","0.83","-1.69","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","19","115.89","116.07","0.76","-1.66","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","20","120.70","120.54","0.79","-1.35","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","21","130.54","130.29","0.90","-1.36","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","22","181.58","180.94","1.51","-1.58","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","23","174.10","173.10","1.50","-1.21","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","24","130.68","130.28","0.61","-0.93","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","25","120.93","120.52","0.43","-0.73","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","26","124.78","124.25","0.51","-0.69","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","27","128.99","128.72","0.58","-1.03","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","28","130.72","130.29","0.62","-0.91","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","29","130.63","130.29","0.61","-0.99","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","30","130.09","130.17","0.60","-1.40","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","31","112.95","113.05","0.33","-1.14","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","32","115.63","116.08","0.33","-1.49","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","33","112.70","113.06","0.57","-1.64","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","34","119.33","120.35","0.45","-2.18","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","35","106.33","106.53","0.63","-1.54","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","36","102.55","102.84","0.57","-1.57","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","37","97.55","97.25","0.52","-0.94","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","38","99.40","99.63","0.52","-1.47","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","39","100.24","100.51","0.52","-1.50","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","40","102.60","102.75","0.50","-1.37","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","41","99.46","99.62","0.49","-1.36","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","42","109.04","109.85","0.67","-2.19","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","43","106.50","106.96","0.63","-1.80","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","44","95.57","96.04","0.38","-1.56","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","45","93.89","93.75","0.20","-0.78","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","46","95.87","95.83","0.47","-1.14","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","47","90.25","89.89","0.36","-0.71","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","10 Jan 2019","48","77.33","76.80","0.19","-0.37","0.00","0.19","0.3016","0.0031","0.2177"
"WEP","11 Jan 2019","1","93.61","93.98","0.04","-1.13","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","2","91.86","91.98","0.00","-0.83","0.00","0.19","0.3016","0.0031","0.2198"
"WEP","11 Jan 2019","3","90.95","90.93","0.00","-0.70","0.00","0.19","0.3016","0.0031","0.2198"
