"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Sep 2019","1","80.24","80.92","0.02","-1.48","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","2","91.78","91.67","0.03","-0.69","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","3","81.68","81.27","0.02","-0.39","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","4","78.10","77.95","0.02","-0.64","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","5","73.55","73.53","0.02","-0.77","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","6","72.94","72.73","0.02","-0.58","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","7","71.40","70.93","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","8","70.32","69.91","0.02","-0.39","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","9","70.26","69.91","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","10","70.35","69.91","0.02","-0.35","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","11","72.33","71.94","0.02","-0.41","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","12","73.53","72.96","0.04","-0.25","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","13","82.25","81.11","0.18","0.18","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","14","82.39","82.05","0.18","-0.61","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","15","86.22","86.00","0.31","-0.86","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","16","91.13","91.26","0.38","-1.28","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","17","92.87","92.84","0.39","-1.13","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","18","100.82","101.18","0.56","-1.70","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","19","104.53","104.20","0.61","-1.05","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","20","117.73","117.46","0.78","-1.28","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","21","124.43","123.97","0.74","-1.05","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","22","141.26","141.12","0.82","-1.45","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","23","124.34","123.99","0.81","-1.23","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","24","106.58","106.41","0.50","-1.10","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","25","104.64","104.25","0.50","-0.89","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","26","104.49","104.39","0.51","-1.19","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","27","106.46","106.41","0.50","-1.22","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","28","159.87","159.78","1.27","-1.96","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","29","139.27","139.34","0.78","-1.62","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","30","115.94","115.85","0.50","-1.19","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","31","113.95","113.89","0.51","-1.22","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","32","114.13","114.10","0.50","-1.25","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","33","119.96","119.87","0.51","-1.20","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","34","115.72","115.84","0.76","-1.65","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","35","104.07","104.20","0.56","-1.46","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","36","92.71","92.81","0.40","-1.27","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","37","92.17","91.90","0.39","-0.90","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","38","92.13","92.37","0.40","-1.42","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","39","92.54","92.40","0.38","-1.01","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","40","92.49","92.33","0.34","-0.96","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","41","92.71","92.73","0.38","-1.18","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","42","92.54","92.98","0.38","-1.60","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","43","92.30","91.91","0.34","-0.73","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","44","91.66","92.09","0.36","-1.57","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","45","91.06","91.06","0.32","-1.09","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","46","91.77","91.73","0.16","-0.90","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","47","88.82","88.68","0.16","-0.79","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","06 Sep 2019","48","87.60","87.86","0.16","-1.20","0.00","0.20","0.3228","0.0000","0.2522"
"WEP","07 Sep 2019","1","92.48","92.30","0.16","-0.78","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","2","88.28","87.85","0.09","-0.46","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","3","83.49","83.14","0.03","-0.47","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","4","80.73","80.20","0.02","-0.29","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","5","79.49","79.05","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","6","73.48","72.87","0.02","-0.21","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","7","71.66","71.00","0.02","-0.16","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","8","70.64","69.98","0.02","-0.16","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","9","70.06","69.49","0.02","-0.25","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","10","70.26","69.63","0.02","-0.18","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","11","70.04","69.57","0.02","-0.35","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","12","70.41","69.99","0.05","-0.43","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","13","71.47","71.00","0.19","-0.52","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","14","72.38","71.69","0.19","-0.29","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","15","72.41","72.02","0.21","-0.62","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","16","77.47","76.83","0.21","-0.37","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","17","80.10","79.58","0.21","-0.49","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","18","80.15","79.58","0.19","-0.42","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","19","81.66","80.86","0.20","-0.19","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","20","81.58","80.87","0.18","-0.26","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","21","81.08","80.97","0.17","-0.85","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","22","81.29","80.93","0.16","-0.59","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","23","81.20","80.93","0.16","-0.68","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","24","81.10","80.88","0.07","-0.64","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","25","81.10","80.88","0.15","-0.72","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","26","80.24","79.95","0.15","-0.65","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","27","79.86","79.61","0.05","-0.60","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","28","79.30","79.09","0.05","-0.63","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","29","79.29","79.09","0.15","-0.75","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","30","79.93","79.91","0.07","-0.84","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","31","86.56","86.67","0.21","-1.11","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","32","85.00","85.00","0.20","-0.99","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","33","84.94","85.01","0.21","-1.08","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","34","84.34","84.72","0.23","-1.41","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","35","84.42","84.69","0.23","-1.29","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","36","84.79","84.70","0.27","-0.98","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","37","85.17","84.99","0.28","-0.89","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","38","91.01","90.69","0.31","-0.79","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","39","94.73","94.31","0.36","-0.73","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","40","92.55","92.25","0.29","-0.78","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","41","92.71","92.33","0.34","-0.75","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","42","93.76","93.54","0.31","-0.89","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","43","92.60","92.33","0.29","-0.82","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","44","90.84","90.69","0.26","-0.91","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","45","91.47","91.03","0.26","-0.62","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","46","91.09","90.71","0.24","-0.65","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","47","89.30","88.97","0.20","-0.66","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","07 Sep 2019","48","85.97","85.64","0.16","-0.63","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","08 Sep 2019","1","82.24","82.16","0.03","-0.75","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","2","81.19","80.89","0.02","-0.52","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","3","81.57","81.57","0.02","-0.83","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","4","76.39","76.30","0.02","-0.74","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","5","76.78","76.27","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","6","71.20","70.70","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","7","68.83","68.49","0.02","-0.48","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","8","68.74","68.48","0.02","-0.56","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","9","68.70","68.32","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","10","68.87","68.46","0.02","-0.41","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","11","69.05","68.71","0.03","-0.49","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","12","70.10","69.73","0.03","-0.47","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","13","69.94","69.54","0.19","-0.60","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","14","70.08","69.94","0.19","-0.86","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","15","71.23","70.85","0.21","-0.63","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","16","77.07","76.55","0.21","-0.49","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","17","77.77","77.55","0.22","-0.80","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","18","82.13","81.91","0.22","-0.80","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","19","82.24","82.09","0.23","-0.89","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","20","82.90","82.67","0.20","-0.77","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","21","83.36","83.90","0.21","-1.56","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","22","108.87","109.19","0.42","-1.54","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","23","103.98","104.10","0.33","-1.25","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","24","103.90","104.09","0.37","-1.36","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","25","98.96","99.01","0.35","-1.20","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","26","103.08","103.08","0.51","-1.31","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","27","103.65","103.54","0.45","-1.14","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","28","108.19","108.09","0.41","-1.12","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","29","108.37","108.36","0.42","-1.21","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","30","106.89","106.65","0.38","-0.94","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","31","104.46","104.08","0.40","-0.83","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","32","102.14","102.01","0.32","-0.99","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","33","102.05","101.89","0.36","-1.00","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","34","101.67","101.89","0.46","-1.48","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","35","98.83","98.99","0.39","-1.36","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","36","101.67","101.88","0.54","-1.55","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","37","102.20","101.89","0.54","-1.03","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","38","109.55","109.17","0.68","-1.10","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","39","109.60","109.16","0.66","-1.03","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","40","100.22","100.03","0.41","-1.02","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","41","103.26","103.08","0.49","-1.12","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","42","108.20","107.98","0.49","-1.07","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","43","107.63","107.27","0.48","-0.92","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","44","97.85","97.84","0.33","-1.13","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","45","92.75","92.60","0.28","-0.93","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","46","91.12","91.04","0.25","-0.97","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","47","91.02","91.00","0.22","-1.01","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","08 Sep 2019","48","88.62","88.63","0.16","-0.98","0.00","0.20","0.3228","0.0000","0.2812"
"WEP","09 Sep 2019","1","92.03","91.62","0.15","-0.51","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","2","83.54","83.12","0.03","-0.39","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","3","80.89","80.36","0.02","-0.26","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","4","76.05","75.79","0.02","-0.54","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","5","75.47","75.27","0.02","-0.60","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","6","72.15","71.85","0.02","-0.50","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","7","72.57","71.79","0.02","-0.02","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","8","70.32","69.59","0.02","-0.06","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","9","70.20","69.57","0.02","-0.17","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","10","70.08","69.53","0.02","-0.24","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","11","72.18","71.85","0.02","-0.46","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","12","79.39","78.93","0.02","-0.34","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","13","83.24","82.77","0.18","-0.49","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","14","80.63","80.54","0.18","-0.87","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","15","81.58","81.98","0.19","-1.37","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","16","91.79","92.12","0.28","-1.39","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","17","100.92","101.17","0.40","-1.43","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","18","99.01","99.00","0.37","-1.14","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","19","97.74","97.95","0.32","-1.30","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","20","90.83","90.69","0.15","-0.79","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","21","94.87","95.20","0.14","-1.24","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","22","95.06","95.35","0.14","-1.20","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","23","97.52","97.79","0.16","-1.21","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","24","94.85","95.17","0.13","-1.23","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","25","92.03","92.19","0.14","-1.08","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","26","92.01","92.20","0.14","-1.11","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","27","95.67","96.03","0.13","-1.27","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","28","97.12","97.79","0.14","-1.58","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","29","97.23","97.79","0.15","-1.49","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","30","97.21","97.80","0.14","-1.51","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","31","97.53","97.85","0.14","-1.23","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","32","97.53","97.90","0.14","-1.28","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","33","97.61","97.80","0.15","-1.12","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","34","95.19","95.37","0.19","-1.15","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","35","90.35","90.70","0.15","-1.27","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","36","87.78","88.23","0.17","-1.40","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","37","87.27","87.52","0.17","-1.19","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","38","87.34","87.49","0.17","-1.09","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","39","87.78","87.66","0.17","-0.82","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","40","87.16","87.18","0.16","-0.96","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","41","88.89","89.02","0.16","-1.06","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","42","90.47","90.71","0.15","-1.16","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","43","97.75","97.97","0.28","-1.27","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","44","91.07","91.13","0.19","-1.03","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","45","88.87","88.46","0.16","-0.53","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","46","89.19","89.01","0.16","-0.75","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","47","90.59","90.60","0.15","-0.94","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","09 Sep 2019","48","84.81","84.90","0.11","-0.98","0.00","0.20","0.3228","0.0000","0.2517"
"WEP","10 Sep 2019","1","84.59","85.03","0.02","-1.24","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","2","81.43","81.25","0.02","-0.61","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","3","77.13","77.19","0.02","-0.85","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","4","73.10","72.78","0.02","-0.48","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","5","73.15","72.68","0.02","-0.33","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","6","72.77","72.45","0.02","-0.48","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","7","71.27","70.88","0.02","-0.40","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","8","71.38","70.88","0.02","-0.29","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","9","71.21","70.88","0.02","-0.47","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","10","71.52","71.14","0.02","-0.42","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","11","72.15","71.78","0.02","-0.42","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","12","75.56","74.99","0.02","-0.22","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","13","82.36","81.09","0.18","0.32","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","14","82.27","81.60","0.18","-0.29","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","15","81.85","81.79","0.19","-0.90","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","16","88.26","88.26","0.18","-0.96","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","17","88.83","89.01","0.24","-1.19","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","18","91.91","91.90","0.23","-1.00","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","19","98.84","98.47","0.30","-0.70","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","20","101.17","101.20","0.30","-1.10","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","21","114.57","115.01","0.48","-1.69","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","22","141.34","141.98","0.80","-2.21","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","23","151.08","151.78","0.86","-2.33","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","24","105.86","106.24","0.34","-1.49","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","25","103.65","104.22","0.25","-1.59","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","26","103.79","104.22","0.26","-1.46","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","27","105.57","106.24","0.28","-1.72","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","28","121.12","121.55","0.49","-1.69","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","29","124.13","124.47","0.58","-1.69","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","30","115.98","116.59","0.45","-1.83","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","31","110.80","111.31","0.38","-1.66","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","32","111.86","112.34","0.38","-1.63","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","33","112.17","112.33","0.41","-1.34","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","34","110.53","111.31","0.48","-2.03","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","35","100.63","101.19","0.32","-1.65","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","36","92.59","93.25","0.25","-1.68","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","37","90.65","90.83","0.24","-1.19","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","38","93.33","93.55","0.25","-1.25","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","39","93.81","93.92","0.25","-1.13","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","40","93.92","93.92","0.22","-1.00","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","41","101.12","101.17","0.29","-1.11","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","42","101.21","101.15","0.28","-0.99","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","43","101.35","101.13","0.32","-0.87","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","44","100.93","101.07","0.31","-1.22","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","45","96.35","96.02","0.24","-0.68","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","46","93.57","93.44","0.20","-0.85","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","47","89.29","89.23","0.17","-0.88","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","10 Sep 2019","48","82.89","83.02","0.06","-0.96","0.00","0.20","0.3228","0.0000","0.2496"
"WEP","11 Sep 2019","1","80.99","81.22","0.04","-1.04","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","2","73.91","73.66","0.02","-0.54","0.00","0.20","0.3228","0.0000","0.2518"
"WEP","11 Sep 2019","3","73.01","72.66","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2518"
