"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jun 2019","2","96.42","94.77","0.04","0.82","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","3","91.91","90.71","0.03","0.37","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","4","88.78","87.76","0.02","0.21","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","5","87.88","86.93","0.02","0.13","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","6","84.64","83.79","0.02","0.04","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","7","84.00","83.09","0.02","0.10","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","8","83.74","82.77","0.02","0.16","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","9","83.63","82.77","0.02","0.05","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","10","83.59","82.77","0.03","0.00","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","11","84.61","83.78","0.05","-0.01","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","12","89.05","87.83","0.05","0.38","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","13","92.13","90.71","0.24","0.39","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","14","92.87","92.26","0.23","-0.41","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","15","88.12","87.87","0.25","-0.79","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","16","94.18","93.95","0.27","-0.83","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","17","97.20","96.69","0.28","-0.56","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","18","100.46","99.78","0.29","-0.40","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","19","101.47","100.86","0.29","-0.48","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","20","101.89","100.87","0.24","-0.01","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","21","102.88","102.11","0.19","-0.22","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","22","103.06","102.11","0.18","-0.02","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","23","101.42","100.55","0.19","-0.11","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","24","100.45","99.63","0.18","-0.15","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","25","98.80","97.80","0.18","0.02","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","26","98.07","97.04","0.19","0.05","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","27","98.89","97.90","0.15","0.05","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","28","99.27","98.15","0.17","0.16","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","29","99.33","98.20","0.18","0.16","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","30","97.93","96.75","0.18","0.21","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","31","97.78","96.58","0.19","0.22","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","32","97.25","96.23","0.14","0.09","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","33","95.63","94.66","0.19","-0.02","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","34","95.02","94.14","0.21","-0.12","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","35","91.71","90.86","0.21","-0.16","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","36","86.27","85.56","0.23","-0.31","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","37","85.59","84.67","0.23","-0.10","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","38","84.32","83.59","0.23","-0.29","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","39","84.43","83.41","0.22","0.00","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","40","84.32","83.28","0.22","0.03","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","41","86.57","85.67","0.22","-0.11","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","42","86.91","86.12","0.21","-0.21","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","43","89.83","89.32","0.21","-0.49","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","44","87.08","86.39","0.21","-0.31","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","45","87.49","86.34","0.21","0.15","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","46","85.80","84.78","0.19","0.04","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","47","86.77","85.62","0.17","0.18","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","06 Jun 2019","48","84.17","83.13","0.17","0.07","0.00","0.20","0.3016","0.0032","0.2875"
"WEP","07 Jun 2019","1","83.32","82.76","0.06","-0.30","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","2","81.77","81.51","0.04","-0.58","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","3","83.30","82.74","0.03","-0.27","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","4","81.99","81.20","0.02","-0.03","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","5","82.08","81.21","0.02","0.05","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","6","81.60","80.70","0.02","0.08","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","7","81.67","80.65","0.02","0.20","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","8","81.69","80.62","0.02","0.25","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","9","81.73","80.61","0.02","0.30","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","10","81.68","80.61","0.04","0.23","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","11","82.02","80.98","0.05","0.19","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","12","83.47","82.08","0.06","0.53","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","13","85.08","83.22","0.24","0.82","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","14","84.63","83.79","0.24","-0.19","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","15","82.91","82.79","0.25","-0.93","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","16","85.75","85.38","0.25","-0.68","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","17","89.09","88.55","0.24","-0.49","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","18","90.96","89.95","0.23","-0.01","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","19","89.79","89.00","0.23","-0.24","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","20","90.40","89.39","0.20","0.01","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","21","91.77","90.69","0.19","0.09","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","22","91.85","90.96","0.18","-0.09","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","23","92.85","91.67","0.18","0.20","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","24","91.65","90.68","0.16","0.01","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","25","89.45","88.37","0.16","0.12","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","26","89.25","88.37","0.19","-0.11","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","27","90.35","89.38","0.14","0.03","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","28","91.74","90.67","0.14","0.13","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","29","90.52","89.38","0.16","0.18","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","30","90.14","89.38","0.14","-0.17","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","31","91.72","90.64","0.16","0.12","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","32","90.21","89.36","0.14","-0.09","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","33","89.23","88.33","0.16","-0.06","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","34","85.62","84.88","0.21","-0.27","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","35","84.33","83.72","0.21","-0.39","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","36","84.05","83.51","0.23","-0.49","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","37","82.24","81.52","0.23","-0.31","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","38","82.64","82.61","0.23","-1.00","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","39","82.84","81.96","0.23","-0.15","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","40","82.34","82.15","0.22","-0.83","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","41","82.57","81.94","0.23","-0.40","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","42","83.11","82.48","0.21","-0.38","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","43","86.00","85.59","0.22","-0.61","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","44","83.51","82.84","0.21","-0.34","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","45","83.87","82.77","0.22","0.08","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","46","83.78","82.60","0.19","0.19","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","47","85.11","83.84","0.17","0.30","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","07 Jun 2019","48","85.36","84.04","0.17","0.35","0.00","0.20","0.3016","0.0033","0.2941"
"WEP","08 Jun 2019","1","91.21","89.71","0.06","0.62","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","2","89.63","87.82","0.04","0.95","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","3","84.73","83.09","0.04","0.78","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","4","82.88","81.37","0.02","0.67","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","5","82.76","81.19","0.02","0.73","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","6","81.79","80.80","0.02","0.15","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","7","81.83","80.48","0.02","0.51","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","8","81.86","80.53","0.02","0.49","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","9","81.65","80.52","0.02","0.30","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","10","81.83","80.52","0.02","0.47","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","11","81.75","80.69","0.04","0.20","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","12","82.33","81.17","0.04","0.30","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","13","82.31","81.20","0.25","0.05","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","14","82.20","81.36","0.25","-0.23","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","15","82.70","81.94","0.28","-0.34","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","16","84.40","83.40","0.27","-0.09","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","17","88.34","87.34","0.26","-0.08","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","18","88.43","87.62","0.25","-0.25","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","19","88.64","87.91","0.24","-0.33","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","20","90.77","89.68","0.22","0.05","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","21","91.45","90.45","0.18","0.01","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","22","96.25","95.28","0.18","-0.03","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","23","96.33","95.64","0.18","-0.30","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","24","94.79","93.93","0.16","-0.11","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","25","90.87","89.89","0.18","-0.02","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","26","90.62","89.64","0.18","-0.01","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","27","90.39","89.29","0.06","0.22","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","28","89.29","87.98","0.16","0.33","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","29","88.94","87.75","0.18","0.19","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","30","87.99","86.78","0.16","0.23","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","31","87.53","86.32","0.18","0.21","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","32","87.00","85.85","0.16","0.17","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","33","86.84","85.84","0.18","0.01","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","34","85.79","84.84","0.23","-0.10","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","35","85.63","84.83","0.23","-0.25","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","36","85.58","84.76","0.25","-0.24","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","37","83.92","82.93","0.25","-0.08","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","38","84.88","83.96","0.27","-0.17","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","39","85.66","84.82","0.26","-0.24","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","40","86.80","85.86","0.23","-0.11","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","41","89.10","88.13","0.24","-0.09","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","42","89.03","88.14","0.22","-0.15","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","43","87.51","86.55","0.22","-0.08","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","44","86.83","85.84","0.22","-0.05","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","45","86.43","84.84","0.22","0.56","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","46","87.23","85.99","0.22","0.21","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","47","91.92","90.72","0.22","0.16","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","08 Jun 2019","48","91.99","90.72","0.19","0.27","0.00","0.20","0.3016","0.0035","0.3129"
"WEP","09 Jun 2019","1","95.28","93.94","0.18","0.33","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","2","95.35","93.84","0.16","0.53","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","3","99.62","97.92","0.15","0.73","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","4","96.54","95.26","0.15","0.31","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","5","94.55","93.10","0.14","0.49","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","6","93.96","92.54","0.14","0.46","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","7","92.23","90.69","0.14","0.58","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","8","86.34","84.75","0.10","0.66","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","9","85.95","84.64","0.10","0.39","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","10","84.38","83.06","0.09","0.41","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","11","84.13","82.71","0.13","0.46","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","12","84.18","83.06","0.12","0.17","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","13","81.65","80.99","0.26","-0.43","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","14","82.15","81.27","0.26","-0.20","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","15","83.63","82.40","0.29","0.11","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","16","84.85","83.69","0.28","0.05","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","17","84.52","83.71","0.27","-0.28","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","18","84.61","83.78","0.27","-0.26","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","19","84.86","84.19","0.26","-0.41","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","20","86.60","85.83","0.24","-0.29","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","21","88.89","88.04","0.22","-0.20","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","22","89.97","88.79","0.22","0.13","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","23","89.84","88.70","0.22","0.09","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","24","88.84","87.72","0.21","0.09","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","25","88.28","87.05","0.21","0.19","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","26","88.36","86.99","0.22","0.32","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","27","88.29","86.96","0.18","0.32","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","28","88.06","86.98","0.20","0.05","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","29","88.62","87.74","0.21","-0.15","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","30","88.83","87.90","0.20","-0.09","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","31","88.83","87.90","0.21","-0.10","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","32","88.91","87.89","0.18","0.02","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","33","89.15","88.03","0.21","0.08","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","34","88.67","87.50","0.24","0.11","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","35","87.85","87.08","0.24","-0.29","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","36","87.90","87.14","0.25","-0.32","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","37","88.86","88.11","0.25","-0.32","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","38","92.40","91.82","0.25","-0.49","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","39","98.81","97.97","0.31","-0.29","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","40","99.15","97.98","0.29","0.06","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","41","101.57","100.49","0.32","-0.07","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","42","99.04","98.00","0.28","-0.07","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","43","97.35","96.34","0.27","-0.08","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","44","95.05","93.97","0.25","0.00","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","45","91.84","90.95","0.22","-0.16","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","46","90.39","89.38","0.22","-0.04","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","47","96.63","95.78","0.21","-0.18","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","09 Jun 2019","48","90.41","89.45","0.19","-0.05","0.00","0.20","0.3016","0.0035","0.3188"
"WEP","10 Jun 2019","1","88.83","87.84","0.18","0.03","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","2","84.61","83.82","0.04","-0.04","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","3","84.47","83.70","0.03","-0.05","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","4","83.68","82.77","0.02","0.10","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","5","83.50","82.55","0.02","0.14","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","6","82.79","81.70","0.02","0.29","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","7","82.65","81.69","0.02","0.15","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","8","81.89","80.79","0.02","0.29","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","9","82.01","80.98","0.02","0.22","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","10","82.67","81.66","0.03","0.19","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","11","83.59","82.54","0.05","0.22","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","12","84.60","83.70","0.05","0.07","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","13","88.96","87.70","0.24","0.23","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","14","91.49","90.90","0.23","-0.42","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","15","87.97","87.84","0.25","-0.90","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","16","91.53","91.36","0.26","-0.88","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","17","97.27","96.99","0.26","-0.76","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","18","105.24","104.79","0.38","-0.72","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","19","106.40","106.23","0.39","-1.01","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","20","120.32","119.55","0.59","-0.60","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","21","105.39","104.98","0.29","-0.66","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","22","105.41","104.88","0.28","-0.53","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","23","104.33","103.75","0.24","-0.45","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","24","101.56","101.18","0.18","-0.58","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","25","101.14","100.70","0.18","-0.52","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","26","101.22","100.69","0.18","-0.44","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","27","101.09","100.70","0.17","-0.57","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","28","102.40","102.02","0.19","-0.59","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","29","101.37","100.46","0.17","-0.04","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","30","96.74","96.09","0.09","-0.23","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","31","96.84","96.09","0.06","-0.10","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","32","96.61","96.09","0.05","-0.32","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","33","96.54","96.09","0.05","-0.38","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","34","95.51","95.28","0.16","-0.71","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","35","100.38","100.52","0.21","-1.13","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","36","98.22","98.41","0.24","-1.22","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","37","95.56","96.31","0.24","-1.77","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","38","106.53","106.65","0.37","-1.27","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","39","111.49","111.41","0.43","-1.14","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","40","130.76","130.51","0.82","-1.36","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","41","107.07","106.69","0.38","-0.79","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","42","114.81","114.56","0.50","-1.04","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","43","106.76","106.71","0.36","-1.09","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","44","108.20","108.16","0.36","-1.11","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","45","105.60","104.87","0.32","-0.37","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","46","100.39","99.11","0.26","0.23","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","47","97.99","97.27","0.22","-0.29","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","10 Jun 2019","48","90.11","89.39","0.18","-0.25","0.00","0.20","0.3016","0.0031","0.2812"
"WEP","11 Jun 2019","1","100.33","100.28","0.03","-0.76","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","2","98.78","97.89","0.02","0.09","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","3","98.24","97.19","0.02","0.25","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","4","97.34","96.80","0.01","-0.26","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","5","95.52","94.77","0.01","-0.04","0.00","0.20","0.3016","0.0031","0.2770"
"WEP","11 Jun 2019","6","93.84","93.29","0.01","-0.24","0.00","0.20","0.3016","0.0031","0.2770"
