"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Feb 2019","2","82.55","81.67","0.19","-0.12","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","3","81.52","80.69","0.18","-0.16","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","4","80.55","79.57","0.18","-0.01","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","5","77.84","76.93","0.18","-0.08","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","6","75.43","74.57","0.18","-0.13","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","7","74.06","73.11","0.18","-0.04","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","8","73.72","72.57","0.18","0.16","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","9","73.51","72.57","0.14","0.00","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","10","73.52","72.57","0.18","-0.04","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","11","73.59","72.57","0.20","0.01","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","12","73.52","72.57","0.21","-0.07","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","13","73.79","72.94","0.35","-0.31","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","14","74.18","73.11","0.36","-0.10","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","15","74.00","73.11","0.60","-0.52","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","16","74.61","73.53","0.60","-0.33","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","17","76.81","76.00","0.58","-0.57","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","18","77.86","76.89","0.57","-0.41","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","19","82.03","81.01","0.56","-0.35","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","20","83.01","82.16","0.39","-0.35","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","21","84.45","83.71","0.37","-0.43","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","22","83.83","83.12","0.34","-0.44","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","23","84.24","83.57","0.36","-0.50","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","24","80.28","79.62","0.28","-0.43","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","25","80.23","79.51","0.28","-0.37","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","26","76.43","75.54","0.31","-0.23","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","27","76.22","75.63","0.23","-0.45","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","28","77.53","76.98","0.23","-0.49","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","29","76.21","75.74","0.24","-0.58","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","30","77.33","76.98","0.23","-0.69","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","31","77.41","76.99","0.24","-0.63","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","32","78.38","78.00","0.23","-0.66","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","33","78.46","78.10","0.24","-0.69","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","34","79.30","78.90","0.40","-0.80","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","35","80.08","79.53","0.38","-0.63","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","36","81.23","80.31","0.90","-0.79","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","37","82.83","81.73","0.90","-0.61","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","38","85.62","84.41","0.89","-0.49","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","39","86.03","84.92","0.86","-0.56","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","40","97.18","96.69","0.62","-0.94","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","41","101.59","100.79","0.67","-0.68","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","42","104.99","104.27","0.74","-0.83","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","43","104.99","104.29","0.70","-0.81","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","44","105.02","104.25","0.69","-0.73","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","45","99.99","98.87","0.54","-0.22","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","46","99.86","97.85","0.53","0.68","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","47","100.69","98.86","0.36","0.66","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","06 Feb 2019","48","98.56","96.88","0.36","0.51","0.00","0.21","0.3016","0.0042","0.2923"
"WEP","07 Feb 2019","1","90.69","89.27","0.27","0.37","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","2","88.97","87.45","0.19","0.55","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","3","83.12","81.70","0.18","0.46","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","4","80.66","79.39","0.18","0.31","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","5","78.97","77.70","0.18","0.32","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","6","78.89","77.65","0.18","0.29","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","7","78.14","76.86","0.18","0.32","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","8","74.98","73.58","0.18","0.44","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","9","74.82","73.58","0.14","0.32","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","10","74.74","73.58","0.18","0.20","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","11","74.40","72.93","0.19","0.50","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","12","74.14","72.84","0.21","0.32","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","13","74.39","73.21","0.34","0.06","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","14","78.06","76.98","0.26","0.04","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","15","78.28","77.01","0.36","0.13","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","16","80.28","79.19","0.37","-0.06","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","17","86.03","85.11","0.48","-0.33","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","18","88.09","86.89","0.47","-0.05","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","19","88.75","87.52","0.48","-0.03","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","20","88.97","87.83","0.29","0.07","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","21","91.10","90.56","0.27","-0.51","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","22","91.37","90.86","0.26","-0.53","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","23","90.68","90.28","0.26","-0.63","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","24","88.33","88.24","0.19","-0.88","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","25","87.94","87.82","0.22","-0.87","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","26","89.29","89.14","0.25","-0.87","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","27","90.23","89.94","0.19","-0.68","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","28","90.84","90.57","0.20","-0.71","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","29","88.22","87.83","0.24","-0.63","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","30","88.26","87.80","0.19","-0.50","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","31","88.11","87.81","0.24","-0.72","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","32","83.94","83.60","0.20","-0.63","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","33","83.93","83.79","0.19","-0.83","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","34","83.53","83.27","0.23","-0.75","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","35","79.57","79.44","0.22","-0.87","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","36","77.82","77.70","0.31","-0.97","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","37","75.30","75.07","0.32","-0.87","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","38","75.94","75.67","0.32","-0.83","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","39","78.25","77.74","0.25","-0.52","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","40","79.25","78.69","0.24","-0.46","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","41","78.81","78.69","0.31","-0.97","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","42","84.40","84.80","0.34","-1.51","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","43","93.69","93.87","0.43","-1.38","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","44","93.89","93.83","0.43","-1.15","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","45","88.33","87.77","0.36","-0.58","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","46","86.25","85.74","0.30","-0.57","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","47","83.21","82.72","0.29","-0.58","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","07 Feb 2019","48","79.90","79.67","0.23","-0.78","0.00","0.21","0.3016","0.0038","0.2623"
"WEP","08 Feb 2019","1","83.41","83.48","0.16","-1.00","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","2","81.53","81.17","0.15","-0.56","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","3","78.93","78.57","0.02","-0.43","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","4","77.93","77.95","0.02","-0.81","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","5","75.72","75.52","0.02","-0.59","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","6","74.34","74.11","0.02","-0.56","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","7","73.47","73.00","0.02","-0.32","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","8","73.53","72.98","0.02","-0.24","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","9","73.45","72.97","0.02","-0.31","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","10","73.52","72.99","0.02","-0.26","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","11","74.99","74.52","0.02","-0.32","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","12","81.10","80.61","0.04","-0.32","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","13","84.05","83.17","0.33","-0.22","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","14","86.11","85.68","0.26","-0.60","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","15","81.95","81.13","0.42","-0.37","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","16","85.94","85.78","0.34","-0.95","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","17","93.19","92.85","0.46","-0.89","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","18","89.42","88.84","0.40","-0.59","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","19","93.68","92.87","0.46","-0.42","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","20","93.75","93.19","0.34","-0.55","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","21","95.18","94.88","0.27","-0.74","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","22","96.49","95.94","0.31","-0.53","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","23","95.06","94.89","0.29","-0.89","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","24","89.05","88.77","0.28","-0.77","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","25","86.65","86.52","0.28","-0.92","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","26","86.71","86.66","0.29","-1.01","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","27","90.70","90.54","0.27","-0.88","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","28","91.00","90.84","0.27","-0.88","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","29","94.41","93.87","0.28","-0.51","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","30","93.27","92.97","0.27","-0.74","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","31","93.25","92.87","0.28","-0.67","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","32","94.26","93.86","0.27","-0.64","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","33","94.56","93.86","0.37","-0.44","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","34","91.45","90.87","0.42","-0.61","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","35","86.64","86.58","0.42","-1.13","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","36","84.83","84.65","0.47","-1.06","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","37","84.87","84.37","0.48","-0.75","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","38","84.99","84.42","0.48","-0.68","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","39","86.71","85.79","0.47","-0.32","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","40","86.67","85.80","0.35","-0.25","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","41","87.04","86.64","0.34","-0.71","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","42","108.18","108.40","0.57","-1.56","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","43","104.98","104.67","0.50","-0.96","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","44","94.21","93.87","0.39","-0.82","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","45","94.39","93.86","0.39","-0.63","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","46","87.92","87.32","0.34","-0.51","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","47","87.13","86.60","0.33","-0.57","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","08 Feb 2019","48","85.41","84.73","0.32","-0.41","0.00","0.21","0.3016","0.0036","0.2546"
"WEP","09 Feb 2019","1","89.44","88.95","0.16","-0.45","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","2","86.72","86.20","0.15","-0.41","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","3","86.41","85.67","0.14","-0.18","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","4","85.20","84.71","0.14","-0.43","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","5","83.20","82.67","0.14","-0.39","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","6","83.19","82.64","0.14","-0.37","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","7","83.10","82.39","0.14","-0.21","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","8","81.22","80.46","0.14","-0.16","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","9","80.54","79.93","0.08","-0.25","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","10","80.57","79.93","0.09","-0.24","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","11","81.02","80.46","0.09","-0.31","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","12","82.99","82.38","0.10","-0.27","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","13","83.23","82.66","0.33","-0.54","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","14","85.33","84.67","0.33","-0.45","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","15","86.37","85.64","0.55","-0.60","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","16","85.98","85.92","0.43","-1.15","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","17","90.81","90.29","0.41","-0.67","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","18","89.19","88.81","0.40","-0.80","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","19","91.13","90.82","0.39","-0.86","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","20","93.13","92.86","0.36","-0.87","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","21","98.19","98.15","0.40","-1.14","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","22","99.09","98.91","0.41","-1.01","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","23","99.03","98.96","0.41","-1.12","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","24","96.87","96.85","0.26","-1.02","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","25","94.65","94.70","0.27","-1.10","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","26","92.54","92.63","0.32","-1.20","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","27","92.10","91.85","0.26","-0.79","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","28","90.79","90.85","0.25","-1.09","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","29","90.76","90.80","0.27","-1.09","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","30","89.63","89.86","0.25","-1.26","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","31","90.76","90.80","0.27","-1.09","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","32","91.75","91.85","0.25","-1.13","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","33","90.60","91.04","0.27","-1.49","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","34","90.68","91.04","0.36","-1.50","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","35","90.34","91.04","0.36","-1.84","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","36","91.65","91.85","0.49","-1.47","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","37","91.59","91.89","0.39","-1.47","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","38","92.91","92.86","0.49","-1.22","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","39","99.13","98.90","0.52","-1.07","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","40","99.08","98.95","0.50","-1.15","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","41","98.97","98.91","0.51","-1.23","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","42","99.19","99.00","0.44","-1.03","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","43","99.09","98.97","0.44","-1.10","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","44","93.85","93.84","0.34","-1.11","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","45","94.82","93.83","0.66","-0.45","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","46","98.95","98.90","0.44","-1.17","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","47","99.13","98.89","0.28","-0.82","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","09 Feb 2019","48","99.05","98.90","0.37","-1.00","0.00","0.21","0.3016","0.0038","0.2647"
"WEP","10 Feb 2019","1","93.99","93.85","0.21","-0.85","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","2","92.86","92.84","0.14","-0.91","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","3","92.80","92.53","0.14","-0.66","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","4","92.04","91.74","0.14","-0.63","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","5","92.14","91.74","0.14","-0.52","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","6","89.60","89.06","0.14","-0.38","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","7","87.65","87.18","0.14","-0.45","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","8","86.97","86.66","0.14","-0.62","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","9","86.41","86.08","0.13","-0.58","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","10","86.80","86.50","0.14","-0.63","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","11","87.13","86.66","0.15","-0.47","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","12","87.28","86.69","0.20","-0.40","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","13","86.87","86.07","0.76","-0.74","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","14","87.18","86.53","0.76","-0.90","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","15","87.39","86.67","0.84","-0.90","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","16","91.07","90.65","0.84","-1.20","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","17","92.33","91.79","0.82","-1.07","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","18","94.40","93.82","0.80","-1.00","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","19","94.66","93.83","0.87","-0.82","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","20","98.74","97.92","0.72","-0.68","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","21","104.70","104.56","0.61","-1.25","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","22","98.37","97.91","0.46","-0.79","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","23","98.09","97.92","0.45","-1.07","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","24","97.96","97.92","0.37","-1.11","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","25","97.94","97.93","0.45","-1.23","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","26","97.73","97.93","0.45","-1.44","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","27","97.69","97.93","0.43","-1.45","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","28","97.89","97.99","0.37","-1.26","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","29","104.62","104.56","0.58","-1.31","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","30","104.17","104.56","0.49","-1.67","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","31","97.81","98.00","0.44","-1.41","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","32","104.13","104.56","0.49","-1.70","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","33","104.03","104.56","0.57","-1.89","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","34","104.12","104.56","0.70","-1.93","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","35","104.28","104.57","0.69","-1.77","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","36","104.61","104.56","0.75","-1.49","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","37","107.12","107.18","0.75","-1.60","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","38","110.65","110.50","0.76","-1.39","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","39","116.86","116.77","0.72","-1.42","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","40","116.46","116.75","0.69","-1.77","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","41","120.91","120.72","0.78","-1.38","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","42","121.46","121.27","0.69","-1.29","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","43","119.58","119.33","0.65","-1.19","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","44","110.76","110.57","0.64","-1.23","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","45","105.19","104.57","0.64","-0.80","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","46","96.16","95.88","0.35","-0.85","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","47","93.84","93.91","0.34","-1.20","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","10 Feb 2019","48","94.28","93.86","0.34","-0.70","0.00","0.21","0.3016","0.0039","0.2702"
"WEP","11 Feb 2019","1","94.47","93.85","0.21","-0.36","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","2","93.83","92.86","0.19","0.02","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","3","90.44","89.88","0.14","-0.34","0.00","0.21","0.3016","0.0035","0.2477"
"WEP","11 Feb 2019","4","89.20","88.75","0.14","-0.45","0.00","0.21","0.3016","0.0035","0.2477"
