"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Mar 2019","2","95.11","94.76","0.16","-0.52","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","3","93.83","93.48","0.14","-0.50","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","4","92.97","92.69","0.13","-0.56","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","5","89.69","89.44","0.13","-0.59","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","6","87.75","87.65","0.14","-0.75","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","7","87.58","87.15","0.14","-0.42","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","8","87.20","86.74","0.13","-0.38","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","9","87.03","86.62","0.13","-0.43","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","10","86.68","86.75","0.14","-0.93","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","11","88.05","88.28","0.14","-1.08","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","12","94.64","94.62","0.19","-0.88","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","13","102.17","102.11","0.35","-1.00","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","14","106.02","105.98","0.34","-1.01","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","15","94.97","94.83","0.42","-0.99","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","16","100.85","100.98","0.45","-1.29","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","17","116.06","115.64","0.67","-0.96","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","18","116.19","115.54","0.68","-0.74","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","19","115.89","115.34","0.59","-0.75","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","20","114.99","114.76","0.40","-0.89","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","21","115.42","115.39","0.32","-1.01","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","22","115.82","115.62","0.32","-0.83","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","23","115.36","115.41","0.32","-1.08","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","24","114.01","114.18","0.29","-1.17","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","25","106.14","106.12","0.27","-0.97","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","26","107.27","107.54","0.27","-1.25","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","27","115.14","115.37","0.30","-1.24","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","28","115.35","115.69","0.30","-1.35","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","29","115.56","115.72","0.31","-1.18","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","30","115.27","115.73","0.30","-1.47","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","31","115.65","115.71","0.32","-1.09","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","32","115.49","115.72","0.30","-1.24","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","33","115.50","115.59","0.32","-1.12","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","34","114.93","115.32","0.35","-1.45","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","35","105.58","106.09","0.30","-1.52","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","36","98.48","98.98","0.33","-1.54","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","37","97.08","96.88","0.33","-0.84","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","38","99.02","98.97","0.34","-1.00","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","39","101.30","100.99","0.33","-0.73","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","40","106.48","106.08","0.39","-0.70","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","41","106.49","106.11","0.41","-0.74","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","42","115.73","115.99","0.44","-1.42","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","43","115.46","115.38","0.45","-1.08","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","44","110.85","111.13","0.40","-1.39","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","45","110.74","110.52","0.41","-0.91","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","46","106.15","105.97","0.34","-0.87","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","47","99.21","98.79","0.31","-0.60","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","06 Mar 2019","48","93.22","92.81","0.28","-0.58","0.00","0.19","0.3016","0.0031","0.2167"
"WEP","07 Mar 2019","1","95.03","95.07","0.21","-0.96","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","2","93.34","93.32","0.18","-0.87","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","3","92.94","92.70","0.14","-0.61","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","4","90.84","90.89","0.13","-0.89","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","5","89.41","89.43","0.13","-0.86","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","6","89.51","89.28","0.14","-0.62","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","7","88.62","88.27","0.14","-0.50","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","8","88.29","88.14","0.13","-0.69","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","9","87.76","87.65","0.03","-0.63","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","10","88.62","88.25","0.14","-0.48","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","11","89.52","89.39","0.14","-0.73","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","12","93.05","92.81","0.15","-0.62","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","13","97.95","97.73","0.35","-0.84","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","14","97.97","97.82","0.34","-0.90","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","15","93.19","92.97","0.40","-0.90","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","16","94.80","94.90","0.38","-1.19","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","17","105.98","106.11","0.46","-1.30","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","18","106.15","105.92","0.45","-0.93","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","19","100.65","101.03","0.33","-1.42","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","20","105.85","105.98","0.30","-1.14","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","21","115.32","115.34","0.33","-1.06","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","22","115.07","115.37","0.34","-1.35","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","23","111.09","111.47","0.27","-1.36","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","24","105.81","106.13","0.26","-1.29","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","25","100.89","101.02","0.27","-1.11","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","26","104.02","103.99","0.27","-0.95","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","27","111.14","111.47","0.26","-1.30","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","28","114.27","114.67","0.30","-1.41","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","29","114.91","115.36","0.33","-1.49","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","30","114.18","115.37","0.32","-2.23","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","31","114.15","115.38","0.33","-2.27","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","32","113.93","115.40","0.32","-2.50","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","33","114.24","115.39","0.31","-2.17","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","34","114.18","115.39","0.35","-2.27","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","35","112.60","113.61","0.30","-2.02","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","36","98.51","98.99","0.32","-1.51","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","37","101.68","101.70","0.33","-1.06","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","38","98.86","98.98","0.33","-1.16","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","39","101.67","101.71","0.33","-1.08","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","40","105.89","106.13","0.39","-1.34","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","41","106.00","106.13","0.40","-1.24","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","42","115.70","116.23","0.43","-1.67","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","43","115.19","115.62","0.42","-1.56","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","44","111.00","111.64","0.40","-1.75","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","45","110.55","111.09","0.40","-1.65","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","46","110.70","111.08","0.40","-1.49","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","47","113.17","113.76","0.37","-1.68","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","07 Mar 2019","48","111.11","111.01","0.33","-0.94","0.00","0.19","0.3016","0.0031","0.2161"
"WEP","08 Mar 2019","1","112.59","112.17","0.29","-0.58","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","2","111.46","110.98","0.23","-0.46","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","3","112.14","110.94","0.18","0.31","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","4","106.60","105.94","0.17","-0.22","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","5","101.58","100.88","0.16","-0.17","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","6","99.24","98.54","0.18","-0.19","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","7","95.74","94.76","0.18","0.09","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","8","95.49","94.73","0.18","-0.13","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","9","95.03","94.76","0.16","-0.60","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","10","95.50","94.78","0.18","-0.17","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","11","101.62","100.84","0.18","-0.11","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","12","106.56","105.94","0.25","-0.34","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","13","111.32","110.96","0.35","-0.70","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","14","113.93","113.30","0.34","-0.42","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","15","106.71","106.00","0.64","-0.64","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","16","113.84","113.45","0.70","-1.02","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","17","125.48","124.91","0.69","-0.83","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","18","115.67","114.82","0.67","-0.53","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","19","113.90","112.81","0.79","-0.41","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","20","113.12","111.78","0.56","0.07","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","21","111.50","110.20","0.37","0.22","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","22","113.30","111.81","0.33","0.45","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","23","112.99","111.80","0.36","0.12","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","24","104.05","103.08","0.26","0.00","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","25","103.23","102.11","0.27","0.14","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","26","104.27","103.10","0.27","0.19","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","27","107.11","106.12","0.26","0.02","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","28","111.02","110.07","0.26","-0.02","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","29","111.57","110.91","0.35","-0.40","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","30","106.34","106.14","0.27","-0.78","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","31","110.86","110.40","0.35","-0.60","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","32","113.23","111.81","0.34","0.37","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","33","107.18","106.13","0.35","-0.01","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","34","106.63","106.11","0.31","-0.49","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","35","102.22","102.11","0.29","-0.89","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","36","98.94","98.98","0.34","-1.09","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","37","100.00","99.01","0.35","-0.07","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","38","102.05","100.99","0.35","0.00","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","39","106.53","104.89","0.34","0.59","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","40","112.38","111.13","0.39","0.15","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","41","107.32","106.11","0.35","0.15","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","42","114.99","113.97","0.45","-0.14","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","43","115.13","113.96","0.41","0.05","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","44","113.44","112.35","0.38","0.00","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","45","112.80","111.76","0.34","-0.01","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","46","112.31","111.70","0.33","-0.43","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","47","113.15","112.22","0.31","-0.08","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","08 Mar 2019","48","111.14","110.27","0.31","-0.15","0.00","0.19","0.3016","0.0031","0.2150"
"WEP","09 Mar 2019","1","115.10","114.39","0.29","-0.30","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","2","113.73","113.27","0.18","-0.44","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","3","112.67","111.62","0.17","0.15","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","4","107.83","107.09","0.17","-0.16","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","5","106.71","105.97","0.16","-0.15","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","6","101.86","100.96","0.18","-0.01","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","7","103.44","102.62","0.17","-0.07","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","8","98.83","98.06","0.16","-0.11","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","9","98.86","98.03","0.16","-0.06","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","10","101.57","100.60","0.18","0.07","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","11","98.84","98.06","0.19","-0.13","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","12","101.29","100.44","0.20","-0.08","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","13","101.20","100.42","0.36","-0.30","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","14","101.22","100.44","0.36","-0.30","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","15","103.53","102.62","0.42","-0.23","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","16","106.97","107.01","0.42","-1.19","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","17","112.60","112.32","0.40","-0.85","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","18","106.48","106.00","0.48","-0.72","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","19","111.99","111.75","0.52","-1.00","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","20","111.69","111.76","0.45","-1.25","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","21","113.58","113.49","0.40","-1.04","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","22","114.16","114.03","0.39","-0.98","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","23","114.17","113.89","0.39","-0.83","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","24","112.80","112.88","0.35","-1.15","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","25","111.51","111.77","0.36","-1.34","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","26","111.82","111.74","0.36","-1.00","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","27","112.75","112.33","0.35","-0.66","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","28","112.18","111.74","0.35","-0.64","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","29","111.00","110.78","0.36","-0.86","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","30","106.01","106.05","0.34","-1.10","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","31","105.72","106.04","0.35","-1.39","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","32","109.92","110.28","0.35","-1.43","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","33","109.90","110.28","0.36","-1.47","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","34","105.84","106.05","0.46","-1.40","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","35","109.16","109.72","0.46","-1.74","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","36","105.71","106.05","0.48","-1.54","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","37","105.79","106.04","0.48","-1.46","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","38","111.60","111.62","0.52","-1.27","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","39","112.69","112.37","0.48","-0.89","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","40","113.04","112.34","0.49","-0.52","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","41","112.30","111.82","0.46","-0.71","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","42","111.71","111.58","0.40","-1.00","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","43","111.95","111.79","0.39","-0.96","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","44","111.71","111.57","0.38","-0.97","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","45","106.17","106.01","0.35","-0.92","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","46","105.99","105.88","0.35","-0.96","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","47","106.74","105.98","0.33","-0.30","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","09 Mar 2019","48","113.07","112.70","0.42","-0.77","0.00","0.19","0.3016","0.0033","0.2298"
"WEP","10 Mar 2019","1","121.38","121.08","0.29","-0.72","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","2","121.85","121.02","0.24","-0.15","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","3","115.72","114.46","0.26","0.26","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","4","114.80","113.72","0.22","0.13","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","5","114.12","113.13","0.22","0.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","6","113.11","112.07","0.23","0.08","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","7","112.99","112.07","0.23","-0.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","8","112.36","111.43","0.23","-0.03","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","9","112.26","111.43","0.17","-0.07","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","10","112.32","111.40","0.23","-0.05","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","11","112.50","111.40","0.24","0.13","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","12","112.46","111.46","0.26","0.01","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","13","100.78","99.89","0.38","-0.22","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","14","100.47","99.89","0.39","-0.55","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","15","112.52","111.45","0.75","-0.41","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","16","112.90","112.06","0.75","-0.65","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","17","113.89","113.13","0.73","-0.71","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","18","114.80","114.22","0.73","-0.88","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","19","115.69","114.48","0.75","-0.28","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","20","122.20","121.07","0.68","-0.28","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","21","150.35","149.99","1.10","-1.47","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","22","132.66","132.23","0.64","-0.95","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","23","132.31","132.11","0.63","-1.16","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","24","121.44","121.08","0.52","-0.90","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","25","120.80","121.08","0.50","-1.51","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","26","291.84","289.15","3.86","-1.91","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","27","302.04","299.61","3.75","-2.05","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","28","304.04","301.12","4.14","-1.96","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","29","293.49","290.76","4.28","-2.29","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","30","284.48","282.81","3.98","-3.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","31","287.48","285.04","4.45","-2.74","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","32","288.44","286.41","3.97","-2.67","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","33","287.88","285.03","4.17","-2.05","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","34","286.11","282.85","5.02","-2.49","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","35","286.94","284.45","4.98","-3.22","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","36","289.69","286.49","5.36","-2.89","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","37","291.27","288.44","5.37","-3.28","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","38","292.92","288.05","7.05","-2.91","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","39","396.70","393.84","6.14","-4.02","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","40","290.17","284.64","6.40","-1.61","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","41","291.61","286.72","6.70","-2.54","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","42","288.25","286.38","4.69","-3.55","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","43","147.33","146.59","1.75","-1.75","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","44","121.39","121.19","1.09","-1.63","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","45","116.10","116.13","0.62","-1.39","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","46","115.01","114.59","0.61","-0.92","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","47","114.89","114.69","0.48","-1.01","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","10 Mar 2019","48","113.64","113.25","0.60","-0.94","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","11 Mar 2019","1","106.77","105.98","0.29","-0.21","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","2","101.75","101.14","0.19","-0.29","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","3","101.74","101.01","0.18","-0.16","0.00","0.19","0.3016","0.0031","0.2180"
"WEP","11 Mar 2019","4","98.48","97.97","0.18","-0.38","0.00","0.19","0.3016","0.0031","0.2180"
