"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 May 2019","10","79.23","78.77","0.02","-0.35","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","11","81.62","81.24","0.02","-0.43","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","12","84.71","84.23","0.04","-0.35","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","13","88.47","88.35","0.18","-0.85","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","14","99.86","100.38","0.18","-1.49","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","15","81.42","81.18","0.20","-0.75","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","16","84.10","84.20","0.19","-1.08","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","17","87.26","86.72","0.18","-0.43","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","18","86.70","85.85","0.17","-0.11","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","19","85.54","85.05","0.17","-0.47","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","20","89.50","89.04","0.06","-0.39","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","21","89.31","88.95","0.05","-0.49","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","22","88.97","88.73","0.04","-0.59","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","23","88.52","88.70","0.04","-1.01","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","24","85.81","85.73","0.03","-0.75","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","25","83.97","83.88","0.03","-0.73","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","26","83.97","83.90","0.03","-0.76","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","27","87.75","87.97","0.02","-1.03","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","28","88.42","88.69","0.04","-1.11","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","29","88.62","88.92","0.04","-1.13","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","30","88.95","89.56","0.04","-1.44","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","31","89.35","89.54","0.04","-1.02","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","32","89.13","89.55","0.02","-1.23","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","33","88.37","88.83","0.03","-1.28","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","34","86.99","87.98","0.05","-1.83","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","35","83.35","83.85","0.05","-1.35","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","36","83.16","83.84","0.17","-1.64","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","37","82.63","83.04","0.06","-1.26","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","38","83.57","83.83","0.17","-1.22","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","39","84.01","83.86","0.17","-0.81","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","40","83.99","83.88","0.16","-0.85","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","41","84.29","84.40","0.17","-1.07","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","42","90.50","90.97","0.19","-1.45","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","43","92.83","93.29","0.19","-1.45","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","44","95.06","95.96","0.19","-1.88","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","45","89.84","89.94","0.17","-1.06","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","46","87.96","88.43","0.07","-1.34","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","47","84.63","84.57","0.05","-0.79","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","48","81.46","81.33","0.05","-0.71","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","07 May 2019","1","102.59","102.14","0.04","-0.37","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","2","99.74","98.88","0.02","0.05","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","3","91.18","90.47","0.02","-0.09","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","4","83.48","82.78","0.02","-0.10","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","5","80.79","80.27","0.02","-0.29","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","6","80.10","79.55","0.02","-0.26","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","7","79.28","78.91","0.02","-0.43","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","8","73.85","73.41","0.02","-0.37","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","9","73.89","73.41","0.02","-0.33","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","10","78.59","78.17","0.02","-0.38","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","11","79.52","79.00","0.02","-0.29","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","12","83.21","82.76","0.02","-0.36","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","13","83.69","82.85","0.18","-0.12","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","14","90.93","90.52","0.18","-0.56","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","15","80.47","79.86","0.19","-0.37","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","16","81.72","80.89","0.19","-0.14","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","17","85.87","85.90","0.18","-1.00","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","18","86.11","85.91","0.17","-0.76","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","19","92.04","91.90","0.17","-0.81","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","20","92.48","92.48","0.12","-0.91","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","21","94.23","94.36","0.07","-0.99","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","22","99.24","99.46","0.06","-1.06","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","23","99.03","99.44","0.06","-1.26","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","24","94.27","94.36","0.05","-0.93","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","25","94.31","93.85","0.05","-0.37","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","26","92.48","92.08","0.05","-0.43","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","27","92.16","92.09","0.05","-0.76","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","28","91.87","92.09","0.05","-1.05","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","29","93.60","93.87","0.05","-1.10","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","30","93.53","93.86","0.05","-1.16","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","31","93.70","93.86","0.05","-0.99","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","32","91.84","92.10","0.05","-1.09","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","33","91.52","92.09","0.05","-1.41","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","34","91.49","92.03","0.15","-1.48","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","35","90.88","91.50","0.11","-1.52","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","36","90.43","90.90","0.16","-1.41","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","37","88.67","89.88","0.17","-2.17","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","38","86.12","86.51","0.17","-1.35","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","39","108.96","109.39","0.21","-1.42","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","40","113.32","113.66","0.33","-1.46","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","41","100.63","100.89","0.19","-1.24","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","42","94.51","94.96","0.17","-1.40","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","43","99.96","100.48","0.19","-1.50","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","44","93.51","93.97","0.17","-1.42","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","45","95.70","95.98","0.18","-1.24","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","46","92.59","92.90","0.07","-1.16","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","47","91.99","92.54","0.06","-1.40","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","07 May 2019","48","88.72","89.25","0.05","-1.36","0.00","0.22","0.3016","0.0029","0.2624"
"WEP","08 May 2019","1","110.67","111.08","0.05","-1.25","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","2","104.05","103.96","0.02","-0.73","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","3","97.79","97.81","0.02","-0.83","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","4","95.23","95.32","0.02","-0.91","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","5","85.97","85.81","0.02","-0.65","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","6","84.19","83.82","0.02","-0.45","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","7","82.86","81.86","0.02","0.19","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","8","82.91","81.80","0.02","0.30","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","9","81.47","80.19","0.02","0.47","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","10","80.12","79.18","0.02","0.12","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","11","79.94","79.18","0.02","-0.05","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","12","83.28","82.77","0.02","-0.30","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","13","84.42","83.60","0.18","-0.15","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","14","84.87","84.63","0.18","-0.73","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","15","83.09","82.63","0.20","-0.54","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","16","85.88","85.40","0.19","-0.51","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","17","87.70","87.37","0.18","-0.65","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","18","92.60","92.01","0.18","-0.39","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","19","93.58","93.37","0.17","-0.76","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","20","93.97","93.42","0.05","-0.30","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","21","94.46","93.70","0.04","-0.08","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","22","95.13","94.22","0.04","0.07","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","23","91.81","90.91","0.05","0.05","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","24","89.13","88.35","0.03","-0.04","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","25","87.20","86.24","0.02","0.15","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","26","87.12","86.24","0.02","0.06","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","27","87.68","86.91","0.02","-0.05","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","28","88.30","87.78","0.02","-0.29","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","29","89.32","88.35","0.02","0.15","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","30","88.51","87.79","0.02","-0.09","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","31","88.79","88.33","0.02","-0.35","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","32","86.18","85.84","0.04","-0.49","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","33","85.95","85.84","0.04","-0.73","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","34","85.51","85.73","0.17","-1.18","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","35","83.43","83.50","0.07","-0.93","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","36","82.58","82.57","0.17","-0.96","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","37","82.27","81.85","0.18","-0.55","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","38","82.11","81.85","0.18","-0.71","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","39","84.11","83.82","0.17","-0.67","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","40","90.27","89.86","0.17","-0.56","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","41","87.91","87.53","0.17","-0.59","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","42","92.73","92.68","0.16","-0.91","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","43","96.14","95.96","0.18","-0.80","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","44","94.28","93.94","0.16","-0.61","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","45","92.66","91.96","0.16","-0.26","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","46","86.30","85.88","0.16","-0.53","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","47","86.39","85.92","0.06","-0.39","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","08 May 2019","48","79.08","78.77","0.05","-0.54","0.00","0.22","0.3016","0.0030","0.2718"
"WEP","09 May 2019","1","85.29","85.15","0.02","-0.67","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","2","83.99","83.74","0.02","-0.57","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","3","83.41","83.12","0.02","-0.52","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","4","83.14","82.72","0.02","-0.39","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","5","81.05","80.77","0.02","-0.53","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","6","80.32","80.14","0.02","-0.63","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","7","74.87","74.43","0.02","-0.38","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","8","79.29","78.84","0.02","-0.37","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","9","74.73","74.43","0.01","-0.50","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","10","80.48","80.13","0.02","-0.46","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","11","80.27","80.14","0.02","-0.69","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","12","79.63","79.22","0.02","-0.41","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","13","80.70","80.25","0.06","-0.40","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","14","80.88","80.69","0.18","-0.78","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","15","71.10","70.63","0.21","-0.54","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","16","81.11","80.76","0.19","-0.63","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","17","83.02","83.05","0.18","-1.00","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","18","83.13","82.98","0.18","-0.82","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","19","83.24","82.97","0.17","-0.70","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","20","89.77","89.73","0.05","-0.80","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","21","89.88","89.94","0.04","-0.90","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","22","91.34","91.04","0.05","-0.54","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","23","92.88","92.79","0.05","-0.75","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","24","90.72","90.64","0.05","-0.76","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","25","89.47","89.34","0.04","-0.70","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","26","89.77","89.82","0.04","-0.88","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","27","90.55","90.58","0.04","-0.86","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","28","91.93","92.15","0.05","-1.06","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","29","92.64","92.78","0.05","-0.98","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","30","90.86","90.93","0.05","-0.91","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","31","90.75","90.95","0.05","-1.05","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","32","90.92","91.04","0.05","-0.97","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","33","92.58","92.79","0.05","-1.05","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","34","90.41","91.25","0.15","-1.78","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","35","90.48","90.61","0.05","-0.97","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","36","87.93","88.22","0.17","-1.25","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","37","87.64","87.90","0.17","-1.22","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","38","87.52","87.90","0.17","-1.34","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","39","88.63","88.80","0.17","-1.14","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","40","90.98","90.94","0.17","-0.92","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","41","90.62","90.81","0.17","-1.15","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","42","94.15","94.64","0.16","-1.44","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","43","98.81","99.02","0.19","-1.19","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","44","93.79","94.16","0.17","-1.34","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","45","92.92","92.76","0.16","-0.80","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","46","90.79","90.98","0.06","-1.05","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","47","90.87","90.92","0.05","-0.90","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","09 May 2019","48","87.86","87.71","0.05","-0.69","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","10 May 2019","1","98.88","99.37","0.02","-1.30","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","2","95.42","95.10","0.02","-0.49","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","3","91.16","90.86","0.02","-0.51","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","4","84.88","84.62","0.02","-0.55","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","5","84.05","83.82","0.02","-0.58","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","6","83.83","83.71","0.02","-0.69","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","7","82.36","81.81","0.02","-0.26","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","8","82.42","81.81","0.02","-0.20","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","9","82.51","81.79","0.01","-0.08","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","10","82.52","81.79","0.02","-0.08","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","11","82.37","81.79","0.02","-0.24","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","12","84.62","83.66","0.02","0.15","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","13","85.10","83.85","0.18","0.28","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","14","84.37","83.51","0.17","-0.10","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","15","84.56","84.36","0.20","-0.79","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","16","87.56","87.17","0.19","-0.59","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","17","94.33","94.42","0.18","-1.07","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","18","91.76","91.70","0.18","-0.91","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","19","99.07","98.61","0.17","-0.50","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","20","103.41","103.41","0.16","-0.95","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","21","104.45","104.63","0.15","-1.12","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","22","108.78","108.72","0.14","-0.88","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","23","104.37","104.25","0.14","-0.81","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","24","103.24","103.43","0.07","-1.06","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","25","103.03","103.33","0.14","-1.23","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","26","103.59","103.41","0.14","-0.76","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","27","103.62","104.15","0.06","-1.38","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","28","108.12","108.97","0.13","-1.77","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","29","112.62","112.83","0.19","-1.20","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","30","113.00","112.83","0.18","-0.80","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","31","113.26","112.94","0.19","-0.66","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","32","109.42","109.82","0.13","-1.32","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","33","108.17","108.83","0.14","-1.59","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","34","112.14","113.15","0.21","-2.02","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","35","112.18","112.84","0.21","-1.66","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","36","100.87","101.48","0.17","-1.57","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","37","94.06","93.94","0.17","-0.84","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","38","94.06","94.05","0.17","-0.95","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","39","100.68","100.74","0.17","-1.02","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","40","104.14","103.83","0.16","-0.64","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","41","99.25","98.86","0.19","-0.59","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","42","110.26","111.24","0.28","-2.05","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","43","112.69","113.27","0.29","-1.66","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","44","103.95","104.21","0.21","-1.26","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","45","104.49","104.45","0.22","-0.97","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","46","103.70","104.43","0.21","-1.73","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","47","112.05","112.14","0.20","-1.08","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","10 May 2019","48","103.70","103.91","0.17","-1.17","0.00","0.22","0.3016","0.0030","0.2675"
"WEP","11 May 2019","1","101.71","101.55","0.05","-0.71","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","2","99.09","98.88","0.05","-0.65","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","3","91.23","90.86","0.02","-0.46","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","4","87.81","87.45","0.02","-0.47","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","5","84.80","84.37","0.02","-0.40","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","6","83.30","82.76","0.02","-0.30","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","7","81.21","80.82","0.02","-0.44","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","8","81.23","80.77","0.02","-0.38","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","9","80.78","80.14","0.02","-0.19","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","10","80.59","80.13","0.02","-0.37","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","11","80.55","80.14","0.02","-0.42","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","12","81.09","80.62","0.02","-0.36","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","13","82.89","82.59","0.19","-0.70","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","14","84.26","83.79","0.19","-0.53","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","15","84.63","83.79","0.21","-0.18","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","16","86.12","85.82","0.20","-0.71","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","17","100.23","100.32","0.19","-1.09","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","18","92.72","92.72","0.22","-1.03","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","19","94.63","94.23","0.20","-0.61","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","20","100.41","99.92","0.22","-0.54","0.00","0.22","0.3016","0.0032","0.2859"
"WEP","11 May 2019","21","104.14","103.15","0.21","-0.03","0.00","0.22","0.3016","0.0032","0.2859"
