"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Apr 2019","2","83.88","82.54","0.27","0.25","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","3","89.09","88.08","0.17","0.01","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","4","93.19","92.80","0.02","-0.45","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","5","92.79","91.71","0.02","0.23","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","6","88.52","87.66","0.02","0.01","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","7","87.52","86.65","0.02","0.02","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","8","87.03","85.95","0.17","0.08","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","9","86.88","85.86","0.03","0.16","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","10","87.14","85.97","0.17","0.17","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","11","86.86","85.85","0.18","0.00","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","12","88.43","87.30","0.20","0.11","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","13","88.71","87.67","0.37","-0.16","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","14","90.47","89.30","0.37","-0.02","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","15","92.65","91.72","0.41","-0.31","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","16","93.70","92.80","0.40","-0.32","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","17","96.41","95.77","0.38","-0.57","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","18","92.59","91.83","0.39","-0.45","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","19","95.02","94.00","0.38","-0.19","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","20","96.77","95.89","0.33","-0.28","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","21","101.62","100.86","0.23","-0.30","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","22","101.26","100.42","0.22","-0.20","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","23","101.45","100.51","0.22","-0.11","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","24","96.57","95.88","0.13","-0.27","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","25","96.73","95.87","0.20","-0.17","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","26","94.95","94.40","0.20","-0.48","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","27","93.50","92.83","0.08","-0.23","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","28","94.66","94.29","0.10","-0.56","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","29","93.37","92.84","0.08","-0.37","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","30","93.48","93.05","0.07","-0.47","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","31","93.72","92.84","0.20","-0.15","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","32","93.56","92.83","0.07","-0.17","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","33","93.13","92.57","0.08","-0.35","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","34","92.31","91.84","0.23","-0.58","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","35","92.04","91.83","0.34","-0.95","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","36","92.20","92.03","0.38","-1.04","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","37","93.39","92.84","0.39","-0.66","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","38","96.29","95.87","0.40","-0.80","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","39","98.27","97.62","0.37","-0.54","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","40","100.77","100.21","0.25","-0.51","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","41","101.28","100.54","0.35","-0.43","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","42","101.22","100.93","0.25","-0.79","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","43","101.15","100.94","0.24","-0.85","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","44","97.31","96.90","0.21","-0.63","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","45","95.58","94.69","0.22","-0.15","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","46","93.51","92.85","0.21","-0.38","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","47","93.42","92.82","0.07","-0.30","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","06 Apr 2019","48","101.89","100.89","0.21","-0.04","0.00","0.21","0.3016","0.0035","0.3126"
"WEP","07 Apr 2019","1","98.05","97.03","0.03","0.15","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","2","95.58","94.72","0.02","0.00","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","3","93.75","92.80","0.02","0.09","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","4","90.66","89.75","0.02","0.05","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","5","88.71","87.73","0.02","0.13","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","6","88.58","87.72","0.17","-0.15","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","7","86.78","85.72","0.17","0.05","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","8","86.62","85.71","0.03","0.04","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","9","85.50","84.61","0.03","0.03","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","10","84.78","83.69","0.17","0.08","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","11","84.83","83.70","0.18","0.11","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","12","84.81","83.70","0.20","0.07","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","13","84.05","82.95","0.38","-0.12","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","14","84.26","83.26","0.38","-0.22","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","15","84.98","83.71","0.57","-0.14","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","16","86.10","84.73","0.56","-0.03","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","17","87.85","86.71","0.55","-0.25","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","18","87.98","86.58","0.54","0.03","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","19","89.42","88.05","0.53","0.01","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","20","91.63","90.80","0.31","-0.32","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","21","92.84","92.22","0.22","-0.44","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","22","89.45","88.73","0.10","-0.22","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","23","95.67","94.83","0.34","-0.33","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","24","95.78","94.85","0.33","-0.23","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","25","92.26","91.34","0.32","-0.24","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","26","92.81","91.81","0.32","-0.16","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","27","93.52","92.81","0.31","-0.44","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","28","93.48","92.83","0.26","-0.45","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","29","91.65","90.60","0.31","-0.09","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","30","89.87","89.31","0.30","-0.58","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","31","89.96","89.37","0.31","-0.56","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","32","91.10","90.57","0.26","-0.57","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","33","89.68","89.06","0.31","-0.53","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","34","89.23","88.83","0.35","-0.79","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","35","88.86","88.84","0.34","-1.16","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","36","88.52","88.39","0.37","-1.08","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","37","88.87","88.83","0.37","-1.17","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","38","91.29","90.67","0.37","-0.59","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","39","96.88","96.06","0.36","-0.38","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","40","97.81","96.94","0.37","-0.34","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","41","99.13","98.54","0.35","-0.60","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","42","101.41","100.94","0.32","-0.69","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","43","102.48","101.95","0.32","-0.62","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","44","98.21","97.93","0.31","-0.87","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","45","93.62","92.91","0.32","-0.45","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","46","89.00","88.30","0.32","-0.45","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","47","93.51","92.86","0.31","-0.49","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","07 Apr 2019","48","93.37","92.85","0.31","-0.62","0.00","0.21","0.3016","0.0036","0.3227"
"WEP","08 Apr 2019","1","95.53","95.48","0.20","-0.95","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","2","95.22","95.42","0.05","-1.05","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","3","95.62","95.43","0.02","-0.63","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","4","95.56","95.43","0.02","-0.69","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","5","95.59","95.14","0.02","-0.37","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","6","94.37","94.11","0.02","-0.56","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","7","93.72","93.36","0.02","-0.46","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","8","93.41","93.15","0.02","-0.56","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","9","92.78","92.34","0.02","-0.38","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","10","93.71","93.15","0.02","-0.26","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","11","94.49","94.03","0.02","-0.36","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","12","97.93","97.23","0.06","-0.16","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","13","95.59","94.85","0.35","-0.41","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","14","98.53","97.91","0.34","-0.52","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","15","90.90","90.10","0.40","-0.40","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","16","104.11","103.74","0.36","-0.79","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","17","111.35","111.06","0.37","-0.88","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","18","112.89","112.42","0.43","-0.76","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","19","113.32","112.77","0.47","-0.72","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","20","113.92","112.83","0.40","-0.11","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","21","113.53","112.87","0.37","-0.51","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","22","113.39","112.66","0.36","-0.43","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","23","112.59","112.22","0.35","-0.78","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","24","102.09","102.03","0.20","-0.94","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","25","99.54","99.38","0.25","-0.89","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","26","93.83","93.35","0.29","-0.61","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","27","95.82","95.73","0.25","-0.96","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","28","96.13","96.07","0.22","-0.96","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","29","97.91","97.99","0.04","-0.92","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","30","97.97","97.98","0.04","-0.85","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","31","98.70","99.14","0.06","-1.30","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","32","98.94","99.22","0.06","-1.14","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","33","103.62","104.06","0.14","-1.38","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","34","99.70","100.10","0.10","-1.30","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","35","97.60","97.99","0.06","-1.25","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","36","95.18","95.53","0.21","-1.36","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","37","95.55","95.57","0.21","-1.03","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","38","95.95","95.77","0.21","-0.83","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","39","98.05","97.75","0.08","-0.58","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","40","98.11","97.94","0.06","-0.69","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","41","104.97","104.84","0.21","-0.88","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","42","112.81","112.98","0.38","-1.35","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","43","112.53","112.63","0.38","-1.28","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","44","104.00","104.01","0.22","-1.03","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","45","100.70","100.50","0.20","-0.80","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","46","108.21","108.05","0.20","-0.84","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","47","102.06","101.98","0.08","-0.80","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","08 Apr 2019","48","93.83","93.59","0.06","-0.62","0.00","0.21","0.3016","0.0032","0.2851"
"WEP","09 Apr 2019","1","110.71","110.72","0.06","-0.87","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","2","109.99","109.99","0.03","-0.83","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","3","108.33","108.25","0.02","-0.74","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","4","103.80","103.69","0.02","-0.71","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","5","97.49","97.21","0.02","-0.53","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","6","97.30","96.83","0.02","-0.35","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","7","96.94","96.82","0.02","-0.70","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","8","95.82","95.72","0.02","-0.71","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","9","95.78","95.66","0.02","-0.69","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","10","97.17","96.93","0.02","-0.57","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","11","97.10","96.86","0.02","-0.58","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","12","107.00","106.85","0.04","-0.69","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","13","112.55","112.01","0.22","-0.47","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","14","113.93","113.50","0.22","-0.59","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","15","101.79","101.51","0.36","-0.88","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","16","102.17","101.59","0.35","-0.57","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","17","104.22","104.16","0.33","-1.06","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","18","108.61","108.41","0.33","-0.93","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","19","112.16","111.65","0.39","-0.68","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","20","112.87","112.37","0.35","-0.65","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","21","122.29","121.72","0.43","-0.65","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","22","126.28","125.79","0.46","-0.77","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","23","126.33","125.79","0.44","-0.70","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","24","112.33","112.29","0.25","-1.01","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","25","109.61","109.69","0.21","-1.08","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","26","111.71","111.67","0.26","-1.02","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","27","112.16","112.29","0.26","-1.19","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","28","112.36","112.41","0.30","-1.15","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","29","112.55","112.42","0.30","-0.97","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","30","111.24","111.61","0.28","-1.45","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","31","111.77","111.71","0.29","-1.03","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","32","111.61","111.73","0.23","-1.14","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","33","108.03","107.78","0.19","-0.74","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","34","105.34","105.33","0.21","-1.00","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","35","97.00","97.48","0.06","-1.33","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","36","94.90","95.34","0.21","-1.45","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","37","95.46","95.55","0.21","-1.10","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","38","95.66","95.92","0.21","-1.26","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","39","98.97","98.62","0.10","-0.54","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","40","101.48","100.98","0.18","-0.48","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","41","101.25","100.99","0.21","-0.75","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","42","108.85","108.97","0.33","-1.25","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","43","105.98","106.08","0.30","-1.19","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","44","100.95","101.04","0.22","-1.11","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","45","101.09","101.02","0.10","-0.83","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","46","98.44","98.10","0.08","-0.53","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","47","96.23","95.94","0.06","-0.57","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","09 Apr 2019","48","92.02","91.72","0.04","-0.54","0.00","0.21","0.3016","0.0031","0.2815"
"WEP","10 Apr 2019","1","105.15","104.81","0.02","-0.48","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","2","99.18","98.64","0.02","-0.28","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","3","97.21","96.79","0.01","-0.39","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","4","92.27","91.82","0.01","-0.36","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","5","92.11","91.71","0.01","-0.41","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","6","89.46","88.94","0.01","-0.29","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","7","89.09","88.76","0.01","-0.48","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","8","89.16","88.68","0.01","-0.33","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","9","91.19","91.26","0.02","-0.89","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","10","91.84","91.79","0.02","-0.77","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","11","95.32","95.05","0.02","-0.54","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","12","98.45","98.21","0.02","-0.58","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","13","100.89","100.36","0.32","-0.59","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","14","105.39","104.90","0.26","-0.57","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","15","95.38","95.31","0.37","-1.10","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","16","100.29","99.95","0.35","-0.81","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","17","101.15","101.00","0.34","-0.99","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","18","99.12","99.27","0.35","-1.30","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","19","113.03","113.18","0.48","-1.43","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","20","113.43","113.46","0.40","-1.23","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","21","113.87","113.92","0.38","-1.23","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","22","114.12","114.07","0.36","-1.11","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","23","114.28","114.07","0.36","-0.95","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","24","113.88","113.71","0.33","-0.96","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","25","113.43","113.59","0.34","-1.30","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","26","113.67","113.69","0.35","-1.17","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","27","114.04","114.07","0.33","-1.16","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","28","114.82","114.33","0.34","-0.65","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","29","114.55","114.32","0.36","-0.93","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","30","114.02","114.07","0.35","-1.20","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","31","114.31","114.07","0.35","-0.91","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","32","114.57","114.07","0.35","-0.65","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","33","114.94","114.07","0.36","-0.29","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","34","114.00","113.73","0.41","-0.94","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","35","113.42","113.17","0.40","-0.94","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","36","98.73","99.02","0.32","-1.41","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","37","99.58","99.26","0.33","-0.81","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","38","100.69","100.29","0.33","-0.73","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","39","112.70","112.23","0.32","-0.65","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","40","113.55","112.61","0.40","-0.26","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","41","110.95","110.06","0.41","-0.32","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","42","114.42","114.07","0.42","-0.87","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","43","113.71","113.30","0.42","-0.81","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","44","106.34","106.11","0.27","-0.84","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","45","101.23","101.03","0.27","-0.87","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","46","101.25","100.97","0.21","-0.73","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","47","97.14","96.92","0.20","-0.77","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","10 Apr 2019","48","93.91","93.54","0.20","-0.63","0.00","0.21","0.3016","0.0032","0.2848"
"WEP","11 Apr 2019","1","104.23","103.77","0.15","-0.49","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","2","99.03","98.70","0.02","-0.49","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","3","98.57","98.13","0.02","-0.39","0.00","0.21","0.3016","0.0032","0.2863"
"WEP","11 Apr 2019","4","95.31","95.06","0.02","-0.57","0.00","0.21","0.3016","0.0032","0.2863"
