"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jul 2019","1","104.84","105.02","0.15","-1.02","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","2","101.15","100.75","0.03","-0.31","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","3","99.57","99.52","0.02","-0.65","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","4","95.21","94.86","0.02","-0.35","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","5","93.81","93.60","0.02","-0.49","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","6","92.40","92.31","0.02","-0.61","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","7","87.50","87.25","0.02","-0.45","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","8","85.44","85.51","0.02","-0.78","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","9","85.19","84.80","0.02","-0.31","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","10","85.53","85.10","0.02","-0.28","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","11","85.59","85.11","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","12","86.24","85.62","0.04","-0.11","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","13","85.67","84.79","0.19","0.00","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","14","85.36","85.01","0.19","-0.53","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","15","89.42","89.10","0.21","-0.57","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","16","94.81","94.94","0.20","-1.01","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","17","95.16","94.98","0.20","-0.70","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","18","106.01","105.05","0.69","-0.41","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","19","106.10","105.10","0.81","-0.50","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","20","110.65","109.63","0.45","-0.11","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","21","146.47","145.40","1.10","-0.71","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","22","277.66","274.88","3.51","-1.41","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","23","279.28","276.92","3.54","-1.86","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","24","116.09","115.96","0.49","-1.04","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","25","105.83","105.47","0.30","-0.62","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","26","105.31","105.06","0.31","-0.75","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","27","105.32","105.05","0.28","-0.69","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","28","105.20","105.00","0.29","-0.77","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","29","105.19","105.00","0.30","-0.79","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","30","104.66","104.58","0.28","-0.88","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","31","100.98","101.09","0.21","-1.01","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","32","100.79","101.05","0.21","-1.16","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","33","99.46","99.55","0.21","-0.98","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","34","98.82","99.02","0.23","-1.12","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","35","103.16","103.04","0.31","-0.88","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","36","105.43","105.43","0.44","-1.13","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","37","105.97","105.47","0.44","-0.62","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","38","109.21","108.63","0.52","-0.63","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","39","275.22","271.36","4.19","-1.02","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","40","276.32","273.03","4.00","-1.40","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","41","276.30","272.88","4.12","-1.38","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","42","279.28","276.88","3.84","-2.12","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","43","278.93","276.82","3.87","-2.45","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","44","278.55","276.84","3.81","-2.78","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","45","111.38","111.10","0.61","-1.01","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","46","108.91","108.60","0.38","-0.75","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","47","108.41","108.02","0.36","-0.65","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","06 Jul 2019","48","110.39","109.72","0.39","-0.40","0.00","0.07","0.3228","0.0000","0.2911"
"WEP","07 Jul 2019","1","107.55","107.31","0.25","-0.71","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","2","105.73","105.29","0.14","-0.40","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","3","101.11","100.68","0.05","-0.32","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","4","96.90","96.74","0.02","-0.56","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","5","95.02","94.86","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","6","95.07","94.79","0.02","-0.43","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","7","94.25","93.80","0.02","-0.27","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","8","92.21","91.74","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","9","92.16","91.82","0.02","-0.38","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","10","91.23","90.93","0.02","-0.41","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","11","92.50","92.05","0.02","-0.27","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","12","92.95","92.56","0.05","-0.36","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","13","93.90","93.50","0.19","-0.49","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","14","96.26","96.10","0.19","-0.72","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","15","98.96","98.67","0.27","-0.67","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","16","94.82","94.85","0.26","-0.98","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","17","100.63","100.32","0.32","-0.71","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","18","105.51","105.02","0.39","-0.60","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","19","105.34","105.47","0.40","-1.22","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","20","105.41","105.09","0.32","-0.70","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","21","105.60","105.41","0.30","-0.80","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","22","107.03","106.63","0.32","-0.62","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","23","105.22","105.30","0.29","-1.07","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","24","104.88","105.23","0.27","-1.31","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","25","104.81","105.05","0.28","-1.22","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","26","105.28","105.00","0.26","-0.68","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","27","105.21","105.04","0.24","-0.76","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","28","105.16","105.02","0.25","-0.80","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","29","105.30","105.04","0.25","-0.68","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","30","105.16","105.03","0.25","-0.81","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","31","105.49","105.00","0.25","-0.45","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","32","105.91","105.05","0.24","-0.07","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","33","104.96","105.00","0.23","-0.96","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","34","282.43","279.24","4.28","-1.79","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","35","282.59","278.82","4.23","-1.16","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","36","134.36","133.45","1.10","-0.88","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","37","111.66","110.98","0.57","-0.59","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","38","282.59","279.28","4.54","-1.93","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","39","283.15","279.56","4.40","-1.50","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","40","281.47","277.84","4.17","-1.23","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","41","145.63","144.64","1.29","-0.99","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","42","145.97","144.69","1.13","-0.55","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","43","207.63","205.84","2.37","-1.27","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","44","111.41","111.00","0.43","-0.72","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","45","105.76","105.44","0.30","-0.68","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","46","105.37","105.07","0.27","-0.67","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","47","104.96","105.06","0.20","-0.99","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","07 Jul 2019","48","105.01","105.02","0.19","-0.90","0.00","0.07","0.3228","0.0000","0.3041"
"WEP","08 Jul 2019","1","105.68","105.01","0.20","-0.20","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","2","100.69","99.96","0.12","-0.07","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","3","95.73","95.03","0.02","0.01","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","4","95.41","94.67","0.02","0.05","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","5","92.33","91.89","0.02","-0.25","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","6","91.32","90.91","0.02","-0.28","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","7","89.10","88.79","0.02","-0.38","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","8","85.98","85.52","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","9","88.30","87.58","0.02","0.03","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","10","88.40","87.54","0.02","0.17","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","11","88.30","87.67","0.02","-0.06","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","12","90.79","90.14","0.08","-0.10","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","13","95.61","94.87","0.19","-0.12","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","14","100.18","100.00","0.22","-0.71","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","15","100.02","100.00","0.30","-0.95","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","16","94.99","94.97","0.24","-0.89","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","17","95.11","94.94","0.18","-0.68","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","18","99.97","100.13","0.26","-1.09","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","19","103.99","103.72","0.26","-0.66","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","20","105.76","105.43","0.24","-0.59","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","21","108.84","108.32","0.28","-0.44","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","22","109.11","108.57","0.27","-0.40","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","23","108.74","108.46","0.27","-0.67","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","24","105.45","105.32","0.21","-0.75","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","25","100.69","100.51","0.16","-0.65","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","26","104.24","103.74","0.22","-0.39","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","27","105.87","105.42","0.21","-0.43","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","28","106.03","105.41","0.21","-0.26","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","29","106.15","105.40","0.24","-0.16","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","30","104.28","103.73","0.21","-0.34","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","31","101.40","101.00","0.17","-0.44","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","32","100.63","100.52","0.16","-0.72","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","33","104.36","103.74","0.21","-0.27","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","34","104.45","103.73","0.24","-0.20","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","35","96.36","95.67","0.16","-0.14","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","36","95.59","94.92","0.18","-0.18","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","37","93.92","93.43","0.18","-0.36","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","38","95.42","94.92","0.18","-0.35","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","39","97.49","96.76","0.18","-0.12","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","40","100.31","99.86","0.17","-0.39","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","41","104.66","104.27","0.22","-0.50","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","42","105.56","104.99","0.25","-0.36","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","43","105.97","105.02","0.23","0.05","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","44","105.21","104.58","0.16","-0.20","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","45","100.74","99.94","0.17","-0.04","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","46","101.33","101.28","0.23","-0.85","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","47","95.94","95.19","0.19","-0.11","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","08 Jul 2019","48","90.75","90.19","0.16","-0.27","0.00","0.07","0.3228","0.0000","0.2794"
"WEP","09 Jul 2019","1","85.44","84.65","0.15","-0.04","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","2","85.08","84.54","0.02","-0.15","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","3","85.08","84.47","0.02","-0.08","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","4","81.33","80.50","0.02","0.14","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","5","76.28","75.59","0.02","0.00","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","6","76.12","75.55","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","7","75.89","75.54","0.02","-0.34","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","8","75.47","74.68","0.02","0.09","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","9","75.45","74.78","0.02","-0.03","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","10","75.83","74.78","0.02","0.35","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","11","76.53","75.55","0.02","0.29","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","12","77.22","76.36","0.02","0.16","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","13","85.20","84.63","0.19","-0.29","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","14","88.56","87.80","0.19","-0.11","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","15","89.83","89.27","0.23","-0.34","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","16","88.54","87.82","0.24","-0.20","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","17","93.89","93.80","0.28","-0.87","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","18","109.98","109.66","0.50","-0.85","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","19","279.43","276.16","4.09","-1.50","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","20","105.97","105.50","0.30","-0.51","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","21","105.97","105.55","0.28","-0.53","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","22","96.36","96.19","0.15","-0.66","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","23","96.25","96.20","0.15","-0.77","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","24","108.96","108.63","0.38","-0.73","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","25","105.90","105.46","0.30","-0.54","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","26","106.16","105.46","0.30","-0.27","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","27","108.95","108.52","0.33","-0.58","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","28","108.96","108.61","0.33","-0.65","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","29","109.98","109.62","0.36","-0.67","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","30","109.28","108.72","0.34","-0.46","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","31","110.40","109.62","0.37","-0.27","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","32","110.30","109.64","0.33","-0.34","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","33","109.32","108.76","0.35","-0.46","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","34","108.88","108.52","0.43","-0.74","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","35","103.41","103.45","0.30","-1.01","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","36","99.24","99.19","0.26","-0.89","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","37","96.61","96.51","0.24","-0.81","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","38","99.92","99.91","0.29","-0.95","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","39","100.66","100.24","0.27","-0.52","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","40","101.92","101.63","0.25","-0.63","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","41","101.34","100.92","0.26","-0.51","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","42","102.03","101.54","0.22","-0.40","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","43","100.34","99.94","0.20","-0.47","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","44","105.94","105.39","0.25","-0.38","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","45","106.09","105.27","0.25","-0.11","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","46","105.38","104.98","0.23","-0.50","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","47","100.38","99.92","0.21","-0.43","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","09 Jul 2019","48","91.14","90.83","0.16","-0.53","0.00","0.07","0.3228","0.0000","0.2815"
"WEP","10 Jul 2019","1","88.19","87.68","0.15","-0.31","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","2","85.29","84.64","0.02","-0.04","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","3","83.34","82.67","0.02","-0.02","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","4","77.27","76.63","0.02","-0.05","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","5","76.09","75.57","0.02","-0.17","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","6","76.11","75.54","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","7","76.29","75.54","0.02","0.05","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","8","74.45","73.72","0.02","0.04","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","9","74.40","73.77","0.02","-0.06","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","10","74.80","74.22","0.02","-0.11","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","11","76.17","75.55","0.02","-0.07","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","12","77.20","76.61","0.02","-0.10","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","13","84.93","84.67","0.19","-0.60","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","14","88.11","87.80","0.18","-0.54","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","15","91.98","91.84","0.20","-0.73","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","16","88.06","87.83","0.21","-0.65","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","17","95.12","94.89","0.23","-0.67","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","18","103.04","102.59","0.27","-0.49","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","19","106.22","105.69","0.33","-0.47","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","20","110.04","109.59","0.38","-0.60","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","21","111.34","110.92","0.37","-0.62","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","22","112.66","112.31","0.36","-0.68","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","23","111.29","111.13","0.36","-0.88","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","24","109.68","109.62","0.30","-0.91","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","25","108.69","108.44","0.29","-0.71","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","26","109.81","109.60","0.31","-0.77","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","27","111.31","111.17","0.32","-0.85","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","28","112.62","112.31","0.35","-0.71","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","29","111.29","111.14","0.35","-0.87","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","30","111.02","110.95","0.32","-0.93","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","31","111.21","111.09","0.33","-0.88","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","32","110.88","111.13","0.32","-1.24","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","33","112.01","112.32","0.35","-1.33","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","34","122.25","122.49","0.59","-1.50","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","35","133.75","134.15","0.79","-1.86","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","36","111.46","111.77","0.43","-1.41","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","37","105.29","104.96","0.28","-0.62","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","38","108.77","108.11","0.35","-0.36","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","39","179.69","178.19","1.94","-1.11","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","40","111.14","111.08","0.52","-1.14","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","41","109.99","109.67","0.45","-0.80","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","42","109.71","109.63","0.36","-0.95","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","43","109.63","109.63","0.34","-1.01","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","44","105.43","105.50","0.25","-0.99","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","45","105.70","105.48","0.25","-0.70","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","46","105.23","104.99","0.23","-0.66","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","47","100.37","99.93","0.20","-0.43","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","10 Jul 2019","48","92.36","91.83","0.16","-0.30","0.00","0.07","0.3228","0.0000","0.2779"
"WEP","11 Jul 2019","1","88.32","87.78","0.15","-0.28","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","2","85.05","84.59","0.05","-0.26","0.00","0.07","0.3228","0.0000","0.2782"
"WEP","11 Jul 2019","3","84.85","84.62","0.02","-0.47","0.00","0.07","0.3228","0.0000","0.2782"
