"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Aug 2019","1","81.12","80.35","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","2","76.54","75.80","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","3","75.86","74.77","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","4","74.89","73.97","0.02","0.12","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","5","74.41","73.59","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","6","73.66","72.94","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","7","73.25","72.47","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","8","72.68","71.97","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","9","72.64","72.00","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","10","73.15","72.46","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","11","74.24","73.58","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","12","75.91","75.37","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","13","78.99","78.30","0.18","-0.26","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","14","82.93","82.36","0.18","-0.39","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","15","84.91","84.58","0.19","-0.63","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","16","97.43","96.78","0.35","-0.47","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","17","103.23","102.62","0.40","-0.56","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","18","105.25","104.78","0.41","-0.71","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","19","109.32","108.91","0.32","-0.69","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","20","144.19","142.54","1.10","-0.23","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","21","245.10","241.27","2.74","0.32","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","22","235.98","231.94","2.60","0.67","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","23","111.96","111.04","0.32","-0.18","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","24","104.82","104.09","0.19","-0.24","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","25","99.32","98.92","0.17","-0.55","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","26","99.40","98.92","0.14","-0.43","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","27","104.50","104.08","0.18","-0.54","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","28","105.09","104.34","0.19","-0.21","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","29","105.16","104.39","0.19","-0.20","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","30","98.70","98.38","0.17","-0.63","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","31","99.19","98.91","0.18","-0.67","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","32","104.54","104.30","0.18","-0.72","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","33","120.81","120.27","0.55","-0.79","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","34","120.71","120.27","0.68","-1.02","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","35","109.11","108.84","0.43","-0.94","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","36","104.90","104.75","0.40","-1.02","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","37","103.55","103.08","0.37","-0.67","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","38","105.15","104.40","0.41","-0.44","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","39","105.79","105.05","0.44","-0.48","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","40","105.42","104.74","0.36","-0.46","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","41","105.63","105.05","0.40","-0.59","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","42","105.54","105.09","0.30","-0.63","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","43","105.36","105.11","0.26","-0.79","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","44","104.60","104.28","0.22","-0.67","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","45","103.57","103.03","0.22","-0.46","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","46","99.58","99.03","0.21","-0.44","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","47","95.95","95.45","0.14","-0.41","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","06 Aug 2019","48","81.76","81.32","0.06","-0.39","0.00","0.21","0.3228","0.0000","0.2433"
"WEP","07 Aug 2019","1","78.60","78.12","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","2","76.07","75.57","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","3","75.77","75.31","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","4","74.44","74.14","0.02","-0.50","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","5","74.85","74.07","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","6","73.44","72.97","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","7","73.74","72.95","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","8","71.80","71.35","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","9","71.90","71.26","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","10","73.73","72.96","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","11","74.11","73.55","0.02","-0.24","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","12","75.64","75.09","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","13","79.68","79.11","0.18","-0.39","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","14","81.05","80.58","0.18","-0.49","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","15","82.57","82.29","0.20","-0.70","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","16","91.06","90.88","0.24","-0.84","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","17","94.12","93.88","0.25","-0.79","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","18","97.32","97.02","0.28","-0.76","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","19","99.23","98.94","0.29","-0.78","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","20","100.87","100.22","0.20","-0.33","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","21","100.20","99.89","0.09","-0.55","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","22","100.67","100.24","0.14","-0.48","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","23","100.61","100.12","0.14","-0.43","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","24","99.10","98.83","0.04","-0.55","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","25","97.15","96.90","0.05","-0.58","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","26","97.60","97.72","0.14","-1.04","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","27","99.65","99.77","0.05","-0.94","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","28","100.35","100.23","0.05","-0.70","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","29","100.04","100.08","0.06","-0.88","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","30","100.15","100.24","0.05","-0.91","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","31","100.55","100.26","0.06","-0.55","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","32","100.66","100.25","0.05","-0.42","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","33","99.67","99.76","0.05","-0.92","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","34","102.16","102.41","0.15","-1.17","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","35","112.18","111.95","0.25","-0.80","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","36","105.50","105.41","0.21","-0.89","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","37","101.43","101.09","0.21","-0.65","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","38","101.05","101.05","0.22","-1.00","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","39","102.65","102.07","0.32","-0.52","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","40","99.73","99.04","0.22","-0.30","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","41","99.26","98.99","0.19","-0.70","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","42","99.27","99.01","0.18","-0.69","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","43","99.27","98.99","0.18","-0.68","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","44","98.17","97.98","0.16","-0.75","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","45","96.46","95.85","0.16","-0.33","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","46","95.17","94.87","0.16","-0.64","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","47","87.16","86.89","0.16","-0.67","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","07 Aug 2019","48","81.94","81.65","0.05","-0.54","0.00","0.21","0.3228","0.0000","0.2451"
"WEP","08 Aug 2019","1","81.05","80.60","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","2","77.11","76.49","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","3","74.69","74.18","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","4","74.61","73.97","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","5","73.77","73.34","0.02","-0.37","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","6","72.94","72.59","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","7","73.09","72.58","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","8","67.71","67.17","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","9","67.02","66.44","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","10","67.57","67.15","0.02","-0.38","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","11","73.66","73.16","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","12","74.90","74.30","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","13","80.18","79.51","0.18","-0.30","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","14","81.51","80.83","0.18","-0.28","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","15","82.65","82.18","0.19","-0.50","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","16","87.38","86.72","0.28","-0.40","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","17","89.69","89.42","0.24","-0.75","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","18","91.51","90.94","0.23","-0.44","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","19","94.44","93.91","0.23","-0.48","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","20","95.01","94.01","0.19","0.02","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","21","95.77","94.93","0.18","-0.12","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","22","95.84","95.01","0.18","-0.13","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","23","95.61","94.93","0.18","-0.28","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","24","94.30","93.46","0.13","-0.07","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","25","91.87","90.96","0.07","0.06","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","26","93.48","92.69","0.14","-0.13","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","27","94.42","93.86","0.06","-0.29","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","28","94.71","93.91","0.14","-0.13","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","29","94.90","93.90","0.15","0.07","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","30","94.69","93.72","0.14","0.04","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","31","94.74","93.86","0.15","-0.05","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","32","94.17","93.57","0.14","-0.32","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","33","94.33","93.56","0.14","-0.15","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","34","94.58","93.86","0.21","-0.27","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","35","91.09","90.96","0.19","-0.84","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","36","91.25","90.95","0.23","-0.71","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","37","90.45","89.71","0.23","-0.27","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","38","92.25","91.04","0.24","0.19","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","39","94.39","93.44","0.23","-0.06","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","40","93.29","91.95","0.20","0.36","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","41","93.07","91.90","0.28","0.11","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","42","91.46","90.53","0.22","-0.07","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","43","89.50","88.89","0.21","-0.38","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","44","88.61","87.79","0.19","-0.15","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","45","86.94","85.84","0.17","0.14","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","46","85.76","85.27","0.16","-0.45","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","47","92.26","91.84","0.16","-0.52","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","08 Aug 2019","48","87.17","86.50","0.10","-0.21","0.00","0.21","0.3228","0.0000","0.2494"
"WEP","09 Aug 2019","1","87.77","87.13","0.03","-0.20","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","2","87.02","86.24","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","3","86.38","85.53","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","4","86.12","84.96","0.02","0.33","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","5","85.11","84.04","0.02","0.25","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","6","82.60","81.48","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","7","81.91","80.77","0.02","0.31","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","8","81.42","80.41","0.02","0.18","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","9","81.37","80.35","0.02","0.20","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","10","81.40","80.31","0.02","0.26","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","11","81.31","80.41","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","12","81.51","80.45","0.02","0.24","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","13","81.61","80.45","0.29","0.06","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","14","81.57","80.47","0.29","0.00","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","15","82.66","81.48","0.43","-0.06","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","16","82.67","81.54","0.42","-0.09","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","17","85.37","84.16","0.41","-0.01","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","18","86.48","85.44","0.41","-0.18","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","19","88.43","87.39","0.40","-0.17","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","20","90.12","88.87","0.28","0.16","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","21","90.03","89.32","0.19","-0.29","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","22","89.69","88.87","0.17","-0.16","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","23","89.71","88.88","0.17","-0.14","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","24","88.58","87.87","0.16","-0.26","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","25","88.47","87.86","0.16","-0.36","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","26","88.54","87.87","0.16","-0.30","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","27","88.89","88.17","0.16","-0.25","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","28","89.01","88.16","0.16","-0.12","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","29","88.88","88.17","0.16","-0.25","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","30","88.92","88.17","0.16","-0.22","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","31","88.74","88.17","0.16","-0.39","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","32","88.59","87.88","0.15","-0.25","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","33","88.42","87.88","0.16","-0.43","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","34","89.96","89.33","0.18","-0.36","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","35","90.39","89.78","0.18","-0.38","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","36","91.49","90.79","0.19","-0.30","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","37","91.87","90.91","0.20","-0.05","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","38","94.11","92.94","0.20","0.16","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","39","95.28","93.94","0.22","0.31","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","40","95.09","93.98","0.21","0.09","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","41","95.40","93.97","0.23","0.39","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","42","96.05","94.86","0.24","0.14","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","43","95.27","93.98","0.21","0.27","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","44","95.02","93.87","0.21","0.13","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","45","93.23","91.91","0.17","0.34","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","46","92.83","91.84","0.17","0.01","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","47","92.95","91.90","0.17","0.07","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","09 Aug 2019","48","93.12","91.91","0.18","0.22","0.00","0.21","0.3228","0.0000","0.2755"
"WEP","10 Aug 2019","1","82.41","81.39","0.16","0.06","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","2","82.80","81.38","0.14","0.47","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","3","77.41","76.06","0.02","0.53","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","4","69.62","68.05","0.02","0.75","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","5","56.25","54.97","0.02","0.46","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","6","50.81","49.45","0.02","0.54","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","7","50.51","49.31","0.02","0.38","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","8","50.31","49.13","0.02","0.35","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","9","49.72","48.80","0.02","0.10","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","10","49.80","48.84","0.02","0.14","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","11","50.75","49.74","0.02","0.18","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","12","52.15","51.14","0.03","0.18","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","13","54.10","52.95","0.19","0.15","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","14","58.90","57.73","0.19","0.18","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","15","61.41","60.16","0.29","0.15","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","16","81.60","80.43","0.32","0.05","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","17","89.08","87.77","0.55","-0.04","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","18","89.65","87.86","0.71","0.28","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","19","91.20","89.29","0.76","0.34","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","20","91.77","90.91","0.65","-0.59","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","21","91.68","90.96","0.60","-0.68","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","22","94.88","93.94","0.59","-0.45","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","23","91.61","90.92","0.59","-0.70","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","24","89.96","89.35","0.31","-0.50","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","25","89.80","89.35","0.33","-0.68","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","26","88.30","87.86","0.22","-0.58","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","27","88.46","87.87","0.19","-0.40","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","28","88.59","87.79","0.21","-0.21","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","29","88.25","87.85","0.21","-0.62","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","30","86.03","85.54","0.19","-0.50","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","31","88.33","87.78","0.22","-0.48","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","32","84.96","84.52","0.17","-0.53","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","33","84.01","83.63","0.20","-0.62","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","34","83.85","83.64","0.30","-0.90","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","35","83.30","83.29","0.30","-1.10","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","36","83.71","83.29","0.70","-1.09","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","37","85.86","85.15","0.70","-0.79","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","38","88.46","87.85","0.70","-0.89","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","39","89.93","89.78","0.37","-1.02","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","40","90.29","89.93","0.30","-0.74","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","41","91.49","90.90","0.36","-0.57","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","42","91.17","90.80","0.29","-0.72","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","43","91.13","90.51","0.28","-0.46","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","44","90.55","89.90","0.26","-0.41","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","45","90.84","89.80","0.26","-0.02","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","46","89.17","88.13","0.21","0.02","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","47","88.20","86.80","0.20","0.40","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","10 Aug 2019","48","85.75","84.70","0.07","0.18","0.00","0.21","0.3228","0.0000","0.2714"
"WEP","11 Aug 2019","1","87.16","86.13","0.04","0.17","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","2","82.69","81.54","0.02","0.32","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","3","80.59","79.46","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2797"
"WEP","11 Aug 2019","4","76.77","75.44","0.02","0.49","0.00","0.21","0.3228","0.0000","0.2797"
