"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Oct 2019","2","78.44","77.36","0.02","0.25","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","3","78.41","77.25","0.02","0.32","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","4","78.00","76.88","0.02","0.28","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","5","77.82","76.56","0.02","0.42","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","6","77.60","76.35","0.02","0.41","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","7","73.99","72.92","0.02","0.23","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","8","71.39","70.26","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","9","66.76","65.53","0.02","0.39","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","10","71.40","70.26","0.02","0.30","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","11","74.05","72.92","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","12","76.95","75.69","0.03","0.42","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","13","77.87","76.85","0.20","0.01","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","14","77.41","76.86","0.20","-0.47","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","15","77.74","76.96","0.23","-0.27","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","16","78.43","77.46","0.22","-0.06","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","17","79.77","78.84","0.22","-0.10","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","18","81.98","81.11","0.24","-0.18","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","19","81.52","80.78","0.32","-0.39","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","20","83.77","82.82","0.26","-0.13","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","21","83.94","82.95","0.25","-0.07","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","22","83.76","82.80","0.21","-0.07","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","23","83.87","82.80","0.21","0.04","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","24","82.53","81.59","0.21","-0.08","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","25","81.58","80.78","0.20","-0.22","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","26","81.73","80.84","0.20","-0.13","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","27","82.64","81.96","0.16","-0.29","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","28","83.05","82.80","0.20","-0.77","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","29","83.40","82.86","0.23","-0.51","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","30","83.25","82.98","0.20","-0.74","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","31","83.29","82.99","0.24","-0.76","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","32","83.60","83.26","0.16","-0.64","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","33","84.10","83.36","0.24","-0.31","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","34","84.02","83.36","0.28","-0.44","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","35","84.56","83.88","0.28","-0.42","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","36","84.57","83.87","0.32","-0.44","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","37","86.90","85.90","0.37","-0.18","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","38","85.08","84.18","0.32","-0.24","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","39","88.11","87.07","0.38","-0.16","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","40","88.13","87.31","0.23","-0.23","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","41","92.02","91.01","0.28","-0.09","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","42","91.85","91.01","0.25","-0.23","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","43","92.04","91.02","0.24","-0.03","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","44","91.94","91.02","0.21","-0.11","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","45","88.54","87.88","0.18","-0.33","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","46","87.08","85.91","0.17","0.18","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","47","85.30","84.10","0.17","0.21","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","06 Oct 2019","48","81.35","80.23","0.17","0.14","0.00","0.21","0.3228","0.0000","0.2837"
"WEP","07 Oct 2019","1","82.54","81.92","0.03","-0.20","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","2","81.06","80.29","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","3","77.96","77.46","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","4","77.94","77.28","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","5","74.51","73.96","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","6","66.10","65.55","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","7","59.71","59.07","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","8","59.59","59.07","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","9","59.46","59.07","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","10","59.68","59.07","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","11","59.69","59.09","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","12","74.52","73.98","0.03","-0.27","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","13","77.56","77.41","0.07","-0.70","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","14","79.16","79.02","0.06","-0.71","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","15","80.94","80.81","0.20","-0.86","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","16","84.20","84.16","0.19","-0.94","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","17","87.26","87.76","0.18","-1.47","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","18","89.54","89.44","0.20","-0.89","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","19","92.42","92.66","0.21","-1.23","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","20","103.32","103.97","0.35","-1.78","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","21","204.54","203.15","2.16","-1.56","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","22","118.45","118.18","0.58","-1.10","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","23","108.16","107.57","0.37","-0.57","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","24","92.85","92.43","0.17","-0.54","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","25","88.12","87.91","0.14","-0.72","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","26","87.41","87.70","0.17","-1.25","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","27","93.93","94.58","0.21","-1.64","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","28","93.16","93.66","0.21","-1.50","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","29","110.55","110.24","0.52","-1.00","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","30","97.79","97.42","0.26","-0.68","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","31","94.94","94.41","0.23","-0.48","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","32","89.99","89.48","0.17","-0.45","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","33","88.25","87.66","0.18","-0.38","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","34","86.46","86.35","0.27","-0.95","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","35","85.59","85.36","0.25","-0.81","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","36","84.04","84.18","0.27","-1.20","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","37","84.01","83.93","0.27","-0.98","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","38","84.56","84.19","0.27","-0.69","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","39","84.17","84.20","0.27","-1.09","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","40","84.36","84.15","0.24","-0.82","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","41","84.29","83.96","0.24","-0.70","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","42","84.26","83.97","0.22","-0.72","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","43","84.42","84.14","0.17","-0.68","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","44","86.58","85.93","0.17","-0.31","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","45","84.49","83.84","0.17","-0.31","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","46","80.23","79.54","0.17","-0.26","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","47","79.82","79.12","0.17","-0.26","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","07 Oct 2019","48","78.45","77.86","0.06","-0.26","0.00","0.21","0.3228","0.0000","0.2558"
"WEP","08 Oct 2019","1","78.05","77.81","0.03","-0.58","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","2","75.93","75.46","0.02","-0.34","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","3","75.46","75.04","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","4","74.76","74.35","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","5","70.92","70.36","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","6","65.32","64.89","0.02","-0.38","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","7","40.72","40.24","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","8","38.79","38.32","0.02","-0.34","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","9","38.80","38.32","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","10","40.75","40.24","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","11","56.91","56.39","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","12","76.10","75.72","0.03","-0.44","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","13","79.18","78.87","0.19","-0.66","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","14","79.49","79.51","0.19","-1.00","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","15","81.01","80.81","0.20","-0.79","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","16","83.06","82.92","0.19","-0.84","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","17","85.98","85.95","0.22","-0.97","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","18","86.22","86.67","0.22","-1.45","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","19","86.89","87.19","0.30","-1.39","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","20","89.75","89.77","0.27","-1.08","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","21","106.32","106.64","0.61","-1.72","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","22","107.17","107.58","0.61","-1.81","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","23","94.22","93.89","0.34","-0.80","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","24","88.74","88.40","0.24","-0.69","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","25","87.52","87.22","0.23","-0.72","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","26","86.44","86.07","0.22","-0.64","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","27","87.39","87.32","0.21","-0.93","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","28","88.40","88.38","0.23","-1.00","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","29","89.31","89.44","0.25","-1.17","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","30","89.12","89.41","0.25","-1.33","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","31","89.34","89.48","0.25","-1.18","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","32","90.95","91.26","0.14","-1.23","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","33","92.93","93.33","0.18","-1.36","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","34","93.16","93.33","0.26","-1.22","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","35","87.44","87.50","0.29","-1.14","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","36","84.58","84.75","0.29","-1.24","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","37","84.36","84.28","0.30","-1.00","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","38","85.42","85.22","0.30","-0.89","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","39","85.69","85.34","0.28","-0.71","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","40","84.97","84.70","0.24","-0.76","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","41","87.31","86.99","0.27","-0.74","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","42","87.34","86.99","0.24","-0.68","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","43","86.36","85.98","0.23","-0.64","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","44","85.62","85.19","0.20","-0.56","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","45","82.27","81.68","0.18","-0.38","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","46","79.46","78.79","0.17","-0.29","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","47","77.37","76.69","0.17","-0.28","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","08 Oct 2019","48","73.65","73.18","0.06","-0.38","0.00","0.21","0.3228","0.0000","0.2546"
"WEP","09 Oct 2019","1","77.87","78.12","0.03","-1.07","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","2","73.78","73.66","0.02","-0.69","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","3","59.32","59.22","0.02","-0.71","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","4","56.65","56.51","0.02","-0.67","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","5","55.31","55.09","0.02","-0.59","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","6","40.47","40.25","0.02","-0.59","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","7","38.60","38.32","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","8","38.66","38.32","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","9","38.64","38.32","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","10","38.66","38.32","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","11","56.99","56.60","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","12","71.06","70.94","0.03","-0.70","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","13","78.16","78.23","0.19","-1.05","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","14","79.26","79.44","0.18","-1.14","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","15","80.39","80.86","0.20","-1.46","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","16","82.13","82.58","0.19","-1.43","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","17","84.20","84.75","0.18","-1.51","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","18","86.32","86.71","0.18","-1.36","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","19","86.25","86.67","0.18","-1.38","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","20","87.98","88.44","0.16","-1.41","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","21","91.62","92.24","0.17","-1.58","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","22","94.71","95.30","0.19","-1.56","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","23","92.80","93.36","0.18","-1.52","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","24","90.71","91.27","0.14","-1.48","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","25","87.86","88.46","0.14","-1.53","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","26","86.75","87.25","0.24","-1.53","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","27","91.01","91.27","0.23","-1.28","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","28","91.23","91.27","0.23","-1.05","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","29","91.36","91.27","0.24","-0.94","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","30","88.14","88.46","0.23","-1.34","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","31","86.98","87.25","0.24","-1.30","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","32","85.91","86.21","0.21","-1.30","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","33","85.72","86.22","0.24","-1.52","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","34","84.57","85.33","0.27","-1.82","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","35","83.57","84.31","0.26","-1.78","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","36","82.23","83.02","0.23","-1.81","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","37","82.84","83.18","0.27","-1.40","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","38","83.50","83.90","0.27","-1.45","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","39","83.66","83.90","0.22","-1.24","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","40","82.92","83.16","0.21","-1.24","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","41","82.17","82.44","0.22","-1.28","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","42","81.21","81.47","0.17","-1.22","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","43","82.26","82.45","0.16","-1.14","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","44","78.66","79.02","0.16","-1.31","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","45","82.88","82.97","0.17","-1.05","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","46","78.34","78.28","0.17","-0.90","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","47","76.75","76.36","0.17","-0.57","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","09 Oct 2019","48","69.89","69.67","0.06","-0.63","0.00","0.21","0.3228","0.0000","0.2542"
"WEP","10 Oct 2019","1","73.98","76.62","0.03","-3.45","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","2","72.12","74.67","0.02","-3.35","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","3","66.39","68.93","0.02","-3.35","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","4","51.27","53.49","0.02","-3.03","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","5","37.47","39.49","0.02","-2.83","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","6","36.89","38.87","0.02","-2.78","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","7","36.34","38.34","0.02","-2.80","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","8","36.40","38.32","0.02","-2.72","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","9","36.23","38.22","0.02","-2.80","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","10","36.30","38.22","0.02","-2.73","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","11","37.19","39.07","0.02","-2.68","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","12","61.55","63.56","0.03","-2.83","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","13","73.32","75.50","0.19","-3.16","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","14","74.68","76.99","0.18","-3.28","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","15","74.55","76.92","0.20","-3.35","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","16","76.77","78.96","0.19","-3.17","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","17","78.46","81.16","0.19","-3.68","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","18","80.23","82.88","0.20","-3.64","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","19","78.57","81.17","0.18","-3.57","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","20","78.99","81.62","0.16","-3.58","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","21","78.83","81.30","0.20","-3.46","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","22","76.85","79.36","0.15","-3.45","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","23","76.33","78.87","0.15","-3.48","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","24","73.57","75.94","0.14","-3.29","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","25","72.57","74.92","0.14","-3.28","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","26","72.67","75.14","0.15","-3.40","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","27","73.23","76.03","0.14","-3.72","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","28","73.57","76.16","0.14","-3.52","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","29","73.86","76.65","0.14","-3.72","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","30","74.21","77.03","0.14","-3.74","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","31","74.08","77.03","0.14","-3.88","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","32","74.50","77.19","0.14","-3.62","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","33","74.66","77.29","0.14","-3.56","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","34","74.48","77.28","0.16","-3.75","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","35","73.94","76.88","0.16","-3.89","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","36","73.50","76.54","0.17","-4.00","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","37","74.90","77.42","0.18","-3.48","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","38","75.91","78.76","0.19","-3.83","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","39","77.49","80.83","0.17","-4.30","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","40","73.95","77.27","0.17","-4.28","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","41","74.89","78.16","0.17","-4.23","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","42","75.65","78.93","0.16","-4.23","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","43","77.85","81.16","0.18","-4.28","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","44","84.11","87.23","0.21","-4.11","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","45","86.57","89.15","0.22","-3.59","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","46","82.45","85.04","0.17","-3.55","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","47","76.63","79.36","0.17","-3.69","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","10 Oct 2019","48","74.41","77.21","0.17","-3.76","0.00","0.21","0.3228","0.0000","0.2538"
"WEP","11 Oct 2019","1","75.47","76.05","0.03","-1.40","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","2","74.42","74.64","0.02","-1.02","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","3","68.04","68.26","0.02","-1.02","0.00","0.21","0.3228","0.0000","0.2513"
"WEP","11 Oct 2019","4","63.37","63.42","0.02","-0.85","0.00","0.21","0.3228","0.0000","0.2513"
