"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Nov 2019","1","74.94","74.26","0.19","-0.30","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","2","76.43","75.84","0.10","-0.30","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","3","72.62","72.10","0.03","-0.29","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","4","71.31","70.91","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","5","71.09","70.56","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","6","70.45","70.00","0.02","-0.36","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","7","70.16","69.78","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","8","69.41","69.53","0.02","-0.93","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","9","70.04","69.54","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","10","70.05","69.78","0.02","-0.54","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","11","70.69","70.56","0.02","-0.68","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","12","72.90","72.72","0.06","-0.66","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","13","78.91","78.89","0.27","-1.04","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","14","81.76","81.49","0.28","-0.80","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","15","82.17","82.14","0.30","-1.06","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","16","82.94","82.81","0.36","-1.01","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","17","82.47","82.29","0.34","-0.95","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","18","83.29","83.13","0.34","-0.96","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","19","85.43","85.18","0.37","-0.91","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","20","83.11","83.05","0.24","-0.97","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","21","86.48","86.25","0.27","-0.83","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","22","96.50","96.28","0.43","-1.00","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","23","87.38","87.22","0.28","-0.91","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","24","83.29","83.09","0.21","-0.80","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","25","82.30","82.09","0.20","-0.78","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","26","82.49","82.36","0.20","-0.85","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","27","84.84","85.16","0.22","-1.33","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","28","86.17","86.32","0.24","-1.17","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","29","90.18","90.30","0.31","-1.22","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","30","86.06","86.36","0.24","-1.32","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","31","86.17","86.44","0.25","-1.30","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","32","86.93","87.16","0.25","-1.27","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","33","86.78","87.20","0.26","-1.46","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","34","97.32","97.66","0.49","-1.62","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","35","259.63","260.89","3.61","-5.65","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","36","82.05","82.05","0.26","-1.05","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","37","81.74","82.15","0.26","-1.46","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","38","82.22","81.94","0.23","-0.74","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","39","82.22","82.10","0.22","-0.88","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","40","81.78","81.69","0.21","-0.91","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","41","81.20","81.08","0.21","-0.88","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","42","81.00","80.92","0.20","-0.91","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","43","83.68","83.69","0.22","-1.02","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","44","82.79","83.36","0.21","-1.56","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","45","87.03","87.47","0.30","-1.52","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","46","82.78","82.89","0.25","-1.14","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","47","80.74","80.59","0.24","-0.88","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","06 Nov 2019","48","74.70","74.56","0.21","-0.86","0.00","0.21","0.3228","0.0000","0.2536"
"WEP","07 Nov 2019","1","78.19","77.92","0.19","-0.70","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","2","76.84","76.60","0.14","-0.68","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","3","73.94","73.59","0.06","-0.50","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","4","70.78","70.57","0.02","-0.60","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","5","70.73","70.40","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","6","69.81","69.58","0.02","-0.58","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","7","69.35","69.19","0.02","-0.65","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","8","69.39","69.05","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","9","69.31","69.06","0.02","-0.55","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","10","69.37","69.06","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","11","69.75","69.58","0.02","-0.64","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","12","71.71","71.39","0.15","-0.61","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","13","79.19","78.93","0.27","-0.79","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","14","81.98","81.93","0.28","-1.02","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","15","82.04","82.07","0.33","-1.14","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","16","83.35","83.04","0.36","-0.83","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","17","82.65","82.39","0.33","-0.85","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","18","83.36","83.14","0.33","-0.89","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","19","85.49","85.29","0.32","-0.90","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","20","83.47","83.29","0.24","-0.84","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","21","86.80","86.54","0.27","-0.80","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","22","85.43","86.84","0.25","-2.44","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","23","551.30","551.98","3.79","-5.25","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","24","501.26","501.40","3.67","-4.59","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","25","500.35","501.46","3.75","-5.64","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","26","307.26","306.31","3.42","-3.26","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","27","384.12","384.85","3.11","-4.63","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","28","260.59","259.86","3.12","-3.18","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","29","351.98","353.89","3.35","-6.04","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","30","260.00","259.85","3.12","-3.76","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","31","265.71","266.06","3.20","-4.34","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","32","260.58","261.40","3.10","-4.70","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","33","259.12","260.38","3.18","-5.23","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","34","258.75","259.97","3.58","-5.59","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","35","258.55","259.18","3.57","-4.98","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","36","82.48","83.09","0.28","-1.67","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","37","81.82","82.06","0.25","-1.27","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","38","84.32","84.80","0.29","-1.56","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","39","84.47","84.81","0.27","-1.39","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","40","82.64","83.02","0.23","-1.40","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","41","80.81","81.17","0.22","-1.36","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","42","80.35","80.85","0.20","-1.48","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","43","83.30","84.10","0.19","-1.78","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","44","80.45","81.10","0.17","-1.61","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","45","87.00","87.57","0.23","-1.58","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","46","81.94","82.35","0.23","-1.42","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","47","80.50","80.85","0.20","-1.34","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","07 Nov 2019","48","76.57","76.90","0.15","-1.27","0.00","0.21","0.3228","0.0000","0.2512"
"WEP","08 Nov 2019","1","82.45","82.69","0.05","-1.08","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","2","80.83","81.19","0.02","-1.17","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","3","78.75","78.98","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","4","76.69","76.99","0.02","-1.11","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","5","74.95","75.23","0.02","-1.09","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","6","75.37","75.41","0.02","-0.85","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","7","75.37","75.22","0.02","-0.66","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","8","73.91","73.95","0.02","-0.85","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","9","73.86","73.85","0.02","-0.80","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","10","74.20","73.94","0.02","-0.55","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","11","74.40","74.20","0.02","-0.61","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","12","75.44","75.21","0.02","-0.58","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","13","81.35","81.16","0.23","-0.83","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","14","85.18","85.06","0.22","-0.89","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","15","78.86","78.93","0.26","-1.12","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","16","81.32","81.18","0.33","-0.98","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","17","86.48","86.28","0.41","-1.00","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","18","295.53","293.99","4.07","-3.32","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","19","265.80","262.31","4.04","-1.34","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","20","263.47","260.52","3.70","-1.54","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","21","262.52","259.94","3.48","-1.69","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","22","140.18","138.74","1.20","-0.55","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","23","205.03","202.27","2.41","-0.44","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","24","83.27","82.55","0.21","-0.28","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","25","79.82","79.27","0.16","-0.40","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","26","79.33","78.95","0.16","-0.57","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","27","79.54","79.31","0.15","-0.71","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","28","80.47","80.32","0.14","-0.78","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","29","80.11","80.29","0.15","-1.12","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","30","78.98","79.28","0.14","-1.23","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","31","80.43","80.29","0.16","-0.81","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","32","80.43","80.31","0.15","-0.82","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","33","79.08","78.78","0.14","-0.63","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","34","78.96","78.78","0.16","-0.77","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","35","78.80","78.51","0.16","-0.66","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","36","75.90","75.88","0.18","-0.95","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","37","75.15","74.88","0.18","-0.70","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","38","75.14","74.91","0.18","-0.74","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","39","75.26","74.91","0.18","-0.62","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","40","78.66","78.57","0.17","-0.87","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","41","77.72","77.41","0.18","-0.66","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","42","77.03","76.79","0.17","-0.72","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","43","76.12","75.91","0.17","-0.75","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","44","77.14","76.96","0.17","-0.78","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","45","76.13","75.84","0.17","-0.67","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","46","75.97","76.03","0.22","-1.07","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","47","75.05","74.92","0.21","-0.87","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","08 Nov 2019","48","72.80","72.76","0.21","-0.96","0.00","0.21","0.3228","0.0000","0.2575"
"WEP","09 Nov 2019","1","73.30","72.85","0.16","-0.52","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","2","72.26","71.90","0.10","-0.54","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","3","70.12","69.58","0.05","-0.32","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","4","69.05","68.47","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","5","68.82","67.93","0.05","0.03","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","6","68.03","67.07","0.05","0.10","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","7","67.72","66.97","0.05","-0.11","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","8","67.47","66.95","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","9","66.38","65.94","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","10","66.48","65.95","0.05","-0.32","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","11","66.51","65.96","0.05","-0.31","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","12","67.65","66.98","0.13","-0.27","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","13","67.67","66.99","0.20","-0.33","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","14","68.07","67.60","0.20","-0.53","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","15","69.34","68.67","0.28","-0.42","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","16","72.85","72.27","0.28","-0.51","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","17","74.47","74.01","0.27","-0.61","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","18","76.51","76.00","0.30","-0.60","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","19","81.93","81.59","0.39","-0.86","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","20","89.80","89.23","0.44","-0.67","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","21","165.17","163.96","1.97","-1.56","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","22","252.50","250.70","3.58","-2.59","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","23","251.78","249.48","3.58","-2.09","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","24","246.70","246.58","3.32","-4.00","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","25","248.40","248.16","3.46","-4.03","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","26","245.55","245.25","3.45","-3.96","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","27","242.96","242.19","3.21","-3.24","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","28","228.67","228.22","2.96","-3.32","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","29","228.86","228.22","3.04","-3.20","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","30","80.14","80.09","0.24","-1.00","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","31","76.42","76.69","0.22","-1.30","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","32","75.65","76.05","0.21","-1.42","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","33","72.97","73.11","0.21","-1.16","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","34","73.13","73.11","0.24","-1.03","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","35","73.06","72.78","0.24","-0.77","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","36","71.26","70.96","0.24","-0.75","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","37","71.13","70.77","0.25","-0.69","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","38","72.98","72.79","0.26","-0.88","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","39","73.28","72.92","0.25","-0.70","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","40","72.96","72.88","0.23","-0.96","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","41","72.86","72.92","0.25","-1.12","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","42","72.83","72.83","0.22","-1.03","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","43","72.43","72.51","0.22","-1.11","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","44","71.78","71.90","0.22","-1.15","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","45","71.64","71.49","0.22","-0.87","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","46","71.86","71.81","0.23","-0.99","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","47","72.09","71.66","0.22","-0.60","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","09 Nov 2019","48","70.96","70.51","0.17","-0.53","0.00","0.21","0.3228","0.0000","0.2749"
"WEP","10 Nov 2019","1","68.76","68.28","0.16","-0.50","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","2","67.82","67.57","0.05","-0.62","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","3","67.48","67.25","0.05","-0.63","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","4","67.26","66.99","0.03","-0.58","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","5","66.69","65.96","0.03","-0.12","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","6","65.45","64.94","0.03","-0.34","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","7","64.28","63.83","0.04","-0.41","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","8","61.13","60.51","0.07","-0.27","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","9","60.96","60.35","0.05","-0.26","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","10","61.16","60.34","0.08","-0.08","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","11","61.20","60.34","0.08","-0.04","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","12","61.22","60.39","0.11","-0.10","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","13","58.48","57.63","0.25","-0.21","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","14","62.74","62.06","0.34","-0.48","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","15","64.22","62.81","0.83","-0.23","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","16","65.63","64.95","0.30","-0.44","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","17","68.32","67.75","0.27","-0.52","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","18","68.97","68.46","0.27","-0.58","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","19","69.87","69.08","0.28","-0.30","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","20","71.48","70.95","0.26","-0.55","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","21","69.15","68.60","0.23","-0.50","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","22","69.64","69.01","0.18","-0.37","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","23","68.51","67.70","0.21","-0.22","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","24","68.44","67.76","0.19","-0.32","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","25","67.53","67.13","0.20","-0.62","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","26","67.78","67.34","0.20","-0.58","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","27","68.06","67.76","0.19","-0.71","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","28","68.42","68.26","0.18","-0.84","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","29","68.34","68.26","0.17","-0.91","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","30","68.30","68.28","0.16","-0.96","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","31","68.30","68.28","0.16","-0.95","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","32","69.48","69.30","0.16","-0.80","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","33","70.09","70.31","0.16","-1.20","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","34","70.01","70.31","0.18","-1.30","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","35","70.13","70.32","0.18","-1.19","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","36","69.25","69.31","0.20","-1.08","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","37","72.60","72.63","0.20","-1.05","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","38","74.72","74.75","0.20","-1.04","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","39","73.23","73.24","0.19","-1.02","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","40","74.39","74.52","0.18","-1.12","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","41","75.02","75.09","0.19","-1.08","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","42","74.99","75.08","0.17","-1.08","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","43","74.79","75.05","0.17","-1.25","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","44","72.70","72.83","0.17","-1.11","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","45","71.70","71.92","0.17","-1.21","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","46","72.77","72.82","0.22","-1.09","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","47","73.07","72.80","0.22","-0.76","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","10 Nov 2019","48","72.70","72.74","0.17","-1.03","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","11 Nov 2019","1","71.37","70.65","0.16","-0.22","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","2","70.96","70.58","0.05","-0.46","0.00","0.21","0.3228","0.0000","0.2533"
"WEP","11 Nov 2019","3","68.16","67.76","0.05","-0.44","0.00","0.21","0.3228","0.0000","0.2533"
